 frequency           real(lg)            imag(lg)           
 5.207948328595e+00  8.647499819691e+05 -9.922521356410e+05 
 5.308844442310e+00  8.466240242697e+05 -9.885626692310e+05 
 5.411695265465e+00  8.286465284662e+05 -9.845759659028e+05 
 5.516538667596e+00  8.108270998853e+05 -9.802993205617e+05 
 5.623413251904e+00  7.931748984286e+05 -9.757403725953e+05 
 5.732358369468e+00  7.756986243631e+05 -9.709070786204e+05 
 5.843414133735e+00  7.584065096175e+05 -9.658076771779e+05 
 5.956621435290e+00  7.413063046649e+05 -9.604506610526e+05 
 6.072021956910e+00  7.244052754618e+05 -9.548447413309e+05 
 6.189658188913e+00  7.077101971463e+05 -9.489988179794e+05 
 6.309573444802e+00  6.912273537829e+05 -9.429219466049e+05 
 6.431811877215e+00  6.749625378527e+05 -9.366233106519e+05 
 6.556418494180e+00  6.589210523356e+05 -9.301121884895e+05 
 6.683439175686e+00  6.431077162444e+05 -9.233979241011e+05 
 6.812920690580e+00  6.275268706237e+05 -9.164899017788e+05 
 6.944910713781e+00  6.121823865331e+05 -9.093975169088e+05 
 7.079457843841e+00  5.970776750405e+05 -9.021301503780e+05 
 7.216611620834e+00  5.822156984659e+05 -8.946971442514e+05 
 7.356422544596e+00  5.675989828211e+05 -8.871077793590e+05 
 7.498942093325e+00  5.532296319129e+05 -8.793712534661e+05 
 7.644222742526e+00  5.391093414979e+05 -8.714966615172e+05 
 7.792317984342e+00  5.252394158879e+05 -8.634929758532e+05 
 7.943282347243e+00  5.116207829161e+05 -8.553690324692e+05 
 8.097171416106e+00  4.982540121212e+05 -8.471335126273e+05 
 8.254041852680e+00  4.851393316716e+05 -8.387949303505e+05 
 8.413951416452e+00  4.722766452737e+05 -8.303616217961e+05 
 8.576958985909e+00  4.596655510853e+05 -8.218417322267e+05 
 8.743124580221e+00  4.473053588998e+05 -8.132432086792e+05 
 8.912509381337e+00  4.351951081302e+05 -8.045737909532e+05 
 9.085175756517e+00  4.233335852805e+05 -7.958410069501e+05 
 9.261187281288e+00  4.117193411576e+05 -7.870521659720e+05 
 9.440608762859e+00  4.003507079536e+05 -7.782143562508e+05 
 9.623506263981e+00  3.892258161331e+05 -7.693344411555e+05 
 9.809947127269e+00  3.783426101564e+05 -7.604190581161e+05 
 1.000000000000e+01  3.676988634698e+05 -7.514746188927e+05 
 1.019373485939e+01  3.572921945720e+05 -7.425073081299e+05 
 1.039122303835e+01  3.471200803672e+05 -7.335230856535e+05 
 1.059253725177e+01  3.371798700855e+05 -7.245276887322e+05 
 1.079775162328e+01  3.274687977631e+05 -7.155266332660e+05 
 1.100694171252e+01  3.179839954234e+05 -7.065252179860e+05 
 1.122018454302e+01  3.087225038976e+05 -6.975285274596e+05 
 1.143755863050e+01  2.996812835613e+05 -6.885414363222e+05 
 1.165914401180e+01  2.908572249063e+05 -6.795686137872e+05 
 1.188502227437e+01  2.822471571780e+05 -6.706145285113e+05 
 1.211527658629e+01  2.738478582128e+05 -6.616834528715e+05 
 1.234999172688e+01  2.656560615222e+05 -6.527794685446e+05 
 1.258925411794e+01  2.576684645215e+05 -6.439064715176e+05 
 1.283315185558e+01  2.498817350790e+05 -6.350681773681e+05 
 1.308177474260e+01  2.422925174556e+05 -6.262681269692e+05 
 1.333521432163e+01  2.348974391705e+05 -6.175096909781e+05 
 1.359356390879e+01  2.276931150590e+05 -6.087960758140e+05 
 1.385691862803e+01  2.206761527709e+05 -6.001303287948e+05 
 1.412537544623e+01  2.138431571942e+05 -5.915153425994e+05 
 1.439903320882e+01  2.071907336258e+05 -5.829538613513e+05 
 1.467799267622e+01  2.007154930967e+05 -5.744484838853e+05 
 1.496235656094e+01  1.944140532808e+05 -5.660016704234e+05 
 1.525222956539e+01  1.882830437438e+05 -5.576157452940e+05 
 1.554771842041e+01  1.823191070730e+05 -5.492929027794e+05 
 1.584893192461e+01  1.765189021043e+05 -5.410352103612e+05 
 1.615598098440e+01  1.708791059141e+05 -5.328446134346e+05 
 1.646897865483e+01  1.653964159439e+05 -5.247229389035e+05 
 1.678804018123e+01  1.600675517313e+05 -5.166718992326e+05 
 1.711328304162e+01  1.548892567973e+05 -5.086930958419e+05 
 1.744482698999e+01  1.498583002298e+05 -5.007880227488e+05 
 1.778279410039e+01  1.449714780305e+05 -4.929580698896e+05 
 1.812730881185e+01  1.402256144632e+05 -4.852045264564e+05 
 1.847849797422e+01  1.356175635174e+05 -4.775285839252e+05 
 1.883649089490e+01  1.311442102777e+05 -4.699313388963e+05 
 1.920141938639e+01  1.268024712722e+05 -4.624137964974e+05 
 1.957341781488e+01  1.225892965517e+05 -4.549768726125e+05 
 1.995262314969e+01  1.185016700670e+05 -4.476213971406e+05 
 2.033917501372e+01  1.145366108534e+05 -4.403481162682e+05 
 2.073321573486e+01  1.106911738903e+05 -4.331576953898e+05 
 2.113489039837e+01  1.069624511067e+05 -4.260507213437e+05 
 2.154434690032e+01  1.033475721217e+05 -4.190277051391e+05 
 2.196173600205e+01  9.984370493912e+04 -4.120890842893e+05 
 2.238721138568e+01  9.644805706379e+04 -4.052352251670e+05 
 2.282092971067e+01  9.315787591111e+04 -3.984664253965e+05 
 2.326305067154e+01  8.997044944563e+04 -3.917829163001e+05 
 2.371373705662e+01  8.688310709491e+04 -3.851848649357e+05 
 2.417315480804e+01  8.389322013156e+04 -3.786723766065e+05 
 2.464147308281e+01  8.099820237088e+04 -3.722454968821e+05 
 2.511886431510e+01  7.819551054386e+04 -3.659042139865e+05 
 2.560550427970e+01  7.548264475182e+04 -3.596484608908e+05 
 2.610157215683e+01  7.285714895236e+04 -3.534781175039e+05 
 2.660725059799e+01  7.031661150286e+04 -3.473930127405e+05 
 2.712272579332e+01  6.785866505328e+04 -3.413929267419e+05 
 2.764818754010e+01  6.548098709939e+04 -3.354775929012e+05 
 2.818382931264e+01  6.318130014010e+04 -3.296466999128e+05 
 2.872984833354e+01  6.095737184335e+04 -3.238998938626e+05 
 2.928644564625e+01  5.880701520433e+04 -3.182367801492e+05 
 2.985382618918e+01  5.672808837860e+04 -3.126569255569e+05 
 3.043219887108e+01  5.471849495057e+04 -3.071598601639e+05 
 3.102177664800e+01  5.277618388257e+04 -3.017450791622e+05 
 3.162277660168e+01  5.089914915529e+04 -2.964120449219e+05 
 3.223542001952e+01  4.908542994612e+04 -2.911601886642e+05 
 3.285993247601e+01  4.733311021677e+04 -2.859889123498e+05 
 3.349654391578e+01  4.564031864721e+04 -2.808975904178e+05 
 3.414548873834e+01  4.400522820258e+04 -2.758855715371e+05 
 3.480700588428e+01  4.242605601873e+04 -2.709521802171e+05 
 3.548133892336e+01  4.090106278266e+04 -2.660967185564e+05 
 3.616873614408e+01  3.942855251414e+04 -2.613184677624e+05 
 3.686945064520e+01  3.800687216723e+04 -2.566166897030e+05 
 3.758374042884e+01  3.663441098981e+04 -2.519906284561e+05 
 3.831186849557e+01  3.530960012857e+04 -2.474395117445e+05 
 3.905410294116e+01  3.403091216691e+04 -2.429625523259e+05 
 3.981071705535e+01  3.279686045749e+04 -2.385589493860e+05 
 4.058198942244e+01  3.160599850422e+04 -2.342278898846e+05 
 4.136820402389e+01  3.045691954108e+04 -2.299685497459e+05 
 4.216965034286e+01  2.934825569974e+04 -2.257800951558e+05 
 4.298662347082e+01  2.827867744711e+04 -2.216616837135e+05 
 4.381942421619e+01  2.724689303581e+04 -2.176124655323e+05 
 4.466835921510e+01  2.625164756278e+04 -2.136315843809e+05 
 4.553374104426e+01  2.529172256791e+04 -2.097181786515e+05 
 4.641588833613e+01  2.436593506855e+04 -2.058713824179e+05 
 4.731512589615e+01  2.347313708437e+04 -2.020903263177e+05 
 4.823178482239e+01  2.261221472407e+04 -1.983741385054e+05 
 4.916620262746e+01  2.178208758294e+04 -1.947219454796e+05 
 5.011872336273e+01  2.098170796727e+04 -1.911328729092e+05 
 5.108969774507e+01  2.021006014843e+04 -1.876060464106e+05 
 5.207948328595e+01  1.946615968668e+04 -1.841405922719e+05 
 5.308844442310e+01  1.874905265279e+04 -1.807356381562e+05 
 5.411695265465e+01  1.805781489116e+04 -1.773903137547e+05 
 5.516538667596e+01  1.739155132313e+04 -1.741037514092e+05 
 5.623413251904e+01  1.674939521119e+04 -1.708750866823e+05 
 5.732358369468e+01  1.613050743236e+04 -1.677034589206e+05 
 5.843414133735e+01  1.553407578562e+04 -1.645880117574e+05 
 5.956621435290e+01  1.495931425702e+04 -1.615278936000e+05 
 6.072021956910e+01  1.440546235682e+04 -1.585222580735e+05 
 6.189658188913e+01  1.387178438531e+04 -1.555702644476e+05 
 6.309573444802e+01  1.335756881506e+04 -1.526710780161e+05 
 6.431811877215e+01  1.286212755537e+04 -1.498238704701e+05 
 6.556418494180e+01  1.238479532367e+04 -1.470278202246e+05 
 6.683439175686e+01  1.192492900811e+04 -1.442821127293e+05 
 6.812920690580e+01  1.148190699555e+04 -1.415859407553e+05 
 6.944910713781e+01  1.105512856119e+04 -1.389385046548e+05 
 7.079457843841e+01  1.064401325024e+04 -1.363390126008e+05 
 7.216611620834e+01  1.024800030910e+04 -1.337866807947e+05 
 7.356422544596e+01  9.866548019126e+03 -1.312807336758e+05 
 7.498942093325e+01  9.499133196104e+03 -1.288204040858e+05 
 7.644222742526e+01  9.145250566223e+03 -1.264049334381e+05 
 7.792317984342e+01  8.804412240373e+03 -1.240335718472e+05 
 7.943282347243e+01  8.476147185852e+03 -1.217055782576e+05 
 8.097171416106e+01  8.160000656041e+03 -1.194202205527e+05 
 8.254041852680e+01  7.855533718611e+03 -1.171767756427e+05 
 8.413951416452e+01  7.562322725758e+03 -1.149745295469e+05 
 8.576958985909e+01  7.279958846307e+03 -1.128127774542e+05 
 8.743124580221e+01  7.008047556134e+03 -1.106908237825e+05 
 8.912509381338e+01  6.746208207282e+03 -1.086079822108e+05 
 9.085175756517e+01  6.494073562866e+03 -1.065635757116e+05 
 9.261187281288e+01  6.251289345300e+03 -1.045569365708e+05 
 9.440608762859e+01  6.017513827241e+03 -1.025874063930e+05 
 9.623506263981e+01  5.792417408082e+03 -1.006543361016e+05 
 9.809947127269e+01  5.575682205990e+03 -9.875708593011e+04 
 1.000000000000e+02  5.367001663285e+03 -9.689502540344e+04 
 1.019373485939e+02  5.166080179851e+03 -9.506753331107e+04 
 1.039122303835e+02  4.972632732473e+03 -9.327399767598e+04 
 1.059253725177e+02  4.786384503468e+03 -9.151381571519e+04 
 1.079775162328e+02  4.607070570555e+03 -8.978639379227e+04 
 1.100694171252e+02  4.434435522175e+03 -8.809114736924e+04 
 1.122018454302e+02  4.268233158777e+03 -8.642750094771e+04 
 1.143755863050e+02  4.108226179862e+03 -8.479488800699e+04 
 1.165914401180e+02  3.954185849943e+03 -8.319275094054e+04 
 1.188502227437e+02  3.805891732325e+03 -8.162054098289e+04 
 1.211527658629e+02  3.663131370170e+03 -8.007771813851e+04 
 1.234999172688e+02  3.525700035982e+03 -7.856375110181e+04 
 1.258925411794e+02  3.393400440438e+03 -7.707811717777e+04 
 1.283315185558e+02  3.266042484307e+03 -7.562030219803e+04 
 1.308177474260e+02  3.143442991560e+03 -7.418980043588e+04 
 1.333521432163e+02  3.025425478971e+03 -7.278611451561e+04 
 1.359356390879e+02  2.911819916728e+03 -7.140875532293e+04 
 1.385691862803e+02  2.802462487556e+03 -7.005724191371e+04 
 1.412537544623e+02  2.697195379559e+03 -6.873110141739e+04 
 1.439903320882e+02  2.595866565038e+03 -6.742986894351e+04 
 1.467799267622e+02  2.498329603403e+03 -6.615308748292e+04 
 1.496235656094e+02  2.404443422452e+03 -6.490030781183e+04 
 1.525222956539e+02  2.314072147386e+03 -6.367108839110e+04 
 1.554771842041e+02  2.227084897585e+03 -6.246499526845e+04 
 1.584893192461e+02  2.143355619031e+03 -6.128160197587e+04 
 1.615598098440e+02  2.062762898871e+03 -6.012048943193e+04 
 1.646897865483e+02  1.985189809427e+03 -5.898124583784e+04 
 1.678804018123e+02  1.910523736395e+03 -5.786346657848e+04 
 1.711328304162e+02  1.838656230003e+03 -5.676675411993e+04 
 1.744482698999e+02  1.769482846964e+03 -5.569071790867e+04 
 1.778279410039e+02  1.702903012181e+03 -5.463497427033e+04 
 1.812730881185e+02  1.638819873094e+03 -5.359914630883e+04 
 1.847849797422e+02  1.577140164034e+03 -5.258286380556e+04 
 1.883649089490e+02  1.517774078983e+03 -5.158576311960e+04 
 1.920141938639e+02  1.460635142131e+03 -5.060748708752e+04 
 1.957341781488e+02  1.405640085822e+03 -4.964768492427e+04 
 1.995262314969e+02  1.352708738169e+03 -4.870601212446e+04 
 2.033917501372e+02  1.301763902830e+03 -4.778213036455e+04 
 2.073321573486e+02  1.252731254063e+03 -4.687570740512e+04 
 2.113489039837e+02  1.205539228258e+03 -4.598641699509e+04 
 2.154434690032e+02  1.160118929338e+03 -4.511393877472e+04 
 2.196173600205e+02  1.116404020697e+03 -4.425795818168e+04 
 2.238721138568e+02  1.074330638721e+03 -4.341816635678e+04 
 2.282092971067e+02  1.033837298946e+03 -4.259426005037e+04 
 2.326305067154e+02  9.948648074833e+02 -4.178594153063e+04 
 2.371373705662e+02  9.573561768985e+02 -4.099291849213e+04 
 2.417315480804e+02  9.212565477679e+02 -4.021490396515e+04 
 2.464147308281e+02  8.865131063235e+02 -3.945161622709e+04 
 2.511886431510e+02  8.530750080453e+02 -3.870277871375e+04 
 2.560550427971e+02  8.208933093468e+02 -3.796811993231e+04 
 2.610157215683e+02  7.899208935039e+02 -3.724737337518e+04 
 2.660725059799e+02  7.601124043940e+02 -3.654027743478e+04 
 2.712272579332e+02  7.314241797036e+02 -3.584657531987e+04 
 2.764818754010e+02  7.038141902787e+02 -3.516601497250e+04 
 2.818382931264e+02  6.772419790520e+02 -3.449834898602e+04 
 2.872984833354e+02  6.516685998748e+02 -3.384333452464e+04 
 2.928644564625e+02  6.270565655982e+02 -3.320073324384e+04 
 2.985382618918e+02  6.033697915158e+02 -3.257031121184e+04 
 3.043219887108e+02  5.805735424328e+02 -3.195183883218e+04 
 3.102177664800e+02  5.586343840210e+02 -3.134509076759e+04 
 3.162277660168e+02  5.375201348358e+02 -3.074984586467e+04 
 3.223542001952e+02  5.171998163915e+02 -3.016588708023e+04 
 3.285993247601e+02  4.976436125606e+02 -2.959300140779e+04 
 3.349654391578e+02  4.788228239370e+02 -2.903097980623e+04 
 3.414548873834e+02  4.607098263518e+02 -2.847961712892e+04 
 3.480700588428e+02  4.432780304685e+02 -2.793871205398e+04 
 3.548133892336e+02  4.265018442732e+02 -2.740806701571e+04 
 3.616873614408e+02  4.103566354729e+02 -2.688748813717e+04 
 3.686945064520e+02  3.948186947328e+02 -2.637678516382e+04 
 3.758374042884e+02  3.798652023787e+02 -2.587577139793e+04 
 3.831186849557e+02  3.654741946370e+02 -2.538426363460e+04 
 3.905410294116e+02  3.516245312707e+02 -2.490208209801e+04 
 3.981071705535e+02  3.382958657732e+02 -2.442905037960e+04 
 4.058198942244e+02  3.254686148862e+02 -2.396499537662e+04 
 4.136820402389e+02  3.131239300780e+02 -2.350974723205e+04 
 4.216965034286e+02  3.012436707891e+02 -2.306313927519e+04 
 4.298662347082e+02  2.898103770695e+02 -2.262500796359e+04 
 4.381942421619e+02  2.788072439363e+02 -2.219519282571e+04 
 4.466835921510e+02  2.682180986271e+02 -2.177353640466e+04 
 4.553374104426e+02  2.580273745251e+02 -2.135988420298e+04 
 4.641588833613e+02  2.482200903418e+02 -2.095408462799e+04 
 4.731512589615e+02  2.387818266998e+02 -2.055598893860e+04 
 4.823178482239e+02  2.296987066534e+02 -2.016545119255e+04 
 4.916620262746e+02  2.209573740112e+02 -1.978232819491e+04 
 5.011872336273e+02  2.125449742145e+02 -1.940647944731e+04 
 5.108969774507e+02  2.044491361916e+02 -1.903776709806e+04 
 5.207948328596e+02  1.966579534138e+02 -1.867605589322e+04 
 5.308844442310e+02  1.891599664791e+02 -1.832121312831e+04 
 5.411695265465e+02  1.819441470408e+02 -1.797310860124e+04 
 5.516538667596e+02  1.749998809655e+02 -1.763161456573e+04 
 5.623413251904e+02  1.683169533109e+02 -1.729660568572e+04 
 5.732358369468e+02  1.618855327195e+02 -1.696795899044e+04 
 5.843414133735e+02  1.556961575642e+02 -1.664555383061e+04 
 5.956621435290e+02  1.497397220132e+02 -1.632927183504e+04 
 6.072021956910e+02  1.440074622584e+02 -1.601899686813e+04 
 6.189658188913e+02  1.384909443583e+02 -1.571461498825e+04 
 6.309573444802e+02  1.331820510687e+02 -1.541601440682e+04 
 6.431811877215e+02  1.280729706068e+02 -1.512308544797e+04 
 6.556418494180e+02  1.231561848207e+02 -1.483572050914e+04 
 6.683439175686e+02  1.184244582215e+02 -1.455381402224e+04 
 6.812920690580e+02  1.138708277174e+02 -1.427726241560e+04 
 6.944910713781e+02  1.094885916240e+02 -1.400596407659e+04 
 7.079457843841e+02  1.052713005302e+02 -1.373981931494e+04 
 7.216611620834e+02  1.012127475792e+02 -1.347873032658e+04 
 7.356422544597e+02  9.730695953259e+01 -1.322260115840e+04 
 7.498942093325e+02  9.354818733341e+01 -1.297133767341e+04 
 7.644222742526e+02  8.993089873573e+01 -1.272484751676e+04 
 7.792317984342e+02  8.644976918451e+01 -1.248304008213e+04 
 7.943282347243e+02  8.309967456954e+01 -1.224582647890e+04 
 8.097171416106e+02  7.987568353080e+01 -1.201311950002e+04 
 8.254041852680e+02  7.677305029804e+01 -1.178483359014e+04 
 8.413951416452e+02  7.378720746489e+01 -1.156088481470e+04 
 8.576958985909e+02  7.091375963889e+01 -1.134119082932e+04 
 8.743124580221e+02  6.814847663953e+01 -1.112567084994e+04 
 8.912509381338e+02  6.548728751654e+01 -1.091424562333e+04 
 9.085175756517e+02  6.292627451762e+01 -1.070683739833e+04 
 9.261187281288e+02  6.046166723063e+01 -1.050336989752e+04 
 9.440608762859e+02  5.808983711033e+01 -1.030376828936e+04 
 9.623506263981e+02  5.580729220428e+01 -1.010795916103e+04 
 9.809947127269e+02  5.361067191516e+01 -9.915870491568e+03 
 1.000000000000e+03  5.149674206913e+01 -9.727431625722e+03 
 1.019373485939e+03  4.946239031058e+01 -9.542573247994e+03 
 1.039122303835e+03  4.750462123213e+01 -9.361227357506e+03 
 1.059253725177e+03  4.562055227581e+01 -9.183327243091e+03 
 1.079775162328e+03  4.380740932530e+01 -9.008807458970e+03 
 1.100694171252e+03  4.206252262614e+01 -8.837603800779e+03 
 1.122018454302e+03  4.038332295761e+01 -8.669653282207e+03 
 1.143755863050e+03  3.876733770000e+01 -8.504894111835e+03 
 1.165914401180e+03  3.721218740102e+01 -8.343265670704e+03 
 1.188502227437e+03  3.571558206482e+01 -8.184708490008e+03 
 1.211527658629e+03  3.427531789584e+01 -8.029164229409e+03 
 1.234999172688e+03  3.288927411516e+01 -7.876575655694e+03 
 1.258925411794e+03  3.155540967031e+01 -7.726886621772e+03 
 1.283315185558e+03  3.027176036614e+01 -7.580042046187e+03 
 1.308177474260e+03  2.903643591781e+01 -7.435987892882e+03 
 1.333521432163e+03  2.784761723021e+01 -7.294671151470e+03 
 1.359356390879e+03  2.670355360734e+01 -7.156039817765e+03 
 1.385691862803e+03  2.560256032222e+01 -7.020042874814e+03 
 1.412537544623e+03  2.454301599158e+01 -6.886630274048e+03 
 1.439903320882e+03  2.352336031984e+01 -6.755752917110e+03 
 1.467799267622e+03  2.254209168790e+01 -6.627362637723e+03 
 1.496235656094e+03  2.159776503227e+01 -6.501412184105e+03 
 1.525222956539e+03  2.068898967025e+01 -6.377855201635e+03 
 1.554771842041e+03  1.981442725853e+01 -6.256646215814e+03 
 1.584893192461e+03  1.897278986599e+01 -6.137740615614e+03 
 1.615598098440e+03  1.816283797862e+01 -6.021094637122e+03 
 1.646897865483e+03  1.738337878350e+01 -5.906665347447e+03 
 1.678804018123e+03  1.663326438741e+01 -5.794410628976e+03 
 1.711328304162e+03  1.591139004626e+01 -5.684289163962e+03 
 1.744482698999e+03  1.521669264203e+01 -5.576260419284e+03 
 1.778279410039e+03  1.454814906759e+01 -5.470284631621e+03 
 1.812730881185e+03  1.390477474574e+01 -5.366322792845e+03 
 1.847849797422e+03  1.328562212680e+01 -5.264336635676e+03 
 1.883649089490e+03  1.268977934558e+01 -5.164288619628e+03 
 1.920141938639e+03  1.211636888188e+01 -5.066141917283e+03 
 1.957341781488e+03  1.156454620284e+01 -4.969860400682e+03 
 1.995262314969e+03  1.103349863435e+01 -4.875408628097e+03 
 2.033917501372e+03  1.052244403500e+01 -4.782751831021e+03 
 2.073321573486e+03  1.003062972795e+01 -4.691855901360e+03 
 2.113489039837e+03  9.557331380918e+00 -4.602687378931e+03 
 2.154434690032e+03  9.101851918457e+00 -4.515213439159e+03 
 2.196173600205e+03  8.663520502915e+00 -4.429401881004e+03 
 2.238721138568e+03  8.241691557063e+00 -4.345221115132e+03 
 2.282092971067e+03  7.835743809949e+00 -4.262640152332e+03 
 2.326305067154e+03  7.445079371582e+00 -4.181628592064e+03 
 2.371373705662e+03  7.069122864212e+00 -4.102156611355e+03 
 2.417315480804e+03  6.707320570226e+00 -4.024194953796e+03 
 2.464147308281e+03  6.359139605326e+00 -3.947714918772e+03 
 2.511886431510e+03  6.024067171251e+00 -3.872688350964e+03 
 2.560550427971e+03  5.701609753706e+00 -3.799087629938e+03 
 2.610157215683e+03  5.391292419057e+00 -3.726885660040e+03 
 2.660725059799e+03  5.092658131674e+00 -3.656055860388e+03 
 2.712272579332e+03  4.805267032743e+00 -3.586572155132e+03 
 2.764818754010e+03  4.528695849797e+00 -3.518408963842e+03 
 2.818382931264e+03  4.262537232923e+00 -3.451541192130e+03 
 2.872984833354e+03  4.006399164101e+00 -3.385944222382e+03 
 2.928644564625e+03  3.759904390633e+00 -3.321593904723e+03 
 2.985382618918e+03  3.522689853997e+00 -3.258466548145e+03 
 3.043219887108e+03  3.294406176846e+00 -3.196538911776e+03 
 3.102177664800e+03  3.074717125052e+00 -3.135788196336e+03 
 3.162277660168e+03  2.863299124820e+00 -3.076192035759e+03 
 3.223542001953e+03  2.659840783020e+00 -3.017728488952e+03 
 3.285993247601e+03  2.464042433474e+00 -2.960376031729e+03 
