 time                v(adc)              v(sample)          
 2.326522554396e-08  1.000395777007e+00  2.499999999997e+00 
 2.426522554396e-08  1.000395753915e+00  2.499999999997e+00 
 2.526522554396e-08  1.000395731717e+00  2.499999999997e+00 
 2.626522554396e-08  1.000395710401e+00  2.499999999997e+00 
 2.726522554396e-08  1.000395689956e+00  2.499999999997e+00 
 2.826522554396e-08  1.000395670370e+00  2.499999999997e+00 
 2.926522554396e-08  1.000395651629e+00  2.499999999997e+00 
 3.026522554396e-08  1.000395633722e+00  2.499999999997e+00 
 3.126522554396e-08  1.000395616634e+00  2.499999999997e+00 
 3.226522554396e-08  1.000395600352e+00  2.499999999997e+00 
 3.326522554396e-08  1.000395584864e+00  2.499999999997e+00 
 3.426522554396e-08  1.000395570156e+00  2.499999999997e+00 
 3.526522554396e-08  1.000395556215e+00  2.499999999997e+00 
 3.626522554396e-08  1.000395543030e+00  2.499999999997e+00 
 3.726522554396e-08  1.000395530588e+00  2.499999999997e+00 
 3.826522554396e-08  1.000395518875e+00  2.499999999997e+00 
 3.926522554396e-08  1.000395507880e+00  2.499999999997e+00 
 4.026522554396e-08  1.000395497590e+00  2.499999999997e+00 
 4.126522554396e-08  1.000395487994e+00  2.499999999997e+00 
 4.226522554396e-08  1.000395479079e+00  2.499999999997e+00 
 4.326522554396e-08  1.000395470834e+00  2.499999999997e+00 
 4.426522554396e-08  1.000395463245e+00  2.499999999997e+00 
 4.526522554396e-08  1.000395456301e+00  2.499999999997e+00 
 4.626522554396e-08  1.000395449990e+00  2.499999999997e+00 
 4.726522554396e-08  1.000395444300e+00  2.499999999997e+00 
 4.826522554396e-08  1.000395439217e+00  2.499999999997e+00 
 4.926522554396e-08  1.000395434731e+00  2.499999999997e+00 
 5.026522554396e-08  1.000395430828e+00  2.499999999997e+00 
 5.126522554396e-08  1.000395427496e+00  2.499999999997e+00 
 5.226522554396e-08  1.000395424722e+00  2.499999999997e+00 
 5.326522554396e-08  1.000395422494e+00  2.499999999997e+00 
 5.426522554396e-08  1.000395420798e+00  2.499999999997e+00 
 5.526522554396e-08  1.000395419622e+00  2.499999999997e+00 
 5.626522554396e-08  1.000395418952e+00  2.499999999997e+00 
 5.726522554396e-08  1.000395418776e+00  2.499999999997e+00 
 5.826522554396e-08  1.000395419080e+00  2.499999999997e+00 
 5.926522554396e-08  1.000395419852e+00  2.499999999997e+00 
 6.026522554396e-08  1.000395421077e+00  2.499999999997e+00 
 6.126522554396e-08  1.000395422743e+00  2.499999999997e+00 
 6.226522554396e-08  1.000395424836e+00  2.499999999997e+00 
 6.326522554396e-08  1.000395427343e+00  2.499999999997e+00 
 6.426522554396e-08  1.000395430251e+00  2.499999999997e+00 
 6.526522554396e-08  1.000395433546e+00  2.499999999997e+00 
 6.626522554396e-08  1.000395437216e+00  2.499999999997e+00 
 6.726522554396e-08  1.000395441246e+00  2.499999999997e+00 
 6.826522554396e-08  1.000395445625e+00  2.499999999997e+00 
 6.926522554396e-08  1.000395450339e+00  2.499999999997e+00 
 7.026522554396e-08  1.000395455375e+00  2.499999999997e+00 
 7.126522554396e-08  1.000395460720e+00  2.499999999997e+00 
 7.226522554396e-08  1.000395466362e+00  2.499999999997e+00 
 7.326522554396e-08  1.000395472287e+00  2.499999999997e+00 
 7.426522554396e-08  1.000395478484e+00  2.499999999997e+00 
 7.526522554396e-08  1.000395484941e+00  2.499999999997e+00 
 7.626522554396e-08  1.000395491644e+00  2.499999999997e+00 
 7.726522554396e-08  1.000395498583e+00  2.499999999997e+00 
 7.826522554396e-08  1.000395505744e+00  2.499999999997e+00 
 7.926522554396e-08  1.000395513117e+00  2.499999999997e+00 
 8.026522554396e-08  1.000395520690e+00  2.499999999997e+00 
 8.126522554396e-08  1.000395528452e+00  2.499999999997e+00 
 8.226522554396e-08  1.000395536391e+00  2.499999999997e+00 
 8.326522554396e-08  1.000395544496e+00  2.499999999997e+00 
 8.426522554396e-08  1.000395552758e+00  2.499999999997e+00 
 8.526522554396e-08  1.000395561164e+00  2.499999999997e+00 
 8.626522554396e-08  1.000395569706e+00  2.499999999997e+00 
 8.726522554396e-08  1.000395578372e+00  2.499999999997e+00 
 8.826522554396e-08  1.000395587154e+00  2.499999999997e+00 
 8.926522554396e-08  1.000395596040e+00  2.499999999997e+00 
 9.026522554396e-08  1.000395605023e+00  2.499999999997e+00 
 9.126522554396e-08  1.000395614091e+00  2.499999999997e+00 
 9.226522554396e-08  1.000395623238e+00  2.499999999997e+00 
 9.326522554396e-08  1.000395632452e+00  2.499999999997e+00 
 9.426522554396e-08  1.000395641727e+00  2.499999999997e+00 
 9.526522554396e-08  1.000395651054e+00  2.499999999997e+00 
 9.626522554396e-08  1.000395660424e+00  2.499999999997e+00 
 9.726522554396e-08  1.000395669830e+00  2.499999999997e+00 
 9.826522554396e-08  1.000395679264e+00  2.499999999997e+00 
 9.926522554396e-08  1.000395688718e+00  2.499999999997e+00 
 1.002652255440e-07  1.000395698185e+00  2.499999999997e+00 
 1.012652255440e-07  1.000395707659e+00  2.499999999997e+00 
 1.022652255440e-07  1.000395717132e+00  2.499999999997e+00 
 1.032652255440e-07  1.000395726597e+00  2.499999999997e+00 
 1.042652255440e-07  1.000395736050e+00  2.499999999997e+00 
 1.052652255440e-07  1.000395745482e+00  2.499999999997e+00 
 1.062652255440e-07  1.000395754889e+00  2.499999999997e+00 
 1.072652255440e-07  1.000395764265e+00  2.499999999997e+00 
 1.082652255440e-07  1.000395773604e+00  2.499999999997e+00 
 1.092652255440e-07  1.000395782901e+00  2.499999999997e+00 
 1.102652255440e-07  1.000395792150e+00  2.499999999997e+00 
 1.112652255440e-07  1.000395801348e+00  2.499999999997e+00 
 1.122652255440e-07  1.000395810489e+00  2.499999999997e+00 
 1.132652255440e-07  1.000395819568e+00  2.499999999997e+00 
 1.142652255440e-07  1.000395828582e+00  2.499999999997e+00 
 1.152652255440e-07  1.000395837527e+00  2.499999999997e+00 
 1.162652255440e-07  1.000395846398e+00  2.499999999997e+00 
 1.172652255440e-07  1.000395855191e+00  2.499999999997e+00 
 1.182652255440e-07  1.000395863905e+00  2.499999999997e+00 
 1.192652255440e-07  1.000395872534e+00  2.499999999997e+00 
 1.202652255440e-07  1.000395881076e+00  2.499999999997e+00 
 1.212652255440e-07  1.000395889527e+00  2.499999999997e+00 
 1.222652255440e-07  1.000395897886e+00  2.499999999997e+00 
 1.232652255440e-07  1.000395906149e+00  2.499999999997e+00 
 1.242652255440e-07  1.000395914314e+00  2.499999999997e+00 
 1.252652255440e-07  1.000395922379e+00  2.499999999997e+00 
 1.262652255440e-07  1.000395930341e+00  2.499999999997e+00 
 1.272652255440e-07  1.000395938198e+00  2.499999999997e+00 
 1.282652255440e-07  1.000395945949e+00  2.499999999997e+00 
 1.292652255440e-07  1.000395953591e+00  2.499999999997e+00 
 1.302652255440e-07  1.000395961124e+00  2.499999999997e+00 
 1.312652255440e-07  1.000395968546e+00  2.499999999997e+00 
 1.322652255440e-07  1.000395975856e+00  2.499999999997e+00 
 1.332652255440e-07  1.000395983051e+00  2.499999999997e+00 
 1.342652255440e-07  1.000395990132e+00  2.499999999997e+00 
 1.352652255440e-07  1.000395997098e+00  2.499999999997e+00 
 1.362652255440e-07  1.000396003947e+00  2.499999999997e+00 
 1.372652255440e-07  1.000396010680e+00  2.499999999997e+00 
 1.382652255440e-07  1.000396017295e+00  2.499999999997e+00 
 1.392652255440e-07  1.000396023791e+00  2.499999999997e+00 
 1.402652255440e-07  1.000396030170e+00  2.499999999997e+00 
 1.412652255440e-07  1.000396036430e+00  2.499999999997e+00 
 1.422652255440e-07  1.000396042572e+00  2.499999999997e+00 
 1.432652255440e-07  1.000396048595e+00  2.499999999997e+00 
 1.442652255440e-07  1.000396054499e+00  2.499999999997e+00 
 1.452652255440e-07  1.000396060285e+00  2.499999999997e+00 
 1.462652255440e-07  1.000396065953e+00  2.499999999997e+00 
 1.472652255440e-07  1.000396071503e+00  2.499999999997e+00 
 1.482652255440e-07  1.000396076936e+00  2.499999999997e+00 
 1.492652255440e-07  1.000396082252e+00  2.499999999997e+00 
 1.502652255440e-07  1.000396087452e+00  2.499999999997e+00 
 1.512652255440e-07  1.000396092535e+00  2.499999999997e+00 
 1.522652255440e-07  1.000396097504e+00  2.499999999997e+00 
 1.532652255440e-07  1.000396102359e+00  2.499999999997e+00 
 1.542652255440e-07  1.000396107101e+00  2.499999999997e+00 
 1.552652255440e-07  1.000396111730e+00  2.499999999997e+00 
 1.562652255440e-07  1.000396116247e+00  2.499999999997e+00 
 1.572652255440e-07  1.000396120654e+00  2.499999999997e+00 
 1.582652255440e-07  1.000396124952e+00  2.499999999997e+00 
 1.592652255440e-07  1.000396129141e+00  2.499999999997e+00 
 1.602652255440e-07  1.000396133223e+00  2.499999999997e+00 
 1.612652255440e-07  1.000396137199e+00  2.499999999997e+00 
 1.622652255440e-07  1.000396141071e+00  2.499999999997e+00 
 1.632652255440e-07  1.000396144839e+00  2.499999999997e+00 
 1.642652255440e-07  1.000396148505e+00  2.499999999997e+00 
 1.652652255440e-07  1.000396152070e+00  2.499999999997e+00 
 1.662652255440e-07  1.000396155535e+00  2.499999999997e+00 
 1.672652255440e-07  1.000396158903e+00  2.499999999997e+00 
 1.682652255440e-07  1.000396162174e+00  2.499999999997e+00 
 1.692652255440e-07  1.000396165350e+00  2.499999999997e+00 
 1.702652255440e-07  1.000396168432e+00  2.499999999997e+00 
 1.712652255440e-07  1.000396171422e+00  2.499999999997e+00 
 1.722652255440e-07  1.000396174321e+00  2.499999999997e+00 
 1.732652255440e-07  1.000396177131e+00  2.499999999997e+00 
 1.742652255440e-07  1.000396179854e+00  2.499999999997e+00 
 1.752652255440e-07  1.000396182490e+00  2.499999999997e+00 
 1.762652255440e-07  1.000396185042e+00  2.499999999997e+00 
 1.772652255440e-07  1.000396187512e+00  2.499999999997e+00 
 1.782652255440e-07  1.000396189899e+00  2.499999999997e+00 
 1.792652255440e-07  1.000396192207e+00  2.499999999997e+00 
 1.802652255440e-07  1.000396194437e+00  2.499999999997e+00 
 1.812652255440e-07  1.000396196591e+00  2.499999999997e+00 
 1.822652255440e-07  1.000396198669e+00  2.499999999997e+00 
 1.832652255440e-07  1.000396200674e+00  2.499999999997e+00 
 1.842652255440e-07  1.000396202608e+00  2.499999999997e+00 
 1.852652255440e-07  1.000396204471e+00  2.499999999997e+00 
 1.862652255440e-07  1.000396206265e+00  2.499999999997e+00 
 1.872652255440e-07  1.000396207993e+00  2.499999999997e+00 
 1.882652255440e-07  1.000396209655e+00  2.499999999997e+00 
 1.892652255440e-07  1.000396211253e+00  2.499999999997e+00 
 1.902652255440e-07  1.000396212788e+00  2.499999999997e+00 
 1.912652255440e-07  1.000396214263e+00  2.499999999997e+00 
 1.922652255440e-07  1.000396215679e+00  2.499999999997e+00 
 1.932652255440e-07  1.000396217037e+00  2.499999999997e+00 
 1.942652255440e-07  1.000396218339e+00  2.499999999997e+00 
 1.952652255440e-07  1.000396219586e+00  2.499999999997e+00 
 1.962652255440e-07  1.000396220780e+00  2.499999999997e+00 
 1.972652255440e-07  1.000396221922e+00  2.499999999997e+00 
 1.982652255440e-07  1.000396223014e+00  2.499999999997e+00 
 1.992652255440e-07  1.000396224057e+00  2.499999999997e+00 
 2.002652255440e-07  1.000396225052e+00  2.499999999997e+00 
 2.012652255440e-07  1.000396226001e+00  2.499999999997e+00 
 2.022652255440e-07  1.000396226906e+00  2.499999999997e+00 
 2.032652255440e-07  1.000396227767e+00  2.499999999997e+00 
 2.042652255440e-07  1.000396228587e+00  2.499999999997e+00 
 2.052652255440e-07  1.000396229366e+00  2.499999999997e+00 
 2.062652255440e-07  1.000396230105e+00  2.499999999997e+00 
 2.072652255440e-07  1.000396230806e+00  2.499999999997e+00 
 2.082652255440e-07  1.000396231471e+00  2.499999999997e+00 
 2.092652255440e-07  1.000396232100e+00  2.499999999997e+00 
 2.102652255440e-07  1.000396232695e+00  2.499999999997e+00 
 2.112652255440e-07  1.000396233256e+00  2.499999999997e+00 
 2.122652255440e-07  1.000396233786e+00  2.499999999997e+00 
 2.132652255440e-07  1.000396234285e+00  2.499999999997e+00 
 2.142652255440e-07  1.000396234754e+00  2.499999999997e+00 
 2.152652255440e-07  1.000396235195e+00  2.499999999997e+00 
 2.162652255440e-07  1.000396235609e+00  2.499999999997e+00 
 2.172652255440e-07  1.000396235996e+00  2.499999999997e+00 
 2.182652255440e-07  1.000396236357e+00  2.499999999997e+00 
 2.192652255440e-07  1.000396236695e+00  2.499999999997e+00 
 2.202652255440e-07  1.000396237009e+00  2.499999999997e+00 
 2.212652255440e-07  1.000396237301e+00  2.499999999997e+00 
 2.222652255440e-07  1.000396237571e+00  2.499999999997e+00 
 2.232652255440e-07  1.000396237822e+00  2.499999999997e+00 
 2.242652255440e-07  1.000396238052e+00  2.499999999997e+00 
 2.252652255440e-07  1.000396238264e+00  2.499999999997e+00 
 2.262652255440e-07  1.000396238459e+00  2.499999999997e+00 
 2.272652255440e-07  1.000396238636e+00  2.499999999997e+00 
 2.282652255440e-07  1.000396238797e+00  2.499999999997e+00 
 2.292652255440e-07  1.000396238944e+00  2.499999999997e+00 
 2.302652255440e-07  1.000396239075e+00  2.499999999997e+00 
 2.312652255440e-07  1.000396239193e+00  2.499999999997e+00 
 2.322652255440e-07  1.000396239298e+00  2.499999999997e+00 
 2.332652255440e-07  1.000396239391e+00  2.499999999997e+00 
 2.342652255440e-07  1.000396239472e+00  2.499999999997e+00 
 2.352652255440e-07  1.000396239542e+00  2.499999999997e+00 
 2.362652255440e-07  1.000396239602e+00  2.499999999997e+00 
 2.372652255440e-07  1.000396239653e+00  2.499999999997e+00 
 2.382652255440e-07  1.000396239694e+00  2.499999999997e+00 
 2.392652255440e-07  1.000396239727e+00  2.499999999997e+00 
 2.402652255440e-07  1.000396239752e+00  2.499999999997e+00 
 2.412652255440e-07  1.000396239770e+00  2.499999999997e+00 
 2.422652255440e-07  1.000396239781e+00  2.499999999997e+00 
 2.432652255440e-07  1.000396239786e+00  2.499999999997e+00 
 2.442652255440e-07  1.000396239786e+00  2.499999999997e+00 
 2.452652255440e-07  1.000396239780e+00  2.499999999997e+00 
 2.462652255440e-07  1.000396239769e+00  2.499999999997e+00 
 2.472652255440e-07  1.000396239754e+00  2.499999999997e+00 
 2.482652255440e-07  1.000396239735e+00  2.499999999997e+00 
 2.492652255440e-07  1.000396239713e+00  2.499999999997e+00 
 2.502652255440e-07  1.000396239688e+00  2.499999999997e+00 
 2.512652255440e-07  1.000396239659e+00  2.499999999997e+00 
 2.522652255440e-07  1.000396239629e+00  2.499999999997e+00 
 2.532652255440e-07  1.000396239597e+00  2.499999999997e+00 
 2.542652255440e-07  1.000396239562e+00  2.499999999997e+00 
 2.552652255440e-07  1.000396239527e+00  2.499999999997e+00 
 2.562652255440e-07  1.000396239491e+00  2.499999999997e+00 
 2.572652255440e-07  1.000396239453e+00  2.499999999997e+00 
 2.582652255440e-07  1.000396239416e+00  2.499999999997e+00 
 2.592652255440e-07  1.000396239378e+00  2.499999999997e+00 
 2.602652255440e-07  1.000396239340e+00  2.499999999997e+00 
 2.612652255440e-07  1.000396239303e+00  2.499999999997e+00 
 2.622652255440e-07  1.000396239266e+00  2.499999999997e+00 
 2.632652255440e-07  1.000396239229e+00  2.499999999997e+00 
 2.642652255440e-07  1.000396239194e+00  2.499999999997e+00 
 2.652652255440e-07  1.000396239160e+00  2.499999999997e+00 
 2.662652255440e-07  1.000396239127e+00  2.499999999997e+00 
 2.672652255440e-07  1.000396239095e+00  2.499999999997e+00 
 2.682652255440e-07  1.000396239065e+00  2.499999999997e+00 
 2.692652255440e-07  1.000396239037e+00  2.499999999997e+00 
 2.702652255440e-07  1.000396239010e+00  2.499999999997e+00 
 2.712652255440e-07  1.000396238986e+00  2.499999999997e+00 
 2.722652255440e-07  1.000396238964e+00  2.499999999997e+00 
 2.732652255440e-07  1.000396238943e+00  2.499999999997e+00 
 2.742652255440e-07  1.000396238926e+00  2.499999999997e+00 
 2.752652255440e-07  1.000396238910e+00  2.499999999997e+00 
 2.762652255440e-07  1.000396238897e+00  2.499999999997e+00 
 2.772652255440e-07  1.000396238887e+00  2.499999999997e+00 
 2.782652255440e-07  1.000396238879e+00  2.499999999997e+00 
 2.792652255440e-07  1.000396238874e+00  2.499999999997e+00 
 2.802652255440e-07  1.000396238872e+00  2.499999999997e+00 
 2.812652255440e-07  1.000396238872e+00  2.499999999997e+00 
 2.822652255440e-07  1.000396238875e+00  2.499999999997e+00 
 2.832652255440e-07  1.000396238881e+00  2.499999999997e+00 
 2.842652255440e-07  1.000396238890e+00  2.499999999997e+00 
 2.852652255440e-07  1.000396238902e+00  2.499999999997e+00 
 2.862652255440e-07  1.000396238916e+00  2.499999999997e+00 
 2.872652255440e-07  1.000396238933e+00  2.499999999997e+00 
 2.882652255440e-07  1.000396238954e+00  2.499999999997e+00 
 2.892652255440e-07  1.000396238977e+00  2.499999999997e+00 
 2.902652255440e-07  1.000396239003e+00  2.499999999997e+00 
 2.912652255440e-07  1.000396239032e+00  2.499999999997e+00 
 2.922652255440e-07  1.000396239063e+00  2.499999999997e+00 
 2.932652255440e-07  1.000396239098e+00  2.499999999997e+00 
 2.942652255440e-07  1.000396239135e+00  2.499999999997e+00 
 2.952652255440e-07  1.000396239175e+00  2.499999999997e+00 
 2.962652255440e-07  1.000396239218e+00  2.499999999997e+00 
 2.972652255440e-07  1.000396239263e+00  2.499999999997e+00 
 2.982652255440e-07  1.000396239311e+00  2.499999999997e+00 
 2.992652255440e-07  1.000396239362e+00  2.499999999997e+00 
 3.002652255440e-07  1.000396239415e+00  2.499999999997e+00 
 3.012652255440e-07  1.000396239470e+00  2.499999999997e+00 
 3.022652255440e-07  1.000396239529e+00  2.499999999997e+00 
 3.032652255440e-07  1.000396239589e+00  2.499999999997e+00 
 3.042652255440e-07  1.000396239652e+00  2.499999999997e+00 
 3.052652255440e-07  1.000396239717e+00  2.499999999997e+00 
 3.062652255440e-07  1.000396239785e+00  2.499999999997e+00 
 3.072652255440e-07  1.000396239854e+00  2.499999999997e+00 
 3.082652255440e-07  1.000396239926e+00  2.499999999997e+00 
 3.092652255440e-07  1.000396240000e+00  2.499999999997e+00 
 3.102652255440e-07  1.000396240076e+00  2.499999999997e+00 
 3.112652255440e-07  1.000396240153e+00  2.499999999997e+00 
 3.122652255440e-07  1.000396240233e+00  2.499999999997e+00 
 3.132652255440e-07  1.000396240315e+00  2.499999999997e+00 
 3.142652255440e-07  1.000396240398e+00  2.499999999997e+00 
 3.152652255440e-07  1.000396240483e+00  2.499999999997e+00 
 3.162652255440e-07  1.000396240569e+00  2.499999999997e+00 
 3.172652255440e-07  1.000396240657e+00  2.499999999997e+00 
 3.182652255440e-07  1.000396240747e+00  2.499999999997e+00 
 3.192652255440e-07  1.000396240838e+00  2.499999999997e+00 
 3.202652255440e-07  1.000396240930e+00  2.499999999997e+00 
 3.212652255440e-07  1.000396241023e+00  2.499999999997e+00 
 3.222652255440e-07  1.000396241118e+00  2.499999999997e+00 
 3.232652255440e-07  1.000396241214e+00  2.499999999997e+00 
 3.242652255440e-07  1.000396241311e+00  2.499999999997e+00 
 3.252652255440e-07  1.000396241409e+00  2.499999999997e+00 
 3.262652255440e-07  1.000396241508e+00  2.499999999997e+00 
 3.272652255440e-07  1.000396241608e+00  2.499999999997e+00 
 3.282652255440e-07  1.000396241708e+00  2.499999999997e+00 
 3.292652255440e-07  1.000396241810e+00  2.499999999997e+00 
 3.302652255440e-07  1.000396241912e+00  2.499999999997e+00 
 3.312652255440e-07  1.000396242015e+00  2.499999999997e+00 
 3.322652255440e-07  1.000396242118e+00  2.499999999997e+00 
 3.332652255440e-07  1.000396242222e+00  2.499999999997e+00 
 3.342652255440e-07  1.000396242326e+00  2.499999999997e+00 
 3.352652255440e-07  1.000396242430e+00  2.499999999997e+00 
 3.362652255440e-07  1.000396242535e+00  2.499999999997e+00 
 3.372652255440e-07  1.000396242641e+00  2.499999999997e+00 
 3.382652255440e-07  1.000396242746e+00  2.499999999997e+00 
 3.392652255440e-07  1.000396242851e+00  2.499999999997e+00 
 3.402652255440e-07  1.000396242957e+00  2.499999999997e+00 
 3.412652255440e-07  1.000396243063e+00  2.499999999997e+00 
 3.422652255440e-07  1.000396243169e+00  2.499999999997e+00 
 3.432652255440e-07  1.000396243274e+00  2.499999999997e+00 
 3.442652255440e-07  1.000396243380e+00  2.499999999997e+00 
 3.452652255440e-07  1.000396243485e+00  2.499999999997e+00 
 3.462652255440e-07  1.000396243590e+00  2.499999999997e+00 
 3.472652255440e-07  1.000396243695e+00  2.499999999997e+00 
 3.482652255440e-07  1.000396243800e+00  2.499999999997e+00 
 3.492652255440e-07  1.000396243904e+00  2.499999999997e+00 
 3.502652255440e-07  1.000396244008e+00  2.499999999997e+00 
 3.512652255440e-07  1.000396244112e+00  2.499999999997e+00 
 3.522652255440e-07  1.000396244215e+00  2.499999999997e+00 
 3.532652255440e-07  1.000396244318e+00  2.499999999997e+00 
 3.542652255440e-07  1.000396244420e+00  2.499999999997e+00 
 3.552652255440e-07  1.000396244521e+00  2.499999999997e+00 
 3.562652255440e-07  1.000396244622e+00  2.499999999997e+00 
 3.572652255440e-07  1.000396244723e+00  2.499999999997e+00 
 3.582652255440e-07  1.000396244822e+00  2.499999999997e+00 
 3.592652255440e-07  1.000396244921e+00  2.499999999997e+00 
 3.602652255440e-07  1.000396245019e+00  2.499999999997e+00 
 3.612652255440e-07  1.000396245117e+00  2.499999999997e+00 
 3.622652255440e-07  1.000396245213e+00  2.499999999997e+00 
 3.632652255440e-07  1.000396245309e+00  2.499999999997e+00 
 3.642652255440e-07  1.000396245404e+00  2.499999999997e+00 
 3.652652255440e-07  1.000396245498e+00  2.499999999997e+00 
 3.662652255440e-07  1.000396245592e+00  2.499999999997e+00 
 3.672652255440e-07  1.000396245684e+00  2.499999999997e+00 
 3.682652255440e-07  1.000396245775e+00  2.499999999997e+00 
 3.692652255440e-07  1.000396245866e+00  2.499999999997e+00 
 3.702652255440e-07  1.000396245956e+00  2.499999999997e+00 
 3.712652255440e-07  1.000396246044e+00  2.499999999997e+00 
 3.722652255440e-07  1.000396246132e+00  2.499999999997e+00 
 3.732652255440e-07  1.000396246218e+00  2.499999999997e+00 
 3.742652255440e-07  1.000396246304e+00  2.499999999997e+00 
 3.752652255440e-07  1.000396246388e+00  2.499999999997e+00 
 3.762652255440e-07  1.000396246472e+00  2.499999999997e+00 
 3.772652255440e-07  1.000396246554e+00  2.499999999997e+00 
 3.782652255440e-07  1.000396246636e+00  2.499999999997e+00 
 3.792652255440e-07  1.000396246716e+00  2.499999999997e+00 
 3.802652255440e-07  1.000396246795e+00  2.499999999997e+00 
 3.812652255440e-07  1.000396246873e+00  2.499999999997e+00 
 3.822652255440e-07  1.000396246950e+00  2.499999999997e+00 
 3.832652255440e-07  1.000396247026e+00  2.499999999997e+00 
 3.842652255440e-07  1.000396247101e+00  2.499999999997e+00 
 3.852652255440e-07  1.000396247175e+00  2.499999999997e+00 
 3.862652255440e-07  1.000396247247e+00  2.499999999997e+00 
 3.872652255440e-07  1.000396247319e+00  2.499999999997e+00 
 3.882652255440e-07  1.000396247389e+00  2.499999999997e+00 
 3.892652255440e-07  1.000396247458e+00  2.499999999997e+00 
 3.902652255440e-07  1.000396247526e+00  2.499999999997e+00 
 3.912652255440e-07  1.000396247593e+00  2.499999999997e+00 
 3.922652255440e-07  1.000396247659e+00  2.499999999997e+00 
 3.932652255440e-07  1.000396247724e+00  2.499999999997e+00 
 3.942652255440e-07  1.000396247787e+00  2.499999999997e+00 
 3.952652255440e-07  1.000396247850e+00  2.499999999997e+00 
 3.962652255440e-07  1.000396247911e+00  2.499999999997e+00 
 3.972652255440e-07  1.000396247972e+00  2.499999999997e+00 
 3.982652255440e-07  1.000396248031e+00  2.499999999997e+00 
 3.992652255440e-07  1.000396248089e+00  2.499999999997e+00 
 4.002652255440e-07  1.000396248146e+00  2.499999999997e+00 
 4.012652255440e-07  1.000396248202e+00  2.499999999997e+00 
 4.022652255440e-07  1.000396248257e+00  2.499999999997e+00 
 4.032652255440e-07  1.000396248311e+00  2.499999999997e+00 
 4.042652255440e-07  1.000396248364e+00  2.499999999997e+00 
 4.052652255440e-07  1.000396248416e+00  2.499999999997e+00 
 4.062652255440e-07  1.000396248466e+00  2.499999999997e+00 
 4.072652255440e-07  1.000396248516e+00  2.499999999997e+00 
 4.082652255440e-07  1.000396248565e+00  2.499999999997e+00 
 4.092652255440e-07  1.000396248613e+00  2.499999999997e+00 
 4.102652255440e-07  1.000396248659e+00  2.499999999997e+00 
 4.112652255440e-07  1.000396248705e+00  2.499999999997e+00 
 4.122652255440e-07  1.000396248750e+00  2.499999999997e+00 
 4.132652255440e-07  1.000396248793e+00  2.499999999997e+00 
 4.142652255440e-07  1.000396248836e+00  2.499999999997e+00 
 4.152652255440e-07  1.000396248878e+00  2.499999999997e+00 
 4.162652255440e-07  1.000396248919e+00  2.499999999997e+00 
 4.172652255440e-07  1.000396248959e+00  2.499999999997e+00 
 4.182652255440e-07  1.000396248998e+00  2.499999999997e+00 
 4.192652255440e-07  1.000396249036e+00  2.499999999997e+00 
 4.202652255440e-07  1.000396249074e+00  2.499999999997e+00 
 4.212652255440e-07  1.000396249110e+00  2.499999999997e+00 
 4.222652255440e-07  1.000396249146e+00  2.499999999997e+00 
 4.232652255440e-07  1.000396249181e+00  2.499999999997e+00 
 4.242652255440e-07  1.000396249214e+00  2.499999999997e+00 
 4.252652255440e-07  1.000396249248e+00  2.499999999997e+00 
 4.262652255440e-07  1.000396249280e+00  2.499999999997e+00 
 4.272652255440e-07  1.000396249311e+00  2.499999999997e+00 
 4.282652255440e-07  1.000396249342e+00  2.499999999997e+00 
