 frequency           real(lg)            imag(lg)           
 4.553374104426e+00  9.838032669498e+05 -9.877224629943e+05 
 4.641588833613e+00  9.653782229229e+05 -9.863991559989e+05 
 4.731512589615e+00  9.470199232819e+05 -9.847490888775e+05 
 4.823178482239e+00  9.287401338529e+05 -9.827761913432e+05 
 4.916620262746e+00  9.105503486173e+05 -9.804849102101e+05 
 5.011872336273e+00  8.924617573870e+05 -9.778801912426e+05 
 5.108969774507e+00  8.744852205050e+05 -9.749674533789e+05 
 5.207948328595e+00  8.566312441979e+05 -9.717525625042e+05 
 5.308844442310e+00  8.389099559963e+05 -9.682418087955e+05 
 5.411695265465e+00  8.213310870140e+05 -9.644418744200e+05 
 5.516538667596e+00  8.039039510705e+05 -9.603598073326e+05 
 5.623413251904e+00  7.866374297742e+05 -9.560029901915e+05 
 5.732358369468e+00  7.695399600025e+05 -9.513791099766e+05 
 5.843414133735e+00  7.526195223095e+05 -9.464961263672e+05 
 5.956621435290e+00  7.358836315433e+05 -9.413622435653e+05 
 6.072021956910e+00  7.193393317714e+05 -9.359858763614e+05 
 6.189658188913e+00  7.029931921576e+05 -9.303756183140e+05 
 6.309573444802e+00  6.868513051768e+05 -9.245402154616e+05 
 6.431811877215e+00  6.709192878023e+05 -9.184885320182e+05 
 6.556418494180e+00  6.552022831403e+05 -9.122295236218e+05 
 6.683439175686e+00  6.397049652046e+05 -9.057722081150e+05 
 6.812920690580e+00  6.244315466968e+05 -8.991256395977e+05 
 6.944910713781e+00  6.093857852912e+05 -8.922988796235e+05 
 7.079457843841e+00  5.945709947753e+05 -8.853009745681e+05 
 7.216611620834e+00  5.799900555139e+05 -8.781409307187e+05 
 7.356422544596e+00  5.656454271812e+05 -8.708276928505e+05 
 7.498942093325e+00  5.515391624259e+05 -8.633701224869e+05 
 7.644222742526e+00  5.376729207657e+05 -8.557769803648e+05 
 7.792317984342e+00  5.240479847502e+05 -8.480569068074e+05 
 7.943282347243e+00  5.106652757191e+05 -8.402184078174e+05 
 8.097171416106e+00  4.975253703884e+05 -8.322698378553e+05 
 8.254041852680e+00  4.846285180994e+05 -8.242193884658e+05 
 8.413951416452e+00  4.719746577293e+05 -8.160750768076e+05 
 8.576958985909e+00  4.595634352786e+05 -8.078447351512e+05 
 8.743124580221e+00  4.473942213254e+05 -7.995360027990e+05 
 8.912509381337e+00  4.354661284037e+05 -7.911563182776e+05 
 9.085175756517e+00  4.237780279919e+05 -7.827129145880e+05 
 9.261187281288e+00  4.123285682125e+05 -7.742128122986e+05 
 9.440608762859e+00  4.011161888680e+05 -7.656628197170e+05 
 9.623506263981e+00  3.901391385343e+05 -7.570695279050e+05 
 9.809947127269e+00  3.793954902216e+05 -7.484393102060e+05 
 1.000000000000e+01  3.688831557631e+05 -7.397783226515e+05 
 1.019373485939e+01  3.585999003159e+05 -7.310925039525e+05 
 1.039122303835e+01  3.485433568870e+05 -7.223875769236e+05 
 1.059253725177e+01  3.387110383272e+05 -7.136690510661e+05 
 1.079775162328e+01  3.291003504188e+05 -7.049422249733e+05 
 1.100694171252e+01  3.197086030754e+05 -6.962121899088e+05 
 1.122018454302e+01  3.105330217051e+05 -6.874838337117e+05 
 1.143755863050e+01  3.015707573877e+05 -6.787618443829e+05 
 1.165914401180e+01  2.928188958559e+05 -6.700507156607e+05 
 1.188502227437e+01  2.842744673293e+05 -6.613547506038e+05 
 1.211527658629e+01  2.759344539059e+05 -6.526780676223e+05 
 1.234999172688e+01  2.677957971878e+05 -6.440246050252e+05 
 1.258925411794e+01  2.598554057764e+05 -6.353981263994e+05 
 1.283315185558e+01  2.521101609183e+05 -6.268022258813e+05 
 1.308177474260e+01  2.445569220235e+05 -6.182403337893e+05 
 1.333521432163e+01  2.371925332940e+05 -6.097157211413e+05 
 1.359356390879e+01  2.300138267829e+05 -6.012315052584e+05 
 1.385691862803e+01  2.230176277693e+05 -5.927906549459e+05 
 1.412537544623e+01  2.162007583278e+05 -5.843959949393e+05 
 1.439903320882e+01  2.095600403864e+05 -5.760502113268e+05 
 1.467799267622e+01  2.030922992515e+05 -5.677558558260e+05 
 1.496235656094e+01  1.967943667121e+05 -5.595153501583e+05 
 1.525222956539e+01  1.906630828419e+05 -5.513309907009e+05 
 1.554771842041e+01  1.846952986563e+05 -5.432049523386e+05 
 1.584893192461e+01  1.788878781811e+05 -5.351392926714e+05 
 1.615598098440e+01  1.732377001603e+05 -5.271359553912e+05 
 1.646897865483e+01  1.677416600143e+05 -5.191967742341e+05 
 1.678804018123e+01  1.623966709222e+05 -5.113234763364e+05 
 1.711328304162e+01  1.571996657684e+05 -5.035176853091e+05 
 1.744482698999e+01  1.521475979286e+05 -4.957809246737e+05 
 1.778279410039e+01  1.472374428930e+05 -4.881146205731e+05 
 1.812730881185e+01  1.424661990661e+05 -4.805201048084e+05 
 1.847849797422e+01  1.378308893574e+05 -4.729986173077e+05 
 1.883649089490e+01  1.333285616349e+05 -4.655513089392e+05 
 1.920141938639e+01  1.289562901934e+05 -4.581792440492e+05 
 1.957341781488e+01  1.247111764133e+05 -4.508834026622e+05 
 1.995262314969e+01  1.205903497797e+05 -4.436646830642e+05 
 2.033917501372e+01  1.165909689294e+05 -4.365239038464e+05 
 2.073321573486e+01  1.127102223907e+05 -4.294618062538e+05 
 2.113489039837e+01  1.089453295028e+05 -4.224790563229e+05 
 2.154434690032e+01  1.052935413350e+05 -4.155762469362e+05 
 2.196173600205e+01  1.017521411474e+05 -4.087539000153e+05 
 2.238721138568e+01  9.831844598599e+04 -4.020124682915e+05 
 2.282092971067e+01  9.498980660218e+04 -3.953523377000e+05 
 2.326305067154e+01  9.176360884655e+04 -3.887738290382e+05 
 2.371373705662e+01  8.863727389166e+04 -3.822772002352e+05 
 2.417315480804e+01  8.560825957908e+04 -3.758626480361e+05 
 2.464147308281e+01  8.267406047285e+04 -3.695303101730e+05 
 2.511886431510e+01  7.983220887657e+04 -3.632802671745e+05 
 2.560550427970e+01  7.708027530734e+04 -3.571125444341e+05 
 2.610157215683e+01  7.441586922576e+04 -3.510271139485e+05 
 2.660725059799e+01  7.183663922382e+04 -3.450238964630e+05 
 2.712272579332e+01  6.934027395619e+04 -3.391027631936e+05 
 2.764818754010e+01  6.692450211485e+04 -3.332635378891e+05 
 2.818382931264e+01  6.458709323025e+04 -3.275059985727e+05 
 2.872984833354e+01  6.232585780893e+04 -3.218298795278e+05 
 2.928644564625e+01  6.013864753230e+04 -3.162348731582e+05 
 2.985382618918e+01  5.802335574708e+04 -3.107206317791e+05 
 3.043219887108e+01  5.597791747483e+04 -3.052867695038e+05 
 3.102177664800e+01  5.400030964628e+04 -2.999328640432e+05 
 3.162277660168e+01  5.208855111644e+04 -2.946584584953e+05 
 3.223542001952e+01  5.024070264942e+04 -2.894630631622e+05 
 3.285993247601e+01  4.845486714222e+04 -2.843461571834e+05 
 3.349654391578e+01  4.672918934900e+04 -2.793071903455e+05 
 3.414548873834e+01  4.506185575876e+04 -2.743455847572e+05 
 3.480700588428e+01  4.345109463178e+04 -2.694607364510e+05 
 3.548133892336e+01  4.189517555727e+04 -2.646520170505e+05 
 3.616873614408e+01  4.039240942784e+04 -2.599187753174e+05 
 3.686945064520e+01  3.894114795976e+04 -2.552603387199e+05 
 3.758374042884e+01  3.753978352428e+04 -2.506760149290e+05 
 3.831186849557e+01  3.618674868241e+04 -2.461650932729e+05 
 3.905410294116e+01  3.488051583425e+04 -2.417268461742e+05 
 3.981071705535e+01  3.361959675975e+04 -2.373605305316e+05 
 4.058198942244e+01  3.240254210738e+04 -2.330653890625e+05 
 4.136820402389e+01  3.122794102965e+04 -2.288406515823e+05 
 4.216965034286e+01  3.009442057270e+04 -2.246855362615e+05 
 4.298662347082e+01  2.900064505448e+04 -2.205992508664e+05 
 4.381942421619e+01  2.794531568321e+04 -2.165809938666e+05 
 4.466835921510e+01  2.692716983146e+04 -2.126299555940e+05 
 4.553374104426e+01  2.594498042282e+04 -2.087453193184e+05 
 4.641588833613e+01  2.499755538719e+04 -2.049262622597e+05 
 4.731512589615e+01  2.408373700938e+04 -2.011719565787e+05 
 4.823178482239e+01  2.320240121325e+04 -1.974815703428e+05 
 4.916620262746e+01  2.235245695598e+04 -1.938542684000e+05 
 5.011872336273e+01  2.153284556077e+04 -1.902892132704e+05 
 5.108969774507e+01  2.074254001347e+04 -1.867855659371e+05 
 5.207948328595e+01  1.998054431170e+04 -1.833424866424e+05 
 5.308844442310e+01  1.924589276666e+04 -1.799591356230e+05 
 5.411695265465e+01  1.853764931345e+04 -1.766346738115e+05 
 5.516538667596e+01  1.785490684588e+04 -1.733682635000e+05 
 5.623413251904e+01  1.719678649160e+04 -1.701590689712e+05 
 5.732358369468e+01  1.656243698669e+04 -1.670062570765e+05 
 5.843414133735e+01  1.595103392449e+04 -1.639089978153e+05 
 5.956621435290e+01  1.536177916599e+04 -1.608664648346e+05 
 6.072021956910e+01  1.479390006756e+04 -1.578778359393e+05 
 6.189658188913e+01  1.424664892208e+04 -1.549422935370e+05 
 6.309573444802e+01  1.371930218640e+04 -1.520590250844e+05 
 6.431811877215e+01  1.321115994032e+04 -1.492272234701e+05 
 6.556418494180e+01  1.272154516673e+04 -1.464460874001e+05 
 6.683439175686e+01  1.224980314378e+04 -1.437148217407e+05 
 6.812920690580e+01  1.179530083796e+04 -1.410326378332e+05 
 6.944910713781e+01  1.135742625962e+04 -1.383987537970e+05 
 7.079457843841e+01  1.093558786839e+04 -1.358123947951e+05 
 7.216611620834e+01  1.052921397885e+04 -1.332727932893e+05 
 7.356422544596e+01  1.013775219301e+04 -1.307791892615e+05 
 7.498942093325e+01  9.760668791751e+03 -1.283308304251e+05 
 7.644222742526e+01  9.397448230032e+03 -1.259269724061e+05 
 7.792317984342e+01  9.047592523929e+03 -1.235668789220e+05 
 7.943282347243e+01  8.710620762802e+03 -1.212498219206e+05 
 8.097171416106e+01  8.386068554155e+03 -1.189750817241e+05 
 8.254041852680e+01  8.073487537986e+03 -1.167419471366e+05 
 8.413951416452e+01  7.772444857762e+03 -1.145497155554e+05 
 8.576958985909e+01  7.482522693232e+03 -1.123976930538e+05 
 8.743124580221e+01  7.203317764682e+03 -1.102851944585e+05 
 8.912509381338e+01  6.934440882492e+03 -1.082115434079e+05 
 9.085175756517e+01  6.675516488587e+03 -1.061760724037e+05 
 9.261187281288e+01  6.426182211593e+03 -1.041781228487e+05 
 9.440608762859e+01  6.186088444967e+03 -1.022170450726e+05 
 9.623506263981e+01  5.954897911689e+03 -1.002921983513e+05 
 9.809947127269e+01  5.732285286975e+03 -9.840295091070e+04 
 1.000000000000e+02  5.517936777552e+03 -9.654867992826e+04 
 1.019373485939e+02  5.311549747203e+03 -9.472877152227e+04 
 1.039122303835e+02  5.112832331100e+03 -9.294262073471e+04 
 1.059253725177e+02  4.921503104289e+03 -9.118963150293e+04 
 1.079775162328e+02  4.737290693955e+03 -8.946921663308e+04 
 1.100694171252e+02  4.559933459772e+03 -8.778079775761e+04 
 1.122018454302e+02  4.389179155563e+03 -8.612380529313e+04 
 1.143755863050e+02  4.224784611818e+03 -8.449767839001e+04 
 1.165914401180e+02  4.066515413550e+03 -8.290186487889e+04 
 1.188502227437e+02  3.914145617229e+03 -8.133582120948e+04 
 1.211527658629e+02  3.767457445555e+03 -7.979901238822e+04 
 1.234999172688e+02  3.626241001500e+03 -7.829091191054e+04 
 1.258925411794e+02  3.490293999839e+03 -7.681100168920e+04 
 1.283315185558e+02  3.359421505598e+03 -7.535877197968e+04 
 1.308177474260e+02  3.233435667261e+03 -7.393372130243e+04 
 1.333521432163e+02  3.112155474528e+03 -7.253535636301e+04 
 1.359356390879e+02  2.995406519241e+03 -7.116319196796e+04 
 1.385691862803e+02  2.883020753124e+03 -6.981675094126e+04 
 1.412537544623e+02  2.774836271228e+03 -6.849556403577e+04 
 1.439903320882e+02  2.670697096603e+03 -6.719916984453e+04 
 1.467799267622e+02  2.570452956114e+03 -6.592711471094e+04 
 1.496235656094e+02  2.473959093217e+03 -6.467895263574e+04 
 1.525222956539e+02  2.381076058182e+03 -6.345424518487e+04 
 1.554771842041e+02  2.291669527518e+03 -6.225256139467e+04 
 1.584893192461e+02  2.205610115794e+03 -6.107347767677e+04 
 1.615598098440e+02  2.122773197131e+03 -5.991657772310e+04 
 1.646897865483e+02  2.043038739068e+03 -5.878145240848e+04 
 1.678804018123e+02  1.966291130953e+03 -5.766769969519e+04 
 1.711328304162e+02  1.892419029199e+03 -5.657492453475e+04 
 1.744482698999e+02  1.821315201273e+03 -5.550273877140e+04 
 1.778279410039e+02  1.752876373374e+03 -5.445076104477e+04 
 1.812730881185e+02  1.687003093594e+03 -5.341861669247e+04 
 1.847849797422e+02  1.623599589439e+03 -5.240593765270e+04 
 1.883649089490e+02  1.562573632793e+03 -5.141236236795e+04 
 1.920141938639e+02  1.503836412644e+03 -5.043753568784e+04 
 1.957341781488e+02  1.447302410088e+03 -4.948110877316e+04 
 1.995262314969e+02  1.392889279382e+03 -4.854273899997e+04 
 2.033917501372e+02  1.340517730176e+03 -4.762208986409e+04 
 2.073321573486e+02  1.290111413808e+03 -4.671883088684e+04 
 2.113489039837e+02  1.241596823299e+03 -4.583263752046e+04 
 2.154434690032e+02  1.194903178653e+03 -4.496319105493e+04 
 2.196173600205e+02  1.149962335459e+03 -4.411017852508e+04 
 2.238721138568e+02  1.106708683335e+03 -4.327329261888e+04 
 2.282092971067e+02  1.065079054055e+03 -4.245223158611e+04 
 2.326305067154e+02  1.025012632164e+03 -4.164669914799e+04 
 2.371373705662e+02  9.864508668848e+02 -4.085640440817e+04 
 2.417315480804e+02  9.493373913367e+02 -4.008106176344e+04 
 2.464147308281e+02  9.136179373609e+02 -3.932039081702e+04 
 2.511886431510e+02  8.792402629705e+02 -3.857411629112e+04 
 2.560550427971e+02  8.461540745766e+02 -3.784196794186e+04 
 2.610157215683e+02  8.143109561892e+02 -3.712368047405e+04 
 2.660725059799e+02  7.836642977554e+02 -3.641899345801e+04 
 2.712272579332e+02  7.541692322924e+02 -3.572765124646e+04 
 2.764818754010e+02  7.257825673656e+02 -3.504940289328e+04 
 2.818382931264e+02  6.984627250083e+02 -3.438400207255e+04 
 2.872984833354e+02  6.721696812188e+02 -3.373120699923e+04 
 2.928644564625e+02  6.468649091101e+02 -3.309078035063e+04 
 2.985382618918e+02  6.225113209394e+02 -3.246248918897e+04 
 3.043219887108e+02  5.990732191191e+02 -3.184610488489e+04 
 3.102177664800e+02  5.765162395391e+02 -3.124140304242e+04 
 3.162277660168e+02  5.548073052627e+02 -3.064816342443e+04 
 3.223542001952e+02  5.339145762336e+02 -3.006616987982e+04 
 3.285993247601e+02  5.138074069465e+02 -2.949521027095e+04 
 3.349654391578e+02  4.944562973915e+02 -2.893507640310e+04 
 3.414548873834e+02  4.758328533265e+02 -2.838556395418e+04 
 3.480700588428e+02  4.579097447405e+02 -2.784647240587e+04 
 3.548133892336e+02  4.406606654799e+02 -2.731760497575e+04 
 3.616873614408e+02  4.240602946550e+02 -2.679876855054e+04 
 3.686945064520e+02  4.080842613071e+02 -2.628977362017e+04 
 3.758374042884e+02  3.927091080638e+02 -2.579043421323e+04 
 3.831186849557e+02  3.779122567097e+02 -2.530056783305e+04 
 3.905410294116e+02  3.636719763980e+02 -2.481999539500e+04 
 3.981071705535e+02  3.499673508082e+02 -2.434854116487e+04 
 4.058198942244e+02  3.367782485680e+02 -2.388603269812e+04 
 4.136820402389e+02  3.240852937649e+02 -2.343230078013e+04 
 4.216965034286e+02  3.118698369292e+02 -2.298717936754e+04 
 4.298662347082e+02  3.001139290964e+02 -2.255050553029e+04 
 4.381942421619e+02  2.888002949290e+02 -2.212211939501e+04 
 4.466835921510e+02  2.779123070030e+02 -2.170186408907e+04 
 4.553374104426e+02  2.674339627057e+02 -2.128958568564e+04 
 4.641588833613e+02  2.573498602354e+02 -2.088513314973e+04 
 4.731512589615e+02  2.476451756902e+02 -2.048835828504e+04 
 4.823178482239e+02  2.383056420758e+02 -2.009911568183e+04 
 4.916620262746e+02  2.293175284593e+02 -1.971726266563e+04 
 5.011872336273e+02  2.206676192269e+02 -1.934265924679e+04 
 5.108969774507e+02  2.123431954756e+02 -1.897516807105e+04 
 5.207948328596e+02  2.043320160447e+02 -1.861465437076e+04 
 5.308844442310e+02  1.966222995762e+02 -1.826098591701e+04 
 5.411695265465e+02  1.892027077876e+02 -1.791403297278e+04 
 5.516538667596e+02  1.820623276231e+02 -1.757366824669e+04 
 5.623413251904e+02  1.751906569713e+02 -1.723976684764e+04 
 5.732358369468e+02  1.685775880075e+02 -1.691220624019e+04 
 5.843414133735e+02  1.622133927579e+02 -1.659086620092e+04 
 5.956621435290e+02  1.560887089604e+02 -1.627562877535e+04 
 6.072021956910e+02  1.501945263771e+02 -1.596637823568e+04 
 6.189658188913e+02  1.445221733100e+02 -1.566300103936e+04 
 6.309573444802e+02  1.390633041677e+02 -1.536538578835e+04 
 6.431811877215e+02  1.338098870682e+02 -1.507342318910e+04 
 6.556418494180e+02  1.287541920774e+02 -1.478700601327e+04 
 6.683439175686e+02  1.238887800243e+02 -1.450602905909e+04 
 6.812920690580e+02  1.192064911901e+02 -1.423038911362e+04 
 6.944910713781e+02  1.147004354614e+02 -1.395998491537e+04 
 7.079457843841e+02  1.103639815294e+02 -1.369471711788e+04 
 7.216611620834e+02  1.061907475325e+02 -1.343448825382e+04 
 7.356422544597e+02  1.021745916783e+02 -1.317920269984e+04 
 7.498942093325e+02  9.830960330474e+01 -1.292876664186e+04 
 7.644222742526e+02  9.459009367511e+01 -1.268308804131e+04 
 7.792317984342e+02  9.101058827354e+01 -1.244207660164e+04 
 7.943282347243e+02  8.756581851613e+01 -1.220564373572e+04 
 8.097171416106e+02  8.425071387569e+01 -1.197370253370e+04 
 8.254041852680e+02  8.106039470830e+01 -1.174616773145e+04 
 8.413951416452e+02  7.799016482875e+01 -1.152295567970e+04 
 8.576958985909e+02  7.503550471714e+01 -1.130398431353e+04 
 8.743124580221e+02  7.219206484197e+01 -1.108917312273e+04 
 8.912509381338e+02  6.945565955122e+01 -1.087844312241e+04 
 9.085175756517e+02  6.682226033154e+01 -1.067171682428e+04 
 9.261187281288e+02  6.428799038592e+01 -1.046891820856e+04 
 9.440608762859e+02  6.184911885752e+01 -1.026997269617e+04 
 9.623506263981e+02  5.950205514644e+01 -1.007480712170e+04 
 9.809947127269e+02  5.724334376540e+01 -9.883349706642e+03 
 1.000000000000e+03  5.506965933537e+01 -9.695530033356e+03 
 1.019373485939e+03  5.297780149920e+01 -9.511279019237e+03 
 1.039122303835e+03  5.096469033394e+01 -9.330528891686e+03 
 1.059253725177e+03  4.902736193916e+01 -9.153213163258e+03 
 1.079775162328e+03  4.716296376633e+01 -8.979266607463e+03 
 1.100694171252e+03  4.536875075438e+01 -8.808625234911e+03 
 1.122018454302e+03  4.364208107058e+01 -8.641226269981e+03 
 1.143755863050e+03  4.198041231912e+01 -8.477008127836e+03 
 1.165914401180e+03  4.038129779889e+01 -8.315910391992e+03 
 1.188502227437e+03  3.884238283253e+01 -8.157873792131e+03 
 1.211527658629e+03  3.736140141764e+01 -8.002840182540e+03 
 1.234999172688e+03  3.593617275449e+01 -7.850752520767e+03 
 1.258925411794e+03  3.456459827746e+01 -7.701554846758e+03 
 1.283315185558e+03  3.324465819590e+01 -7.555192262445e+03 
 1.308177474260e+03  3.197440891197e+01 -7.411610911562e+03 
 1.333521432163e+03  3.075197985013e+01 -7.270757959998e+03 
 1.359356390879e+03  2.957557093853e+01 -7.132581576411e+03 
 1.385691862803e+03  2.844344977875e+01 -6.997030913290e+03 
 1.412537544623e+03  2.735394922360e+01 -6.864056088250e+03 
 1.439903320882e+03  2.630546485761e+01 -6.733608165860e+03 
 1.467799267622e+03  2.529645263880e+01 -6.605639139599e+03 
 1.496235656094e+03  2.432542666617e+01 -6.480101914350e+03 
 1.525222956539e+03  2.339095698149e+01 -6.356950289102e+03 
 1.554771842041e+03  2.249166743227e+01 -6.236138939995e+03 
 1.584893192461e+03  2.162623361562e+01 -6.117623403711e+03 
 1.615598098440e+03  2.079338106423e+01 -6.001360061195e+03 
 1.646897865483e+03  1.999188324708e+01 -5.887306121597e+03 
 1.678804018123e+03  1.922055978082e+01 -5.775419606621e+03 
 1.711328304162e+03  1.847827474001e+01 -5.665659335120e+03 
 1.744482698999e+03  1.776393495895e+01 -5.557984907951e+03 
 1.778279410039e+03  1.707648840725e+01 -5.452356693171e+03 
 1.812730881185e+03  1.641492265962e+01 -5.348735811498e+03 
 1.847849797422e+03  1.577826340310e+01 -5.247084122016e+03 
 1.883649089490e+03  1.516557301434e+01 -5.147364208181e+03 
 1.920141938639e+03  1.457594913574e+01 -5.049539364099e+03 
 1.957341781488e+03  1.400852339594e+01 -4.953573581021e+03 
 1.995262314969e+03  1.346246010820e+01 -4.859431534126e+03 
 2.033917501372e+03  1.293695505830e+01 -4.767078569561e+03 
 2.073321573486e+03  1.243123428930e+01 -4.676480691693e+03 
 2.113489039837e+03  1.194455298068e+01 -4.587604550628e+03 
 2.154434690032e+03  1.147619434718e+01 -4.500417429965e+03 
 2.196173600205e+03  1.102546860204e+01 -4.414887234761e+03 
 2.238721138568e+03  1.059171191292e+01 -4.330982479749e+03 
 2.282092971067e+03  1.017428545283e+01 -4.248672277773e+03 
 2.326305067154e+03  9.772574412473e+00 -4.167926328409e+03 
 2.371373705662e+03  9.385987157498e+00 -4.088714906865e+03 
 2.417315480804e+03  9.013954327827e+00 -4.011008853037e+03 
 2.464147308281e+03  8.655927955438e+00 -3.934779560778e+03 
 2.511886431510e+03  8.311380751388e+00 -3.859998967408e+03 
 2.560550427971e+03  7.979805251584e+00 -3.786639543388e+03 
 2.610157215683e+03  7.660713097267e+00 -3.714674282182e+03 
 2.660725059799e+03  7.353634321829e+00 -3.644076690354e+03 
 2.712272579332e+03  7.058116650416e+00 -3.574820777809e+03 
 2.764818754010e+03  6.773724821802e+00 -3.506881048238e+03 
 2.818382931264e+03  6.500039974849e+00 -3.440232489758e+03 
 2.872984833354e+03  6.236659012354e+00 -3.374850565690e+03 
 2.928644564625e+03  5.983194014012e+00 -3.310711205548e+03 
 2.985382618918e+03  5.739271657203e+00 -3.247790796195e+03 
 3.043219887108e+03  5.504532687625e+00 -3.186066173136e+03 
 3.102177664800e+03  5.278631357199e+00 -3.125514612023e+03 
 3.162277660168e+03  5.061234953172e+00 -3.066113820271e+03 
 3.223542001953e+03  4.852023274630e+00 -3.007841928888e+03 
 3.285993247601e+03  4.650688179344e+00 -2.950677484393e+03 
