 frequency           real(lg)            imag(lg)           
 1.778279410039e+00  1.772417080262e+06 -7.292986700063e+05 
 1.812730881185e+00  1.762212432646e+06 -7.389152863509e+05 
 1.847849797422e+00  1.751741288289e+06 -7.485111560599e+05 
 1.883649089490e+00  1.741001054450e+06 -7.580784032767e+05 
 1.920141938639e+00  1.729989406456e+06 -7.676088963501e+05 
 1.957341781488e+00  1.718704305984e+06 -7.770942521514e+05 
 1.995262314969e+00  1.707144019077e+06 -7.865258438722e+05 
 2.033917501372e+00  1.695307139442e+06 -7.958948169946e+05 
 2.073321573486e+00  1.683192601395e+06 -8.051920936189e+05 
 2.113489039837e+00  1.670799701081e+06 -8.144083886664e+05 
 2.154434690032e+00  1.658128117748e+06 -8.235342279793e+05 
 2.196173600205e+00  1.645177926107e+06 -8.325599598161e+05 
 2.238721138568e+00  1.631949617093e+06 -8.414757726889e+05 
 2.282092971067e+00  1.618444111412e+06 -8.502717179674e+05 
 2.326305067154e+00  1.604662779173e+06 -8.589377274448e+05 
 2.371373705662e+00  1.590607449302e+06 -8.674636379734e+05 
 2.417315480804e+00  1.576280426864e+06 -8.758392121469e+05 
 2.464147308281e+00  1.561684502481e+06 -8.840541665004e+05 
 2.511886431510e+00  1.546822964580e+06 -8.920981967694e+05 
 2.560550427970e+00  1.531699606450e+06 -8.999610025375e+05 
 2.610157215683e+00  1.516318735848e+06 -9.076323219088e+05 
 2.660725059799e+00  1.500685177654e+06 -9.151019565015e+05 
 2.712272579332e+00  1.484804279939e+06 -9.223598029147e+05 
 2.764818754010e+00  1.468681913484e+06 -9.293958855871e+05 
 2.818382931264e+00  1.452324470474e+06 -9.362003870993e+05 
 2.872984833354e+00  1.435738863616e+06 -9.427636810235e+05 
 2.928644564625e+00  1.418932518125e+06 -9.490763652782e+05 
 2.985382618918e+00  1.401913367161e+06 -9.551292946175e+05 
 3.043219887108e+00  1.384689836870e+06 -9.609136103998e+05 
 3.102177664800e+00  1.367270838679e+06 -9.664207790222e+05 
 3.162277660168e+00  1.349665750287e+06 -9.716426177480e+05 
 3.223542001952e+00  1.331884399531e+06 -9.765713253657e+05 
 3.285993247601e+00  1.313937045897e+06 -9.811995159436e+05 
 3.349654391578e+00  1.295834354379e+06 -9.855202463450e+05 
 3.414548873834e+00  1.277587375347e+06 -9.895270420354e+05 
 3.480700588428e+00  1.259207513326e+06 -9.932139220777e+05 
 3.548133892336e+00  1.240706502174e+06 -9.965754275760e+05 
 3.616873614408e+00  1.222096371421e+06 -9.996066354001e+05 
 3.686945064520e+00  1.203389415855e+06 -1.002303184644e+06 
 3.758374042884e+00  1.184598159726e+06 -1.004661294200e+06 
 3.831186849557e+00  1.165735323859e+06 -1.006677771620e+06 
 3.905410294116e+00  1.146813786563e+06 -1.008350028971e+06 
 3.981071705535e+00  1.127846547260e+06 -1.009676095123e+06 
 4.058198942244e+00  1.108846690234e+06 -1.010654617121e+06 
 4.136820402389e+00  1.089827342708e+06 -1.011284867216e+06 
 4.216965034286e+00  1.070801638828e+06 -1.011566744041e+06 
 4.298662347082e+00  1.051782680220e+06 -1.011500768147e+06 
 4.381942421619e+00  1.032783498019e+06 -1.011088081593e+06 
 4.466835921510e+00  1.013817013096e+06 -1.010330437412e+06 
 4.553374104426e+00  9.948960027581e+05 -1.009230188754e+06 
 4.641588833613e+00  9.760330606706e+05 -1.007790280593e+06 
 4.731512589615e+00  9.572405660215e+05 -1.006014228438e+06 
 4.823178482239e+00  9.385306461894e+05 -1.003906104641e+06 
 4.916620262746e+00  9.199151483564e+05 -1.001470516368e+06 
 5.011872336273e+00  9.014056088238e+05 -9.987125828433e+05 
 5.108969774507e+00  8.830132237891e+05 -9.956379157609e+05 
 5.207948328595e+00  8.647488247399e+05 -9.922525867807e+05 
 5.308844442310e+00  8.466228545740e+05 -9.885631056176e+05 
 5.411695265465e+00  8.286453473545e+05 -9.845763880300e+05 
 5.516538667596e+00  8.108259076969e+05 -9.802997269480e+05 
 5.623413251904e+00  7.931736957367e+05 -9.757407633052e+05 
 5.732358369468e+00  7.756974116701e+05 -9.709074533390e+05 
 5.843414133735e+00  7.584052870515e+05 -9.658080358502e+05 
 5.956621435290e+00  7.413050729381e+05 -9.604510035747e+05 
 6.072021956910e+00  7.244040350471e+05 -9.548450670447e+05 
 6.189658188913e+00  7.077089490304e+05 -9.489991262442e+05 
 6.309573444802e+00  6.912260980357e+05 -9.429222381461e+05 
 6.431811877215e+00  6.749612751409e+05 -9.366235845982e+05 
 6.556418494180e+00  6.589197833063e+05 -9.301124440195e+05 
 6.683439175686e+00  6.431064416882e+05 -9.233981618502e+05 
 6.812920690580e+00  6.275255909090e+05 -9.164901217601e+05 
 6.944910713781e+00  6.121811020520e+05 -9.093977191326e+05 
 7.079457843841e+00  5.970763865755e+05 -9.021303341630e+05 
 7.216611620834e+00  5.822144066976e+05 -8.946973094879e+05 
 7.356422544596e+00  5.675976882215e+05 -8.871079264072e+05 
 7.498942093325e+00  5.532283350759e+05 -8.793713821936e+05 
 7.644222742526e+00  5.391080431966e+05 -8.714967715110e+05 
 7.792317984342e+00  5.252381164395e+05 -8.634930679239e+05 
 7.943282347243e+00  5.116194832088e+05 -8.553691056764e+05 
 8.097171416106e+00  4.982527127304e+05 -8.471335674287e+05 
 8.254041852680e+00  4.851380329142e+05 -8.387949671685e+05 
 8.413951416452e+00  4.722753477698e+05 -8.303616406162e+05 
 8.576958985909e+00  4.596642556975e+05 -8.218417329796e+05 
 8.743124580221e+00  4.473040660780e+05 -8.132431915427e+05 
 8.912509381337e+00  4.351938184690e+05 -8.045737562049e+05 
 9.085175756517e+00  4.233322991216e+05 -7.958409547116e+05 
 9.261187281288e+00  4.117180592152e+05 -7.870520965174e+05 
 9.440608762859e+00  4.003494308393e+05 -7.782142696029e+05 
 9.623506263981e+00  3.892245444797e+05 -7.693343374934e+05 
 9.809947127269e+00  3.783413439353e+05 -7.604189382569e+05 
 1.000000000000e+01  3.676976039287e+05 -7.514744823096e+05 
 1.019373485939e+01  3.572909417089e+05 -7.425071557597e+05 
 1.039122303835e+01  3.471188347056e+05 -7.335229177509e+05 
 1.059253725177e+01  3.371786320103e+05 -7.245275054611e+05 
 1.079775162328e+01  3.274675678302e+05 -7.155264351379e+05 
 1.100694171252e+01  3.179827742277e+05 -7.065250051211e+05 
 1.122018454302e+01  3.087212917935e+05 -6.975283002467e+05 
 1.143755863050e+01  2.996800809523e+05 -6.885411952043e+05 
 1.165914401180e+01  2.908560318681e+05 -6.795683594951e+05 
 1.188502227437e+01  2.822459743488e+05 -6.706142611322e+05 
 1.211527658629e+01  2.738466856797e+05 -6.616831729752e+05 
 1.234999172688e+01  2.656548999431e+05 -6.527791763102e+05 
 1.258925411794e+01  2.576673140538e+05 -6.439061675212e+05 
 1.283315185558e+01  2.498805958519e+05 -6.350678620640e+05 
 1.308177474260e+01  2.422913900348e+05 -6.262678006849e+05 
 1.333521432163e+01  2.348963236087e+05 -6.175093543251e+05 
 1.359356390879e+01  2.276920115377e+05 -6.087957293102e+05 
 1.385691862803e+01  2.206750616593e+05 -6.001299726855e+05 
 1.412537544623e+01  2.138420783575e+05 -5.915149775973e+05 
 1.439903320882e+01  2.071896676918e+05 -5.829534875674e+05 
 1.467799267622e+01  2.007144397143e+05 -5.744481021436e+05 
 1.496235656094e+01  1.944130128653e+05 -5.660012810131e+05 
 1.525222956539e+01  1.882820163299e+05 -5.576153487581e+05 
 1.554771842041e+01  1.823180926931e+05 -5.492924995170e+05 
 1.584893192461e+01  1.765179009136e+05 -5.410348008091e+05 
 1.615598098440e+01  1.708781179795e+05 -5.328441980376e+05 
 1.646897865483e+01  1.653954411438e+05 -5.247225181861e+05 
 1.678804018123e+01  1.600665902007e+05 -5.166714735380e+05 
 1.711328304162e+01  1.548883084886e+05 -5.086926656531e+05 
 1.744482698999e+01  1.498573651630e+05 -5.007875884640e+05 
 1.778279410039e+01  1.449705560882e+05 -4.929576320144e+05 
 1.812730881185e+01  1.402247056212e+05 -4.852040853438e+05 
 1.847849797422e+01  1.356166678744e+05 -4.775281399101e+05 
 1.883649089490e+01  1.311433275609e+05 -4.699308924318e+05 
 1.920141938639e+01  1.268016014020e+05 -4.624133480001e+05 
 1.957341781488e+01  1.225884395413e+05 -4.549764223913e+05 
 1.995262314969e+01  1.185008256648e+05 -4.476209456206e+05 
 2.033917501372e+01  1.145357789808e+05 -4.403476637961e+05 
 2.073321573486e+01  1.106903544865e+05 -4.331572422345e+05 
 2.113489039837e+01  1.069616440558e+05 -4.260502678438e+05 
 2.154434690032e+01  1.033467771151e+05 -4.190272516854e+05 
 2.196173600205e+01  9.984292189258e+04 -4.120886311575e+05 
 2.238721138568e+01  9.644728586402e+04 -4.052347726015e+05 
 2.282092971067e+01  9.315711629745e+04 -3.984659737424e+05 
 2.326305067154e+01  8.996970131884e+04 -3.917824657621e+05 
 2.371373705662e+01  8.688237020420e+04 -3.851844158266e+05 
 2.417315480804e+01  8.389249432865e+04 -3.786719291612e+05 
 2.464147308281e+01  8.099748741915e+04 -3.722450513422e+05 
 2.511886431510e+01  7.819480626751e+04 -3.659037705595e+05 
 2.560550427970e+01  7.548195095336e+04 -3.596480198061e+05 
 2.610157215683e+01  7.285646543997e+04 -3.534776789559e+05 
 2.660725059799e+01  7.031593801675e+04 -3.473925769310e+05 
 2.712272579332e+01  6.785800143447e+04 -3.413924938378e+05 
 2.764818754010e+01  6.548033310917e+04 -3.354771630751e+05 
 2.818382931264e+01  6.318065557619e+04 -3.296462733312e+05 
 2.872984833354e+01  6.095673652641e+04 -3.238994706620e+05 
 2.928644564625e+01  5.880638886666e+04 -3.182363604796e+05 
 2.985382618918e+01  5.672747084586e+04 -3.126565095473e+05 
 3.043219887108e+01  5.471788601361e+04 -3.071594479230e+05 
 3.102177664800e+01  5.277558329809e+04 -3.017446708255e+05 
 3.162277660168e+01  5.089855674480e+04 -2.964116405799e+05 
 3.223542001952e+01  4.908484547231e+04 -2.911597884174e+05 
 3.285993247601e+01  4.733253352853e+04 -2.859885162700e+05 
 3.349654391578e+01  4.563974951053e+04 -2.808971985895e+05 
 3.414548873834e+01  4.400466648197e+04 -2.758851840129e+05 
 3.480700588428e+01  4.242550141501e+04 -2.709517970913e+05 
 3.548133892336e+01  4.090051511946e+04 -2.660963398799e+05 
 3.616873614408e+01  3.942801163929e+04 -2.613180935687e+05 
 3.686945064520e+01  3.800633786778e+04 -2.566163200464e+05 
 3.758374042884e+01  3.663388303844e+04 -2.519902633808e+05 
 3.831186849557e+01  3.530907841280e+04 -2.474391512694e+05 
 3.905410294116e+01  3.403039650684e+04 -2.429621964721e+05 
 3.981071705535e+01  3.279635063336e+04 -2.385585981878e+05 
 4.058198942244e+01  3.160549437303e+04 -2.342275433418e+05 
 4.136820402389e+01  3.045642091720e+04 -2.299682078797e+05 
 4.216965034286e+01  2.934776240641e+04 -2.257797579706e+05 
 4.298662347082e+01  2.827818933688e+04 -2.216613512104e+05 
 4.381942421619e+01  2.724640996392e+04 -2.176121377040e+05 
 4.466835921510e+01  2.625116935834e+04 -2.136312612205e+05 
 4.553374104426e+01  2.529124905527e+04 -2.097178601571e+05 
 4.641588833613e+01  2.436546614625e+04 -2.058710685647e+05 
 4.731512589615e+01  2.347267256387e+04 -2.020900170978e+05 
 4.823178482239e+01  2.261175449006e+04 -1.983738338916e+05 
 4.916620262746e+01  2.178163149357e+04 -1.947216454525e+05 
 5.011872336273e+01  2.098125588562e+04 -1.911325774434e+05 
 5.108969774507e+01  2.020961195908e+04 -1.876057554746e+05 
 5.207948328595e+01  1.946571525283e+04 -1.841403058378e+05 
 5.308844442310e+01  1.874861183457e+04 -1.807353561947e+05 
 5.411695265465e+01  1.805737758566e+04 -1.773900362291e+05 
 5.516538667596e+01  1.739111742243e+04 -1.741034782781e+05 
 5.623413251904e+01  1.674896458040e+04 -1.708748179148e+05 
 5.732358369468e+01  1.613007997759e+04 -1.677031944722e+05 
 5.843414133735e+01  1.553365139094e+04 -1.645877515898e+05 
 5.956621435290e+01  1.495889283099e+04 -1.615276376683e+05 
 6.072021956910e+01  1.440504378607e+04 -1.585220063367e+05 
 6.189658188913e+01  1.387136858676e+04 -1.555700168593e+05 
 6.309573444802e+01  1.335715568619e+04 -1.526708345325e+05 
 6.431811877215e+01  1.286171700267e+04 -1.498236310445e+05 
 6.556418494180e+01  1.238438726032e+04 -1.470275848099e+05 
 6.683439175686e+01  1.192452335154e+04 -1.442818812770e+05 
 6.812920690580e+01  1.148150365242e+04 -1.415857132192e+05 
 6.944910713781e+01  1.105472745344e+04 -1.389382809863e+05 
 7.079457843841e+01  1.064361431162e+04 -1.363387927486e+05 
 7.216611620834e+01  1.024760344892e+04 -1.337864647110e+05 
 7.356422544596e+01  9.866153170657e+03 -1.312805213099e+05 
 7.498942093325e+01  9.498740292166e+03 -1.288201953881e+05 
 7.644222742526e+01  9.144859531015e+03 -1.264047283590e+05 
 7.792317984342e+01  8.804023015832e+03 -1.240333703358e+05 
 7.943282347243e+01  8.475759697056e+03 -1.217053802653e+05 
 8.097171416106e+01  8.159614847795e+03 -1.194200260284e+05 
 8.254041852680e+01  7.855149532169e+03 -1.171765845358e+05 
 8.413951416452e+01  7.561940107664e+03 -1.149743418068e+05 
 8.576958985909e+01  7.279577731681e+03 -1.128125930330e+05 
 8.743124580221e+01  7.007667891296e+03 -1.106906426300e+05 
 8.912509381338e+01  6.745829945412e+03 -1.086078042770e+05 
 9.085175756517e+01  6.493696649917e+03 -1.065634009478e+05 
 9.261187281288e+01  6.250913736521e+03 -1.045567649277e+05 
 9.440608762859e+01  6.017139471473e+03 -1.025872378225e+05 
 9.623506263981e+01  5.792044260891e+03 -1.006541705558e+05 
 9.809947127269e+01  5.575310224014e+03 -9.875692336076e+04 
 1.000000000000e+02  5.366630807110e+03 -9.689486576265e+04 
 1.019373485939e+02  5.165710406302e+03 -9.506737655238e+04 
 1.039122303835e+02  4.972263998775e+03 -9.327384375278e+04 
 1.059253725177e+02  4.786016781172e+03 -9.151366458059e+04 
 1.079775162328e+02  4.606703812043e+03 -8.978624540177e+04 
 1.100694171252e+02  4.434069696084e+03 -8.809100167708e+04 
 1.122018454302e+02  4.267868236087e+03 -8.642735790848e+04 
 1.143755863050e+02  4.107862120845e+03 -8.479474757725e+04 
 1.165914401180e+02  3.953822627183e+03 -8.319261307603e+04 
 1.188502227437e+02  3.805529311337e+03 -8.162040564078e+04 
 1.211527658629e+02  3.662769724730e+03 -8.007758527589e+04 
 1.234999172688e+02  3.525339137421e+03 -7.856362067617e+04 
 1.258925411794e+02  3.393040262818e+03 -7.707798914748e+04 
 1.283315185558e+02  3.265682997168e+03 -7.562017652248e+04 
 1.308177474260e+02  3.143084169879e+03 -7.418967707407e+04 
 1.333521432163e+02  3.025067302081e+03 -7.278599342734e+04 
 1.359356390879e+02  2.911462355403e+03 -7.140863646927e+04 
 1.385691862803e+02  2.802105521786e+03 -7.005712525502e+04 
 1.412537544623e+02  2.696838986570e+03 -6.873098691560e+04 
 1.439903320882e+02  2.595510727451e+03 -6.742975656048e+04 
 1.467799267622e+02  2.497974295621e+03 -6.615297718160e+04 
 1.496235656094e+02  2.404088627603e+03 -6.490019955526e+04 
 1.525222956539e+02  2.313717847370e+03 -6.367098214295e+04 
 1.554771842041e+02  2.226731071400e+03 -6.246489099309e+04 
 1.584893192461e+02  2.143002248985e+03 -6.128149963826e+04 
 1.615598098440e+02  2.062409970437e+03 -6.012038899716e+04 
 1.646897865483e+02  1.984837302674e+03 -5.898114727207e+04 
 1.678804018123e+02  1.910171639785e+03 -5.786336984796e+04 
 1.711328304162e+02  1.838304525600e+03 -5.676665919168e+04 
 1.744482698999e+02  1.769131522103e+03 -5.569062475002e+04 
 1.778279410039e+02  1.702552051499e+03 -5.463488284937e+04 
 1.812730881185e+02  1.638469263164e+03 -5.359905659405e+04 
 1.847849797422e+02  1.576789892302e+03 -5.258277576601e+04 
 1.883649089490e+02  1.517424131707e+03 -5.158567672481e+04 
 1.920141938639e+02  1.460285507578e+03 -5.060740230744e+04 
 1.957341781488e+02  1.405290753891e+03 -4.964760172929e+04 
 1.995262314969e+02  1.352359696410e+03 -4.870593048575e+04 
 2.033917501372e+02  1.301415140539e+03 -4.778205025346e+04 
 2.073321573486e+02  1.252382759371e+03 -4.687562879378e+04 
 2.113489039837e+02  1.205190994181e+03 -4.598633985574e+04 
 2.154434690032e+02  1.159770943398e+03 -4.511386308033e+04 
 2.196173600205e+02  1.116056274501e+03 -4.425788390562e+04 
 2.238721138568e+02  1.073983123483e+03 -4.341809347279e+04 
 2.282092971067e+02  1.033490005668e+03 -4.259418853282e+04 
 2.326305067154e+02  9.945177280852e+02 -4.178587135415e+04 
 2.371373705662e+02  9.570093046259e+02 -4.099284963177e+04 
 2.417315480804e+02  9.209098737607e+02 -4.021483639651e+04 
 2.464147308281e+02  8.861666227158e+02 -3.945154992620e+04 
 2.511886431510e+02  8.527287087069e+02 -3.870271365698e+04 
 2.560550427971e+02  8.205471866647e+02 -3.796805609655e+04 
 2.610157215683e+02  7.895749408477e+02 -3.724731073760e+04 
 2.660725059799e+02  7.597666153622e+02 -3.654021597307e+04 
 2.712272579332e+02  7.310785486518e+02 -3.584651501199e+04 
 2.764818754010e+02  7.034687115504e+02 -3.516595579681e+04 
 2.818382931264e+02  6.768966455766e+02 -3.449829092140e+04 
 2.872984833354e+02  6.513234068803e+02 -3.384327755021e+04 
 2.928644564625e+02  6.267115086682e+02 -3.320067733920e+04 
 2.985382618918e+02  6.030248646398e+02 -3.257025635685e+04 
 3.043219887108e+02  5.802287409926e+02 -3.195178500708e+04 
 3.102177664800e+02  5.582897037701e+02 -3.134503795303e+04 
 3.162277660168e+02  5.371755701295e+02 -3.074979404162e+04 
 3.223542001952e+02  5.168553635253e+02 -3.016583622996e+04 
 3.285993247601e+02  4.972992674725e+02 -2.959295151198e+04 
 3.349654391578e+02  4.784785824890e+02 -2.903093084684e+04 
 3.414548873834e+02  4.603656845054e+02 -2.847956908827e+04 
 3.480700588428e+02  4.429339847123e+02 -2.793866491466e+04 
 3.548133892336e+02  4.261578909136e+02 -2.740802076063e+04 
 3.616873614408e+02  4.100127708023e+02 -2.688744274966e+04 
 3.686945064520e+02  3.944749157265e+02 -2.637674062733e+04 
 3.758374042884e+02  3.795215057431e+02 -2.587572769640e+04 
 3.831186849557e+02  3.651305771093e+02 -2.538422075211e+04 
 3.905410294116e+02  3.512809900448e+02 -2.490204001900e+04 
 3.981071705535e+02  3.379523979383e+02 -2.442900908879e+04 
 4.058198942244e+02  3.251252176284e+02 -2.396495485903e+04 
 4.136820402389e+02  3.127806009336e+02 -2.350970747289e+04 
 4.216965034286e+02  3.009004071130e+02 -2.306310026004e+04 
 4.298662347082e+02  2.894671761280e+02 -2.262496967822e+04 
 4.381942421619e+02  2.784641038418e+02 -2.219515525619e+04 
 4.466835921510e+02  2.678750168541e+02 -2.177349953735e+04 
 4.553374104426e+02  2.576843488987e+02 -2.135984802435e+04 
 4.641588833613e+02  2.478771186165e+02 -2.095404912492e+04 
 4.731512589615e+02  2.384389071187e+02 -2.055595409811e+04 
 4.823178482239e+02  2.293558373100e+02 -2.016541700192e+04 
 4.916620262746e+02  2.206145525211e+02 -1.978229464170e+04 
 5.011872336273e+02  2.122021991908e+02 -1.940644651923e+04 
 5.108969774507e+02  2.041064058633e+02 -1.903773478311e+04 
 5.207948328596e+02  1.963152658696e+02 -1.867602417959e+04 
 5.308844442310e+02  1.888173202331e+02 -1.832118200439e+04 
 5.411695265465e+02  1.816015406248e+02 -1.797307805568e+04 
 5.516538667596e+02  1.746573128917e+02 -1.763158458734e+04 
 5.623413251904e+02  1.679744219381e+02 -1.729657626353e+04 
 5.732358369468e+02  1.615430368401e+02 -1.696793011371e+04 
 5.843414133735e+02  1.553536958949e+02 -1.664552548876e+04 
 5.956621435290e+02  1.493972930672e+02 -1.632924401768e+04 
 6.072021956910e+02  1.436650649843e+02 -1.601896956511e+04 
 6.189658188913e+02  1.381485775041e+02 -1.571458818956e+04 
 6.309573444802e+02  1.328397134813e+02 -1.541598810265e+04 
 6.431811877215e+02  1.277306611717e+02 -1.512305962866e+04 
 6.556418494180e+02  1.228139024397e+02 -1.483569516526e+04 
 6.683439175686e+02  1.180822020296e+02 -1.455378914447e+04 
 6.812920690580e+02  1.135285965863e+02 -1.427723799485e+04 
 6.944910713781e+02  1.091463846933e+02 -1.400594010390e+04 
 7.079457843841e+02  1.049291167696e+02 -1.373979578151e+04 
 7.216611620834e+02  1.008705863622e+02 -1.347870722376e+04 
 7.356422544597e+02  9.696481977316e+01 -1.322257847776e+04 
 7.498942093325e+02  9.320606837239e+01 -1.297131540661e+04 
 7.644222742526e+02  8.958879965648e+01 -1.272482565563e+04 
 7.792317984342e+02  8.610768931591e+01 -1.248301861864e+04 
 7.943282347243e+02  8.275761315700e+01 -1.224580540520e+04 
 8.097171416106e+02  7.953363997274e+01 -1.201309880836e+04 
 8.254041852680e+02  7.643102381023e+01 -1.178481327292e+04 
 8.413951416452e+02  7.344519747038e+01 -1.156086486446e+04 
 8.576958985909e+02  7.057176548418e+01 -1.134117123874e+04 
 8.743124580221e+02  6.780649777214e+01 -1.112565161182e+04 
 8.912509381338e+02  6.514532329976e+01 -1.091422673062e+04 
 9.085175756517e+02  6.258432446019e+01 -1.070681884408e+04 
 9.261187281288e+02  6.011973078483e+01 -1.050335167491e+04 
 9.440608762859e+02  5.774791370854e+01 -1.030375039171e+04 
 9.623506263981e+02  5.546538144002e+01 -1.010794158176e+04 
 9.809947127269e+02  5.326877325827e+01 -9.915853224215e+03 
 1.000000000000e+03  5.115485509912e+01 -9.727414663945e+03 
 1.019373485939e+03  4.912051457005e+01 -9.542556585556e+03 
 1.039122303835e+03  4.716275629771e+01 -9.361210988292e+03 
 1.059253725177e+03  4.527869773890e+01 -9.183311161075e+03 
 1.079775162328e+03  4.346556479341e+01 -9.008791658247e+03 
 1.100694171252e+03  4.172068778405e+01 -8.837588275543e+03 
 1.122018454302e+03  4.004149735898e+01 -8.669638026732e+03 
 1.143755863050e+03  3.842552105745e+01 -8.504879120533e+03 
 1.165914401180e+03  3.687037936145e+01 -8.343250938061e+03 
 1.188502227437e+03  3.537378230430e+01 -8.184694010597e+03 
 1.211527658629e+03  3.393352613058e+01 -8.029149997924e+03 
 1.234999172688e+03  3.254749001815e+01 -7.876561666894e+03 
 1.258925411794e+03  3.121363292908e+01 -7.726872870499e+03 
 1.283315185558e+03  2.992999071799e+01 -7.580028527398e+03 
 1.308177474260e+03  2.869467311754e+01 -7.435974601600e+03 
 1.333521432163e+03  2.750586100846e+01 -7.294658082810e+03 
 1.359356390879e+03  2.636180373036e+01 -7.156026966923e+03 
 1.385691862803e+03  2.526081653533e+01 -7.020030237058e+03 
 1.412537544623e+03  2.420127810414e+01 -6.886617844728e+03 
 1.439903320882e+03  2.318162806730e+01 -6.755740691656e+03 
 1.467799267622e+03  2.220036488856e+01 -6.627350611637e+03 
 1.496235656094e+03  2.125604348353e+01 -6.501400352967e+03 
 1.525222956539e+03  2.034727316121e+01 -6.377843561088e+03 
 1.554771842041e+03  1.947271561536e+01 -6.256634761588e+03 
 1.584893192461e+03  1.863108290564e+01 -6.137729343481e+03 
 1.615598098440e+03  1.782113552929e+01 -6.021083542935e+03 
 1.646897865483e+03  1.704168068442e+01 -5.906654427126e+03 
 1.678804018123e+03  1.629157045847e+01 -5.794399878505e+03 
 1.711328304162e+03  1.556970015012e+01 -5.684278579376e+03 
 1.744482698999e+03  1.487500662970e+01 -5.576249996703e+03 
 1.778279410039e+03  1.420646679901e+01 -5.470274367204e+03 
 1.812730881185e+03  1.356309606897e+01 -5.366312682812e+03 
 1.847849797422e+03  1.294394692058e+01 -5.264326676309e+03 
 1.883649089490e+03  1.234810749405e+01 -5.164278807263e+03 
 1.920141938639e+03  1.177470024539e+01 -5.066132248312e+03 
 1.957341781488e+03  1.122288067479e+01 -4.969850871542e+03 
 1.995262314969e+03  1.069183610808e+01 -4.875399235276e+03 
 2.033917501372e+03  1.018078438716e+01 -4.782742571071e+03 
 2.073321573486e+03  9.688972852629e+00 -4.691846770867e+03 
 2.113489039837e+03  9.215677199049e+00 -4.602678374539e+03 
 2.154434690032e+03  8.760200329382e+00 -4.515204557549e+03 
 2.196173600205e+03  8.321871403405e+00 -4.429393118909e+03 
 2.238721138568e+03  7.900044859770e+00 -4.345212469331e+03 
 2.282092971067e+03  7.494099437882e+00 -4.262631619638e+03 
 2.326305067154e+03  7.103437250251e+00 -4.181620169337e+03 
 2.371373705662e+03  6.727482903533e+00 -4.102148295499e+03 
 2.417315480804e+03  6.365682690029e+00 -4.024186741745e+03 
 2.464147308281e+03  6.017503754548e+00 -3.947706807504e+03 
 2.511886431510e+03  5.682433270921e+00 -3.872680337492e+03 
 2.560550427971e+03  5.359977732267e+00 -3.799079711316e+03 
 2.610157215683e+03  5.049662224036e+00 -3.726877833347e+03 
 2.660725059799e+03  4.751029696775e+00 -3.656048122752e+03 
 2.712272579332e+03  4.463640306559e+00 -3.586564503697e+03 
 2.764818754010e+03  4.187070771123e+00 -3.518401395800e+03 
 2.818382931264e+03  3.920913753403e+00 -3.451533704688e+03 
 2.872984833354e+03  3.664777227833e+00 -3.385936812785e+03 
 2.928644564625e+03  3.418283951782e+00 -3.321586570242e+03 
 2.985382618918e+03  3.181070869943e+00 -3.258459286080e+03 
 3.043219887108e+03  2.952788602237e+00 -3.196531719457e+03 
 3.102177664800e+03  2.733100918576e+00 -3.135781071114e+03 
 3.162277660168e+03  2.521684247006e+00 -3.076184975007e+03 
 3.223542001953e+03  2.318227194993e+00 -3.017721490077e+03 
 3.285993247601e+03  2.122430102251e+00 -2.960369092150e+03 
