 frequency           real(lg)            imag(lg)           
 7.943282347243e+00  5.116207829259e+05 -8.553690323493e+05 
 8.097171416106e+00  4.982540122803e+05 -8.471335124704e+05 
 8.254041852680e+00  4.851393317421e+05 -8.387949303911e+05 
 8.413951416452e+00  4.722766452263e+05 -8.303616218858e+05 
 8.576958985909e+00  4.596655510158e+05 -8.218417322995e+05 
 8.743124580221e+00  4.473053588737e+05 -8.132432086626e+05 
 8.912509381337e+00  4.351951081848e+05 -8.045737909889e+05 
 9.085175756517e+00  4.233335852603e+05 -7.958410069365e+05 
 9.261187281288e+00  4.117193411816e+05 -7.870521659886e+05 
 9.440608762859e+00  4.003507080248e+05 -7.782143561972e+05 
 9.623506263981e+00  3.892258161917e+05 -7.693344409938e+05 
 9.809947127269e+00  3.783426102032e+05 -7.604190580511e+05 
 1.000000000000e+01  3.676988634673e+05 -7.514746187923e+05 
 1.019373485939e+01  3.572921946626e+05 -7.425073079128e+05 
 1.039122303835e+01  3.471200804346e+05 -7.335230856142e+05 
 1.059253725177e+01  3.371798699249e+05 -7.245276887824e+05 
 1.079775162328e+01  3.274687977708e+05 -7.155266332727e+05 
 1.100694171252e+01  3.179839954384e+05 -7.065252179993e+05 
 1.122018454302e+01  3.087225039634e+05 -6.975285273448e+05 
 1.143755863050e+01  2.996812835328e+05 -6.885414362957e+05 
 1.165914401180e+01  2.908572247203e+05 -6.795686140290e+05 
 1.188502227437e+01  2.822471572270e+05 -6.706145285593e+05 
 1.211527658629e+01  2.738478580707e+05 -6.616834529708e+05 
 1.234999172688e+01  2.656560614813e+05 -6.527794685817e+05 
 1.258925411794e+01  2.576684644539e+05 -6.439064716015e+05 
 1.283315185558e+01  2.498817350495e+05 -6.350681774123e+05 
 1.308177474260e+01  2.422925175755e+05 -6.262681268778e+05 
 1.333521432163e+01  2.348974392544e+05 -6.175096908536e+05 
 1.359356390879e+01  2.276931151082e+05 -6.087960757992e+05 
 1.385691862803e+01  2.206761527640e+05 -6.001303287867e+05 
 1.412537544623e+01  2.138431571147e+05 -5.915153426412e+05 
 1.439903320882e+01  2.071907337433e+05 -5.829538612264e+05 
 1.467799267622e+01  2.007154930976e+05 -5.744484838863e+05 
 1.496235656094e+01  1.944140533126e+05 -5.660016703996e+05 
 1.525222956539e+01  1.882830438243e+05 -5.576157452727e+05 
 1.554771842041e+01  1.823191070863e+05 -5.492929027351e+05 
 1.584893192461e+01  1.765189021309e+05 -5.410352103365e+05 
 1.615598098440e+01  1.708791060085e+05 -5.328446133873e+05 
 1.646897865483e+01  1.653964159759e+05 -5.247229388906e+05 
 1.678804018123e+01  1.600675516660e+05 -5.166718992522e+05 
 1.711328304162e+01  1.548892567884e+05 -5.086930958286e+05 
 1.744482698999e+01  1.498583002988e+05 -5.007880226881e+05 
 1.778279410039e+01  1.449714779733e+05 -4.929580699090e+05 
 1.812730881185e+01  1.402256144649e+05 -4.852045264590e+05 
 1.847849797422e+01  1.356175636149e+05 -4.775285838748e+05 
 1.883649089490e+01  1.311442102483e+05 -4.699313388988e+05 
 1.920141938639e+01  1.268024713020e+05 -4.624137964477e+05 
 1.957341781488e+01  1.225892965516e+05 -4.549768726122e+05 
 1.995262314969e+01  1.185016700831e+05 -4.476213971208e+05 
 2.033917501372e+01  1.145366108183e+05 -4.403481162996e+05 
 2.073321573486e+01  1.106911739043e+05 -4.331576953691e+05 
 2.113489039837e+01  1.069624510796e+05 -4.260507213385e+05 
 2.154434690032e+01  1.033475720823e+05 -4.190277051529e+05 
 2.196173600205e+01  9.984370498996e+04 -4.120890842573e+05 
 2.238721138568e+01  9.644805709439e+04 -4.052352251421e+05 
 2.282092971067e+01  9.315787594288e+04 -3.984664253769e+05 
 2.326305067154e+01  8.997044943878e+04 -3.917829162860e+05 
 2.371373705662e+01  8.688310707657e+04 -3.851848649375e+05 
 2.417315480804e+01  8.389322014426e+04 -3.786723765943e+05 
 2.464147308281e+01  8.099820236631e+04 -3.722454968721e+05 
 2.511886431510e+01  7.819551053554e+04 -3.659042139679e+05 
 2.560550427970e+01  7.548264475863e+04 -3.596484608690e+05 
 2.610157215683e+01  7.285714901874e+04 -3.534781174752e+05 
 2.660725059799e+01  7.031661151286e+04 -3.473930127284e+05 
 2.712272579332e+01  6.785866504973e+04 -3.413929267333e+05 
 2.764818754010e+01  6.548098709316e+04 -3.354775928858e+05 
 2.818382931264e+01  6.318130015886e+04 -3.296466998923e+05 
 2.872984833354e+01  6.095737183807e+04 -3.238998938490e+05 
 2.928644564625e+01  5.880701522093e+04 -3.182367801275e+05 
 2.985382618918e+01  5.672808836421e+04 -3.126569255504e+05 
 3.043219887108e+01  5.471849497603e+04 -3.071598601392e+05 
 3.102177664800e+01  5.277618386932e+04 -3.017450791561e+05 
 3.162277660168e+01  5.089914915192e+04 -2.964120449123e+05 
 3.223542001952e+01  4.908542996029e+04 -2.911601886460e+05 
 3.285993247601e+01  4.733311022224e+04 -2.859889123369e+05 
 3.349654391578e+01  4.564031866102e+04 -2.808975904024e+05 
 3.414548873834e+01  4.400522823893e+04 -2.758855715089e+05 
 3.480700588428e+01  4.242605602242e+04 -2.709521802013e+05 
 3.548133892336e+01  4.090106280156e+04 -2.660967185360e+05 
 3.616873614408e+01  3.942855254754e+04 -2.613184677392e+05 
 3.686945064520e+01  3.800687219171e+04 -2.566166896807e+05 
 3.758374042884e+01  3.663441099905e+04 -2.519906284366e+05 
 3.831186849557e+01  3.530960013056e+04 -2.474395117265e+05 
 3.905410294116e+01  3.403091218776e+04 -2.429625523016e+05 
 3.981071705535e+01  3.279686045989e+04 -2.385589493707e+05 
 4.058198942244e+01  3.160599853601e+04 -2.342278898598e+05 
 4.136820402389e+01  3.045691954844e+04 -2.299685497273e+05 
 4.216965034286e+01  2.934825570624e+04 -2.257800951354e+05 
 4.298662347082e+01  2.827867748087e+04 -2.216616836891e+05 
 4.381942421619e+01  2.724689304225e+04 -2.176124655143e+05 
 4.466835921510e+01  2.625164757886e+04 -2.136315843603e+05 
 4.553374104426e+01  2.529172257858e+04 -2.097181786326e+05 
 4.641588833613e+01  2.436593508773e+04 -2.058713823957e+05 
 4.731512589615e+01  2.347313708900e+04 -2.020903262973e+05 
 4.823178482239e+01  2.261221472468e+04 -1.983741384884e+05 
 4.916620262746e+01  2.178208759134e+04 -1.947219454588e+05 
 5.011872336273e+01  2.098170797915e+04 -1.911328728869e+05 
 5.108969774507e+01  2.021006016370e+04 -1.876060463879e+05 
 5.207948328595e+01  1.946615970881e+04 -1.841405922480e+05 
 5.308844442310e+01  1.874905266685e+04 -1.807356381339e+05 
 5.411695265465e+01  1.805781490826e+04 -1.773903137327e+05 
 5.516538667596e+01  1.739155133916e+04 -1.741037513855e+05 
 5.623413251904e+01  1.674939522676e+04 -1.708750866598e+05 
 5.732358369468e+01  1.613050744416e+04 -1.677034588987e+05 
 5.843414133735e+01  1.553407579976e+04 -1.645880117343e+05 
 5.956621435290e+01  1.495931427041e+04 -1.615278935762e+05 
 6.072021956910e+01  1.440546236127e+04 -1.585222580510e+05 
 6.189658188913e+01  1.387178440550e+04 -1.555702644222e+05 
 6.309573444802e+01  1.335756882926e+04 -1.526710779916e+05 
 6.431811877215e+01  1.286212757635e+04 -1.498238704441e+05 
 6.556418494180e+01  1.238479534376e+04 -1.470278201985e+05 
 6.683439175686e+01  1.192492902727e+04 -1.442821127026e+05 
 6.812920690580e+01  1.148190700715e+04 -1.415859407290e+05 
 6.944910713781e+01  1.105512857025e+04 -1.389385046296e+05 
 7.079457843841e+01  1.064401327117e+04 -1.363390125735e+05 
 7.216611620834e+01  1.024800032507e+04 -1.337866807671e+05 
 7.356422544596e+01  9.866548038087e+03 -1.312807336467e+05 
 7.498942093325e+01  9.499133212559e+03 -1.288204040579e+05 
 7.644222742526e+01  9.145250578328e+03 -1.264049334098e+05 
 7.792317984342e+01  8.804412258735e+03 -1.240335718179e+05 
 7.943282347243e+01  8.476147198507e+03 -1.217055782288e+05 
 8.097171416106e+01  8.160000674405e+03 -1.194202205227e+05 
 8.254041852680e+01  7.855533736089e+03 -1.171767756119e+05 
 8.413951416452e+01  7.562322742449e+03 -1.149745295157e+05 
 8.576958985909e+01  7.279958856674e+03 -1.128127774238e+05 
 8.743124580221e+01  7.008047568678e+03 -1.106908237513e+05 
 8.912509381338e+01  6.746208219218e+03 -1.086079821790e+05 
 9.085175756517e+01  6.494073580488e+03 -1.065635756785e+05 
 9.261187281288e+01  6.251289359711e+03 -1.045569365375e+05 
 9.440608762859e+01  6.017513840994e+03 -1.025874063594e+05 
 9.623506263981e+01  5.792417423443e+03 -1.006543360674e+05 
 9.809947127269e+01  5.575682219563e+03 -9.875708589552e+04 
 1.000000000000e+02  5.367001680380e+03 -9.689502536795e+04 
 1.019373485939e+02  5.166080194159e+03 -9.506753327517e+04 
 1.039122303835e+02  4.972632745133e+03 -9.327399763952e+04 
 1.059253725177e+02  4.786384522031e+03 -9.151381567768e+04 
 1.079775162328e+02  4.607070582930e+03 -8.978639375472e+04 
 1.100694171252e+02  4.434435537393e+03 -8.809114733079e+04 
 1.122018454302e+02  4.268233174123e+03 -8.642750090866e+04 
 1.143755863050e+02  4.108226194498e+03 -8.479488796732e+04 
 1.165914401180e+02  3.954185866949e+03 -8.319275089982e+04 
 1.188502227437e+02  3.805891744145e+03 -8.162054094211e+04 
 1.211527658629e+02  3.663131386391e+03 -8.007771809665e+04 
 1.234999172688e+02  3.525700050771e+03 -7.856375105929e+04 
 1.258925411794e+02  3.393400455844e+03 -7.707811713432e+04 
 1.283315185558e+02  3.266042499014e+03 -7.562030215405e+04 
 1.308177474260e+02  3.143443008014e+03 -7.418980039089e+04 
 1.333521432163e+02  3.025425494080e+03 -7.278611446986e+04 
 1.359356390879e+02  2.911819932282e+03 -7.140875527654e+04 
 1.385691862803e+02  2.802462502386e+03 -7.005724186648e+04 
 1.412537544623e+02  2.697195394744e+03 -6.873110136929e+04 
 1.439903320882e+02  2.595866580027e+03 -6.742986889461e+04 
 1.467799267622e+02  2.498329618177e+03 -6.615308743312e+04 
 1.496235656094e+02  2.404443439811e+03 -6.490030776102e+04 
 1.525222956539e+02  2.314072163063e+03 -6.367108833954e+04 
 1.554771842041e+02  2.227084912529e+03 -6.246499521589e+04 
 1.584893192461e+02  2.143355634119e+03 -6.128160192246e+04 
 1.615598098440e+02  2.062762914458e+03 -6.012048937747e+04 
 1.646897865483e+02  1.985189824292e+03 -5.898124578242e+04 
 1.678804018123e+02  1.910523751685e+03 -5.786346652207e+04 
 1.711328304162e+02  1.838656244223e+03 -5.676675406253e+04 
 1.744482698999e+02  1.769482861890e+03 -5.569071785016e+04 
 1.778279410039e+02  1.702903028399e+03 -5.463497421069e+04 
 1.812730881185e+02  1.638819887930e+03 -5.359914624816e+04 
 1.847849797422e+02  1.577140180020e+03 -5.258286374374e+04 
 1.883649089490e+02  1.517774094823e+03 -5.158576305665e+04 
 1.920141938639e+02  1.460635157237e+03 -5.060748702340e+04 
 1.957341781488e+02  1.405640101868e+03 -4.964768485894e+04 
 1.995262314969e+02  1.352708754002e+03 -4.870601205792e+04 
 2.033917501372e+02  1.301763918187e+03 -4.778213029681e+04 
 2.073321573486e+02  1.252731269441e+03 -4.687570733617e+04 
 2.113489039837e+02  1.205539244330e+03 -4.598641692481e+04 
 2.154434690032e+02  1.160118944667e+03 -4.511393870309e+04 
 2.196173600205e+02  1.116404036184e+03 -4.425795810872e+04 
 2.238721138568e+02  1.074330654537e+03 -4.341816628245e+04 
 2.282092971067e+02  1.033837313632e+03 -4.259425997475e+04 
 2.326305067154e+02  9.948648222550e+02 -4.178594145356e+04 
 2.371373705662e+02  9.573561922859e+02 -4.099291841361e+04 
 2.417315480804e+02  9.212565642346e+02 -4.021490388508e+04 
 2.464147308281e+02  8.865131218615e+02 -3.945161614552e+04 
 2.511886431510e+02  8.530750240263e+02 -3.870277863061e+04 
 2.560550427971e+02  8.208933250735e+02 -3.796811984767e+04 
 2.610157215683e+02  7.899209095817e+02 -3.724737328893e+04 
 2.660725059799e+02  7.601124198792e+02 -3.654027734691e+04 
 2.712272579332e+02  7.314241951841e+02 -3.584657523034e+04 
 2.764818754010e+02  7.038142060016e+02 -3.516601488125e+04 
 2.818382931264e+02  6.772419943128e+02 -3.449834889307e+04 
 2.872984833354e+02  6.516686154436e+02 -3.384333442994e+04 
 2.928644564625e+02  6.270565813021e+02 -3.320073314733e+04 
 2.985382618918e+02  6.033698074355e+02 -3.257031111348e+04 
 3.043219887108e+02  5.805735582983e+02 -3.195183873197e+04 
 3.102177664800e+02  5.586343995898e+02 -3.134509066547e+04 
 3.162277660168e+02  5.375201499994e+02 -3.074984576065e+04 
 3.223542001952e+02  5.171998317576e+02 -3.016588697420e+04 
 3.285993247601e+02  4.976436279907e+02 -2.959300129973e+04 
 3.349654391578e+02  4.788228398684e+02 -2.903097969613e+04 
 3.414548873834e+02  4.607098418183e+02 -2.847961701672e+04 
 3.480700588428e+02  4.432780459971e+02 -2.793871193962e+04 
 3.548133892336e+02  4.265018601665e+02 -2.740806689916e+04 
 3.616873614408e+02  4.103566511152e+02 -2.688748801843e+04 
 3.686945064520e+02  3.948187105768e+02 -2.637678504276e+04 
 3.758374042884e+02  3.798652180127e+02 -2.587577127460e+04 
 3.831186849557e+02  3.654742101901e+02 -2.538426350886e+04 
 3.905410294116e+02  3.516245467229e+02 -2.490208196987e+04 
 3.981071705535e+02  3.382958814365e+02 -2.442905024901e+04 
 4.058198942244e+02  3.254686303350e+02 -2.396499524353e+04 
 4.136820402389e+02  3.131239460373e+02 -2.350974709639e+04 
 4.216965034286e+02  3.012436865450e+02 -2.306313913696e+04 
 4.298662347082e+02  2.898103926080e+02 -2.262500782268e+04 
 4.381942421619e+02  2.788072596852e+02 -2.219519268210e+04 
 4.466835921510e+02  2.682181142810e+02 -2.177353625834e+04 
 4.553374104426e+02  2.580273903156e+02 -2.135988405382e+04 
 4.641588833613e+02  2.482201059886e+02 -2.095408447598e+04 
 4.731512589615e+02  2.387818425613e+02 -2.055598878367e+04 
 4.823178482239e+02  2.296987223701e+02 -2.016545103463e+04 
 4.916620262746e+02  2.209573896101e+02 -1.978232803396e+04 
 5.011872336273e+02  2.125449898442e+02 -1.940647928325e+04 
 5.108969774507e+02  2.044491519439e+02 -1.903776693085e+04 
 5.207948328596e+02  1.966579689808e+02 -1.867605572279e+04 
 5.308844442310e+02  1.891599821458e+02 -1.832121295460e+04 
 5.411695265465e+02  1.819441628086e+02 -1.797310842419e+04 
 5.516538667596e+02  1.749998967646e+02 -1.763161438525e+04 
 5.623413251904e+02  1.683169689792e+02 -1.729660550176e+04 
 5.732358369468e+02  1.618855483354e+02 -1.696795880295e+04 
 5.843414133735e+02  1.556961732586e+02 -1.664555363952e+04 
 5.956621435290e+02  1.497397376931e+02 -1.632927164023e+04 
 6.072021956910e+02  1.440074779837e+02 -1.601899666957e+04 
 6.189658188913e+02  1.384909600440e+02 -1.571461478589e+04 
 6.309573444802e+02  1.331820667696e+02 -1.541601420056e+04 
 6.431811877215e+02  1.280729862688e+02 -1.512308523773e+04 
 6.556418494180e+02  1.231562004931e+02 -1.483572029485e+04 
 6.683439175686e+02  1.184244739937e+02 -1.455381380378e+04 
 6.812920690580e+02  1.138708434196e+02 -1.427726219295e+04 
 6.944910713781e+02  1.094886072994e+02 -1.400596384965e+04 
 7.079457843841e+02  1.052713163003e+02 -1.373981908361e+04 
 7.216611620834e+02  1.012127634297e+02 -1.347873009076e+04 
 7.356422544597e+02  9.730697531404e+01 -1.322260091803e+04 
 7.498942093325e+02  9.354820317348e+01 -1.297133742842e+04 
 7.644222742526e+02  8.993091449440e+01 -1.272484726702e+04 
 7.792317984342e+02  8.644978492754e+01 -1.248303982757e+04 
 7.943282347243e+02  8.309969032103e+01 -1.224582621943e+04 
 8.097171416106e+02  7.987569935896e+01 -1.201311923554e+04 
 8.254041852680e+02  7.677306610815e+01 -1.178483332053e+04 
 8.413951416452e+02  7.378722329089e+01 -1.156088453989e+04 
 8.576958985909e+02  7.091377545243e+01 -1.134119054921e+04 
 8.743124580221e+02  6.814849246897e+01 -1.112567056440e+04 
 8.912509381338e+02  6.548730337378e+01 -1.091424533228e+04 
 9.085175756517e+02  6.292629033491e+01 -1.070683710165e+04 
 9.261187281288e+02  6.046168306975e+01 -1.050336959510e+04 
 9.440608762859e+02  5.808985296602e+01 -1.030376798109e+04 
 9.623506263981e+02  5.580730804828e+01 -1.010795884680e+04 
 9.809947127269e+02  5.361068776503e+01 -9.915870171266e+03 
 1.000000000000e+03  5.149675794990e+01 -9.727431299228e+03 
 1.019373485939e+03  4.946240618267e+01 -9.542572915176e+03 
 1.039122303835e+03  4.750463710828e+01 -9.361227018262e+03 
 1.059253725177e+03  4.562056818488e+01 -9.183326897293e+03 
 1.079775162328e+03  4.380742522863e+01 -9.008807106473e+03 
 1.100694171252e+03  4.206253857530e+01 -8.837603441464e+03 
 1.122018454302e+03  4.038333888042e+01 -8.669652915936e+03 
 1.143755863050e+03  3.876735365980e+01 -8.504893738477e+03 
 1.165914401180e+03  3.721220338365e+01 -8.343265290133e+03 
 1.188502227437e+03  3.571559804137e+01 -8.184708102057e+03 
 1.211527658629e+03  3.427533389732e+01 -8.029163833966e+03 
 1.234999172688e+03  3.288929013329e+01 -7.876575252597e+03 
 1.258925411794e+03  3.155542570339e+01 -7.726886210869e+03 
 1.283315185558e+03  3.027177641172e+01 -7.580041627332e+03 
 1.308177474260e+03  2.903645197259e+01 -7.435987465922e+03 
 1.333521432163e+03  2.784763329616e+01 -7.294670716248e+03 
 1.359356390879e+03  2.670356971367e+01 -7.156039374126e+03 
 1.385691862803e+03  2.560257641710e+01 -7.020042422583e+03 
 1.412537544623e+03  2.454303211751e+01 -6.886629813064e+03 
 1.439903320882e+03  2.352337646798e+01 -6.755752447203e+03 
 1.467799267622e+03  2.254210785416e+01 -6.627362158719e+03 
 1.496235656094e+03  2.159778122604e+01 -6.501411695825e+03 
 1.525222956539e+03  2.068900587633e+01 -6.377854703906e+03 
 1.554771842041e+03  1.981444350139e+01 -6.256645708451e+03 
 1.584893192461e+03  1.897280612453e+01 -6.137740098428e+03 
 1.615598098440e+03  1.816285426121e+01 -6.021094109925e+03 
 1.646897865483e+03  1.738339508873e+01 -5.906664810034e+03 
 1.678804018123e+03  1.663328070936e+01 -5.794410081161e+03 
 1.711328304162e+03  1.591140640014e+01 -5.684288605543e+03 
 1.744482698999e+03  1.521670902303e+01 -5.576259850054e+03 
 1.778279410039e+03  1.454816549697e+01 -5.470284051371e+03 
 1.812730881185e+03  1.390479119975e+01 -5.366322201361e+03 
 1.847849797422e+03  1.328563860780e+01 -5.264336032730e+03 
 1.883649089490e+03  1.268979587549e+01 -5.164288005011e+03 
 1.920141938639e+03  1.211638542773e+01 -5.066141290768e+03 
 1.957341781488e+03  1.156456280282e+01 -4.969859762033e+03 
 1.995262314969e+03  1.103351526070e+01 -4.875407977084e+03 
 2.033917501372e+03  1.052246069746e+01 -4.782751167398e+03 
 2.073321573486e+03  1.003064644152e+01 -4.691855224883e+03 
 2.113489039837e+03  9.557348134371e+00 -4.602686689359e+03 
 2.154434690032e+03  9.101868711968e+00 -4.515212736232e+03 
 2.196173600205e+03  8.663537339979e+00 -4.429401164462e+03 
 2.238721138568e+03  8.241708437645e+00 -4.345220384715e+03 
 2.282092971067e+03  7.835760747047e+00 -4.262639407766e+03 
 2.326305067154e+03  7.445096362131e+00 -4.181627833080e+03 
 2.371373705662e+03  7.069139896900e+00 -4.102155837675e+03 
 2.417315480804e+03  6.707337662670e+00 -4.024194165127e+03 
 2.464147308281e+03  6.359156758341e+00 -3.947714114830e+03 
 2.511886431510e+03  6.024084381080e+00 -3.872687531445e+03 
 2.560550427971e+03  5.701627022416e+00 -3.799086794554e+03 
 2.610157215683e+03  5.391309756572e+00 -3.726884808471e+03 
 2.660725059799e+03  5.092675533928e+00 -3.656054992326e+03 
 2.712272579332e+03  4.805284503568e+00 -3.586571270257e+03 
 2.764818754010e+03  4.528713391529e+00 -3.518408061831e+03 
 2.818382931264e+03  4.262554853152e+00 -3.451540272648e+03 
 2.872984833354e+03  4.006416860845e+00 -3.385943285091e+03 
 2.928644564625e+03  3.759922167140e+00 -3.321592949274e+03 
 2.985382618918e+03  3.522707714448e+00 -3.258465574191e+03 
 3.043219887108e+03  3.294424126099e+00 -3.196537918956e+03 
 3.102177664800e+03  3.074735164150e+00 -3.135787184286e+03 
 3.162277660168e+03  2.863317256719e+00 -3.076191004103e+03 
 3.223542001953e+03  2.659859015331e+00 -3.017727437316e+03 
 3.285993247601e+03  2.464060765987e+00 -2.960374959721e+03 
