 time                v(source)           v(drive)            v(adc)              v(sample)          
 2.456000000000e-08  1.499999999998e-01  1.002012780298e-01  1.002011507333e-01  1.002011396169e-01 
 2.656000000000e-08  1.499999999998e-01  1.002012690964e-01  1.002011567072e-01  1.002011466586e-01 
 2.856000000000e-08  1.499999999998e-01  1.002012598854e-01  1.002011619437e-01  1.002011529820e-01 
 3.056000000000e-08  1.499999999998e-01  1.002012505512e-01  1.002011664701e-01  1.002011585844e-01 
 3.256000000000e-08  1.499999999998e-01  1.002012411856e-01  1.002011703181e-01  1.002011634792e-01 
 3.456000000000e-08  1.499999999998e-01  1.002012318430e-01  1.002011735211e-01  1.002011676894e-01 
 3.656000000000e-08  1.499999999998e-01  1.002012225537e-01  1.002011761128e-01  1.002011712432e-01 
 3.856000000000e-08  1.499999999998e-01  1.002012133351e-01  1.002011781262e-01  1.002011741713e-01 
 4.056000000000e-08  1.499999999998e-01  1.002012041968e-01  1.002011795934e-01  1.002011765056e-01 
 4.256000000000e-08  1.499999999998e-01  1.002011951469e-01  1.002011805452e-01  1.002011782774e-01 
 4.456000000000e-08  1.499999999998e-01  1.002011861926e-01  1.002011810112e-01  1.002011795178e-01 
 4.656000000000e-08  1.499999999998e-01  1.002011773440e-01  1.002011810202e-01  1.002011802567e-01 
 4.856000000000e-08  1.499999999998e-01  1.002011686128e-01  1.002011806000e-01  1.002011805234e-01 
 5.056000000000e-08  1.499999999998e-01  1.002011600138e-01  1.002011797776e-01  1.002011803461e-01 
 5.256000000000e-08  1.499999999998e-01  1.002011515630e-01  1.002011785795e-01  1.002011797523e-01 
 5.456000000000e-08  1.499999999998e-01  1.002011432781e-01  1.002011770318e-01  1.002011787689e-01 
 5.656000000000e-08  1.499999999998e-01  1.002011351769e-01  1.002011751602e-01  1.002011774225e-01 
 5.856000000000e-08  1.499999999998e-01  1.002011272772e-01  1.002011729900e-01  1.002011757388e-01 
 6.056000000000e-08  1.499999999998e-01  1.002011195953e-01  1.002011705459e-01  1.002011737433e-01 
 6.256000000000e-08  1.499999999998e-01  1.002011121465e-01  1.002011678524e-01  1.002011714612e-01 
 6.456000000000e-08  1.499999999998e-01  1.002011049437e-01  1.002011649334e-01  1.002011689170e-01 
 6.656000000000e-08  1.499999999998e-01  1.002010979982e-01  1.002011618124e-01  1.002011661349e-01 
 6.856000000000e-08  1.499999999998e-01  1.002010913186e-01  1.002011585118e-01  1.002011631385e-01 
 7.056000000000e-08  1.499999999998e-01  1.002010849116e-01  1.002011550537e-01  1.002011599506e-01 
 7.256000000000e-08  1.499999999998e-01  1.002010787814e-01  1.002011514593e-01  1.002011565935e-01 
 7.456000000000e-08  1.499999999998e-01  1.002010729305e-01  1.002011477486e-01  1.002011530887e-01 
 7.656000000000e-08  1.499999999998e-01  1.002010673592e-01  1.002011439412e-01  1.002011494568e-01 
 7.856000000000e-08  1.499999999998e-01  1.002010620667e-01  1.002011400552e-01  1.002011457175e-01 
 8.056000000000e-08  1.499999999998e-01  1.002010570503e-01  1.002011361082e-01  1.002011418896e-01 
 8.256000000000e-08  1.499999999998e-01  1.002010523066e-01  1.002011321165e-01  1.002011379909e-01 
 8.456000000000e-08  1.499999999998e-01  1.002010478306e-01  1.002011280953e-01  1.002011340384e-01 
 8.656000000000e-08  1.499999999998e-01  1.002010436172e-01  1.002011240593e-01  1.002011300478e-01 
 8.856000000000e-08  1.499999999998e-01  1.002010396602e-01  1.002011200216e-01  1.002011260341e-01 
 9.056000000000e-08  1.499999999998e-01  1.002010359531e-01  1.002011159947e-01  1.002011220111e-01 
 9.256000000000e-08  1.499999999998e-01  1.002010324889e-01  1.002011119901e-01  1.002011179917e-01 
 9.456000000000e-08  1.499999999998e-01  1.002010292606e-01  1.002011080184e-01  1.002011139879e-01 
 9.656000000000e-08  1.499999999998e-01  1.002010262605e-01  1.002011040892e-01  1.002011100109e-01 
 9.856000000000e-08  1.499999999998e-01  1.002010234814e-01  1.002011002115e-01  1.002011060706e-01 
 1.005600000000e-07  1.499999999998e-01  1.002010209152e-01  1.002010963934e-01  1.002011021765e-01 
 1.025600000000e-07  1.499999999998e-01  1.002010185546e-01  1.002010926420e-01  1.002010983371e-01 
 1.045600000000e-07  1.499999999998e-01  1.002010163916e-01  1.002010889639e-01  1.002010945600e-01 
 1.065600000000e-07  1.499999999998e-01  1.002010144184e-01  1.002010853651e-01  1.002010908522e-01 
 1.085600000000e-07  1.499999999998e-01  1.002010126273e-01  1.002010818506e-01  1.002010872200e-01 
 1.105600000000e-07  1.499999999998e-01  1.002010110104e-01  1.002010784251e-01  1.002010836689e-01 
 1.125600000000e-07  1.499999999998e-01  1.002010095600e-01  1.002010750924e-01  1.002010802038e-01 
 1.145600000000e-07  1.499999999998e-01  1.002010082685e-01  1.002010718561e-01  1.002010768290e-01 
 1.165600000000e-07  1.499999999998e-01  1.002010071279e-01  1.002010687189e-01  1.002010735482e-01 
 1.185600000000e-07  1.499999999998e-01  1.002010061310e-01  1.002010656831e-01  1.002010703646e-01 
 1.205600000000e-07  1.499999999998e-01  1.002010052700e-01  1.002010627506e-01  1.002010672807e-01 
 1.225600000000e-07  1.499999999998e-01  1.002010045376e-01  1.002010599228e-01  1.002010642987e-01 
 1.245600000000e-07  1.499999999998e-01  1.002010039263e-01  1.002010572006e-01  1.002010614202e-01 
 1.265600000000e-07  1.499999999998e-01  1.002010034292e-01  1.002010545847e-01  1.002010586464e-01 
 1.285600000000e-07  1.499999999998e-01  1.002010030391e-01  1.002010520751e-01  1.002010559781e-01 
 1.305600000000e-07  1.499999999998e-01  1.002010027491e-01  1.002010496718e-01  1.002010534158e-01 
 1.325600000000e-07  1.499999999998e-01  1.002010025525e-01  1.002010473743e-01  1.002010509594e-01 
 1.345600000000e-07  1.499999999998e-01  1.002010024427e-01  1.002010451817e-01  1.002010486087e-01 
 1.365600000000e-07  1.499999999998e-01  1.002010024134e-01  1.002010430931e-01  1.002010463630e-01 
 1.385600000000e-07  1.499999999998e-01  1.002010024585e-01  1.002010411070e-01  1.002010442215e-01 
 1.405600000000e-07  1.499999999998e-01  1.002010025718e-01  1.002010392220e-01  1.002010421830e-01 
 1.425600000000e-07  1.499999999998e-01  1.002010027478e-01  1.002010374363e-01  1.002010402461e-01 
 1.445600000000e-07  1.499999999998e-01  1.002010029809e-01  1.002010357480e-01  1.002010384091e-01 
 1.465600000000e-07  1.499999999998e-01  1.002010032658e-01  1.002010341549e-01  1.002010366702e-01 
 1.485600000000e-07  1.499999999998e-01  1.002010035973e-01  1.002010326548e-01  1.002010350275e-01 
 1.505600000000e-07  1.499999999998e-01  1.002010039706e-01  1.002010312453e-01  1.002010334788e-01 
 1.525600000000e-07  1.499999999998e-01  1.002010043811e-01  1.002010299238e-01  1.002010320216e-01 
 1.545600000000e-07  1.499999999998e-01  1.002010048244e-01  1.002010286879e-01  1.002010306537e-01 
 1.565600000000e-07  1.499999999998e-01  1.002010052963e-01  1.002010275347e-01  1.002010293725e-01 
 1.585600000000e-07  1.499999999998e-01  1.002010057927e-01  1.002010264615e-01  1.002010281753e-01 
 1.605600000000e-07  1.499999999998e-01  1.002010063100e-01  1.002010254655e-01  1.002010270594e-01 
 1.625600000000e-07  1.499999999998e-01  1.002010068445e-01  1.002010245440e-01  1.002010260220e-01 
 1.645600000000e-07  1.499999999998e-01  1.002010073931e-01  1.002010236939e-01  1.002010250605e-01 
 1.665600000000e-07  1.499999999998e-01  1.002010079524e-01  1.002010229124e-01  1.002010241718e-01 
 1.685600000000e-07  1.499999999998e-01  1.002010085197e-01  1.002010221965e-01  1.002010233531e-01 
 1.705600000000e-07  1.499999999998e-01  1.002010090922e-01  1.002010215435e-01  1.002010226015e-01 
 1.725600000000e-07  1.499999999998e-01  1.002010096672e-01  1.002010209504e-01  1.002010219142e-01 
 1.745600000000e-07  1.499999999998e-01  1.002010102426e-01  1.002010204143e-01  1.002010212883e-01 
 1.765600000000e-07  1.499999999998e-01  1.002010108161e-01  1.002010199325e-01  1.002010207208e-01 
 1.785600000000e-07  1.499999999998e-01  1.002010113856e-01  1.002010195021e-01  1.002010202090e-01 
 1.805600000000e-07  1.499999999998e-01  1.002010119495e-01  1.002010191203e-01  1.002010197501e-01 
 1.825600000000e-07  1.499999999998e-01  1.002010125059e-01  1.002010187845e-01  1.002010193412e-01 
 1.845600000000e-07  1.499999999998e-01  1.002010130534e-01  1.002010184921e-01  1.002010189797e-01 
 1.865600000000e-07  1.499999999998e-01  1.002010135906e-01  1.002010182403e-01  1.002010186629e-01 
 1.885600000000e-07  1.499999999998e-01  1.002010141162e-01  1.002010180268e-01  1.002010183882e-01 
 1.905600000000e-07  1.499999999998e-01  1.002010146292e-01  1.002010178490e-01  1.002010181530e-01 
 1.925600000000e-07  1.499999999998e-01  1.002010151286e-01  1.002010177046e-01  1.002010179549e-01 
 1.945600000000e-07  1.499999999998e-01  1.002010156136e-01  1.002010175912e-01  1.002010177914e-01 
 1.965600000000e-07  1.499999999998e-01  1.002010160833e-01  1.002010175066e-01  1.002010176601e-01 
 1.985600000000e-07  1.499999999998e-01  1.002010165373e-01  1.002010174486e-01  1.002010175588e-01 
 2.005600000000e-07  1.499999999998e-01  1.002010169750e-01  1.002010174152e-01  1.002010174853e-01 
 2.025600000000e-07  1.499999999998e-01  1.002010173960e-01  1.002010174043e-01  1.002010174375e-01 
 2.045600000000e-07  1.499999999998e-01  1.002010177999e-01  1.002010174141e-01  1.002010174133e-01 
 2.065600000000e-07  1.499999999998e-01  1.002010181865e-01  1.002010174426e-01  1.002010174108e-01 
 2.085600000000e-07  1.499999999998e-01  1.002010185557e-01  1.002010174881e-01  1.002010174281e-01 
 2.105600000000e-07  1.499999999998e-01  1.002010189074e-01  1.002010175490e-01  1.002010174633e-01 
 2.125600000000e-07  1.499999999998e-01  1.002010192415e-01  1.002010176235e-01  1.002010175147e-01 
 2.145600000000e-07  1.499999999998e-01  1.002010195582e-01  1.002010177103e-01  1.002010175808e-01 
 2.165600000000e-07  1.499999999998e-01  1.002010198575e-01  1.002010178078e-01  1.002010176599e-01 
 2.185600000000e-07  1.499999999998e-01  1.002010201395e-01  1.002010179147e-01  1.002010177505e-01 
 2.205600000000e-07  1.499999999998e-01  1.002010204046e-01  1.002010180296e-01  1.002010178513e-01 
 2.225600000000e-07  1.499999999998e-01  1.002010206530e-01  1.002010181515e-01  1.002010179609e-01 
 2.245600000000e-07  1.499999999998e-01  1.002010208850e-01  1.002010182790e-01  1.002010180781e-01 
 2.265600000000e-07  1.499999999998e-01  1.002010211008e-01  1.002010184113e-01  1.002010182016e-01 
 2.285600000000e-07  1.499999999998e-01  1.002010213010e-01  1.002010185471e-01  1.002010183304e-01 
 2.305600000000e-07  1.499999999998e-01  1.002010214859e-01  1.002010186857e-01  1.002010184634e-01 
 2.325600000000e-07  1.499999999998e-01  1.002010216558e-01  1.002010188262e-01  1.002010185996e-01 
 2.345600000000e-07  1.499999999998e-01  1.002010218114e-01  1.002010189676e-01  1.002010187382e-01 
 2.365600000000e-07  1.499999999998e-01  1.002010219530e-01  1.002010191094e-01  1.002010188784e-01 
 2.385600000000e-07  1.499999999998e-01  1.002010220811e-01  1.002010192508e-01  1.002010190192e-01 
 2.405600000000e-07  1.499999999998e-01  1.002010221962e-01  1.002010193912e-01  1.002010191601e-01 
 2.425600000000e-07  1.499999999998e-01  1.002010222988e-01  1.002010195300e-01  1.002010193004e-01 
 2.445600000000e-07  1.499999999998e-01  1.002010223895e-01  1.002010196668e-01  1.002010194394e-01 
 2.465600000000e-07  1.499999999998e-01  1.002010224687e-01  1.002010198009e-01  1.002010195766e-01 
 2.485600000000e-07  1.499999999998e-01  1.002010225370e-01  1.002010199321e-01  1.002010197115e-01 
 2.505600000000e-07  1.499999999998e-01  1.002010225949e-01  1.002010200599e-01  1.002010198437e-01 
 2.525600000000e-07  1.499999999998e-01  1.002010226430e-01  1.002010201840e-01  1.002010199728e-01 
 2.545600000000e-07  1.499999999998e-01  1.002010226816e-01  1.002010203042e-01  1.002010200985e-01 
 2.565600000000e-07  1.499999999998e-01  1.002010227114e-01  1.002010204201e-01  1.002010202203e-01 
 2.585600000000e-07  1.499999999998e-01  1.002010227329e-01  1.002010205316e-01  1.002010203381e-01 
 2.605600000000e-07  1.499999999998e-01  1.002010227465e-01  1.002010206385e-01  1.002010204516e-01 
 2.625600000000e-07  1.499999999998e-01  1.002010227528e-01  1.002010207406e-01  1.002010205605e-01 
 2.645600000000e-07  1.499999999998e-01  1.002010227522e-01  1.002010208379e-01  1.002010206649e-01 
 2.665600000000e-07  1.499999999998e-01  1.002010227453e-01  1.002010209302e-01  1.002010207645e-01 
 2.685600000000e-07  1.499999999998e-01  1.002010227323e-01  1.002010210175e-01  1.002010208591e-01 
 2.705600000000e-07  1.499999999998e-01  1.002010227139e-01  1.002010210998e-01  1.002010209489e-01 
 2.725600000000e-07  1.499999999998e-01  1.002010226905e-01  1.002010211770e-01  1.002010210336e-01 
 2.745600000000e-07  1.499999999998e-01  1.002010226624e-01  1.002010212491e-01  1.002010211133e-01 
 2.765600000000e-07  1.499999999998e-01  1.002010226301e-01  1.002010213163e-01  1.002010211880e-01 
 2.785600000000e-07  1.499999999998e-01  1.002010225940e-01  1.002010213784e-01  1.002010212576e-01 
 2.805600000000e-07  1.499999999998e-01  1.002010225544e-01  1.002010214357e-01  1.002010213223e-01 
 2.825600000000e-07  1.499999999998e-01  1.002010225117e-01  1.002010214882e-01  1.002010213821e-01 
 2.845600000000e-07  1.499999999998e-01  1.002010224663e-01  1.002010215359e-01  1.002010214371e-01 
 2.865600000000e-07  1.499999999998e-01  1.002010224184e-01  1.002010215791e-01  1.002010214873e-01 
 2.885600000000e-07  1.499999999998e-01  1.002010223685e-01  1.002010216177e-01  1.002010215328e-01 
 2.905600000000e-07  1.499999999998e-01  1.002010223168e-01  1.002010216520e-01  1.002010215738e-01 
 2.925600000000e-07  1.499999999998e-01  1.002010222635e-01  1.002010216820e-01  1.002010216104e-01 
 2.945600000000e-07  1.499999999998e-01  1.002010222091e-01  1.002010217079e-01  1.002010216426e-01 
 2.965600000000e-07  1.499999999998e-01  1.002010221536e-01  1.002010217298e-01  1.002010216707e-01 
 2.985600000000e-07  1.499999999998e-01  1.002010220974e-01  1.002010217480e-01  1.002010216948e-01 
 3.005600000000e-07  1.499999999998e-01  1.002010220407e-01  1.002010217625e-01  1.002010217150e-01 
 3.025600000000e-07  1.499999999998e-01  1.002010219837e-01  1.002010217736e-01  1.002010217315e-01 
 3.045600000000e-07  1.499999999998e-01  1.002010219266e-01  1.002010217813e-01  1.002010217444e-01 
 3.065600000000e-07  1.499999999998e-01  1.002010218696e-01  1.002010217858e-01  1.002010217540e-01 
 3.085600000000e-07  1.499999999998e-01  1.002010218128e-01  1.002010217874e-01  1.002010217603e-01 
 3.105600000000e-07  1.499999999998e-01  1.002010217564e-01  1.002010217861e-01  1.002010217635e-01 
 3.125600000000e-07  1.499999999998e-01  1.002010217006e-01  1.002010217821e-01  1.002010217638e-01 
 3.145600000000e-07  1.499999999998e-01  1.002010216455e-01  1.002010217756e-01  1.002010217613e-01 
 3.165600000000e-07  1.499999999998e-01  1.002010215912e-01  1.002010217668e-01  1.002010217562e-01 
 3.185600000000e-07  1.499999999998e-01  1.002010215378e-01  1.002010217558e-01  1.002010217487e-01 
 3.205600000000e-07  1.499999999998e-01  1.002010214855e-01  1.002010217427e-01  1.002010217390e-01 
 3.225600000000e-07  1.499999999998e-01  1.002010214343e-01  1.002010217277e-01  1.002010217271e-01 
 3.245600000000e-07  1.499999999998e-01  1.002010213842e-01  1.002010217111e-01  1.002010217132e-01 
 3.265600000000e-07  1.499999999998e-01  1.002010213354e-01  1.002010216928e-01  1.002010216975e-01 
 3.285600000000e-07  1.499999999998e-01  1.002010212880e-01  1.002010216730e-01  1.002010216802e-01 
 3.305600000000e-07  1.499999999998e-01  1.002010212419e-01  1.002010216520e-01  1.002010216613e-01 
 3.325600000000e-07  1.499999999998e-01  1.002010211972e-01  1.002010216297e-01  1.002010216411e-01 
 3.345600000000e-07  1.499999999998e-01  1.002010211540e-01  1.002010216064e-01  1.002010216196e-01 
 3.365600000000e-07  1.499999999998e-01  1.002010211123e-01  1.002010215822e-01  1.002010215969e-01 
 3.385600000000e-07  1.499999999998e-01  1.002010210720e-01  1.002010215572e-01  1.002010215733e-01 
 3.405600000000e-07  1.499999999998e-01  1.002010210333e-01  1.002010215314e-01  1.002010215488e-01 
 3.425600000000e-07  1.499999999998e-01  1.002010209962e-01  1.002010215051e-01  1.002010215235e-01 
 3.445600000000e-07  1.499999999998e-01  1.002010209605e-01  1.002010214783e-01  1.002010214976e-01 
 3.465600000000e-07  1.499999999998e-01  1.002010209264e-01  1.002010214511e-01  1.002010214711e-01 
 3.485600000000e-07  1.499999999998e-01  1.002010208939e-01  1.002010214236e-01  1.002010214442e-01 
 3.505600000000e-07  1.499999999998e-01  1.002010208628e-01  1.002010213959e-01  1.002010214169e-01 
 3.525600000000e-07  1.499999999998e-01  1.002010208333e-01  1.002010213680e-01  1.002010213894e-01 
 3.545600000000e-07  1.499999999998e-01  1.002010208052e-01  1.002010213402e-01  1.002010213617e-01 
 3.565600000000e-07  1.499999999998e-01  1.002010207786e-01  1.002010213123e-01  1.002010213340e-01 
 3.585600000000e-07  1.499999999998e-01  1.002010207534e-01  1.002010212846e-01  1.002010213062e-01 
 3.605600000000e-07  1.499999999998e-01  1.002010207297e-01  1.002010212570e-01  1.002010212785e-01 
 3.625600000000e-07  1.499999999998e-01  1.002010207073e-01  1.002010212297e-01  1.002010212509e-01 
 3.645600000000e-07  1.499999999998e-01  1.002010206862e-01  1.002010212026e-01  1.002010212235e-01 
 3.665600000000e-07  1.499999999998e-01  1.002010206665e-01  1.002010211758e-01  1.002010211963e-01 
 3.685600000000e-07  1.499999999998e-01  1.002010206481e-01  1.002010211495e-01  1.002010211695e-01 
 3.705600000000e-07  1.499999999998e-01  1.002010206309e-01  1.002010211235e-01  1.002010211430e-01 
 3.725600000000e-07  1.499999999998e-01  1.002010206148e-01  1.002010210981e-01  1.002010211169e-01 
 3.745600000000e-07  1.499999999998e-01  1.002010206000e-01  1.002010210731e-01  1.002010210912e-01 
 3.765600000000e-07  1.499999999998e-01  1.002010205862e-01  1.002010210486e-01  1.002010210660e-01 
 3.785600000000e-07  1.499999999998e-01  1.002010205736e-01  1.002010210247e-01  1.002010210413e-01 
 3.805600000000e-07  1.499999999998e-01  1.002010205619e-01  1.002010210013e-01  1.002010210171e-01 
 3.825600000000e-07  1.499999999998e-01  1.002010205513e-01  1.002010209786e-01  1.002010209935e-01 
 3.845600000000e-07  1.499999999998e-01  1.002010205416e-01  1.002010209565e-01  1.002010209705e-01 
 3.865600000000e-07  1.499999999998e-01  1.002010205328e-01  1.002010209350e-01  1.002010209481e-01 
 3.885600000000e-07  1.499999999998e-01  1.002010205249e-01  1.002010209142e-01  1.002010209263e-01 
 3.905600000000e-07  1.499999999998e-01  1.002010205177e-01  1.002010208940e-01  1.002010209052e-01 
 3.925600000000e-07  1.499999999998e-01  1.002010205114e-01  1.002010208744e-01  1.002010208847e-01 
 3.945600000000e-07  1.499999999998e-01  1.002010205058e-01  1.002010208556e-01  1.002010208648e-01 
 3.965600000000e-07  1.499999999998e-01  1.002010205009e-01  1.002010208374e-01  1.002010208456e-01 
 3.985600000000e-07  1.499999999998e-01  1.002010204967e-01  1.002010208198e-01  1.002010208271e-01 
 4.005600000000e-07  1.499999999998e-01  1.002010204931e-01  1.002010208030e-01  1.002010208092e-01 
 4.025600000000e-07  1.499999999998e-01  1.002010204900e-01  1.002010207868e-01  1.002010207920e-01 
 4.045600000000e-07  1.499999999998e-01  1.002010204875e-01  1.002010207712e-01  1.002010207755e-01 
 4.065600000000e-07  1.499999999998e-01  1.002010204856e-01  1.002010207563e-01  1.002010207596e-01 
 4.085600000000e-07  1.499999999998e-01  1.002010204841e-01  1.002010207421e-01  1.002010207444e-01 
 4.105600000000e-07  1.499999999998e-01  1.002010204830e-01  1.002010207285e-01  1.002010207298e-01 
 4.125600000000e-07  1.499999999998e-01  1.002010204823e-01  1.002010207155e-01  1.002010207159e-01 
 4.145600000000e-07  1.499999999998e-01  1.002010204821e-01  1.002010207031e-01  1.002010207026e-01 
 4.165600000000e-07  1.499999999998e-01  1.002010204821e-01  1.002010206913e-01  1.002010206899e-01 
 4.185600000000e-07  1.499999999998e-01  1.002010204825e-01  1.002010206801e-01  1.002010206778e-01 
 4.205600000000e-07  1.499999999998e-01  1.002010204832e-01  1.002010206695e-01  1.002010206663e-01 
 4.225600000000e-07  1.499999999998e-01  1.002010204841e-01  1.002010206594e-01  1.002010206553e-01 
 4.245600000000e-07  1.499999999998e-01  1.002010204853e-01  1.002010206499e-01  1.002010206450e-01 
 4.265600000000e-07  1.499999999998e-01  1.002010204867e-01  1.002010206409e-01  1.002010206352e-01 
 4.285600000000e-07  1.499999999998e-01  1.002010204882e-01  1.002010206325e-01  1.002010206259e-01 
 4.305600000000e-07  1.499999999998e-01  1.002010204900e-01  1.002010206245e-01  1.002010206172e-01 
 4.325600000000e-07  1.499999999998e-01  1.002010204919e-01  1.002010206170e-01  1.002010206089e-01 
 4.345600000000e-07  1.499999999998e-01  1.002010204939e-01  1.002010206099e-01  1.002010206012e-01 
 4.365600000000e-07  1.499999999998e-01  1.002010204960e-01  1.002010206033e-01  1.002010205939e-01 
 4.385600000000e-07  1.499999999998e-01  1.002010204982e-01  1.002010205972e-01  1.002010205870e-01 
 4.405600000000e-07  1.499999999998e-01  1.002010205005e-01  1.002010205914e-01  1.002010205806e-01 
 4.425600000000e-07  1.499999999998e-01  1.002010205028e-01  1.002010205860e-01  1.002010205747e-01 
 4.445600000000e-07  1.499999999998e-01  1.002010205051e-01  1.002010205811e-01  1.002010205691e-01 
 4.465600000000e-07  1.499999999998e-01  1.002010205075e-01  1.002010205764e-01  1.002010205639e-01 
 4.485600000000e-07  1.499999999998e-01  1.002010205100e-01  1.002010205721e-01  1.002010205591e-01 
 4.505600000000e-07  1.499999999998e-01  1.002010205124e-01  1.002010205682e-01  1.002010205546e-01 
 4.525600000000e-07  1.499999999998e-01  1.002010205148e-01  1.002010205645e-01  1.002010205505e-01 
 4.545600000000e-07  1.499999999998e-01  1.002010205172e-01  1.002010205612e-01  1.002010205466e-01 
 4.565600000000e-07  1.499999999998e-01  1.002010205196e-01  1.002010205581e-01  1.002010205431e-01 
 4.585600000000e-07  1.499999999998e-01  1.002010205219e-01  1.002010205553e-01  1.002010205399e-01 
 4.605600000000e-07  1.499999999998e-01  1.002010205242e-01  1.002010205528e-01  1.002010205369e-01 
 4.625600000000e-07  1.499999999998e-01  1.002010205264e-01  1.002010205504e-01  1.002010205342e-01 
 4.645600000000e-07  1.499999999998e-01  1.002010205286e-01  1.002010205483e-01  1.002010205318e-01 
 4.665600000000e-07  1.499999999998e-01  1.002010205308e-01  1.002010205464e-01  1.002010205296e-01 
 4.685600000000e-07  1.499999999998e-01  1.002010205328e-01  1.002010205447e-01  1.002010205276e-01 
 4.705600000000e-07  1.499999999998e-01  1.002010205349e-01  1.002010205432e-01  1.002010205258e-01 
 4.725600000000e-07  1.499999999998e-01  1.002010205368e-01  1.002010205419e-01  1.002010205241e-01 
 4.745600000000e-07  1.499999999998e-01  1.002010205387e-01  1.002010205407e-01  1.002010205227e-01 
 4.765600000000e-07  1.499999999998e-01  1.002010205404e-01  1.002010205397e-01  1.002010205214e-01 
 4.785600000000e-07  1.499999999998e-01  1.002010205422e-01  1.002010205388e-01  1.002010205203e-01 
 4.805600000000e-07  1.499999999998e-01  1.002010205438e-01  1.002010205380e-01  1.002010205193e-01 
 4.825600000000e-07  1.499999999998e-01  1.002010205453e-01  1.002010205373e-01  1.002010205185e-01 
 4.845600000000e-07  1.499999999998e-01  1.002010205468e-01  1.002010205368e-01  1.002010205177e-01 
 4.865600000000e-07  1.499999999998e-01  1.002010205482e-01  1.002010205363e-01  1.002010205171e-01 
 4.885600000000e-07  1.499999999998e-01  1.002010205495e-01  1.002010205359e-01  1.002010205166e-01 
 4.905600000000e-07  1.499999999998e-01  1.002010205507e-01  1.002010205356e-01  1.002010205162e-01 
 4.925600000000e-07  1.499999999998e-01  1.002010205519e-01  1.002010205354e-01  1.002010205158e-01 
 4.945600000000e-07  1.499999999998e-01  1.002010205530e-01  1.002010205353e-01  1.002010205156e-01 
 4.965600000000e-07  1.499999999998e-01  1.002010205540e-01  1.002010205352e-01  1.002010205154e-01 
 4.985600000000e-07  1.499999999998e-01  1.002010205549e-01  1.002010205351e-01  1.002010205152e-01 
 5.005600000000e-07  1.499999999998e-01  1.002010205557e-01  1.002010205351e-01  1.002010205152e-01 
 5.025600000000e-07  1.499999999998e-01  1.002010205565e-01  1.002010205352e-01  1.002010205151e-01 
 5.045600000000e-07  1.499999999998e-01  1.002010205572e-01  1.002010205352e-01  1.002010205151e-01 
 5.065600000000e-07  1.499999999998e-01  1.002010205578e-01  1.002010205353e-01  1.002010205152e-01 
 5.085600000000e-07  1.499999999998e-01  1.002010205584e-01  1.002010205355e-01  1.002010205153e-01 
 5.105600000000e-07  1.499999999998e-01  1.002010205589e-01  1.002010205356e-01  1.002010205154e-01 
 5.125600000000e-07  1.499999999998e-01  1.002010205593e-01  1.002010205358e-01  1.002010205155e-01 
 5.145600000000e-07  1.499999999998e-01  1.002010205597e-01  1.002010205359e-01  1.002010205157e-01 
 5.165600000000e-07  1.499999999998e-01  1.002010205600e-01  1.002010205361e-01  1.002010205158e-01 
 5.185600000000e-07  1.499999999998e-01  1.002010205603e-01  1.002010205363e-01  1.002010205160e-01 
 5.205600000000e-07  1.499999999998e-01  1.002010205605e-01  1.002010205365e-01  1.002010205162e-01 
