 time                v(adc)              v(sample)          
 8.526524426710e-08  1.000395560925e+00  1.000395560524e-14 
 8.626524426710e-08  1.000395569467e+00  1.000395569065e-14 
 8.726524426710e-08  1.000395578133e+00  1.000395577732e-14 
 8.826524426710e-08  1.000395586914e+00  1.000395586513e-14 
 8.926524426710e-08  1.000395595801e+00  1.000395595399e-14 
 9.026524426710e-08  1.000395604783e+00  1.000395604382e-14 
 9.126524426710e-08  1.000395613852e+00  1.000395613450e-14 
 9.226524426710e-08  1.000395622998e+00  1.000395622596e-14 
 9.326524426710e-08  1.000395632213e+00  1.000395631811e-14 
 9.426524426710e-08  1.000395641488e+00  1.000395641086e-14 
 9.526524426710e-08  1.000395650814e+00  1.000395650413e-14 
 9.626524426710e-08  1.000395660184e+00  1.000395659783e-14 
 9.726524426710e-08  1.000395669590e+00  1.000395669188e-14 
 9.826524426710e-08  1.000395679023e+00  1.000395678622e-14 
 9.926524426710e-08  1.000395688478e+00  1.000395688076e-14 
 1.002652442671e-07  1.000395697945e+00  1.000395697543e-14 
 1.012652442671e-07  1.000395707418e+00  1.000395707017e-14 
 1.022652442671e-07  1.000395716891e+00  1.000395716490e-14 
 1.032652442671e-07  1.000395726357e+00  1.000395725955e-14 
 1.042652442671e-07  1.000395735809e+00  1.000395735407e-14 
 1.052652442671e-07  1.000395745242e+00  1.000395744840e-14 
 1.062652442671e-07  1.000395754648e+00  1.000395754247e-14 
 1.072652442671e-07  1.000395764024e+00  1.000395763623e-14 
 1.082652442671e-07  1.000395773363e+00  1.000395772961e-14 
 1.092652442671e-07  1.000395782659e+00  1.000395782258e-14 
 1.102652442671e-07  1.000395791909e+00  1.000395791507e-14 
 1.112652442671e-07  1.000395801106e+00  1.000395800705e-14 
 1.122652442671e-07  1.000395810247e+00  1.000395809845e-14 
 1.132652442671e-07  1.000395819326e+00  1.000395818925e-14 
 1.142652442671e-07  1.000395828340e+00  1.000395827939e-14 
 1.152652442671e-07  1.000395837285e+00  1.000395836883e-14 
 1.162652442671e-07  1.000395846156e+00  1.000395845754e-14 
 1.172652442671e-07  1.000395854949e+00  1.000395854548e-14 
 1.182652442671e-07  1.000395863663e+00  1.000395863261e-14 
 1.192652442671e-07  1.000395872292e+00  1.000395871890e-14 
 1.202652442671e-07  1.000395880833e+00  1.000395880432e-14 
 1.212652442671e-07  1.000395889285e+00  1.000395888884e-14 
 1.222652442671e-07  1.000395897644e+00  1.000395897242e-14 
 1.232652442671e-07  1.000395905907e+00  1.000395905505e-14 
 1.242652442671e-07  1.000395914071e+00  1.000395913670e-14 
 1.252652442671e-07  1.000395922136e+00  1.000395921734e-14 
 1.262652442671e-07  1.000395930098e+00  1.000395929696e-14 
 1.272652442671e-07  1.000395937955e+00  1.000395937553e-14 
 1.282652442671e-07  1.000395945706e+00  1.000395945304e-14 
 1.292652442671e-07  1.000395953348e+00  1.000395952947e-14 
 1.302652442671e-07  1.000395960881e+00  1.000395960480e-14 
 1.312652442671e-07  1.000395968303e+00  1.000395967901e-14 
 1.322652442671e-07  1.000395975612e+00  1.000395975211e-14 
 1.332652442671e-07  1.000395982808e+00  1.000395982406e-14 
 1.342652442671e-07  1.000395989889e+00  1.000395989487e-14 
 1.352652442671e-07  1.000395996854e+00  1.000395996453e-14 
 1.362652442671e-07  1.000396003703e+00  1.000396003302e-14 
 1.372652442671e-07  1.000396010435e+00  1.000396010034e-14 
 1.382652442671e-07  1.000396017050e+00  1.000396016649e-14 
 1.392652442671e-07  1.000396023547e+00  1.000396023146e-14 
 1.402652442671e-07  1.000396029926e+00  1.000396029524e-14 
 1.412652442671e-07  1.000396036186e+00  1.000396035785e-14 
 1.422652442671e-07  1.000396042327e+00  1.000396041926e-14 
 1.432652442671e-07  1.000396048350e+00  1.000396047949e-14 
 1.442652442671e-07  1.000396054254e+00  1.000396053853e-14 
 1.452652442671e-07  1.000396060040e+00  1.000396059639e-14 
 1.462652442671e-07  1.000396065708e+00  1.000396065307e-14 
 1.472652442671e-07  1.000396071258e+00  1.000396070857e-14 
 1.482652442671e-07  1.000396076691e+00  1.000396076290e-14 
 1.492652442671e-07  1.000396082007e+00  1.000396081606e-14 
 1.502652442671e-07  1.000396087206e+00  1.000396086805e-14 
 1.512652442671e-07  1.000396092290e+00  1.000396091889e-14 
 1.522652442671e-07  1.000396097259e+00  1.000396096858e-14 
 1.532652442671e-07  1.000396102113e+00  1.000396101713e-14 
 1.542652442671e-07  1.000396106855e+00  1.000396106454e-14 
 1.552652442671e-07  1.000396111484e+00  1.000396111083e-14 
 1.562652442671e-07  1.000396116001e+00  1.000396115600e-14 
 1.572652442671e-07  1.000396120408e+00  1.000396120007e-14 
 1.582652442671e-07  1.000396124706e+00  1.000396124305e-14 
 1.592652442671e-07  1.000396128895e+00  1.000396128494e-14 
 1.602652442671e-07  1.000396132977e+00  1.000396132576e-14 
 1.612652442671e-07  1.000396136953e+00  1.000396136552e-14 
 1.622652442671e-07  1.000396140824e+00  1.000396140424e-14 
 1.632652442671e-07  1.000396144592e+00  1.000396144192e-14 
 1.642652442671e-07  1.000396148258e+00  1.000396147857e-14 
 1.652652442671e-07  1.000396151823e+00  1.000396151422e-14 
 1.662652442671e-07  1.000396155289e+00  1.000396154888e-14 
 1.672652442671e-07  1.000396158656e+00  1.000396158255e-14 
 1.682652442671e-07  1.000396161927e+00  1.000396161526e-14 
 1.692652442671e-07  1.000396165103e+00  1.000396164702e-14 
 1.702652442671e-07  1.000396168185e+00  1.000396167784e-14 
 1.712652442671e-07  1.000396171175e+00  1.000396170774e-14 
 1.722652442671e-07  1.000396174074e+00  1.000396173673e-14 
 1.732652442671e-07  1.000396176884e+00  1.000396176483e-14 
 1.742652442671e-07  1.000396179607e+00  1.000396179206e-14 
 1.752652442671e-07  1.000396182243e+00  1.000396181842e-14 
 1.762652442671e-07  1.000396184795e+00  1.000396184394e-14 
 1.772652442671e-07  1.000396187264e+00  1.000396186864e-14 
 1.782652442671e-07  1.000396189652e+00  1.000396189251e-14 
 1.792652442671e-07  1.000396191960e+00  1.000396191559e-14 
 1.802652442671e-07  1.000396194190e+00  1.000396193789e-14 
 1.812652442671e-07  1.000396196343e+00  1.000396195943e-14 
 1.822652442671e-07  1.000396198421e+00  1.000396198021e-14 
 1.832652442671e-07  1.000396200426e+00  1.000396200026e-14 
 1.842652442671e-07  1.000396202360e+00  1.000396201959e-14 
 1.852652442671e-07  1.000396204223e+00  1.000396203822e-14 
 1.862652442671e-07  1.000396206017e+00  1.000396205617e-14 
 1.872652442671e-07  1.000396207745e+00  1.000396207344e-14 
 1.882652442671e-07  1.000396209406e+00  1.000396209006e-14 
 1.892652442671e-07  1.000396211005e+00  1.000396210604e-14 
 1.902652442671e-07  1.000396212540e+00  1.000396212140e-14 
 1.912652442671e-07  1.000396214015e+00  1.000396213615e-14 
 1.922652442671e-07  1.000396215431e+00  1.000396215030e-14 
 1.932652442671e-07  1.000396216789e+00  1.000396216389e-14 
 1.942652442671e-07  1.000396218091e+00  1.000396217690e-14 
 1.952652442671e-07  1.000396219338e+00  1.000396218937e-14 
 1.962652442671e-07  1.000396220531e+00  1.000396220131e-14 
 1.972652442671e-07  1.000396221674e+00  1.000396221273e-14 
 1.982652442671e-07  1.000396222765e+00  1.000396222365e-14 
 1.992652442671e-07  1.000396223808e+00  1.000396223408e-14 
 2.002652442671e-07  1.000396224803e+00  1.000396224403e-14 
 2.012652442671e-07  1.000396225753e+00  1.000396225352e-14 
 2.022652442671e-07  1.000396226657e+00  1.000396226257e-14 
 2.032652442671e-07  1.000396227519e+00  1.000396227118e-14 
 2.042652442671e-07  1.000396228338e+00  1.000396227938e-14 
 2.052652442671e-07  1.000396229117e+00  1.000396228716e-14 
 2.062652442671e-07  1.000396229856e+00  1.000396229456e-14 
 2.072652442671e-07  1.000396230557e+00  1.000396230157e-14 
 2.082652442671e-07  1.000396231222e+00  1.000396230822e-14 
 2.092652442671e-07  1.000396231851e+00  1.000396231451e-14 
 2.102652442671e-07  1.000396232446e+00  1.000396232046e-14 
 2.112652442671e-07  1.000396233007e+00  1.000396232607e-14 
 2.122652442671e-07  1.000396233537e+00  1.000396233137e-14 
 2.132652442671e-07  1.000396234036e+00  1.000396233636e-14 
 2.142652442671e-07  1.000396234505e+00  1.000396234105e-14 
 2.152652442671e-07  1.000396234946e+00  1.000396234546e-14 
 2.162652442671e-07  1.000396235360e+00  1.000396234959e-14 
 2.172652442671e-07  1.000396235747e+00  1.000396235346e-14 
 2.182652442671e-07  1.000396236108e+00  1.000396235708e-14 
 2.192652442671e-07  1.000396236446e+00  1.000396236045e-14 
 2.202652442671e-07  1.000396236760e+00  1.000396236360e-14 
 2.212652442671e-07  1.000396237052e+00  1.000396236651e-14 
 2.222652442671e-07  1.000396237322e+00  1.000396236922e-14 
 2.232652442671e-07  1.000396237572e+00  1.000396237172e-14 
 2.242652442671e-07  1.000396237803e+00  1.000396237403e-14 
 2.252652442671e-07  1.000396238015e+00  1.000396237615e-14 
 2.262652442671e-07  1.000396238209e+00  1.000396237809e-14 
 2.272652442671e-07  1.000396238387e+00  1.000396237987e-14 
 2.282652442671e-07  1.000396238548e+00  1.000396238148e-14 
 2.292652442671e-07  1.000396238694e+00  1.000396238294e-14 
 2.302652442671e-07  1.000396238826e+00  1.000396238426e-14 
 2.312652442671e-07  1.000396238944e+00  1.000396238544e-14 
 2.322652442671e-07  1.000396239049e+00  1.000396238648e-14 
 2.332652442671e-07  1.000396239141e+00  1.000396238741e-14 
 2.342652442671e-07  1.000396239222e+00  1.000396238822e-14 
 2.352652442671e-07  1.000396239293e+00  1.000396238893e-14 
 2.362652442671e-07  1.000396239353e+00  1.000396238952e-14 
 2.372652442671e-07  1.000396239403e+00  1.000396239003e-14 
 2.382652442671e-07  1.000396239445e+00  1.000396239044e-14 
 2.392652442671e-07  1.000396239478e+00  1.000396239077e-14 
 2.402652442671e-07  1.000396239503e+00  1.000396239103e-14 
 2.412652442671e-07  1.000396239521e+00  1.000396239121e-14 
 2.422652442671e-07  1.000396239532e+00  1.000396239132e-14 
 2.432652442671e-07  1.000396239537e+00  1.000396239137e-14 
 2.442652442671e-07  1.000396239536e+00  1.000396239136e-14 
 2.452652442671e-07  1.000396239530e+00  1.000396239130e-14 
 2.462652442671e-07  1.000396239520e+00  1.000396239119e-14 
 2.472652442671e-07  1.000396239505e+00  1.000396239104e-14 
 2.482652442671e-07  1.000396239486e+00  1.000396239086e-14 
 2.492652442671e-07  1.000396239463e+00  1.000396239063e-14 
 2.502652442671e-07  1.000396239438e+00  1.000396239038e-14 
 2.512652442671e-07  1.000396239410e+00  1.000396239010e-14 
 2.522652442671e-07  1.000396239379e+00  1.000396238979e-14 
 2.532652442671e-07  1.000396239347e+00  1.000396238947e-14 
 2.542652442671e-07  1.000396239313e+00  1.000396238913e-14 
 2.552652442671e-07  1.000396239277e+00  1.000396238877e-14 
 2.562652442671e-07  1.000396239241e+00  1.000396238841e-14 
 2.572652442671e-07  1.000396239204e+00  1.000396238804e-14 
 2.582652442671e-07  1.000396239166e+00  1.000396238766e-14 
 2.592652442671e-07  1.000396239128e+00  1.000396238728e-14 
 2.602652442671e-07  1.000396239090e+00  1.000396238690e-14 
 2.612652442671e-07  1.000396239053e+00  1.000396238653e-14 
 2.622652442671e-07  1.000396239016e+00  1.000396238616e-14 
 2.632652442671e-07  1.000396238980e+00  1.000396238579e-14 
 2.642652442671e-07  1.000396238944e+00  1.000396238544e-14 
 2.652652442671e-07  1.000396238910e+00  1.000396238510e-14 
 2.662652442671e-07  1.000396238877e+00  1.000396238477e-14 
 2.672652442671e-07  1.000396238845e+00  1.000396238445e-14 
 2.682652442671e-07  1.000396238815e+00  1.000396238415e-14 
 2.692652442671e-07  1.000396238787e+00  1.000396238387e-14 
 2.702652442671e-07  1.000396238761e+00  1.000396238360e-14 
 2.712652442671e-07  1.000396238736e+00  1.000396238336e-14 
 2.722652442671e-07  1.000396238714e+00  1.000396238314e-14 
 2.732652442671e-07  1.000396238694e+00  1.000396238294e-14 
 2.742652442671e-07  1.000396238676e+00  1.000396238276e-14 
 2.752652442671e-07  1.000396238661e+00  1.000396238260e-14 
 2.762652442671e-07  1.000396238648e+00  1.000396238247e-14 
 2.772652442671e-07  1.000396238637e+00  1.000396238237e-14 
 2.782652442671e-07  1.000396238629e+00  1.000396238229e-14 
 2.792652442671e-07  1.000396238624e+00  1.000396238224e-14 
 2.802652442671e-07  1.000396238622e+00  1.000396238222e-14 
 2.812652442671e-07  1.000396238622e+00  1.000396238222e-14 
 2.822652442671e-07  1.000396238625e+00  1.000396238225e-14 
 2.832652442671e-07  1.000396238631e+00  1.000396238231e-14 
 2.842652442671e-07  1.000396238640e+00  1.000396238240e-14 
 2.852652442671e-07  1.000396238652e+00  1.000396238252e-14 
 2.862652442671e-07  1.000396238666e+00  1.000396238266e-14 
 2.872652442671e-07  1.000396238684e+00  1.000396238283e-14 
 2.882652442671e-07  1.000396238704e+00  1.000396238304e-14 
 2.892652442671e-07  1.000396238727e+00  1.000396238327e-14 
 2.902652442671e-07  1.000396238753e+00  1.000396238353e-14 
 2.912652442671e-07  1.000396238782e+00  1.000396238382e-14 
 2.922652442671e-07  1.000396238813e+00  1.000396238413e-14 
 2.932652442671e-07  1.000396238848e+00  1.000396238448e-14 
 2.942652442671e-07  1.000396238885e+00  1.000396238485e-14 
 2.952652442671e-07  1.000396238925e+00  1.000396238525e-14 
 2.962652442671e-07  1.000396238968e+00  1.000396238568e-14 
 2.972652442671e-07  1.000396239013e+00  1.000396238613e-14 
 2.982652442671e-07  1.000396239061e+00  1.000396238661e-14 
 2.992652442671e-07  1.000396239112e+00  1.000396238712e-14 
 3.002652442671e-07  1.000396239165e+00  1.000396238765e-14 
 3.012652442671e-07  1.000396239221e+00  1.000396238820e-14 
 3.022652442671e-07  1.000396239279e+00  1.000396238878e-14 
 3.032652442671e-07  1.000396239339e+00  1.000396238939e-14 
 3.042652442671e-07  1.000396239402e+00  1.000396239002e-14 
 3.052652442671e-07  1.000396239467e+00  1.000396239067e-14 
 3.062652442671e-07  1.000396239535e+00  1.000396239135e-14 
 3.072652442671e-07  1.000396239604e+00  1.000396239204e-14 
 3.082652442671e-07  1.000396239676e+00  1.000396239276e-14 
 3.092652442671e-07  1.000396239750e+00  1.000396239350e-14 
 3.102652442671e-07  1.000396239826e+00  1.000396239426e-14 
 3.112652442671e-07  1.000396239904e+00  1.000396239503e-14 
 3.122652442671e-07  1.000396239983e+00  1.000396239583e-14 
 3.132652442671e-07  1.000396240065e+00  1.000396239665e-14 
 3.142652442671e-07  1.000396240148e+00  1.000396239748e-14 
 3.152652442671e-07  1.000396240233e+00  1.000396239833e-14 
 3.162652442671e-07  1.000396240319e+00  1.000396239919e-14 
 3.172652442671e-07  1.000396240407e+00  1.000396240007e-14 
 3.182652442671e-07  1.000396240497e+00  1.000396240097e-14 
 3.192652442671e-07  1.000396240588e+00  1.000396240188e-14 
 3.202652442671e-07  1.000396240680e+00  1.000396240280e-14 
 3.212652442671e-07  1.000396240774e+00  1.000396240373e-14 
 3.222652442671e-07  1.000396240868e+00  1.000396240468e-14 
 3.232652442671e-07  1.000396240964e+00  1.000396240564e-14 
 3.242652442671e-07  1.000396241061e+00  1.000396240661e-14 
 3.252652442671e-07  1.000396241159e+00  1.000396240759e-14 
 3.262652442671e-07  1.000396241258e+00  1.000396240858e-14 
 3.272652442671e-07  1.000396241358e+00  1.000396240958e-14 
 3.282652442671e-07  1.000396241459e+00  1.000396241058e-14 
 3.292652442671e-07  1.000396241560e+00  1.000396241160e-14 
 3.302652442671e-07  1.000396241662e+00  1.000396241262e-14 
 3.312652442671e-07  1.000396241765e+00  1.000396241365e-14 
 3.322652442671e-07  1.000396241868e+00  1.000396241468e-14 
 3.332652442671e-07  1.000396241972e+00  1.000396241572e-14 
 3.342652442671e-07  1.000396242076e+00  1.000396241676e-14 
 3.352652442671e-07  1.000396242181e+00  1.000396241780e-14 
 3.362652442671e-07  1.000396242285e+00  1.000396241885e-14 
 3.372652442671e-07  1.000396242391e+00  1.000396241991e-14 
 3.382652442671e-07  1.000396242496e+00  1.000396242096e-14 
 3.392652442671e-07  1.000396242602e+00  1.000396242201e-14 
 3.402652442671e-07  1.000396242707e+00  1.000396242307e-14 
 3.412652442671e-07  1.000396242813e+00  1.000396242413e-14 
 3.422652442671e-07  1.000396242919e+00  1.000396242518e-14 
 3.432652442671e-07  1.000396243024e+00  1.000396242624e-14 
 3.442652442671e-07  1.000396243130e+00  1.000396242730e-14 
 3.452652442671e-07  1.000396243235e+00  1.000396242835e-14 
 3.462652442671e-07  1.000396243341e+00  1.000396242940e-14 
 3.472652442671e-07  1.000396243446e+00  1.000396243045e-14 
 3.482652442671e-07  1.000396243550e+00  1.000396243150e-14 
 3.492652442671e-07  1.000396243655e+00  1.000396243254e-14 
 3.502652442671e-07  1.000396243759e+00  1.000396243358e-14 
 3.512652442671e-07  1.000396243862e+00  1.000396243462e-14 
 3.522652442671e-07  1.000396243965e+00  1.000396243565e-14 
 3.532652442671e-07  1.000396244068e+00  1.000396243668e-14 
 3.542652442671e-07  1.000396244170e+00  1.000396243770e-14 
 3.552652442671e-07  1.000396244271e+00  1.000396243871e-14 
 3.562652442671e-07  1.000396244372e+00  1.000396243972e-14 
 3.572652442671e-07  1.000396244473e+00  1.000396244072e-14 
 3.582652442671e-07  1.000396244572e+00  1.000396244172e-14 
 3.592652442671e-07  1.000396244671e+00  1.000396244271e-14 
 3.602652442671e-07  1.000396244769e+00  1.000396244369e-14 
 3.612652442671e-07  1.000396244867e+00  1.000396244467e-14 
 3.622652442671e-07  1.000396244963e+00  1.000396244563e-14 
 3.632652442671e-07  1.000396245059e+00  1.000396244659e-14 
 3.642652442671e-07  1.000396245154e+00  1.000396244754e-14 
 3.652652442671e-07  1.000396245248e+00  1.000396244848e-14 
 3.662652442671e-07  1.000396245342e+00  1.000396244942e-14 
 3.672652442671e-07  1.000396245434e+00  1.000396245034e-14 
 3.682652442671e-07  1.000396245526e+00  1.000396245125e-14 
 3.692652442671e-07  1.000396245616e+00  1.000396245216e-14 
 3.702652442671e-07  1.000396245706e+00  1.000396245305e-14 
 3.712652442671e-07  1.000396245794e+00  1.000396245394e-14 
 3.722652442671e-07  1.000396245882e+00  1.000396245482e-14 
 3.732652442671e-07  1.000396245968e+00  1.000396245568e-14 
 3.742652442671e-07  1.000396246054e+00  1.000396245654e-14 
 3.752652442671e-07  1.000396246138e+00  1.000396245738e-14 
 3.762652442671e-07  1.000396246222e+00  1.000396245822e-14 
 3.772652442671e-07  1.000396246304e+00  1.000396245904e-14 
 3.782652442671e-07  1.000396246386e+00  1.000396245985e-14 
 3.792652442671e-07  1.000396246466e+00  1.000396246066e-14 
 3.802652442671e-07  1.000396246545e+00  1.000396246145e-14 
 3.812652442671e-07  1.000396246623e+00  1.000396246223e-14 
 3.822652442671e-07  1.000396246700e+00  1.000396246300e-14 
 3.832652442671e-07  1.000396246776e+00  1.000396246376e-14 
 3.842652442671e-07  1.000396246851e+00  1.000396246451e-14 
 3.852652442671e-07  1.000396246925e+00  1.000396246524e-14 
 3.862652442671e-07  1.000396246997e+00  1.000396246597e-14 
 3.872652442671e-07  1.000396247069e+00  1.000396246668e-14 
 3.882652442671e-07  1.000396247139e+00  1.000396246739e-14 
 3.892652442671e-07  1.000396247208e+00  1.000396246808e-14 
 3.902652442671e-07  1.000396247276e+00  1.000396246876e-14 
 3.912652442671e-07  1.000396247343e+00  1.000396246943e-14 
 3.922652442671e-07  1.000396247409e+00  1.000396247009e-14 
 3.932652442671e-07  1.000396247474e+00  1.000396247074e-14 
 3.942652442671e-07  1.000396247538e+00  1.000396247137e-14 
 3.952652442671e-07  1.000396247600e+00  1.000396247200e-14 
 3.962652442671e-07  1.000396247662e+00  1.000396247261e-14 
 3.972652442671e-07  1.000396247722e+00  1.000396247322e-14 
 3.982652442671e-07  1.000396247781e+00  1.000396247381e-14 
 3.992652442671e-07  1.000396247839e+00  1.000396247439e-14 
 4.002652442671e-07  1.000396247896e+00  1.000396247496e-14 
 4.012652442671e-07  1.000396247952e+00  1.000396247552e-14 
 4.022652442671e-07  1.000396248007e+00  1.000396247607e-14 
 4.032652442671e-07  1.000396248061e+00  1.000396247661e-14 
 4.042652442671e-07  1.000396248114e+00  1.000396247714e-14 
 4.052652442671e-07  1.000396248166e+00  1.000396247766e-14 
 4.062652442671e-07  1.000396248217e+00  1.000396247816e-14 
 4.072652442671e-07  1.000396248266e+00  1.000396247866e-14 
 4.082652442671e-07  1.000396248315e+00  1.000396247915e-14 
 4.092652442671e-07  1.000396248363e+00  1.000396247962e-14 
 4.102652442671e-07  1.000396248409e+00  1.000396248009e-14 
 4.112652442671e-07  1.000396248455e+00  1.000396248055e-14 
 4.122652442671e-07  1.000396248500e+00  1.000396248100e-14 
 4.132652442671e-07  1.000396248543e+00  1.000396248143e-14 
 4.142652442671e-07  1.000396248586e+00  1.000396248186e-14 
 4.152652442671e-07  1.000396248628e+00  1.000396248228e-14 
 4.162652442671e-07  1.000396248669e+00  1.000396248269e-14 
 4.172652442671e-07  1.000396248709e+00  1.000396248309e-14 
 4.182652442671e-07  1.000396248748e+00  1.000396248348e-14 
 4.192652442671e-07  1.000396248786e+00  1.000396248386e-14 
 4.202652442671e-07  1.000396248824e+00  1.000396248424e-14 
 4.212652442671e-07  1.000396248860e+00  1.000396248460e-14 
 4.222652442671e-07  1.000396248896e+00  1.000396248496e-14 
 4.232652442671e-07  1.000396248931e+00  1.000396248530e-14 
 4.242652442671e-07  1.000396248964e+00  1.000396248564e-14 
 4.252652442671e-07  1.000396248998e+00  1.000396248597e-14 
 4.262652442671e-07  1.000396249030e+00  1.000396248630e-14 
 4.272652442671e-07  1.000396249061e+00  1.000396248661e-14 
 4.282652442671e-07  1.000396249092e+00  1.000396248692e-14 
