 frequency           real(lg)            imag(lg)           
 5.207948328595e+00  8.647499819691e+05 -9.922521356410e+05 
 5.308844442310e+00  8.466240242697e+05 -9.885626692310e+05 
 5.411695265465e+00  8.286465284662e+05 -9.845759659028e+05 
 5.516538667596e+00  8.108270998853e+05 -9.802993205617e+05 
 5.623413251904e+00  7.931748984286e+05 -9.757403725953e+05 
 5.732358369468e+00  7.756986243631e+05 -9.709070786204e+05 
 5.843414133735e+00  7.584065096175e+05 -9.658076771779e+05 
 5.956621435290e+00  7.413063046649e+05 -9.604506610526e+05 
 6.072021956910e+00  7.244052754618e+05 -9.548447413309e+05 
 6.189658188913e+00  7.077101971463e+05 -9.489988179794e+05 
 6.309573444802e+00  6.912273537829e+05 -9.429219466049e+05 
 6.431811877215e+00  6.749625378527e+05 -9.366233106519e+05 
 6.556418494180e+00  6.589210523356e+05 -9.301121884895e+05 
 6.683439175686e+00  6.431077162444e+05 -9.233979241011e+05 
 6.812920690580e+00  6.275268706237e+05 -9.164899017788e+05 
 6.944910713781e+00  6.121823865331e+05 -9.093975169088e+05 
 7.079457843841e+00  5.970776750405e+05 -9.021301503780e+05 
 7.216611620834e+00  5.822156984659e+05 -8.946971442514e+05 
 7.356422544596e+00  5.675989828211e+05 -8.871077793590e+05 
 7.498942093325e+00  5.532296319129e+05 -8.793712534661e+05 
 7.644222742526e+00  5.391093414979e+05 -8.714966615172e+05 
 7.792317984342e+00  5.252394158879e+05 -8.634929758532e+05 
 7.943282347243e+00  5.116207829161e+05 -8.553690324692e+05 
 8.097171416106e+00  4.982540121212e+05 -8.471335126273e+05 
 8.254041852680e+00  4.851393316716e+05 -8.387949303505e+05 
 8.413951416452e+00  4.722766452737e+05 -8.303616217961e+05 
 8.576958985909e+00  4.596655510379e+05 -8.218417323131e+05 
 8.743124580221e+00  4.473053589336e+05 -8.132432085873e+05 
 8.912509381337e+00  4.351951080745e+05 -8.045737911387e+05 
 9.085175756517e+00  4.233335851930e+05 -7.958410069999e+05 
 9.261187281288e+00  4.117193411436e+05 -7.870521659623e+05 
 9.440608762859e+00  4.003507080673e+05 -7.782143562275e+05 
 9.623506263981e+00  3.892258161839e+05 -7.693344410905e+05 
 9.809947127269e+00  3.783426101489e+05 -7.604190581105e+05 
 1.000000000000e+01  3.676988634561e+05 -7.514746188821e+05 
 1.019373485939e+01  3.572921946323e+05 -7.425073078886e+05 
 1.039122303835e+01  3.471200803672e+05 -7.335230856535e+05 
 1.059253725177e+01  3.371798700855e+05 -7.245276887322e+05 
 1.079775162328e+01  3.274687977696e+05 -7.155266333625e+05 
 1.100694171252e+01  3.179839954234e+05 -7.065252179860e+05 
 1.122018454302e+01  3.087225038976e+05 -6.975285274596e+05 
 1.143755863050e+01  2.996812835613e+05 -6.885414363222e+05 
 1.165914401180e+01  2.908572248947e+05 -6.795686138600e+05 
 1.188502227437e+01  2.822471571839e+05 -6.706145285993e+05 
 1.211527658629e+01  2.738478582110e+05 -6.616834528696e+05 
 1.234999172688e+01  2.656560614459e+05 -6.527794686243e+05 
 1.258925411794e+01  2.576684645597e+05 -6.439064714802e+05 
 1.283315185558e+01  2.498817350064e+05 -6.350681773661e+05 
 1.308177474260e+01  2.422925175662e+05 -6.262681268676e+05 
 1.333521432163e+01  2.348974392629e+05 -6.175096908632e+05 
 1.359356390879e+01  2.276931149960e+05 -6.087960758846e+05 
 1.385691862803e+01  2.206761527709e+05 -6.001303287948e+05 
 1.412537544623e+01  2.138431570814e+05 -5.915153426699e+05 
 1.439903320882e+01  2.071907336768e+05 -5.829538613466e+05 
 1.467799267622e+01  2.007154930223e+05 -5.744484839238e+05 
 1.496235656094e+01  1.944140533585e+05 -5.660016703291e+05 
 1.525222956539e+01  1.882830437689e+05 -5.576157453268e+05 
 1.554771842041e+01  1.823191070767e+05 -5.492929027844e+05 
 1.584893192461e+01  1.765189021619e+05 -5.410352103181e+05 
 1.615598098440e+01  1.708791059463e+05 -5.328446134199e+05 
 1.646897865483e+01  1.653964159927e+05 -5.247229388560e+05 
 1.678804018123e+01  1.600675517588e+05 -5.166718992153e+05 
 1.711328304162e+01  1.548892568273e+05 -5.086930958303e+05 
 1.744482698999e+01  1.498583002279e+05 -5.007880227459e+05 
 1.778279410039e+01  1.449714780172e+05 -4.929580698689e+05 
 1.812730881185e+01  1.402256144367e+05 -4.852045264675e+05 
 1.847849797422e+01  1.356175634978e+05 -4.775285839455e+05 
 1.883649089490e+01  1.311442103148e+05 -4.699313388556e+05 
 1.920141938639e+01  1.268024713285e+05 -4.624137964423e+05 
 1.957341781488e+01  1.225892965356e+05 -4.549768726337e+05 
 1.995262314969e+01  1.185016700602e+05 -4.476213971287e+05 
 2.033917501372e+01  1.145366107962e+05 -4.403481163071e+05 
 2.073321573486e+01  1.106911738670e+05 -4.331576953934e+05 
 2.113489039837e+01  1.069624511017e+05 -4.260507213344e+05 
 2.154434690032e+01  1.033475720780e+05 -4.190277051447e+05 
 2.196173600205e+01  9.984370494189e+04 -4.120890842947e+05 
 2.238721138568e+01  9.644805711403e+04 -4.052352251383e+05 
 2.282092971067e+01  9.315787590796e+04 -3.984664253902e+05 
 2.326305067154e+01  8.997044943986e+04 -3.917829162882e+05 
 2.371373705662e+01  8.688310710950e+04 -3.851848649261e+05 
 2.417315480804e+01  8.389322012869e+04 -3.786723766004e+05 
 2.464147308281e+01  8.099820239938e+04 -3.722454968669e+05 
 2.511886431510e+01  7.819551052494e+04 -3.659042139823e+05 
 2.560550427970e+01  7.548264473525e+04 -3.596484608903e+05 
 2.610157215683e+01  7.285714895443e+04 -3.534781175087e+05 
 2.660725059799e+01  7.031661147928e+04 -3.473930127564e+05 
 2.712272579332e+01  6.785866505188e+04 -3.413929267385e+05 
 2.764818754010e+01  6.548098708374e+04 -3.354775928971e+05 
 2.818382931264e+01  6.318130014009e+04 -3.296466999128e+05 
 2.872984833354e+01  6.095737184203e+04 -3.238998938592e+05 
 2.928644564625e+01  5.880701520104e+04 -3.182367801406e+05 
 2.985382618918e+01  5.672808834681e+04 -3.126569255679e+05 
 3.043219887108e+01  5.471849498901e+04 -3.071598601432e+05 
 3.102177664800e+01  5.277618385340e+04 -3.017450791734e+05 
 3.162277660168e+01  5.089914913605e+04 -2.964120449277e+05 
 3.223542001952e+01  4.908542994612e+04 -2.911601886642e+05 
 3.285993247601e+01  4.733311021741e+04 -2.859889123517e+05 
 3.349654391578e+01  4.564031864754e+04 -2.808975904188e+05 
 3.414548873834e+01  4.400522822652e+04 -2.758855715267e+05 
 3.480700588428e+01  4.242605604187e+04 -2.709521802072e+05 
 3.548133892336e+01  4.090106278952e+04 -2.660967185514e+05 
 3.616873614408e+01  3.942855252727e+04 -2.613184677524e+05 
 3.686945064520e+01  3.800687215857e+04 -2.566166897002e+05 
 3.758374042884e+01  3.663441096723e+04 -2.519906284559e+05 
 3.831186849557e+01  3.530960015391e+04 -2.474395117323e+05 
 3.905410294116e+01  3.403091217848e+04 -2.429625523178e+05 
 3.981071705535e+01  3.279686045707e+04 -2.385589493845e+05 
 4.058198942244e+01  3.160599852776e+04 -2.342278898766e+05 
 4.136820402389e+01  3.045691955742e+04 -2.299685497377e+05 
 4.216965034286e+01  2.934825568753e+04 -2.257800951547e+05 
 4.298662347082e+01  2.827867746275e+04 -2.216616837075e+05 
 4.381942421619e+01  2.724689305039e+04 -2.176124655247e+05 
 4.466835921510e+01  2.625164757691e+04 -2.136315843738e+05 
 4.553374104426e+01  2.529172256730e+04 -2.097181786490e+05 
 4.641588833613e+01  2.436593507232e+04 -2.058713824132e+05 
 4.731512589615e+01  2.347313707920e+04 -2.020903263158e+05 
 4.823178482239e+01  2.261221472338e+04 -1.983741385025e+05 
 4.916620262746e+01  2.178208758634e+04 -1.947219454753e+05 
 5.011872336273e+01  2.098170796215e+04 -1.911328729050e+05 
 5.108969774507e+01  2.021006015529e+04 -1.876060464049e+05 
 5.207948328595e+01  1.946615970055e+04 -1.841405922640e+05 
 5.308844442310e+01  1.874905265552e+04 -1.807356381513e+05 
 5.411695265465e+01  1.805781489057e+04 -1.773903137518e+05 
 5.516538667596e+01  1.739155132228e+04 -1.741037514049e+05 
 5.623413251904e+01  1.674939521359e+04 -1.708750866776e+05 
 5.732358369468e+01  1.613050743762e+04 -1.677034589147e+05 
 5.843414133735e+01  1.553407577881e+04 -1.645880117541e+05 
 5.956621435290e+01  1.495931426187e+04 -1.615278935941e+05 
 6.072021956910e+01  1.440546235039e+04 -1.585222580696e+05 
 6.189658188913e+01  1.387178439520e+04 -1.555702644414e+05 
 6.309573444802e+01  1.335756881941e+04 -1.526710780108e+05 
 6.431811877215e+01  1.286212755956e+04 -1.498238704648e+05 
 6.556418494180e+01  1.238479533480e+04 -1.470278202180e+05 
 6.683439175686e+01  1.192492900956e+04 -1.442821127238e+05 
 6.812920690580e+01  1.148190699475e+04 -1.415859407504e+05 
 6.944910713781e+01  1.105512856044e+04 -1.389385046502e+05 
 7.079457843841e+01  1.064401325367e+04 -1.363390125959e+05 
 7.216611620834e+01  1.024800031624e+04 -1.337866807885e+05 
 7.356422544596e+01  9.866548022126e+03 -1.312807336699e+05 
 7.498942093325e+01  9.499133200844e+03 -1.288204040799e+05 
 7.644222742526e+01  9.145250563564e+03 -1.264049334322e+05 
 7.792317984342e+01  8.804412244691e+03 -1.240335718410e+05 
 7.943282347243e+01  8.476147186729e+03 -1.217055782520e+05 
 8.097171416106e+01  8.160000658435e+03 -1.194202205467e+05 
 8.254041852680e+01  7.855533722340e+03 -1.171767756359e+05 
 8.413951416452e+01  7.562322729314e+03 -1.149745295400e+05 
 8.576958985909e+01  7.279958846977e+03 -1.128127774483e+05 
 8.743124580221e+01  7.008047558078e+03 -1.106908237762e+05 
 8.912509381338e+01  6.746208211731e+03 -1.086079822040e+05 
 9.085175756517e+01  6.494073564619e+03 -1.065635757051e+05 
 9.261187281288e+01  6.251289348161e+03 -1.045569365639e+05 
 9.440608762859e+01  6.017513832282e+03 -1.025874063856e+05 
 9.623506263981e+01  5.792417412912e+03 -1.006543360942e+05 
 9.809947127269e+01  5.575682207399e+03 -9.875708592325e+04 
 1.000000000000e+02  5.367001667709e+03 -9.689502539591e+04 
 1.019373485939e+02  5.166080182083e+03 -9.506753330369e+04 
 1.039122303835e+02  4.972632732659e+03 -9.327399766862e+04 
 1.059253725177e+02  4.786384508261e+03 -9.151381570726e+04 
 1.079775162328e+02  4.607070576040e+03 -8.978639378420e+04 
 1.100694171252e+02  4.434435522251e+03 -8.809114736138e+04 
 1.122018454302e+02  4.268233163783e+03 -8.642750093922e+04 
 1.143755863050e+02  4.108226183086e+03 -8.479488799880e+04 
 1.165914401180e+02  3.954185853777e+03 -8.319275093207e+04 
 1.188502227437e+02  3.805891733777e+03 -8.162054097454e+04 
 1.211527658629e+02  3.663131372244e+03 -8.007771812987e+04 
 1.234999172688e+02  3.525700040684e+03 -7.856375109277e+04 
 1.258925411794e+02  3.393400444937e+03 -7.707811716860e+04 
 1.283315185558e+02  3.266042487975e+03 -7.562030218879e+04 
 1.308177474260e+02  3.143442993836e+03 -7.418980042651e+04 
 1.333521432163e+02  3.025425482892e+03 -7.278611450589e+04 
 1.359356390879e+02  2.911819919918e+03 -7.140875531323e+04 
 1.385691862803e+02  2.802462490051e+03 -7.005724190385e+04 
 1.412537544623e+02  2.697195381406e+03 -6.873110140738e+04 
 1.439903320882e+02  2.595866568805e+03 -6.742986893319e+04 
 1.467799267622e+02  2.498329605064e+03 -6.615308747264e+04 
 1.496235656094e+02  2.404443427758e+03 -6.490030780108e+04 
 1.525222956539e+02  2.314072151123e+03 -6.367108838035e+04 
 1.554771842041e+02  2.227084902440e+03 -6.246499525728e+04 
 1.584893192461e+02  2.143355622020e+03 -6.128160196477e+04 
 1.615598098440e+02  2.062762902921e+03 -6.012048942054e+04 
 1.646897865483e+02  1.985189812902e+03 -5.898124582614e+04 
 1.678804018123e+02  1.910523739350e+03 -5.786346656676e+04 
 1.711328304162e+02  1.838656231384e+03 -5.676675410804e+04 
 1.744482698999e+02  1.769482850677e+03 -5.569071789646e+04 
 1.778279410039e+02  1.702903015726e+03 -5.463497425790e+04 
 1.812730881185e+02  1.638819875518e+03 -5.359914629618e+04 
 1.847849797422e+02  1.577140167568e+03 -5.258286379265e+04 
 1.883649089490e+02  1.517774082064e+03 -5.158576310655e+04 
 1.920141938639e+02  1.460635144493e+03 -5.060748707415e+04 
 1.957341781488e+02  1.405640089436e+03 -4.964768491060e+04 
 1.995262314969e+02  1.352708742148e+03 -4.870601211056e+04 
 2.033917501372e+02  1.301763906372e+03 -4.778213035032e+04 
 2.073321573486e+02  1.252731256961e+03 -4.687570739075e+04 
 2.113489039837e+02  1.205539231723e+03 -4.598641698043e+04 
 2.154434690032e+02  1.160118932415e+03 -4.511393875972e+04 
 2.196173600205e+02  1.116404023633e+03 -4.425795816648e+04 
 2.238721138568e+02  1.074330641935e+03 -4.341816634126e+04 
 2.282092971067e+02  1.033837301812e+03 -4.259426003460e+04 
 2.326305067154e+02  9.948648098232e+02 -4.178594151455e+04 
 2.371373705662e+02  9.573561804285e+02 -4.099291847572e+04 
 2.417315480804e+02  9.212565514960e+02 -4.021490394842e+04 
 2.464147308281e+02  8.865131098817e+02 -3.945161621002e+04 
 2.511886431510e+02  8.530750112745e+02 -3.870277869636e+04 
 2.560550427971e+02  8.208933129069e+02 -3.796811991460e+04 
 2.610157215683e+02  7.899208967473e+02 -3.724737335713e+04 
 2.660725059799e+02  7.601124073398e+02 -3.654027741642e+04 
 2.712272579332e+02  7.314241830823e+02 -3.584657530119e+04 
 2.764818754010e+02  7.038141935008e+02 -3.516601495344e+04 
 2.818382931264e+02  6.772419818603e+02 -3.449834896661e+04 
 2.872984833354e+02  6.516686029297e+02 -3.384333450483e+04 
 2.928644564625e+02  6.270565691233e+02 -3.320073322369e+04 
 2.985382618918e+02  6.033697948794e+02 -3.257031119129e+04 
 3.043219887108e+02  5.805735455274e+02 -3.195183881122e+04 
 3.102177664800e+02  5.586343877342e+02 -3.134509074622e+04 
 3.162277660168e+02  5.375201378575e+02 -3.074984584295e+04 
 3.223542001952e+02  5.171998195736e+02 -3.016588705808e+04 
 3.285993247601e+02  4.976436159827e+02 -2.959300138518e+04 
 3.349654391578e+02  4.788228272032e+02 -2.903097978323e+04 
 3.414548873834e+02  4.607098294667e+02 -2.847961710548e+04 
 3.480700588428e+02  4.432780336976e+02 -2.793871203008e+04 
 3.548133892336e+02  4.265018476023e+02 -2.740806699134e+04 
 3.616873614408e+02  4.103566387294e+02 -2.688748811236e+04 
 3.686945064520e+02  3.948186982240e+02 -2.637678513850e+04 
 3.758374042884e+02  3.798652058596e+02 -2.587577137216e+04 
 3.831186849557e+02  3.654741979581e+02 -2.538426360831e+04 
 3.905410294116e+02  3.516245346448e+02 -2.490208207121e+04 
 3.981071705535e+02  3.382958689928e+02 -2.442905035231e+04 
 4.058198942244e+02  3.254686182112e+02 -2.396499534881e+04 
 4.136820402389e+02  3.131239334341e+02 -2.350974720371e+04 
 4.216965034286e+02  3.012436741681e+02 -2.306313924632e+04 
 4.298662347082e+02  2.898103801784e+02 -2.262500793413e+04 
 4.381942421619e+02  2.788072473930e+02 -2.219519279570e+04 
 4.466835921510e+02  2.682181018733e+02 -2.177353637410e+04 
 4.553374104426e+02  2.580273778734e+02 -2.135988417180e+04 
 4.641588833613e+02  2.482200935369e+02 -2.095408459625e+04 
 4.731512589615e+02  2.387818300742e+02 -2.055598890622e+04 
 4.823178482239e+02  2.296987098731e+02 -2.016545115956e+04 
 4.916620262746e+02  2.209573772549e+02 -1.978232816127e+04 
 5.011872336273e+02  2.125449775173e+02 -1.940647941303e+04 
 5.108969774507e+02  2.044491395432e+02 -1.903776706312e+04 
 5.207948328596e+02  1.966579565723e+02 -1.867605585760e+04 
 5.308844442310e+02  1.891599697143e+02 -1.832121309201e+04 
 5.411695265465e+02  1.819441502696e+02 -1.797310856424e+04 
 5.516538667596e+02  1.749998842518e+02 -1.763161452802e+04 
 5.623413251904e+02  1.683169566114e+02 -1.729660564726e+04 
 5.732358369468e+02  1.618855359958e+02 -1.696795895126e+04 
 5.843414133735e+02  1.556961608124e+02 -1.664555379068e+04 
 5.956621435290e+02  1.497397253182e+02 -1.632927179433e+04 
 6.072021956910e+02  1.440074655536e+02 -1.601899682664e+04 
 6.189658188913e+02  1.384909476390e+02 -1.571461494598e+04 
 6.309573444802e+02  1.331820543035e+02 -1.541601436373e+04 
 6.431811877215e+02  1.280729738188e+02 -1.512308540404e+04 
 6.556418494180e+02  1.231561880552e+02 -1.483572046438e+04 
 6.683439175686e+02  1.184244615412e+02 -1.455381397658e+04 
 6.812920690580e+02  1.138708309071e+02 -1.427726236907e+04 
 6.944910713781e+02  1.094885949057e+02 -1.400596402917e+04 
 7.079457843841e+02  1.052713038492e+02 -1.373981926660e+04 
 7.216611620834e+02  1.012127509271e+02 -1.347873027730e+04 
 7.356422544597e+02  9.730696284314e+01 -1.322260110817e+04 
 7.498942093325e+02  9.354819067866e+01 -1.297133762222e+04 
 7.644222742526e+02  8.993090199929e+01 -1.272484746458e+04 
 7.792317984342e+02  8.644977247067e+01 -1.248304002893e+04 
 7.943282347243e+02  8.309967782113e+01 -1.224582642469e+04 
 8.097171416106e+02  7.987568684081e+01 -1.201311944476e+04 
 8.254041852680e+02  7.677305357935e+01 -1.178483353381e+04 
 8.413951416452e+02  7.378721075849e+01 -1.156088475728e+04 
 8.576958985909e+02  7.091376290970e+01 -1.134119077078e+04 
 8.743124580221e+02  6.814847995220e+01 -1.112567079027e+04 
 8.912509381338e+02  6.548729082293e+01 -1.091424556251e+04 
 9.085175756517e+02  6.292627779961e+01 -1.070683733634e+04 
 9.261187281288e+02  6.046167052114e+01 -1.050336983433e+04 
 9.440608762859e+02  5.808984043834e+01 -1.030376822494e+04 
 9.623506263981e+02  5.580729551606e+01 -1.010795909536e+04 
 9.809947127269e+02  5.361067523912e+01 -9.915870424638e+03 
 1.000000000000e+03  5.149674543023e+01 -9.727431557508e+03 
 1.019373485939e+03  4.946239362937e+01 -9.542573178447e+03 
 1.039122303835e+03  4.750462453548e+01 -9.361227286623e+03 
 1.059253725177e+03  4.562055559655e+01 -9.183327170830e+03 
 1.079775162328e+03  4.380741262951e+01 -9.008807385310e+03 
 1.100694171252e+03  4.206252595284e+01 -8.837603725698e+03 
 1.122018454302e+03  4.038332624931e+01 -8.669653205664e+03 
 1.143755863050e+03  3.876734101005e+01 -8.504894033818e+03 
 1.165914401180e+03  3.721219073015e+01 -8.343265591179e+03 
 1.188502227437e+03  3.571558537624e+01 -8.184708408945e+03 
 1.211527658629e+03  3.427532124972e+01 -8.029164146782e+03 
 1.234999172688e+03  3.288927746136e+01 -7.876575571471e+03 
 1.258925411794e+03  3.155541299707e+01 -7.726886535914e+03 
 1.283315185558e+03  3.027176370116e+01 -7.580041958656e+03 
 1.308177474260e+03  2.903643926112e+01 -7.435987803660e+03 
 1.333521432163e+03  2.784762055783e+01 -7.294671060518e+03 
 1.359356390879e+03  2.670355696050e+01 -7.156039725072e+03 
 1.385691862803e+03  2.560256367138e+01 -7.020042780319e+03 
 1.412537544623e+03  2.454301934724e+01 -6.886630177719e+03 
 1.439903320882e+03  2.352336368105e+01 -6.755752818917e+03 
 1.467799267622e+03  2.254209504867e+01 -6.627362537632e+03 
 1.496235656094e+03  2.159776840113e+01 -6.501412082078e+03 
 1.525222956539e+03  2.068899303197e+01 -6.377855097629e+03 
 1.554771842041e+03  1.981443062988e+01 -6.256646109801e+03 
 1.584893192461e+03  1.897279323644e+01 -6.137740507543e+03 
 1.615598098440e+03  1.816284135485e+01 -6.021094526966e+03 
 1.646897865483e+03  1.738338216719e+01 -5.906665235149e+03 
 1.678804018123e+03  1.663326776134e+01 -5.794410514504e+03 
 1.711328304162e+03  1.591139342356e+01 -5.684289047271e+03 
 1.744482698999e+03  1.521669604808e+01 -5.576260300342e+03 
 1.778279410039e+03  1.454815247474e+01 -5.470284510372e+03 
 1.812730881185e+03  1.390477815804e+01 -5.366322669253e+03 
 1.847849797422e+03  1.328562553213e+01 -5.264336509683e+03 
 1.883649089490e+03  1.268978277162e+01 -5.164288491201e+03 
 1.920141938639e+03  1.211637230162e+01 -5.066141786369e+03 
 1.957341781488e+03  1.156454964693e+01 -4.969860267232e+03 
 1.995262314969e+03  1.103350207704e+01 -4.875408492064e+03 
 2.033917501372e+03  1.052244748360e+01 -4.782751692350e+03 
 2.073321573486e+03  1.003063318883e+01 -4.691855760008e+03 
 2.113489039837e+03  9.557334840647e+00 -4.602687234844e+03 
 2.154434690032e+03  9.101855385237e+00 -4.515213292275e+03 
 2.196173600205e+03  8.663523983905e+00 -4.429401731277e+03 
 2.238721138568e+03  8.241695047903e+00 -4.345220962508e+03 
 2.282092971067e+03  7.835747312543e+00 -4.262639996749e+03 
 2.326305067154e+03  7.445082877749e+00 -4.181628433471e+03 
 2.371373705662e+03  7.069126381379e+00 -4.102156449692e+03 
 2.417315480804e+03  6.707324088599e+00 -4.024194789001e+03 
 2.464147308281e+03  6.359143136791e+00 -3.947714750787e+03 
 2.511886431510e+03  6.024070714474e+00 -3.872688179720e+03 
 2.560550427971e+03  5.701613305724e+00 -3.799087455380e+03 
 2.610157215683e+03  5.391295992404e+00 -3.726885482100e+03 
 2.660725059799e+03  5.092661710567e+00 -3.656055678999e+03 
 2.712272579332e+03  4.805270620077e+00 -3.586571970232e+03 
 2.764818754010e+03  4.528699456184e+00 -3.518408775364e+03 
 2.818382931264e+03  4.262540850370e+00 -3.451541000000e+03 
 2.872984833354e+03  4.006402795476e+00 -3.385944026530e+03 
 2.928644564625e+03  3.759908032130e+00 -3.321593705072e+03 
 2.985382618918e+03  3.522693513853e+00 -3.258466344629e+03 
 3.043219887108e+03  3.294409853067e+00 -3.196538704318e+03 
 3.102177664800e+03  3.074720816748e+00 -3.135787984864e+03 
 3.162277660168e+03  2.863302831997e+00 -3.076191820186e+03 
 3.223542001953e+03  2.659844509567e+00 -3.017728269208e+03 
 3.285993247601e+03  2.464046175779e+00 -2.960375807725e+03 
