 frequency           real(lg)            imag(lg)           
 3.349654391578e+00  1.277541334726e+06 -9.634710080255e+05 
 3.414548873834e+00  1.259739984672e+06 -9.674392735209e+05 
 3.480700588428e+00  1.241808048124e+06 -9.710968855284e+05 
 3.548133892336e+00  1.223756911873e+06 -9.744385186846e+05 
 3.616873614408e+00  1.205598253232e+06 -9.774593752850e+05 
 3.686945064520e+00  1.187344004953e+06 -9.801552006285e+05 
 3.758374042884e+00  1.169006323478e+06 -9.825222966031e+05 
 3.831186849557e+00  1.150597554697e+06 -9.845575450428e+05 
 3.905410294116e+00  1.132130199374e+06 -9.862584142194e+05 
 3.981071705535e+00  1.113616874228e+06 -9.876229644694e+05 
 4.058198942244e+00  1.095070278135e+06 -9.886498647396e+05 
 4.136820402389e+00  1.076503152593e+06 -9.893383856520e+05 
 4.216965034286e+00  1.057928242817e+06 -9.896884082107e+05 
 4.298662347082e+00  1.039358265657e+06 -9.897004166377e+05 
 4.381942421619e+00  1.020805864729e+06 -9.893754973440e+05 
 4.466835921510e+00  1.002283580795e+06 -9.887153304663e+05 
 4.553374104426e+00  9.838038103379e+05 -9.877221788273e+05 
 4.641588833613e+00  9.653787741476e+05 -9.863988772171e+05 
 4.731512589615e+00  9.470204814005e+05 -9.847488166069e+05 
 4.823178482239e+00  9.287406994375e+05 -9.827759250758e+05 
 4.916620262746e+00  9.105509211248e+05 -9.804846508345e+05 
 5.011872336273e+00  8.924623368551e+05 -9.778799386649e+05 
 5.108969774507e+00  8.744858065833e+05 -9.749672074937e+05 
 5.207948328595e+00  8.566318368131e+05 -9.717523238137e+05 
 5.308844442310e+00  8.389105550171e+05 -9.682415772312e+05 
 5.411695265465e+00  8.213316921485e+05 -9.644416502679e+05 
 5.516538667596e+00  8.039045620407e+05 -9.603595914011e+05 
 5.623413251904e+00  7.866380467511e+05 -9.560027816010e+05 
 5.732358369468e+00  7.695405822804e+05 -9.513789094460e+05 
 5.843414133735e+00  7.526201493977e+05 -9.464959346011e+05 
 5.956621435290e+00  7.358842636232e+05 -9.413620602407e+05 
 6.072021956910e+00  7.193399683552e+05 -9.359857010298e+05 
 6.189658188913e+00  7.029938327737e+05 -9.303754521168e+05 
 6.309573444802e+00  6.868519503170e+05 -9.245400569839e+05 
 6.431811877215e+00  6.709199367092e+05 -9.184883823002e+05 
 6.556418494180e+00  6.552029352630e+05 -9.122293826465e+05 
 6.683439175686e+00  6.397056207157e+05 -9.057720769733e+05 
 6.812920690580e+00  6.244322051973e+05 -8.991255172907e+05 
 6.944910713781e+00  6.093864465831e+05 -8.922987666722e+05 
 7.079457843841e+00  5.945716581901e+05 -8.853008707305e+05 
 7.216611620834e+00  5.799907210364e+05 -8.781408358804e+05 
 7.356422544596e+00  5.656460944154e+05 -8.708276075390e+05 
 7.498942093325e+00  5.515398311728e+05 -8.633700463787e+05 
 7.644222742526e+00  5.376735905546e+05 -8.557769139082e+05 
 7.792317984342e+00  5.240486552068e+05 -8.480568504519e+05 
 7.943282347243e+00  5.106659466973e+05 -8.402183606389e+05 
 8.097171416106e+00  4.975260416796e+05 -8.322697999033e+05 
 8.254041852680e+00  4.846291892759e+05 -8.242193596640e+05 
 8.413951416452e+00  4.719753284451e+05 -8.160750574518e+05 
 8.576958985909e+00  4.595641051664e+05 -8.078447250455e+05 
 8.743124580221e+00  4.473948901721e+05 -7.995360020537e+05 
 8.912509381337e+00  4.354667961160e+05 -7.911563265314e+05 
 9.085175756517e+00  4.237786941765e+05 -7.827129316256e+05 
 9.261187281288e+00  4.123292324208e+05 -7.742128385775e+05 
 9.440608762859e+00  4.011168508722e+05 -7.656628548816e+05 
 9.623506263981e+00  3.901397982116e+05 -7.570695716849e+05 
 9.809947127269e+00  3.793961473068e+05 -7.484393625326e+05 
 1.000000000000e+01  3.688838098403e+05 -7.397783835216e+05 
 1.019373485939e+01  3.586005512598e+05 -7.310925729961e+05 
 1.039122303835e+01  3.485440042420e+05 -7.223876542571e+05 
 1.059253725177e+01  3.387116820913e+05 -7.136691362349e+05 
 1.079775162328e+01  3.291009901789e+05 -7.049423180900e+05 
 1.100694171252e+01  3.197092386580e+05 -6.962122908178e+05 
 1.122018454302e+01  3.105336529307e+05 -6.874839420803e+05 
 1.143755863050e+01  3.015713840024e+05 -6.787619599815e+05 
 1.165914401180e+01  2.928195176051e+05 -6.700508384917e+05 
 1.188502227437e+01  2.842750841506e+05 -6.613548803501e+05 
 1.211527658629e+01  2.759350655843e+05 -6.526782039122e+05 
 1.234999172688e+01  2.677964035642e+05 -6.440247478468e+05 
 1.258925411794e+01  2.598560065997e+05 -6.353982754071e+05 
 1.283315185558e+01  2.521107559544e+05 -6.268023810304e+05 
 1.308177474260e+01  2.445575114205e+05 -6.182404946986e+05 
 1.333521432163e+01  2.371931167246e+05 -6.097158875879e+05 
 1.359356390879e+01  2.300144041191e+05 -6.012316771423e+05 
 1.385691862803e+01  2.230181989868e+05 -5.927908318677e+05 
 1.412537544623e+01  2.162013232115e+05 -5.843961767604e+05 
 1.439903320882e+01  2.095605988678e+05 -5.760503978644e+05 
 1.467799267622e+01  2.030928513957e+05 -5.677560466772e+05 
 1.496235656094e+01  1.967949122965e+05 -5.595155452164e+05 
 1.525222956539e+01  1.906636217783e+05 -5.513311897556e+05 
 1.554771842041e+01  1.846958310382e+05 -5.432051550509e+05 
 1.584893192461e+01  1.788884036809e+05 -5.351394989373e+05 
 1.615598098440e+01  1.732382190692e+05 -5.271361648002e+05 
 1.646897865483e+01  1.677421722193e+05 -5.191969866163e+05 
 1.678804018123e+01  1.623971763242e+05 -5.113236915273e+05 
 1.711328304162e+01  1.572001643605e+05 -5.035179030470e+05 
 1.744482698999e+01  1.521480897170e+05 -4.957811447771e+05 
 1.778279410039e+01  1.472379279068e+05 -4.881148427948e+05 
 1.812730881185e+01  1.424666774268e+05 -4.805203288512e+05 
 1.847849797422e+01  1.378313609333e+05 -4.729988430603e+05 
 1.883649089490e+01  1.333290265554e+05 -4.655515361912e+05 
 1.920141938639e+01  1.289567484633e+05 -4.581794725596e+05 
 1.957341781488e+01  1.247116279914e+05 -4.508836323091e+05 
 1.995262314969e+01  1.205907948638e+05 -4.436649135660e+05 
 2.033917501372e+01  1.165914075131e+05 -4.365241350682e+05 
 2.073321573486e+01  1.127106545936e+05 -4.294620379706e+05 
 2.113489039837e+01  1.089457553340e+05 -4.224792883998e+05 
 2.154434690032e+01  1.052939608059e+05 -4.155764792012e+05 
 2.196173600205e+01  1.017525544736e+05 -4.087541322638e+05 
 2.238721138568e+01  9.831885315334e+04 -4.020127004213e+05 
 2.282092971067e+01  9.499020769647e+04 -3.953525695566e+05 
 2.326305067154e+01  9.176400391818e+04 -3.887740604943e+05 
 2.371373705662e+01  8.863766313216e+04 -3.822774311117e+05 
 2.417315480804e+01  8.560864298812e+04 -3.758628782201e+05 
 2.464147308281e+01  8.267443822045e+04 -3.695305394999e+05 
 2.511886431510e+01  7.983258103351e+04 -3.632804955638e+05 
 2.560550427970e+01  7.708064202870e+04 -3.571127717182e+05 
 2.610157215683e+01  7.441623056297e+04 -3.510273400494e+05 
 2.660725059799e+01  7.183699533068e+04 -3.450241212716e+05 
 2.712272579332e+01  6.934062486515e+04 -3.391029866275e+05 
 2.764818754010e+01  6.692484796320e+04 -3.332637598568e+05 
 2.818382931264e+01  6.458743415726e+04 -3.275062189586e+05 
 2.872984833354e+01  6.232619385951e+04 -3.218300982771e+05 
 2.928644564625e+01  6.013897884549e+04 -3.162350901826e+05 
 2.985382618918e+01  5.802368245845e+04 -3.107208469906e+05 
 3.043219887108e+01  5.597823967420e+04 -3.052869828551e+05 
 3.102177664800e+01  5.400062738884e+04 -2.999330754789e+05 
 3.162277660168e+01  5.208886455318e+04 -2.946586679486e+05 
 3.223542001952e+01  5.024101190442e+04 -2.894632705676e+05 
 3.285993247601e+01  4.845517232196e+04 -2.843463624942e+05 
 3.349654391578e+01  4.672949054216e+04 -2.793073935264e+05 
 3.414548873834e+01  4.506215306993e+04 -2.743457857701e+05 
 3.480700588428e+01  4.345138815287e+04 -2.694609352566e+05 
 3.548133892336e+01  4.189546538851e+04 -2.646522136178e+05 
 3.616873614408e+01  4.039269567301e+04 -2.599189696138e+05 
 3.686945064520e+01  3.894143072742e+04 -2.552605307194e+05 
 3.758374042884e+01  3.754006288900e+04 -2.506762046114e+05 
 3.831186849557e+01  3.618702477884e+04 -2.461652806114e+05 
 3.905410294116e+01  3.488078873689e+04 -2.417270311588e+05 
 3.981071705535e+01  3.361986654526e+04 -2.373607131486e+05 
 4.058198942244e+01  3.240280890384e+04 -2.330655692912e+05 
 4.136820402389e+01  3.122820491752e+04 -2.288408294230e+05 
 4.216965034286e+01  3.009468159182e+04 -2.246857117152e+05 
 4.298662347082e+01  2.900090333145e+04 -2.205994239222e+05 
 4.381942421619e+01  2.794557132808e+04 -2.165811645144e+05 
 4.466835921510e+01  2.692742285765e+04 -2.126301238559e+05 
 4.553374104426e+01  2.594523094384e+04 -2.087454851878e+05 
 4.641588833613e+01  2.499780349737e+04 -2.049264257363e+05 
 4.731512589615e+01  2.408398276446e+04 -2.011721176767e+05 
 4.823178482239e+01  2.320264469248e+04 -1.974817290640e+05 
 4.916620262746e+01  2.235269823820e+04 -1.938544247608e+05 
 5.011872336273e+01  2.153308470251e+04 -1.902893672812e+05 
 5.108969774507e+01  2.074277709709e+04 -1.867857176081e+05 
 5.207948328595e+01  1.998077940694e+04 -1.833426359868e+05 
 5.308844442310e+01  1.924612592161e+04 -1.799592826617e+05 
 5.411695265465e+01  1.853788059741e+04 -1.766348185592e+05 
 5.516538667596e+01  1.785513632281e+04 -1.733684059719e+05 
 5.623413251904e+01  1.719701422103e+04 -1.701592091865e+05 
 5.732358369468e+01  1.656266302352e+04 -1.670063950570e+05 
 5.843414133735e+01  1.595125833924e+04 -1.639091335780e+05 
 5.956621435290e+01  1.536200199940e+04 -1.608665984020e+05 
 6.072021956910e+01  1.479412138676e+04 -1.578779673298e+05 
 6.189658188913e+01  1.424686876355e+04 -1.549424227770e+05 
 6.309573444802e+01  1.371952060242e+04 -1.520591521952e+05 
 6.431811877215e+01  1.321137698202e+04 -1.492273484744e+05 
 6.556418494180e+01  1.272176087673e+04 -1.464462103236e+05 
 6.683439175686e+01  1.225001758581e+04 -1.437149426031e+05 
 6.812920690580e+01  1.179551403918e+04 -1.410327566627e+05 
 6.944910713781e+01  1.135763826115e+04 -1.383988706173e+05 
 7.079457843841e+01  1.093579872153e+04 -1.358125096310e+05 
 7.216611620834e+01  1.052942372082e+04 -1.332729061655e+05 
 7.356422544596e+01  1.013796085448e+04 -1.307793002042e+05 
 7.498942093325e+01  9.760876422755e+03 -1.283309394581e+05 
 7.644222742526e+01  9.397654854690e+03 -1.259270795574e+05 
 7.792317984342e+01  9.047798185525e+03 -1.235669842152e+05 
 7.943282347243e+01  8.710825498188e+03 -1.212499253815e+05 
 8.097171416106e+01  8.386272389217e+03 -1.189751833791e+05 
 8.254041852680e+01  8.073690509900e+03 -1.167420470105e+05 
 8.413951416452e+01  7.772646999969e+03 -1.145498136742e+05 
 8.576958985909e+01  7.482724025469e+03 -1.123977894443e+05 
 8.743124580221e+01  7.203518324134e+03 -1.102852891445e+05 
 8.912509381338e+01  6.934640692506e+03 -1.082116364158e+05 
 9.085175756517e+01  6.675715576207e+03 -1.061761637586e+05 
 9.261187281288e+01  6.426380605491e+03 -1.041782125756e+05 
 9.440608762859e+01  6.186286164245e+03 -1.022171331971e+05 
 9.623506263981e+01  5.955094986891e+03 -1.002922848975e+05 
 9.809947127269e+01  5.732481740851e+03 -9.840303590338e+04 
 1.000000000000e+02  5.518132631911e+03 -9.654876339240e+04 
 1.019373485939e+02  5.311745017535e+03 -9.472885348262e+04 
 1.039122303835e+02  5.113027049153e+03 -9.294270121407e+04 
 1.059253725177e+02  4.921697283037e+03 -9.118971052610e+04 
 1.079775162328e+02  4.737484355539e+03 -8.946929422349e+04 
 1.100694171252e+02  4.560126621781e+03 -8.778087393861e+04 
 1.122018454302e+02  4.389371840376e+03 -8.612388008784e+04 
 1.143755863050e+02  4.224976829541e+03 -8.449775182197e+04 
 1.165914401180e+02  4.066707187802e+03 -8.290193697011e+04 
 1.188502227437e+02  3.914336966629e+03 -8.133589198227e+04 
 1.211527658629e+02  3.767648376199e+03 -7.979908186560e+04 
 1.234999172688e+02  3.626431532862e+03 -7.829098011407e+04 
 1.258925411794e+02  3.490484148039e+03 -7.681106864051e+04 
 1.283315185558e+02  3.359611282777e+03 -7.535883770007e+04 
 1.308177474260e+02  3.233625090902e+03 -7.393378581286e+04 
 1.333521432163e+02  3.112344552197e+03 -7.253541968468e+04 
 1.359356390879e+02  2.995595267058e+03 -7.116325412116e+04 
 1.385691862803e+02  2.883209182218e+03 -6.981681194640e+04 
 1.412537544623e+02  2.775024394275e+03 -6.849562391266e+04 
 1.439903320882e+02  2.670884924205e+03 -6.719922861299e+04 
 1.467799267622e+02  2.570640499093e+03 -6.592717239044e+04 
 1.496235656094e+02  2.474146360789e+03 -6.467900924553e+04 
 1.525222956539e+02  2.381263063594e+03 -6.345430074351e+04 
 1.554771842041e+02  2.291856277612e+03 -6.225261592109e+04 
 1.584893192461e+02  2.205796621444e+03 -6.107353118913e+04 
 1.615598098440e+02  2.122959467892e+03 -5.991663023935e+04 
 1.646897865483e+02  2.043224783354e+03 -5.878150394649e+04 
 1.678804018123e+02  1.966476957633e+03 -5.766775027239e+04 
 1.711328304162e+02  1.892604645373e+03 -5.657497416846e+04 
 1.744482698999e+02  1.821500613493e+03 -5.550278747862e+04 
 1.778279410039e+02  1.753061591624e+03 -5.445080884205e+04 
 1.812730881185e+02  1.687188124372e+03 -5.341866359624e+04 
 1.847849797422e+02  1.623784438311e+03 -5.240598367925e+04 
 1.883649089490e+02  1.562758308832e+03 -5.141240753300e+04 
 1.920141938639e+02  1.504020920475e+03 -5.043758000715e+04 
 1.957341781488e+02  1.447486757479e+03 -4.948115226200e+04 
 1.995262314969e+02  1.393073470905e+03 -4.854278167353e+04 
 2.033917501372e+02  1.340701772079e+03 -4.762213173723e+04 
 2.073321573486e+02  1.290295313134e+03 -4.671887197413e+04 
 2.113489039837e+02  1.241780582492e+03 -4.583267783644e+04 
 2.154434690032e+02  1.195086805490e+03 -4.496323061356e+04 
 2.196173600205e+02  1.150145833908e+03 -4.411021734034e+04 
 2.238721138568e+02  1.106892058291e+03 -4.327333070441e+04 
 2.282092971067e+02  1.065262309625e+03 -4.245226895538e+04 
 2.326305067154e+02  1.025195773139e+03 -4.164673581418e+04 
 2.371373705662e+02  9.866338988121e+02 -4.085644038417e+04 
 2.417315480804e+02  9.495203157497e+02 -4.008109706213e+04 
 2.464147308281e+02  9.138007605660e+02 -3.932042545080e+04 
 2.511886431510e+02  8.794229873804e+02 -3.857415027238e+04 
 2.560550427971e+02  8.463367042986e+02 -3.784200128265e+04 
 2.610157215683e+02  8.144934947245e+02 -3.712371318628e+04 
 2.660725059799e+02  7.838467493253e+02 -3.641902555327e+04 
 2.712272579332e+02  7.543515989502e+02 -3.572768273629e+04 
 2.764818754010e+02  7.259648530258e+02 -3.504943378889e+04 
 2.818382931264e+02  6.986449323121e+02 -3.438403238504e+04 
 2.872984833354e+02  6.723518137410e+02 -3.373123673943e+04 
 2.928644564625e+02  6.470469686607e+02 -3.309080952923e+04 
 2.985382618918e+02  6.226933110755e+02 -3.246251781642e+04 
 3.043219887108e+02  5.992551422670e+02 -3.184613297149e+04 
 3.102177664800e+02  5.766980980819e+02 -3.124143059828e+04 
 3.162277660168e+02  5.549891011774e+02 -3.064819045949e+04 
 3.223542001952e+02  5.340963127864e+02 -3.006619640376e+04 
 3.285993247601e+02  5.139890856216e+02 -2.949523629339e+04 
 3.349654391578e+02  4.946379207519e+02 -2.893510193341e+04 
 3.414548873834e+02  4.760144233254e+02 -2.838558900159e+04 
 3.480700588428e+02  4.580912633851e+02 -2.784649697944e+04 
 3.548133892336e+02  4.408421344535e+02 -2.731762908437e+04 
 3.616873614408e+02  4.242417162712e+02 -2.679879220291e+04 
 3.686945064520e+02  4.082656371268e+02 -2.628979682488e+04 
 3.758374042884e+02  3.928904398894e+02 -2.579045697868e+04 
 3.831186849557e+02  3.780935461108e+02 -2.530059016750e+04 
 3.905410294116e+02  3.638532248552e+02 -2.482001730655e+04 
 3.981071705535e+02  3.501485600820e+02 -2.434856266148e+04 
 4.058198942244e+02  3.369594201627e+02 -2.388605378759e+04 
 4.136820402389e+02  3.242664287796e+02 -2.343232147013e+04 
 4.216965034286e+02  3.120509370995e+02 -2.298719966559e+04 
 4.298662347082e+02  3.002949955432e+02 -2.255052544378e+04 
 4.381942421619e+02  2.889813289125e+02 -2.212213893118e+04 
 4.466835921510e+02  2.780933097450e+02 -2.170188325504e+04 
 4.553374104426e+02  2.676149355311e+02 -2.128960448838e+04 
 4.641588833613e+02  2.575308039964e+02 -2.088515159610e+04 
 4.731512589615e+02  2.478260915873e+02 -2.048837638177e+04 
 4.823178482239e+02  2.384865312409e+02 -2.009913343552e+04 
 4.916620262746e+02  2.294983918149e+02 -1.971728008274e+04 
 5.011872336273e+02  2.208484577730e+02 -1.934267633369e+04 
 5.108969774507e+02  2.125240101527e+02 -1.897518483398e+04 
 5.207948328596e+02  2.045128076840e+02 -1.861467081583e+04 
 5.308844442310e+02  1.968030693277e+02 -1.826100205023e+04 
 5.411695265465e+02  1.893834560655e+02 -1.791404880005e+04 
 5.516538667596e+02  1.822430554942e+02 -1.757368377380e+04 
 5.623413251904e+02  1.753713651340e+02 -1.723978208026e+04 
 5.732358369468e+02  1.687582772099e+02 -1.691222118389e+04 
 5.843414133735e+02  1.623940636703e+02 -1.659088086117e+04 
 5.956621435290e+02  1.562693623214e+02 -1.627564315751e+04 
 6.072021956910e+02  1.503751628174e+02 -1.596639234502e+04 
 6.189658188913e+02  1.447027934656e+02 -1.566301488104e+04 
 6.309573444802e+02  1.392439086560e+02 -1.536539936744e+04 
 6.431811877215e+02  1.339904764787e+02 -1.507343651057e+04 
 6.556418494180e+02  1.289347670487e+02 -1.478701908200e+04 
 6.683439175686e+02  1.240693409419e+02 -1.450604187987e+04 
 6.812920690580e+02  1.193870387589e+02 -1.423040169115e+04 
 6.944910713781e+02  1.148809700786e+02 -1.395999725425e+04 
 7.079457843841e+02  1.105445036517e+02 -1.369472922264e+04 
 7.216611620834e+02  1.063712578050e+02 -1.343450012889e+04 
 7.356422544597e+02  1.023550904653e+02 -1.317921434959e+04 
 7.498942093325e+02  9.849009090472e+01 -1.292877807056e+04 
 7.644222742526e+02  9.477057059230e+01 -1.268309925314e+04 
 7.792317984342e+02  9.119105497897e+01 -1.244208760072e+04 
 7.943282347243e+02  8.774627527014e+01 -1.220565452609e+04 
 8.097171416106e+02  8.443116114333e+01 -1.197371311932e+04 
 8.254041852680e+02  8.124083279663e+01 -1.174617811619e+04 
 8.413951416452e+02  7.817059406214e+01 -1.152296586738e+04 
 8.576958985909e+02  7.521592549715e+01 -1.130399430789e+04 
 8.743124580221e+02  7.237247749084e+01 -1.108918292745e+04 
 8.912509381338e+02  6.963606438024e+01 -1.087845274107e+04 
 9.085175756517e+02  6.700265760799e+01 -1.067172626043e+04 
 9.261187281288e+02  6.446838039007e+01 -1.046892746565e+04 
 9.440608762859e+02  6.202950183371e+01 -1.026998177761e+04 
 9.623506263981e+02  5.968243137358e+01 -1.007481603082e+04 
 9.809947127269e+02  5.742371350324e+01 -9.883358446724e+03 
 1.000000000000e+03  5.525002287118e+01 -9.695538607605e+03 
 1.019373485939e+03  5.315815896119e+01 -9.511287430804e+03 
 1.039122303835e+03  5.114504207672e+01 -9.330537143661e+03 
 1.059253725177e+03  4.920770809169e+01 -9.153221258674e+03 
 1.079775162328e+03  4.734330459105e+01 -8.979274549294e+03 
 1.100694171252e+03  4.554908644583e+01 -8.808633026077e+03 
 1.122018454302e+03  4.382241179183e+01 -8.641233913345e+03 
 1.143755863050e+03  4.216073827451e+01 -8.477015626208e+03 
 1.165914401180e+03  4.056161912624e+01 -8.315917748127e+03 
 1.188502227437e+03  3.902269976736e+01 -8.157881008734e+03 
 1.211527658629e+03  3.754171408665e+01 -8.002847262265e+03 
 1.234999172688e+03  3.611648136923e+01 -7.850759466216e+03 
 1.258925411794e+03  3.474490293694e+01 -7.701561660485e+03 
 1.283315185558e+03  3.342495906633e+01 -7.555198946955e+03 
 1.308177474260e+03  3.215470612275e+01 -7.411617469314e+03 
 1.333521432163e+03  3.093227356502e+01 -7.270764393403e+03 
 1.359356390879e+03  2.975586127597e+01 -7.132587887835e+03 
 1.385691862803e+03  2.862373686892e+01 -6.997037105054e+03 
 1.412537544623e+03  2.753423318416e+01 -6.864062162632e+03 
 1.439903320882e+03  2.648574580044e+01 -6.733614125093e+03 
 1.467799267622e+03  2.547673068618e+01 -6.605644985876e+03 
 1.496235656094e+03  2.450570194574e+01 -6.480107649820e+03 
 1.525222956539e+03  2.357122958130e+01 -6.356955915876e+03 
 1.554771842041e+03  2.267193743270e+01 -6.236144460143e+03 
 1.584893192461e+03  2.180650113534e+01 -6.117628819263e+03 
 1.615598098440e+03  2.097364619602e+01 -6.001365374143e+03 
 1.646897865483e+03  2.017214607235e+01 -5.887311333897e+03 
 1.678804018123e+03  1.940082039400e+01 -5.775424720190e+03 
 1.711328304162e+03  1.865853322279e+01 -5.665664351839e+03 
 1.744482698999e+03  1.794419138665e+01 -5.557989829666e+03 
 1.778279410039e+03  1.725674287356e+01 -5.452361521692e+03 
 1.812730881185e+03  1.659517522592e+01 -5.348740548603e+03 
 1.847849797422e+03  1.595851414427e+01 -5.247088769448e+03 
 1.883649089490e+03  1.534582199272e+01 -5.147368767649e+03 
 1.920141938639e+03  1.475619641435e+01 -5.049543837282e+03 
 1.957341781488e+03  1.418876904924e+01 -4.953577969565e+03 
 1.995262314969e+03  1.364270419892e+01 -4.859435839646e+03 
 2.033917501372e+03  1.311719764006e+01 -4.767082793641e+03 
 2.073321573486e+03  1.261147540985e+01 -4.676484835887e+03 
 2.113489039837e+03  1.212479270375e+01 -4.587608616462e+03 
 2.154434690032e+03  1.165643273410e+01 -4.500421418935e+03 
 2.196173600205e+03  1.120570569164e+01 -4.414891148335e+03 
 2.238721138568e+03  1.077194776450e+01 -4.330986319366e+03 
 2.282092971067e+03  1.035452010152e+01 -4.248676044848e+03 
 2.326305067154e+03  9.952807905924e+00 -4.167930024329e+03 
 2.371373705662e+03  9.566219540728e+00 -4.088718532988e+03 
 2.417315480804e+03  9.194185638590e+00 -4.011012410700e+03 
 2.464147308281e+03  8.836158246368e+00 -3.934783051288e+03 
 2.511886431510e+03  8.491610051424e+00 -3.860002392052e+03 
 2.560550427971e+03  8.160033600402e+00 -3.786642903425e+03 
 2.610157215683e+03  7.840940533871e+00 -3.714677578850e+03 
 2.660725059799e+03  7.533860876238e+00 -3.644079924865e+03 
 2.712272579332e+03  7.238342350241e+00 -3.574823951355e+03 
 2.764818754010e+03  6.953949705914e+00 -3.506884161986e+03 
 2.818382931264e+03  6.680264075099e+00 -3.440235544855e+03 
 2.872984833354e+03  6.416882359077e+00 -3.374853563260e+03 
 2.928644564625e+03  6.163416629383e+00 -3.310714146695e+03 
 2.985382618918e+03  5.919493571357e+00 -3.247793682002e+03 
 3.043219887108e+03  5.684753925817e+00 -3.186069004664e+03 
 3.102177664800e+03  5.458851951423e+00 -3.125517390315e+03 
 3.162277660168e+03  5.241454924453e+00 -3.066116546350e+03 
 3.223542001953e+03  5.032242643082e+00 -3.007844603757e+03 
 3.285993247601e+03  4.830906964646e+00 -2.950680109037e+03 
