 frequency           onoise_spectrum    
 3.260868859119e-01  6.572217077715e-07 
 3.311311214826e-01  6.521999536440e-07 
 3.362533862952e-01  6.472166207737e-07 
 3.414548873834e-01  6.422714155907e-07 
 3.467368504525e-01  6.373640467713e-07 
 3.521005201685e-01  6.324942252205e-07 
 3.575471604506e-01  6.276616640556e-07 
 3.630780547701e-01  6.228660785887e-07 
 3.686945064520e-01  6.181071863099e-07 
 3.743978389824e-01  6.133847068713e-07 
 3.801893963206e-01  6.086983620698e-07 
 3.860705432154e-01  6.040478758312e-07 
 3.920426655270e-01  5.994329741936e-07 
 3.981071705535e-01  5.948533852914e-07 
 4.042654873623e-01  5.903088393392e-07 
 4.105190671273e-01  5.857990686162e-07 
 4.168693834703e-01  5.813238074499e-07 
 4.233179328088e-01  5.768827922011e-07 
 4.298662347082e-01  5.724757612477e-07 
 4.365158322402e-01  5.681024549698e-07 
 4.432682923460e-01  5.637626157342e-07 
 4.501252062061e-01  5.594559878791e-07 
 4.570881896149e-01  5.551823176995e-07 
 4.641588833613e-01  5.509413534315e-07 
 4.713389536157e-01  5.467328452382e-07 
 4.786300923226e-01  5.425565451946e-07 
 4.860340175990e-01  5.384122072730e-07 
 4.935524741395e-01  5.342995873288e-07 
 5.011872336273e-01  5.302184430857e-07 
 5.089400951518e-01  5.261685341216e-07 
 5.168128856326e-01  5.221496218546e-07 
 5.248074602498e-01  5.181614695287e-07 
 5.329257028812e-01  5.142038422001e-07 
 5.411695265465e-01  5.102765067231e-07 
 5.495408738576e-01  5.063792317365e-07 
 5.580417174770e-01  5.025117876499e-07 
 5.666740605820e-01  4.986739466303e-07 
 5.754399373372e-01  4.948654825886e-07 
 5.843414133735e-01  4.910861711663e-07 
 5.933805862753e-01  4.873357897223e-07 
 6.025595860744e-01  4.836141173196e-07 
 6.118805757518e-01  4.799209347126e-07 
 6.213457517481e-01  4.762560243338e-07 
 6.309573444802e-01  4.726191702816e-07 
 6.407176188675e-01  4.690101583068e-07 
 6.506288748656e-01  4.654287758005e-07 
 6.606934480076e-01  4.618748117814e-07 
 6.709137099554e-01  4.583480568835e-07 
 6.812920690580e-01  4.548483033436e-07 
 6.918309709189e-01  4.513753449892e-07 
 7.025328989730e-01  4.479289772261e-07 
 7.134003750713e-01  4.445089970267e-07 
 7.244359600750e-01  4.411152029178e-07 
 7.356422544596e-01  4.377473949690e-07 
 7.470218989273e-01  4.344053747803e-07 
 7.585775750292e-01  4.310889454713e-07 
 7.703120057972e-01  4.277979116688e-07 
 7.822279563860e-01  4.245320794959e-07 
 7.943282347243e-01  4.212912565599e-07 
 8.066156921766e-01  4.180752519418e-07 
 8.190932242153e-01  4.148838761844e-07 
 8.317637711027e-01  4.117169412814e-07 
 8.446303185840e-01  4.085742606662e-07 
 8.576958985909e-01  4.054556492012e-07 
 8.709635899561e-01  4.023609231665e-07 
 8.844365191386e-01  3.992899002493e-07 
 8.981178609607e-01  3.962423995332e-07 
 9.120108393559e-01  3.932182414873e-07 
 9.261187281288e-01  3.902172479559e-07 
 9.404448517263e-01  3.872392421479e-07 
 9.549925860214e-01  3.842840486263e-07 
 9.697653591082e-01  3.813514932980e-07 
 9.847666521101e-01  3.784414034034e-07 
 1.000000000000e+00  3.755536075064e-07 
 1.015468992433e+00  3.726879354841e-07 
 1.031177274593e+00  3.698442185170e-07 
 1.047128548051e+00  3.670222890788e-07 
 1.063326571637e+00  3.642219809267e-07 
 1.079775162328e+00  3.614431290916e-07 
 1.096478196143e+00  3.586855698683e-07 
 1.113439609062e+00  3.559491408059e-07 
 1.130663397950e+00  3.532336806984e-07 
 1.148153621497e+00  3.505390295748e-07 
 1.165914401180e+00  3.478650286899e-07 
 1.183949922229e+00  3.452115205152e-07 
 1.202264434617e+00  3.425783487292e-07 
 1.220862254059e+00  3.399653582082e-07 
 1.239747763029e+00  3.373723950178e-07 
 1.258925411794e+00  3.347993064028e-07 
 1.278399719463e+00  3.322459407791e-07 
 1.298175275050e+00  3.297121477243e-07 
 1.318256738556e+00  3.271977779691e-07 
 1.338648842070e+00  3.247026833881e-07 
 1.359356390879e+00  3.222267169916e-07 
 1.380384264603e+00  3.197697329165e-07 
 1.401737418347e+00  3.173315864179e-07 
 1.423420883864e+00  3.149121340080e-07 
 1.445439770746e+00  3.125112327108e-07 
 1.467799267622e+00  3.101287415269e-07 
 1.490504643386e+00  3.077645199523e-07 
 1.513561248436e+00  3.054184287065e-07 
 1.536974515935e+00  3.030903295767e-07 
 1.560749963092e+00  3.007800854102e-07 
 1.584893192461e+00  2.984875601059e-07 
 1.609409893263e+00  2.962126186066e-07 
 1.634305842723e+00  2.939551268908e-07 
 1.659586907438e+00  2.917149521012e-07 
 1.685259044751e+00  2.894919618548e-07 
 1.711328304162e+00  2.872860255997e-07 
 1.737800828749e+00  2.850970132426e-07 
 1.764682856619e+00  2.829247958236e-07 
 1.791980722375e+00  2.807692455035e-07 
 1.819700858610e+00  2.786302348992e-07 
 1.847849797422e+00  2.765076383902e-07 
 1.876434171956e+00  2.744013309258e-07 
 1.905460717963e+00  2.723111881599e-07 
 1.934936275391e+00  2.702370870857e-07 
 1.964867789993e+00  2.681789053865e-07 
 1.995262314969e+00  2.661365221851e-07 
 2.026127012621e+00  2.641098167821e-07 
 2.057469156048e+00  2.620986699034e-07 
 2.089296130854e+00  2.601029630659e-07 
 2.121615436893e+00  2.581225786958e-07 
 2.154434690032e+00  2.561574001221e-07 
 2.187761623950e+00  2.542073115691e-07 
 2.221604091956e+00  2.522721981502e-07 
 2.255970068844e+00  2.503519458605e-07 
 2.290867652768e+00  2.484464415708e-07 
 2.326305067154e+00  2.465555730203e-07 
 2.362290662634e+00  2.446792288104e-07 
 2.398832919019e+00  2.428172983977e-07 
 2.435940447292e+00  2.409696720881e-07 
 2.473621991639e+00  2.391362410297e-07 
 2.511886431510e+00  2.373168972068e-07 
 2.550742783711e+00  2.355115334335e-07 
 2.590200204531e+00  2.337200433470e-07 
 2.630267991895e+00  2.319423214020e-07 
 2.670955587559e+00  2.301782628637e-07 
 2.712272579332e+00  2.284277638022e-07 
 2.754228703338e+00  2.266907210863e-07 
 2.796833846309e+00  2.249670323772e-07 
 2.840098047914e+00  2.232565961225e-07 
 2.884031503127e+00  2.215593115505e-07 
 2.928644564625e+00  2.198750786637e-07 
 2.973947745235e+00  2.182037982336e-07 
 3.019951720402e+00  2.165453717944e-07 
 3.066667330713e+00  2.148997016372e-07 
 3.114105584447e+00  2.132666909045e-07 
 3.162277660168e+00  2.116462430841e-07 
 3.211194909365e+00  2.100382630038e-07 
 3.260868859119e+00  2.084426558257e-07 
 3.311311214826e+00  2.068593275402e-07 
 3.362533862952e+00  2.052881848612e-07 
 3.414548873834e+00  2.037291352198e-07 
 3.467368504525e+00  2.021820867594e-07 
 3.521005201684e+00  2.006469484244e-07 
 3.575471604506e+00  1.991236295771e-07 
 3.630780547701e+00  1.976120405598e-07 
 3.686945064520e+00  1.961120923106e-07 
 3.743978389824e+00  1.946236964531e-07 
 3.801893963206e+00  1.931467652910e-07 
 3.860705432154e+00  1.916812118032e-07 
 3.920426655270e+00  1.902269497279e-07 
 3.981071705535e+00  1.887838931992e-07 
 4.042654873623e+00  1.873519572806e-07 
 4.105190671273e+00  1.859310576002e-07 
 4.168693834703e+00  1.845211104358e-07 
 4.233179328088e+00  1.831220327103e-07 
 4.298662347082e+00  1.817337419864e-07 
 4.365158322402e+00  1.803561564616e-07 
 4.432682923460e+00  1.789891949642e-07 
 4.501252062061e+00  1.776327769474e-07 
 4.570881896149e+00  1.762868224854e-07 
 4.641588833613e+00  1.749512522684e-07 
 4.713389536157e+00  1.736259875978e-07 
 4.786300923226e+00  1.723109503815e-07 
 4.860340175990e+00  1.710060632102e-07 
 4.935524741395e+00  1.697112490299e-07 
 5.011872336273e+00  1.684264316222e-07 
 5.089400951518e+00  1.671515352759e-07 
 5.168128856326e+00  1.658864848639e-07 
 5.248074602498e+00  1.646312057610e-07 
 5.329257028812e+00  1.633856242273e-07 
 5.411695265465e+00  1.621496666284e-07 
 5.495408738576e+00  1.609232602063e-07 
 5.580417174770e+00  1.597063326878e-07 
 5.666740605820e+00  1.584988123575e-07 
 5.754399373371e+00  1.573006280533e-07 
 5.843414133735e+00  1.561117091628e-07 
 5.933805862753e+00  1.549319856186e-07 
 6.025595860743e+00  1.537613878946e-07 
 6.118805757518e+00  1.525998470733e-07 
 6.213457517481e+00  1.514472945540e-07 
 6.309573444802e+00  1.503036624106e-07 
 6.407176188675e+00  1.491688834531e-07 
 6.506288748655e+00  1.480428905868e-07 
 6.606934480076e+00  1.469256175175e-07 
 6.709137099554e+00  1.458169983932e-07 
 6.812920690579e+00  1.447169678708e-07 
 6.918309709189e+00  1.436254611122e-07 
 7.025328989730e+00  1.425424137811e-07 
 7.134003750712e+00  1.414677621051e-07 
 7.244359600750e+00  1.404014425386e-07 
 7.356422544596e+00  1.393433924926e-07 
 7.470218989273e+00  1.382935493992e-07 
 7.585775750292e+00  1.372518514382e-07 
 7.703120057972e+00  1.362182372024e-07 
 7.822279563860e+00  1.351926457594e-07 
 7.943282347243e+00  1.341750166488e-07 
 8.066156921766e+00  1.331652898783e-07 
 8.190932242153e+00  1.321634059199e-07 
 8.317637711027e+00  1.311693057069e-07 
 8.446303185840e+00  1.301829306914e-07 
 8.576958985909e+00  1.292042225946e-07 
 8.709635899561e+00  1.282331237738e-07 
 8.844365191386e+00  1.272695769714e-07 
 8.981178609607e+00  1.263135253736e-07 
 9.120108393559e+00  1.253649126071e-07 
 9.261187281288e+00  1.244236827354e-07 
 9.404448517263e+00  1.234897803144e-07 
 9.549925860214e+00  1.225631501545e-07 
 9.697653591082e+00  1.216437376696e-07 
 9.847666521101e+00  1.207314886383e-07 
 1.000000000000e+01  1.198263492604e-07 
 1.015468992433e+01  1.189282661529e-07 
 1.031177274593e+01  1.180371863469e-07 
 1.047128548051e+01  1.171530572851e-07 
 1.063326571637e+01  1.162758268179e-07 
 1.079775162328e+01  1.154054432282e-07 
 1.096478196143e+01  1.145418550910e-07 
 1.113439609062e+01  1.136850115717e-07 
 1.130663397950e+01  1.128348620405e-07 
 1.148153621497e+01  1.119913563692e-07 
 1.165914401180e+01  1.111544447921e-07 
 1.183949922229e+01  1.103240779304e-07 
 1.202264434617e+01  1.095002067890e-07 
 1.220862254059e+01  1.086827828055e-07 
 1.239747763029e+01  1.078717575887e-07 
 1.258925411794e+01  1.070670834838e-07 
 1.278399719463e+01  1.062687128479e-07 
 1.298175275050e+01  1.054765986134e-07 
 1.318256738556e+01  1.046906940274e-07 
 1.338648842070e+01  1.039109527013e-07 
 1.359356390878e+01  1.031373286072e-07 
 1.380384264603e+01  1.023697760758e-07 
 1.401737418347e+01  1.016082497932e-07 
 1.423420883864e+01  1.008527047983e-07 
 1.445439770746e+01  1.001030964802e-07 
 1.467799267622e+01  9.935938057549e-08 
 1.490504643386e+01  9.862151321279e-08 
 1.513561248436e+01  9.788945072099e-08 
 1.536974515935e+01  9.716314991075e-08 
 1.560749963092e+01  9.644256788219e-08 
 1.584893192461e+01  9.572766206983e-08 
 1.609409893262e+01  9.501839023998e-08 
 1.634305842723e+01  9.431471048827e-08 
 1.659586907438e+01  9.361658123709e-08 
 1.685259044751e+01  9.292396123306e-08 
 1.711328304162e+01  9.223680954458e-08 
 1.737800828749e+01  9.155508560332e-08 
 1.764682856619e+01  9.087874902557e-08 
 1.791980722375e+01  9.020775987456e-08 
 1.819700858610e+01  8.954207848123e-08 
 1.847849797422e+01  8.888166548611e-08 
 1.876434171956e+01  8.822648183694e-08 
 1.905460717963e+01  8.757648878629e-08 
 1.934936275391e+01  8.693164788924e-08 
 1.964867789993e+01  8.629192100102e-08 
 1.995262314969e+01  8.565727027468e-08 
 2.026127012621e+01  8.502765815885e-08 
 2.057469156048e+01  8.440304739538e-08 
 2.089296130854e+01  8.378340105757e-08 
 2.121615436893e+01  8.316868238583e-08 
 2.154434690032e+01  8.255885502896e-08 
 2.187761623949e+01  8.195388287932e-08 
 2.221604091956e+01  8.135373011131e-08 
 2.255970068844e+01  8.075836117925e-08 
 2.290867652768e+01  8.016774081511e-08 
 2.326305067154e+01  7.958183406500e-08 
 2.362290662634e+01  7.900060613243e-08 
 2.398832919019e+01  7.842402257036e-08 
 2.435940447292e+01  7.785204931426e-08 
 2.473621991639e+01  7.728465230078e-08 
 2.511886431510e+01  7.672179803389e-08 
 2.550742783711e+01  7.616345301714e-08 
 2.590200204531e+01  7.560958416502e-08 
 2.630267991895e+01  7.506015861327e-08 
 2.670955587559e+01  7.451514375435e-08 
 2.712272579332e+01  7.397450723540e-08 
 2.754228703338e+01  7.343821695627e-08 
 2.796833846309e+01  7.290624106752e-08 
 2.840098047914e+01  7.237854796840e-08 
 2.884031503127e+01  7.185510630493e-08 
 2.928644564625e+01  7.133588496791e-08 
 2.973947745235e+01  7.082085309099e-08 
 3.019951720402e+01  7.030998004873e-08 
 3.066667330713e+01  6.980323545468e-08 
 3.114105584447e+01  6.930058915951e-08 
 3.162277660168e+01  6.880201124904e-08 
 3.211194909365e+01  6.830747204242e-08 
 3.260868859119e+01  6.781694212358e-08 
 3.311311214826e+01  6.733039220579e-08 
 3.362533862952e+01  6.684779333050e-08 
 3.414548873834e+01  6.636911673151e-08 
 3.467368504525e+01  6.589433383416e-08 
 3.521005201684e+01  6.542341638376e-08 
 3.575471604506e+01  6.495633628023e-08 
 3.630780547701e+01  6.449306557842e-08 
 3.686945064519e+01  6.403357664671e-08 
 3.743978389824e+01  6.357784203626e-08 
 3.801893963206e+01  6.312583451160e-08 
 3.860705432154e+01  6.267752704885e-08 
 3.920426655270e+01  6.223289283397e-08 
 3.981071705535e+01  6.179190526104e-08 
 4.042654873623e+01  6.135453793055e-08 
 4.105190671273e+01  6.092076464766e-08 
 4.168693834703e+01  6.049055942054e-08 
 4.233179328088e+01  6.006389645865e-08 
 4.298662347082e+01  5.964075017106e-08 
 4.365158322402e+01  5.922109516479e-08 
 4.432682923460e+01  5.880490624316e-08 
 4.501252062061e+01  5.839215840411e-08 
 4.570881896149e+01  5.798282683855e-08 
 4.641588833613e+01  5.757688692877e-08 
 4.713389536157e+01  5.717431424677e-08 
 4.786300923226e+01  5.677508455267e-08 
 4.860340175990e+01  5.637917379310e-08 
 4.935524741395e+01  5.598655809957e-08 
 5.011872336273e+01  5.559721378693e-08 
 5.089400951518e+01  5.521111735174e-08 
 5.168128856326e+01  5.482824547073e-08 
 5.248074602498e+01  5.444857499922e-08 
 5.329257028812e+01  5.407208296956e-08 
 5.411695265464e+01  5.369874658961e-08 
 5.495408738576e+01  5.332854324114e-08 
 5.580417174770e+01  5.296145047835e-08 
 5.666740605820e+01  5.259744602634e-08 
 5.754399373371e+01  5.223650777958e-08 
 5.843414133735e+01  5.187861380038e-08 
 5.933805862753e+01  5.152374231743e-08 
 6.025595860743e+01  5.117187172430e-08 
 6.118805757518e+01  5.082298057790e-08 
 6.213457517481e+01  5.047704759710e-08 
 6.309573444802e+01  5.013405166116e-08 
 6.407176188675e+01  4.979397180832e-08 
 6.506288748655e+01  4.945678723434e-08 
 6.606934480076e+01  4.912247729105e-08 
 6.709137099554e+01  4.879102148488e-08 
 6.812920690579e+01  4.846239948795e-08 
 6.918309709189e+01  4.813659107419e-08 
 7.025328989730e+01  4.781357624281e-08 
 7.134003750712e+01  4.749333509198e-08 
 7.244359600750e+01  4.717584787988e-08 
 7.356422544596e+01  4.686109502298e-08 
 7.470218989273e+01  4.654905704595e-08 
 7.585775750292e+01  4.623971464136e-08 
 7.703120057972e+01  4.593304866772e-08 
 7.822279563860e+01  4.562904008787e-08 
 7.943282347243e+01  4.532767002788e-08 
 8.066156921766e+01  4.502891970428e-08 
 8.190932242153e+01  4.473277054122e-08 
 8.317637711026e+01  4.443920405064e-08 
 8.446303185839e+01  4.414820189020e-08 
 8.576958985909e+01  4.385974585007e-08 
 8.709635899561e+01  4.357381785161e-08 
 8.844365191386e+01  4.329039995751e-08 
 8.981178609607e+01  4.300947431332e-08 
 9.120108393559e+01  4.273102326044e-08 
 9.261187281288e+01  4.245502922052e-08 
 9.404448517263e+01  4.218147476258e-08 
 9.549925860214e+01  4.191034254534e-08 
 9.697653591082e+01  4.164161537232e-08 
 9.847666521101e+01  4.137527620104e-08 
 1.000000000000e+02  4.111130803107e-08 
 1.015468992433e+02  4.084969406869e-08 
 1.031177274593e+02  4.059041756027e-08 
 1.047128548051e+02  4.033346191203e-08 
 1.063326571637e+02  4.007881062308e-08 
 1.079775162328e+02  3.982644733836e-08 
 1.096478196143e+02  3.957635579328e-08 
 1.113439609062e+02  3.932851980234e-08 
 1.130663397950e+02  3.908292335400e-08 
 1.148153621497e+02  3.883955051313e-08 
 1.165914401180e+02  3.859838543105e-08 
 1.183949922229e+02  3.835941239709e-08 
 1.202264434617e+02  3.812261579507e-08 
 1.220862254059e+02  3.788798011278e-08 
 1.239747763029e+02  3.765548994077e-08 
 1.258925411794e+02  3.742512997127e-08 
 1.278399719463e+02  3.719688499700e-08 
 1.298175275050e+02  3.697073991008e-08 
 1.318256738556e+02  3.674667970090e-08 
 1.338648842070e+02  3.652468944692e-08 
 1.359356390878e+02  3.630475436204e-08 
 1.380384264603e+02  3.608685968454e-08 
 1.401737418347e+02  3.587099081706e-08 
 1.423420883864e+02  3.565713322478e-08 
 1.445439770746e+02  3.544527244482e-08 
 1.467799267622e+02  3.523539413491e-08 
 1.490504643386e+02  3.502748403244e-08 
 1.513561248436e+02  3.482152795367e-08 
 1.536974515935e+02  3.461751184151e-08 
 1.560749963092e+02  3.441542166685e-08 
 1.584893192461e+02  3.421524351554e-08 
 1.609409893262e+02  3.401696357731e-08 
 1.634305842723e+02  3.382056809638e-08 
 1.659586907438e+02  3.362604341887e-08 
 1.685259044751e+02  3.343337594384e-08 
 1.711328304162e+02  3.324255217980e-08 
 1.737800828749e+02  3.305355870542e-08 
 1.764682856619e+02  3.286638217822e-08 
 1.791980722375e+02  3.268100932421e-08 
 1.819700858610e+02  3.249742698398e-08 
 1.847849797422e+02  3.231562201789e-08 
 1.876434171956e+02  3.213558139907e-08 
 1.905460717963e+02  3.195729215636e-08 
 1.934936275391e+02  3.178074142910e-08 
 1.964867789993e+02  3.160591637372e-08 
 1.995262314969e+02  3.143280425549e-08 
 2.026127012621e+02  3.126139240139e-08 
 2.057469156048e+02  3.109166820854e-08 
 2.089296130854e+02  3.092361913438e-08 
 2.121615436893e+02  3.075723274119e-08 
 2.154434690032e+02  3.059249660460e-08 
 2.187761623949e+02  3.042939839461e-08 
 2.221604091956e+02  3.026792587436e-08 
 2.255970068843e+02  3.010806681863e-08 
 2.290867652768e+02  2.994980910295e-08 
 2.326305067154e+02  2.979314065802e-08 
 2.362290662634e+02  2.963804946908e-08 
 2.398832919019e+02  2.948452361956e-08 
 2.435940447292e+02  2.933255120180e-08 
 2.473621991639e+02  2.918212040502e-08 
 2.511886431509e+02  2.903321947034e-08 
 2.550742783711e+02  2.888583669905e-08 
 2.590200204531e+02  2.873996045196e-08 
 2.630267991895e+02  2.859557914017e-08 
 2.670955587559e+02  2.845268126786e-08 
 2.712272579332e+02  2.831125533627e-08 
 2.754228703338e+02  2.817128997314e-08 
 2.796833846309e+02  2.803277380243e-08 
 2.840098047914e+02  2.789569553881e-08 
 2.884031503127e+02  2.776004393540e-08 
 2.928644564625e+02  2.762580782617e-08 
 2.973947745234e+02  2.749297608259e-08 
 3.019951720402e+02  2.736153761334e-08 
 3.066667330713e+02  2.723148140646e-08 
 3.114105584447e+02  2.710279649474e-08 
 3.162277660168e+02  2.697547196388e-08 
 3.211194909365e+02  2.684949695205e-08 
 3.260868859119e+02  2.672486064114e-08 
 3.311311214826e+02  2.660155229826e-08 
 3.362533862952e+02  2.647956119156e-08 
 3.414548873833e+02  2.635887667370e-08 
 3.467368504525e+02  2.623948813129e-08 
 3.521005201684e+02  2.612138503454e-08 
 3.575471604506e+02  2.600455684546e-08 
 3.630780547701e+02  2.588899313391e-08 
 3.686945064519e+02  2.577468348600e-08 
 3.743978389824e+02  2.566161754527e-08 
 3.801893963205e+02  2.554978501240e-08 
 3.860705432154e+02  2.543917560387e-08 
 3.920426655270e+02  2.532977913388e-08 
 3.981071705535e+02  2.522158544015e-08 
 4.042654873623e+02  2.511458439212e-08 
 4.105190671273e+02  2.500876592347e-08 
 4.168693834703e+02  2.490412003175e-08 
 4.233179328088e+02  2.480063674566e-08 
 4.298662347082e+02  2.469830612507e-08 
 4.365158322401e+02  2.459711830140e-08 
 4.432682923460e+02  2.449706343691e-08 
 4.501252062061e+02  2.439813175702e-08 
 4.570881896149e+02  2.430031354196e-08 
 4.641588833613e+02  2.420359907847e-08 
 4.713389536157e+02  2.410797873220e-08 
 4.786300923226e+02  2.401344290731e-08 
 4.860340175990e+02  2.391998205455e-08 
 4.935524741395e+02  2.382758667112e-08 
 5.011872336273e+02  2.373624730069e-08 
 5.089400951518e+02  2.364595454130e-08 
 5.168128856326e+02  2.355669901353e-08 
 5.248074602498e+02  2.346847140821e-08 
 5.329257028812e+02  2.338126245461e-08 
 5.411695265464e+02  2.329506292838e-08 
 5.495408738576e+02  2.320986365158e-08 
 5.580417174770e+02  2.312565549270e-08 
 5.666740605820e+02  2.304242935882e-08 
 5.754399373371e+02  2.296017623499e-08 
 5.843414133735e+02  2.287888710559e-08 
 5.933805862753e+02  2.279855303305e-08 
 6.025595860743e+02  2.271916511862e-08 
 6.118805757518e+02  2.264071451023e-08 
 6.213457517481e+02  2.256319240260e-08 
 6.309573444802e+02  2.248659003734e-08 
 6.407176188675e+02  2.241089870295e-08 
 6.506288748655e+02  2.233610973500e-08 
 6.606934480076e+02  2.226221451616e-08 
 6.709137099554e+02  2.218920447631e-08 
 6.812920690579e+02  2.211707109265e-08 
 6.918309709189e+02  2.204580588977e-08 
 7.025328989730e+02  2.197540043979e-08 
 7.134003750712e+02  2.190584636247e-08 
 7.244359600750e+02  2.183713531754e-08 
 7.356422544596e+02  2.176925903581e-08 
 7.470218989273e+02  2.170220928054e-08 
 7.585775750292e+02  2.163597784766e-08 
 7.703120057972e+02  2.157055660446e-08 
 7.822279563860e+02  2.150593745882e-08 
 7.943282347242e+02  2.144211236705e-08 
 8.066156921766e+02  2.137907333404e-08 
 8.190932242153e+02  2.131681241331e-08 
 8.317637711026e+02  2.125532170723e-08 
 8.446303185839e+02  2.119459335936e-08 
 8.576958985909e+02  2.113461959300e-08 
 8.709635899560e+02  2.107539261928e-08 
 8.844365191386e+02  2.101690478284e-08 
 8.981178609607e+02  2.095914840877e-08 
 9.120108393559e+02  2.090211588704e-08 
 9.261187281288e+02  2.084579967245e-08 
 9.404448517263e+02  2.079019226190e-08 
 9.549925860214e+02  2.073528620210e-08 
 9.697653591082e+02  2.068107408967e-08 
 9.847666521101e+02  2.062754856366e-08 
 1.000000000000e+03  2.057470233604e-08 
 1.015468992433e+03  2.052252815376e-08 
 1.031177274593e+03  2.047101879891e-08 
 1.047128548051e+03  2.042016712671e-08 
 1.063326571637e+03  2.036996602772e-08 
 1.079775162328e+03  2.032040847331e-08 
 1.096478196143e+03  2.027148743245e-08 
 1.113439609062e+03  2.022319597779e-08 
 1.130663397950e+03  2.017552721001e-08 
 1.148153621497e+03  2.012847425791e-08 
 1.165914401180e+03  2.008203035405e-08 
 1.183949922229e+03  2.003618872900e-08 
 1.202264434617e+03  1.999094269449e-08 
 1.220862254059e+03  1.994628560566e-08 
 1.239747763029e+03  1.990221086867e-08 
 1.258925411794e+03  1.985871194071e-08 
 1.278399719463e+03  1.981578233000e-08 
 1.298175275050e+03  1.977341558834e-08 
 1.318256738556e+03  1.973160534866e-08 
 1.338648842070e+03  1.969034524982e-08 
 1.359356390878e+03  1.964962900435e-08 
 1.380384264603e+03  1.960945039834e-08 
 1.401737418347e+03  1.956980322385e-08 
 1.423420883864e+03  1.953068135399e-08 
 1.445439770746e+03  1.949207870535e-08 
 1.467799267622e+03  1.945398923796e-08 
 1.490504643386e+03  1.941640698524e-08 
 1.513561248436e+03  1.937932601645e-08 
 1.536974515935e+03  1.934274043668e-08 
 1.560749963092e+03  1.930664442422e-08 
 1.584893192461e+03  1.927103220052e-08 
 1.609409893262e+03  1.923589803761e-08 
 1.634305842723e+03  1.920123625803e-08 
 1.659586907437e+03  1.916704123473e-08 
 1.685259044751e+03  1.913330739097e-08 
