 time                v(inp)              v(drive)            v(adc)              v(sample)          
 4.923364228358e-08  1.489999999999e+00  1.490273291311e+00  1.490272970625e+00  1.490272951088e+00 
 5.023364228358e-08  1.489999999999e+00  1.490273326136e+00  1.490272980037e+00  1.490272957930e+00 
 5.123364228358e-08  1.489999999999e+00  1.490273359980e+00  1.490272990130e+00  1.490272965603e+00 
 5.223364228358e-08  1.489999999999e+00  1.490273392852e+00  1.490273000857e+00  1.490272974058e+00 
 5.323364228358e-08  1.489999999999e+00  1.490273424759e+00  1.490273012175e+00  1.490272983246e+00 
 5.423364228358e-08  1.489999999999e+00  1.490273455710e+00  1.490273024041e+00  1.490272993122e+00 
 5.435864228358e-08  1.489999999999e+00  1.490273459507e+00  1.490273025565e+00  1.490272994408e+00 
 5.460864228358e-08  1.489999999999e+00  1.490273467071e+00  1.490273028629e+00  1.490272996999e+00 
 5.510864228358e-08  1.489999999999e+00  1.490273482019e+00  1.490273034848e+00  1.490273002298e+00 
 5.610864228358e-08  1.489999999999e+00  1.490273511204e+00  1.490273047633e+00  1.490273013339e+00 
 5.612426728358e-08  1.489999999999e+00  1.490273511652e+00  1.490273047836e+00  1.490273013516e+00 
 5.615551728358e-08  1.489999999999e+00  1.490273512549e+00  1.490273048243e+00  1.490273013871e+00 
 5.621801728358e-08  1.489999999999e+00  1.490273514341e+00  1.490273049058e+00  1.490273014582e+00 
 5.634301728358e-08  1.489999999999e+00  1.490273517913e+00  1.490273050694e+00  1.490273016010e+00 
 5.659301728358e-08  1.489999999999e+00  1.490273525013e+00  1.490273053985e+00  1.490273018893e+00 
 5.665551728358e-08  1.489999999999e+00  1.490273526777e+00  1.490273054813e+00  1.490273019620e+00 
 5.678051728358e-08  1.489999999999e+00  1.490273530298e+00  1.490273056471e+00  1.490273021078e+00 
 5.681176728358e-08  1.489999999999e+00  1.490273531176e+00  1.490273056887e+00  1.490273021444e+00 
 5.687426728358e-08  1.489999999999e+00  1.490273532929e+00  1.490273057719e+00  1.490273022177e+00 
 5.699926728358e-08  1.489999999999e+00  1.490273536425e+00  1.490273059389e+00  1.490273023650e+00 
 5.724926728358e-08  1.489999999999e+00  1.490273543374e+00  1.490273062747e+00  1.490273026619e+00 
 5.774926728358e-08  1.489999999999e+00  1.490273557098e+00  1.490273069536e+00  1.490273032654e+00 
 5.874926728358e-08  1.489999999999e+00  1.490273583863e+00  1.490273083386e+00  1.490273045085e+00 
 5.887426728358e-08  1.489999999999e+00  1.490273587141e+00  1.490273085145e+00  1.490273046675e+00 
 5.890551728358e-08  1.489999999999e+00  1.490273587959e+00  1.490273085585e+00  1.490273047073e+00 
 5.896801728358e-08  1.489999999999e+00  1.490273589595e+00  1.490273086466e+00  1.490273047870e+00 
 5.909301728358e-08  1.489999999999e+00  1.490273592855e+00  1.490273088231e+00  1.490273049470e+00 
 5.934301728358e-08  1.489999999999e+00  1.490273599334e+00  1.490273091777e+00  1.490273052689e+00 
 5.984301728358e-08  1.489999999999e+00  1.490273612123e+00  1.490273098927e+00  1.490273059206e+00 
 6.084301728358e-08  1.489999999999e+00  1.490273637038e+00  1.490273113449e+00  1.490273072544e+00 
 6.096801728358e-08  1.489999999999e+00  1.490273640087e+00  1.490273115286e+00  1.490273074242e+00 
 6.121801728358e-08  1.489999999999e+00  1.490273646157e+00  1.490273118969e+00  1.490273077649e+00 
 6.171801728358e-08  1.489999999999e+00  1.490273658134e+00  1.490273126382e+00  1.490273084530e+00 
 6.271801728358e-08  1.489999999999e+00  1.490273681446e+00  1.490273141384e+00  1.490273098546e+00 
 6.371801728358e-08  1.489999999999e+00  1.490273703922e+00  1.490273156600e+00  1.490273112874e+00 
 6.471801728358e-08  1.489999999999e+00  1.490273725581e+00  1.490273172000e+00  1.490273127482e+00 
 6.571801728358e-08  1.489999999999e+00  1.490273746436e+00  1.490273187559e+00  1.490273142339e+00 
 6.671801728358e-08  1.489999999999e+00  1.490273766503e+00  1.490273203248e+00  1.490273157415e+00 
 6.771801728358e-08  1.489999999999e+00  1.490273785795e+00  1.490273219044e+00  1.490273172682e+00 
 6.871801728358e-08  1.489999999999e+00  1.490273804328e+00  1.490273234923e+00  1.490273188111e+00 
 6.971801728358e-08  1.489999999999e+00  1.490273822120e+00  1.490273250861e+00  1.490273203678e+00 
 7.071801728358e-08  1.489999999999e+00  1.490273839185e+00  1.490273266838e+00  1.490273219356e+00 
 7.171801728358e-08  1.489999999999e+00  1.490273855541e+00  1.490273282831e+00  1.490273235122e+00 
 7.271801728358e-08  1.489999999999e+00  1.490273871202e+00  1.490273298822e+00  1.490273250952e+00 
 7.371801728358e-08  1.489999999999e+00  1.490273886187e+00  1.490273314793e+00  1.490273266826e+00 
 7.471801728358e-08  1.489999999999e+00  1.490273900509e+00  1.490273330724e+00  1.490273282721e+00 
 7.571801728358e-08  1.489999999999e+00  1.490273914187e+00  1.490273346600e+00  1.490273298619e+00 
 7.671801728358e-08  1.489999999999e+00  1.490273927236e+00  1.490273362404e+00  1.490273314501e+00 
 7.771801728358e-08  1.489999999999e+00  1.490273939671e+00  1.490273378122e+00  1.490273330348e+00 
 7.871801728358e-08  1.489999999999e+00  1.490273951509e+00  1.490273393739e+00  1.490273346143e+00 
 7.971801728358e-08  1.489999999999e+00  1.490273962766e+00  1.490273409242e+00  1.490273361872e+00 
 8.071801728358e-08  1.489999999999e+00  1.490273973457e+00  1.490273424619e+00  1.490273377518e+00 
 8.171801728358e-08  1.489999999999e+00  1.490273983599e+00  1.490273439857e+00  1.490273393067e+00 
 8.184301728358e-08  1.489999999999e+00  1.490273984826e+00  1.490273441750e+00  1.490273395002e+00 
 8.187426728358e-08  1.489999999999e+00  1.490273985133e+00  1.490273442224e+00  1.490273395486e+00 
 8.193676728358e-08  1.489999999999e+00  1.490273985744e+00  1.490273443170e+00  1.490273396453e+00 
 8.206176728358e-08  1.489999999999e+00  1.490273986961e+00  1.490273445060e+00  1.490273398387e+00 
 8.209301728358e-08  1.489999999999e+00  1.490273987264e+00  1.490273445532e+00  1.490273398869e+00 
 8.209399384608e-08  1.489999999999e+00  1.490273987273e+00  1.490273445547e+00  1.490273398885e+00 
 8.209594697108e-08  1.489999999999e+00  1.490273987292e+00  1.490273445577e+00  1.490273398915e+00 
 8.209985322108e-08  1.489999999999e+00  1.490273987330e+00  1.490273445636e+00  1.490273398975e+00 
 8.210766572108e-08  1.489999999999e+00  1.490273987406e+00  1.490273445754e+00  1.490273399096e+00 
 8.212329072108e-08  1.489999999999e+00  1.490273987557e+00  1.490273445990e+00  1.490273399337e+00 
 8.215454072108e-08  1.489999999999e+00  1.490273987858e+00  1.490273446462e+00  1.490273399820e+00 
 8.216235322108e-08  1.489999999999e+00  1.490273987934e+00  1.490273446580e+00  1.490273399941e+00 
 8.217797822108e-08  1.489999999999e+00  1.490273988084e+00  1.490273446815e+00  1.490273400182e+00 
 8.220922822108e-08  1.489999999999e+00  1.490273988385e+00  1.490273447287e+00  1.490273400665e+00 
 8.227172822108e-08  1.489999999999e+00  1.490273988986e+00  1.490273448230e+00  1.490273401630e+00 
 8.239672822108e-08  1.489999999999e+00  1.490273990180e+00  1.490273450114e+00  1.490273403558e+00 
 8.264672822108e-08  1.489999999999e+00  1.490273992544e+00  1.490273453875e+00  1.490273407409e+00 
 8.314672822108e-08  1.489999999999e+00  1.490273997172e+00  1.490273461366e+00  1.490273415088e+00 
 8.414672822108e-08  1.489999999999e+00  1.490274006037e+00  1.490273476224e+00  1.490273430348e+00 
 8.514672822108e-08  1.489999999999e+00  1.490274014404e+00  1.490273490908e+00  1.490273445468e+00 
 8.614672822108e-08  1.489999999999e+00  1.490274022292e+00  1.490273505411e+00  1.490273460437e+00 
 8.714672822108e-08  1.489999999999e+00  1.490274029715e+00  1.490273519723e+00  1.490273475246e+00 
 8.814672822108e-08  1.489999999999e+00  1.490274036685e+00  1.490273533839e+00  1.490273489886e+00 
 8.914672822108e-08  1.489999999999e+00  1.490274043216e+00  1.490273547751e+00  1.490273504346e+00 
 9.014672822108e-08  1.489999999999e+00  1.490274049323e+00  1.490273561452e+00  1.490273518619e+00 
 9.114672822108e-08  1.489999999999e+00  1.490274055019e+00  1.490273574938e+00  1.490273532699e+00 
 9.127172822108e-08  1.489999999999e+00  1.490274055702e+00  1.490273576606e+00  1.490273534443e+00 
 9.152172822108e-08  1.489999999999e+00  1.490274057055e+00  1.490273579937e+00  1.490273537925e+00 
 9.202172822108e-08  1.489999999999e+00  1.490274059683e+00  1.490273586555e+00  1.490273544852e+00 
 9.302172822108e-08  1.489999999999e+00  1.490274064645e+00  1.490273599623e+00  1.490273558549e+00 
 9.402172822108e-08  1.489999999999e+00  1.490274069233e+00  1.490273612462e+00  1.490273572033e+00 
 9.502172822108e-08  1.489999999999e+00  1.490274073465e+00  1.490273625068e+00  1.490273585300e+00 
 9.602172822108e-08  1.489999999999e+00  1.490274077353e+00  1.490273637438e+00  1.490273598344e+00 
 9.702172822108e-08  1.489999999999e+00  1.490274080910e+00  1.490273649569e+00  1.490273611162e+00 
 9.802172822108e-08  1.489999999999e+00  1.490274084145e+00  1.490273661460e+00  1.490273623749e+00 
 9.902172822108e-08  1.489999999999e+00  1.490274087073e+00  1.490273673107e+00  1.490273636102e+00 
 1.000217282211e-07  1.489999999999e+00  1.490274089705e+00  1.490273684509e+00  1.490273648219e+00 
 1.010217282211e-07  1.489999999999e+00  1.490274092051e+00  1.490273695666e+00  1.490273660096e+00 
 1.020217282211e-07  1.489999999999e+00  1.490274094125e+00  1.490273706576e+00  1.490273671732e+00 
 1.030217282211e-07  1.489999999999e+00  1.490274095937e+00  1.490273717239e+00  1.490273683126e+00 
 1.040217282211e-07  1.489999999999e+00  1.490274097498e+00  1.490273727654e+00  1.490273694275e+00 
 1.050217282211e-07  1.489999999999e+00  1.490274098819e+00  1.490273737823e+00  1.490273705180e+00 
 1.060217282211e-07  1.489999999999e+00  1.490274099910e+00  1.490273747744e+00  1.490273715838e+00 
 1.070217282211e-07  1.489999999999e+00  1.490274100782e+00  1.490273757419e+00  1.490273726251e+00 
 1.080217282211e-07  1.489999999999e+00  1.490274101444e+00  1.490273766848e+00  1.490273736418e+00 
 1.090217282211e-07  1.489999999999e+00  1.490274101906e+00  1.490273776033e+00  1.490273746339e+00 
 1.100217282211e-07  1.489999999999e+00  1.490274102177e+00  1.490273784976e+00  1.490273756016e+00 
 1.110217282211e-07  1.489999999999e+00  1.490274102267e+00  1.490273793677e+00  1.490273765448e+00 
 1.120217282211e-07  1.489999999999e+00  1.490274102185e+00  1.490273802139e+00  1.490273774637e+00 
 1.130217282211e-07  1.489999999999e+00  1.490274101940e+00  1.490273810363e+00  1.490273783584e+00 
 1.131467282211e-07  1.489999999999e+00  1.490274101899e+00  1.490273811372e+00  1.490273784684e+00 
 1.133967282211e-07  1.489999999999e+00  1.490274101811e+00  1.490273813384e+00  1.490273786876e+00 
 1.138967282211e-07  1.489999999999e+00  1.490274101605e+00  1.490273817364e+00  1.490273791214e+00 
 1.148967282211e-07  1.489999999999e+00  1.490274101073e+00  1.490273825149e+00  1.490273799713e+00 
 1.158967282211e-07  1.489999999999e+00  1.490274100398e+00  1.490273832704e+00  1.490273807974e+00 
 1.168967282211e-07  1.489999999999e+00  1.490274099595e+00  1.490273840030e+00  1.490273816001e+00 
 1.178967282211e-07  1.489999999999e+00  1.490274098668e+00  1.490273847131e+00  1.490273823796e+00 
 1.188967282211e-07  1.489999999999e+00  1.490274097624e+00  1.490273854010e+00  1.490273831361e+00 
 1.198967282211e-07  1.489999999999e+00  1.490274096469e+00  1.490273860669e+00  1.490273838698e+00 
 1.208967282211e-07  1.489999999999e+00  1.490274095211e+00  1.490273867111e+00  1.490273845810e+00 
 1.218967282211e-07  1.489999999999e+00  1.490274093857e+00  1.490273873341e+00  1.490273852701e+00 
 1.228967282211e-07  1.489999999999e+00  1.490274092411e+00  1.490273879360e+00  1.490273859373e+00 
 1.238967282211e-07  1.489999999999e+00  1.490274090882e+00  1.490273885174e+00  1.490273865829e+00 
 1.240217282211e-07  1.489999999999e+00  1.490274090687e+00  1.490273885885e+00  1.490273866619e+00 
 1.242717282211e-07  1.489999999999e+00  1.490274090293e+00  1.490273887300e+00  1.490273868193e+00 
 1.247717282211e-07  1.489999999999e+00  1.490274089488e+00  1.490273890092e+00  1.490273871302e+00 
 1.257717282211e-07  1.489999999999e+00  1.490274087815e+00  1.490273895528e+00  1.490273877362e+00 
 1.267717282211e-07  1.489999999999e+00  1.490274086072e+00  1.490273900768e+00  1.490273883216e+00 
 1.277717282211e-07  1.489999999999e+00  1.490274084270e+00  1.490273905815e+00  1.490273888866e+00 
 1.287717282211e-07  1.489999999999e+00  1.490274082412e+00  1.490273910672e+00  1.490273894317e+00 
 1.297717282211e-07  1.489999999999e+00  1.490274080503e+00  1.490273915345e+00  1.490273899573e+00 
 1.298967282211e-07  1.489999999999e+00  1.490274080263e+00  1.490273915915e+00  1.490273900214e+00 
 1.301467282211e-07  1.489999999999e+00  1.490274079781e+00  1.490273917049e+00  1.490273901492e+00 
 1.306467282211e-07  1.489999999999e+00  1.490274078803e+00  1.490273919283e+00  1.490273904011e+00 
 1.316467282211e-07  1.489999999999e+00  1.490274076808e+00  1.490273923618e+00  1.490273908909e+00 
 1.326467282211e-07  1.489999999999e+00  1.490274074772e+00  1.490273927780e+00  1.490273913621e+00 
 1.336467282211e-07  1.489999999999e+00  1.490274072705e+00  1.490273931770e+00  1.490273918151e+00 
 1.346467282211e-07  1.489999999999e+00  1.490274070608e+00  1.490273935594e+00  1.490273922503e+00 
 1.356467282211e-07  1.489999999999e+00  1.490274068487e+00  1.490273939254e+00  1.490273926681e+00 
 1.366467282211e-07  1.489999999999e+00  1.490274066343e+00  1.490273942756e+00  1.490273930688e+00 
 1.376467282211e-07  1.489999999999e+00  1.490274064180e+00  1.490273946102e+00  1.490273934529e+00 
 1.386467282211e-07  1.489999999999e+00  1.490274062002e+00  1.490273949296e+00  1.490273938207e+00 
 1.396467282211e-07  1.489999999999e+00  1.490274059813e+00  1.490273952343e+00  1.490273941725e+00 
 1.406467282211e-07  1.489999999999e+00  1.490274057614e+00  1.490273955247e+00  1.490273945089e+00 
 1.416467282211e-07  1.489999999999e+00  1.490274055411e+00  1.490273958009e+00  1.490273948300e+00 
 1.426467282211e-07  1.489999999999e+00  1.490274053204e+00  1.490273960636e+00  1.490273951365e+00 
 1.436467282211e-07  1.489999999999e+00  1.490274050997e+00  1.490273963130e+00  1.490273954285e+00 
 1.446467282211e-07  1.489999999999e+00  1.490274048793e+00  1.490273965495e+00  1.490273957065e+00 
 1.456467282211e-07  1.489999999999e+00  1.490274046595e+00  1.490273967734e+00  1.490273959708e+00 
 1.466467282211e-07  1.489999999999e+00  1.490274044403e+00  1.490273969852e+00  1.490273962219e+00 
 1.476467282211e-07  1.489999999999e+00  1.490274042222e+00  1.490273971852e+00  1.490273964600e+00 
 1.477717282211e-07  1.489999999999e+00  1.490274041952e+00  1.490273972093e+00  1.490273964888e+00 
 1.477756344711e-07  1.489999999999e+00  1.490274041943e+00  1.490273972100e+00  1.490273964897e+00 
 1.477834469711e-07  1.489999999999e+00  1.490274041927e+00  1.490273972115e+00  1.490273964915e+00 
 1.477990719711e-07  1.489999999999e+00  1.490274041893e+00  1.490273972145e+00  1.490273964951e+00 
 1.478303219711e-07  1.489999999999e+00  1.490274041825e+00  1.490273972206e+00  1.490273965023e+00 
 1.478381344711e-07  1.489999999999e+00  1.490274041808e+00  1.490273972221e+00  1.490273965041e+00 
 1.478537594711e-07  1.489999999999e+00  1.490274041775e+00  1.490273972250e+00  1.490273965076e+00 
 1.478850094711e-07  1.489999999999e+00  1.490274041707e+00  1.490273972310e+00  1.490273965148e+00 
 1.478928219711e-07  1.489999999999e+00  1.490274041690e+00  1.490273972325e+00  1.490273965166e+00 
 1.479084469711e-07  1.489999999999e+00  1.490274041657e+00  1.490273972355e+00  1.490273965201e+00 
 1.479396969711e-07  1.489999999999e+00  1.490274041589e+00  1.490273972415e+00  1.490273965273e+00 
 1.479475094711e-07  1.489999999999e+00  1.490274041572e+00  1.490273972430e+00  1.490273965291e+00 
 1.479494625961e-07  1.489999999999e+00  1.490274041568e+00  1.490273972434e+00  1.490273965295e+00 
 1.479533688461e-07  1.489999999999e+00  1.490274041559e+00  1.490273972441e+00  1.490273965304e+00 
 1.479543454086e-07  1.489999999999e+00  1.490274041557e+00  1.490273972443e+00  1.490273965306e+00 
 1.479562985336e-07  1.489999999999e+00  1.490274041553e+00  1.490273972447e+00  1.490273965311e+00 
 1.479602047836e-07  1.489999999999e+00  1.490274041545e+00  1.490273972454e+00  1.490273965320e+00 
 1.479611813461e-07  1.489999999999e+00  1.490274041543e+00  1.490273972456e+00  1.490273965322e+00 
 1.479631344711e-07  1.489999999999e+00  1.490274041538e+00  1.490273972460e+00  1.490273965326e+00 
 1.479670407211e-07  1.489999999999e+00  1.490274041530e+00  1.490273972467e+00  1.490273965335e+00 
 1.479748532211e-07  1.489999999999e+00  1.490274041513e+00  1.490273972482e+00  1.490273965353e+00 
 1.479904782211e-07  1.489999999999e+00  1.490274041479e+00  1.490273972512e+00  1.490273965389e+00 
 1.480217282211e-07  1.489999999999e+00  1.490274041412e+00  1.490273972571e+00  1.490273965460e+00 
 1.480227047836e-07  1.489999999999e+00  1.490274041410e+00  1.490273972573e+00  1.490273965462e+00 
 1.480246579086e-07  1.489999999999e+00  1.490274041405e+00  1.490273972577e+00  1.490273965466e+00 
 1.480285641586e-07  1.489999999999e+00  1.490274041397e+00  1.490273972584e+00  1.490273965475e+00 
 1.480363766586e-07  1.489999999999e+00  1.490274041380e+00  1.490273972599e+00  1.490273965493e+00 
 1.480520016586e-07  1.489999999999e+00  1.490274041346e+00  1.490273972628e+00  1.490273965528e+00 
 1.480832516586e-07  1.489999999999e+00  1.490274041279e+00  1.490273972688e+00  1.490273965599e+00 
 1.481457516586e-07  1.489999999999e+00  1.490274041144e+00  1.490273972806e+00  1.490273965740e+00 
 1.482707516586e-07  1.489999999999e+00  1.490274040875e+00  1.490273973040e+00  1.490273966021e+00 
 1.485207516586e-07  1.489999999999e+00  1.490274040336e+00  1.490273973505e+00  1.490273966578e+00 
 1.490207516586e-07  1.489999999999e+00  1.490274039257e+00  1.490273974412e+00  1.490273967667e+00 
 1.500207516586e-07  1.489999999999e+00  1.490274037102e+00  1.490273976146e+00  1.490273969757e+00 
 1.510207516586e-07  1.489999999999e+00  1.490274034962e+00  1.490273977773e+00  1.490273971730e+00 
 1.511457516586e-07  1.489999999999e+00  1.490274034698e+00  1.490273977969e+00  1.490273971967e+00 
 1.513957516586e-07  1.489999999999e+00  1.490274034171e+00  1.490273978356e+00  1.490273972439e+00 
 1.518957516586e-07  1.489999999999e+00  1.490274033117e+00  1.490273979112e+00  1.490273973362e+00 
 1.528957516586e-07  1.489999999999e+00  1.490274031015e+00  1.490273980549e+00  1.490273975125e+00 
 1.538957516586e-07  1.489999999999e+00  1.490274028932e+00  1.490273981889e+00  1.490273976781e+00 
 1.548957516586e-07  1.489999999999e+00  1.490274026875e+00  1.490273983136e+00  1.490273978333e+00 
 1.550207516586e-07  1.489999999999e+00  1.490274026621e+00  1.490273983285e+00  1.490273978519e+00 
 1.552707516586e-07  1.489999999999e+00  1.490274026115e+00  1.490273983579e+00  1.490273978889e+00 
 1.553332516586e-07  1.489999999999e+00  1.490274025989e+00  1.490273983652e+00  1.490273978980e+00 
 1.553488766586e-07  1.489999999999e+00  1.490274025958e+00  1.490273983670e+00  1.490273979003e+00 
 1.553801266586e-07  1.489999999999e+00  1.490274025894e+00  1.490273983706e+00  1.490273979048e+00 
 1.553879391586e-07  1.489999999999e+00  1.490274025879e+00  1.490273983715e+00  1.490273979059e+00 
 1.554035641586e-07  1.489999999999e+00  1.490274025847e+00  1.490273983733e+00  1.490273979082e+00 
