 time                v(source)           v(drive)            v(adc)              v(sample)          
 5.012769666826e-08  1.489999999999e+00  9.937269870971e-01  9.937271313952e-01  9.937271482499e-01 
 5.212769666826e-08  1.489999999999e+00  9.937270181753e-01  9.937271245242e-01  9.937271380054e-01 
 5.412769666826e-08  1.489999999999e+00  9.937270496735e-01  9.937271197214e-01  9.937271299647e-01 
 5.612769666826e-08  1.489999999999e+00  9.937270814658e-01  9.937271168940e-01  9.937271240369e-01 
 5.812769666826e-08  1.489999999999e+00  9.937271134403e-01  9.937271159473e-01  9.937271201294e-01 
 6.012769666826e-08  1.489999999999e+00  9.937271454783e-01  9.937271167858e-01  9.937271181486e-01 
 6.212769666826e-08  1.489999999999e+00  9.937271774778e-01  9.937271193130e-01  9.937271179996e-01 
 6.412769666826e-08  1.489999999999e+00  9.937272093328e-01  9.937271234321e-01  9.937271195867e-01 
 6.612769666826e-08  1.489999999999e+00  9.937272409547e-01  9.937271290464e-01  9.937271228136e-01 
 6.812769666826e-08  1.489999999999e+00  9.937272722520e-01  9.937271360595e-01  9.937271275839e-01 
 7.012769666826e-08  1.489999999999e+00  9.937273031502e-01  9.937271443756e-01  9.937271338014e-01 
 7.212769666826e-08  1.489999999999e+00  9.937273335724e-01  9.937271539003e-01  9.937271413703e-01 
 7.412769666826e-08  1.489999999999e+00  9.937273634580e-01  9.937271645403e-01  9.937271501959e-01 
 7.612769666826e-08  1.489999999999e+00  9.937273927443e-01  9.937271762044e-01  9.937271601848e-01 
 7.812769666826e-08  1.489999999999e+00  9.937274213837e-01  9.937271888030e-01  9.937271712449e-01 
 8.012769666826e-08  1.489999999999e+00  9.937274493265e-01  9.937272022491e-01  9.937271832861e-01 
 8.212769666826e-08  1.489999999999e+00  9.937274765368e-01  9.937272164577e-01  9.937271962204e-01 
 8.412769666826e-08  1.489999999999e+00  9.937275029767e-01  9.937272313469e-01  9.937272099620e-01 
 8.612769666826e-08  1.489999999999e+00  9.937275286211e-01  9.937272468372e-01  9.937272244276e-01 
 8.812769666826e-08  1.489999999999e+00  9.937275534423e-01  9.937272628522e-01  9.937272395368e-01 
 9.012769666826e-08  1.489999999999e+00  9.937275774247e-01  9.937272793183e-01  9.937272552116e-01 
 9.212769666826e-08  1.489999999999e+00  9.937276005498e-01  9.937272961651e-01  9.937272713773e-01 
 9.412769666826e-08  1.489999999999e+00  9.937276228100e-01  9.937273133253e-01  9.937272879618e-01 
 9.612769666826e-08  1.489999999999e+00  9.937276441950e-01  9.937273307347e-01  9.937273048966e-01 
 9.812769666826e-08  1.489999999999e+00  9.937276647042e-01  9.937273483326e-01  9.937273221157e-01 
 1.001276966683e-07  1.489999999999e+00  9.937276843342e-01  9.937273660610e-01  9.937273395569e-01 
 1.021276966683e-07  1.489999999999e+00  9.937277030907e-01  9.937273838655e-01  9.937273571607e-01 
 1.041276966683e-07  1.489999999999e+00  9.937277209761e-01  9.937274016948e-01  9.937273748711e-01 
 1.061276966683e-07  1.489999999999e+00  9.937277380010e-01  9.937274195006e-01  9.937273926350e-01 
 1.081276966683e-07  1.489999999999e+00  9.937277541732e-01  9.937274372378e-01  9.937274104027e-01 
 1.101276966683e-07  1.489999999999e+00  9.937277695075e-01  9.937274548644e-01  9.937274281276e-01 
 1.121276966683e-07  1.489999999999e+00  9.937277840157e-01  9.937274723415e-01  9.937274457659e-01 
 1.141276966683e-07  1.489999999999e+00  9.937277977163e-01  9.937274896328e-01  9.937274632771e-01 
 1.143776966683e-07  1.489999999999e+00  9.937277993657e-01  9.937274917781e-01  9.937274654542e-01 
 1.148776966683e-07  1.489999999999e+00  9.937278026405e-01  9.937274960614e-01  9.937274698030e-01 
 1.158776966683e-07  1.489999999999e+00  9.937278090427e-01  9.937275045840e-01  9.937274784661e-01 
 1.178776966683e-07  1.489999999999e+00  9.937278212767e-01  9.937275214394e-01  9.937274956395e-01 
 1.198776966683e-07  1.489999999999e+00  9.937278327612e-01  9.937275380213e-01  9.937275125856e-01 
 1.218776966683e-07  1.489999999999e+00  9.937278435055e-01  9.937275543044e-01  9.937275292748e-01 
 1.238776966683e-07  1.489999999999e+00  9.937278535352e-01  9.937275702655e-01  9.937275456805e-01 
 1.258776966683e-07  1.489999999999e+00  9.937278628750e-01  9.937275858840e-01  9.937275617783e-01 
 1.278776966683e-07  1.489999999999e+00  9.937278715493e-01  9.937276011420e-01  9.937275775463e-01 
 1.298776966683e-07  1.489999999999e+00  9.937278795821e-01  9.937276160236e-01  9.937275929652e-01 
 1.318776966683e-07  1.489999999999e+00  9.937278869977e-01  9.937276305153e-01  9.937276080180e-01 
 1.338776966683e-07  1.489999999999e+00  9.937278938205e-01  9.937276446055e-01  9.937276226898e-01 
 1.358776966683e-07  1.489999999999e+00  9.937279000751e-01  9.937276582845e-01  9.937276369680e-01 
 1.378776966683e-07  1.489999999999e+00  9.937279057862e-01  9.937276715447e-01  9.937276508419e-01 
 1.398776966683e-07  1.489999999999e+00  9.937279109784e-01  9.937276843800e-01  9.937276643028e-01 
 1.418776966683e-07  1.489999999999e+00  9.937279156764e-01  9.937276967861e-01  9.937276773435e-01 
 1.438776966683e-07  1.489999999999e+00  9.937279199046e-01  9.937277087603e-01  9.937276899590e-01 
 1.458776966683e-07  1.489999999999e+00  9.937279236870e-01  9.937277203012e-01  9.937277021455e-01 
 1.478776966683e-07  1.489999999999e+00  9.937279270477e-01  9.937277314089e-01  9.937277139009e-01 
 1.498776966683e-07  1.489999999999e+00  9.937279300101e-01  9.937277420847e-01  9.937277252245e-01 
 1.518776966683e-07  1.489999999999e+00  9.937279325972e-01  9.937277523312e-01  9.937277361168e-01 
 1.538776966683e-07  1.489999999999e+00  9.937279348315e-01  9.937277621520e-01  9.937277465799e-01 
 1.558776966683e-07  1.489999999999e+00  9.937279367351e-01  9.937277715517e-01  9.937277566165e-01 
 1.578776966683e-07  1.489999999999e+00  9.937279383295e-01  9.937277805359e-01  9.937277662308e-01 
 1.598776966683e-07  1.489999999999e+00  9.937279396356e-01  9.937277891110e-01  9.937277754278e-01 
 1.618776966683e-07  1.489999999999e+00  9.937279406736e-01  9.937277972841e-01  9.937277842133e-01 
 1.638776966683e-07  1.489999999999e+00  9.937279414631e-01  9.937278050632e-01  9.937277925941e-01 
 1.658776966683e-07  1.489999999999e+00  9.937279420230e-01  9.937278124566e-01  9.937278005776e-01 
 1.678776966683e-07  1.489999999999e+00  9.937279423717e-01  9.937278194734e-01  9.937278081719e-01 
 1.698776966683e-07  1.489999999999e+00  9.937279425266e-01  9.937278261230e-01  9.937278153857e-01 
 1.718776966683e-07  1.489999999999e+00  9.937279425046e-01  9.937278324155e-01  9.937278222281e-01 
 1.738776966683e-07  1.489999999999e+00  9.937279423219e-01  9.937278383610e-01  9.937278287088e-01 
 1.758776966683e-07  1.489999999999e+00  9.937279419938e-01  9.937278439702e-01  9.937278348378e-01 
 1.778776966683e-07  1.489999999999e+00  9.937279415352e-01  9.937278492537e-01  9.937278406255e-01 
 1.798776966683e-07  1.489999999999e+00  9.937279409599e-01  9.937278542227e-01  9.937278460825e-01 
 1.818776966683e-07  1.489999999999e+00  9.937279402814e-01  9.937278588882e-01  9.937278512196e-01 
 1.838776966683e-07  1.489999999999e+00  9.937279395121e-01  9.937278632615e-01  9.937278560479e-01 
 1.858776966683e-07  1.489999999999e+00  9.937279386640e-01  9.937278673539e-01  9.937278605784e-01 
 1.878776966683e-07  1.489999999999e+00  9.937279377483e-01  9.937278711765e-01  9.937278648224e-01 
 1.898776966683e-07  1.489999999999e+00  9.937279367755e-01  9.937278747409e-01  9.937278687912e-01 
 1.918776966683e-07  1.489999999999e+00  9.937279357557e-01  9.937278780580e-01  9.937278724959e-01 
 1.938776966683e-07  1.489999999999e+00  9.937279346979e-01  9.937278811391e-01  9.937278759479e-01 
 1.958776966683e-07  1.489999999999e+00  9.937279336110e-01  9.937278839951e-01  9.937278791581e-01 
 1.978776966683e-07  1.489999999999e+00  9.937279325028e-01  9.937278866369e-01  9.937278821377e-01 
 1.998776966683e-07  1.489999999999e+00  9.937279313809e-01  9.937278890753e-01  9.937278848975e-01 
 2.018776966683e-07  1.489999999999e+00  9.937279302520e-01  9.937278913205e-01  9.937278874483e-01 
 2.038776966683e-07  1.489999999999e+00  9.937279291227e-01  9.937278933831e-01  9.937278898007e-01 
 2.058776966683e-07  1.489999999999e+00  9.937279279986e-01  9.937278952729e-01  9.937278919650e-01 
 2.078776966683e-07  1.489999999999e+00  9.937279268850e-01  9.937278969998e-01  9.937278939513e-01 
 2.098776966683e-07  1.489999999999e+00  9.937279257868e-01  9.937278985734e-01  9.937278957696e-01 
 2.118776966683e-07  1.489999999999e+00  9.937279247082e-01  9.937279000029e-01  9.937278974295e-01 
 2.138776966683e-07  1.489999999999e+00  9.937279236532e-01  9.937279012973e-01  9.937278989404e-01 
 2.158776966683e-07  1.489999999999e+00  9.937279226252e-01  9.937279024653e-01  9.937279003115e-01 
 2.178776966683e-07  1.489999999999e+00  9.937279216274e-01  9.937279035153e-01  9.937279015515e-01 
 2.198776966683e-07  1.489999999999e+00  9.937279206622e-01  9.937279044554e-01  9.937279026690e-01 
 2.218776966683e-07  1.489999999999e+00  9.937279197322e-01  9.937279052933e-01  9.937279036723e-01 
 2.238776966683e-07  1.489999999999e+00  9.937279188392e-01  9.937279060367e-01  9.937279045693e-01 
 2.258776966683e-07  1.489999999999e+00  9.937279179848e-01  9.937279066927e-01  9.937279053676e-01 
 2.278776966683e-07  1.489999999999e+00  9.937279171705e-01  9.937279072681e-01  9.937279060746e-01 
 2.298776966683e-07  1.489999999999e+00  9.937279163972e-01  9.937279077695e-01  9.937279066974e-01 
 2.318776966683e-07  1.489999999999e+00  9.937279156658e-01  9.937279082032e-01  9.937279072425e-01 
 2.338776966683e-07  1.489999999999e+00  9.937279149769e-01  9.937279085751e-01  9.937279077164e-01 
 2.358776966683e-07  1.489999999999e+00  9.937279143306e-01  9.937279088909e-01  9.937279081253e-01 
 2.378776966683e-07  1.489999999999e+00  9.937279137271e-01  9.937279091558e-01  9.937279084750e-01 
 2.398776966683e-07  1.489999999999e+00  9.937279131664e-01  9.937279093751e-01  9.937279087709e-01 
 2.418776966683e-07  1.489999999999e+00  9.937279126481e-01  9.937279095535e-01  9.937279090182e-01 
 2.438776966683e-07  1.489999999999e+00  9.937279121719e-01  9.937279096954e-01  9.937279092220e-01 
 2.458776966683e-07  1.489999999999e+00  9.937279117370e-01  9.937279098051e-01  9.937279093867e-01 
 2.478776966683e-07  1.489999999999e+00  9.937279113429e-01  9.937279098866e-01  9.937279095169e-01 
 2.498776966683e-07  1.489999999999e+00  9.937279109886e-01  9.937279099436e-01  9.937279096167e-01 
 2.518776966683e-07  1.489999999999e+00  9.937279106732e-01  9.937279099795e-01  9.937279096897e-01 
 2.538776966683e-07  1.489999999999e+00  9.937279103956e-01  9.937279099976e-01  9.937279097398e-01 
 2.558776966683e-07  1.489999999999e+00  9.937279101548e-01  9.937279100007e-01  9.937279097701e-01 
 2.578776966683e-07  1.489999999999e+00  9.937279099495e-01  9.937279099918e-01  9.937279097838e-01 
 2.598776966683e-07  1.489999999999e+00  9.937279097784e-01  9.937279099733e-01  9.937279097838e-01 
 2.618776966683e-07  1.489999999999e+00  9.937279096403e-01  9.937279099476e-01  9.937279097727e-01 
 2.638776966683e-07  1.489999999999e+00  9.937279095338e-01  9.937279099167e-01  9.937279097531e-01 
 2.658776966683e-07  1.489999999999e+00  9.937279094574e-01  9.937279098827e-01  9.937279097270e-01 
 2.678776966683e-07  1.489999999999e+00  9.937279094098e-01  9.937279098473e-01  9.937279096966e-01 
 2.698776966683e-07  1.489999999999e+00  9.937279093895e-01  9.937279098121e-01  9.937279096638e-01 
 2.718776966683e-07  1.489999999999e+00  9.937279093952e-01  9.937279097784e-01  9.937279096301e-01 
 2.738776966683e-07  1.489999999999e+00  9.937279094252e-01  9.937279097477e-01  9.937279095972e-01 
 2.758776966683e-07  1.489999999999e+00  9.937279094783e-01  9.937279097210e-01  9.937279095664e-01 
 2.778776966683e-07  1.489999999999e+00  9.937279095528e-01  9.937279096993e-01  9.937279095389e-01 
 2.798776966683e-07  1.489999999999e+00  9.937279096476e-01  9.937279096834e-01  9.937279095157e-01 
 2.818776966683e-07  1.489999999999e+00  9.937279097610e-01  9.937279096741e-01  9.937279094979e-01 
 2.838776966683e-07  1.489999999999e+00  9.937279098918e-01  9.937279096719e-01  9.937279094861e-01 
 2.858776966683e-07  1.489999999999e+00  9.937279100385e-01  9.937279096775e-01  9.937279094810e-01 
 2.878776966683e-07  1.489999999999e+00  9.937279101999e-01  9.937279096912e-01  9.937279094833e-01 
 2.898776966683e-07  1.489999999999e+00  9.937279103746e-01  9.937279097133e-01  9.937279094934e-01 
 2.918776966683e-07  1.489999999999e+00  9.937279105615e-01  9.937279097440e-01  9.937279095116e-01 
 2.938776966683e-07  1.489999999999e+00  9.937279107592e-01  9.937279097835e-01  9.937279095383e-01 
 2.958776966683e-07  1.489999999999e+00  9.937279109666e-01  9.937279098319e-01  9.937279095736e-01 
 2.978776966683e-07  1.489999999999e+00  9.937279111826e-01  9.937279098892e-01  9.937279096177e-01 
 2.998776966683e-07  1.489999999999e+00  9.937279114060e-01  9.937279099553e-01  9.937279096706e-01 
 3.018776966683e-07  1.489999999999e+00  9.937279116358e-01  9.937279100301e-01  9.937279097323e-01 
 3.038776966683e-07  1.489999999999e+00  9.937279118710e-01  9.937279101135e-01  9.937279098027e-01 
 3.058776966683e-07  1.489999999999e+00  9.937279121107e-01  9.937279102052e-01  9.937279098816e-01 
 3.078776966683e-07  1.489999999999e+00  9.937279123539e-01  9.937279103051e-01  9.937279099690e-01 
 3.098776966683e-07  1.489999999999e+00  9.937279125997e-01  9.937279104128e-01  9.937279100646e-01 
 3.118776966683e-07  1.489999999999e+00  9.937279128474e-01  9.937279105281e-01  9.937279101682e-01 
 3.138776966683e-07  1.489999999999e+00  9.937279130961e-01  9.937279106505e-01  9.937279102794e-01 
 3.158776966683e-07  1.489999999999e+00  9.937279133452e-01  9.937279107799e-01  9.937279103979e-01 
 3.178776966683e-07  1.489999999999e+00  9.937279135939e-01  9.937279109157e-01  9.937279105235e-01 
 3.198776966683e-07  1.489999999999e+00  9.937279138416e-01  9.937279110575e-01  9.937279106557e-01 
 3.218776966683e-07  1.489999999999e+00  9.937279140877e-01  9.937279112051e-01  9.937279107941e-01 
 3.238776966683e-07  1.489999999999e+00  9.937279143317e-01  9.937279113579e-01  9.937279109384e-01 
 3.258776966683e-07  1.489999999999e+00  9.937279145730e-01  9.937279115156e-01  9.937279110882e-01 
 3.278776966683e-07  1.489999999999e+00  9.937279148112e-01  9.937279116778e-01  9.937279112431e-01 
 3.298776966683e-07  1.489999999999e+00  9.937279150458e-01  9.937279118439e-01  9.937279114026e-01 
 3.318776966683e-07  1.489999999999e+00  9.937279152765e-01  9.937279120136e-01  9.937279115663e-01 
 3.338776966683e-07  1.489999999999e+00  9.937279155030e-01  9.937279121865e-01  9.937279117338e-01 
 3.358776966683e-07  1.489999999999e+00  9.937279157248e-01  9.937279123622e-01  9.937279119047e-01 
 3.378776966683e-07  1.489999999999e+00  9.937279159417e-01  9.937279125402e-01  9.937279120786e-01 
 3.398776966683e-07  1.489999999999e+00  9.937279161535e-01  9.937279127202e-01  9.937279122550e-01 
 3.418776966683e-07  1.489999999999e+00  9.937279163599e-01  9.937279129017e-01  9.937279124336e-01 
 3.438776966683e-07  1.489999999999e+00  9.937279165607e-01  9.937279130844e-01  9.937279126139e-01 
 3.458776966683e-07  1.489999999999e+00  9.937279167559e-01  9.937279132679e-01  9.937279127957e-01 
 3.478776966683e-07  1.489999999999e+00  9.937279169453e-01  9.937279134519e-01  9.937279129784e-01 
 3.498776966683e-07  1.489999999999e+00  9.937279171287e-01  9.937279136359e-01  9.937279131618e-01 
 3.518776966683e-07  1.489999999999e+00  9.937279173061e-01  9.937279138198e-01  9.937279133454e-01 
 3.538776966683e-07  1.489999999999e+00  9.937279174774e-01  9.937279140031e-01  9.937279135291e-01 
 3.558776966683e-07  1.489999999999e+00  9.937279176426e-01  9.937279141856e-01  9.937279137123e-01 
 3.578776966683e-07  1.489999999999e+00  9.937279178017e-01  9.937279143669e-01  9.937279138949e-01 
 3.598776966683e-07  1.489999999999e+00  9.937279179548e-01  9.937279145469e-01  9.937279140765e-01 
 3.618776966683e-07  1.489999999999e+00  9.937279181017e-01  9.937279147252e-01  9.937279142569e-01 
 3.638776966683e-07  1.489999999999e+00  9.937279182426e-01  9.937279149016e-01  9.937279144358e-01 
 3.658776966683e-07  1.489999999999e+00  9.937279183775e-01  9.937279150760e-01  9.937279146129e-01 
 3.678776966683e-07  1.489999999999e+00  9.937279185065e-01  9.937279152480e-01  9.937279147881e-01 
 3.698776966683e-07  1.489999999999e+00  9.937279186296e-01  9.937279154175e-01  9.937279149610e-01 
 3.718776966683e-07  1.489999999999e+00  9.937279187470e-01  9.937279155843e-01  9.937279151316e-01 
 3.738776966683e-07  1.489999999999e+00  9.937279188588e-01  9.937279157482e-01  9.937279152995e-01 
 3.758776966683e-07  1.489999999999e+00  9.937279189651e-01  9.937279159092e-01  9.937279154648e-01 
 3.778776966683e-07  1.489999999999e+00  9.937279190660e-01  9.937279160670e-01  9.937279156271e-01 
 3.798776966683e-07  1.489999999999e+00  9.937279191616e-01  9.937279162216e-01  9.937279157863e-01 
 3.818776966683e-07  1.489999999999e+00  9.937279192521e-01  9.937279163729e-01  9.937279159424e-01 
 3.838776966683e-07  1.489999999999e+00  9.937279193376e-01  9.937279165207e-01  9.937279160952e-01 
 3.858776966683e-07  1.489999999999e+00  9.937279194182e-01  9.937279166649e-01  9.937279162446e-01 
 3.878776966683e-07  1.489999999999e+00  9.937279194942e-01  9.937279168056e-01  9.937279163906e-01 
 3.898776966683e-07  1.489999999999e+00  9.937279195656e-01  9.937279169427e-01  9.937279165330e-01 
 3.918776966683e-07  1.489999999999e+00  9.937279196327e-01  9.937279170760e-01  9.937279166718e-01 
 3.938776966683e-07  1.489999999999e+00  9.937279196956e-01  9.937279172056e-01  9.937279168069e-01 
 3.958776966683e-07  1.489999999999e+00  9.937279197544e-01  9.937279173315e-01  9.937279169384e-01 
 3.978776966683e-07  1.489999999999e+00  9.937279198093e-01  9.937279174537e-01  9.937279170661e-01 
 3.998776966683e-07  1.489999999999e+00  9.937279198604e-01  9.937279175721e-01  9.937279171901e-01 
 4.018776966683e-07  1.489999999999e+00  9.937279199080e-01  9.937279176867e-01  9.937279173104e-01 
 4.038776966683e-07  1.489999999999e+00  9.937279199522e-01  9.937279177976e-01  9.937279174269e-01 
 4.058776966683e-07  1.489999999999e+00  9.937279199931e-01  9.937279179048e-01  9.937279175397e-01 
 4.078776966683e-07  1.489999999999e+00  9.937279200310e-01  9.937279180083e-01  9.937279176487e-01 
 4.098776966683e-07  1.489999999999e+00  9.937279200658e-01  9.937279181081e-01  9.937279177541e-01 
 4.118776966683e-07  1.489999999999e+00  9.937279200979e-01  9.937279182044e-01  9.937279178558e-01 
 4.138776966683e-07  1.489999999999e+00  9.937279201273e-01  9.937279182970e-01  9.937279179539e-01 
 4.158776966683e-07  1.489999999999e+00  9.937279201542e-01  9.937279183862e-01  9.937279180484e-01 
 4.178776966683e-07  1.489999999999e+00  9.937279201788e-01  9.937279184720e-01  9.937279181394e-01 
 4.198776966683e-07  1.489999999999e+00  9.937279202011e-01  9.937279185543e-01  9.937279182269e-01 
 4.218776966683e-07  1.489999999999e+00  9.937279202213e-01  9.937279186334e-01  9.937279183110e-01 
 4.238776966683e-07  1.489999999999e+00  9.937279202396e-01  9.937279187092e-01  9.937279183918e-01 
 4.258776966683e-07  1.489999999999e+00  9.937279202560e-01  9.937279187818e-01  9.937279184692e-01 
 4.278776966683e-07  1.489999999999e+00  9.937279202707e-01  9.937279188513e-01  9.937279185435e-01 
 4.298776966683e-07  1.489999999999e+00  9.937279202838e-01  9.937279189178e-01  9.937279186147e-01 
 4.318776966683e-07  1.489999999999e+00  9.937279202954e-01  9.937279189814e-01  9.937279186828e-01 
 4.338776966683e-07  1.489999999999e+00  9.937279203056e-01  9.937279190421e-01  9.937279187479e-01 
 4.358776966683e-07  1.489999999999e+00  9.937279203146e-01  9.937279191000e-01  9.937279188101e-01 
 4.378776966683e-07  1.489999999999e+00  9.937279203224e-01  9.937279191553e-01  9.937279188695e-01 
 4.398776966683e-07  1.489999999999e+00  9.937279203291e-01  9.937279192079e-01  9.937279189262e-01 
 4.418776966683e-07  1.489999999999e+00  9.937279203348e-01  9.937279192581e-01  9.937279189802e-01 
 4.438776966683e-07  1.489999999999e+00  9.937279203397e-01  9.937279193057e-01  9.937279190317e-01 
 4.458776966683e-07  1.489999999999e+00  9.937279203437e-01  9.937279193511e-01  9.937279190807e-01 
 4.478776966683e-07  1.489999999999e+00  9.937279203470e-01  9.937279193942e-01  9.937279191273e-01 
 4.498776966683e-07  1.489999999999e+00  9.937279203496e-01  9.937279194351e-01  9.937279191716e-01 
 4.518776966683e-07  1.489999999999e+00  9.937279203516e-01  9.937279194739e-01  9.937279192137e-01 
 4.538776966683e-07  1.489999999999e+00  9.937279203531e-01  9.937279195107e-01  9.937279192536e-01 
 4.558776966683e-07  1.489999999999e+00  9.937279203541e-01  9.937279195456e-01  9.937279192915e-01 
 4.578776966683e-07  1.489999999999e+00  9.937279203547e-01  9.937279195786e-01  9.937279193275e-01 
 4.598776966683e-07  1.489999999999e+00  9.937279203550e-01  9.937279196099e-01  9.937279193615e-01 
 4.618776966683e-07  1.489999999999e+00  9.937279203549e-01  9.937279196395e-01  9.937279193937e-01 
 4.638776966683e-07  1.489999999999e+00  9.937279203546e-01  9.937279196675e-01  9.937279194242e-01 
 4.658776966683e-07  1.489999999999e+00  9.937279203541e-01  9.937279196939e-01  9.937279194531e-01 
 4.678776966683e-07  1.489999999999e+00  9.937279203534e-01  9.937279197189e-01  9.937279194804e-01 
 4.698776966683e-07  1.489999999999e+00  9.937279203526e-01  9.937279197424e-01  9.937279195061e-01 
 4.718776966683e-07  1.489999999999e+00  9.937279203517e-01  9.937279197647e-01  9.937279195305e-01 
 4.738776966683e-07  1.489999999999e+00  9.937279203507e-01  9.937279197857e-01  9.937279195535e-01 
 4.758776966683e-07  1.489999999999e+00  9.937279203496e-01  9.937279198055e-01  9.937279195751e-01 
 4.778776966683e-07  1.489999999999e+00  9.937279203486e-01  9.937279198241e-01  9.937279195956e-01 
 4.798776966683e-07  1.489999999999e+00  9.937279203475e-01  9.937279198417e-01  9.937279196149e-01 
 4.818776966683e-07  1.489999999999e+00  9.937279203465e-01  9.937279198583e-01  9.937279196331e-01 
 4.838776966683e-07  1.489999999999e+00  9.937279203456e-01  9.937279198740e-01  9.937279196503e-01 
 4.858776966683e-07  1.489999999999e+00  9.937279203447e-01  9.937279198887e-01  9.937279196664e-01 
 4.878776966683e-07  1.489999999999e+00  9.937279203439e-01  9.937279199026e-01  9.937279196817e-01 
 4.898776966683e-07  1.489999999999e+00  9.937279203432e-01  9.937279199157e-01  9.937279196961e-01 
 4.918776966683e-07  1.489999999999e+00  9.937279203425e-01  9.937279199281e-01  9.937279197096e-01 
 4.938776966683e-07  1.489999999999e+00  9.937279203420e-01  9.937279199398e-01  9.937279197224e-01 
 4.958776966683e-07  1.489999999999e+00  9.937279203417e-01  9.937279199508e-01  9.937279197345e-01 
 4.978776966683e-07  1.489999999999e+00  9.937279203414e-01  9.937279199612e-01  9.937279197458e-01 
 4.998776966683e-07  1.489999999999e+00  9.937279203413e-01  9.937279199710e-01  9.937279197566e-01 
 5.018776966683e-07  1.489999999999e+00  9.937279203413e-01  9.937279199803e-01  9.937279197667e-01 
 5.038776966683e-07  1.489999999999e+00  9.937279203414e-01  9.937279199891e-01  9.937279197763e-01 
 5.058776966683e-07  1.489999999999e+00  9.937279203417e-01  9.937279199974e-01  9.937279197854e-01 
 5.078776966683e-07  1.489999999999e+00  9.937279203422e-01  9.937279200053e-01  9.937279197940e-01 
 5.098776966683e-07  1.489999999999e+00  9.937279203427e-01  9.937279200128e-01  9.937279198022e-01 
 5.118776966683e-07  1.489999999999e+00  9.937279203434e-01  9.937279200199e-01  9.937279198099e-01 
 5.138776966683e-07  1.489999999999e+00  9.937279203443e-01  9.937279200267e-01  9.937279198172e-01 
