 frequency           real(lg)            imag(lg)           
 5.207948328595e+00  8.647499819691e+05 -9.922521356410e+05 
 5.308844442310e+00  8.466240242697e+05 -9.885626692310e+05 
 5.411695265465e+00  8.286465284662e+05 -9.845759659028e+05 
 5.516538667596e+00  8.108270998853e+05 -9.802993205617e+05 
 5.623413251904e+00  7.931748984286e+05 -9.757403725953e+05 
 5.732358369468e+00  7.756986243631e+05 -9.709070786204e+05 
 5.843414133735e+00  7.584065096175e+05 -9.658076771779e+05 
 5.956621435290e+00  7.413063046649e+05 -9.604506610526e+05 
 6.072021956910e+00  7.244052754618e+05 -9.548447413309e+05 
 6.189658188913e+00  7.077101971463e+05 -9.489988179794e+05 
 6.309573444802e+00  6.912273537829e+05 -9.429219466049e+05 
 6.431811877215e+00  6.749625378527e+05 -9.366233106519e+05 
 6.556418494180e+00  6.589210523356e+05 -9.301121884895e+05 
 6.683439175686e+00  6.431077162444e+05 -9.233979241011e+05 
 6.812920690580e+00  6.275268706237e+05 -9.164899017788e+05 
 6.944910713781e+00  6.121823865331e+05 -9.093975169088e+05 
 7.079457843841e+00  5.970776750405e+05 -9.021301503780e+05 
 7.216611620834e+00  5.822156981995e+05 -8.946971445485e+05 
 7.356422544596e+00  5.675989826913e+05 -8.871077795703e+05 
 7.498942093325e+00  5.532296320359e+05 -8.793712537910e+05 
 7.644222742526e+00  5.391093416437e+05 -8.714966614597e+05 
 7.792317984342e+00  5.252394157216e+05 -8.634929760224e+05 
 7.943282347243e+00  5.116207829176e+05 -8.553690325952e+05 
 8.097171416106e+00  4.982540121505e+05 -8.471335125209e+05 
 8.254041852680e+00  4.851393316383e+05 -8.387949303314e+05 
 8.413951416452e+00  4.722766450200e+05 -8.303616221167e+05 
 8.576958985909e+00  4.596655511977e+05 -8.218417320647e+05 
 8.743124580221e+00  4.473053589336e+05 -8.132432085873e+05 
 8.912509381337e+00  4.351951080745e+05 -8.045737911387e+05 
 9.085175756517e+00  4.233335851930e+05 -7.958410069999e+05 
 9.261187281288e+00  4.117193411436e+05 -7.870521659623e+05 
 9.440608762859e+00  4.003507080673e+05 -7.782143562275e+05 
 9.623506263981e+00  3.892258161999e+05 -7.693344411022e+05 
 9.809947127269e+00  3.783426101260e+05 -7.604190581936e+05 
 1.000000000000e+01  3.676988635189e+05 -7.514746188325e+05 
 1.019373485939e+01  3.572921946240e+05 -7.425073079785e+05 
 1.039122303835e+01  3.471200805394e+05 -7.335230856056e+05 
 1.059253725177e+01  3.371798699865e+05 -7.245276887415e+05 
 1.079775162328e+01  3.274687976829e+05 -7.155266332876e+05 
 1.100694171252e+01  3.179839955163e+05 -7.065252178903e+05 
 1.122018454302e+01  3.087225039760e+05 -6.975285273563e+05 
 1.143755863050e+01  2.996812835663e+05 -6.885414362413e+05 
 1.165914401180e+01  2.908572247805e+05 -6.795686139188e+05 
 1.188502227437e+01  2.822471572169e+05 -6.706145285494e+05 
 1.211527658629e+01  2.738478581899e+05 -6.616834529291e+05 
 1.234999172688e+01  2.656560614766e+05 -6.527794685768e+05 
 1.258925411794e+01  2.576684644750e+05 -6.439064715462e+05 
 1.283315185558e+01  2.498817351080e+05 -6.350681773233e+05 
 1.308177474260e+01  2.422925174749e+05 -6.262681269904e+05 
 1.333521432163e+01  2.348974392399e+05 -6.175096909103e+05 
 1.359356390879e+01  2.276931151150e+05 -6.087960758070e+05 
 1.385691862803e+01  2.206761528268e+05 -6.001303287204e+05 
 1.412537544623e+01  2.138431571162e+05 -5.915153427117e+05 
 1.439903320882e+01  2.071907337212e+05 -5.829538612665e+05 
 1.467799267622e+01  2.007154930132e+05 -5.744484839123e+05 
 1.496235656094e+01  1.944140533588e+05 -5.660016703296e+05 
 1.525222956539e+01  1.882830437874e+05 -5.576157452878e+05 
 1.554771842041e+01  1.823191071153e+05 -5.492929027117e+05 
 1.584893192461e+01  1.765189021273e+05 -5.410352103316e+05 
 1.615598098440e+01  1.708791059205e+05 -5.328446134436e+05 
 1.646897865483e+01  1.653964160440e+05 -5.247229388706e+05 
 1.678804018123e+01  1.600675517843e+05 -5.166718991950e+05 
 1.711328304162e+01  1.548892567796e+05 -5.086930958155e+05 
 1.744482698999e+01  1.498583002649e+05 -5.007880226917e+05 
 1.778279410039e+01  1.449714780243e+05 -4.929580698800e+05 
 1.812730881185e+01  1.402256144612e+05 -4.852045264533e+05 
 1.847849797422e+01  1.356175636163e+05 -4.775285838770e+05 
 1.883649089490e+01  1.311442102274e+05 -4.699313389154e+05 
 1.920141938639e+01  1.268024712995e+05 -4.624137964434e+05 
 1.957341781488e+01  1.225892965914e+05 -4.549768725825e+05 
 1.995262314969e+01  1.185016700363e+05 -4.476213971347e+05 
 2.033917501372e+01  1.145366108499e+05 -4.403481162619e+05 
 2.073321573486e+01  1.106911739019e+05 -4.331576953647e+05 
 2.113489039837e+01  1.069624511237e+05 -4.260507213302e+05 
 2.154434690032e+01  1.033475720972e+05 -4.190277051368e+05 
 2.196173600205e+01  9.984370495332e+04 -4.120890842733e+05 
 2.238721138568e+01  9.644805706313e+04 -4.052352251657e+05 
 2.282092971067e+01  9.315787589605e+04 -3.984664254080e+05 
 2.326305067154e+01  8.997044942279e+04 -3.917829162941e+05 
 2.371373705662e+01  8.688310707964e+04 -3.851848649439e+05 
 2.417315480804e+01  8.389322014322e+04 -3.786723765920e+05 
 2.464147308281e+01  8.099820241164e+04 -3.722454968550e+05 
 2.511886431510e+01  7.819551053807e+04 -3.659042139736e+05 
 2.560550427970e+01  7.548264476227e+04 -3.596484608772e+05 
 2.610157215683e+01  7.285714896918e+04 -3.534781175064e+05 
 2.660725059799e+01  7.031661150095e+04 -3.473930127360e+05 
 2.712272579332e+01  6.785866502736e+04 -3.413929267496e+05 
 2.764818754010e+01  6.548098710898e+04 -3.354775928903e+05 
 2.818382931264e+01  6.318130016151e+04 -3.296466998990e+05 
 2.872984833354e+01  6.095737184187e+04 -3.238998938588e+05 
 2.928644564625e+01  5.880701516943e+04 -3.182367801556e+05 
 2.985382618918e+01  5.672808834497e+04 -3.126569255630e+05 
 3.043219887108e+01  5.471849494762e+04 -3.071598601559e+05 
 3.102177664800e+01  5.277618387077e+04 -3.017450791601e+05 
 3.162277660168e+01  5.089914914495e+04 -2.964120449228e+05 
 3.223542001952e+01  4.908542994320e+04 -2.911601886558e+05 
 3.285993247601e+01  4.733311021453e+04 -2.859889123432e+05 
 3.349654391578e+01  4.564031865487e+04 -2.808975904123e+05 
 3.414548873834e+01  4.400522824134e+04 -2.758855715163e+05 
 3.480700588428e+01  4.242605603198e+04 -2.709521802037e+05 
 3.548133892336e+01  4.090106278776e+04 -2.660967185458e+05 
 3.616873614408e+01  3.942855253432e+04 -2.613184677489e+05 
 3.686945064520e+01  3.800687217196e+04 -2.566166896928e+05 
 3.758374042884e+01  3.663441098639e+04 -2.519906284446e+05 
 3.831186849557e+01  3.530960013941e+04 -2.474395117321e+05 
 3.905410294116e+01  3.403091219624e+04 -2.429625523070e+05 
 3.981071705535e+01  3.279686046178e+04 -2.385589493774e+05 
 4.058198942244e+01  3.160599851470e+04 -2.342278898759e+05 
 4.136820402389e+01  3.045691953874e+04 -2.299685497372e+05 
 4.216965034286e+01  2.934825569754e+04 -2.257800951475e+05 
 4.298662347082e+01  2.827867746699e+04 -2.216616837018e+05 
 4.381942421619e+01  2.724689302877e+04 -2.176124655263e+05 
 4.466835921510e+01  2.625164758068e+04 -2.136315843676e+05 
 4.553374104426e+01  2.529172257565e+04 -2.097181786414e+05 
 4.641588833613e+01  2.436593507555e+04 -2.058713824062e+05 
 4.731512589615e+01  2.347313710001e+04 -2.020903263040e+05 
 4.823178482239e+01  2.261221472648e+04 -1.983741384962e+05 
 4.916620262746e+01  2.178208759343e+04 -1.947219454680e+05 
 5.011872336273e+01  2.098170796877e+04 -1.911328728970e+05 
 5.108969774507e+01  2.021006014615e+04 -1.876060464001e+05 
 5.207948328595e+01  1.946615969949e+04 -1.841405922590e+05 
 5.308844442310e+01  1.874905266136e+04 -1.807356381435e+05 
 5.411695265465e+01  1.805781490645e+04 -1.773903137414e+05 
 5.516538667596e+01  1.739155132761e+04 -1.741037513970e+05 
 5.623413251904e+01  1.674939520922e+04 -1.708750866724e+05 
 5.732358369468e+01  1.613050743961e+04 -1.677034589084e+05 
 5.843414133735e+01  1.553407578649e+04 -1.645880117457e+05 
 5.956621435290e+01  1.495931426353e+04 -1.615278935871e+05 
 6.072021956910e+01  1.440546236033e+04 -1.585222580615e+05 
 6.189658188913e+01  1.387178440208e+04 -1.555702644338e+05 
 6.309573444802e+01  1.335756882598e+04 -1.526710780030e+05 
 6.431811877215e+01  1.286212756574e+04 -1.498238704564e+05 
 6.556418494180e+01  1.238479533835e+04 -1.470278202100e+05 
 6.683439175686e+01  1.192492901978e+04 -1.442821127143e+05 
 6.812920690580e+01  1.148190700239e+04 -1.415859407416e+05 
 6.944910713781e+01  1.105512856780e+04 -1.389385046416e+05 
 7.079457843841e+01  1.064401326679e+04 -1.363390125858e+05 
 7.216611620834e+01  1.024800031702e+04 -1.337866807805e+05 
 7.356422544596e+01  9.866548028540e+03 -1.312807336608e+05 
 7.498942093325e+01  9.499133203329e+03 -1.288204040714e+05 
 7.644222742526e+01  9.145250576584e+03 -1.264049334226e+05 
 7.792317984342e+01  8.804412245200e+03 -1.240335718324e+05 
 7.943282347243e+01  8.476147190474e+03 -1.217055782430e+05 
 8.097171416106e+01  8.160000662012e+03 -1.194202205377e+05 
 8.254041852680e+01  7.855533725780e+03 -1.171767756271e+05 
 8.413951416452e+01  7.562322735444e+03 -1.149745295302e+05 
 8.576958985909e+01  7.279958851418e+03 -1.128127774384e+05 
 8.743124580221e+01  7.008047566398e+03 -1.106908237658e+05 
 8.912509381338e+01  6.746208215768e+03 -1.086079821938e+05 
 9.085175756517e+01  6.494073570966e+03 -1.065635756944e+05 
 9.261187281288e+01  6.251289351835e+03 -1.045569365537e+05 
 9.440608762859e+01  6.017513835772e+03 -1.025874063752e+05 
 9.623506263981e+01  5.792417418484e+03 -1.006543360835e+05 
 9.809947127269e+01  5.575682208404e+03 -9.875708591282e+04 
 1.000000000000e+02  5.367001670700e+03 -9.689502538497e+04 
 1.019373485939e+02  5.166080188939e+03 -9.506753329229e+04 
 1.039122303835e+02  4.972632740159e+03 -9.327399765677e+04 
 1.059253725177e+02  4.786384513593e+03 -9.151381569553e+04 
 1.079775162328e+02  4.607070575769e+03 -8.978639377280e+04 
 1.100694171252e+02  4.434435527119e+03 -8.809114734942e+04 
 1.122018454302e+02  4.268233165952e+03 -8.642750092738e+04 
 1.143755863050e+02  4.108226186705e+03 -8.479488798640e+04 
 1.165914401180e+02  3.954185860288e+03 -8.319275091921e+04 
 1.188502227437e+02  3.805891739255e+03 -8.162054096147e+04 
 1.211527658629e+02  3.663131377490e+03 -8.007771811677e+04 
 1.234999172688e+02  3.525700043639e+03 -7.856375107963e+04 
 1.258925411794e+02  3.393400449043e+03 -7.707811715499e+04 
 1.283315185558e+02  3.266042490634e+03 -7.562030217526e+04 
 1.308177474260e+02  3.143442999397e+03 -7.418980041241e+04 
 1.333521432163e+02  3.025425487618e+03 -7.278611449166e+04 
 1.359356390879e+02  2.911819924425e+03 -7.140875529876e+04 
 1.385691862803e+02  2.802462494339e+03 -7.005724188904e+04 
 1.412537544623e+02  2.697195387068e+03 -6.873110139229e+04 
 1.439903320882e+02  2.595866573204e+03 -6.742986891791e+04 
 1.467799267622e+02  2.498329611677e+03 -6.615308745686e+04 
 1.496235656094e+02  2.404443431746e+03 -6.490030778521e+04 
 1.525222956539e+02  2.314072157167e+03 -6.367108836407e+04 
 1.554771842041e+02  2.227084906486e+03 -6.246499524086e+04 
 1.584893192461e+02  2.143355626701e+03 -6.128160194797e+04 
 1.615598098440e+02  2.062762906586e+03 -6.012048940355e+04 
 1.646897865483e+02  1.985189816778e+03 -5.898124580891e+04 
 1.678804018123e+02  1.910523745258e+03 -5.786346654896e+04 
 1.711328304162e+02  1.838656237388e+03 -5.676675408994e+04 
 1.744482698999e+02  1.769482856067e+03 -5.569071787805e+04 
 1.778279410039e+02  1.702903021532e+03 -5.463497423910e+04 
 1.812730881185e+02  1.638819881065e+03 -5.359914627709e+04 
 1.847849797422e+02  1.577140172253e+03 -5.258286377328e+04 
 1.883649089490e+02  1.517774086526e+03 -5.158576308676e+04 
 1.920141938639e+02  1.460635149316e+03 -5.060748705403e+04 
 1.957341781488e+02  1.405640094034e+03 -4.964768489010e+04 
 1.995262314969e+02  1.352708746531e+03 -4.870601208970e+04 
 2.033917501372e+02  1.301763911059e+03 -4.778213032914e+04 
 2.073321573486e+02  1.252731262159e+03 -4.687570736912e+04 
 2.113489039837e+02  1.205539236683e+03 -4.598641695840e+04 
 2.154434690032e+02  1.160118937147e+03 -4.511393873730e+04 
 2.196173600205e+02  1.116404028795e+03 -4.425795814359e+04 
 2.238721138568e+02  1.074330646860e+03 -4.341816631794e+04 
 2.282092971067e+02  1.033837307314e+03 -4.259426001082e+04 
 2.326305067154e+02  9.948648144983e+02 -4.178594149043e+04 
 2.371373705662e+02  9.573561848824e+02 -4.099291845109e+04 
 2.417315480804e+02  9.212565566386e+02 -4.021490392333e+04 
 2.464147308281e+02  8.865131146154e+02 -3.945161618447e+04 
 2.511886431510e+02  8.530750164528e+02 -3.870277867031e+04 
 2.560550427971e+02  8.208933176886e+02 -3.796811988809e+04 
 2.610157215683e+02  7.899209019232e+02 -3.724737333012e+04 
 2.660725059799e+02  7.601124121300e+02 -3.654027738890e+04 
 2.712272579332e+02  7.314241877901e+02 -3.584657527310e+04 
 2.764818754010e+02  7.038141985389e+02 -3.516601492482e+04 
 2.818382931264e+02  6.772419865352e+02 -3.449834893749e+04 
 2.872984833354e+02  6.516686080224e+02 -3.384333447515e+04 
 2.928644564625e+02  6.270565739803e+02 -3.320073319341e+04 
 2.985382618918e+02  6.033698001018e+02 -3.257031116047e+04 
 3.043219887108e+02  5.805735507378e+02 -3.195183877983e+04 
 3.102177664800e+02  5.586343925972e+02 -3.134509071424e+04 
 3.162277660168e+02  5.375201429137e+02 -3.074984581032e+04 
 3.223542001952e+02  5.171998242962e+02 -3.016588702484e+04 
 3.285993247601e+02  4.976436208747e+02 -2.959300135133e+04 
 3.349654391578e+02  4.788228323361e+02 -2.903097974871e+04 
 3.414548873834e+02  4.607098343638e+02 -2.847961707030e+04 
 3.480700588428e+02  4.432780386280e+02 -2.793871199423e+04 
 3.548133892336e+02  4.265018528055e+02 -2.740806695481e+04 
 3.616873614408e+02  4.103566437746e+02 -2.688748807513e+04 
 3.686945064520e+02  3.948187031145e+02 -2.637678510058e+04 
 3.758374042884e+02  3.798652107464e+02 -2.587577133350e+04 
 3.831186849557e+02  3.654742026905e+02 -2.538426356893e+04 
 3.905410294116e+02  3.516245395009e+02 -2.490208203107e+04 
 3.981071705535e+02  3.382958739546e+02 -2.442905031138e+04 
 4.058198942244e+02  3.254686231357e+02 -2.396499530711e+04 
 4.136820402389e+02  3.131239383141e+02 -2.350974716118e+04 
 4.216965034286e+02  3.012436789405e+02 -2.306313920298e+04 
 4.298662347082e+02  2.898103850138e+02 -2.262500788999e+04 
 4.381942421619e+02  2.788072522221e+02 -2.219519275069e+04 
 4.466835921510e+02  2.682181067417e+02 -2.177353632823e+04 
 4.553374104426e+02  2.580273826180e+02 -2.135988412506e+04 
 4.641588833613e+02  2.482200984992e+02 -2.095408454860e+04 
 4.731512589615e+02  2.387818350427e+02 -2.055598885768e+04 
 4.823178482239e+02  2.296987148823e+02 -2.016545111004e+04 
 4.916620262746e+02  2.209573820776e+02 -1.978232811084e+04 
 5.011872336273e+02  2.125449824923e+02 -1.940647936161e+04 
 5.108969774507e+02  2.044491444501e+02 -1.903776701072e+04 
 5.207948328596e+02  1.966579615231e+02 -1.867605580418e+04 
 5.308844442310e+02  1.891599746604e+02 -1.832121303757e+04 
 5.411695265465e+02  1.819441552030e+02 -1.797310850876e+04 
 5.516538667596e+02  1.749998891989e+02 -1.763161447146e+04 
 5.623413251904e+02  1.683169614963e+02 -1.729660558962e+04 
 5.732358369468e+02  1.618855409424e+02 -1.696795889249e+04 
 5.843414133735e+02  1.556961657769e+02 -1.664555373078e+04 
 5.956621435290e+02  1.497397301723e+02 -1.632927173328e+04 
 6.072021956910e+02  1.440074704680e+02 -1.601899676440e+04 
 6.189658188913e+02  1.384909526281e+02 -1.571461488254e+04 
 6.309573444802e+02  1.331820593004e+02 -1.541601429906e+04 
 6.431811877215e+02  1.280729787384e+02 -1.512308533814e+04 
 6.556418494180e+02  1.231561929430e+02 -1.483572039719e+04 
 6.683439175686e+02  1.184244664623e+02 -1.455381390811e+04 
 6.812920690580e+02  1.138708358957e+02 -1.427726229929e+04 
 6.944910713781e+02  1.094885998172e+02 -1.400596395804e+04 
 7.079457843841e+02  1.052713087858e+02 -1.373981919410e+04 
 7.216611620834e+02  1.012127559186e+02 -1.347873020339e+04 
 7.356422544597e+02  9.730696776070e+01 -1.322260103283e+04 
 7.498942093325e+02  9.354819561261e+01 -1.297133754543e+04 
 7.644222742526e+02  8.993090699364e+01 -1.272484738630e+04 
 7.792317984342e+02  8.644977742598e+01 -1.248303994915e+04 
 7.943282347243e+02  8.309968283182e+01 -1.224582634337e+04 
 8.097171416106e+02  7.987569179783e+01 -1.201311936186e+04 
 8.254041852680e+02  7.677305850902e+01 -1.178483344931e+04 
 8.413951416452e+02  7.378721575834e+01 -1.156088467115e+04 
 8.576958985909e+02  7.091376789454e+01 -1.134119068299e+04 
 8.743124580221e+02  6.814848488715e+01 -1.112567070078e+04 
 8.912509381338e+02  6.548729576921e+01 -1.091424547129e+04 
 9.085175756517e+02  6.292628274804e+01 -1.070683724336e+04 
 9.261187281288e+02  6.046167551193e+01 -1.050336973954e+04 
 9.440608762859e+02  5.808984536562e+01 -1.030376812831e+04 
 9.623506263981e+02  5.580730050098e+01 -1.010795899688e+04 
 9.809947127269e+02  5.361068018148e+01 -9.915870324252e+03 
 1.000000000000e+03  5.149675037720e+01 -9.727431455173e+03 
 1.019373485939e+03  4.946239858242e+01 -9.542573074140e+03 
 1.039122303835e+03  4.750462952443e+01 -9.361227180284e+03 
 1.059253725177e+03  4.562056058242e+01 -9.183327062446e+03 
 1.079775162328e+03  4.380741762200e+01 -9.008807274831e+03 
 1.100694171252e+03  4.206253095164e+01 -8.837603613083e+03 
 1.122018454302e+03  4.038333127878e+01 -8.669653090863e+03 
 1.143755863050e+03  3.876734602739e+01 -8.504893916799e+03 
 1.165914401180e+03  3.721219572771e+01 -8.343265471892e+03 
 1.188502227437e+03  3.571559037680e+01 -8.184708287345e+03 
 1.211527658629e+03  3.427532625897e+01 -8.029164022832e+03 
 1.234999172688e+03  3.288928246335e+01 -7.876575445127e+03 
 1.258925411794e+03  3.155541803030e+01 -7.726886407125e+03 
 1.283315185558e+03  3.027176871664e+01 -7.580041827382e+03 
 1.308177474260e+03  2.903644428850e+01 -7.435987669842e+03 
 1.333521432163e+03  2.784762558779e+01 -7.294670924107e+03 
 1.359356390879e+03  2.670356199579e+01 -7.156039586011e+03 
 1.385691862803e+03  2.560256869234e+01 -7.020042638573e+03 
 1.412537544623e+03  2.454302438870e+01 -6.886630033236e+03 
 1.439903320882e+03  2.352336872796e+01 -6.755752671634e+03 
 1.467799267622e+03  2.254210010687e+01 -6.627362387492e+03 
 1.496235656094e+03  2.159777345206e+01 -6.501411929034e+03 
 1.525222956539e+03  2.068899811752e+01 -6.377854941630e+03 
 1.554771842041e+03  1.981443570425e+01 -6.256645950777e+03 
 1.584893192461e+03  1.897279831724e+01 -6.137740345441e+03 
 1.615598098440e+03  1.816284643726e+01 -6.021094361724e+03 
 1.646897865483e+03  1.738338727378e+01 -5.906665066712e+03 
 1.678804018123e+03  1.663327287072e+01 -5.794410342801e+03 
 1.711328304162e+03  1.591139854877e+01 -5.684288872247e+03 
 1.744482698999e+03  1.521670116233e+01 -5.576260121926e+03 
 1.778279410039e+03  1.454815760710e+01 -5.470284328503e+03 
 1.812730881185e+03  1.390478330201e+01 -5.366322483855e+03 
 1.847849797422e+03  1.328563068787e+01 -5.264336320704e+03 
 1.883649089490e+03  1.268978793585e+01 -5.164288298562e+03 
 1.920141938639e+03  1.211637747968e+01 -5.066141589999e+03 
 1.957341781488e+03  1.156455482680e+01 -4.969860067062e+03 
 1.995262314969e+03  1.103350727143e+01 -4.875408288015e+03 
 2.033917501372e+03  1.052245268575e+01 -4.782751484353e+03 
 2.073321573486e+03  1.003063840457e+01 -4.691855547977e+03 
 2.113489039837e+03  9.557340077240e+00 -4.602687018703e+03 
 2.154434690032e+03  9.101860628459e+00 -4.515213071960e+03 
 2.196173600205e+03  8.663529233711e+00 -4.429401506686e+03 
 2.238721138568e+03  8.241700318729e+00 -4.345220733568e+03 
 2.282092971067e+03  7.835752594704e+00 -4.262639763381e+03 
 2.326305067154e+03  7.445088179701e+00 -4.181628195579e+03 
 2.371373705662e+03  7.069131695410e+00 -4.102156207194e+03 
 2.417315480804e+03  6.707329423684e+00 -4.024194541805e+03 
 2.464147308281e+03  6.359148491914e+00 -3.947714498800e+03 
 2.511886431510e+03  6.024076085081e+00 -3.872687922854e+03 
 2.560550427971e+03  5.701618695436e+00 -3.799087193542e+03 
 2.610157215683e+03  5.391301394834e+00 -3.726885215189e+03 
 2.660725059799e+03  5.092667131599e+00 -3.656055406918e+03 
 2.712272579332e+03  4.805276071766e+00 -3.586571692881e+03 
 2.764818754010e+03  4.528704926902e+00 -3.518408492640e+03 
 2.818382931264e+03  4.262546337369e+00 -3.451540711801e+03 
 2.872984833354e+03  4.006408308709e+00 -3.385943732746e+03 
 2.928644564625e+03  3.759913567899e+00 -3.321593405605e+03 
 2.985382618918e+03  3.522699074380e+00 -3.258466039361e+03 
 3.043219887108e+03  3.294415438880e+00 -3.196538393137e+03 
 3.102177664800e+03  3.074726433424e+00 -3.135787667652e+03 
 3.162277660168e+03  2.863308475778e+00 -3.076191496833e+03 
 3.223542001953e+03  2.659850179757e+00 -3.017727939588e+03 
 3.285993247601e+03  2.464051878271e+00 -2.960375471723e+03 
