 frequency           real(lg)            imag(lg)           
 2.282092971067e+00  1.618444396987e+06 -8.502713391390e+05 
 2.326305067154e+00  1.604663072495e+06 -8.589373463252e+05 
 2.371373705662e+00  1.590607750882e+06 -8.674632547124e+05 
 2.417315480804e+00  1.576280736992e+06 -8.758388270569e+05 
 2.464147308281e+00  1.561684820868e+06 -8.840537789971e+05 
 2.511886431510e+00  1.546823290885e+06 -8.920978071624e+05 
 2.560550427970e+00  1.531699942438e+06 -8.999606119595e+05 
 2.610157215683e+00  1.516319080492e+06 -9.076319302437e+05 
 2.660725059799e+00  1.500685532025e+06 -9.151015644764e+05 
 2.712272579332e+00  1.484804643272e+06 -9.223594102846e+05 
 2.764818754010e+00  1.468682285210e+06 -9.293954920244e+05 
 2.818382931264e+00  1.452324852138e+06 -9.361999931566e+05 
 2.872984833354e+00  1.435739254309e+06 -9.427632865748e+05 
 2.928644564625e+00  1.418932918921e+06 -9.490759718257e+05 
 2.985382618918e+00  1.401913776987e+06 -9.551289007047e+05 
 3.043219887108e+00  1.384690257144e+06 -9.609132180843e+05 
 3.102177664800e+00  1.367271267848e+06 -9.664203877367e+05 
 3.162277660168e+00  1.349666188903e+06 -9.716422262195e+05 
 3.223542001952e+00  1.331884848396e+06 -9.765709348979e+05 
 3.285993247601e+00  1.313937504719e+06 -9.811991278340e+05 
 3.349654391578e+00  1.295834823505e+06 -9.855198607363e+05 
 3.414548873834e+00  1.277587853862e+06 -9.895266579276e+05 
 3.480700588428e+00  1.259208001904e+06 -9.932135410719e+05 
 3.548133892336e+00  1.240707000752e+06 -9.965750488047e+05 
 3.616873614408e+00  1.222096879388e+06 -9.996062587436e+05 
 3.686945064520e+00  1.203389933647e+06 -1.002302812566e+06 
 3.758374042884e+00  1.184598688091e+06 -1.004660926026e+06 
 3.831186849557e+00  1.165735861508e+06 -1.006677406809e+06 
 3.905410294116e+00  1.146814334057e+06 -1.008349669091e+06 
 3.981071705535e+00  1.127847104744e+06 -1.009675739189e+06 
 4.058198942244e+00  1.108847256340e+06 -1.010654265885e+06 
 4.136820402389e+00  1.089827918420e+06 -1.011284521419e+06 
 4.216965034286e+00  1.070802223611e+06 -1.011566403333e+06 
 4.298662347082e+00  1.051783274420e+06 -1.011500433348e+06 
 4.381942421619e+00  1.032784101257e+06 -1.011087752375e+06 
 4.466835921510e+00  1.013817625423e+06 -1.010330114610e+06 
 4.553374104426e+00  9.948966236392e+05 -1.009229872730e+06 
 4.641588833613e+00  9.760336902298e+05 -1.007789971269e+06 
 4.731512589615e+00  9.572412037626e+05 -1.006013925746e+06 
 4.823178482239e+00  9.385312921524e+05 -1.003905808973e+06 
 4.916620262746e+00  9.199158024013e+05 -1.001470227900e+06 
 5.011872336273e+00  9.014062702021e+05 -9.987123031133e+05 
 5.108969774507e+00  8.830138925910e+05 -9.956376437271e+05 
 5.207948328595e+00  8.647495007615e+05 -9.922523235884e+05 
 5.308844442310e+00  8.466235378051e+05 -9.885628504867e+05 
 5.411695265465e+00  8.286460374006e+05 -9.845761414918e+05 
 5.516538667596e+00  8.108266040011e+05 -9.802994894748e+05 
 5.623413251904e+00  7.931743980238e+05 -9.757405353915e+05 
 5.732358369468e+00  7.756981199651e+05 -9.709072344717e+05 
 5.843414133735e+00  7.584060010180e+05 -9.658078263471e+05 
 5.956621435290e+00  7.413057923156e+05 -9.604508035901e+05 
 6.072021956910e+00  7.244047593228e+05 -9.548448771585e+05 
 6.189658188913e+00  7.077096779274e+05 -9.489989462509e+05 
 6.309573444802e+00  6.912268314761e+05 -9.429220680797e+05 
 6.431811877215e+00  6.749620127375e+05 -9.366234244071e+05 
 6.556418494180e+00  6.589205243408e+05 -9.301122947591e+05 
 6.683439175686e+00  6.431071860228e+05 -9.233980230508e+05 
 6.812920690580e+00  6.275263384199e+05 -9.164899931445e+05 
 6.944910713781e+00  6.121818523462e+05 -9.093976010647e+05 
 7.079457843841e+00  5.970771390713e+05 -9.021302270398e+05 
 7.216611620834e+00  5.822151610854e+05 -8.946972130877e+05 
 7.356422544596e+00  5.675984442893e+05 -8.871078406988e+05 
 7.498942093325e+00  5.532290923449e+05 -8.793713072896e+05 
 7.644222742526e+00  5.391088015868e+05 -8.714967071763e+05 
 7.792317984342e+00  5.252388754080e+05 -8.634930142224e+05 
 7.943282347243e+00  5.116202421948e+05 -8.553690628827e+05 
 8.097171416106e+00  4.982534717673e+05 -8.471335353655e+05 
 8.254041852680e+00  4.851387914828e+05 -8.387949457331e+05 
 8.413951416452e+00  4.722761054308e+05 -8.303616297311e+05 
 8.576958985909e+00  4.596650123283e+05 -8.218417323968e+05 
 8.743124580221e+00  4.473048212305e+05 -8.132432015076e+05 
 8.912509381337e+00  4.351945718278e+05 -8.045737764539e+05 
 9.085175756517e+00  4.233330504146e+05 -7.958409851197e+05 
 9.261187281288e+00  4.117188079026e+05 -7.870521371962e+05 
 9.440608762859e+00  4.003501767893e+05 -7.782143201770e+05 
 9.623506263981e+00  3.892252872184e+05 -7.693343980749e+05 
 9.809947127269e+00  3.783420835436e+05 -7.604190081294e+05 
 1.000000000000e+01  3.676983395662e+05 -7.514745620721e+05 
 1.019373485939e+01  3.572916734990e+05 -7.425072446404e+05 
 1.039122303835e+01  3.471195621699e+05 -7.335230158775e+05 
 1.059253725177e+01  3.371793551026e+05 -7.245276125329e+05 
 1.079775162328e+01  3.274682861377e+05 -7.155265509222e+05 
 1.100694171252e+01  3.179834875355e+05 -7.065251295354e+05 
 1.122018454302e+01  3.087219997181e+05 -6.975284329548e+05 
 1.143755863050e+01  2.996807833996e+05 -6.885413360344e+05 
 1.165914401180e+01  2.908567286895e+05 -6.795685080600e+05 
 1.188502227437e+01  2.822466650688e+05 -6.706144174745e+05 
 1.211527658629e+01  2.738473704575e+05 -6.616833365060e+05 
 1.234999172688e+01  2.656555784053e+05 -6.527793469797e+05 
 1.258925411794e+01  2.576679860970e+05 -6.439063450559e+05 
 1.283315185558e+01  2.498812612063e+05 -6.350680462435e+05 
 1.308177474260e+01  2.422920484990e+05 -6.262679912674e+05 
 1.333521432163e+01  2.348969752476e+05 -6.175095508435e+05 
 1.359356390879e+01  2.276926561273e+05 -6.087959316451e+05 
 1.385691862803e+01  2.206756988724e+05 -6.001301807102e+05 
 1.412537544623e+01  2.138427084343e+05 -5.915151907946e+05 
 1.439903320882e+01  2.071902903535e+05 -5.829537057876e+05 
 1.467799267622e+01  2.007150549822e+05 -5.744483251160e+05 
 1.496235656094e+01  1.944136205998e+05 -5.660015084047e+05 
 1.525222956539e+01  1.882826163976e+05 -5.576155803642e+05 
 1.554771842041e+01  1.823186852076e+05 -5.492927350138e+05 
 1.584893192461e+01  1.765184857099e+05 -5.410350400105e+05 
 1.615598098440e+01  1.708786950886e+05 -5.328444405903e+05 
 1.646897865483e+01  1.653960105000e+05 -5.247227639104e+05 
 1.678804018123e+01  1.600671517757e+05 -5.166717221857e+05 
 1.711328304162e+01  1.548888624182e+05 -5.086929168832e+05 
 1.744482698999e+01  1.498579113249e+05 -5.007878420759e+05 
 1.778279410039e+01  1.449710945423e+05 -4.929578877459e+05 
 1.812730881185e+01  1.402252364751e+05 -4.852043429722e+05 
 1.847849797422e+01  1.356171909678e+05 -4.775283992710e+05 
 1.883649089490e+01  1.311438430946e+05 -4.699311532111e+05 
 1.920141938639e+01  1.268021094601e+05 -4.624136099343e+05 
 1.957341781488e+01  1.225889400786e+05 -4.549766853593e+05 
 1.995262314969e+01  1.185013188972e+05 -4.476212093212e+05 
 2.033917501372e+01  1.145362648171e+05 -4.403479280897e+05 
 2.073321573486e+01  1.106908330583e+05 -4.331575069043e+05 
 2.113489039837e+01  1.069621153950e+05 -4.260505327425e+05 
 2.154434690032e+01  1.033472414002e+05 -4.190275165490e+05 
 2.196173600205e+01  9.984337927586e+04 -4.120888958016e+05 
 2.238721138568e+01  9.644773630628e+04 -4.052350369239e+05 
 2.282092971067e+01  9.315755996578e+04 -3.984662375410e+05 
 2.326305067154e+01  8.997013827617e+04 -3.917827289061e+05 
 2.371373705662e+01  8.688280060021e+04 -3.851846781374e+05 
 2.417315480804e+01  8.389291827075e+04 -3.786721904844e+05 
 2.464147308281e+01  8.099790504798e+04 -3.722453115440e+05 
 2.511886431510e+01  7.819521757835e+04 -3.659040295569e+05 
 2.560550427970e+01  7.548235608379e+04 -3.596482774605e+05 
 2.610157215683e+01  7.285686468554e+04 -3.534779350904e+05 
 2.660725059799e+01  7.031633140565e+04 -3.473928314615e+05 
 2.712272579332e+01  6.785838903534e+04 -3.413927466765e+05 
 2.764818754010e+01  6.548071507453e+04 -3.354774141151e+05 
 2.818382931264e+01  6.318103204841e+04 -3.296465224813e+05 
 2.872984833354e+01  6.095710762793e+04 -3.238997178189e+05 
 2.928644564625e+01  5.880675472106e+04 -3.182366055782e+05 
 2.985382618918e+01  5.672783152686e+04 -3.126567525201e+05 
 3.043219887108e+01  5.471824168671e+04 -3.071596886907e+05 
 3.102177664800e+01  5.277593408092e+04 -3.017449093192e+05 
 3.162277660168e+01  5.089890276488e+04 -2.964118767355e+05 
 3.223542001952e+01  4.908518686536e+04 -2.911600221766e+05 
 3.285993247601e+01  4.733287033723e+04 -2.859887476071e+05 
 3.349654391578e+01  4.564008191430e+04 -2.808974274477e+05 
 3.414548873834e+01  4.400499456100e+04 -2.758854103459e+05 
 3.480700588428e+01  4.242582535341e+04 -2.709520208515e+05 
 3.548133892336e+01  4.090083500958e+04 -2.660965610378e+05 
 3.616873614408e+01  3.942832756029e+04 -2.613183121152e+05 
 3.686945064520e+01  3.800664994180e+04 -2.566165359404e+05 
 3.758374042884e+01  3.663419141567e+04 -2.519904766000e+05 
 3.831186849557e+01  3.530938316049e+04 -2.474393617935e+05 
 3.905410294116e+01  3.403069770320e+04 -2.429624043031e+05 
 3.981071705535e+01  3.279664840071e+04 -2.385588033073e+05 
 4.058198942244e+01  3.160578884466e+04 -2.342277457353e+05 
 4.136820402389e+01  3.045671214446e+04 -2.299684075452e+05 
 4.216965034286e+01  2.934805051561e+04 -2.257799549057e+05 
 4.298662347082e+01  2.827847445205e+04 -2.216615454021e+05 
 4.381942421619e+01  2.724669211218e+04 -2.176123291716e+05 
 4.466835921510e+01  2.625144866685e+04 -2.136314499618e+05 
 4.553374104426e+01  2.529152561939e+04 -2.097180461741e+05 
 4.641588833613e+01  2.436574003001e+04 -2.058712518697e+05 
 4.731512589615e+01  2.347294388462e+04 -2.020901976946e+05 
 4.823178482239e+01  2.261202331491e+04 -1.983740117975e+05 
 4.916620262746e+01  2.178189787315e+04 -1.947218206823e+05 
 5.011872336273e+01  2.098151993522e+04 -1.911327500065e+05 
 5.108969774507e+01  2.020987373102e+04 -1.876059253936e+05 
 5.207948328595e+01  1.946597484130e+04 -1.841404731247e+05 
 5.308844442310e+01  1.874886931975e+04 -1.807355208678e+05 
 5.411695265465e+01  1.805763302038e+04 -1.773901983115e+05 
 5.516538667596e+01  1.739137085931e+04 -1.741036377948e+05 
 5.623413251904e+01  1.674921610928e+04 -1.708749748821e+05 
 5.732358369468e+01  1.613032964949e+04 -1.677033489182e+05 
 5.843414133735e+01  1.553389927504e+04 -1.645879035349e+05 
 5.956621435290e+01  1.495913897828e+04 -1.615277871395e+05 
 6.072021956910e+01  1.440528825842e+04 -1.585221533585e+05 
 6.189658188913e+01  1.387161144971e+04 -1.555701614567e+05 
 6.309573444802e+01  1.335739698705e+04 -1.526709767337e+05 
 6.431811877215e+01  1.286195680201e+04 -1.498237708739e+05 
 6.556418494180e+01  1.238462560855e+04 -1.470277222957e+05 
 6.683439175686e+01  1.192476028954e+04 -1.442820164495e+05 
 6.812920690580e+01  1.148173923869e+04 -1.415858461044e+05 
 6.944910713781e+01  1.105496172918e+04 -1.389384116135e+05 
 7.079457843841e+01  1.064384733138e+04 -1.363389211447e+05 
 7.216611620834e+01  1.024783525442e+04 -1.337865909055e+05 
 7.356422544596e+01  9.866383801588e+03 -1.312806453331e+05 
 7.498942093325e+01  9.498969780133e+03 -1.288203172697e+05 
 7.644222742526e+01  9.145087927014e+03 -1.264048481265e+05 
 7.792317984342e+01  8.804250359665e+03 -1.240334880190e+05 
 7.943282347243e+01  8.475986024718e+03 -1.217054958932e+05 
 8.097171416106e+01  8.159840190025e+03 -1.194201396312e+05 
 8.254041852680e+01  7.855373928357e+03 -1.171766961420e+05 
 8.413951416452e+01  7.562163587978e+03 -1.149744514461e+05 
 8.576958985909e+01  7.279800334728e+03 -1.128127007337e+05 
 8.743124580221e+01  7.007889650264e+03 -1.106907484211e+05 
 8.912509381338e+01  6.746050882927e+03 -1.086079081880e+05 
 9.085175756517e+01  6.493916800609e+03 -1.065635030071e+05 
 9.261187281288e+01  6.251133125250e+03 -1.045568651640e+05 
 9.440608762859e+01  6.017358133024e+03 -1.025873362634e+05 
 9.623506263981e+01  5.792262213204e+03 -1.006542672301e+05 
 9.809947127269e+01  5.575527495101e+03 -9.875701829650e+04 
 1.000000000000e+02  5.366847419501e+03 -9.689495898783e+04 
 1.019373485939e+02  5.165926388354e+03 -9.506746809383e+04 
 1.039122303835e+02  4.972479371792e+03 -9.327393363779e+04 
 1.059253725177e+02  4.786231563645e+03 -9.151375283656e+04 
 1.079775162328e+02  4.606918031173e+03 -8.978633205474e+04 
 1.100694171252e+02  4.434283371431e+03 -8.809108675363e+04 
 1.122018454302e+02  4.268081382681e+03 -8.642744143552e+04 
 1.143755863050e+02  4.108074762039e+03 -8.479482957984e+04 
 1.165914401180e+02  3.954034780812e+03 -8.319269357990e+04 
 1.188502227437e+02  3.805740997376e+03 -8.162048467116e+04 
 1.211527658629e+02  3.662980958768e+03 -8.007766285756e+04 
 1.234999172688e+02  3.525549935716e+03 -7.856369683410e+04 
 1.258925411794e+02  3.393250638353e+03 -7.707806390609e+04 
 1.283315185558e+02  3.265892969247e+03 -7.562024990554e+04 
 1.308177474260e+02  3.143293752956e+03 -7.418974910540e+04 
 1.333521432163e+02  3.025276510073e+03 -7.278606413006e+04 
 1.359356390879e+02  2.911671204781e+03 -7.140870586648e+04 
 1.385691862803e+02  2.802314022529e+03 -7.005719336995e+04 
 1.412537544623e+02  2.697047152060e+03 -6.873105377046e+04 
 1.439903320882e+02  2.595718570544e+03 -6.742982217724e+04 
 1.467799267622e+02  2.498181827800e+03 -6.615304158222e+04 
 1.496235656094e+02  2.404295860094e+03 -6.490026276115e+04 
 1.525222956539e+02  2.313924791218e+03 -6.367104417543e+04 
 1.554771842041e+02  2.226937740049e+03 -6.246495187273e+04 
 1.584893192461e+02  2.143208649170e+03 -6.128155938592e+04 
 1.615598098440e+02  2.062616111516e+03 -6.012044763295e+04 
 1.646897865483e+02  1.985043199326e+03 -5.898120481569e+04 
 1.678804018123e+02  1.910377295889e+03 -5.786342631923e+04 
 1.711328304162e+02  1.838509951840e+03 -5.676671460984e+04 
 1.744482698999e+02  1.769336727669e+03 -5.569067913412e+04 
 1.778279410039e+02  1.702757044501e+03 -5.463493621802e+04 
 1.812730881185e+02  1.638674050695e+03 -5.359910896570e+04 
 1.847849797422e+02  1.576994482290e+03 -5.258282715865e+04 
 1.883649089490e+02  1.517628532673e+03 -5.158572715627e+04 
 1.920141938639e+02  1.460489725828e+03 -5.060745179525e+04 
 1.957341781488e+02  1.405494796147e+03 -4.964765029070e+04 
 1.995262314969e+02  1.352563569057e+03 -4.870597813763e+04 
 2.033917501372e+02  1.301618850018e+03 -4.778209701254e+04 
 2.073321573486e+02  1.252586312218e+03 -4.687567467633e+04 
 2.113489039837e+02  1.205394394251e+03 -4.598638487801e+04 
 2.154434690032e+02  1.159974198382e+03 -4.511390725801e+04 
 2.196173600205e+02  1.116259390159e+03 -4.425792725425e+04 
 2.238721138568e+02  1.074186104123e+03 -4.341813600770e+04 
 2.282092971067e+02  1.033692856557e+03 -4.259423026899e+04 
 2.326305067154e+02  9.947204539203e+02 -4.178591230642e+04 
 2.371373705662e+02  9.572119093818e+02 -4.099288981467e+04 
 2.417315480804e+02  9.211123637892e+02 -4.021487582419e+04 
 2.464147308281e+02  8.863690007968e+02 -3.945158861279e+04 
 2.511886431510e+02  8.529309791286e+02 -3.870275161617e+04 
 2.560550427971e+02  8.207493536425e+02 -3.796809334190e+04 
 2.610157215683e+02  7.897770093410e+02 -3.724734728237e+04 
 2.660725059799e+02  7.599685877256e+02 -3.654025183026e+04 
 2.712272579332e+02  7.312804284648e+02 -3.584655019456e+04 
 2.764818754010e+02  7.036705026008e+02 -3.516599031730e+04 
 2.818382931264e+02  6.770983512888e+02 -3.449832479213e+04 
 2.872984833354e+02  6.515250313540e+02 -3.384331078337e+04 
 2.928644564625e+02  6.269130534607e+02 -3.320070994667e+04 
 2.985382618918e+02  6.032263333300e+02 -3.257028835041e+04 
 3.043219887108e+02  5.804301364298e+02 -3.195181639827e+04 
 3.102177664800e+02  5.584910285266e+02 -3.134506875309e+04 
 3.162277660168e+02  5.373768271864e+02 -3.074982426169e+04 
 3.223542001952e+02  5.170565552903e+02 -3.016586588093e+04 
 3.285993247601e+02  4.975003966183e+02 -2.959298060450e+04 
 3.349654391578e+02  4.786796509469e+02 -2.903095939152e+04 
 3.414548873834e+02  4.605666947773e+02 -2.847959709537e+04 
 3.480700588428e+02  4.431349388625e+02 -2.793869239430e+04 
 3.548133892336e+02  4.263587912236e+02 -2.740804772280e+04 
 3.616873614408e+02  4.102136190858e+02 -2.688746920411e+04 
 3.686945064520e+02  3.946757141490e+02 -2.637676658364e+04 
 3.758374042884e+02  3.797222560636e+02 -2.587575316397e+04 
 3.831186849557e+02  3.653312810472e+02 -2.538424574020e+04 
 3.905410294116e+02  3.514816494283e+02 -2.490206453670e+04 
 3.981071705535e+02  3.381530145441e+02 -2.442903314499e+04 
 4.058198942244e+02  3.253257931644e+02 -2.396497846244e+04 
 4.136820402389e+02  3.129811365196e+02 -2.350973063215e+04 
 4.216965034286e+02  3.011009045510e+02 -2.306312298353e+04 
 4.298662347082e+02  2.896676368322e+02 -2.262499197422e+04 
 4.381942421619e+02  2.786645290861e+02 -2.219517713285e+04 
 4.466835921510e+02  2.680754079656e+02 -2.177352100261e+04 
 4.553374104426e+02  2.578847073523e+02 -2.135986908604e+04 
 4.641588833613e+02  2.480774455558e+02 -2.095406979074e+04 
 4.731512589615e+02  2.386392036555e+02 -2.055597437558e+04 
 4.823178482239e+02  2.295561043043e+02 -2.016543689844e+04 
 4.916620262746e+02  2.208147915599e+02 -1.978231416448e+04 
 5.011872336273e+02  2.124024112838e+02 -1.940646567545e+04 
 5.108969774507e+02  2.043065916812e+02 -1.903775357978e+04 
 5.207948328596e+02  1.965154267065e+02 -1.867604262355e+04 
 5.308844442310e+02  1.890174570277e+02 -1.832120010240e+04 
 5.411695265465e+02  1.818016541428e+02 -1.797309581432e+04 
 5.516538667596e+02  1.748574040044e+02 -1.763160201314e+04 
 5.623413251904e+02  1.681744916668e+02 -1.729659336286e+04 
 5.732358369468e+02  1.617430857371e+02 -1.696794689279e+04 
 5.843414133735e+02  1.555537248789e+02 -1.664554195378e+04 
 5.956621435290e+02  1.495973029048e+02 -1.632926017464e+04 
 6.072021956910e+02  1.438650563355e+02 -1.601898541991e+04 
 6.189658188913e+02  1.383485511663e+02 -1.571460374804e+04 
 6.309573444802e+02  1.330396699895e+02 -1.541600337049e+04 
 6.431811877215e+02  1.279306012218e+02 -1.512307461147e+04 
 6.556418494180e+02  1.230138267297e+02 -1.483570986849e+04 
 6.683439175686e+02  1.182821110215e+02 -1.455380357354e+04 
 6.812920690580e+02  1.137284909274e+02 -1.427725215502e+04 
 6.944910713781e+02  1.093462648968e+02 -1.400595400039e+04 
 7.079457843841e+02  1.051289835007e+02 -1.373980941941e+04 
 7.216611620834e+02  1.010704399521e+02 -1.347872060808e+04 
 7.356422544597e+02  9.716466071847e+01 -1.322259161338e+04 
 7.498942093325e+02  9.340589728368e+01 -1.297132829837e+04 
 7.644222742526e+02  8.978861685561e+01 -1.272483830827e+04 
 7.792317984342e+02  8.630749530498e+01 -1.248303103677e+04 
 7.943282347243e+02  8.295740837434e+01 -1.224581759341e+04 
 8.097171416106e+02  7.973342479801e+01 -1.201311077109e+04 
 8.254041852680e+02  7.663079868108e+01 -1.178482501458e+04 
 8.413951416452e+02  7.364496269307e+01 -1.156087638937e+04 
 8.576958985909e+02  7.077152146411e+01 -1.134118255112e+04 
 8.743124580221e+02  6.800624480379e+01 -1.112566271582e+04 
 8.912509381338e+02  6.534506180219e+01 -1.091423763031e+04 
 9.085175756517e+02  6.278405465825e+01 -1.070682954350e+04 
 9.261187281288e+02  6.031945302075e+01 -1.050336217795e+04 
 9.440608762859e+02  5.794762835359e+01 -1.030376070224e+04 
 9.623506263981e+02  5.566508873692e+01 -1.010795170356e+04 
 9.809947127269e+02  5.346847345101e+01 -9.915863161026e+03 
 1.000000000000e+03  5.135454851417e+01 -9.727424419416e+03 
 1.019373485939e+03  4.932020139411e+01 -9.542566163257e+03 
 1.039122303835e+03  4.736243682893e+01 -9.361220391734e+03 
 1.059253725177e+03  4.547837223115e+01 -9.183320393744e+03 
 1.079775162328e+03  4.366523344730e+01 -9.008800723517e+03 
 1.100694171252e+03  4.192035074374e+01 -8.837597176751e+03 
 1.122018454302e+03  4.024115491964e+01 -8.669646767145e+03 
 1.143755863050e+03  3.862517344226e+01 -8.504887703368e+03 
 1.165914401180e+03  3.707002666993e+01 -8.343259366472e+03 
 1.188502227437e+03  3.557342479101e+01 -8.184702287685e+03 
 1.211527658629e+03  3.413316398120e+01 -8.029158126729e+03 
 1.234999172688e+03  3.274712337790e+01 -7.876569650406e+03 
 1.258925411794e+03  3.141326202415e+01 -7.726880711661e+03 
 1.283315185558e+03  3.012961567146e+01 -7.580036229083e+03 
 1.308177474260e+03  2.889429406030e+01 -7.435982166644e+03 
 1.333521432163e+03  2.770547811383e+01 -7.294665513991e+03 
 1.359356390879e+03  2.656141715333e+01 -7.156034266985e+03 
 1.385691862803e+03  2.546042639636e+01 -7.020037408680e+03 
 1.412537544623e+03  2.440088452996e+01 -6.886624890544e+03 
 1.439903320882e+03  2.338123121435e+01 -6.755747614265e+03 
 1.467799267622e+03  2.239996485395e+01 -6.627357413586e+03 
 1.496235656094e+03  2.145564039568e+01 -6.501407036751e+03 
 1.525222956539e+03  2.054686713984e+01 -6.377850129169e+03 
 1.554771842041e+03  1.967230677544e+01 -6.256641216378e+03 
 1.584893192461e+03  1.883067133321e+01 -6.137735687360e+03 
 1.615598098440e+03  1.802072132308e+01 -6.021089778242e+03 
 1.646897865483e+03  1.724126395163e+01 -5.906660556144e+03 
 1.678804018123e+03  1.649115131128e+01 -5.794405903493e+03 
 1.711328304162e+03  1.576927865141e+01 -5.684284502556e+03 
 1.744482698999e+03  1.507458287541e+01 -5.576255820249e+03 
 1.778279410039e+03  1.440604088431e+01 -5.470280093261e+03 
 1.812730881185e+03  1.376266806424e+01 -5.366318313488e+03 
 1.847849797422e+03  1.314351689531e+01 -5.264332213666e+03 
 1.883649089490e+03  1.254767553054e+01 -5.164284253350e+03 
 1.920141938639e+03  1.197426642011e+01 -5.066137605127e+03 
 1.957341781488e+03  1.142244505581e+01 -4.969856141062e+03 
 1.995262314969e+03  1.089139874556e+01 -4.875404419442e+03 
 2.033917501372e+03  1.038034535676e+01 -4.782747671782e+03 
 2.073321573486e+03  9.888532232004e+00 -4.691851790009e+03 
 2.113489039837e+03  9.415235016599e+00 -4.602683313949e+03 
 2.154434690032e+03  8.959756654922e+00 -4.515209419058e+03 
 2.196173600205e+03  8.521426291546e+00 -4.429397904293e+03 
 2.238721138568e+03  8.099598370398e+00 -4.345217180359e+03 
 2.282092971067e+03  7.693651615380e+00 -4.262636258041e+03 
 2.326305067154e+03  7.302988130494e+00 -4.181624736830e+03 
 2.371373705662e+03  6.927032545565e+00 -4.102152793752e+03 
 2.417315480804e+03  6.565231143885e+00 -4.024191172422e+03 
 2.464147308281e+03  6.217051043708e+00 -3.947711172235e+03 
 2.511886431510e+03  5.881979443093e+00 -3.872684637876e+03 
 2.560550427971e+03  5.559522841077e+00 -3.799083948943e+03 
 2.610157215683e+03  5.249206295499e+00 -3.726882009776e+03 
 2.660725059799e+03  4.950572765622e+00 -3.656052239514e+03 
 2.712272579332e+03  4.663182412464e+00 -3.586568562317e+03 
 2.764818754010e+03  4.386611948546e+00 -3.518405397764e+03 
 2.818382931264e+03  4.120454024202e+00 -3.451537651478e+03 
 2.872984833354e+03  3.864316636064e+00 -3.385940705847e+03 
 2.928644564625e+03  3.617822517140e+00 -3.321590411008e+03 
 2.985382618918e+03  3.380608626459e+00 -3.258463075970e+03 
 3.043219887108e+03  3.152325575160e+00 -3.196535459861e+03 
 3.102177664800e+03  2.932637131882e+00 -3.135784763411e+03 
 3.162277660168e+03  2.721219728112e+00 -3.076188620559e+03 
 3.223542001953e+03  2.517761963495e+00 -3.017725090222e+03 
 3.285993247601e+03  2.321964180701e+00 -2.960372648214e+03 
