 time                v(source)           v(drive)            v(adc)              v(sample)          
 6.820699274924e-08  1.489999999999e+00  9.937269199062e-01  9.937267732248e-01  9.937267427990e-01 
 7.020699274924e-08  1.489999999999e+00  9.937269632775e-01  9.937267996757e-01  9.937267645253e-01 
 7.220699274924e-08  1.489999999999e+00  9.937270081389e-01  9.937268288721e-01  9.937267893002e-01 
 7.420699274924e-08  1.489999999999e+00  9.937270542544e-01  9.937268605992e-01  9.937268169186e-01 
 7.620699274924e-08  1.489999999999e+00  9.937271013829e-01  9.937268946388e-01  9.937268471694e-01 
 7.820699274924e-08  1.489999999999e+00  9.937271492966e-01  9.937269307700e-01  9.937268798375e-01 
 8.020699274924e-08  1.489999999999e+00  9.937271977653e-01  9.937269687708e-01  9.937269147046e-01 
 8.220699274924e-08  1.489999999999e+00  9.937272465732e-01  9.937270084190e-01  9.937269515504e-01 
 8.420699274924e-08  1.489999999999e+00  9.937272955043e-01  9.937270494938e-01  9.937269901540e-01 
 8.620699274924e-08  1.489999999999e+00  9.937273443579e-01  9.937270917759e-01  9.937270302951e-01 
 8.820699274924e-08  1.489999999999e+00  9.937273929347e-01  9.937271350495e-01  9.937270717545e-01 
 9.020699274924e-08  1.489999999999e+00  9.937274410517e-01  9.937271791024e-01  9.937271143159e-01 
 9.220699274924e-08  1.489999999999e+00  9.937274885284e-01  9.937272237275e-01  9.937271577660e-01 
 9.420699274924e-08  1.489999999999e+00  9.937275352013e-01  9.937272687230e-01  9.937272018963e-01 
 9.620699274924e-08  1.489999999999e+00  9.937275809106e-01  9.937273138934e-01  9.937272465028e-01 
 9.820699274924e-08  1.489999999999e+00  9.937276255136e-01  9.937273590503e-01  9.937272913880e-01 
 1.002069927492e-07  1.489999999999e+00  9.937276688722e-01  9.937274040128e-01  9.937273363604e-01 
 1.022069927492e-07  1.489999999999e+00  9.937277108654e-01  9.937274486079e-01  9.937273812360e-01 
 1.042069927492e-07  1.489999999999e+00  9.937277513774e-01  9.937274926714e-01  9.937274258384e-01 
 1.062069927492e-07  1.489999999999e+00  9.937277903095e-01  9.937275360477e-01  9.937274699996e-01 
 1.082069927492e-07  1.489999999999e+00  9.937278275683e-01  9.937275785908e-01  9.937275135601e-01 
 1.102069927492e-07  1.489999999999e+00  9.937278630771e-01  9.937276201642e-01  9.937275563694e-01 
 1.122069927492e-07  1.489999999999e+00  9.937278967650e-01  9.937276606410e-01  9.937275982866e-01 
 1.142069927492e-07  1.489999999999e+00  9.937279285768e-01  9.937276999044e-01  9.937276391803e-01 
 1.162069927492e-07  1.489999999999e+00  9.937279584635e-01  9.937277378478e-01  9.937276789288e-01 
 1.182069927492e-07  1.489999999999e+00  9.937279863906e-01  9.937277743746e-01  9.937277174206e-01 
 1.202069927492e-07  1.489999999999e+00  9.937280123298e-01  9.937278093985e-01  9.937277545542e-01 
 1.222069927492e-07  1.489999999999e+00  9.937280362665e-01  9.937278428431e-01  9.937277902381e-01 
 1.242069927492e-07  1.489999999999e+00  9.937280581916e-01  9.937278746424e-01  9.937278243911e-01 
 1.262069927492e-07  1.489999999999e+00  9.937280781093e-01  9.937279047400e-01  9.937278569417e-01 
 1.282069927492e-07  1.489999999999e+00  9.937280960282e-01  9.937279330895e-01  9.937278878289e-01 
 1.302069927492e-07  1.489999999999e+00  9.937281119694e-01  9.937279596539e-01  9.937279170009e-01 
 1.322069927492e-07  1.489999999999e+00  9.937281259579e-01  9.937279844057e-01  9.937279444160e-01 
 1.342069927492e-07  1.489999999999e+00  9.937281380296e-01  9.937280073264e-01  9.937279700417e-01 
 1.362069927492e-07  1.489999999999e+00  9.937281482241e-01  9.937280284063e-01  9.937279938546e-01 
 1.382069927492e-07  1.489999999999e+00  9.937281565906e-01  9.937280476438e-01  9.937280158405e-01 
 1.384569927492e-07  1.489999999999e+00  9.937281574953e-01  9.937280499048e-01  9.937280184455e-01 
 1.385194927492e-07  1.489999999999e+00  9.937281577203e-01  9.937280504682e-01  9.937280190950e-01 
 1.386444927492e-07  1.489999999999e+00  9.937281581667e-01  9.937280515916e-01  9.937280203903e-01 
 1.388944927492e-07  1.489999999999e+00  9.937281590387e-01  9.937280538167e-01  9.937280229595e-01 
 1.393944927492e-07  1.489999999999e+00  9.937281606982e-01  9.937280581811e-01  9.937280280119e-01 
 1.403944927492e-07  1.489999999999e+00  9.937281636887e-01  9.937280665672e-01  9.937280377729e-01 
 1.423944927492e-07  1.489999999999e+00  9.937281684079e-01  9.937280819781e-01  9.937280559234e-01 
 1.443944927492e-07  1.489999999999e+00  9.937281714823e-01  9.937280955927e-01  9.937280722550e-01 
 1.463944927492e-07  1.489999999999e+00  9.937281729753e-01  9.937281074401e-01  9.937280867864e-01 
 1.483944927492e-07  1.489999999999e+00  9.937281729639e-01  9.937281175557e-01  9.937280995428e-01 
 1.503944927492e-07  1.489999999999e+00  9.937281715230e-01  9.937281259811e-01  9.937281105562e-01 
 1.523944927492e-07  1.489999999999e+00  9.937281687323e-01  9.937281327636e-01  9.937281198649e-01 
 1.543944927492e-07  1.489999999999e+00  9.937281646731e-01  9.937281379557e-01  9.937281275129e-01 
 1.563944927492e-07  1.489999999999e+00  9.937281594287e-01  9.937281416144e-01  9.937281335496e-01 
 1.583944927492e-07  1.489999999999e+00  9.937281530838e-01  9.937281438008e-01  9.937281380292e-01 
 1.603944927492e-07  1.489999999999e+00  9.937281457242e-01  9.937281445801e-01  9.937281410105e-01 
 1.623944927492e-07  1.489999999999e+00  9.937281374364e-01  9.937281440203e-01  9.937281425560e-01 
 1.643944927492e-07  1.489999999999e+00  9.937281283068e-01  9.937281421926e-01  9.937281427318e-01 
 1.663944927492e-07  1.489999999999e+00  9.937281184219e-01  9.937281391704e-01  9.937281416073e-01 
 1.683944927492e-07  1.489999999999e+00  9.937281078675e-01  9.937281350290e-01  9.937281392541e-01 
 1.703944927492e-07  1.489999999999e+00  9.937280967283e-01  9.937281298454e-01  9.937281357463e-01 
 1.723944927492e-07  1.489999999999e+00  9.937280850880e-01  9.937281236975e-01  9.937281311595e-01 
 1.743944927492e-07  1.489999999999e+00  9.937280730284e-01  9.937281166642e-01  9.937281255708e-01 
 1.763944927492e-07  1.489999999999e+00  9.937280606297e-01  9.937281088245e-01  9.937281190582e-01 
 1.783944927492e-07  1.489999999999e+00  9.937280479695e-01  9.937281002573e-01  9.937281117002e-01 
 1.803944927492e-07  1.489999999999e+00  9.937280351235e-01  9.937280910414e-01  9.937281035754e-01 
 1.823944927492e-07  1.489999999999e+00  9.937280221641e-01  9.937280812546e-01  9.937280947623e-01 
 1.826444927492e-07  1.489999999999e+00  9.937280205383e-01  9.937280799904e-01  9.937280936107e-01 
 1.831444927492e-07  1.489999999999e+00  9.937280172864e-01  9.937280774472e-01  9.937280912891e-01 
 1.841444927492e-07  1.489999999999e+00  9.937280107804e-01  9.937280722752e-01  9.937280865386e-01 
 1.861444927492e-07  1.489999999999e+00  9.937279977973e-01  9.937280616244e-01  9.937280766448e-01 
 1.881444927492e-07  1.489999999999e+00  9.937279848948e-01  9.937280506203e-01  9.937280662842e-01 
 1.901444927492e-07  1.489999999999e+00  9.937279721277e-01  9.937280393348e-01  9.937280555315e-01 
 1.921444927492e-07  1.489999999999e+00  9.937279595579e-01  9.937280278375e-01  9.937280444595e-01 
 1.941444927492e-07  1.489999999999e+00  9.937279472376e-01  9.937280161964e-01  9.937280331388e-01 
 1.961444927492e-07  1.489999999999e+00  9.937279352173e-01  9.937280044766e-01  9.937280216383e-01 
 1.981444927492e-07  1.489999999999e+00  9.937279235432e-01  9.937279927407e-01  9.937280100241e-01 
 2.001444927492e-07  1.489999999999e+00  9.937279122576e-01  9.937279810483e-01  9.937279983599e-01 
 2.021444927492e-07  1.489999999999e+00  9.937279013990e-01  9.937279694562e-01  9.937279867067e-01 
 2.041444927492e-07  1.489999999999e+00  9.937278910021e-01  9.937279580180e-01  9.937279751225e-01 
 2.061444927492e-07  1.489999999999e+00  9.937278810979e-01  9.937279467837e-01  9.937279636623e-01 
 2.081444927492e-07  1.489999999999e+00  9.937278717134e-01  9.937279358006e-01  9.937279523779e-01 
 2.101444927492e-07  1.489999999999e+00  9.937278628722e-01  9.937279251121e-01  9.937279413177e-01 
 2.121444927492e-07  1.489999999999e+00  9.937278545941e-01  9.937279147583e-01  9.937279305271e-01 
 2.141444927492e-07  1.489999999999e+00  9.937278468951e-01  9.937279047761e-01  9.937279200478e-01 
 2.161444927492e-07  1.489999999999e+00  9.937278397882e-01  9.937278951985e-01  9.937279099182e-01 
 2.181444927492e-07  1.489999999999e+00  9.937278332826e-01  9.937278860554e-01  9.937279001732e-01 
 2.201444927492e-07  1.489999999999e+00  9.937278273844e-01  9.937278773731e-01  9.937278908444e-01 
 2.221444927492e-07  1.489999999999e+00  9.937278220964e-01  9.937278691745e-01  9.937278819597e-01 
 2.241444927492e-07  1.489999999999e+00  9.937278174186e-01  9.937278614791e-01  9.937278735439e-01 
 2.261444927492e-07  1.489999999999e+00  9.937278133480e-01  9.937278543033e-01  9.937278656182e-01 
 2.281444927492e-07  1.489999999999e+00  9.937278098788e-01  9.937278476599e-01  9.937278582005e-01 
 2.301444927492e-07  1.489999999999e+00  9.937278070026e-01  9.937278415591e-01  9.937278513056e-01 
 2.321444927492e-07  1.489999999999e+00  9.937278047086e-01  9.937278360075e-01  9.937278449451e-01 
 2.341444927492e-07  1.489999999999e+00  9.937278029838e-01  9.937278310092e-01  9.937278391274e-01 
 2.361444927492e-07  1.489999999999e+00  9.937278018131e-01  9.937278265653e-01  9.937278338579e-01 
 2.381444927492e-07  1.489999999999e+00  9.937278011791e-01  9.937278226743e-01  9.937278291395e-01 
 2.401444927492e-07  1.489999999999e+00  9.937278010632e-01  9.937278193319e-01  9.937278249719e-01 
 2.421444927492e-07  1.489999999999e+00  9.937278014447e-01  9.937278165317e-01  9.937278213525e-01 
 2.441444927492e-07  1.489999999999e+00  9.937278023016e-01  9.937278142649e-01  9.937278182760e-01 
 2.461444927492e-07  1.489999999999e+00  9.937278036108e-01  9.937278125204e-01  9.937278157349e-01 
 2.481444927492e-07  1.489999999999e+00  9.937278053479e-01  9.937278112852e-01  9.937278137195e-01 
 2.501444927492e-07  1.489999999999e+00  9.937278074876e-01  9.937278105447e-01  9.937278122178e-01 
 2.521444927492e-07  1.489999999999e+00  9.937278100038e-01  9.937278102822e-01  9.937278112163e-01 
 2.541444927492e-07  1.489999999999e+00  9.937278128698e-01  9.937278104798e-01  9.937278106993e-01 
 2.561444927492e-07  1.489999999999e+00  9.937278160584e-01  9.937278111180e-01  9.937278106497e-01 
 2.581444927492e-07  1.489999999999e+00  9.937278195421e-01  9.937278121762e-01  9.937278110490e-01 
 2.601444927492e-07  1.489999999999e+00  9.937278232933e-01  9.937278136326e-01  9.937278118773e-01 
 2.621444927492e-07  1.489999999999e+00  9.937278272841e-01  9.937278154646e-01  9.937278131136e-01 
 2.641444927492e-07  1.489999999999e+00  9.937278314869e-01  9.937278176489e-01  9.937278147358e-01 
 2.661444927492e-07  1.489999999999e+00  9.937278358743e-01  9.937278201612e-01  9.937278167211e-01 
 2.681444927492e-07  1.489999999999e+00  9.937278404190e-01  9.937278229771e-01  9.937278190457e-01 
 2.701444927492e-07  1.489999999999e+00  9.937278450945e-01  9.937278260716e-01  9.937278216857e-01 
 2.721444927492e-07  1.489999999999e+00  9.937278498746e-01  9.937278294196e-01  9.937278246163e-01 
 2.741444927492e-07  1.489999999999e+00  9.937278547338e-01  9.937278329959e-01  9.937278278127e-01 
 2.761444927492e-07  1.489999999999e+00  9.937278596472e-01  9.937278367751e-01  9.937278312497e-01 
 2.781444927492e-07  1.489999999999e+00  9.937278645910e-01  9.937278407323e-01  9.937278349024e-01 
 2.801444927492e-07  1.489999999999e+00  9.937278695421e-01  9.937278448426e-01  9.937278387456e-01 
 2.821444927492e-07  1.489999999999e+00  9.937278744783e-01  9.937278490816e-01  9.937278427545e-01 
 2.841444927492e-07  1.489999999999e+00  9.937278793786e-01  9.937278534251e-01  9.937278469045e-01 
 2.861444927492e-07  1.489999999999e+00  9.937278842230e-01  9.937278578498e-01  9.937278511716e-01 
 2.881444927492e-07  1.489999999999e+00  9.937278889924e-01  9.937278623328e-01  9.937278555321e-01 
 2.901444927492e-07  1.489999999999e+00  9.937278936693e-01  9.937278668520e-01  9.937278599629e-01 
 2.921444927492e-07  1.489999999999e+00  9.937278982369e-01  9.937278713860e-01  9.937278644416e-01 
 2.941444927492e-07  1.489999999999e+00  9.937279026800e-01  9.937278759143e-01  9.937278689465e-01 
 2.961444927492e-07  1.489999999999e+00  9.937279069845e-01  9.937278804172e-01  9.937278734567e-01 
 2.981444927492e-07  1.489999999999e+00  9.937279111374e-01  9.937278848763e-01  9.937278779524e-01 
 3.001444927492e-07  1.489999999999e+00  9.937279151270e-01  9.937278892737e-01  9.937278824143e-01 
 3.021444927492e-07  1.489999999999e+00  9.937279189431e-01  9.937278935929e-01  9.937278868245e-01 
 3.041444927492e-07  1.489999999999e+00  9.937279225764e-01  9.937278978184e-01  9.937278911657e-01 
 3.061444927492e-07  1.489999999999e+00  9.937279260190e-01  9.937279019357e-01  9.937278954220e-01 
 3.081444927492e-07  1.489999999999e+00  9.937279292642e-01  9.937279059314e-01  9.937278995784e-01 
 3.101444927492e-07  1.489999999999e+00  9.937279323064e-01  9.937279097934e-01  9.937279036210e-01 
 3.121444927492e-07  1.489999999999e+00  9.937279351413e-01  9.937279135105e-01  9.937279075371e-01 
 3.141444927492e-07  1.489999999999e+00  9.937279377656e-01  9.937279170729e-01  9.937279113150e-01 
 3.161444927492e-07  1.489999999999e+00  9.937279401771e-01  9.937279204716e-01  9.937279149443e-01 
 3.181444927492e-07  1.489999999999e+00  9.937279423747e-01  9.937279236991e-01  9.937279184154e-01 
 3.201444927492e-07  1.489999999999e+00  9.937279443584e-01  9.937279267487e-01  9.937279217203e-01 
 3.221444927492e-07  1.489999999999e+00  9.937279461291e-01  9.937279296149e-01  9.937279248517e-01 
 3.241444927492e-07  1.489999999999e+00  9.937279476885e-01  9.937279322933e-01  9.937279278035e-01 
 3.261444927492e-07  1.489999999999e+00  9.937279490393e-01  9.937279347805e-01  9.937279305709e-01 
 3.281444927492e-07  1.489999999999e+00  9.937279501851e-01  9.937279370742e-01  9.937279331497e-01 
 3.301444927492e-07  1.489999999999e+00  9.937279511301e-01  9.937279391729e-01  9.937279355373e-01 
 3.321444927492e-07  1.489999999999e+00  9.937279518793e-01  9.937279410762e-01  9.937279377315e-01 
 3.341444927492e-07  1.489999999999e+00  9.937279524384e-01  9.937279427844e-01  9.937279397315e-01 
 3.361444927492e-07  1.489999999999e+00  9.937279528137e-01  9.937279442990e-01  9.937279415373e-01 
 3.381444927492e-07  1.489999999999e+00  9.937279530120e-01  9.937279456221e-01  9.937279431495e-01 
 3.401444927492e-07  1.489999999999e+00  9.937279530407e-01  9.937279467564e-01  9.937279445700e-01 
 3.421444927492e-07  1.489999999999e+00  9.937279529074e-01  9.937279477058e-01  9.937279458012e-01 
 3.441444927492e-07  1.489999999999e+00  9.937279526205e-01  9.937279484743e-01  9.937279468462e-01 
 3.461444927492e-07  1.489999999999e+00  9.937279521882e-01  9.937279490670e-01  9.937279477091e-01 
 3.481444927492e-07  1.489999999999e+00  9.937279516195e-01  9.937279494894e-01  9.937279483943e-01 
 3.501444927492e-07  1.489999999999e+00  9.937279509234e-01  9.937279497475e-01  9.937279489070e-01 
 3.521444927492e-07  1.489999999999e+00  9.937279501090e-01  9.937279498477e-01  9.937279492529e-01 
 3.541444927492e-07  1.489999999999e+00  9.937279491855e-01  9.937279497971e-01  9.937279494383e-01 
 3.561444927492e-07  1.489999999999e+00  9.937279481625e-01  9.937279496028e-01  9.937279494698e-01 
 3.581444927492e-07  1.489999999999e+00  9.937279470493e-01  9.937279492726e-01  9.937279493544e-01 
 3.601444927492e-07  1.489999999999e+00  9.937279458553e-01  9.937279488143e-01  9.937279490996e-01 
 3.621444927492e-07  1.489999999999e+00  9.937279445898e-01  9.937279482361e-01  9.937279487130e-01 
 3.641444927492e-07  1.489999999999e+00  9.937279432622e-01  9.937279475462e-01  9.937279482027e-01 
 3.661444927492e-07  1.489999999999e+00  9.937279418815e-01  9.937279467531e-01  9.937279475768e-01 
 3.681444927492e-07  1.489999999999e+00  9.937279404566e-01  9.937279458653e-01  9.937279468436e-01 
 3.701444927492e-07  1.489999999999e+00  9.937279389965e-01  9.937279448915e-01  9.937279460117e-01 
 3.721444927492e-07  1.489999999999e+00  9.937279375094e-01  9.937279438401e-01  9.937279450894e-01 
 3.741444927492e-07  1.489999999999e+00  9.937279360038e-01  9.937279427198e-01  9.937279440853e-01 
 3.761444927492e-07  1.489999999999e+00  9.937279344875e-01  9.937279415390e-01  9.937279430080e-01 
 3.781444927492e-07  1.489999999999e+00  9.937279329682e-01  9.937279403061e-01  9.937279418659e-01 
 3.801444927492e-07  1.489999999999e+00  9.937279314533e-01  9.937279390293e-01  9.937279406674e-01 
 3.821444927492e-07  1.489999999999e+00  9.937279299496e-01  9.937279377167e-01  9.937279394208e-01 
 3.841444927492e-07  1.489999999999e+00  9.937279284639e-01  9.937279363762e-01  9.937279381343e-01 
 3.861444927492e-07  1.489999999999e+00  9.937279270023e-01  9.937279350153e-01  9.937279368156e-01 
 3.881444927492e-07  1.489999999999e+00  9.937279255706e-01  9.937279336415e-01  9.937279354726e-01 
 3.901444927492e-07  1.489999999999e+00  9.937279241743e-01  9.937279322618e-01  9.937279341128e-01 
 3.921444927492e-07  1.489999999999e+00  9.937279228184e-01  9.937279308831e-01  9.937279327432e-01 
 3.941444927492e-07  1.489999999999e+00  9.937279215075e-01  9.937279295119e-01  9.937279313710e-01 
 3.961444927492e-07  1.489999999999e+00  9.937279202457e-01  9.937279281543e-01  9.937279300027e-01 
 3.981444927492e-07  1.489999999999e+00  9.937279190369e-01  9.937279268161e-01  9.937279286446e-01 
 4.001444927492e-07  1.489999999999e+00  9.937279178844e-01  9.937279255029e-01  9.937279273026e-01 
 4.021444927492e-07  1.489999999999e+00  9.937279167911e-01  9.937279242196e-01  9.937279259826e-01 
 4.041444927492e-07  1.489999999999e+00  9.937279157596e-01  9.937279229712e-01  9.937279246896e-01 
 4.061444927492e-07  1.489999999999e+00  9.937279147919e-01  9.937279217618e-01  9.937279234287e-01 
 4.081444927492e-07  1.489999999999e+00  9.937279138899e-01  9.937279205956e-01  9.937279222043e-01 
 4.101444927492e-07  1.489999999999e+00  9.937279130549e-01  9.937279194761e-01  9.937279210207e-01 
 4.121444927492e-07  1.489999999999e+00  9.937279122878e-01  9.937279184064e-01  9.937279198816e-01 
 4.141444927492e-07  1.489999999999e+00  9.937279115893e-01  9.937279173896e-01  9.937279187904e-01 
 4.161444927492e-07  1.489999999999e+00  9.937279109596e-01  9.937279164279e-01  9.937279177502e-01 
 4.181444927492e-07  1.489999999999e+00  9.937279103988e-01  9.937279155236e-01  9.937279167636e-01 
 4.201444927492e-07  1.489999999999e+00  9.937279099064e-01  9.937279146784e-01  9.937279158329e-01 
 4.221444927492e-07  1.489999999999e+00  9.937279094817e-01  9.937279138936e-01  9.937279149601e-01 
 4.241444927492e-07  1.489999999999e+00  9.937279091238e-01  9.937279131703e-01  9.937279141466e-01 
 4.261444927492e-07  1.489999999999e+00  9.937279088315e-01  9.937279125092e-01  9.937279133938e-01 
 4.281444927492e-07  1.489999999999e+00  9.937279086032e-01  9.937279119107e-01  9.937279127025e-01 
 4.301444927492e-07  1.489999999999e+00  9.937279084374e-01  9.937279113749e-01  9.937279120733e-01 
 4.321444927492e-07  1.489999999999e+00  9.937279083319e-01  9.937279109016e-01  9.937279115064e-01 
 4.341444927492e-07  1.489999999999e+00  9.937279082848e-01  9.937279104902e-01  9.937279110018e-01 
 4.361444927492e-07  1.489999999999e+00  9.937279082936e-01  9.937279101400e-01  9.937279105591e-01 
 4.381444927492e-07  1.489999999999e+00  9.937279083561e-01  9.937279098500e-01  9.937279101777e-01 
 4.401444927492e-07  1.489999999999e+00  9.937279084695e-01  9.937279096189e-01  9.937279098567e-01 
 4.421444927492e-07  1.489999999999e+00  9.937279086311e-01  9.937279094453e-01  9.937279095950e-01 
 4.441444927492e-07  1.489999999999e+00  9.937279088382e-01  9.937279093275e-01  9.937279093913e-01 
 4.461444927492e-07  1.489999999999e+00  9.937279090878e-01  9.937279092636e-01  9.937279092440e-01 
 4.481444927492e-07  1.489999999999e+00  9.937279093769e-01  9.937279092516e-01  9.937279091514e-01 
 4.501444927492e-07  1.489999999999e+00  9.937279097026e-01  9.937279092893e-01  9.937279091116e-01 
 4.521444927492e-07  1.489999999999e+00  9.937279100617e-01  9.937279093745e-01  9.937279091224e-01 
 4.541444927492e-07  1.489999999999e+00  9.937279104512e-01  9.937279095046e-01  9.937279091816e-01 
 4.561444927492e-07  1.489999999999e+00  9.937279108679e-01  9.937279096773e-01  9.937279092869e-01 
 4.581444927492e-07  1.489999999999e+00  9.937279113089e-01  9.937279098897e-01  9.937279094358e-01 
 4.601444927492e-07  1.489999999999e+00  9.937279117710e-01  9.937279101394e-01  9.937279096258e-01 
 4.621444927492e-07  1.489999999999e+00  9.937279122513e-01  9.937279104234e-01  9.937279098542e-01 
 4.641444927492e-07  1.489999999999e+00  9.937279127467e-01  9.937279107391e-01  9.937279101184e-01 
 4.661444927492e-07  1.489999999999e+00  9.937279132543e-01  9.937279110837e-01  9.937279104155e-01 
 4.681444927492e-07  1.489999999999e+00  9.937279137714e-01  9.937279114543e-01  9.937279107429e-01 
 4.701444927492e-07  1.489999999999e+00  9.937279142951e-01  9.937279118481e-01  9.937279110976e-01 
 4.721444927492e-07  1.489999999999e+00  9.937279148229e-01  9.937279122623e-01  9.937279114770e-01 
 4.741444927492e-07  1.489999999999e+00  9.937279153520e-01  9.937279126942e-01  9.937279118783e-01 
 4.761444927492e-07  1.489999999999e+00  9.937279158802e-01  9.937279131410e-01  9.937279122986e-01 
 4.781444927492e-07  1.489999999999e+00  9.937279164049e-01  9.937279136001e-01  9.937279127352e-01 
 4.801444927492e-07  1.489999999999e+00  9.937279169241e-01  9.937279140689e-01  9.937279131855e-01 
 4.821444927492e-07  1.489999999999e+00  9.937279174355e-01  9.937279145448e-01  9.937279136468e-01 
 4.841444927492e-07  1.489999999999e+00  9.937279179372e-01  9.937279150253e-01  9.937279141165e-01 
 4.861444927492e-07  1.489999999999e+00  9.937279184274e-01  9.937279155081e-01  9.937279145922e-01 
 4.881444927492e-07  1.489999999999e+00  9.937279189044e-01  9.937279159908e-01  9.937279150715e-01 
 4.901444927492e-07  1.489999999999e+00  9.937279193665e-01  9.937279164714e-01  9.937279155519e-01 
 4.921444927492e-07  1.489999999999e+00  9.937279198124e-01  9.937279169477e-01  9.937279160314e-01 
 4.941444927492e-07  1.489999999999e+00  9.937279202407e-01  9.937279174178e-01  9.937279165077e-01 
 4.961444927492e-07  1.489999999999e+00  9.937279206502e-01  9.937279178797e-01  9.937279169789e-01 
 4.981444927492e-07  1.489999999999e+00  9.937279210401e-01  9.937279183319e-01  9.937279174430e-01 
 5.001444927492e-07  1.489999999999e+00  9.937279214092e-01  9.937279187726e-01  9.937279178982e-01 
 5.021444927492e-07  1.489999999999e+00  9.937279217570e-01  9.937279192004e-01  9.937279183430e-01 
 5.041444927492e-07  1.489999999999e+00  9.937279220827e-01  9.937279196138e-01  9.937279187757e-01 
