 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.008872800945e-06  1.499999999998e-01  1.001715772633e-01  1.001715773519e-01  1.001715773410e-01 
 1.018872800945e-06  1.499999999998e-01  1.001715772330e-01  1.001715773215e-01  1.001715773106e-01 
 1.028872800945e-06  1.499999999998e-01  1.001715772038e-01  1.001715772914e-01  1.001715772804e-01 
 1.038872800945e-06  1.499999999998e-01  1.001715771738e-01  1.001715772613e-01  1.001715772503e-01 
 1.048872800945e-06  1.499999999998e-01  1.001715771448e-01  1.001715772314e-01  1.001715772203e-01 
 1.058872800945e-06  1.499999999998e-01  1.001715771150e-01  1.001715772016e-01  1.001715771905e-01 
 1.068872800945e-06  1.499999999998e-01  1.001715770864e-01  1.001715771720e-01  1.001715771608e-01 
 1.078872800945e-06  1.499999999998e-01  1.001715770569e-01  1.001715771425e-01  1.001715771313e-01 
 1.088872800945e-06  1.499999999998e-01  1.001715770284e-01  1.001715771131e-01  1.001715771019e-01 
 1.098872800945e-06  1.499999999998e-01  1.001715769992e-01  1.001715770838e-01  1.001715770726e-01 
 1.108872800945e-06  1.499999999998e-01  1.001715769710e-01  1.001715770547e-01  1.001715770434e-01 
 1.118872800945e-06  1.499999999998e-01  1.001715769421e-01  1.001715770258e-01  1.001715770144e-01 
 1.128872800945e-06  1.499999999998e-01  1.001715769141e-01  1.001715769969e-01  1.001715769855e-01 
 1.138872800945e-06  1.499999999998e-01  1.001715768854e-01  1.001715769682e-01  1.001715769568e-01 
 1.148872800945e-06  1.499999999998e-01  1.001715768578e-01  1.001715769396e-01  1.001715769282e-01 
 1.158872800945e-06  1.499999999998e-01  1.001715768293e-01  1.001715769112e-01  1.001715768997e-01 
 1.168872800945e-06  1.499999999998e-01  1.001715768019e-01  1.001715768828e-01  1.001715768713e-01 
 1.178872800945e-06  1.499999999998e-01  1.001715767737e-01  1.001715768546e-01  1.001715768431e-01 
 1.188872800945e-06  1.499999999998e-01  1.001715767466e-01  1.001715768266e-01  1.001715768150e-01 
 1.198872800945e-06  1.499999999998e-01  1.001715767187e-01  1.001715767986e-01  1.001715767870e-01 
 1.208872800945e-06  1.499999999998e-01  1.001715766917e-01  1.001715767708e-01  1.001715767591e-01 
 1.218872800945e-06  1.499999999998e-01  1.001715766641e-01  1.001715767431e-01  1.001715767314e-01 
 1.228872800945e-06  1.499999999998e-01  1.001715766374e-01  1.001715767156e-01  1.001715767038e-01 
 1.238872800945e-06  1.499999999998e-01  1.001715766100e-01  1.001715766881e-01  1.001715766763e-01 
 1.248872800945e-06  1.499999999998e-01  1.001715765835e-01  1.001715766608e-01  1.001715766490e-01 
 1.258872800945e-06  1.499999999998e-01  1.001715765563e-01  1.001715766336e-01  1.001715766218e-01 
 1.268872800945e-06  1.499999999998e-01  1.001715765301e-01  1.001715766066e-01  1.001715765946e-01 
 1.278872800945e-06  1.499999999998e-01  1.001715765032e-01  1.001715765796e-01  1.001715765677e-01 
 1.288872800945e-06  1.499999999998e-01  1.001715764772e-01  1.001715765528e-01  1.001715765408e-01 
 1.298872800945e-06  1.499999999998e-01  1.001715764506e-01  1.001715765261e-01  1.001715765141e-01 
 1.308872800945e-06  1.499999999998e-01  1.001715764248e-01  1.001715764995e-01  1.001715764875e-01 
 1.318872800945e-06  1.499999999998e-01  1.001715763984e-01  1.001715764731e-01  1.001715764610e-01 
 1.328872800945e-06  1.499999999998e-01  1.001715763729e-01  1.001715764467e-01  1.001715764346e-01 
 1.338872800945e-06  1.499999999998e-01  1.001715763467e-01  1.001715764205e-01  1.001715764083e-01 
 1.348872800945e-06  1.499999999998e-01  1.001715763214e-01  1.001715763944e-01  1.001715763822e-01 
 1.358872800945e-06  1.499999999998e-01  1.001715762955e-01  1.001715763684e-01  1.001715763562e-01 
 1.368872800945e-06  1.499999999998e-01  1.001715762704e-01  1.001715763426e-01  1.001715763303e-01 
 1.378872800945e-06  1.499999999998e-01  1.001715762447e-01  1.001715763168e-01  1.001715763045e-01 
 1.388872800945e-06  1.499999999998e-01  1.001715762199e-01  1.001715762912e-01  1.001715762788e-01 
 1.398872800945e-06  1.499999999998e-01  1.001715761944e-01  1.001715762657e-01  1.001715762533e-01 
 1.408872800945e-06  1.499999999998e-01  1.001715761698e-01  1.001715762403e-01  1.001715762279e-01 
 1.418872800945e-06  1.499999999998e-01  1.001715761445e-01  1.001715762150e-01  1.001715762026e-01 
 1.428872800945e-06  1.499999999998e-01  1.001715761202e-01  1.001715761898e-01  1.001715761773e-01 
 1.438872800945e-06  1.499999999998e-01  1.001715760951e-01  1.001715761648e-01  1.001715761523e-01 
 1.448872800945e-06  1.499999999998e-01  1.001715760710e-01  1.001715761398e-01  1.001715761273e-01 
 1.458872800945e-06  1.499999999998e-01  1.001715760462e-01  1.001715761150e-01  1.001715761024e-01 
 1.468872800945e-06  1.499999999998e-01  1.001715760222e-01  1.001715760903e-01  1.001715760777e-01 
 1.478872800945e-06  1.499999999998e-01  1.001715759977e-01  1.001715760657e-01  1.001715760530e-01 
 1.488872800945e-06  1.499999999998e-01  1.001715759740e-01  1.001715760412e-01  1.001715760285e-01 
 1.498872800945e-06  1.499999999998e-01  1.001715759496e-01  1.001715760168e-01  1.001715760041e-01 
 1.508872800945e-06  1.499999999998e-01  1.001715759261e-01  1.001715759926e-01  1.001715759798e-01 
 1.518872800945e-06  1.499999999998e-01  1.001715759020e-01  1.001715759684e-01  1.001715759556e-01 
 1.528872800945e-06  1.499999999998e-01  1.001715758787e-01  1.001715759444e-01  1.001715759315e-01 
 1.538872800945e-06  1.499999999998e-01  1.001715758548e-01  1.001715759204e-01  1.001715759076e-01 
 1.548872800945e-06  1.499999999998e-01  1.001715758317e-01  1.001715758966e-01  1.001715758837e-01 
 1.558872800945e-06  1.499999999998e-01  1.001715758080e-01  1.001715758729e-01  1.001715758599e-01 
 1.568872800945e-06  1.499999999998e-01  1.001715757851e-01  1.001715758493e-01  1.001715758363e-01 
 1.578872800945e-06  1.499999999998e-01  1.001715757616e-01  1.001715758257e-01  1.001715758128e-01 
 1.588872800945e-06  1.499999999998e-01  1.001715757390e-01  1.001715758023e-01  1.001715757893e-01 
 1.598872800945e-06  1.499999999998e-01  1.001715757157e-01  1.001715757790e-01  1.001715757660e-01 
 1.608872800945e-06  1.499999999998e-01  1.001715756932e-01  1.001715757559e-01  1.001715757428e-01 
 1.618872800945e-06  1.499999999998e-01  1.001715756702e-01  1.001715757328e-01  1.001715757197e-01 
 1.628872800945e-06  1.499999999998e-01  1.001715756479e-01  1.001715757098e-01  1.001715756966e-01 
 1.638872800945e-06  1.499999999998e-01  1.001715756251e-01  1.001715756869e-01  1.001715756737e-01 
 1.648872800945e-06  1.499999999998e-01  1.001715756030e-01  1.001715756641e-01  1.001715756509e-01 
 1.658872800945e-06  1.499999999998e-01  1.001715755804e-01  1.001715756415e-01  1.001715756282e-01 
 1.668872800945e-06  1.499999999998e-01  1.001715755585e-01  1.001715756189e-01  1.001715756056e-01 
 1.678872800945e-06  1.499999999998e-01  1.001715755361e-01  1.001715755964e-01  1.001715755831e-01 
 1.688872800945e-06  1.499999999998e-01  1.001715755144e-01  1.001715755741e-01  1.001715755608e-01 
 1.698872800945e-06  1.499999999998e-01  1.001715754922e-01  1.001715755518e-01  1.001715755385e-01 
 1.708872800945e-06  1.499999999998e-01  1.001715754707e-01  1.001715755297e-01  1.001715755163e-01 
 1.718872800945e-06  1.499999999998e-01  1.001715754487e-01  1.001715755076e-01  1.001715754942e-01 
 1.728872800945e-06  1.499999999998e-01  1.001715754274e-01  1.001715754856e-01  1.001715754722e-01 
 1.738872800945e-06  1.499999999998e-01  1.001715754056e-01  1.001715754638e-01  1.001715754503e-01 
 1.748872800945e-06  1.499999999998e-01  1.001715753845e-01  1.001715754420e-01  1.001715754285e-01 
 1.758872800945e-06  1.499999999998e-01  1.001715753629e-01  1.001715754204e-01  1.001715754068e-01 
 1.768872800945e-06  1.499999999998e-01  1.001715753420e-01  1.001715753988e-01  1.001715753852e-01 
 1.778872800945e-06  1.499999999998e-01  1.001715753205e-01  1.001715753773e-01  1.001715753637e-01 
 1.788872800945e-06  1.499999999998e-01  1.001715752998e-01  1.001715753560e-01  1.001715753423e-01 
 1.798872800945e-06  1.499999999998e-01  1.001715752786e-01  1.001715753347e-01  1.001715753210e-01 
 1.808872800945e-06  1.499999999998e-01  1.001715752581e-01  1.001715753135e-01  1.001715752998e-01 
 1.818872800945e-06  1.499999999998e-01  1.001715752370e-01  1.001715752924e-01  1.001715752787e-01 
 1.828872800945e-06  1.499999999998e-01  1.001715752167e-01  1.001715752715e-01  1.001715752577e-01 
 1.838872800945e-06  1.499999999998e-01  1.001715751959e-01  1.001715752506e-01  1.001715752368e-01 
 1.848872800945e-06  1.499999999998e-01  1.001715751757e-01  1.001715752298e-01  1.001715752160e-01 
 1.858872800945e-06  1.499999999998e-01  1.001715751550e-01  1.001715752091e-01  1.001715751953e-01 
 1.868872800945e-06  1.499999999998e-01  1.001715751350e-01  1.001715751885e-01  1.001715751746e-01 
 1.878872800945e-06  1.499999999998e-01  1.001715751146e-01  1.001715751680e-01  1.001715751541e-01 
 1.888872800945e-06  1.499999999998e-01  1.001715750948e-01  1.001715751475e-01  1.001715751336e-01 
 1.898872800945e-06  1.499999999998e-01  1.001715750745e-01  1.001715751272e-01  1.001715751133e-01 
 1.908872800945e-06  1.499999999998e-01  1.001715750549e-01  1.001715751070e-01  1.001715750930e-01 
 1.918872800945e-06  1.499999999998e-01  1.001715750348e-01  1.001715750868e-01  1.001715750728e-01 
 1.928872800945e-06  1.499999999998e-01  1.001715750153e-01  1.001715750668e-01  1.001715750528e-01 
 1.938872800945e-06  1.499999999998e-01  1.001715749954e-01  1.001715750468e-01  1.001715750328e-01 
 1.948872800945e-06  1.499999999998e-01  1.001715749762e-01  1.001715750270e-01  1.001715750129e-01 
 1.958872800945e-06  1.499999999998e-01  1.001715749564e-01  1.001715750072e-01  1.001715749931e-01 
 1.968872800945e-06  1.499999999998e-01  1.001715749373e-01  1.001715749875e-01  1.001715749734e-01 
 1.978872800945e-06  1.499999999998e-01  1.001715749178e-01  1.001715749679e-01  1.001715749537e-01 
 1.988872800945e-06  1.499999999998e-01  1.001715748989e-01  1.001715749484e-01  1.001715749342e-01 
 1.998872800945e-06  1.499999999998e-01  1.001715748795e-01  1.001715749290e-01  1.001715749147e-01 
 2.008872800945e-06  1.499999999998e-01  1.001715748607e-01  1.001715749096e-01  1.001715748954e-01 
 2.018872800945e-06  1.499999999998e-01  1.001715748415e-01  1.001715748904e-01  1.001715748761e-01 
 2.028872800945e-06  1.499999999998e-01  1.001715748229e-01  1.001715748712e-01  1.001715748569e-01 
 2.038872800945e-06  1.499999999998e-01  1.001715748039e-01  1.001715748521e-01  1.001715748378e-01 
 2.048872800945e-06  1.499999999998e-01  1.001715747855e-01  1.001715748332e-01  1.001715748188e-01 
 2.058872800945e-06  1.499999999998e-01  1.001715747667e-01  1.001715748143e-01  1.001715747999e-01 
 2.068872800945e-06  1.499999999998e-01  1.001715747484e-01  1.001715747954e-01  1.001715747811e-01 
 2.078872800945e-06  1.499999999998e-01  1.001715747297e-01  1.001715747767e-01  1.001715747623e-01 
 2.088872800945e-06  1.499999999998e-01  1.001715747116e-01  1.001715747581e-01  1.001715747436e-01 
 2.098872800945e-06  1.499999999998e-01  1.001715746931e-01  1.001715747395e-01  1.001715747250e-01 
 2.108872800945e-06  1.499999999998e-01  1.001715746752e-01  1.001715747210e-01  1.001715747065e-01 
 2.118872800945e-06  1.499999999998e-01  1.001715746569e-01  1.001715747026e-01  1.001715746881e-01 
 2.128872800945e-06  1.499999999998e-01  1.001715746391e-01  1.001715746843e-01  1.001715746698e-01 
 2.138872800945e-06  1.499999999998e-01  1.001715746209e-01  1.001715746661e-01  1.001715746515e-01 
 2.148872800945e-06  1.499999999998e-01  1.001715746033e-01  1.001715746480e-01  1.001715746334e-01 
 2.158872800945e-06  1.499999999998e-01  1.001715745853e-01  1.001715746299e-01  1.001715746153e-01 
 2.168872800945e-06  1.499999999998e-01  1.001715745679e-01  1.001715746119e-01  1.001715745973e-01 
 2.178872800945e-06  1.499999999998e-01  1.001715745500e-01  1.001715745940e-01  1.001715745794e-01 
 2.188872800945e-06  1.499999999998e-01  1.001715745327e-01  1.001715745762e-01  1.001715745615e-01 
 2.198872800945e-06  1.499999999998e-01  1.001715745151e-01  1.001715745585e-01  1.001715745438e-01 
 2.208872800945e-06  1.499999999998e-01  1.001715744979e-01  1.001715745408e-01  1.001715745261e-01 
 2.218872800945e-06  1.499999999998e-01  1.001715744804e-01  1.001715745233e-01  1.001715745085e-01 
 2.228872800945e-06  1.499999999998e-01  1.001715744634e-01  1.001715745058e-01  1.001715744910e-01 
 2.238872800945e-06  1.499999999998e-01  1.001715744461e-01  1.001715744883e-01  1.001715744735e-01 
 2.248872800945e-06  1.499999999998e-01  1.001715744292e-01  1.001715744710e-01  1.001715744562e-01 
 2.258872800945e-06  1.499999999998e-01  1.001715744120e-01  1.001715744537e-01  1.001715744389e-01 
 2.268872800945e-06  1.499999999998e-01  1.001715743953e-01  1.001715744366e-01  1.001715744217e-01 
 2.278872800945e-06  1.499999999998e-01  1.001715743783e-01  1.001715744195e-01  1.001715744046e-01 
 2.288872800945e-06  1.499999999998e-01  1.001715743618e-01  1.001715744024e-01  1.001715743875e-01 
 2.298872800945e-06  1.499999999998e-01  1.001715743449e-01  1.001715743855e-01  1.001715743705e-01 
 2.308872800945e-06  1.499999999998e-01  1.001715743285e-01  1.001715743686e-01  1.001715743536e-01 
 2.318872800945e-06  1.499999999998e-01  1.001715743118e-01  1.001715743518e-01  1.001715743368e-01 
 2.328872800945e-06  1.499999999998e-01  1.001715742955e-01  1.001715743351e-01  1.001715743201e-01 
 2.338872800945e-06  1.499999999998e-01  1.001715742790e-01  1.001715743185e-01  1.001715743034e-01 
 2.348872800945e-06  1.499999999998e-01  1.001715742629e-01  1.001715743019e-01  1.001715742868e-01 
 2.358872800945e-06  1.499999999998e-01  1.001715742464e-01  1.001715742854e-01  1.001715742703e-01 
 2.368872800945e-06  1.499999999998e-01  1.001715742305e-01  1.001715742690e-01  1.001715742539e-01 
 2.378872800945e-06  1.499999999998e-01  1.001715742142e-01  1.001715742527e-01  1.001715742375e-01 
 2.388872800945e-06  1.499999999998e-01  1.001715741984e-01  1.001715742364e-01  1.001715742212e-01 
 2.398872800945e-06  1.499999999998e-01  1.001715741823e-01  1.001715742202e-01  1.001715742050e-01 
 2.408872800945e-06  1.499999999998e-01  1.001715741666e-01  1.001715742041e-01  1.001715741889e-01 
 2.418872800945e-06  1.499999999998e-01  1.001715741506e-01  1.001715741880e-01  1.001715741728e-01 
 2.428872800945e-06  1.499999999998e-01  1.001715741351e-01  1.001715741721e-01  1.001715741568e-01 
 2.438872800945e-06  1.499999999998e-01  1.001715741193e-01  1.001715741562e-01  1.001715741409e-01 
 2.448872800945e-06  1.499999999998e-01  1.001715741039e-01  1.001715741403e-01  1.001715741250e-01 
 2.458872800945e-06  1.499999999998e-01  1.001715740882e-01  1.001715741246e-01  1.001715741093e-01 
 2.468872800945e-06  1.499999999998e-01  1.001715740730e-01  1.001715741089e-01  1.001715740935e-01 
 2.478872800945e-06  1.499999999998e-01  1.001715740574e-01  1.001715740933e-01  1.001715740779e-01 
 2.488872800945e-06  1.499999999998e-01  1.001715740423e-01  1.001715740777e-01  1.001715740623e-01 
 2.498872800945e-06  1.499999999998e-01  1.001715740269e-01  1.001715740622e-01  1.001715740468e-01 
 2.508872800945e-06  1.499999999998e-01  1.001715740119e-01  1.001715740468e-01  1.001715740314e-01 
 2.518872800945e-06  1.499999999998e-01  1.001715739967e-01  1.001715740315e-01  1.001715740161e-01 
 2.528872800945e-06  1.499999999998e-01  1.001715739818e-01  1.001715740162e-01  1.001715740008e-01 
 2.538872800945e-06  1.499999999998e-01  1.001715739667e-01  1.001715740010e-01  1.001715739856e-01 
 2.548872800945e-06  1.499999999998e-01  1.001715739520e-01  1.001715739859e-01  1.001715739704e-01 
 2.558872800945e-06  1.499999999998e-01  1.001715739370e-01  1.001715739709e-01  1.001715739553e-01 
 2.568872800945e-06  1.499999999998e-01  1.001715739225e-01  1.001715739559e-01  1.001715739403e-01 
 2.578872800945e-06  1.499999999998e-01  1.001715739076e-01  1.001715739410e-01  1.001715739254e-01 
