 time                v(source)           v(drive)            v(adc)              v(sample)          
 6.856000000000e-08  1.499999999998e-01  1.001717262928e-01  1.001717820793e-01  1.001717951706e-01 
 7.056000000000e-08  1.499999999998e-01  1.001717144125e-01  1.001717724173e-01  1.001717861994e-01 
 7.256000000000e-08  1.499999999998e-01  1.001717025327e-01  1.001717624126e-01  1.001717767972e-01 
 7.456000000000e-08  1.499999999998e-01  1.001716907059e-01  1.001717521227e-01  1.001717670224e-01 
 7.656000000000e-08  1.499999999998e-01  1.001716789807e-01  1.001717416041e-01  1.001717569329e-01 
 7.856000000000e-08  1.499999999998e-01  1.001716674048e-01  1.001717309122e-01  1.001717465855e-01 
 8.056000000000e-08  1.499999999998e-01  1.001716560214e-01  1.001717201005e-01  1.001717360359e-01 
 8.256000000000e-08  1.499999999998e-01  1.001716448727e-01  1.001717092210e-01  1.001717253383e-01 
 8.456000000000e-08  1.499999999998e-01  1.001716339965e-01  1.001716983237e-01  1.001717145453e-01 
 8.656000000000e-08  1.499999999998e-01  1.001716234290e-01  1.001716874567e-01  1.001717037077e-01 
 8.856000000000e-08  1.499999999998e-01  1.001716132023e-01  1.001716766658e-01  1.001716928745e-01 
 9.056000000000e-08  1.499999999998e-01  1.001716033469e-01  1.001716659946e-01  1.001716820923e-01 
 9.256000000000e-08  1.499999999998e-01  1.001715938888e-01  1.001716554843e-01  1.001716714059e-01 
 9.456000000000e-08  1.499999999998e-01  1.001715848525e-01  1.001716451735e-01  1.001716608573e-01 
 9.656000000000e-08  1.499999999998e-01  1.001715762583e-01  1.001716350983e-01  1.001716504866e-01 
 9.856000000000e-08  1.499999999998e-01  1.001715681248e-01  1.001716252923e-01  1.001716403309e-01 
 1.005600000000e-07  1.499999999998e-01  1.001715604665e-01  1.001716157864e-01  1.001716304251e-01 
 1.025600000000e-07  1.499999999998e-01  1.001715532964e-01  1.001716066088e-01  1.001716208014e-01 
 1.045600000000e-07  1.499999999998e-01  1.001715466235e-01  1.001715977849e-01  1.001716114891e-01 
 1.065600000000e-07  1.499999999998e-01  1.001715404553e-01  1.001715893376e-01  1.001716025152e-01 
 1.085600000000e-07  1.499999999998e-01  1.001715347956e-01  1.001715812871e-01  1.001715939037e-01 
 1.105600000000e-07  1.499999999998e-01  1.001715296469e-01  1.001715736507e-01  1.001715856763e-01 
 1.125600000000e-07  1.499999999998e-01  1.001715250081e-01  1.001715664434e-01  1.001715778517e-01 
 1.145600000000e-07  1.499999999998e-01  1.001715208769e-01  1.001715596775e-01  1.001715704460e-01 
 1.165600000000e-07  1.499999999998e-01  1.001715172479e-01  1.001715533627e-01  1.001715634731e-01 
 1.185600000000e-07  1.499999999998e-01  1.001715141147e-01  1.001715475064e-01  1.001715569438e-01 
 1.205600000000e-07  1.499999999998e-01  1.001715114678e-01  1.001715421135e-01  1.001715508668e-01 
 1.225600000000e-07  1.499999999998e-01  1.001715092970e-01  1.001715371866e-01  1.001715452484e-01 
 1.245600000000e-07  1.499999999998e-01  1.001715075894e-01  1.001715327262e-01  1.001715400924e-01 
 1.265600000000e-07  1.499999999998e-01  1.001715063316e-01  1.001715287306e-01  1.001715354004e-01 
 1.285600000000e-07  1.499999999998e-01  1.001715055078e-01  1.001715251960e-01  1.001715311718e-01 
 1.305600000000e-07  1.499999999998e-01  1.001715051018e-01  1.001715221170e-01  1.001715274041e-01 
 1.325600000000e-07  1.499999999998e-01  1.001715050954e-01  1.001715194860e-01  1.001715240928e-01 
 1.345600000000e-07  1.499999999998e-01  1.001715054703e-01  1.001715172940e-01  1.001715212314e-01 
 1.365600000000e-07  1.499999999998e-01  1.001715062064e-01  1.001715155303e-01  1.001715188118e-01 
 1.385600000000e-07  1.499999999998e-01  1.001715072835e-01  1.001715141828e-01  1.001715168242e-01 
 1.405600000000e-07  1.499999999998e-01  1.001715086805e-01  1.001715132380e-01  1.001715152573e-01 
 1.425600000000e-07  1.499999999998e-01  1.001715103760e-01  1.001715126812e-01  1.001715140984e-01 
 1.445600000000e-07  1.499999999998e-01  1.001715123477e-01  1.001715124967e-01  1.001715133337e-01 
 1.465600000000e-07  1.499999999998e-01  1.001715145737e-01  1.001715126676e-01  1.001715129479e-01 
 1.485600000000e-07  1.499999999998e-01  1.001715170315e-01  1.001715131764e-01  1.001715129249e-01 
 1.505600000000e-07  1.499999999998e-01  1.001715196988e-01  1.001715140048e-01  1.001715132478e-01 
 1.525600000000e-07  1.499999999998e-01  1.001715225531e-01  1.001715151337e-01  1.001715138985e-01 
 1.545600000000e-07  1.499999999998e-01  1.001715255723e-01  1.001715165437e-01  1.001715148586e-01 
 1.565600000000e-07  1.499999999998e-01  1.001715287343e-01  1.001715182148e-01  1.001715161089e-01 
 1.585600000000e-07  1.499999999998e-01  1.001715320178e-01  1.001715201270e-01  1.001715176299e-01 
 1.605600000000e-07  1.499999999998e-01  1.001715354013e-01  1.001715222599e-01  1.001715194017e-01 
 1.625600000000e-07  1.499999999998e-01  1.001715388643e-01  1.001715245930e-01  1.001715214040e-01 
 1.645600000000e-07  1.499999999998e-01  1.001715423866e-01  1.001715271059e-01  1.001715236167e-01 
 1.665600000000e-07  1.499999999998e-01  1.001715459489e-01  1.001715297783e-01  1.001715260194e-01 
 1.685600000000e-07  1.499999999998e-01  1.001715495323e-01  1.001715325900e-01  1.001715285918e-01 
 1.705600000000e-07  1.499999999998e-01  1.001715531188e-01  1.001715355213e-01  1.001715313137e-01 
 1.725600000000e-07  1.499999999998e-01  1.001715566912e-01  1.001715385526e-01  1.001715341653e-01 
 1.745600000000e-07  1.499999999998e-01  1.001715602332e-01  1.001715416649e-01  1.001715371270e-01 
 1.765600000000e-07  1.499999999998e-01  1.001715637293e-01  1.001715448395e-01  1.001715401796e-01 
 1.785600000000e-07  1.499999999998e-01  1.001715671650e-01  1.001715480586e-01  1.001715433043e-01 
 1.805600000000e-07  1.499999999998e-01  1.001715705265e-01  1.001715513046e-01  1.001715464829e-01 
 1.825600000000e-07  1.499999999998e-01  1.001715738014e-01  1.001715545609e-01  1.001715496978e-01 
 1.845600000000e-07  1.499999999998e-01  1.001715769778e-01  1.001715578114e-01  1.001715529319e-01 
 1.865600000000e-07  1.499999999998e-01  1.001715800452e-01  1.001715610409e-01  1.001715561690e-01 
 1.885600000000e-07  1.499999999998e-01  1.001715829938e-01  1.001715642350e-01  1.001715593935e-01 
 1.905600000000e-07  1.499999999998e-01  1.001715858149e-01  1.001715673800e-01  1.001715625905e-01 
 1.925600000000e-07  1.499999999998e-01  1.001715885008e-01  1.001715704631e-01  1.001715657460e-01 
 1.945600000000e-07  1.499999999998e-01  1.001715910448e-01  1.001715734723e-01  1.001715688468e-01 
 1.965600000000e-07  1.499999999998e-01  1.001715934410e-01  1.001715763968e-01  1.001715718807e-01 
 1.985600000000e-07  1.499999999998e-01  1.001715956847e-01  1.001715792262e-01  1.001715748361e-01 
 2.005600000000e-07  1.499999999998e-01  1.001715977720e-01  1.001715819515e-01  1.001715777024e-01 
 2.025600000000e-07  1.499999999998e-01  1.001715996998e-01  1.001715845641e-01  1.001715804701e-01 
 2.045600000000e-07  1.499999999998e-01  1.001716014661e-01  1.001715870568e-01  1.001715831303e-01 
 2.065600000000e-07  1.499999999998e-01  1.001716030695e-01  1.001715894230e-01  1.001715856751e-01 
 2.085600000000e-07  1.499999999998e-01  1.001716045097e-01  1.001715916570e-01  1.001715880975e-01 
 2.105600000000e-07  1.499999999998e-01  1.001716057870e-01  1.001715937541e-01  1.001715903915e-01 
 2.125600000000e-07  1.499999999998e-01  1.001716069024e-01  1.001715957103e-01  1.001715925519e-01 
 2.145600000000e-07  1.499999999998e-01  1.001716078577e-01  1.001715975226e-01  1.001715945741e-01 
 2.165600000000e-07  1.499999999998e-01  1.001716086554e-01  1.001715991886e-01  1.001715964549e-01 
 2.185600000000e-07  1.499999999998e-01  1.001716092986e-01  1.001716007069e-01  1.001715981913e-01 
 2.205600000000e-07  1.499999999998e-01  1.001716097908e-01  1.001716020768e-01  1.001715997816e-01 
 2.225600000000e-07  1.499999999998e-01  1.001716101364e-01  1.001716032981e-01  1.001716012245e-01 
 2.245600000000e-07  1.499999999998e-01  1.001716103399e-01  1.001716043717e-01  1.001716025197e-01 
 2.265600000000e-07  1.499999999998e-01  1.001716104067e-01  1.001716052989e-01  1.001716036675e-01 
 2.285600000000e-07  1.499999999998e-01  1.001716103421e-01  1.001716060816e-01  1.001716046689e-01 
 2.305600000000e-07  1.499999999998e-01  1.001716101521e-01  1.001716067224e-01  1.001716055254e-01 
 2.325600000000e-07  1.499999999998e-01  1.001716098430e-01  1.001716072243e-01  1.001716062394e-01 
 2.345600000000e-07  1.499999999998e-01  1.001716094213e-01  1.001716075911e-01  1.001716068135e-01 
 2.365600000000e-07  1.499999999998e-01  1.001716088937e-01  1.001716078267e-01  1.001716072512e-01 
 2.385600000000e-07  1.499999999998e-01  1.001716082672e-01  1.001716079358e-01  1.001716075562e-01 
 2.405600000000e-07  1.499999999998e-01  1.001716075489e-01  1.001716079231e-01  1.001716077328e-01 
 2.425600000000e-07  1.499999999998e-01  1.001716067460e-01  1.001716077940e-01  1.001716077857e-01 
 2.445600000000e-07  1.499999999998e-01  1.001716058658e-01  1.001716075540e-01  1.001716077198e-01 
 2.465600000000e-07  1.499999999998e-01  1.001716049157e-01  1.001716072089e-01  1.001716075406e-01 
 2.485600000000e-07  1.499999999998e-01  1.001716039028e-01  1.001716067648e-01  1.001716072537e-01 
 2.505600000000e-07  1.499999999998e-01  1.001716028346e-01  1.001716062280e-01  1.001716068651e-01 
 2.525600000000e-07  1.499999999998e-01  1.001716017183e-01  1.001716056049e-01  1.001716063807e-01 
 2.545600000000e-07  1.499999999998e-01  1.001716005610e-01  1.001716049019e-01  1.001716058070e-01 
 2.565600000000e-07  1.499999999998e-01  1.001715993697e-01  1.001716041258e-01  1.001716051504e-01 
 2.585600000000e-07  1.499999999998e-01  1.001715981514e-01  1.001716032831e-01  1.001716044174e-01 
 2.605600000000e-07  1.499999999998e-01  1.001715969125e-01  1.001716023806e-01  1.001716036146e-01 
 2.625600000000e-07  1.499999999998e-01  1.001715956598e-01  1.001716014249e-01  1.001716027487e-01 
 2.645600000000e-07  1.499999999998e-01  1.001715943993e-01  1.001716004226e-01  1.001716018262e-01 
 2.665600000000e-07  1.499999999998e-01  1.001715931373e-01  1.001715993803e-01  1.001716008538e-01 
 2.685600000000e-07  1.499999999998e-01  1.001715918793e-01  1.001715983043e-01  1.001715998380e-01 
 2.705600000000e-07  1.499999999998e-01  1.001715906310e-01  1.001715972011e-01  1.001715987854e-01 
 2.725600000000e-07  1.499999999998e-01  1.001715893975e-01  1.001715960768e-01  1.001715977021e-01 
 2.745600000000e-07  1.499999999998e-01  1.001715881838e-01  1.001715949373e-01  1.001715965946e-01 
 2.765600000000e-07  1.499999999998e-01  1.001715869945e-01  1.001715937885e-01  1.001715954687e-01 
 2.785600000000e-07  1.499999999998e-01  1.001715858338e-01  1.001715926359e-01  1.001715943305e-01 
 2.805600000000e-07  1.499999999998e-01  1.001715847058e-01  1.001715914850e-01  1.001715931854e-01 
 2.825600000000e-07  1.499999999998e-01  1.001715836141e-01  1.001715903407e-01  1.001715920391e-01 
 2.845600000000e-07  1.499999999998e-01  1.001715825620e-01  1.001715892081e-01  1.001715908968e-01 
 2.865600000000e-07  1.499999999998e-01  1.001715815526e-01  1.001715880916e-01  1.001715897633e-01 
 2.885600000000e-07  1.499999999998e-01  1.001715805885e-01  1.001715869957e-01  1.001715886435e-01 
 2.905600000000e-07  1.499999999998e-01  1.001715796720e-01  1.001715859243e-01  1.001715875417e-01 
 2.925600000000e-07  1.499999999998e-01  1.001715788052e-01  1.001715848811e-01  1.001715864622e-01 
 2.945600000000e-07  1.499999999998e-01  1.001715779898e-01  1.001715838698e-01  1.001715854088e-01 
 2.965600000000e-07  1.499999999998e-01  1.001715772272e-01  1.001715828933e-01  1.001715843852e-01 
 2.985600000000e-07  1.499999999998e-01  1.001715765185e-01  1.001715819546e-01  1.001715833945e-01 
 3.005600000000e-07  1.499999999998e-01  1.001715758645e-01  1.001715810562e-01  1.001715824400e-01 
 3.025600000000e-07  1.499999999998e-01  1.001715752657e-01  1.001715802005e-01  1.001715815242e-01 
 3.045600000000e-07  1.499999999998e-01  1.001715747223e-01  1.001715793893e-01  1.001715806495e-01 
 3.065600000000e-07  1.499999999998e-01  1.001715742344e-01  1.001715786243e-01  1.001715798181e-01 
 3.085600000000e-07  1.499999999998e-01  1.001715738017e-01  1.001715779070e-01  1.001715790319e-01 
 3.105600000000e-07  1.499999999998e-01  1.001715734236e-01  1.001715772385e-01  1.001715782923e-01 
 3.125600000000e-07  1.499999999998e-01  1.001715730994e-01  1.001715766195e-01  1.001715776006e-01 
 3.145600000000e-07  1.499999999998e-01  1.001715728282e-01  1.001715760508e-01  1.001715769579e-01 
 3.165600000000e-07  1.499999999998e-01  1.001715726088e-01  1.001715755325e-01  1.001715763647e-01 
 3.185600000000e-07  1.499999999998e-01  1.001715724398e-01  1.001715750649e-01  1.001715758217e-01 
 3.205600000000e-07  1.499999999998e-01  1.001715723198e-01  1.001715746477e-01  1.001715753290e-01 
 3.225600000000e-07  1.499999999998e-01  1.001715722471e-01  1.001715742806e-01  1.001715748865e-01 
 3.245600000000e-07  1.499999999998e-01  1.001715722198e-01  1.001715739629e-01  1.001715744941e-01 
 3.265600000000e-07  1.499999999998e-01  1.001715722361e-01  1.001715736939e-01  1.001715741513e-01 
 3.285600000000e-07  1.499999999998e-01  1.001715722939e-01  1.001715734727e-01  1.001715738573e-01 
 3.305600000000e-07  1.499999999998e-01  1.001715723910e-01  1.001715732980e-01  1.001715736113e-01 
 3.325600000000e-07  1.499999999998e-01  1.001715725253e-01  1.001715731686e-01  1.001715734123e-01 
 3.345600000000e-07  1.499999999998e-01  1.001715726943e-01  1.001715730830e-01  1.001715732590e-01 
 3.365600000000e-07  1.499999999998e-01  1.001715728958e-01  1.001715730395e-01  1.001715731501e-01 
 3.385600000000e-07  1.499999999998e-01  1.001715731273e-01  1.001715730366e-01  1.001715730841e-01 
 3.405600000000e-07  1.499999999998e-01  1.001715733865e-01  1.001715730723e-01  1.001715730592e-01 
 3.425600000000e-07  1.499999999998e-01  1.001715736707e-01  1.001715731447e-01  1.001715730738e-01 
 3.445600000000e-07  1.499999999998e-01  1.001715739777e-01  1.001715732518e-01  1.001715731260e-01 
 3.465600000000e-07  1.499999999998e-01  1.001715743050e-01  1.001715733916e-01  1.001715732139e-01 
 3.485600000000e-07  1.499999999998e-01  1.001715746500e-01  1.001715735620e-01  1.001715733353e-01 
 3.505600000000e-07  1.499999999998e-01  1.001715750105e-01  1.001715737607e-01  1.001715734883e-01 
 3.525600000000e-07  1.499999999998e-01  1.001715753840e-01  1.001715739855e-01  1.001715736707e-01 
 3.545600000000e-07  1.499999999998e-01  1.001715757682e-01  1.001715742342e-01  1.001715738803e-01 
 3.565600000000e-07  1.499999999998e-01  1.001715761608e-01  1.001715745046e-01  1.001715741148e-01 
 3.585600000000e-07  1.499999999998e-01  1.001715765597e-01  1.001715747945e-01  1.001715743722e-01 
 3.605600000000e-07  1.499999999998e-01  1.001715769627e-01  1.001715751016e-01  1.001715746501e-01 
 3.625600000000e-07  1.499999999998e-01  1.001715773677e-01  1.001715754236e-01  1.001715749463e-01 
 3.645600000000e-07  1.499999999998e-01  1.001715777728e-01  1.001715757585e-01  1.001715752587e-01 
 3.665600000000e-07  1.499999999998e-01  1.001715781760e-01  1.001715761041e-01  1.001715755850e-01 
 3.685600000000e-07  1.499999999998e-01  1.001715785757e-01  1.001715764582e-01  1.001715759230e-01 
 3.705600000000e-07  1.499999999998e-01  1.001715789700e-01  1.001715768190e-01  1.001715762708e-01 
 3.725600000000e-07  1.499999999998e-01  1.001715793573e-01  1.001715771843e-01  1.001715766262e-01 
 3.745600000000e-07  1.499999999998e-01  1.001715797363e-01  1.001715775523e-01  1.001715769872e-01 
 3.765600000000e-07  1.499999999998e-01  1.001715801055e-01  1.001715779211e-01  1.001715773519e-01 
 3.785600000000e-07  1.499999999998e-01  1.001715804635e-01  1.001715782890e-01  1.001715777185e-01 
 3.805600000000e-07  1.499999999998e-01  1.001715808094e-01  1.001715786543e-01  1.001715780850e-01 
 3.825600000000e-07  1.499999999998e-01  1.001715811419e-01  1.001715790154e-01  1.001715784499e-01 
 3.845600000000e-07  1.499999999998e-01  1.001715814601e-01  1.001715793709e-01  1.001715788115e-01 
 3.865600000000e-07  1.499999999998e-01  1.001715817632e-01  1.001715797193e-01  1.001715791683e-01 
 3.885600000000e-07  1.499999999998e-01  1.001715820504e-01  1.001715800592e-01  1.001715795187e-01 
 3.905600000000e-07  1.499999999998e-01  1.001715823211e-01  1.001715803896e-01  1.001715798616e-01 
 3.925600000000e-07  1.499999999998e-01  1.001715825749e-01  1.001715807093e-01  1.001715801955e-01 
 3.945600000000e-07  1.499999999998e-01  1.001715828112e-01  1.001715810173e-01  1.001715805194e-01 
 3.965600000000e-07  1.499999999998e-01  1.001715830297e-01  1.001715813126e-01  1.001715808322e-01 
 3.985600000000e-07  1.499999999998e-01  1.001715832302e-01  1.001715815945e-01  1.001715811328e-01 
 4.005600000000e-07  1.499999999998e-01  1.001715834125e-01  1.001715818622e-01  1.001715814206e-01 
 4.025600000000e-07  1.499999999998e-01  1.001715835767e-01  1.001715821152e-01  1.001715816946e-01 
 4.045600000000e-07  1.499999999998e-01  1.001715837228e-01  1.001715823528e-01  1.001715819543e-01 
 4.065600000000e-07  1.499999999998e-01  1.001715838508e-01  1.001715825747e-01  1.001715821990e-01 
 4.085600000000e-07  1.499999999998e-01  1.001715839610e-01  1.001715827805e-01  1.001715824283e-01 
 4.105600000000e-07  1.499999999998e-01  1.001715840537e-01  1.001715829701e-01  1.001715826418e-01 
 4.125600000000e-07  1.499999999998e-01  1.001715841292e-01  1.001715831431e-01  1.001715828392e-01 
 4.145600000000e-07  1.499999999998e-01  1.001715841879e-01  1.001715832996e-01  1.001715830203e-01 
 4.165600000000e-07  1.499999999998e-01  1.001715842302e-01  1.001715834396e-01  1.001715831849e-01 
 4.185600000000e-07  1.499999999998e-01  1.001715842568e-01  1.001715835631e-01  1.001715833331e-01 
 4.205600000000e-07  1.499999999998e-01  1.001715842681e-01  1.001715836703e-01  1.001715834649e-01 
 4.225600000000e-07  1.499999999998e-01  1.001715842648e-01  1.001715837613e-01  1.001715835803e-01 
 4.245600000000e-07  1.499999999998e-01  1.001715842475e-01  1.001715838366e-01  1.001715836796e-01 
 4.265600000000e-07  1.499999999998e-01  1.001715842170e-01  1.001715838964e-01  1.001715837631e-01 
 4.285600000000e-07  1.499999999998e-01  1.001715841739e-01  1.001715839412e-01  1.001715838309e-01 
 4.305600000000e-07  1.499999999998e-01  1.001715841191e-01  1.001715839713e-01  1.001715838836e-01 
 4.325600000000e-07  1.499999999998e-01  1.001715840532e-01  1.001715839874e-01  1.001715839214e-01 
 4.345600000000e-07  1.499999999998e-01  1.001715839770e-01  1.001715839898e-01  1.001715839450e-01 
 4.365600000000e-07  1.499999999998e-01  1.001715838914e-01  1.001715839793e-01  1.001715839548e-01 
 4.385600000000e-07  1.499999999998e-01  1.001715837972e-01  1.001715839565e-01  1.001715839513e-01 
 4.405600000000e-07  1.499999999998e-01  1.001715836951e-01  1.001715839219e-01  1.001715839352e-01 
 4.425600000000e-07  1.499999999998e-01  1.001715835861e-01  1.001715838763e-01  1.001715839072e-01 
 4.445600000000e-07  1.499999999998e-01  1.001715834708e-01  1.001715838203e-01  1.001715838677e-01 
 4.465600000000e-07  1.499999999998e-01  1.001715833501e-01  1.001715837547e-01  1.001715838176e-01 
 4.485600000000e-07  1.499999999998e-01  1.001715832248e-01  1.001715836802e-01  1.001715837575e-01 
 4.505600000000e-07  1.499999999998e-01  1.001715830957e-01  1.001715835975e-01  1.001715836882e-01 
 4.525600000000e-07  1.499999999998e-01  1.001715829635e-01  1.001715835074e-01  1.001715836103e-01 
 4.545600000000e-07  1.499999999998e-01  1.001715828290e-01  1.001715834105e-01  1.001715835246e-01 
 4.565600000000e-07  1.499999999998e-01  1.001715826928e-01  1.001715833077e-01  1.001715834318e-01 
 4.585600000000e-07  1.499999999998e-01  1.001715825557e-01  1.001715831997e-01  1.001715833327e-01 
 4.605600000000e-07  1.499999999998e-01  1.001715824184e-01  1.001715830871e-01  1.001715832280e-01 
 4.625600000000e-07  1.499999999998e-01  1.001715822814e-01  1.001715829707e-01  1.001715831185e-01 
 4.645600000000e-07  1.499999999998e-01  1.001715821454e-01  1.001715828513e-01  1.001715830047e-01 
 4.665600000000e-07  1.499999999998e-01  1.001715820110e-01  1.001715827294e-01  1.001715828875e-01 
 4.685600000000e-07  1.499999999998e-01  1.001715818787e-01  1.001715826058e-01  1.001715827675e-01 
 4.705600000000e-07  1.499999999998e-01  1.001715817491e-01  1.001715824811e-01  1.001715826455e-01 
 4.725600000000e-07  1.499999999998e-01  1.001715816225e-01  1.001715823558e-01  1.001715825219e-01 
 4.745600000000e-07  1.499999999998e-01  1.001715814995e-01  1.001715822307e-01  1.001715823976e-01 
 4.765600000000e-07  1.499999999998e-01  1.001715813804e-01  1.001715821063e-01  1.001715822730e-01 
 4.785600000000e-07  1.499999999998e-01  1.001715812656e-01  1.001715819830e-01  1.001715821488e-01 
 4.805600000000e-07  1.499999999998e-01  1.001715811555e-01  1.001715818615e-01  1.001715820255e-01 
 4.825600000000e-07  1.499999999998e-01  1.001715810504e-01  1.001715817422e-01  1.001715819037e-01 
 4.845600000000e-07  1.499999999998e-01  1.001715809504e-01  1.001715816255e-01  1.001715817837e-01 
 4.865600000000e-07  1.499999999998e-01  1.001715808559e-01  1.001715815119e-01  1.001715816662e-01 
 4.885600000000e-07  1.499999999998e-01  1.001715807671e-01  1.001715814017e-01  1.001715815515e-01 
 4.905600000000e-07  1.499999999998e-01  1.001715806840e-01  1.001715812953e-01  1.001715814400e-01 
 4.925600000000e-07  1.499999999998e-01  1.001715806068e-01  1.001715811931e-01  1.001715813321e-01 
 4.945600000000e-07  1.499999999998e-01  1.001715805356e-01  1.001715810952e-01  1.001715812281e-01 
 4.965600000000e-07  1.499999999998e-01  1.001715804704e-01  1.001715810020e-01  1.001715811283e-01 
 4.985600000000e-07  1.499999999998e-01  1.001715804114e-01  1.001715809137e-01  1.001715810331e-01 
 5.005600000000e-07  1.499999999998e-01  1.001715803584e-01  1.001715808304e-01  1.001715809425e-01 
 5.025600000000e-07  1.499999999998e-01  1.001715803115e-01  1.001715807523e-01  1.001715808569e-01 
 5.045600000000e-07  1.499999999998e-01  1.001715802705e-01  1.001715806796e-01  1.001715807764e-01 
 5.065600000000e-07  1.499999999998e-01  1.001715802355e-01  1.001715806123e-01  1.001715807012e-01 
 5.085600000000e-07  1.499999999998e-01  1.001715802064e-01  1.001715805505e-01  1.001715806312e-01 
 5.105600000000e-07  1.499999999998e-01  1.001715801829e-01  1.001715804942e-01  1.001715805668e-01 
 5.125600000000e-07  1.499999999998e-01  1.001715801649e-01  1.001715804435e-01  1.001715805078e-01 
 5.145600000000e-07  1.499999999998e-01  1.001715801523e-01  1.001715803983e-01  1.001715804543e-01 
 5.165600000000e-07  1.499999999998e-01  1.001715801450e-01  1.001715803587e-01  1.001715804064e-01 
 5.185600000000e-07  1.499999999998e-01  1.001715801426e-01  1.001715803244e-01  1.001715803639e-01 
 5.205600000000e-07  1.499999999998e-01  1.001715801450e-01  1.001715802955e-01  1.001715803269e-01 
