 frequency           real(lg)            imag(lg)           
 5.732358369468e+01  1.613020482414e+04 -1.677032716926e+05 
 5.843414133735e+01  1.553377533279e+04 -1.645878275620e+05 
 5.956621435290e+01  1.495901590880e+04 -1.615277124030e+05 
 6.072021956910e+01  1.440516603590e+04 -1.585220798448e+05 
 6.189658188913e+01  1.387149001673e+04 -1.555700891580e+05 
 6.309573444802e+01  1.335727633380e+04 -1.526709056328e+05 
 6.431811877215e+01  1.286183689847e+04 -1.498237009596e+05 
 6.556418494180e+01  1.238450643318e+04 -1.470276535534e+05 
 6.683439175686e+01  1.192464181921e+04 -1.442819488631e+05 
 6.812920690580e+01  1.148162143881e+04 -1.415857796630e+05 
 6.944910713781e+01  1.105484459331e+04 -1.389383462996e+05 
 7.079457843841e+01  1.064373081823e+04 -1.363388569467e+05 
 7.216611620834e+01  1.024771934852e+04 -1.337865278083e+05 
 7.356422544596e+01  9.866268486903e+03 -1.312805833211e+05 
 7.498942093325e+01  9.498855038777e+03 -1.288202563285e+05 
 7.644222742526e+01  9.144973728832e+03 -1.264047882423e+05 
 7.792317984342e+01  8.804136686706e+03 -1.240334291770e+05 
 7.943282347243e+01  8.475872861541e+03 -1.217054380788e+05 
 8.097171416106e+01  8.159727525008e+03 -1.194200828283e+05 
 8.254041852680e+01  7.855261732373e+03 -1.171766403383e+05 
 8.413951416452e+01  7.562051852047e+03 -1.149743966256e+05 
 8.576958985909e+01  7.279689032382e+03 -1.128126468835e+05 
 8.743124580221e+01  7.007778771281e+03 -1.106906955251e+05 
 8.912509381338e+01  6.745940418566e+03 -1.086078562316e+05 
 9.085175756517e+01  6.493806724490e+03 -1.065634519773e+05 
 9.261187281288e+01  6.251023428903e+03 -1.045568150457e+05 
 9.440608762859e+01  6.017248801505e+03 -1.025872870426e+05 
 9.623506263981e+01  5.792153239694e+03 -1.006542188923e+05 
 9.809947127269e+01  5.575418859398e+03 -9.875697082828e+04 
 1.000000000000e+02  5.366739115235e+03 -9.689491237475e+04 
 1.019373485939e+02  5.165818397167e+03 -9.506742232273e+04 
 1.039122303835e+02  4.972371685613e+03 -9.327388869492e+04 
 1.059253725177e+02  4.786124173179e+03 -9.151370870812e+04 
 1.079775162328e+02  4.606810924576e+03 -8.978628872757e+04 
 1.100694171252e+02  4.434176532310e+03 -8.809104421510e+04 
 1.122018454302e+02  4.267974810046e+03 -8.642739967145e+04 
 1.143755863050e+02  4.107968443684e+03 -8.479478857801e+04 
 1.165914401180e+02  3.953928705758e+03 -8.319265332739e+04 
 1.188502227437e+02  3.805635156043e+03 -8.162044515536e+04 
 1.211527658629e+02  3.662875342304e+03 -8.007762406625e+04 
 1.234999172688e+02  3.525444536064e+03 -7.856365875468e+04 
 1.258925411794e+02  3.393145451093e+03 -7.707802652636e+04 
 1.283315185558e+02  3.265787983045e+03 -7.562021321350e+04 
 1.308177474260e+02  3.143188961871e+03 -7.418971308922e+04 
 1.333521432163e+02  3.025171905341e+03 -7.278602877837e+04 
 1.359356390879e+02  2.911566779373e+03 -7.140867116747e+04 
 1.385691862803e+02  2.802209770644e+03 -7.005715931215e+04 
 1.412537544623e+02  2.696943069157e+03 -6.873102034252e+04 
 1.439903320882e+02  2.595614647325e+03 -6.742978936843e+04 
 1.467799267622e+02  2.498078061794e+03 -6.615300938134e+04 
 1.496235656094e+02  2.404192244153e+03 -6.490023115757e+04 
 1.525222956539e+02  2.313821318013e+03 -6.367101315871e+04 
 1.554771842041e+02  2.226834404917e+03 -6.246492143238e+04 
 1.584893192461e+02  2.143105448718e+03 -6.128152951161e+04 
 1.615598098440e+02  2.062513040821e+03 -6.012041831449e+04 
 1.646897865483e+02  1.984940252003e+03 -5.898117604324e+04 
 1.678804018123e+02  1.910274468607e+03 -5.786339808290e+04 
 1.711328304162e+02  1.838407239819e+03 -5.676668690013e+04 
 1.744482698999e+02  1.769234124389e+03 -5.569065194152e+04 
 1.778279410039e+02  1.702654548180e+03 -5.463490953312e+04 
 1.812730881185e+02  1.638571657728e+03 -5.359908277915e+04 
 1.847849797422e+02  1.576892187448e+03 -5.258280146168e+04 
 1.883649089490e+02  1.517526332480e+03 -5.158570193989e+04 
 1.920141938639e+02  1.460387617118e+03 -5.060742705067e+04 
 1.957341781488e+02  1.405392774864e+03 -4.964762600931e+04 
 1.995262314969e+02  1.352461632449e+03 -4.870595431104e+04 
 2.033917501372e+02  1.301516994873e+03 -4.778207363235e+04 
 2.073321573486e+02  1.252484535398e+03 -4.687565173439e+04 
 2.113489039837e+02  1.205292694295e+03 -4.598636236612e+04 
 2.154434690032e+02  1.159872571640e+03 -4.511388516840e+04 
 2.196173600205e+02  1.116157832393e+03 -4.425790557917e+04 
 2.238721138568e+02  1.074084614172e+03 -4.341811473946e+04 
 2.282092971067e+02  1.033591431261e+03 -4.259420940013e+04 
 2.326305067154e+02  9.946190913327e+02 -4.178589182946e+04 
 2.371373705662e+02  9.571106071301e+02 -4.099286972241e+04 
 2.417315480804e+02  9.210111184426e+02 -4.021485610955e+04 
 2.464147308281e+02  8.862678115162e+02 -3.945156926866e+04 
 2.511886431510e+02  8.528298440134e+02 -3.870273263571e+04 
 2.560550427971e+02  8.206482705599e+02 -3.796807471833e+04 
 2.610157215683e+02  7.896759755564e+02 -3.724732900906e+04 
 2.660725059799e+02  7.598676016874e+02 -3.654023390076e+04 
 2.712272579332e+02  7.311794885458e+02 -3.584653260231e+04 
 2.764818754010e+02  7.035696069222e+02 -3.516597305612e+04 
 2.818382931264e+02  6.769974987414e+02 -3.449830785579e+04 
 2.872984833354e+02  6.514242194088e+02 -3.384329416580e+04 
 2.928644564625e+02  6.268122813997e+02 -3.320069364190e+04 
 2.985382618918e+02  6.031255988907e+02 -3.257027235262e+04 
 3.043219887108e+02  5.803294390672e+02 -3.195180070161e+04 
 3.102177664800e+02  5.583903662131e+02 -3.134505335200e+04 
 3.162277660168e+02  5.372761987147e+02 -3.074980915058e+04 
 3.223542001952e+02  5.169559596584e+02 -3.016585105433e+04 
 3.285993247601e+02  4.973998322319e+02 -2.959296605710e+04 
 3.349654391578e+02  4.785791169390e+02 -2.903094511804e+04 
 3.414548873834e+02  4.604661896675e+02 -2.847958309063e+04 
 3.480700588428e+02  4.430344618946e+02 -2.793867865331e+04 
 3.548133892336e+02  4.262583412077e+02 -2.740803424052e+04 
 3.616873614408e+02  4.101131952324e+02 -2.688745597565e+04 
 3.686945064520e+02  3.945753149007e+02 -2.637675360424e+04 
 3.758374042884e+02  3.796218809732e+02 -2.587574042891e+04 
 3.831186849557e+02  3.652309291752e+02 -2.538423324484e+04 
 3.905410294116e+02  3.513813198927e+02 -2.490205227650e+04 
 3.981071705535e+02  3.380527062537e+02 -2.442902111554e+04 
 4.058198942244e+02  3.252255053071e+02 -2.396496665936e+04 
 4.136820402389e+02  3.128808689719e+02 -2.350971905109e+04 
 4.216965034286e+02  3.010006557973e+02 -2.306311162036e+04 
 4.298662347082e+02  2.895674065263e+02 -2.262498082477e+04 
 4.381942421619e+02  2.785643166662e+02 -2.219516619302e+04 
 4.466835921510e+02  2.679752124671e+02 -2.177351026845e+04 
 4.553374104426e+02  2.577845281752e+02 -2.135985855365e+04 
 4.641588833613e+02  2.479772821280e+02 -2.095405945625e+04 
 4.731512589615e+02  2.385390553980e+02 -2.055596423522e+04 
 4.823178482239e+02  2.294559707899e+02 -2.016542694855e+04 
 4.916620262746e+02  2.207146721698e+02 -1.978230440142e+04 
 5.011872336273e+02  2.123023053563e+02 -1.940645609565e+04 
 5.108969774507e+02  2.042064989208e+02 -1.903774417969e+04 
 5.207948328596e+02  1.964153464061e+02 -1.867603339979e+04 
 5.308844442310e+02  1.889173887009e+02 -1.832119105158e+04 
 5.411695265465e+02  1.817015974459e+02 -1.797308693316e+04 
 5.516538667596e+02  1.747573585367e+02 -1.763159329836e+04 
 5.623413251904e+02  1.680744569151e+02 -1.729658481128e+04 
 5.732358369468e+02  1.616430614552e+02 -1.696793850130e+04 
 5.843414133735e+02  1.554537105413e+02 -1.664553371927e+04 
 5.956621435290e+02  1.494972981586e+02 -1.632925209413e+04 
 6.072021956910e+02  1.437650608347e+02 -1.601897749045e+04 
 6.189658188913e+02  1.382485644152e+02 -1.571459596670e+04 
 6.309573444802e+02  1.329396918596e+02 -1.541599573443e+04 
 6.431811877215e+02  1.278306312849e+02 -1.512306711788e+04 
 6.556418494180e+02  1.229138647250e+02 -1.483570251465e+04 
 6.683439175686e+02  1.181821566076e+02 -1.455379635672e+04 
 6.812920690580e+02  1.136285438301e+02 -1.427724507262e+04 
 6.944910713781e+02  1.092463248816e+02 -1.400594704978e+04 
 7.079457843841e+02  1.050290502966e+02 -1.373980259805e+04 
 7.216611620834e+02  1.009705132563e+02 -1.347871391346e+04 
 7.356422544597e+02  9.706474036458e+01 -1.322258504307e+04 
 7.498942093325e+02  9.330598291798e+01 -1.297132184995e+04 
 7.644222742526e+02  8.968870843574e+01 -1.272483197936e+04 
 7.792317984342e+02  8.620759246041e+01 -1.248302482507e+04 
 7.943282347243e+02  8.285751088750e+01 -1.224581149662e+04 
 8.097171416106e+02  7.963353248083e+01 -1.201310478699e+04 
 8.254041852680e+02  7.653091140098e+01 -1.178481914094e+04 
 8.413951416452e+02  7.354508019589e+01 -1.156087062407e+04 
 8.576958985909e+02  7.067164353540e+01 -1.134117689202e+04 
 8.743124580221e+02  6.790637139607e+01 -1.112565716085e+04 
 8.912509381338e+02  6.524519266912e+01 -1.091423217744e+04 
 9.085175756517e+02  6.268418967352e+01 -1.070682419071e+04 
 9.261187281288e+02  6.021959199476e+01 -1.050335692329e+04 
 9.440608762859e+02  5.784777116093e+01 -1.030375554377e+04 
 9.623506263981e+02  5.556523519078e+01 -1.010794663941e+04 
 9.809947127269e+02  5.336862348011e+01 -9.915858189304e+03 
 1.000000000000e+03  5.125470192683e+01 -9.727419538295e+03 
 1.019373485939e+03  4.922035811719e+01 -9.542561370950e+03 
 1.039122303835e+03  4.726259666327e+01 -9.361215686492e+03 
 1.059253725177e+03  4.537853510824e+01 -9.183315773821e+03 
 1.079775162328e+03  4.356539921509e+01 -9.008796187220e+03 
 1.100694171252e+03  4.182051936233e+01 -8.837592722417e+03 
 1.122018454302e+03  4.014132624505e+01 -8.669642393146e+03 
 1.143755863050e+03  3.852534734583e+01 -8.504883408083e+03 
 1.165914401180e+03  3.697020314479e+01 -8.343255148324e+03 
 1.188502227437e+03  3.547360365864e+01 -8.184698145117e+03 
 1.211527658629e+03  3.403334514623e+01 -8.029154058229e+03 
 1.234999172688e+03  3.264730681013e+01 -7.876565654467e+03 
 1.258925411794e+03  3.131344758538e+01 -7.726876786818e+03 
 1.283315185558e+03  3.002980329995e+01 -7.580032373891e+03 
 1.308177474260e+03  2.879448370289e+01 -7.435978379697e+03 
 1.333521432163e+03  2.760566967687e+01 -7.294661793890e+03 
 1.359356390879e+03  2.646161054454e+01 -7.156030612351e+03 
 1.385691862803e+03  2.536062157260e+01 -7.020033818179e+03 
 1.412537544623e+03  2.430108141669e+01 -6.886621362862e+03 
 1.439903320882e+03  2.328142975367e+01 -6.755744148087e+03 
 1.467799267622e+03  2.230016498387e+01 -6.627354007648e+03 
 1.496235656094e+03  2.135584204449e+01 -6.501403689792e+03 
 1.525222956539e+03  2.044707025249e+01 -6.377846839970e+03 
 1.554771842041e+03  1.957251130292e+01 -6.256637983719e+03 
 1.584893192461e+03  1.873087721919e+01 -6.137732510054e+03 
 1.615598098440e+03  1.792092853654e+01 -6.021086655120e+03 
 1.646897865483e+03  1.714147242424e+01 -5.906657486060e+03 
 1.678804018123e+03  1.639136098689e+01 -5.794402885317e+03 
 1.711328304162e+03  1.566948950929e+01 -5.684281535174e+03 
 1.744482698999e+03  1.497479485983e+01 -5.576252902572e+03 
 1.778279410039e+03  1.430625395404e+01 -5.470277224213e+03 
 1.812730881185e+03  1.366288218655e+01 -5.366315492016e+03 
 1.847849797422e+03  1.304373202065e+01 -5.264329438735e+03 
 1.883649089490e+03  1.244789161497e+01 -5.164281523937e+03 
 1.920141938639e+03  1.187448343714e+01 -5.066134920224e+03 
 1.957341781488e+03  1.132266297227e+01 -4.969853499677e+03 
 1.995262314969e+03  1.079161753058e+01 -4.875401820612e+03 
 2.033917501372e+03  1.028056498374e+01 -4.782745114543e+03 
 2.073321573486e+03  9.788752658762e+00 -4.691849273425e+03 
 2.113489039837e+03  9.315456218761e+00 -4.602680837093e+03 
 2.154434690032e+03  8.859978599888e+00 -4.515206981016e+03 
 2.196173600205e+03  8.421648959489e+00 -4.429395504173e+03 
 2.238721138568e+03  7.999821730685e+00 -4.345214817275e+03 
 2.282092971067e+03  7.593875639100e+00 -4.262633931120e+03 
 2.326305067154e+03  7.203212796659e+00 -4.181622445215e+03 
 2.371373705662e+03  6.827257846222e+00 -4.102150536606e+03 
 2.417315480804e+03  6.465457034498e+00 -4.024188948908e+03 
 2.464147308281e+03  6.117277517647e+00 -3.947708981536e+03 
 2.511886431510e+03  5.782206473542e+00 -3.872682479190e+03 
 2.560550427971e+03  5.459750404994e+00 -3.799081821473e+03 
 2.610157215683e+03  5.149434377795e+00 -3.726879912735e+03 
 2.660725059799e+03  4.850801347823e+00 -3.656050172135e+03 
 2.712272579332e+03  4.563411478030e+00 -3.586566523838e+03 
 2.764818754010e+03  4.286841479699e+00 -3.518403387434e+03 
 2.818382931264e+03  4.020684005537e+00 -3.451535668548e+03 
 2.872984833354e+03  3.764547052411e+00 -3.385938749597e+03 
 2.928644564625e+03  3.518053353084e+00 -3.321588480720e+03 
 2.985382618918e+03  3.280839872389e+00 -3.258461170931e+03 
 3.043219887108e+03  3.052557210248e+00 -3.196533579367e+03 
 3.102177664800e+03  2.832869147226e+00 -3.135782906774e+03 
 3.162277660168e+03  2.621452111129e+00 -3.076186787088e+03 
 3.223542001953e+03  2.417994704887e+00 -3.017723279247e+03 
 3.285993247601e+03  2.222197270094e+00 -2.960370859071e+03 
