 frequency           real(lg)            imag(lg)           
 2.154434690032e+00  1.630836755596e+06 -8.044441805450e+05 
 2.196173600205e+00  1.618212073743e+06 -8.132799879729e+05 
 2.238721138568e+00  1.605316026286e+06 -8.220095551509e+05 
 2.282092971067e+00  1.592149490011e+06 -8.306232016223e+05 
 2.326305067154e+00  1.578713778879e+06 -8.391111327806e+05 
 2.371373705662e+00  1.565010652765e+06 -8.474634601235e+05 
 2.417315480804e+00  1.551042333273e+06 -8.556702212369e+05 
 2.464147308281e+00  1.536811515370e+06 -8.637214114238e+05 
 2.511886431510e+00  1.522321379175e+06 -8.716070033203e+05 
 2.560550427970e+00  1.507575592296e+06 -8.793169732756e+05 
 2.610157215683e+00  1.492578325776e+06 -8.868413357518e+05 
 2.660725059799e+00  1.477334252160e+06 -8.941701636887e+05 
 2.712272579332e+00  1.461848551995e+06 -9.012936255196e+05 
 2.764818754010e+00  1.446126915357e+06 -9.082020117860e+05 
 2.818382931264e+00  1.430175539821e+06 -9.148857679422e+05 
 2.872984833354e+00  1.414001125977e+06 -9.213355207723e+05 
 2.928644564625e+00  1.397610876701e+06 -9.275421212037e+05 
 2.985382618918e+00  1.381012484921e+06 -9.334966638928e+05 
 3.043219887108e+00  1.364214126007e+06 -9.391905258463e+05 
 3.102177664800e+00  1.347224444507e+06 -9.446153958992e+05 
 3.162277660168e+00  1.330052540169e+06 -9.497633062651e+05 
 3.223542001952e+00  1.312707949390e+06 -9.546266605321e+05 
 3.285993247601e+00  1.295200627800e+06 -9.591982638896e+05 
 3.349654391578e+00  1.277540925483e+06 -9.634713509089e+05 
 3.414548873834e+00  1.259739567245e+06 -9.674396143325e+05 
 3.480700588428e+00  1.241807621604e+06 -9.710972231629e+05 
 3.548133892336e+00  1.223756476782e+06 -9.744388550595e+05 
 3.616873614408e+00  1.205597809406e+06 -9.774597096183e+05 
 3.686945064520e+00  1.187343552313e+06 -9.801555310657e+05 
 3.758374042884e+00  1.169005862451e+06 -9.825226246994e+05 
 3.831186849557e+00  1.150597085105e+06 -9.845578695207e+05 
 3.905410294116e+00  1.132129721416e+06 -9.862587350554e+05 
 3.981071705535e+00  1.113616387694e+06 -9.876232816780e+05 
 4.058198942244e+00  1.095069783473e+06 -9.886501779915e+05 
 4.136820402389e+00  1.076502649109e+06 -9.893386947316e+05 
 4.216965034286e+00  1.057927731584e+06 -9.896887132076e+05 
 4.298662347082e+00  1.039357745989e+06 -9.897007163774e+05 
 4.381942421619e+00  1.020805337335e+06 -9.893757917416e+05 
 4.466835921510e+00  1.002283045220e+06 -9.887156201309e+05 
 4.553374104426e+00  9.838032668241e+05 -9.877224634253e+05 
 4.641588833613e+00  9.653782229454e+05 -9.863991559994e+05 
 4.731512589615e+00  9.470199233039e+05 -9.847490888784e+05 
 4.823178482239e+00  9.287401338857e+05 -9.827761917517e+05 
 4.916620262746e+00  9.105503486550e+05 -9.804849106115e+05 
 5.011872336273e+00  8.924617572519e+05 -9.778801916210e+05 
 5.108969774507e+00  8.744852205656e+05 -9.749674533855e+05 
 5.207948328595e+00  8.566312442374e+05 -9.717525625092e+05 
 5.308844442310e+00  8.389099560575e+05 -9.682418086202e+05 
 5.411695265465e+00  8.213310870690e+05 -9.644418742484e+05 
 5.516538667596e+00  8.039039510705e+05 -9.603598073326e+05 
 5.623413251904e+00  7.866374297742e+05 -9.560029901915e+05 
 5.732358369468e+00  7.695399600898e+05 -9.513791101653e+05 
 5.843414133735e+00  7.526195221858e+05 -9.464961270052e+05 
 5.956621435290e+00  7.358836314861e+05 -9.413622438777e+05 
 6.072021956910e+00  7.193393317714e+05 -9.359858763614e+05 
 6.189658188913e+00  7.029931920325e+05 -9.303756182785e+05 
 6.309573444802e+00  6.868513052017e+05 -9.245402153153e+05 
 6.431811877215e+00  6.709192878725e+05 -9.184885317390e+05 
 6.556418494180e+00  6.552022831128e+05 -9.122295233170e+05 
 6.683439175686e+00  6.397049652128e+05 -9.057722084076e+05 
 6.812920690580e+00  6.244315467913e+05 -8.991256396329e+05 
 6.944910713781e+00  6.093857853036e+05 -8.922988799067e+05 
 7.079457843841e+00  5.945709948212e+05 -8.853009744504e+05 
 7.216611620834e+00  5.799900555103e+05 -8.781409304498e+05 
 7.356422544596e+00  5.656454272768e+05 -8.708276926310e+05 
 7.498942093325e+00  5.515391624374e+05 -8.633701224923e+05 
 7.644222742526e+00  5.376729206988e+05 -8.557769803326e+05 
 7.792317984342e+00  5.240479846423e+05 -8.480569070001e+05 
 7.943282347243e+00  5.106652757816e+05 -8.402184078498e+05 
 8.097171416106e+00  4.975253704588e+05 -8.322698378932e+05 
 8.254041852680e+00  4.846285181280e+05 -8.242193883655e+05 
 8.413951416452e+00  4.719746577387e+05 -8.160750768130e+05 
 8.576958985909e+00  4.595634352967e+05 -8.078447351620e+05 
 8.743124580221e+00  4.473942213429e+05 -7.995360028097e+05 
 8.912509381337e+00  4.354661283868e+05 -7.911563182670e+05 
 9.085175756517e+00  4.237780280707e+05 -7.827129144294e+05 
 9.261187281288e+00  4.123285681894e+05 -7.742128123860e+05 
 9.440608762859e+00  4.011161887896e+05 -7.656628198645e+05 
 9.623506263981e+00  3.901391385103e+05 -7.570695279868e+05 
 9.809947127269e+00  3.793954902356e+05 -7.484393102162e+05 
 1.000000000000e+01  3.688831557496e+05 -7.397783226414e+05 
 1.019373485939e+01  3.585999003923e+05 -7.310925038254e+05 
 1.039122303835e+01  3.485433568746e+05 -7.223875769137e+05 
 1.059253725177e+01  3.387110383152e+05 -7.136690510564e+05 
 1.079775162328e+01  3.291003504131e+05 -7.049422249685e+05 
 1.100694171252e+01  3.197086030865e+05 -6.962121899183e+05 
 1.122018454302e+01  3.105330216488e+05 -6.874838338305e+05 
 1.143755863050e+01  3.015707573826e+05 -6.787618443783e+05 
 1.165914401180e+01  2.928188958858e+05 -6.700507156076e+05 
 1.188502227437e+01  2.842744673199e+05 -6.613547505949e+05 
 1.211527658629e+01  2.759344538969e+05 -6.526780676135e+05 
 1.234999172688e+01  2.677957971791e+05 -6.440246050166e+05 
 1.258925411794e+01  2.598554057681e+05 -6.353981263910e+05 
 1.283315185558e+01  2.521101608416e+05 -6.268022259478e+05 
 1.308177474260e+01  2.445569220311e+05 -6.182403337974e+05 
 1.333521432163e+01  2.371925332867e+05 -6.097157211334e+05 
 1.359356390879e+01  2.300138268441e+05 -6.012315051888e+05 
 1.385691862803e+01  2.230176277660e+05 -5.927906549421e+05 
 1.412537544623e+01  2.162007583214e+05 -5.843959949319e+05 
 1.439903320882e+01  2.095600403803e+05 -5.760502113195e+05 
 1.467799267622e+01  2.030922992486e+05 -5.677558558224e+05 
 1.496235656094e+01  1.967943666711e+05 -5.595153502320e+05 
 1.525222956539e+01  1.906630828553e+05 -5.513309907180e+05 
 1.554771842041e+01  1.846952986538e+05 -5.432049523353e+05 
 1.584893192461e+01  1.788878781763e+05 -5.351392926649e+05 
 1.615598098440e+01  1.732377001580e+05 -5.271359553881e+05 
 1.646897865483e+01  1.677416600610e+05 -5.191967741859e+05 
 1.678804018123e+01  1.623966709264e+05 -5.113234763425e+05 
 1.711328304162e+01  1.571996657705e+05 -5.035176853120e+05 
 1.744482698999e+01  1.521475979441e+05 -4.957809246966e+05 
 1.778279410039e+01  1.472374428967e+05 -4.881146205787e+05 
 1.812730881185e+01  1.424661990177e+05 -4.805201048363e+05 
 1.847849797422e+01  1.378308893540e+05 -4.729986173024e+05 
 1.883649089490e+01  1.333285616397e+05 -4.655513089470e+05 
 1.920141938639e+01  1.289562902347e+05 -4.581792440202e+05 
 1.957341781488e+01  1.247111764104e+05 -4.508834026574e+05 
 1.995262314969e+01  1.205903497769e+05 -4.436646830595e+05 
 2.033917501372e+01  1.165909689268e+05 -4.365239038418e+05 
 2.073321573486e+01  1.127102223881e+05 -4.294618062493e+05 
 2.113489039837e+01  1.089453295052e+05 -4.224790563272e+05 
 2.154434690032e+01  1.052935413328e+05 -4.155762469320e+05 
 2.196173600205e+01  1.017521411832e+05 -4.087538999988e+05 
 2.238721138568e+01  9.831844598599e+04 -4.020124682915e+05 
 2.282092971067e+01  9.498980657052e+04 -3.953523377187e+05 
 2.326305067154e+01  9.176360884655e+04 -3.887738290382e+05 
 2.371373705662e+01  8.863727389166e+04 -3.822772002352e+05 
 2.417315480804e+01  8.560825957908e+04 -3.758626480361e+05 
 2.464147308281e+01  8.267406047245e+04 -3.695303101721e+05 
 2.511886431510e+01  7.983220887619e+04 -3.632802671736e+05 
 2.560550427970e+01  7.708027528111e+04 -3.571125444480e+05 
 2.610157215683e+01  7.441586922576e+04 -3.510271139485e+05 
 2.660725059799e+01  7.183663922252e+04 -3.450238964600e+05 
 2.712272579332e+01  6.934027395588e+04 -3.391027631929e+05 
 2.764818754010e+01  6.692450211456e+04 -3.332635378884e+05 
 2.818382931264e+01  6.458709322997e+04 -3.275059985720e+05 
 2.872984833354e+01  6.232585780867e+04 -3.218298795272e+05 
 2.928644564625e+01  6.013864753230e+04 -3.162348731582e+05 
 2.985382618918e+01  5.802335574780e+04 -3.107206317809e+05 
 3.043219887108e+01  5.597791747461e+04 -3.052867695032e+05 
 3.102177664800e+01  5.400030964607e+04 -2.999328640426e+05 
 3.162277660168e+01  5.208855111624e+04 -2.946584584947e+05 
 3.223542001952e+01  5.024070265000e+04 -2.894630631638e+05 
 3.285993247601e+01  4.845486714204e+04 -2.843461571829e+05 
 3.349654391578e+01  4.672918934882e+04 -2.793071903450e+05 
 3.414548873834e+01  4.506185575860e+04 -2.743455847567e+05 
 3.480700588428e+01  4.345109463162e+04 -2.694607364505e+05 
 3.548133892336e+01  4.189517555712e+04 -2.646520170501e+05 
 3.616873614408e+01  4.039240942826e+04 -2.599187753187e+05 
 3.686945064520e+01  3.894114796068e+04 -2.552603387229e+05 
 3.758374042884e+01  3.753978352415e+04 -2.506760149286e+05 
 3.831186849557e+01  3.618674868300e+04 -2.461650932749e+05 
 3.905410294116e+01  3.488051583492e+04 -2.417268461765e+05 
 3.981071705535e+01  3.361959674813e+04 -2.373605305373e+05 
 4.058198942244e+01  3.240254210768e+04 -2.330653890636e+05 
 4.136820402389e+01  3.122794102955e+04 -2.288406515819e+05 
 4.216965034286e+01  3.009442057288e+04 -2.246855362622e+05 
 4.298662347082e+01  2.900064506500e+04 -2.205992508633e+05 
 4.381942421619e+01  2.794531568304e+04 -2.165809938660e+05 
 4.466835921510e+01  2.692716983131e+04 -2.126299555935e+05 
 4.553374104426e+01  2.594498041330e+04 -2.087453193209e+05 
 4.641588833613e+01  2.499755538691e+04 -2.049262622586e+05 
 4.731512589615e+01  2.408373700944e+04 -2.011719565789e+05 
 4.823178482239e+01  2.320240121325e+04 -1.974815703428e+05 
 4.916620262746e+01  2.235245695598e+04 -1.938542684000e+05 
 5.011872336273e+01  2.153284556077e+04 -1.902892132704e+05 
 5.108969774507e+01  2.074254001347e+04 -1.867855659371e+05 
 5.207948328595e+01  1.998054431170e+04 -1.833424866424e+05 
 5.308844442310e+01  1.924589276666e+04 -1.799591356230e+05 
 5.411695265465e+01  1.853764931336e+04 -1.766346738111e+05 
 5.516538667596e+01  1.785490684596e+04 -1.733682635004e+05 
 5.623413251904e+01  1.719678649158e+04 -1.701590689711e+05 
 5.732358369468e+01  1.656243698669e+04 -1.670062570765e+05 
 5.843414133735e+01  1.595103392461e+04 -1.639089978159e+05 
 5.956621435290e+01  1.536177916599e+04 -1.608664648346e+05 
 6.072021956910e+01  1.479390006754e+04 -1.578778359392e+05 
 6.189658188913e+01  1.424664892206e+04 -1.549422935369e+05 
 6.309573444802e+01  1.371930218639e+04 -1.520590250843e+05 
 6.431811877215e+01  1.321115994525e+04 -1.492272234694e+05 
 6.556418494180e+01  1.272154516671e+04 -1.464460874000e+05 
 6.683439175686e+01  1.224980314381e+04 -1.437148217409e+05 
 6.812920690580e+01  1.179530083795e+04 -1.410326378332e+05 
 6.944910713781e+01  1.135742625532e+04 -1.383987537972e+05 
 7.079457843841e+01  1.093558787250e+04 -1.358123947947e+05 
 7.216611620834e+01  1.052921397888e+04 -1.332727932895e+05 
 7.356422544596e+01  1.013775219300e+04 -1.307791892614e+05 
 7.498942093325e+01  9.760668791742e+03 -1.283308304251e+05 
 7.644222742526e+01  9.397448230024e+03 -1.259269724060e+05 
 7.792317984342e+01  9.047592523952e+03 -1.235668789221e+05 
 7.943282347243e+01  8.710620762824e+03 -1.212498219208e+05 
 8.097171416106e+01  8.386068554142e+03 -1.189750817240e+05 
 8.254041852680e+01  8.073487537973e+03 -1.167419471365e+05 
 8.413951416452e+01  7.772444857774e+03 -1.145497155555e+05 
 8.576958985909e+01  7.482522693243e+03 -1.123976930539e+05 
 8.743124580221e+01  7.203317761982e+03 -1.102851944588e+05 
 8.912509381338e+01  6.934440882487e+03 -1.082115434079e+05 
 9.085175756517e+01  6.675516486098e+03 -1.061760724041e+05 
 9.261187281288e+01  6.426182211607e+03 -1.041781228488e+05 
 9.440608762859e+01  6.186088444967e+03 -1.022170450726e+05 
 9.623506263981e+01  5.954897911689e+03 -1.002921983513e+05 
 9.809947127269e+01  5.732285286975e+03 -9.840295091070e+04 
 1.000000000000e+02  5.517936775510e+03 -9.654867992868e+04 
 1.019373485939e+02  5.311549747190e+03 -9.472877152215e+04 
 1.039122303835e+02  5.112832331100e+03 -9.294262073471e+04 
 1.059253725177e+02  4.921503104289e+03 -9.118963150293e+04 
 1.079775162328e+02  4.737290693961e+03 -8.946921663313e+04 
 1.100694171252e+02  4.559933459772e+03 -8.778079775761e+04 
 1.122018454302e+02  4.389179155567e+03 -8.612380529317e+04 
 1.143755863050e+02  4.224784611818e+03 -8.449767839001e+04 
 1.165914401180e+02  4.066515413549e+03 -8.290186487888e+04 
 1.188502227437e+02  3.914145617228e+03 -8.133582120947e+04 
 1.211527658629e+02  3.767457445559e+03 -7.979901238826e+04 
 1.234999172688e+02  3.626241000142e+03 -7.829091191067e+04 
 1.258925411794e+02  3.490293999835e+03 -7.681100168915e+04 
 1.283315185558e+02  3.359421505597e+03 -7.535877197967e+04 
 1.308177474260e+02  3.233435667260e+03 -7.393372130242e+04 
 1.333521432163e+02  3.112155474531e+03 -7.253535636304e+04 
 1.359356390879e+02  2.995406519243e+03 -7.116319196798e+04 
 1.385691862803e+02  2.883020753123e+03 -6.981675094126e+04 
 1.412537544623e+02  2.774836271230e+03 -6.849556403579e+04 
 1.439903320882e+02  2.670697096603e+03 -6.719916984452e+04 
 1.467799267622e+02  2.570452956113e+03 -6.592711471093e+04 
 1.496235656094e+02  2.473959093218e+03 -6.467895263576e+04 
 1.525222956539e+02  2.381076058182e+03 -6.345424518487e+04 
 1.554771842041e+02  2.291669527518e+03 -6.225256139467e+04 
 1.584893192461e+02  2.205610114969e+03 -6.107347767686e+04 
 1.615598098440e+02  2.122773197130e+03 -5.991657772308e+04 
 1.646897865483e+02  2.043038739068e+03 -5.878145240847e+04 
 1.678804018123e+02  1.966291130215e+03 -5.766769969522e+04 
 1.711328304162e+02  1.892419029199e+03 -5.657492453474e+04 
 1.744482698999e+02  1.821315201272e+03 -5.550273877139e+04 
 1.778279410039e+02  1.752876373373e+03 -5.445076104476e+04 
 1.812730881185e+02  1.687003093594e+03 -5.341861669246e+04 
 1.847849797422e+02  1.623599589439e+03 -5.240593765270e+04 
 1.883649089490e+02  1.562573632792e+03 -5.141236236794e+04 
 1.920141938639e+02  1.503836412079e+03 -5.043753568787e+04 
 1.957341781488e+02  1.447302409545e+03 -4.948110877320e+04 
 1.995262314969e+02  1.392889279382e+03 -4.854273899997e+04 
 2.033917501372e+02  1.340517730176e+03 -4.762208986409e+04 
 2.073321573486e+02  1.290111413808e+03 -4.671883088684e+04 
 2.113489039837e+02  1.241596823300e+03 -4.583263752047e+04 
 2.154434690032e+02  1.194903178653e+03 -4.496319105493e+04 
 2.196173600205e+02  1.149962335459e+03 -4.411017852509e+04 
 2.238721138568e+02  1.106708683334e+03 -4.327329261886e+04 
 2.282092971067e+02  1.065079054055e+03 -4.245223158610e+04 
 2.326305067154e+02  1.025012632164e+03 -4.164669914800e+04 
 2.371373705662e+02  9.864508668847e+02 -4.085640440817e+04 
 2.417315480804e+02  9.493373913367e+02 -4.008106176344e+04 
 2.464147308281e+02  9.136179373609e+02 -3.932039081702e+04 
 2.511886431510e+02  8.792402629705e+02 -3.857411629112e+04 
 2.560550427971e+02  8.461540745765e+02 -3.784196794186e+04 
 2.610157215683e+02  8.143109561900e+02 -3.712368047407e+04 
 2.660725059799e+02  7.836642977555e+02 -3.641899345801e+04 
 2.712272579332e+02  7.541692322923e+02 -3.572765124646e+04 
 2.764818754010e+02  7.257825673653e+02 -3.504940289327e+04 
 2.818382931264e+02  6.984627250082e+02 -3.438400207255e+04 
 2.872984833354e+02  6.721696812187e+02 -3.373120699923e+04 
 2.928644564625e+02  6.468649088674e+02 -3.309078035065e+04 
 2.985382618918e+02  6.225113209395e+02 -3.246248918898e+04 
 3.043219887108e+02  5.990732191190e+02 -3.184610488489e+04 
 3.102177664800e+02  5.765162395392e+02 -3.124140304242e+04 
 3.162277660168e+02  5.548073050544e+02 -3.064816342444e+04 
 3.223542001952e+02  5.339145762336e+02 -3.006616987981e+04 
 3.285993247601e+02  5.138074069465e+02 -2.949521027095e+04 
 3.349654391578e+02  4.944562973915e+02 -2.893507640310e+04 
 3.414548873834e+02  4.758328533264e+02 -2.838556395418e+04 
 3.480700588428e+02  4.579097447404e+02 -2.784647240587e+04 
 3.548133892336e+02  4.406606654800e+02 -2.731760497575e+04 
 3.616873614408e+02  4.240602946550e+02 -2.679876855054e+04 
 3.686945064520e+02  4.080842613072e+02 -2.628977362017e+04 
 3.758374042884e+02  3.927091080638e+02 -2.579043421323e+04 
 3.831186849557e+02  3.779122567097e+02 -2.530056783305e+04 
 3.905410294116e+02  3.636719763980e+02 -2.481999539500e+04 
 3.981071705535e+02  3.499673508082e+02 -2.434854116487e+04 
 4.058198942244e+02  3.367782485680e+02 -2.388603269812e+04 
 4.136820402389e+02  3.240852937649e+02 -2.343230078013e+04 
 4.216965034286e+02  3.118698369292e+02 -2.298717936754e+04 
 4.298662347082e+02  3.001139290964e+02 -2.255050553029e+04 
 4.381942421619e+02  2.888002949290e+02 -2.212211939501e+04 
 4.466835921510e+02  2.779123070030e+02 -2.170186408907e+04 
 4.553374104426e+02  2.674339627056e+02 -2.128958568564e+04 
 4.641588833613e+02  2.573498602354e+02 -2.088513314973e+04 
 4.731512589615e+02  2.476451756902e+02 -2.048835828504e+04 
 4.823178482239e+02  2.383056420758e+02 -2.009911568183e+04 
 4.916620262746e+02  2.293175284593e+02 -1.971726266563e+04 
 5.011872336273e+02  2.206676192269e+02 -1.934265924679e+04 
 5.108969774507e+02  2.123431954756e+02 -1.897516807105e+04 
 5.207948328596e+02  2.043320160447e+02 -1.861465437076e+04 
 5.308844442310e+02  1.966222995762e+02 -1.826098591701e+04 
 5.411695265465e+02  1.892027077876e+02 -1.791403297278e+04 
 5.516538667596e+02  1.820623276230e+02 -1.757366824669e+04 
 5.623413251904e+02  1.751906569713e+02 -1.723976684764e+04 
 5.732358369468e+02  1.685775880075e+02 -1.691220624019e+04 
 5.843414133735e+02  1.622133927579e+02 -1.659086620092e+04 
 5.956621435290e+02  1.560887089604e+02 -1.627562877535e+04 
 6.072021956910e+02  1.501945263771e+02 -1.596637823568e+04 
 6.189658188913e+02  1.445221733100e+02 -1.566300103936e+04 
 6.309573444802e+02  1.390633041153e+02 -1.536538578835e+04 
 6.431811877215e+02  1.338098870682e+02 -1.507342318910e+04 
 6.556418494180e+02  1.287541920774e+02 -1.478700601327e+04 
 6.683439175686e+02  1.238887799775e+02 -1.450602905909e+04 
 6.812920690580e+02  1.192064911901e+02 -1.423038911363e+04 
 6.944910713781e+02  1.147004355047e+02 -1.395998491537e+04 
 7.079457843841e+02  1.103639815294e+02 -1.369471711788e+04 
 7.216611620834e+02  1.061907475325e+02 -1.343448825382e+04 
 7.356422544597e+02  1.021745916783e+02 -1.317920269984e+04 
 7.498942093325e+02  9.830960330474e+01 -1.292876664186e+04 
 7.644222742526e+02  9.459009367512e+01 -1.268308804131e+04 
 7.792317984342e+02  9.101058827354e+01 -1.244207660164e+04 
 7.943282347243e+02  8.756581851613e+01 -1.220564373572e+04 
 8.097171416106e+02  8.425071387569e+01 -1.197370253370e+04 
 8.254041852680e+02  8.106039470830e+01 -1.174616773145e+04 
 8.413951416452e+02  7.799016482875e+01 -1.152295567970e+04 
 8.576958985909e+02  7.503550471714e+01 -1.130398431353e+04 
 8.743124580221e+02  7.219206484197e+01 -1.108917312273e+04 
 8.912509381338e+02  6.945565952494e+01 -1.087844312241e+04 
 9.085175756517e+02  6.682226033154e+01 -1.067171682428e+04 
 9.261187281288e+02  6.428799038593e+01 -1.046891820856e+04 
 9.440608762859e+02  6.184911885751e+01 -1.026997269617e+04 
 9.623506263981e+02  5.950205512390e+01 -1.007480712170e+04 
 9.809947127269e+02  5.724334376540e+01 -9.883349706642e+03 
 1.000000000000e+03  5.506965933537e+01 -9.695530033356e+03 
 1.019373485939e+03  5.297780149920e+01 -9.511279019237e+03 
 1.039122303835e+03  5.096469033394e+01 -9.330528891686e+03 
 1.059253725177e+03  4.902736193917e+01 -9.153213163258e+03 
 1.079775162328e+03  4.716296376633e+01 -8.979266607463e+03 
 1.100694171252e+03  4.536875077161e+01 -8.808625234911e+03 
 1.122018454302e+03  4.364208107058e+01 -8.641226269981e+03 
 1.143755863050e+03  4.198041233507e+01 -8.477008127836e+03 
 1.165914401180e+03  4.038129779889e+01 -8.315910391992e+03 
 1.188502227437e+03  3.884238283253e+01 -8.157873792131e+03 
 1.211527658629e+03  3.736140140342e+01 -8.002840182540e+03 
 1.234999172688e+03  3.593617275449e+01 -7.850752520767e+03 
 1.258925411794e+03  3.456459827746e+01 -7.701554846758e+03 
 1.283315185558e+03  3.324465819590e+01 -7.555192262445e+03 
 1.308177474260e+03  3.197440889977e+01 -7.411610911562e+03 
 1.333521432163e+03  3.075197985013e+01 -7.270757959998e+03 
 1.359356390879e+03  2.957557093853e+01 -7.132581576411e+03 
 1.385691862803e+03  2.844344977875e+01 -6.997030913290e+03 
 1.412537544623e+03  2.735394922360e+01 -6.864056088250e+03 
 1.439903320882e+03  2.630546486768e+01 -6.733608165860e+03 
 1.467799267622e+03  2.529645262911e+01 -6.605639139599e+03 
 1.496235656094e+03  2.432542666617e+01 -6.480101914350e+03 
 1.525222956539e+03  2.339095699046e+01 -6.356950289102e+03 
 1.554771842041e+03  2.249166743227e+01 -6.236138939995e+03 
 1.584893192461e+03  2.162623361562e+01 -6.117623403711e+03 
 1.615598098440e+03  2.079338106423e+01 -6.001360061195e+03 
 1.646897865483e+03  1.999188324708e+01 -5.887306121597e+03 
 1.678804018123e+03  1.922055978082e+01 -5.775419606621e+03 
 1.711328304162e+03  1.847827474001e+01 -5.665659335120e+03 
 1.744482698999e+03  1.776393495895e+01 -5.557984907951e+03 
 1.778279410039e+03  1.707648840725e+01 -5.452356693171e+03 
 1.812730881185e+03  1.641492265962e+01 -5.348735811498e+03 
 1.847849797422e+03  1.577826340310e+01 -5.247084122016e+03 
 1.883649089490e+03  1.516557301434e+01 -5.147364208181e+03 
 1.920141938639e+03  1.457594913574e+01 -5.049539364099e+03 
 1.957341781488e+03  1.400852339594e+01 -4.953573581021e+03 
 1.995262314969e+03  1.346246010820e+01 -4.859431534126e+03 
 2.033917501372e+03  1.293695506335e+01 -4.767078569561e+03 
 2.073321573486e+03  1.243123428930e+01 -4.676480691693e+03 
 2.113489039837e+03  1.194455298068e+01 -4.587604550628e+03 
 2.154434690032e+03  1.147619434718e+01 -4.500417429965e+03 
 2.196173600205e+03  1.102546860204e+01 -4.414887234761e+03 
 2.238721138568e+03  1.059171191292e+01 -4.330982479749e+03 
 2.282092971067e+03  1.017428545283e+01 -4.248672277773e+03 
 2.326305067154e+03  9.772574412473e+00 -4.167926328409e+03 
 2.371373705662e+03  9.385987157498e+00 -4.088714906865e+03 
 2.417315480804e+03  9.013954327827e+00 -4.011008853037e+03 
 2.464147308281e+03  8.655927955438e+00 -3.934779560778e+03 
 2.511886431510e+03  8.311380751388e+00 -3.859998967408e+03 
 2.560550427971e+03  7.979805251584e+00 -3.786639543388e+03 
 2.610157215683e+03  7.660713097267e+00 -3.714674282182e+03 
 2.660725059799e+03  7.353634321829e+00 -3.644076690354e+03 
 2.712272579332e+03  7.058116650416e+00 -3.574820777809e+03 
 2.764818754010e+03  6.773724821802e+00 -3.506881048238e+03 
 2.818382931264e+03  6.500039974849e+00 -3.440232489758e+03 
 2.872984833354e+03  6.236659012354e+00 -3.374850565690e+03 
 2.928644564625e+03  5.983194014012e+00 -3.310711205548e+03 
 2.985382618918e+03  5.739271657203e+00 -3.247790796195e+03 
 3.043219887108e+03  5.504532687625e+00 -3.186066173136e+03 
 3.102177664800e+03  5.278631357199e+00 -3.125514612023e+03 
 3.162277660168e+03  5.061234953172e+00 -3.066113820271e+03 
 3.223542001953e+03  4.852023274630e+00 -3.007841928888e+03 
 3.285993247601e+03  4.650688179344e+00 -2.950677484393e+03 
