 frequency           real(lg)            imag(lg)           
 2.033917501372e+00  1.667079888272e+06 -7.773941823845e+05 
 2.073321573486e+00  1.655270451326e+06 -7.864920828475e+05 
 2.113489039837e+00  1.643189467032e+06 -7.955118941475e+05 
 2.154434690032e+00  1.630836603875e+06 -8.044443987055e+05 
 2.196173600205e+00  1.618211917480e+06 -8.132802076330e+05 
 2.238721138568e+00  1.605315865519e+06 -8.220097760129e+05 
 2.282092971067e+00  1.592149324734e+06 -8.306234242999e+05 
 2.326305067154e+00  1.578713608470e+06 -8.391113569750e+05 
 2.371373705662e+00  1.565010477718e+06 -8.474636852166e+05 
 2.417315480804e+00  1.551042153750e+06 -8.556704480936e+05 
 2.464147308281e+00  1.536811330863e+06 -8.637216396460e+05 
 2.511886431510e+00  1.522321189517e+06 -8.716072319098e+05 
 2.560550427970e+00  1.507575397546e+06 -8.793172034802e+05 
 2.610157215683e+00  1.492578125232e+06 -8.868415657225e+05 
 2.660725059799e+00  1.477334046601e+06 -8.941703949832e+05 
 2.712272579332e+00  1.461848341933e+06 -9.012938575564e+05 
 2.764818754010e+00  1.446126699322e+06 -9.082022435385e+05 
 2.818382931264e+00  1.430175318126e+06 -9.148859993222e+05 
 2.872984833354e+00  1.414000899038e+06 -9.213357537236e+05 
 2.928644564625e+00  1.397610644285e+06 -9.275423541041e+05 
 2.985382618918e+00  1.381012246447e+06 -9.334968959979e+05 
 3.043219887108e+00  1.364213882188e+06 -9.391907585340e+05 
 3.102177664800e+00  1.347224195418e+06 -9.446156281545e+05 
 3.162277660168e+00  1.330052284823e+06 -9.497635371720e+05 
 3.223542001952e+00  1.312707688446e+06 -9.546268901808e+05 
 3.285993247601e+00  1.295200360719e+06 -9.591984924417e+05 
 3.349654391578e+00  1.277540653049e+06 -9.634715792862e+05 
 3.414548873834e+00  1.259739288577e+06 -9.674398412559e+05 
 3.480700588428e+00  1.241807337579e+06 -9.710974492147e+05 
 3.548133892336e+00  1.223756186788e+06 -9.744390794797e+05 
 3.616873614408e+00  1.205597513748e+06 -9.774599320039e+05 
 3.686945064520e+00  1.187343251123e+06 -9.801557516045e+05 
 3.758374042884e+00  1.169005554950e+06 -9.825228429308e+05 
 3.831186849557e+00  1.150596772206e+06 -9.845580859853e+05 
 3.905410294116e+00  1.132129402119e+06 -9.862589487842e+05 
 3.981071705535e+00  1.113616063203e+06 -9.876234941573e+05 
 4.058198942244e+00  1.095069453070e+06 -9.886503864853e+05 
 4.136820402389e+00  1.076502313695e+06 -9.893389010021e+05 
 4.216965034286e+00  1.057927390400e+06 -9.896889155509e+05 
 4.298662347082e+00  1.039357399499e+06 -9.897009160531e+05 
 4.381942421619e+00  1.020804985592e+06 -9.893759886096e+05 
 4.466835921510e+00  1.002282688457e+06 -9.887158127230e+05 
 4.553374104426e+00  9.838029049353e+05 -9.877226518642e+05 
 4.641588833613e+00  9.653778558925e+05 -9.863993414398e+05 
 4.731512589615e+00  9.470195510798e+05 -9.847492703170e+05 
 4.823178482239e+00  9.287397571840e+05 -9.827763684698e+05 
 4.916620262746e+00  9.105499670051e+05 -9.804850836628e+05 
 5.011872336273e+00  8.924613709977e+05 -9.778803602716e+05 
 5.108969774507e+00  8.744848297577e+05 -9.749676167242e+05 
 5.207948328595e+00  8.566308488351e+05 -9.717527217199e+05 
 5.308844442310e+00  8.389095566491e+05 -9.682419630487e+05 
 5.411695265465e+00  8.213306836757e+05 -9.644420241087e+05 
 5.516538667596e+00  8.039035436292e+05 -9.603599515586e+05 
 5.623413251904e+00  7.866370187682e+05 -9.560031294283e+05 
 5.732358369468e+00  7.695395458917e+05 -9.513792434817e+05 
 5.843414133735e+00  7.526191044295e+05 -9.464962550299e+05 
 5.956621435290e+00  7.358832101281e+05 -9.413623665909e+05 
 6.072021956910e+00  7.193389071577e+05 -9.359859935092e+05 
 6.189658188913e+00  7.029927647095e+05 -9.303757300004e+05 
 6.309573444802e+00  6.868508753790e+05 -9.245403204329e+05 
 6.431811877215e+00  6.709188552791e+05 -9.184886312526e+05 
 6.556418494180e+00  6.552018482138e+05 -9.122296169045e+05 
 6.683439175686e+00  6.397045282206e+05 -9.057722956955e+05 
 6.812920690580e+00  6.244311074998e+05 -8.991257211092e+05 
 6.944910713781e+00  6.093853446775e+05 -8.922989549278e+05 
 7.079457843841e+00  5.945705524944e+05 -8.853010434271e+05 
 7.216611620834e+00  5.799896119668e+05 -8.781409932882e+05 
 7.356422544596e+00  5.656449825463e+05 -8.708277491964e+05 
 7.498942093325e+00  5.515387168828e+05 -8.633701725453e+05 
 7.644222742526e+00  5.376724741912e+05 -8.557770244355e+05 
 7.792317984342e+00  5.240475375940e+05 -8.480569450658e+05 
 7.943282347243e+00  5.106648283333e+05 -8.402184396776e+05 
 8.097171416106e+00  4.975249230174e+05 -8.322698633192e+05 
 8.254041852680e+00  4.846280708378e+05 -8.242194076943e+05 
 8.413951416452e+00  4.719742106585e+05 -8.160750896011e+05 
 8.576958985909e+00  4.595629884304e+05 -8.078447421816e+05 
 8.743124580221e+00  4.473937752808e+05 -7.995360034967e+05 
 8.912509381337e+00  4.354656831570e+05 -7.911563129580e+05 
 9.085175756517e+00  4.237775839635e+05 -7.827129029756e+05 
 9.261187281288e+00  4.123281254785e+05 -7.742127947581e+05 
 9.440608762859e+00  4.011157474500e+05 -7.656627964519e+05 
 9.623506263981e+00  3.901386987967e+05 -7.570694985536e+05 
 9.809947127269e+00  3.793950522960e+05 -7.484392752554e+05 
 1.000000000000e+01  3.688827197193e+05 -7.397782820449e+05 
 1.019373485939e+01  3.585994665311e+05 -7.310924577810e+05 
 1.039122303835e+01  3.485429253329e+05 -7.223875253493e+05 
 1.059253725177e+01  3.387106091651e+05 -7.136689941188e+05 
 1.079775162328e+01  3.290999239240e+05 -7.049421627878e+05 
 1.100694171252e+01  3.197081793804e+05 -6.962121226009e+05 
 1.122018454302e+01  3.105326009738e+05 -6.874837614284e+05 
 1.143755863050e+01  3.015703395119e+05 -6.787617674440e+05 
 1.165914401180e+01  2.928184814727e+05 -6.700506337453e+05 
 1.188502227437e+01  2.842740561399e+05 -6.613546641817e+05 
 1.211527658629e+01  2.759340461201e+05 -6.526779766576e+05 
 1.234999172688e+01  2.677953930578e+05 -6.440245097779e+05 
 1.258925411794e+01  2.598550052422e+05 -6.353980269754e+05 
 1.283315185558e+01  2.521097641006e+05 -6.268021224862e+05 
 1.308177474260e+01  2.445565290920e+05 -6.182402265391e+05 
 1.333521432163e+01  2.371921443042e+05 -6.097156101131e+05 
 1.359356390879e+01  2.300134419329e+05 -6.012313906218e+05 
 1.385691862803e+01  2.230172470894e+05 -5.927905368997e+05 
 1.412537544623e+01  2.162003817948e+05 -5.843958736793e+05 
 1.439903320882e+01  2.095596679836e+05 -5.760500870429e+05 
 1.467799267622e+01  2.030919312531e+05 -5.677557285404e+05 
 1.496235656094e+01  1.967940030049e+05 -5.595152201381e+05 
 1.525222956539e+01  1.906627234680e+05 -5.513308580746e+05 
 1.554771842041e+01  1.846949437396e+05 -5.432048172820e+05 
 1.584893192461e+01  1.788875278504e+05 -5.351391551435e+05 
 1.615598098440e+01  1.732373542445e+05 -5.271358157775e+05 
 1.646897865483e+01  1.677413186351e+05 -5.191966326013e+05 
 1.678804018123e+01  1.623963340610e+05 -5.113233328496e+05 
 1.711328304162e+01  1.571993333177e+05 -5.035175401589e+05 
 1.744482698999e+01  1.521472700360e+05 -4.957807779760e+05 
 1.778279410039e+01  1.472371194257e+05 -4.881144725145e+05 
 1.812730881185e+01  1.424658802034e+05 -4.805199554115e+05 
 1.847849797422e+01  1.378305749085e+05 -4.729984668032e+05 
 1.883649089490e+01  1.333282516846e+05 -4.655511574642e+05 
 1.920141938639e+01  1.289559846462e+05 -4.581790917004e+05 
 1.957341781488e+01  1.247108753003e+05 -4.508832495875e+05 
 1.995262314969e+01  1.205900530283e+05 -4.436645293772e+05 
 2.033917501372e+01  1.165906764586e+05 -4.365237497218e+05 
 2.073321573486e+01  1.127099343314e+05 -4.294616517314e+05 
 2.113489039837e+01  1.089450456850e+05 -4.224789015840e+05 
 2.154434690032e+01  1.052932616673e+05 -4.155760920965e+05 
 2.196173600205e+01  1.017518656576e+05 -4.087537451426e+05 
 2.238721138568e+01  9.831817457442e+04 -4.020123135049e+05 
 2.282092971067e+01  9.498953923496e+04 -3.953521831037e+05 
 2.326305067154e+01  9.176334539051e+04 -3.887736747679e+05 
 2.371373705662e+01  8.863701439960e+04 -3.822770463455e+05 
 2.417315480804e+01  8.560800391480e+04 -3.758624946226e+05 
 2.464147308281e+01  8.267380857398e+04 -3.695301573064e+05 
 2.511886431510e+01  7.983196071680e+04 -3.632801149529e+05 
 2.560550427970e+01  7.708003082414e+04 -3.571123929049e+05 
 2.610157215683e+01  7.441562832037e+04 -3.510269632053e+05 
 2.660725059799e+01  7.183640185734e+04 -3.450237465730e+05 
 2.712272579332e+01  6.934004002451e+04 -3.391026142316e+05 
 2.764818754010e+01  6.692427157143e+04 -3.332633899067e+05 
 2.818382931264e+01  6.458686598555e+04 -3.275058516361e+05 
 2.872984833354e+01  6.232563379197e+04 -3.218297336926e+05 
 2.928644564625e+01  6.013842664289e+04 -3.162347284803e+05 
 2.985382618918e+01  5.802313795801e+04 -3.107204882896e+05 
 3.043219887108e+01  5.597770271450e+04 -3.052866272610e+05 
 3.102177664800e+01  5.400009783978e+04 -2.999327230744e+05 
 3.162277660168e+01  5.208834212865e+04 -2.946583188727e+05 
 3.223542001952e+01  5.024049648732e+04 -2.894629248840e+05 
 3.285993247601e+01  4.845466373832e+04 -2.843460202902e+05 
 3.349654391578e+01  4.672898856994e+04 -2.793070548829e+05 
 3.414548873834e+01  4.506165756024e+04 -2.743454507466e+05 
 3.480700588428e+01  4.345089896361e+04 -2.694606039064e+05 
 3.548133892336e+01  4.189498234793e+04 -2.646518860050e+05 
 3.616873614408e+01  4.039221857791e+04 -2.599186457900e+05 
 3.686945064520e+01  3.894095944192e+04 -2.552602107240e+05 
 3.758374042884e+01  3.753959726322e+04 -2.506758884788e+05 
 3.831186849557e+01  3.618656462606e+04 -2.461649683814e+05 
 3.905410294116e+01  3.488033389013e+04 -2.417267228578e+05 
 3.981071705535e+01  3.361941687667e+04 -2.373604087945e+05 
 4.058198942244e+01  3.240236425972e+04 -2.330652689069e+05 
 4.136820402389e+01  3.122776512979e+04 -2.288405330155e+05 
 4.216965034286e+01  3.009424652899e+04 -2.246854192999e+05 
 4.298662347082e+01  2.900047287002e+04 -2.205991354948e+05 
 4.381942421619e+01  2.794514527085e+04 -2.165808800969e+05 
 4.466835921510e+01  2.692700113267e+04 -2.126298434219e+05 
 4.553374104426e+01  2.594481338417e+04 -2.087452087464e+05 
 4.641588833613e+01  2.499738997927e+04 -2.049261532753e+05 
 4.731512589615e+01  2.408357316890e+04 -2.011718491818e+05 
 4.823178482239e+01  2.320223888059e+04 -1.974814645282e+05 
 4.916620262746e+01  2.235229610209e+04 -1.938541641613e+05 
 5.011872336273e+01  2.153268612796e+04 -1.902891105969e+05 
 5.108969774507e+01  2.074238195836e+04 -1.867854648239e+05 
 5.207948328595e+01  1.998038758201e+04 -1.833423870794e+05 
 5.308844442310e+01  1.924573732577e+04 -1.799590375983e+05 
 5.411695265465e+01  1.853749512828e+04 -1.766345773134e+05 
 5.516538667596e+01  1.785475386293e+04 -1.733681685190e+05 
 5.623413251904e+01  1.719663467220e+04 -1.701589754931e+05 
 5.732358369468e+01  1.656228628468e+04 -1.670061650917e+05 
 5.843414133735e+01  1.595088431923e+04 -1.639089073069e+05 
 5.956621435290e+01  1.536163060518e+04 -1.608663757910e+05 
 6.072021956910e+01  1.479375253276e+04 -1.578777483430e+05 
 6.189658188913e+01  1.424650236329e+04 -1.549422073766e+05 
 6.309573444802e+01  1.371915658285e+04 -1.520589403420e+05 
 6.431811877215e+01  1.321101524770e+04 -1.492271401324e+05 
 6.556418494180e+01  1.272140136131e+04 -1.464460054511e+05 
 6.683439175686e+01  1.224966018969e+04 -1.437147411645e+05 
 6.812920690580e+01  1.179515870943e+04 -1.410325586130e+05 
 6.944910713781e+01  1.135728492482e+04 -1.383986759157e+05 
 7.079457843841e+01  1.093544729945e+04 -1.358123182383e+05 
 7.216611620834e+01  1.052907415657e+04 -1.332727180379e+05 
 7.356422544596e+01  1.013761307831e+04 -1.307791153011e+05 
 7.498942093325e+01  9.760530375671e+03 -1.283307577352e+05 
 7.644222742526e+01  9.397310476102e+03 -1.259269009730e+05 
 7.792317984342e+01  9.047455412067e+03 -1.235668087266e+05 
 7.943282347243e+01  8.710484268664e+03 -1.212497529474e+05 
 8.097171416106e+01  8.385932655602e+03 -1.189750139547e+05 
 8.254041852680e+01  8.073352218708e+03 -1.167418805540e+05 
 8.413951416452e+01  7.772310097666e+03 -1.145496501425e+05 
 8.576958985909e+01  7.482388470801e+03 -1.123976287937e+05 
 8.743124580221e+01  7.203184058816e+03 -1.102851313345e+05 
 8.912509381338e+01  6.934307675372e+03 -1.082114814026e+05 
 9.085175756517e+01  6.675383760569e+03 -1.061760115005e+05 
 9.261187281288e+01  6.426049947794e+03 -1.041780630307e+05 
 9.440608762859e+01  6.185956623265e+03 -1.022169863237e+05 
 9.623506263981e+01  5.954766529708e+03 -1.002921406532e+05 
 9.809947127269e+01  5.732154317745e+03 -9.840289424848e+04 
 1.000000000000e+02  5.517806208397e+03 -9.654862428534e+04 
 1.019373485939e+02  5.311419558125e+03 -9.472871688288e+04 
 1.039122303835e+02  5.112702519136e+03 -9.294256708145e+04 
 1.059253725177e+02  4.921373651881e+03 -9.118957882053e+04 
 1.079775162328e+02  4.737161584563e+03 -8.946916490604e+04 
 1.100694171252e+02  4.559804684056e+03 -8.778074696991e+04 
 1.122018454302e+02  4.389050699137e+03 -8.612375542962e+04 
 1.143755863050e+02  4.224656463372e+03 -8.449762943537e+04 
 1.165914401180e+02  4.066387563932e+03 -8.290181681774e+04 
 1.188502227437e+02  3.914018056490e+03 -8.133577402679e+04 
 1.211527658629e+02  3.767330159786e+03 -7.979896606942e+04 
 1.234999172688e+02  3.626113979165e+03 -7.829086644120e+04 
 1.258925411794e+02  3.490167234330e+03 -7.681095705463e+04 
 1.283315185558e+02  3.359294986599e+03 -7.535872816564e+04 
 1.308177474260e+02  3.233309387039e+03 -7.393367829486e+04 
 1.333521432163e+02  3.112029422546e+03 -7.253531414806e+04 
 1.359356390879e+02  2.995280687937e+03 -7.116315053199e+04 
 1.385691862803e+02  2.882895133396e+03 -6.981671027078e+04 
 1.412537544623e+02  2.774710856597e+03 -6.849552411731e+04 
 1.439903320882e+02  2.670571878584e+03 -6.719913066500e+04 
 1.467799267622e+02  2.570327928164e+03 -6.592707625735e+04 
 1.496235656094e+02  2.473834246545e+03 -6.467891489552e+04 
 1.525222956539e+02  2.380951388144e+03 -6.345420814525e+04 
 1.554771842041e+02  2.291545027266e+03 -6.225252504321e+04 
 1.584893192461e+02  2.205485778526e+03 -6.107344200135e+04 
 1.615598098440e+02  2.122649017135e+03 -5.991654271161e+04 
 1.646897865483e+02  2.042914709927e+03 -5.878141804921e+04 
 1.678804018123e+02  1.966167248110e+03 -5.766766597634e+04 
 1.711328304162e+02  1.892295286413e+03 -5.657489144494e+04 
 1.744482698999e+02  1.821191592824e+03 -5.550270629931e+04 
 1.778279410039e+02  1.752752894266e+03 -5.445072917934e+04 
 1.812730881185e+02  1.686879740968e+03 -5.341858542257e+04 
 1.847849797422e+02  1.623476356733e+03 -5.240590696773e+04 
 1.883649089490e+02  1.562450516108e+03 -5.141233225722e+04 
 1.920141938639e+02  1.503713406959e+03 -5.043750614102e+04 
 1.957341781488e+02  1.447179512934e+03 -4.948107977987e+04 
 1.995262314969e+02  1.392766486021e+03 -4.854271055013e+04 
 2.033917501372e+02  1.340395035200e+03 -4.762206194795e+04 
 2.073321573486e+02  1.289988815848e+03 -4.671880349449e+04 
 2.113489039837e+02  1.241474316541e+03 -4.583261064244e+04 
 2.154434690032e+02  1.194780761142e+03 -4.496316468173e+04 
 2.196173600205e+02  1.149840003611e+03 -4.411015264743e+04 
 2.238721138568e+02  1.106586433676e+03 -4.327326722772e+04 
 2.282092971067e+02  1.064956884054e+03 -4.245220667243e+04 
 2.326305067154e+02  1.024890538432e+03 -4.164667470303e+04 
 2.371373705662e+02  9.863288472135e+02 -4.085638042325e+04 
 2.417315480804e+02  9.492154413940e+02 -4.008103823013e+04 
 2.464147308281e+02  9.134960560601e+02 -3.932036772690e+04 
 2.511886431510e+02  8.791184468010e+02 -3.857409363605e+04 
 2.560550427971e+02  8.460323221777e+02 -3.784194571371e+04 
 2.610157215683e+02  8.141892635491e+02 -3.712365866500e+04 
 2.660725059799e+02  7.835426644408e+02 -3.641897206016e+04 
 2.712272579332e+02  7.540476548042e+02 -3.572763025224e+04 
 2.764818754010e+02  7.256610439243e+02 -3.504938229518e+04 
 2.818382931264e+02  6.983412538498e+02 -3.438398186318e+04 
 2.872984833354e+02  6.720482602100e+02 -3.373118717137e+04 
 2.928644564625e+02  6.467435361709e+02 -3.309076089717e+04 
 2.985382618918e+02  6.223899948716e+02 -3.246247010290e+04 
 3.043219887108e+02  5.989519378112e+02 -3.184608615936e+04 
 3.102177664800e+02  5.763950011049e+02 -3.124138467070e+04 
 3.162277660168e+02  5.546861079470e+02 -3.064814539992e+04 
 3.223542001952e+02  5.337934194443e+02 -3.006615219598e+04 
 3.285993247601e+02  5.136862882392e+02 -2.949519292143e+04 
 3.349654391578e+02  4.943352155903e+02 -2.893505938165e+04 
 3.414548873834e+02  4.757118072461e+02 -2.838554725463e+04 
 3.480700588428e+02  4.577887327453e+02 -2.784645602221e+04 
 3.548133892336e+02  4.405396864585e+02 -2.731758890203e+04 
 3.616873614408e+02  4.239393473144e+02 -2.679875278095e+04 
 3.686945064520e+02  4.079633444456e+02 -2.628975814901e+04 
 3.758374042884e+02  3.925882204340e+02 -2.579041903488e+04 
 3.831186849557e+02  3.777913975568e+02 -2.530055294200e+04 
 3.905410294116e+02  3.635511443333e+02 -2.481998078586e+04 
 3.981071705535e+02  3.498465450023e+02 -2.434852683233e+04 
 4.058198942244e+02  3.366574679659e+02 -2.388601863697e+04 
 4.136820402389e+02  3.239645374853e+02 -2.343228698526e+04 
 4.216965034286e+02  3.117491037807e+02 -2.298716583395e+04 
 4.298662347082e+02  2.999932185461e+02 -2.255049225304e+04 
 4.381942421619e+02  2.886796058927e+02 -2.212210636928e+04 
 4.466835921510e+02  2.777916389023e+02 -2.170185131011e+04 
 4.553374104426e+02  2.673133145821e+02 -2.128957314879e+04 
 4.641588833613e+02  2.572292314379e+02 -2.088512085042e+04 
 4.731512589615e+02  2.475245653754e+02 -2.048834621880e+04 
 4.823178482239e+02  2.381850496604e+02 -2.009910384426e+04 
 4.916620262746e+02  2.291969532652e+02 -1.971725105240e+04 
 5.011872336273e+02  2.205470604894e+02 -1.934264785367e+04 
 5.108969774507e+02  2.122226527205e+02 -1.897515689388e+04 
 5.207948328596e+02  2.042114884434e+02 -1.861464340545e+04 
 5.308844442310e+02  1.965017869821e+02 -1.826097515955e+04 
 5.411695265465e+02  1.890822091693e+02 -1.791402241926e+04 
 5.516538667596e+02  1.819418427404e+02 -1.757365789324e+04 
 5.623413251904e+02  1.750701852500e+02 -1.723975669047e+04 
 5.732358369468e+02  1.684571289259e+02 -1.691219627559e+04 
 5.843414133735e+02  1.620929458082e+02 -1.659085642525e+04 
 5.956621435290e+02  1.559682737723e+02 -1.627561918503e+04 
 6.072021956910e+02  1.500741024314e+02 -1.596636882720e+04 
 6.189658188913e+02  1.444017602581e+02 -1.566299180928e+04 
 6.309573444802e+02  1.389429014468e+02 -1.536537673329e+04 
 6.431811877215e+02  1.336894944030e+02 -1.507341430574e+04 
 6.556418494180e+02  1.286338091231e+02 -1.478699729835e+04 
 6.683439175686e+02  1.237684063618e+02 -1.450602050943e+04 
 6.812920690580e+02  1.190861265576e+02 -1.423038072608e+04 
 6.944910713781e+02  1.145800793683e+02 -1.395997668687e+04 
 7.079457843841e+02  1.102436337615e+02 -1.369470904541e+04 
 7.216611620834e+02  1.060704077736e+02 -1.343448033442e+04 
 7.356422544597e+02  1.020542596517e+02 -1.317919493061e+04 
 7.498942093325e+02  9.818927858316e+01 -1.292875901995e+04 
 7.644222742526e+02  9.446977610633e+01 -1.268308056391e+04 
 7.792317984342e+02  9.089027756414e+01 -1.244206926602e+04 
 7.943282347243e+02  8.744551437844e+01 -1.220563653919e+04 
 8.097171416106e+02  8.413041612632e+01 -1.197369547362e+04 
 8.254041852680e+02  8.094010303563e+01 -1.174616080523e+04 
 8.413951416452e+02  7.786987899511e+01 -1.152294888478e+04 
 8.576958985909e+02  7.491522450694e+01 -1.130397764743e+04 
 8.743124580221e+02  7.207179015058e+01 -1.108916658301e+04 
 8.912509381338e+02  6.933539005874e+01 -1.087843670665e+04 
 9.085175756517e+02  6.670199582708e+01 -1.067171053014e+04 
 9.261187281288e+02  6.416773077541e+01 -1.046891203372e+04 
 9.440608762859e+02  6.172886390828e+01 -1.026996663836e+04 
 9.623506263981e+02  5.938180468186e+01 -1.007480117870e+04 
 9.809947127269e+02  5.712309763872e+01 -9.883343876274e+03 
 1.000000000000e+03  5.494941735424e+01 -9.695524313472e+03 
 1.019373485939e+03  5.285756350368e+01 -9.511273407736e+03 
 1.039122303835e+03  5.084445624063e+01 -9.330523386506e+03 
 1.059253725177e+03  4.890713154382e+01 -9.153207762376e+03 
 1.079775162328e+03  4.704273694089e+01 -8.979261308894e+03 
 1.100694171252e+03  4.524852736781e+01 -8.808620036708e+03 
 1.122018454302e+03  4.352186099078e+01 -8.641221170233e+03 
 1.143755863050e+03  4.186019543159e+01 -8.477003124669e+03 
 1.165914401180e+03  4.026108394662e+01 -8.315905483566e+03 
 1.188502227437e+03  3.872217191641e+01 -8.157868976642e+03 
 1.211527658629e+03  3.724119332418e+01 -8.002835458219e+03 
 1.234999172688e+03  3.581596738075e+01 -7.850747885875e+03 
 1.258925411794e+03  3.444439553426e+01 -7.701550299591e+03 
 1.283315185558e+03  3.312445801306e+01 -7.555187801331e+03 
 1.308177474260e+03  3.185421114169e+01 -7.411606534862e+03 
 1.333521432163e+03  3.063178443222e+01 -7.270753666101e+03 
 1.359356390879e+03  2.945537775664e+01 -7.132577363739e+03 
 1.385691862803e+03  2.832325876356e+01 -6.997026780293e+03 
 1.412537544623e+03  2.723376029478e+01 -6.864052033409e+03 
 1.439903320882e+03  2.618527790535e+01 -6.733604187682e+03 
 1.467799267622e+03  2.517626764880e+01 -6.605635236622e+03 
 1.496235656094e+03  2.420524352771e+01 -6.480098085138e+03 
 1.525222956539e+03  2.327077564883e+01 -6.356946532246e+03 
 1.554771842041e+03  2.237148779426e+01 -6.236135254113e+03 
 1.584893192461e+03  2.150605563893e+01 -6.117619787447e+03 
 1.615598098440e+03  2.067320468780e+01 -6.001356513219e+03 
 1.646897865483e+03  1.987170840063e+01 -5.887302640605e+03 
 1.678804018123e+03  1.910038640939e+01 -5.775416191331e+03 
 1.711328304162e+03  1.835810279745e+01 -5.665655984275e+03 
 1.744482698999e+03  1.764376439099e+01 -5.557981620318e+03 
 1.778279410039e+03  1.695631914998e+01 -5.452353467541e+03 
 1.812730881185e+03  1.629475466659e+01 -5.348732646684e+03 
 1.847849797422e+03  1.565809663680e+01 -5.247081016854e+03 
 1.883649089490e+03  1.504540740989e+01 -5.147361161527e+03 
 1.920141938639e+03  1.445578465968e+01 -5.049536374833e+03 
 1.957341781488e+03  1.388835999989e+01 -4.953570648044e+03 
 1.995262314969e+03  1.334229776810e+01 -4.859428656357e+03 
 2.033917501372e+03  1.281679372222e+01 -4.767075745941e+03 
 2.073321573486e+03  1.231107391904e+01 -4.676477921184e+03 
 2.113489039837e+03  1.182439353207e+01 -4.587601832209e+03 
 2.154434690032e+03  1.135603579883e+01 -4.500414762637e+03 
 2.196173600205e+03  1.090531091655e+01 -4.414884617541e+03 
 2.238721138568e+03  1.047155506413e+01 -4.330979911674e+03 
 2.282092971067e+03  1.005412939708e+01 -4.248669757899e+03 
 2.326305067154e+03  9.652419130255e+00 -4.167923855808e+03 
 2.371373705662e+03  9.265832620411e+00 -4.088712480626e+03 
 2.417315480804e+03  8.893800491284e+00 -4.011006472268e+03 
 2.464147308281e+03  8.535774806640e+00 -3.934777224602e+03 
 2.511886431510e+03  8.191228263306e+00 -3.859996674967e+03 
 2.560550427971e+03  7.859653397241e+00 -3.786637293836e+03 
 2.610157215683e+03  7.540561856835e+00 -3.714672074692e+03 
 2.660725059799e+03  7.233483665047e+00 -3.644074524113e+03 
 2.712272579332e+03  6.937966558277e+00 -3.574818652020e+03 
 2.764818754010e+03  6.653575273796e+00 -3.506878962118e+03 
 2.818382931264e+03  6.379890954120e+00 -3.440230442540e+03 
 2.872984833354e+03  6.116510496242e+00 -3.374848556620e+03 
 2.928644564625e+03  5.863045976630e+00 -3.310709233886e+03 
 2.985382618918e+03  5.619124093585e+00 -3.247788861216e+03 
 3.043219887108e+03  5.384385569221e+00 -3.186064274128e+03 
 3.102177664800e+03  5.158484676123e+00 -3.125512748286e+03 
 3.162277660168e+03  4.941088686137e+00 -3.066111991119e+03 
 3.223542001953e+03  4.731877404658e+00 -3.007840133648e+03 
 3.285993247601e+03  4.530542696603e+00 -2.950675722404e+03 
