 time                v(source)           v(drive)            v(adc)              v(sample)          
 5.849096993837e-08  1.499999999998e-01  1.001620019425e-01  1.001620530871e-01  1.001620560802e-01 
 6.049096993837e-08  1.499999999998e-01  1.001619926110e-01  1.001620503325e-01  1.001620538849e-01 
 6.249096993837e-08  1.499999999998e-01  1.001619835413e-01  1.001620472639e-01  1.001620513316e-01 
 6.449096993837e-08  1.499999999998e-01  1.001619747512e-01  1.001620439100e-01  1.001620484493e-01 
 6.649096993837e-08  1.499999999998e-01  1.001619662568e-01  1.001620402987e-01  1.001620452668e-01 
 6.849096993837e-08  1.499999999998e-01  1.001619580707e-01  1.001620364574e-01  1.001620418124e-01 
 7.049096993837e-08  1.499999999998e-01  1.001619502029e-01  1.001620324126e-01  1.001620381137e-01 
 7.249096993837e-08  1.499999999998e-01  1.001619426601e-01  1.001620281901e-01  1.001620341975e-01 
 7.449096993837e-08  1.499999999998e-01  1.001619354470e-01  1.001620238145e-01  1.001620300899e-01 
 7.649096993837e-08  1.499999999998e-01  1.001619285652e-01  1.001620193094e-01  1.001620258159e-01 
 7.849096993837e-08  1.499999999998e-01  1.001619220149e-01  1.001620146974e-01  1.001620213996e-01 
 8.049096993837e-08  1.499999999998e-01  1.001619157938e-01  1.001620099998e-01  1.001620168641e-01 
 8.249096993837e-08  1.499999999998e-01  1.001619098984e-01  1.001620052367e-01  1.001620122311e-01 
 8.449096993837e-08  1.499999999998e-01  1.001619043239e-01  1.001620004272e-01  1.001620075215e-01 
 8.649096993837e-08  1.499999999998e-01  1.001618990643e-01  1.001619955889e-01  1.001620027548e-01 
 8.849096993837e-08  1.499999999998e-01  1.001618941129e-01  1.001619907386e-01  1.001619979493e-01 
 9.049096993837e-08  1.499999999998e-01  1.001618894623e-01  1.001619858916e-01  1.001619931222e-01 
 9.249096993837e-08  1.499999999998e-01  1.001618851047e-01  1.001619810623e-01  1.001619882896e-01 
 9.449096993837e-08  1.499999999998e-01  1.001618810318e-01  1.001619762638e-01  1.001619834663e-01 
 9.649096993837e-08  1.499999999998e-01  1.001618772350e-01  1.001619715084e-01  1.001619786662e-01 
 9.849096993837e-08  1.499999999998e-01  1.001618737058e-01  1.001619668071e-01  1.001619739020e-01 
 1.004909699384e-07  1.499999999998e-01  1.001618704351e-01  1.001619621702e-01  1.001619691853e-01 
 1.024909699384e-07  1.499999999998e-01  1.001618674142e-01  1.001619576068e-01  1.001619645269e-01 
 1.044909699384e-07  1.499999999998e-01  1.001618646338e-01  1.001619531254e-01  1.001619599365e-01 
 1.064909699384e-07  1.499999999998e-01  1.001618620850e-01  1.001619487334e-01  1.001619554230e-01 
 1.084909699384e-07  1.499999999998e-01  1.001618597586e-01  1.001619444376e-01  1.001619509942e-01 
 1.104909699384e-07  1.499999999998e-01  1.001618576457e-01  1.001619402438e-01  1.001619466574e-01 
 1.124909699384e-07  1.499999999998e-01  1.001618557370e-01  1.001619361572e-01  1.001619424189e-01 
 1.144909699384e-07  1.499999999998e-01  1.001618540235e-01  1.001619321823e-01  1.001619382843e-01 
 1.164909699384e-07  1.499999999998e-01  1.001618524960e-01  1.001619283229e-01  1.001619342584e-01 
 1.184909699384e-07  1.499999999998e-01  1.001618511458e-01  1.001619245823e-01  1.001619303455e-01 
 1.204909699384e-07  1.499999999998e-01  1.001618499638e-01  1.001619209630e-01  1.001619265491e-01 
 1.224909699384e-07  1.499999999998e-01  1.001618489413e-01  1.001619174672e-01  1.001619228721e-01 
 1.244909699384e-07  1.499999999998e-01  1.001618480695e-01  1.001619140962e-01  1.001619193169e-01 
 1.264909699384e-07  1.499999999998e-01  1.001618473399e-01  1.001619108512e-01  1.001619158853e-01 
 1.284909699384e-07  1.499999999998e-01  1.001618467440e-01  1.001619077327e-01  1.001619125786e-01 
 1.304909699384e-07  1.499999999998e-01  1.001618462735e-01  1.001619047408e-01  1.001619093977e-01 
 1.324909699384e-07  1.499999999998e-01  1.001618459204e-01  1.001619018753e-01  1.001619063428e-01 
 1.344909699384e-07  1.499999999998e-01  1.001618456768e-01  1.001618991354e-01  1.001619034141e-01 
 1.364909699384e-07  1.499999999998e-01  1.001618455350e-01  1.001618965203e-01  1.001619006110e-01 
 1.384909699384e-07  1.499999999998e-01  1.001618454875e-01  1.001618940285e-01  1.001618979327e-01 
 1.404909699384e-07  1.499999999998e-01  1.001618455271e-01  1.001618916584e-01  1.001618953780e-01 
 1.424909699384e-07  1.499999999998e-01  1.001618456469e-01  1.001618894083e-01  1.001618929457e-01 
 1.444909699384e-07  1.499999999998e-01  1.001618458400e-01  1.001618872758e-01  1.001618906338e-01 
 1.464909699384e-07  1.499999999998e-01  1.001618461001e-01  1.001618852588e-01  1.001618884406e-01 
 1.484909699384e-07  1.499999999998e-01  1.001618464209e-01  1.001618833546e-01  1.001618863636e-01 
 1.504909699384e-07  1.499999999998e-01  1.001618467964e-01  1.001618815606e-01  1.001618844006e-01 
 1.524909699384e-07  1.499999999998e-01  1.001618472210e-01  1.001618798738e-01  1.001618825489e-01 
 1.544909699384e-07  1.499999999998e-01  1.001618476892e-01  1.001618782914e-01  1.001618808057e-01 
 1.564909699384e-07  1.499999999998e-01  1.001618481959e-01  1.001618768101e-01  1.001618791682e-01 
 1.584909699384e-07  1.499999999998e-01  1.001618487361e-01  1.001618754268e-01  1.001618776333e-01 
 1.604909699384e-07  1.499999999998e-01  1.001618493052e-01  1.001618741383e-01  1.001618761979e-01 
 1.624909699384e-07  1.499999999998e-01  1.001618498989e-01  1.001618729411e-01  1.001618748588e-01 
 1.644909699384e-07  1.499999999998e-01  1.001618505129e-01  1.001618718320e-01  1.001618736127e-01 
 1.664909699384e-07  1.499999999998e-01  1.001618511434e-01  1.001618708074e-01  1.001618724561e-01 
 1.684909699384e-07  1.499999999998e-01  1.001618517867e-01  1.001618698640e-01  1.001618713859e-01 
 1.704909699384e-07  1.499999999998e-01  1.001618524395e-01  1.001618689983e-01  1.001618703985e-01 
 1.724909699384e-07  1.499999999998e-01  1.001618530984e-01  1.001618682069e-01  1.001618694905e-01 
 1.744909699384e-07  1.499999999998e-01  1.001618537605e-01  1.001618674865e-01  1.001618686586e-01 
 1.764909699384e-07  1.499999999998e-01  1.001618544232e-01  1.001618668336e-01  1.001618678993e-01 
 1.784909699384e-07  1.499999999998e-01  1.001618550838e-01  1.001618662448e-01  1.001618672092e-01 
 1.804909699384e-07  1.499999999998e-01  1.001618557399e-01  1.001618657169e-01  1.001618665850e-01 
 1.824909699384e-07  1.499999999998e-01  1.001618563896e-01  1.001618652467e-01  1.001618660234e-01 
 1.844909699384e-07  1.499999999998e-01  1.001618570307e-01  1.001618648309e-01  1.001618655211e-01 
 1.864909699384e-07  1.499999999998e-01  1.001618576616e-01  1.001618644665e-01  1.001618650749e-01 
 1.884909699384e-07  1.499999999998e-01  1.001618582805e-01  1.001618641503e-01  1.001618646816e-01 
 1.904909699384e-07  1.499999999998e-01  1.001618588862e-01  1.001618638794e-01  1.001618643382e-01 
 1.924909699384e-07  1.499999999998e-01  1.001618594772e-01  1.001618636509e-01  1.001618640417e-01 
 1.944909699384e-07  1.499999999998e-01  1.001618600525e-01  1.001618634620e-01  1.001618637890e-01 
 1.964909699384e-07  1.499999999998e-01  1.001618606111e-01  1.001618633099e-01  1.001618635775e-01 
 1.984909699384e-07  1.499999999998e-01  1.001618611521e-01  1.001618631921e-01  1.001618634042e-01 
 2.004909699384e-07  1.499999999998e-01  1.001618616747e-01  1.001618631059e-01  1.001618632666e-01 
 2.024909699384e-07  1.499999999998e-01  1.001618621786e-01  1.001618630489e-01  1.001618631620e-01 
 2.044909699384e-07  1.499999999998e-01  1.001618626630e-01  1.001618630188e-01  1.001618630879e-01 
 2.064909699384e-07  1.499999999998e-01  1.001618631276e-01  1.001618630133e-01  1.001618630420e-01 
 2.084909699384e-07  1.499999999998e-01  1.001618635722e-01  1.001618630301e-01  1.001618630218e-01 
 2.104909699384e-07  1.499999999998e-01  1.001618639966e-01  1.001618630673e-01  1.001618630253e-01 
 2.124909699384e-07  1.499999999998e-01  1.001618644007e-01  1.001618631229e-01  1.001618630502e-01 
 2.144909699384e-07  1.499999999998e-01  1.001618647844e-01  1.001618631949e-01  1.001618630945e-01 
 2.164909699384e-07  1.499999999998e-01  1.001618651479e-01  1.001618632815e-01  1.001618631563e-01 
 2.184909699384e-07  1.499999999998e-01  1.001618654912e-01  1.001618633812e-01  1.001618632338e-01 
 2.204909699384e-07  1.499999999998e-01  1.001618658146e-01  1.001618634921e-01  1.001618633252e-01 
 2.224909699384e-07  1.499999999998e-01  1.001618661183e-01  1.001618636129e-01  1.001618634289e-01 
 2.244909699384e-07  1.499999999998e-01  1.001618664026e-01  1.001618637421e-01  1.001618635432e-01 
 2.264909699384e-07  1.499999999998e-01  1.001618666678e-01  1.001618638784e-01  1.001618636667e-01 
 2.284909699384e-07  1.499999999998e-01  1.001618669144e-01  1.001618640204e-01  1.001618637980e-01 
 2.304909699384e-07  1.499999999998e-01  1.001618671429e-01  1.001618641671e-01  1.001618639359e-01 
 2.324909699384e-07  1.499999999998e-01  1.001618673535e-01  1.001618643172e-01  1.001618640790e-01 
 2.344909699384e-07  1.499999999998e-01  1.001618675470e-01  1.001618644698e-01  1.001618642262e-01 
 2.364909699384e-07  1.499999999998e-01  1.001618677237e-01  1.001618646240e-01  1.001618643766e-01 
 2.384909699384e-07  1.499999999998e-01  1.001618678842e-01  1.001618647788e-01  1.001618645290e-01 
 2.404909699384e-07  1.499999999998e-01  1.001618680291e-01  1.001618649334e-01  1.001618646825e-01 
 2.424909699384e-07  1.499999999998e-01  1.001618681590e-01  1.001618650872e-01  1.001618648364e-01 
 2.444909699384e-07  1.499999999998e-01  1.001618682744e-01  1.001618652394e-01  1.001618649898e-01 
 2.464909699384e-07  1.499999999998e-01  1.001618683760e-01  1.001618653894e-01  1.001618651421e-01 
 2.484909699384e-07  1.499999999998e-01  1.001618684643e-01  1.001618655367e-01  1.001618652926e-01 
 2.504909699384e-07  1.499999999998e-01  1.001618685401e-01  1.001618656808e-01  1.001618654407e-01 
 2.524909699384e-07  1.499999999998e-01  1.001618686037e-01  1.001618658212e-01  1.001618655858e-01 
 2.544909699384e-07  1.499999999998e-01  1.001618686560e-01  1.001618659575e-01  1.001618657276e-01 
 2.564909699384e-07  1.499999999998e-01  1.001618686974e-01  1.001618660895e-01  1.001618658655e-01 
 2.584909699384e-07  1.499999999998e-01  1.001618687287e-01  1.001618662167e-01  1.001618659993e-01 
 2.604909699384e-07  1.499999999998e-01  1.001618687503e-01  1.001618663390e-01  1.001618661286e-01 
 2.624909699384e-07  1.499999999998e-01  1.001618687628e-01  1.001618664561e-01  1.001618662530e-01 
 2.644909699384e-07  1.499999999998e-01  1.001618687669e-01  1.001618665679e-01  1.001618663725e-01 
 2.664909699384e-07  1.499999999998e-01  1.001618687631e-01  1.001618666742e-01  1.001618664867e-01 
 2.684909699384e-07  1.499999999998e-01  1.001618687519e-01  1.001618667749e-01  1.001618665956e-01 
 2.704909699384e-07  1.499999999998e-01  1.001618687338e-01  1.001618668700e-01  1.001618666990e-01 
 2.724909699384e-07  1.499999999998e-01  1.001618687095e-01  1.001618669593e-01  1.001618667968e-01 
 2.744909699384e-07  1.499999999998e-01  1.001618686794e-01  1.001618670430e-01  1.001618668890e-01 
 2.764909699384e-07  1.499999999998e-01  1.001618686439e-01  1.001618671209e-01  1.001618669754e-01 
 2.784909699384e-07  1.499999999998e-01  1.001618686036e-01  1.001618671932e-01  1.001618670562e-01 
 2.804909699384e-07  1.499999999998e-01  1.001618685589e-01  1.001618672599e-01  1.001618671314e-01 
 2.824909699384e-07  1.499999999998e-01  1.001618685103e-01  1.001618673210e-01  1.001618672009e-01 
 2.844909699384e-07  1.499999999998e-01  1.001618684582e-01  1.001618673767e-01  1.001618672648e-01 
 2.864909699384e-07  1.499999999998e-01  1.001618684029e-01  1.001618674270e-01  1.001618673233e-01 
 2.884909699384e-07  1.499999999998e-01  1.001618683449e-01  1.001618674720e-01  1.001618673764e-01 
 2.904909699384e-07  1.499999999998e-01  1.001618682845e-01  1.001618675120e-01  1.001618674242e-01 
 2.924909699384e-07  1.499999999998e-01  1.001618682221e-01  1.001618675470e-01  1.001618674669e-01 
 2.944909699384e-07  1.499999999998e-01  1.001618681580e-01  1.001618675773e-01  1.001618675045e-01 
 2.964909699384e-07  1.499999999998e-01  1.001618680925e-01  1.001618676028e-01  1.001618675373e-01 
 2.984909699384e-07  1.499999999998e-01  1.001618680260e-01  1.001618676239e-01  1.001618675653e-01 
 3.004909699384e-07  1.499999999998e-01  1.001618679587e-01  1.001618676407e-01  1.001618675888e-01 
 3.024909699384e-07  1.499999999998e-01  1.001618678908e-01  1.001618676534e-01  1.001618676079e-01 
 3.044909699384e-07  1.499999999998e-01  1.001618678227e-01  1.001618676622e-01  1.001618676228e-01 
 3.064909699384e-07  1.499999999998e-01  1.001618677545e-01  1.001618676671e-01  1.001618676337e-01 
 3.084909699384e-07  1.499999999998e-01  1.001618676864e-01  1.001618676685e-01  1.001618676408e-01 
 3.104909699384e-07  1.499999999998e-01  1.001618676187e-01  1.001618676666e-01  1.001618676441e-01 
 3.124909699384e-07  1.499999999998e-01  1.001618675515e-01  1.001618676614e-01  1.001618676441e-01 
 3.144909699384e-07  1.499999999998e-01  1.001618674850e-01  1.001618676532e-01  1.001618676407e-01 
 3.164909699384e-07  1.499999999998e-01  1.001618674194e-01  1.001618676422e-01  1.001618676342e-01 
 3.184909699384e-07  1.499999999998e-01  1.001618673548e-01  1.001618676286e-01  1.001618676248e-01 
 3.204909699384e-07  1.499999999998e-01  1.001618672913e-01  1.001618676125e-01  1.001618676126e-01 
 3.224909699384e-07  1.499999999998e-01  1.001618672291e-01  1.001618675941e-01  1.001618675980e-01 
 3.244909699384e-07  1.499999999998e-01  1.001618671682e-01  1.001618675736e-01  1.001618675809e-01 
 3.264909699384e-07  1.499999999998e-01  1.001618671087e-01  1.001618675512e-01  1.001618675616e-01 
 3.284909699384e-07  1.499999999998e-01  1.001618670508e-01  1.001618675270e-01  1.001618675404e-01 
 3.304909699384e-07  1.499999999998e-01  1.001618669944e-01  1.001618675012e-01  1.001618675172e-01 
 3.324909699384e-07  1.499999999998e-01  1.001618669397e-01  1.001618674740e-01  1.001618674924e-01 
 3.344909699384e-07  1.499999999998e-01  1.001618668866e-01  1.001618674455e-01  1.001618674661e-01 
 3.364909699384e-07  1.499999999998e-01  1.001618668353e-01  1.001618674158e-01  1.001618674383e-01 
 3.384909699384e-07  1.499999999998e-01  1.001618667858e-01  1.001618673851e-01  1.001618674094e-01 
 3.404909699384e-07  1.499999999998e-01  1.001618667381e-01  1.001618673535e-01  1.001618673793e-01 
 3.424909699384e-07  1.499999999998e-01  1.001618666921e-01  1.001618673212e-01  1.001618673483e-01 
 3.444909699384e-07  1.499999999998e-01  1.001618666480e-01  1.001618672883e-01  1.001618673165e-01 
 3.464909699384e-07  1.499999999998e-01  1.001618666057e-01  1.001618672549e-01  1.001618672841e-01 
 3.484909699384e-07  1.499999999998e-01  1.001618665652e-01  1.001618672211e-01  1.001618672510e-01 
 3.504909699384e-07  1.499999999998e-01  1.001618665266e-01  1.001618671870e-01  1.001618672175e-01 
 3.524909699384e-07  1.499999999998e-01  1.001618664897e-01  1.001618671528e-01  1.001618671837e-01 
 3.544909699384e-07  1.499999999998e-01  1.001618664546e-01  1.001618671184e-01  1.001618671496e-01 
 3.564909699384e-07  1.499999999998e-01  1.001618664213e-01  1.001618670841e-01  1.001618671154e-01 
 3.584909699384e-07  1.499999999998e-01  1.001618663897e-01  1.001618670499e-01  1.001618670812e-01 
 3.604909699384e-07  1.499999999998e-01  1.001618663598e-01  1.001618670159e-01  1.001618670470e-01 
 3.624909699384e-07  1.499999999998e-01  1.001618663315e-01  1.001618669821e-01  1.001618670130e-01 
 3.644909699384e-07  1.499999999998e-01  1.001618663049e-01  1.001618669486e-01  1.001618669791e-01 
 3.664909699384e-07  1.499999999998e-01  1.001618662799e-01  1.001618669155e-01  1.001618669456e-01 
 3.684909699384e-07  1.499999999998e-01  1.001618662564e-01  1.001618668828e-01  1.001618669123e-01 
 3.704909699384e-07  1.499999999998e-01  1.001618662344e-01  1.001618668506e-01  1.001618668795e-01 
 3.724909699384e-07  1.499999999998e-01  1.001618662139e-01  1.001618668190e-01  1.001618668471e-01 
 3.744909699384e-07  1.499999999998e-01  1.001618661948e-01  1.001618667879e-01  1.001618668153e-01 
 3.764909699384e-07  1.499999999998e-01  1.001618661770e-01  1.001618667575e-01  1.001618667840e-01 
 3.784909699384e-07  1.499999999998e-01  1.001618661606e-01  1.001618667277e-01  1.001618667533e-01 
 3.804909699384e-07  1.499999999998e-01  1.001618661455e-01  1.001618666986e-01  1.001618667232e-01 
 3.824909699384e-07  1.499999999998e-01  1.001618661315e-01  1.001618666702e-01  1.001618666938e-01 
 3.844909699384e-07  1.499999999998e-01  1.001618661188e-01  1.001618666426e-01  1.001618666651e-01 
 3.864909699384e-07  1.499999999998e-01  1.001618661071e-01  1.001618666157e-01  1.001618666371e-01 
 3.884909699384e-07  1.499999999998e-01  1.001618660965e-01  1.001618665896e-01  1.001618666099e-01 
 3.904909699384e-07  1.499999999998e-01  1.001618660870e-01  1.001618665643e-01  1.001618665834e-01 
 3.924909699384e-07  1.499999999998e-01  1.001618660784e-01  1.001618665397e-01  1.001618665577e-01 
 3.944909699384e-07  1.499999999998e-01  1.001618660707e-01  1.001618665160e-01  1.001618665328e-01 
 3.964909699384e-07  1.499999999998e-01  1.001618660639e-01  1.001618664931e-01  1.001618665086e-01 
 3.984909699384e-07  1.499999999998e-01  1.001618660579e-01  1.001618664710e-01  1.001618664853e-01 
 4.004909699384e-07  1.499999999998e-01  1.001618660527e-01  1.001618664497e-01  1.001618664628e-01 
 4.024909699384e-07  1.499999999998e-01  1.001618660482e-01  1.001618664292e-01  1.001618664411e-01 
 4.044909699384e-07  1.499999999998e-01  1.001618660444e-01  1.001618664095e-01  1.001618664202e-01 
 4.064909699384e-07  1.499999999998e-01  1.001618660413e-01  1.001618663906e-01  1.001618664001e-01 
 4.084909699384e-07  1.499999999998e-01  1.001618660388e-01  1.001618663725e-01  1.001618663808e-01 
 4.104909699384e-07  1.499999999998e-01  1.001618660368e-01  1.001618663551e-01  1.001618663623e-01 
 4.124909699384e-07  1.499999999998e-01  1.001618660353e-01  1.001618663386e-01  1.001618663446e-01 
 4.144909699384e-07  1.499999999998e-01  1.001618660344e-01  1.001618663228e-01  1.001618663276e-01 
 4.164909699384e-07  1.499999999998e-01  1.001618660338e-01  1.001618663077e-01  1.001618663114e-01 
 4.184909699384e-07  1.499999999998e-01  1.001618660337e-01  1.001618662933e-01  1.001618662959e-01 
 4.204909699384e-07  1.499999999998e-01  1.001618660340e-01  1.001618662797e-01  1.001618662812e-01 
 4.224909699384e-07  1.499999999998e-01  1.001618660346e-01  1.001618662667e-01  1.001618662672e-01 
 4.244909699384e-07  1.499999999998e-01  1.001618660355e-01  1.001618662544e-01  1.001618662538e-01 
 4.264909699384e-07  1.499999999998e-01  1.001618660367e-01  1.001618662427e-01  1.001618662412e-01 
 4.284909699384e-07  1.499999999998e-01  1.001618660381e-01  1.001618662317e-01  1.001618662292e-01 
 4.304909699384e-07  1.499999999998e-01  1.001618660398e-01  1.001618662213e-01  1.001618662179e-01 
 4.324909699384e-07  1.499999999998e-01  1.001618660417e-01  1.001618662115e-01  1.001618662071e-01 
 4.344909699384e-07  1.499999999998e-01  1.001618660437e-01  1.001618662023e-01  1.001618661970e-01 
 4.364909699384e-07  1.499999999998e-01  1.001618660459e-01  1.001618661936e-01  1.001618661875e-01 
 4.384909699384e-07  1.499999999998e-01  1.001618660482e-01  1.001618661855e-01  1.001618661785e-01 
 4.404909699384e-07  1.499999999998e-01  1.001618660506e-01  1.001618661779e-01  1.001618661701e-01 
 4.424909699384e-07  1.499999999998e-01  1.001618660531e-01  1.001618661707e-01  1.001618661622e-01 
 4.444909699384e-07  1.499999999998e-01  1.001618660557e-01  1.001618661641e-01  1.001618661548e-01 
 4.464909699384e-07  1.499999999998e-01  1.001618660583e-01  1.001618661579e-01  1.001618661479e-01 
 4.484909699384e-07  1.499999999998e-01  1.001618660610e-01  1.001618661521e-01  1.001618661414e-01 
 4.504909699384e-07  1.499999999998e-01  1.001618660637e-01  1.001618661467e-01  1.001618661354e-01 
 4.524909699384e-07  1.499999999998e-01  1.001618660664e-01  1.001618661418e-01  1.001618661298e-01 
 4.544909699384e-07  1.499999999998e-01  1.001618660691e-01  1.001618661372e-01  1.001618661246e-01 
 4.564909699384e-07  1.499999999998e-01  1.001618660718e-01  1.001618661330e-01  1.001618661198e-01 
 4.584909699384e-07  1.499999999998e-01  1.001618660745e-01  1.001618661290e-01  1.001618661154e-01 
 4.604909699384e-07  1.499999999998e-01  1.001618660771e-01  1.001618661255e-01  1.001618661113e-01 
 4.624909699384e-07  1.499999999998e-01  1.001618660796e-01  1.001618661222e-01  1.001618661076e-01 
 4.644909699384e-07  1.499999999998e-01  1.001618660822e-01  1.001618661192e-01  1.001618661041e-01 
 4.664909699384e-07  1.499999999998e-01  1.001618660846e-01  1.001618661165e-01  1.001618661010e-01 
 4.684909699384e-07  1.499999999998e-01  1.001618660870e-01  1.001618661140e-01  1.001618660981e-01 
 4.704909699384e-07  1.499999999998e-01  1.001618660893e-01  1.001618661117e-01  1.001618660955e-01 
 4.724909699384e-07  1.499999999998e-01  1.001618660916e-01  1.001618661097e-01  1.001618660931e-01 
 4.744909699384e-07  1.499999999998e-01  1.001618660938e-01  1.001618661079e-01  1.001618660909e-01 
 4.764909699384e-07  1.499999999998e-01  1.001618660959e-01  1.001618661063e-01  1.001618660890e-01 
 4.784909699384e-07  1.499999999998e-01  1.001618660979e-01  1.001618661049e-01  1.001618660873e-01 
 4.804909699384e-07  1.499999999998e-01  1.001618660998e-01  1.001618661036e-01  1.001618660857e-01 
 4.824909699384e-07  1.499999999998e-01  1.001618661016e-01  1.001618661025e-01  1.001618660844e-01 
 4.844909699384e-07  1.499999999998e-01  1.001618661033e-01  1.001618661015e-01  1.001618660831e-01 
 4.864909699384e-07  1.499999999998e-01  1.001618661050e-01  1.001618661006e-01  1.001618660821e-01 
 4.884909699384e-07  1.499999999998e-01  1.001618661065e-01  1.001618660999e-01  1.001618660812e-01 
 4.904909699384e-07  1.499999999998e-01  1.001618661080e-01  1.001618660993e-01  1.001618660803e-01 
 4.924909699384e-07  1.499999999998e-01  1.001618661093e-01  1.001618660987e-01  1.001618660797e-01 
 4.944909699384e-07  1.499999999998e-01  1.001618661106e-01  1.001618660983e-01  1.001618660791e-01 
 4.964909699384e-07  1.499999999998e-01  1.001618661118e-01  1.001618660980e-01  1.001618660786e-01 
 4.984909699384e-07  1.499999999998e-01  1.001618661129e-01  1.001618660977e-01  1.001618660782e-01 
 5.004909699384e-07  1.499999999998e-01  1.001618661139e-01  1.001618660975e-01  1.001618660779e-01 
 5.024909699384e-07  1.499999999998e-01  1.001618661148e-01  1.001618660973e-01  1.001618660776e-01 
 5.044909699384e-07  1.499999999998e-01  1.001618661156e-01  1.001618660972e-01  1.001618660774e-01 
 5.064909699384e-07  1.499999999998e-01  1.001618661164e-01  1.001618660971e-01  1.001618660773e-01 
 5.084909699384e-07  1.499999999998e-01  1.001618661171e-01  1.001618660971e-01  1.001618660772e-01 
 5.104909699384e-07  1.499999999998e-01  1.001618661177e-01  1.001618660971e-01  1.001618660771e-01 
 5.124909699384e-07  1.499999999998e-01  1.001618661182e-01  1.001618660971e-01  1.001618660771e-01 
 5.144909699384e-07  1.499999999998e-01  1.001618661187e-01  1.001618660972e-01  1.001618660771e-01 
 5.164909699384e-07  1.499999999998e-01  1.001618661190e-01  1.001618660973e-01  1.001618660771e-01 
 5.184909699384e-07  1.499999999998e-01  1.001618661194e-01  1.001618660973e-01  1.001618660772e-01 
 5.204909699384e-07  1.499999999998e-01  1.001618661196e-01  1.001618660974e-01  1.001618660773e-01 
