 frequency           real(lg)            imag(lg)           
 1.883649089490e+00  1.741001159990e+06 -7.580782285049e+05 
 1.920141938639e+00  1.729989515822e+06 -7.676087201339e+05 
 1.957341781488e+00  1.718704418281e+06 -7.770940739118e+05 
 1.995262314969e+00  1.707144135702e+06 -7.865256647029e+05 
 2.033917501372e+00  1.695307258817e+06 -7.958946353759e+05 
 2.073321573486e+00  1.683192724339e+06 -8.051919101262e+05 
 2.113489039837e+00  1.670799828073e+06 -8.144082036513e+05 
 2.154434690032e+00  1.658128248656e+06 -8.235340427332e+05 
 2.196173600205e+00  1.645178060864e+06 -8.325597722360e+05 
 2.238721138568e+00  1.631949755823e+06 -8.414755847963e+05 
 2.282092971067e+00  1.618444253645e+06 -8.502715275833e+05 
 2.326305067154e+00  1.604662926007e+06 -8.589375372115e+05 
 2.371373705662e+00  1.590607600508e+06 -8.674634469419e+05 
 2.417315480804e+00  1.576280581599e+06 -8.758390193815e+05 
 2.464147308281e+00  1.561684661625e+06 -8.840539734043e+05 
 2.511886431510e+00  1.546823127844e+06 -8.920980021057e+05 
 2.560550427970e+00  1.531699774379e+06 -8.999608078862e+05 
 2.610157215683e+00  1.516318908516e+06 -9.076321270714e+05 
 2.660725059799e+00  1.500685354663e+06 -9.151017603871e+05 
 2.712272579332e+00  1.484804462064e+06 -9.223596069408e+05 
 2.764818754010e+00  1.468682099640e+06 -9.293956882960e+05 
 2.818382931264e+00  1.452324661030e+06 -9.362001897072e+05 
 2.872984833354e+00  1.435739059069e+06 -9.427634835747e+05 
 2.928644564625e+00  1.418932719179e+06 -9.490761688061e+05 
 2.985382618918e+00  1.401913572021e+06 -9.551290969951e+05 
 3.043219887108e+00  1.384690047108e+06 -9.609134147095e+05 
 3.102177664800e+00  1.367271053104e+06 -9.664205832709e+05 
 3.162277660168e+00  1.349665969465e+06 -9.716424213799e+05 
 3.223542001952e+00  1.331884624198e+06 -9.765711297405e+05 
 3.285993247601e+00  1.313937275093e+06 -9.811993219524e+05 
 3.349654391578e+00  1.295834588971e+06 -9.855200530745e+05 
 3.414548873834e+00  1.277587614718e+06 -9.895268505510e+05 
 3.480700588428e+00  1.259207757756e+06 -9.932137319814e+05 
 3.548133892336e+00  1.240706751251e+06 -9.965752383812e+05 
 3.616873614408e+00  1.222096625840e+06 -9.996064469838e+05 
 3.686945064520e+00  1.203389675080e+06 -1.002302998822e+06 
 3.758374042884e+00  1.184598424002e+06 -1.004661109554e+06 
 3.831186849557e+00  1.165735593102e+06 -1.006677589020e+06 
 3.905410294116e+00  1.146814059895e+06 -1.008349849085e+06 
 3.981071705535e+00  1.127846826153e+06 -1.009675917012e+06 
 4.058198942244e+00  1.108846973572e+06 -1.010654441978e+06 
 4.136820402389e+00  1.089827630243e+06 -1.011284693850e+06 
 4.216965034286e+00  1.070801931294e+06 -1.011566573683e+06 
 4.298662347082e+00  1.051782977516e+06 -1.011500600858e+06 
 4.381942421619e+00  1.032783799498e+06 -1.011087917451e+06 
 4.466835921510e+00  1.013817319135e+06 -1.010330275556e+06 
 4.553374104426e+00  9.948963130272e+05 -1.009230030628e+06 
 4.641588833613e+00  9.760333753787e+05 -1.007790126257e+06 
 4.731512589615e+00  9.572408844684e+05 -1.006014077500e+06 
 4.823178482239e+00  9.385309692880e+05 -1.003905957025e+06 
 4.916620262746e+00  9.199154754561e+05 -1.001470372141e+06 
 5.011872336273e+00  9.014059397176e+05 -9.987124435044e+05 
 5.108969774507e+00  8.830135580570e+05 -9.956377797281e+05 
 5.207948328595e+00  8.647491626967e+05 -9.922524551772e+05 
 5.308844442310e+00  8.466231960711e+05 -9.885629777483e+05 
 5.411695265465e+00  8.286456924041e+05 -9.845762643924e+05 
 5.516538667596e+00  8.108262560473e+05 -9.802996085238e+05 
 5.623413251904e+00  7.931740469313e+05 -9.757406493591e+05 
 5.732358369468e+00  7.756977658495e+05 -9.709073440005e+05 
 5.843414133735e+00  7.584056441420e+05 -9.658079312111e+05 
 5.956621435290e+00  7.413054326358e+05 -9.604509035004e+05 
 6.072021956910e+00  7.244043972771e+05 -9.548449719619e+05 
 6.189658188913e+00  7.077093134427e+05 -9.489990361557e+05 
 6.309573444802e+00  6.912264648848e+05 -9.429221529150e+05 
 6.431811877215e+00  6.749616440724e+05 -9.366235043912e+05 
 6.556418494180e+00  6.589201540082e+05 -9.301123693014e+05 
 6.683439175686e+00  6.431068137332e+05 -9.233980925553e+05 
 6.812920690580e+00  6.275259645143e+05 -9.164900576146e+05 
 6.944910713781e+00  6.121814772551e+05 -9.093976601216e+05 
 7.079457843841e+00  5.970767627992e+05 -9.021302804501e+05 
 7.216611620834e+00  5.822147839395e+05 -8.946972613092e+05 
 7.356422544596e+00  5.675980661456e+05 -8.871078837059e+05 
 7.498942093325e+00  5.532287137565e+05 -8.793713446974e+05 
 7.644222742526e+00  5.391084223078e+05 -8.714967394322e+05 
 7.792317984342e+00  5.252384960920e+05 -8.634930409050e+05 
 7.943282347243e+00  5.116198628033e+05 -8.553690843968e+05 
 8.097171416106e+00  4.982530922111e+05 -8.471335513149e+05 
 8.254041852680e+00  4.851384120563e+05 -8.387949567901e+05 
 8.413951416452e+00  4.722757267309e+05 -8.303616353105e+05 
 8.576958985909e+00  4.596646341049e+05 -8.218417326293e+05 
 8.743124580221e+00  4.473044436809e+05 -8.132431963158e+05 
 8.912509381337e+00  4.351941949042e+05 -8.045737663919e+05 
 9.085175756517e+00  4.233326747510e+05 -7.958409700675e+05 
 9.261187281288e+00  4.117184335143e+05 -7.870521167727e+05 
 9.440608762859e+00  4.003498038244e+05 -7.782142949496e+05 
 9.623506263981e+00  3.892249157558e+05 -7.693343678182e+05 
 9.809947127269e+00  3.783417138084e+05 -7.604189731451e+05 
 1.000000000000e+01  3.676979717141e+05 -7.514745222144e+05 
 1.019373485939e+01  3.572913075394e+05 -7.425072001487e+05 
 1.039122303835e+01  3.471191984610e+05 -7.335229667862e+05 
 1.059253725177e+01  3.371789934748e+05 -7.245275591138e+05 
 1.079775162328e+01  3.274679269409e+05 -7.155264930385e+05 
 1.100694171252e+01  3.179831309189e+05 -7.065250672725e+05 
 1.122018454302e+01  3.087216458363e+05 -6.975283664996e+05 
 1.143755863050e+01  2.996804321406e+05 -6.885412655867e+05 
 1.165914401180e+01  2.908563801180e+05 -6.795684338758e+05 
 1.188502227437e+01  2.822463197561e+05 -6.706143392266e+05 
 1.211527658629e+01  2.738470282033e+05 -6.616832546341e+05 
 1.234999172688e+01  2.656552391750e+05 -6.527792616460e+05 
 1.258925411794e+01  2.576676500706e+05 -6.439062561676e+05 
 1.283315185558e+01  2.498809285510e+05 -6.350679541776e+05 
 1.308177474260e+01  2.422917192987e+05 -6.262678959370e+05 
 1.333521432163e+01  2.348966494229e+05 -6.175094525786e+05 
 1.359356390879e+01  2.276923338694e+05 -6.087958304132e+05 
 1.385691862803e+01  2.206753802989e+05 -6.001300767020e+05 
 1.412537544623e+01  2.138423934774e+05 -5.915150841224e+05 
 1.439903320882e+01  2.071899789454e+05 -5.829535967511e+05 
 1.467799267622e+01  2.007147473309e+05 -5.744482136082e+05 
 1.496235656094e+01  1.944133167480e+05 -5.660013946643e+05 
 1.525222956539e+01  1.882823163270e+05 -5.576154645450e+05 
 1.554771842041e+01  1.823183889830e+05 -5.492926172472e+05 
 1.584893192461e+01  1.765181932766e+05 -5.410349204535e+05 
 1.615598098440e+01  1.708784065428e+05 -5.328443192966e+05 
 1.646897865483e+01  1.653957258571e+05 -5.247226410108e+05 
 1.678804018123e+01  1.600668709511e+05 -5.166715978943e+05 
 1.711328304162e+01  1.548885854039e+05 -5.086927912792e+05 
 1.744482698999e+01  1.498576382584e+05 -5.007877152922e+05 
 1.778279410039e+01  1.449708253384e+05 -4.929577598623e+05 
 1.812730881185e+01  1.402249710528e+05 -4.852042141656e+05 
 1.847849797422e+01  1.356169294340e+05 -4.775282695857e+05 
 1.883649089490e+01  1.311435852964e+05 -4.699310228464e+05 
 1.920141938639e+01  1.268018554266e+05 -4.624134789600e+05 
 1.957341781488e+01  1.225886898460e+05 -4.549765538641e+05 
 1.995262314969e+01  1.185010723267e+05 -4.476210774313e+05 
 2.033917501372e+01  1.145360218928e+05 -4.403477959321e+05 
 2.073321573486e+01  1.106905937971e+05 -4.331573745688e+05 
 2.113489039837e+01  1.069618796854e+05 -4.260504003095e+05 
 2.154434690032e+01  1.033470092669e+05 -4.190273841130e+05 
 2.196173600205e+01  9.984315060898e+04 -4.120887634625e+05 
 2.238721138568e+01  9.644751110089e+04 -4.052349047515e+05 
 2.282092971067e+01  9.315733811039e+04 -3.984661056411e+05 
 2.326305067154e+01  8.996991975711e+04 -3.917825973540e+05 
 2.371373705662e+01  8.688258544134e+04 -3.851845469639e+05 
 2.417315480804e+01  8.389270629921e+04 -3.786720598221e+05 
 2.464147308281e+01  8.099769622064e+04 -3.722451814540e+05 
 2.511886431510e+01  7.819501192760e+04 -3.659039000690e+05 
 2.560550427970e+01  7.548215352998e+04 -3.596481486224e+05 
 2.610157215683e+01  7.285666507549e+04 -3.534778070165e+05 
 2.660725059799e+01  7.031613471397e+04 -3.473927042032e+05 
 2.712272579332e+01  6.785819522618e+04 -3.413926202540e+05 
 2.764818754010e+01  6.548052412899e+04 -3.354772885836e+05 
 2.818382931264e+01  6.318084382996e+04 -3.296463979003e+05 
 2.872984833354e+01  6.095692206481e+04 -3.238995942424e+05 
 2.928644564625e+01  5.880657176633e+04 -3.182364830387e+05 
 2.985382618918e+01  5.672765117089e+04 -3.126566310408e+05 
 3.043219887108e+01  5.471806385414e+04 -3.071595683025e+05 
 3.102177664800e+01  5.277575869913e+04 -3.017447900688e+05 
 3.162277660168e+01  5.089872975382e+04 -2.964117586553e+05 
 3.223542001952e+01  4.908501618108e+04 -2.911599052884e+05 
 3.285993247601e+01  4.733270194106e+04 -2.859886319340e+05 
 3.349654391578e+01  4.563991571544e+04 -2.808973130139e+05 
 3.414548873834e+01  4.400483052669e+04 -2.758852971818e+05 
 3.480700588428e+01  4.242566336363e+04 -2.709519089760e+05 
 3.548133892336e+01  4.090067504064e+04 -2.660964504638e+05 
 3.616873614408e+01  3.942816957361e+04 -2.613182028496e+05 
 3.686945064520e+01  3.800649392562e+04 -2.566164279853e+05 
 3.758374042884e+01  3.663403722784e+04 -2.519903699936e+05 
 3.831186849557e+01  3.530923079924e+04 -2.474392565256e+05 
 3.905410294116e+01  3.403054709823e+04 -2.429623003886e+05 
 3.981071705535e+01  3.279649953255e+04 -2.385587007437e+05 
 4.058198942244e+01  3.160564159439e+04 -2.342276445450e+05 
 4.136820402389e+01  3.045656652197e+04 -2.299683077145e+05 
 4.216965034286e+01  2.934790646356e+04 -2.257798564370e+05 
 4.298662347082e+01  2.827833189996e+04 -2.216614483059e+05 
 4.381942421619e+01  2.724655103732e+04 -2.176122334354e+05 
 4.466835921510e+01  2.625130900735e+04 -2.136313555920e+05 
 4.553374104426e+01  2.529138733929e+04 -2.097179531638e+05 
 4.641588833613e+01  2.436560308077e+04 -2.058711602178e+05 
 4.731512589615e+01  2.347280821965e+04 -2.020901073973e+05 
 4.823178482239e+01  2.261188888924e+04 -1.983739228468e+05 
 4.916620262746e+01  2.178176469971e+04 -1.947217330630e+05 
 5.011872336273e+01  2.098138790603e+04 -1.911326637247e+05 
 5.108969774507e+01  2.020974283707e+04 -1.876058404352e+05 
 5.207948328595e+01  1.946584504700e+04 -1.841403894816e+05 
 5.308844442310e+01  1.874874058060e+04 -1.807354385305e+05 
 5.411695265465e+01  1.805750529585e+04 -1.773901172712e+05 
 5.516538667596e+01  1.739124413569e+04 -1.741035580372e+05 
 5.623413251904e+01  1.674909034792e+04 -1.708748963978e+05 
 5.732358369468e+01  1.613020481812e+04 -1.677032716946e+05 
 5.843414133735e+01  1.553377533279e+04 -1.645878275620e+05 
 5.956621435290e+01  1.495901590316e+04 -1.615277124046e+05 
 6.072021956910e+01  1.440516601936e+04 -1.585220798482e+05 
 6.189658188913e+01  1.387149001673e+04 -1.555700891580e+05 
 6.309573444802e+01  1.335727633386e+04 -1.526709056332e+05 
 6.431811877215e+01  1.286183690345e+04 -1.498237009590e+05 
 6.556418494180e+01  1.238450643304e+04 -1.470276535525e+05 
 6.683439175686e+01  1.192464181925e+04 -1.442819488634e+05 
 6.812920690580e+01  1.148162144313e+04 -1.415857796616e+05 
 6.944910713781e+01  1.105484459331e+04 -1.389383462996e+05 
 7.079457843841e+01  1.064373081415e+04 -1.363388569475e+05 
 7.216611620834e+01  1.024771935245e+04 -1.337865278076e+05 
 7.356422544596e+01  9.866268486885e+03 -1.312805833210e+05 
 7.498942093325e+01  9.498855035080e+03 -1.288202563289e+05 
 7.644222742526e+01  9.144973732385e+03 -1.264047882420e+05 
 7.792317984342e+01  8.804136683337e+03 -1.240334291777e+05 
 7.943282347243e+01  8.475872858289e+03 -1.217054380794e+05 
 8.097171416106e+01  8.159727521902e+03 -1.194200828291e+05 
 8.254041852680e+01  7.855261732373e+03 -1.171766403383e+05 
 8.413951416452e+01  7.562051852047e+03 -1.149743966256e+05 
 8.576958985909e+01  7.279689032337e+03 -1.128126468831e+05 
 8.743124580221e+01  7.007778768572e+03 -1.106906955254e+05 
 8.912509381338e+01  6.745940415962e+03 -1.086078562319e+05 
 9.085175756517e+01  6.493806724462e+03 -1.065634519771e+05 
 9.261187281288e+01  6.251023428920e+03 -1.045568150458e+05 
 9.440608762859e+01  6.017248802677e+03 -1.025872870426e+05 
 9.623506263981e+01  5.792153239678e+03 -1.006542188922e+05 
 9.809947127269e+01  5.575418861568e+03 -9.875697082813e+04 
 1.000000000000e+02  5.366739115235e+03 -9.689491237475e+04 
 1.019373485939e+02  5.165818397167e+03 -9.506742232273e+04 
 1.039122303835e+02  4.972371685600e+03 -9.327388869481e+04 
 1.059253725177e+02  4.786124173191e+03 -9.151370870823e+04 
 1.079775162328e+02  4.606810922777e+03 -8.978628872762e+04 
 1.100694171252e+02  4.434176532300e+03 -8.809104421499e+04 
 1.122018454302e+02  4.267974811708e+03 -8.642739967136e+04 
 1.143755863050e+02  4.107968443684e+03 -8.479478857801e+04 
 1.165914401180e+02  3.953928705758e+03 -8.319265332739e+04 
 1.188502227437e+02  3.805635154568e+03 -8.162044515551e+04 
 1.211527658629e+02  3.662875340883e+03 -8.007762406638e+04 
 1.234999172688e+02  3.525444537435e+03 -7.856365875459e+04 
 1.258925411794e+02  3.393145451093e+03 -7.707802652636e+04 
 1.283315185558e+02  3.265787983045e+03 -7.562021321350e+04 
 1.308177474260e+02  3.143188961865e+03 -7.418971308915e+04 
 1.333521432163e+02  3.025171905340e+03 -7.278602877836e+04 
 1.359356390879e+02  2.911566779370e+03 -7.140867116744e+04 
 1.385691862803e+02  2.802209770641e+03 -7.005715931211e+04 
 1.412537544623e+02  2.696943069157e+03 -6.873102034252e+04 
 1.439903320882e+02  2.595614649345e+03 -6.742978936832e+04 
 1.467799267622e+02  2.498078061793e+03 -6.615300938132e+04 
 1.496235656094e+02  2.404192244156e+03 -6.490023115760e+04 
 1.525222956539e+02  2.313821317112e+03 -6.367101315875e+04 
 1.554771842041e+02  2.226834404917e+03 -6.246492143238e+04 
 1.584893192461e+02  2.143105448720e+03 -6.128152951163e+04 
 1.615598098440e+02  2.062513040019e+03 -6.012041831454e+04 
 1.646897865483e+02  1.984940252004e+03 -5.898117604325e+04 
 1.678804018123e+02  1.910274467866e+03 -5.786339808297e+04 
 1.711328304162e+02  1.838407239104e+03 -5.676668690017e+04 
 1.744482698999e+02  1.769234125765e+03 -5.569065194143e+04 
 1.778279410039e+02  1.702654547517e+03 -5.463490953315e+04 
 1.812730881185e+02  1.638571657729e+03 -5.359908277916e+04 
 1.847849797422e+02  1.576892186834e+03 -5.258280146172e+04 
 1.883649089490e+02  1.517526331888e+03 -5.158570193990e+04 
 1.920141938639e+02  1.460387616549e+03 -5.060742705069e+04 
 1.957341781488e+02  1.405392774865e+03 -4.964762600932e+04 
 1.995262314969e+02  1.352461632449e+03 -4.870595431103e+04 
 2.033917501372e+02  1.301516994873e+03 -4.778207363235e+04 
 2.073321573486e+02  1.252484535885e+03 -4.687565173435e+04 
 2.113489039837e+02  1.205292694294e+03 -4.598636236610e+04 
 2.154434690032e+02  1.159872571189e+03 -4.511388516843e+04 
 2.196173600205e+02  1.116157832393e+03 -4.425790557916e+04 
 2.238721138568e+02  1.074084614172e+03 -4.341811473945e+04 
 2.282092971067e+02  1.033591431261e+03 -4.259420940013e+04 
 2.326305067154e+02  9.946190909454e+02 -4.178589182948e+04 
 2.371373705662e+02  9.571106075029e+02 -4.099286972239e+04 
 2.417315480804e+02  9.210111184426e+02 -4.021485610955e+04 
 2.464147308281e+02  8.862678115162e+02 -3.945156926866e+04 
 2.511886431510e+02  8.528298436805e+02 -3.870273263571e+04 
 2.560550427971e+02  8.206482702403e+02 -3.796807471835e+04 
 2.610157215683e+02  7.896759755560e+02 -3.724732900906e+04 
 2.660725059799e+02  7.598676016874e+02 -3.654023390076e+04 
 2.712272579332e+02  7.311794885454e+02 -3.584653260230e+04 
 2.764818754010e+02  7.035696066477e+02 -3.516597305613e+04 
 2.818382931264e+02  6.769974990056e+02 -3.449830785578e+04 
 2.872984833354e+02  6.514242194090e+02 -3.384329416581e+04 
 2.928644564625e+02  6.268122813997e+02 -3.320069364190e+04 
 2.985382618918e+02  6.031255988910e+02 -3.257027235263e+04 
 3.043219887108e+02  5.803294390673e+02 -3.195180070161e+04 
 3.102177664800e+02  5.583903659951e+02 -3.134505335201e+04 
 3.162277660168e+02  5.372761985048e+02 -3.074980915058e+04 
 3.223542001952e+02  5.169559596584e+02 -3.016585105434e+04 
 3.285993247601e+02  4.973998322319e+02 -2.959296605710e+04 
 3.349654391578e+02  4.785791169389e+02 -2.903094511803e+04 
 3.414548873834e+02  4.604661896677e+02 -2.847958309064e+04 
 3.480700588428e+02  4.430344617213e+02 -2.793867865331e+04 
 3.548133892336e+02  4.262583412078e+02 -2.740803424052e+04 
 3.616873614408e+02  4.101131952323e+02 -2.688745597565e+04 
 3.686945064520e+02  3.945753150551e+02 -2.637675360424e+04 
 3.758374042884e+02  3.796218808245e+02 -2.587574042891e+04 
 3.831186849557e+02  3.652309293183e+02 -2.538423324484e+04 
 3.905410294116e+02  3.513813198928e+02 -2.490205227650e+04 
 3.981071705535e+02  3.380527063200e+02 -2.442902111553e+04 
 4.058198942244e+02  3.252255054345e+02 -2.396496665935e+04 
 4.136820402389e+02  3.128808688492e+02 -2.350971905110e+04 
 4.216965034286e+02  3.010006559154e+02 -2.306311162036e+04 
 4.298662347082e+02  2.895674065263e+02 -2.262498082477e+04 
 4.381942421619e+02  2.785643167755e+02 -2.219516619302e+04 
 4.466835921510e+02  2.679752124672e+02 -2.177351026845e+04 
 4.553374104426e+02  2.577845281752e+02 -2.135985855365e+04 
 4.641588833613e+02  2.479772821280e+02 -2.095405945625e+04 
 4.731512589615e+02  2.385390553980e+02 -2.055596423522e+04 
 4.823178482239e+02  2.294559708801e+02 -2.016542694855e+04 
 4.916620262746e+02  2.207146720829e+02 -1.978230440142e+04 
 5.011872336273e+02  2.123023052727e+02 -1.940645609565e+04 
 5.108969774507e+02  2.042064989208e+02 -1.903774417969e+04 
 5.207948328596e+02  1.964153463286e+02 -1.867603339979e+04 
 5.308844442310e+02  1.889173887009e+02 -1.832119105159e+04 
 5.411695265465e+02  1.817015975176e+02 -1.797308693316e+04 
 5.516538667596e+02  1.747573585367e+02 -1.763159329837e+04 
 5.623413251904e+02  1.680744569151e+02 -1.729658481128e+04 
 5.732358369468e+02  1.616430614552e+02 -1.696793850130e+04 
 5.843414133735e+02  1.554537104797e+02 -1.664553371927e+04 
 5.956621435290e+02  1.494972981586e+02 -1.632925209413e+04 
 6.072021956910e+02  1.437650608347e+02 -1.601897749045e+04 
 6.189658188913e+02  1.382485644152e+02 -1.571459596669e+04 
 6.309573444802e+02  1.329396918068e+02 -1.541599573443e+04 
 6.431811877215e+02  1.278306312849e+02 -1.512306711788e+04 
 6.556418494180e+02  1.229138646272e+02 -1.483570251465e+04 
 6.683439175686e+02  1.181821567016e+02 -1.455379635672e+04 
 6.812920690580e+02  1.136285438753e+02 -1.427724507261e+04 
 6.944910713781e+02  1.092463248816e+02 -1.400594704978e+04 
 7.079457843841e+02  1.050290502966e+02 -1.373980259805e+04 
 7.216611620834e+02  1.009705132563e+02 -1.347871391346e+04 
 7.356422544597e+02  9.706474036458e+01 -1.322258504307e+04 
 7.498942093325e+02  9.330598291798e+01 -1.297132184995e+04 
 7.644222742526e+02  8.968870839979e+01 -1.272483197936e+04 
 7.792317984342e+02  8.620759242581e+01 -1.248302482507e+04 
 7.943282347243e+02  8.285751088750e+01 -1.224581149662e+04 
 8.097171416106e+02  7.963353244879e+01 -1.201310478699e+04 
 8.254041852680e+02  7.653091137014e+01 -1.178481914094e+04 
 8.413951416452e+02  7.354508019589e+01 -1.156087062407e+04 
 8.576958985909e+02  7.067164359252e+01 -1.134117689202e+04 
 8.743124580221e+02  6.790637139607e+01 -1.112565716085e+04 
 8.912509381338e+02  6.524519272202e+01 -1.091423217744e+04 
 9.085175756517e+02  6.268418964807e+01 -1.070682419071e+04 
 9.261187281288e+02  6.021959199476e+01 -1.050335692329e+04 
 9.440608762859e+02  5.784777117271e+01 -1.030375554377e+04 
 9.623506263981e+02  5.556523519078e+01 -1.010794663941e+04 
 9.809947127269e+02  5.336862348011e+01 -9.915858189304e+03 
 1.000000000000e+03  5.125470192683e+01 -9.727419538295e+03 
 1.019373485939e+03  4.922035811719e+01 -9.542561370950e+03 
 1.039122303835e+03  4.726259668273e+01 -9.361215686492e+03 
 1.059253725177e+03  4.537853512696e+01 -9.183315773821e+03 
 1.079775162328e+03  4.356539921509e+01 -9.008796187220e+03 
 1.100694171252e+03  4.182051937967e+01 -8.837592722417e+03 
 1.122018454302e+03  4.014132624505e+01 -8.669642393146e+03 
 1.143755863050e+03  3.852534734583e+01 -8.504883408083e+03 
 1.165914401180e+03  3.697020314479e+01 -8.343255148324e+03 
 1.188502227437e+03  3.547360364377e+01 -8.184698145117e+03 
 1.211527658629e+03  3.403334516054e+01 -8.029154058229e+03 
 1.234999172688e+03  3.264730681013e+01 -7.876565654467e+03 
 1.258925411794e+03  3.131344758538e+01 -7.726876786819e+03 
 1.283315185558e+03  3.002980331271e+01 -7.580032373891e+03 
 1.308177474260e+03  2.879448371517e+01 -7.435978379697e+03 
 1.333521432163e+03  2.760566968868e+01 -7.294661793890e+03 
 1.359356390879e+03  2.646161054454e+01 -7.156030612351e+03 
 1.385691862803e+03  2.536062158354e+01 -7.020033818179e+03 
 1.412537544623e+03  2.430108142722e+01 -6.886621362862e+03 
 1.439903320882e+03  2.328142976381e+01 -6.755744148087e+03 
 1.467799267622e+03  2.230016499362e+01 -6.627354007648e+03 
 1.496235656094e+03  2.135584205387e+01 -6.501403689792e+03 
 1.525222956539e+03  2.044707026153e+01 -6.377846839970e+03 
 1.554771842041e+03  1.957251132030e+01 -6.256637983719e+03 
 1.584893192461e+03  1.873087722756e+01 -6.137732510054e+03 
 1.615598098440e+03  1.792092853654e+01 -6.021086655120e+03 
 1.646897865483e+03  1.714147243198e+01 -5.906657486060e+03 
 1.678804018123e+03  1.639136097944e+01 -5.794402885318e+03 
 1.711328304162e+03  1.566948950929e+01 -5.684281535174e+03 
 1.744482698999e+03  1.497479486673e+01 -5.576252902572e+03 
 1.778279410039e+03  1.430625396068e+01 -5.470277224213e+03 
 1.812730881185e+03  1.366288218655e+01 -5.366315492016e+03 
 1.847849797422e+03  1.304373203295e+01 -5.264329438735e+03 
 1.883649089490e+03  1.244789162682e+01 -5.164281523937e+03 
 1.920141938639e+03  1.187448344284e+01 -5.066134920224e+03 
 1.957341781488e+03  1.132266298324e+01 -4.969853499677e+03 
 1.995262314969e+03  1.079161753586e+01 -4.875401820612e+03 
 2.033917501372e+03  1.028056498882e+01 -4.782745114543e+03 
 2.073321573486e+03  9.788752663650e+00 -4.691849273425e+03 
 2.113489039837e+03  9.315456228169e+00 -4.602680837093e+03 
 2.154434690032e+03  8.859978604415e+00 -4.515206981016e+03 
 2.196173600205e+03  8.421648963845e+00 -4.429395504173e+03 
 2.238721138568e+03  7.999821739069e+00 -4.345214817275e+03 
 2.282092971067e+03  7.593875647169e+00 -4.262633931120e+03 
 2.326305067154e+03  7.203212808307e+00 -4.181622445215e+03 
 2.371373705662e+03  6.827257846222e+00 -4.102150536606e+03 
 2.417315480804e+03  6.465457041690e+00 -4.024188948908e+03 
 2.464147308281e+03  6.117277521108e+00 -3.947708981536e+03 
 2.511886431510e+03  5.782206483532e+00 -3.872682479190e+03 
 2.560550427971e+03  5.459750411404e+00 -3.799081821473e+03 
 2.610157215683e+03  5.149434380879e+00 -3.726879912735e+03 
 2.660725059799e+03  4.850801356727e+00 -3.656050172135e+03 
 2.712272579332e+03  4.563411483743e+00 -3.586566523838e+03 
 2.764818754010e+03  4.286841485196e+00 -3.518403387434e+03 
 2.818382931264e+03  4.020684013472e+00 -3.451535668548e+03 
 2.872984833354e+03  3.764547057502e+00 -3.385938749597e+03 
 2.928644564625e+03  3.518053360434e+00 -3.321588480720e+03 
 2.985382618918e+03  3.280839878283e+00 -3.258461170931e+03 
 3.043219887108e+03  3.052557220457e+00 -3.196533579367e+03 
 3.102177664800e+03  2.832869151592e+00 -3.135782906774e+03 
 3.162277660168e+03  2.621452117433e+00 -3.076186787088e+03 
 3.223542001953e+03  2.417994712975e+00 -3.017723279247e+03 
 3.285993247601e+03  2.222197277878e+00 -2.960370859070e+03 
