 time                v(source)           v(drive)            v(adc)              v(sample)          
 5.652777308250e-08  1.499999999998e-01  1.001717106723e-01  1.001717643258e-01  1.001717679592e-01 
 5.852777308250e-08  1.499999999998e-01  1.001717016914e-01  1.001717611418e-01  1.001717653365e-01 
 6.052777308250e-08  1.499999999998e-01  1.001716929905e-01  1.001717576525e-01  1.001717623568e-01 
 6.252777308250e-08  1.499999999998e-01  1.001716845800e-01  1.001717538899e-01  1.001717590540e-01 
 6.452777308250e-08  1.499999999998e-01  1.001716764669e-01  1.001717498847e-01  1.001717554606e-01 
 6.652777308250e-08  1.499999999998e-01  1.001716686583e-01  1.001717456664e-01  1.001717516081e-01 
 6.852777308250e-08  1.499999999998e-01  1.001716611582e-01  1.001717412632e-01  1.001717475264e-01 
 7.052777308250e-08  1.499999999998e-01  1.001716539704e-01  1.001717367019e-01  1.001717432445e-01 
 7.252777308250e-08  1.499999999998e-01  1.001716470962e-01  1.001717320080e-01  1.001717387897e-01 
 7.452777308250e-08  1.499999999998e-01  1.001716405368e-01  1.001717272057e-01  1.001717341882e-01 
 7.652777308250e-08  1.499999999998e-01  1.001716342908e-01  1.001717223179e-01  1.001717294650e-01 
 7.852777308250e-08  1.499999999998e-01  1.001716283572e-01  1.001717173662e-01  1.001717246435e-01 
 8.052777308250e-08  1.499999999998e-01  1.001716227325e-01  1.001717123708e-01  1.001717197460e-01 
 8.252777308250e-08  1.499999999998e-01  1.001716174138e-01  1.001717073508e-01  1.001717147934e-01 
 8.452777308250e-08  1.499999999998e-01  1.001716123959e-01  1.001717023239e-01  1.001717098053e-01 
 8.652777308250e-08  1.499999999998e-01  1.001716076741e-01  1.001716973066e-01  1.001717048003e-01 
 8.852777308250e-08  1.499999999998e-01  1.001716032419e-01  1.001716923142e-01  1.001716997953e-01 
 9.052777308250e-08  1.499999999998e-01  1.001715990934e-01  1.001716873610e-01  1.001716948064e-01 
 9.252777308250e-08  1.499999999998e-01  1.001715952209e-01  1.001716824598e-01  1.001716898484e-01 
 9.452777308250e-08  1.499999999998e-01  1.001715916174e-01  1.001716776227e-01  1.001716849348e-01 
 9.652777308250e-08  1.499999999998e-01  1.001715882745e-01  1.001716728604e-01  1.001716800782e-01 
 9.852777308250e-08  1.499999999998e-01  1.001715851845e-01  1.001716681828e-01  1.001716752899e-01 
 1.005277730825e-07  1.499999999998e-01  1.001715823383e-01  1.001716635987e-01  1.001716705803e-01 
 1.025277730825e-07  1.499999999998e-01  1.001715797276e-01  1.001716591160e-01  1.001716659588e-01 
 1.045277730825e-07  1.499999999998e-01  1.001715773429e-01  1.001716547417e-01  1.001716614338e-01 
 1.065277730825e-07  1.499999999998e-01  1.001715751758e-01  1.001716504818e-01  1.001716570128e-01 
 1.085277730825e-07  1.499999999998e-01  1.001715732165e-01  1.001716463417e-01  1.001716527022e-01 
 1.105277730825e-07  1.499999999998e-01  1.001715714562e-01  1.001716423259e-01  1.001716485080e-01 
 1.125277730825e-07  1.499999999998e-01  1.001715698854e-01  1.001716384380e-01  1.001716444349e-01 
 1.145277730825e-07  1.499999999998e-01  1.001715684951e-01  1.001716346812e-01  1.001716404873e-01 
 1.165277730825e-07  1.499999999998e-01  1.001715672759e-01  1.001716310579e-01  1.001716366684e-01 
 1.185277730825e-07  1.499999999998e-01  1.001715662190e-01  1.001716275698e-01  1.001716329811e-01 
 1.205277730825e-07  1.499999999998e-01  1.001715653151e-01  1.001716242181e-01  1.001716294275e-01 
 1.225277730825e-07  1.499999999998e-01  1.001715645558e-01  1.001716210034e-01  1.001716260091e-01 
 1.245277730825e-07  1.499999999998e-01  1.001715639319e-01  1.001716179259e-01  1.001716227269e-01 
 1.265277730825e-07  1.499999999998e-01  1.001715634354e-01  1.001716149853e-01  1.001716195812e-01 
 1.285277730825e-07  1.499999999998e-01  1.001715630575e-01  1.001716121806e-01  1.001716165721e-01 
 1.305277730825e-07  1.499999999998e-01  1.001715627906e-01  1.001716095108e-01  1.001716136989e-01 
 1.325277730825e-07  1.499999999998e-01  1.001715626263e-01  1.001716069743e-01  1.001716109607e-01 
 1.345277730825e-07  1.499999999998e-01  1.001715625574e-01  1.001716045693e-01  1.001716083563e-01 
 1.365277730825e-07  1.499999999998e-01  1.001715625761e-01  1.001716022935e-01  1.001716058838e-01 
 1.385277730825e-07  1.499999999998e-01  1.001715626756e-01  1.001716001444e-01  1.001716035414e-01 
 1.405277730825e-07  1.499999999998e-01  1.001715628488e-01  1.001715981194e-01  1.001716013266e-01 
 1.425277730825e-07  1.499999999998e-01  1.001715630891e-01  1.001715962156e-01  1.001715992370e-01 
 1.445277730825e-07  1.499999999998e-01  1.001715633901e-01  1.001715944297e-01  1.001715972698e-01 
 1.465277730825e-07  1.499999999998e-01  1.001715637458e-01  1.001715927585e-01  1.001715954219e-01 
 1.485277730825e-07  1.499999999998e-01  1.001715641502e-01  1.001715911987e-01  1.001715936902e-01 
 1.505277730825e-07  1.499999999998e-01  1.001715645979e-01  1.001715897465e-01  1.001715920714e-01 
 1.525277730825e-07  1.499999999998e-01  1.001715650836e-01  1.001715883984e-01  1.001715905619e-01 
 1.545277730825e-07  1.499999999998e-01  1.001715656023e-01  1.001715871507e-01  1.001715891582e-01 
 1.565277730825e-07  1.499999999998e-01  1.001715661492e-01  1.001715859995e-01  1.001715878566e-01 
 1.585277730825e-07  1.499999999998e-01  1.001715667199e-01  1.001715849410e-01  1.001715866534e-01 
 1.605277730825e-07  1.499999999998e-01  1.001715673101e-01  1.001715839713e-01  1.001715855447e-01 
 1.625277730825e-07  1.499999999998e-01  1.001715679159e-01  1.001715830866e-01  1.001715845268e-01 
 1.645277730825e-07  1.499999999998e-01  1.001715685335e-01  1.001715822830e-01  1.001715835958e-01 
 1.665277730825e-07  1.499999999998e-01  1.001715691597e-01  1.001715815566e-01  1.001715827478e-01 
 1.685277730825e-07  1.499999999998e-01  1.001715697909e-01  1.001715809037e-01  1.001715819790e-01 
 1.705277730825e-07  1.499999999998e-01  1.001715704245e-01  1.001715803203e-01  1.001715812855e-01 
 1.725277730825e-07  1.499999999998e-01  1.001715710574e-01  1.001715798029e-01  1.001715806635e-01 
 1.745277730825e-07  1.499999999998e-01  1.001715716873e-01  1.001715793476e-01  1.001715801094e-01 
 1.765277730825e-07  1.499999999998e-01  1.001715723117e-01  1.001715789510e-01  1.001715796193e-01 
 1.785277730825e-07  1.499999999998e-01  1.001715729287e-01  1.001715786094e-01  1.001715791898e-01 
 1.805277730825e-07  1.499999999998e-01  1.001715735361e-01  1.001715783195e-01  1.001715788171e-01 
 1.825277730825e-07  1.499999999998e-01  1.001715741324e-01  1.001715780778e-01  1.001715784979e-01 
 1.845277730825e-07  1.499999999998e-01  1.001715747158e-01  1.001715778811e-01  1.001715782286e-01 
 1.865277730825e-07  1.499999999998e-01  1.001715752851e-01  1.001715777262e-01  1.001715780061e-01 
 1.885277730825e-07  1.499999999998e-01  1.001715758389e-01  1.001715776101e-01  1.001715778271e-01 
 1.905277730825e-07  1.499999999998e-01  1.001715763764e-01  1.001715775297e-01  1.001715776885e-01 
 1.925277730825e-07  1.499999999998e-01  1.001715768964e-01  1.001715774823e-01  1.001715775872e-01 
 1.945277730825e-07  1.499999999998e-01  1.001715773983e-01  1.001715774650e-01  1.001715775204e-01 
 1.965277730825e-07  1.499999999998e-01  1.001715778813e-01  1.001715774752e-01  1.001715774852e-01 
 1.985277730825e-07  1.499999999998e-01  1.001715783450e-01  1.001715775105e-01  1.001715774790e-01 
 2.005277730825e-07  1.499999999998e-01  1.001715787889e-01  1.001715775684e-01  1.001715774992e-01 
 2.025277730825e-07  1.499999999998e-01  1.001715792128e-01  1.001715776465e-01  1.001715775433e-01 
 2.045277730825e-07  1.499999999998e-01  1.001715796164e-01  1.001715777428e-01  1.001715776090e-01 
 2.065277730825e-07  1.499999999998e-01  1.001715799997e-01  1.001715778550e-01  1.001715776939e-01 
 2.085277730825e-07  1.499999999998e-01  1.001715803626e-01  1.001715779814e-01  1.001715777960e-01 
 2.105277730825e-07  1.499999999998e-01  1.001715807051e-01  1.001715781199e-01  1.001715779133e-01 
 2.125277730825e-07  1.499999999998e-01  1.001715810275e-01  1.001715782688e-01  1.001715780438e-01 
 2.145277730825e-07  1.499999999998e-01  1.001715813299e-01  1.001715784265e-01  1.001715781857e-01 
 2.165277730825e-07  1.499999999998e-01  1.001715816126e-01  1.001715785914e-01  1.001715783373e-01 
 2.185277730825e-07  1.499999999998e-01  1.001715818760e-01  1.001715787621e-01  1.001715784970e-01 
 2.205277730825e-07  1.499999999998e-01  1.001715821203e-01  1.001715789373e-01  1.001715786634e-01 
 2.225277730825e-07  1.499999999998e-01  1.001715823461e-01  1.001715791156e-01  1.001715788349e-01 
 2.245277730825e-07  1.499999999998e-01  1.001715825537e-01  1.001715792959e-01  1.001715790103e-01 
 2.265277730825e-07  1.499999999998e-01  1.001715827438e-01  1.001715794772e-01  1.001715791884e-01 
 2.285277730825e-07  1.499999999998e-01  1.001715829167e-01  1.001715796584e-01  1.001715793681e-01 
 2.305277730825e-07  1.499999999998e-01  1.001715830731e-01  1.001715798386e-01  1.001715795483e-01 
 2.325277730825e-07  1.499999999998e-01  1.001715832135e-01  1.001715800171e-01  1.001715797280e-01 
 2.345277730825e-07  1.499999999998e-01  1.001715833386e-01  1.001715801930e-01  1.001715799065e-01 
 2.365277730825e-07  1.499999999998e-01  1.001715834489e-01  1.001715803657e-01  1.001715800829e-01 
 2.385277730825e-07  1.499999999998e-01  1.001715835451e-01  1.001715805346e-01  1.001715802565e-01 
 2.405277730825e-07  1.499999999998e-01  1.001715836277e-01  1.001715806992e-01  1.001715804267e-01 
 2.425277730825e-07  1.499999999998e-01  1.001715836975e-01  1.001715808589e-01  1.001715805928e-01 
 2.445277730825e-07  1.499999999998e-01  1.001715837551e-01  1.001715810133e-01  1.001715807545e-01 
 2.465277730825e-07  1.499999999998e-01  1.001715838011e-01  1.001715811622e-01  1.001715809111e-01 
 2.485277730825e-07  1.499999999998e-01  1.001715838360e-01  1.001715813051e-01  1.001715810624e-01 
 2.505277730825e-07  1.499999999998e-01  1.001715838607e-01  1.001715814419e-01  1.001715812079e-01 
 2.525277730825e-07  1.499999999998e-01  1.001715838756e-01  1.001715815723e-01  1.001715813475e-01 
 2.545277730825e-07  1.499999999998e-01  1.001715838814e-01  1.001715816962e-01  1.001715814808e-01 
 2.565277730825e-07  1.499999999998e-01  1.001715838787e-01  1.001715818134e-01  1.001715816078e-01 
 2.585277730825e-07  1.499999999998e-01  1.001715838681e-01  1.001715819238e-01  1.001715817282e-01 
 2.605277730825e-07  1.499999999998e-01  1.001715838501e-01  1.001715820275e-01  1.001715818419e-01 
 2.625277730825e-07  1.499999999998e-01  1.001715838254e-01  1.001715821244e-01  1.001715819489e-01 
 2.645277730825e-07  1.499999999998e-01  1.001715837944e-01  1.001715822145e-01  1.001715820492e-01 
 2.665277730825e-07  1.499999999998e-01  1.001715837577e-01  1.001715822979e-01  1.001715821426e-01 
 2.685277730825e-07  1.499999999998e-01  1.001715837158e-01  1.001715823746e-01  1.001715822294e-01 
 2.705277730825e-07  1.499999999998e-01  1.001715836693e-01  1.001715824447e-01  1.001715823095e-01 
 2.725277730825e-07  1.499999999998e-01  1.001715836185e-01  1.001715825084e-01  1.001715823830e-01 
 2.745277730825e-07  1.499999999998e-01  1.001715835639e-01  1.001715825657e-01  1.001715824500e-01 
 2.765277730825e-07  1.499999999998e-01  1.001715835060e-01  1.001715826169e-01  1.001715825107e-01 
 2.785277730825e-07  1.499999999998e-01  1.001715834452e-01  1.001715826621e-01  1.001715825651e-01 
 2.805277730825e-07  1.499999999998e-01  1.001715833819e-01  1.001715827015e-01  1.001715826134e-01 
 2.825277730825e-07  1.499999999998e-01  1.001715833164e-01  1.001715827353e-01  1.001715826559e-01 
 2.845277730825e-07  1.499999999998e-01  1.001715832492e-01  1.001715827636e-01  1.001715826927e-01 
 2.865277730825e-07  1.499999999998e-01  1.001715831805e-01  1.001715827867e-01  1.001715827239e-01 
 2.885277730825e-07  1.499999999998e-01  1.001715831108e-01  1.001715828048e-01  1.001715827498e-01 
 2.905277730825e-07  1.499999999998e-01  1.001715830402e-01  1.001715828181e-01  1.001715827706e-01 
 2.925277730825e-07  1.499999999998e-01  1.001715829691e-01  1.001715828269e-01  1.001715827865e-01 
 2.945277730825e-07  1.499999999998e-01  1.001715828978e-01  1.001715828313e-01  1.001715827978e-01 
 2.965277730825e-07  1.499999999998e-01  1.001715828265e-01  1.001715828316e-01  1.001715828046e-01 
 2.985277730825e-07  1.499999999998e-01  1.001715827553e-01  1.001715828281e-01  1.001715828072e-01 
 3.005277730825e-07  1.499999999998e-01  1.001715826846e-01  1.001715828209e-01  1.001715828058e-01 
 3.025277730825e-07  1.499999999998e-01  1.001715826146e-01  1.001715828103e-01  1.001715828007e-01 
 3.045277730825e-07  1.499999999998e-01  1.001715825453e-01  1.001715827964e-01  1.001715827920e-01 
 3.065277730825e-07  1.499999999998e-01  1.001715824771e-01  1.001715827797e-01  1.001715827800e-01 
 3.085277730825e-07  1.499999999998e-01  1.001715824099e-01  1.001715827601e-01  1.001715827649e-01 
 3.105277730825e-07  1.499999999998e-01  1.001715823440e-01  1.001715827380e-01  1.001715827470e-01 
 3.125277730825e-07  1.499999999998e-01  1.001715822795e-01  1.001715827136e-01  1.001715827264e-01 
 3.145277730825e-07  1.499999999998e-01  1.001715822165e-01  1.001715826871e-01  1.001715827034e-01 
 3.165277730825e-07  1.499999999998e-01  1.001715821551e-01  1.001715826586e-01  1.001715826781e-01 
 3.185277730825e-07  1.499999999998e-01  1.001715820953e-01  1.001715826284e-01  1.001715826508e-01 
 3.205277730825e-07  1.499999999998e-01  1.001715820373e-01  1.001715825967e-01  1.001715826217e-01 
 3.225277730825e-07  1.499999999998e-01  1.001715819811e-01  1.001715825636e-01  1.001715825909e-01 
 3.245277730825e-07  1.499999999998e-01  1.001715819267e-01  1.001715825293e-01  1.001715825586e-01 
 3.265277730825e-07  1.499999999998e-01  1.001715818742e-01  1.001715824939e-01  1.001715825251e-01 
 3.285277730825e-07  1.499999999998e-01  1.001715818236e-01  1.001715824577e-01  1.001715824904e-01 
 3.305277730825e-07  1.499999999998e-01  1.001715817750e-01  1.001715824208e-01  1.001715824548e-01 
 3.325277730825e-07  1.499999999998e-01  1.001715817283e-01  1.001715823833e-01  1.001715824184e-01 
 3.345277730825e-07  1.499999999998e-01  1.001715816835e-01  1.001715823453e-01  1.001715823814e-01 
 3.365277730825e-07  1.499999999998e-01  1.001715816407e-01  1.001715823071e-01  1.001715823438e-01 
 3.385277730825e-07  1.499999999998e-01  1.001715815999e-01  1.001715822687e-01  1.001715823058e-01 
 3.405277730825e-07  1.499999999998e-01  1.001715815610e-01  1.001715822302e-01  1.001715822676e-01 
 3.425277730825e-07  1.499999999998e-01  1.001715815240e-01  1.001715821917e-01  1.001715822292e-01 
 3.445277730825e-07  1.499999999998e-01  1.001715814889e-01  1.001715821534e-01  1.001715821909e-01 
 3.465277730825e-07  1.499999999998e-01  1.001715814557e-01  1.001715821153e-01  1.001715821526e-01 
 3.485277730825e-07  1.499999999998e-01  1.001715814243e-01  1.001715820775e-01  1.001715821145e-01 
 3.505277730825e-07  1.499999999998e-01  1.001715813947e-01  1.001715820401e-01  1.001715820766e-01 
 3.525277730825e-07  1.499999999998e-01  1.001715813668e-01  1.001715820032e-01  1.001715820391e-01 
 3.545277730825e-07  1.499999999998e-01  1.001715813407e-01  1.001715819669e-01  1.001715820021e-01 
 3.565277730825e-07  1.499999999998e-01  1.001715813162e-01  1.001715819311e-01  1.001715819655e-01 
 3.585277730825e-07  1.499999999998e-01  1.001715812933e-01  1.001715818960e-01  1.001715819295e-01 
 3.605277730825e-07  1.499999999998e-01  1.001715812720e-01  1.001715818616e-01  1.001715818942e-01 
 3.625277730825e-07  1.499999999998e-01  1.001715812522e-01  1.001715818280e-01  1.001715818595e-01 
 3.645277730825e-07  1.499999999998e-01  1.001715812339e-01  1.001715817952e-01  1.001715818255e-01 
 3.665277730825e-07  1.499999999998e-01  1.001715812170e-01  1.001715817632e-01  1.001715817923e-01 
 3.685277730825e-07  1.499999999998e-01  1.001715812014e-01  1.001715817320e-01  1.001715817600e-01 
 3.705277730825e-07  1.499999999998e-01  1.001715811871e-01  1.001715817018e-01  1.001715817284e-01 
 3.725277730825e-07  1.499999999998e-01  1.001715811741e-01  1.001715816724e-01  1.001715816977e-01 
 3.745277730825e-07  1.499999999998e-01  1.001715811622e-01  1.001715816440e-01  1.001715816679e-01 
 3.765277730825e-07  1.499999999998e-01  1.001715811515e-01  1.001715816165e-01  1.001715816391e-01 
 3.785277730825e-07  1.499999999998e-01  1.001715811418e-01  1.001715815899e-01  1.001715816111e-01 
 3.805277730825e-07  1.499999999998e-01  1.001715811332e-01  1.001715815643e-01  1.001715815841e-01 
 3.825277730825e-07  1.499999999998e-01  1.001715811255e-01  1.001715815396e-01  1.001715815580e-01 
 3.845277730825e-07  1.499999999998e-01  1.001715811188e-01  1.001715815159e-01  1.001715815329e-01 
 3.865277730825e-07  1.499999999998e-01  1.001715811129e-01  1.001715814931e-01  1.001715815087e-01 
 3.885277730825e-07  1.499999999998e-01  1.001715811078e-01  1.001715814713e-01  1.001715814854e-01 
 3.905277730825e-07  1.499999999998e-01  1.001715811035e-01  1.001715814504e-01  1.001715814631e-01 
 3.925277730825e-07  1.499999999998e-01  1.001715810999e-01  1.001715814304e-01  1.001715814417e-01 
 3.945277730825e-07  1.499999999998e-01  1.001715810970e-01  1.001715814113e-01  1.001715814213e-01 
 3.965277730825e-07  1.499999999998e-01  1.001715810946e-01  1.001715813931e-01  1.001715814017e-01 
 3.985277730825e-07  1.499999999998e-01  1.001715810929e-01  1.001715813758e-01  1.001715813831e-01 
 4.005277730825e-07  1.499999999998e-01  1.001715810917e-01  1.001715813594e-01  1.001715813653e-01 
 4.025277730825e-07  1.499999999998e-01  1.001715810909e-01  1.001715813438e-01  1.001715813485e-01 
 4.045277730825e-07  1.499999999998e-01  1.001715810906e-01  1.001715813290e-01  1.001715813324e-01 
 4.065277730825e-07  1.499999999998e-01  1.001715810908e-01  1.001715813150e-01  1.001715813172e-01 
 4.085277730825e-07  1.499999999998e-01  1.001715810913e-01  1.001715813018e-01  1.001715813028e-01 
 4.105277730825e-07  1.499999999998e-01  1.001715810921e-01  1.001715812893e-01  1.001715812892e-01 
 4.125277730825e-07  1.499999999998e-01  1.001715810932e-01  1.001715812776e-01  1.001715812763e-01 
 4.145277730825e-07  1.499999999998e-01  1.001715810946e-01  1.001715812666e-01  1.001715812642e-01 
 4.165277730825e-07  1.499999999998e-01  1.001715810963e-01  1.001715812562e-01  1.001715812528e-01 
 4.185277730825e-07  1.499999999998e-01  1.001715810981e-01  1.001715812465e-01  1.001715812421e-01 
 4.205277730825e-07  1.499999999998e-01  1.001715811002e-01  1.001715812375e-01  1.001715812320e-01 
 4.225277730825e-07  1.499999999998e-01  1.001715811024e-01  1.001715812290e-01  1.001715812226e-01 
 4.245277730825e-07  1.499999999998e-01  1.001715811047e-01  1.001715812212e-01  1.001715812138e-01 
 4.265277730825e-07  1.499999999998e-01  1.001715811072e-01  1.001715812138e-01  1.001715812057e-01 
 4.285277730825e-07  1.499999999998e-01  1.001715811097e-01  1.001715812071e-01  1.001715811980e-01 
 4.305277730825e-07  1.499999999998e-01  1.001715811123e-01  1.001715812008e-01  1.001715811910e-01 
 4.325277730825e-07  1.499999999998e-01  1.001715811150e-01  1.001715811950e-01  1.001715811844e-01 
 4.345277730825e-07  1.499999999998e-01  1.001715811176e-01  1.001715811897e-01  1.001715811783e-01 
 4.365277730825e-07  1.499999999998e-01  1.001715811204e-01  1.001715811848e-01  1.001715811728e-01 
 4.385277730825e-07  1.499999999998e-01  1.001715811231e-01  1.001715811803e-01  1.001715811676e-01 
 4.405277730825e-07  1.499999999998e-01  1.001715811258e-01  1.001715811762e-01  1.001715811629e-01 
 4.425277730825e-07  1.499999999998e-01  1.001715811284e-01  1.001715811724e-01  1.001715811586e-01 
 4.445277730825e-07  1.499999999998e-01  1.001715811311e-01  1.001715811690e-01  1.001715811546e-01 
 4.465277730825e-07  1.499999999998e-01  1.001715811337e-01  1.001715811660e-01  1.001715811511e-01 
 4.485277730825e-07  1.499999999998e-01  1.001715811362e-01  1.001715811632e-01  1.001715811478e-01 
 4.505277730825e-07  1.499999999998e-01  1.001715811387e-01  1.001715811608e-01  1.001715811449e-01 
 4.525277730825e-07  1.499999999998e-01  1.001715811411e-01  1.001715811586e-01  1.001715811423e-01 
 4.545277730825e-07  1.499999999998e-01  1.001715811434e-01  1.001715811566e-01  1.001715811399e-01 
 4.565277730825e-07  1.499999999998e-01  1.001715811457e-01  1.001715811549e-01  1.001715811378e-01 
 4.585277730825e-07  1.499999999998e-01  1.001715811479e-01  1.001715811534e-01  1.001715811359e-01 
 4.605277730825e-07  1.499999999998e-01  1.001715811499e-01  1.001715811520e-01  1.001715811343e-01 
 4.625277730825e-07  1.499999999998e-01  1.001715811519e-01  1.001715811509e-01  1.001715811329e-01 
 4.645277730825e-07  1.499999999998e-01  1.001715811538e-01  1.001715811499e-01  1.001715811316e-01 
 4.665277730825e-07  1.499999999998e-01  1.001715811556e-01  1.001715811491e-01  1.001715811306e-01 
 4.685277730825e-07  1.499999999998e-01  1.001715811573e-01  1.001715811484e-01  1.001715811296e-01 
 4.705277730825e-07  1.499999999998e-01  1.001715811589e-01  1.001715811479e-01  1.001715811289e-01 
 4.725277730825e-07  1.499999999998e-01  1.001715811604e-01  1.001715811474e-01  1.001715811283e-01 
 4.745277730825e-07  1.499999999998e-01  1.001715811618e-01  1.001715811471e-01  1.001715811277e-01 
 4.765277730825e-07  1.499999999998e-01  1.001715811631e-01  1.001715811469e-01  1.001715811273e-01 
 4.785277730825e-07  1.499999999998e-01  1.001715811643e-01  1.001715811467e-01  1.001715811270e-01 
 4.805277730825e-07  1.499999999998e-01  1.001715811654e-01  1.001715811466e-01  1.001715811268e-01 
 4.825277730825e-07  1.499999999998e-01  1.001715811664e-01  1.001715811466e-01  1.001715811267e-01 
 4.845277730825e-07  1.499999999998e-01  1.001715811673e-01  1.001715811466e-01  1.001715811266e-01 
 4.865277730825e-07  1.499999999998e-01  1.001715811682e-01  1.001715811466e-01  1.001715811266e-01 
 4.885277730825e-07  1.499999999998e-01  1.001715811689e-01  1.001715811467e-01  1.001715811266e-01 
 4.905277730825e-07  1.499999999998e-01  1.001715811696e-01  1.001715811469e-01  1.001715811267e-01 
 4.925277730825e-07  1.499999999998e-01  1.001715811701e-01  1.001715811470e-01  1.001715811268e-01 
 4.945277730825e-07  1.499999999998e-01  1.001715811706e-01  1.001715811472e-01  1.001715811270e-01 
 4.965277730825e-07  1.499999999998e-01  1.001715811710e-01  1.001715811474e-01  1.001715811271e-01 
 4.985277730825e-07  1.499999999998e-01  1.001715811713e-01  1.001715811476e-01  1.001715811273e-01 
 5.005277730825e-07  1.499999999998e-01  1.001715811716e-01  1.001715811478e-01  1.001715811275e-01 
 5.025277730825e-07  1.499999999998e-01  1.001715811718e-01  1.001715811480e-01  1.001715811277e-01 
 5.045277730825e-07  1.499999999998e-01  1.001715811719e-01  1.001715811482e-01  1.001715811279e-01 
 5.065277730825e-07  1.499999999998e-01  1.001715811720e-01  1.001715811484e-01  1.001715811281e-01 
 5.085277730825e-07  1.499999999998e-01  1.001715811720e-01  1.001715811486e-01  1.001715811283e-01 
 5.105277730825e-07  1.499999999998e-01  1.001715811719e-01  1.001715811488e-01  1.001715811285e-01 
 5.125277730825e-07  1.499999999998e-01  1.001715811718e-01  1.001715811490e-01  1.001715811287e-01 
 5.145277730825e-07  1.499999999998e-01  1.001715811717e-01  1.001715811491e-01  1.001715811288e-01 
 5.165277730825e-07  1.499999999998e-01  1.001715811715e-01  1.001715811493e-01  1.001715811290e-01 
 5.185277730825e-07  1.499999999998e-01  1.001715811713e-01  1.001715811494e-01  1.001715811291e-01 
 5.205277730825e-07  1.499999999998e-01  1.001715811710e-01  1.001715811495e-01  1.001715811293e-01 
