 frequency           real(lg)            imag(lg)           
 6.683439175686e+00  6.431077951966e+05 -9.233979090738e+05 
 6.812920690580e+00  6.275269498144e+05 -9.164898884207e+05 
 6.944910713781e+00  6.121824661067e+05 -9.093975042978e+05 
 7.079457843841e+00  5.970777548206e+05 -9.021301389351e+05 
 7.216611620834e+00  5.822157784304e+05 -8.946971342916e+05 
 7.356422544596e+00  5.675990628435e+05 -8.871077704526e+05 
 7.498942093325e+00  5.532297122244e+05 -8.793712457709e+05 
 7.644222742526e+00  5.391094219427e+05 -8.714966547497e+05 
 7.792317984342e+00  5.252394963155e+05 -8.634929703770e+05 
 7.943282347243e+00  5.116208635117e+05 -8.553690277947e+05 
 8.097171416106e+00  4.982540926622e+05 -8.471335090668e+05 
 8.254041852680e+00  4.851394121316e+05 -8.387949280529e+05 
 8.413951416452e+00  4.722767255933e+05 -8.303616207633e+05 
 8.576958985909e+00  4.596656313593e+05 -8.218417322048e+05 
 8.743124580221e+00  4.473054391992e+05 -8.132432095380e+05 
 8.912509381337e+00  4.351951881250e+05 -8.045737930942e+05 
 9.085175756517e+00  4.233336650198e+05 -7.958410101061e+05 
 9.261187281288e+00  4.117194203974e+05 -7.870521704404e+05 
 9.440608762859e+00  4.003507870367e+05 -7.782143615578e+05 
 9.623506263981e+00  3.892258949672e+05 -7.693344473910e+05 
 9.809947127269e+00  3.783426886654e+05 -7.604190654698e+05 
 1.000000000000e+01  3.676989416322e+05 -7.514746271853e+05 
 1.019373485939e+01  3.572922722618e+05 -7.425073173976e+05 
 1.039122303835e+01  3.471201574491e+05 -7.335230961939e+05 
 1.059253725177e+01  3.371799467895e+05 -7.245277000058e+05 
 1.079775162328e+01  3.274688738722e+05 -7.155266455871e+05 
 1.100694171252e+01  3.179840710670e+05 -7.065252312208e+05 
 1.122018454302e+01  3.087225790530e+05 -6.975285414470e+05 
 1.143755863050e+01  2.996813581975e+05 -6.885414511580e+05 
 1.165914401180e+01  2.908572987330e+05 -6.795686296467e+05 
 1.188502227437e+01  2.822472305172e+05 -6.706145451359e+05 
 1.211527658629e+01  2.738479307790e+05 -6.616834702561e+05 
 1.234999172688e+01  2.656561334770e+05 -6.527794866327e+05 
 1.258925411794e+01  2.576685358856e+05 -6.439064902841e+05 
 1.283315185558e+01  2.498818056343e+05 -6.350681969161e+05 
 1.308177474260e+01  2.422925873545e+05 -6.262681471780e+05 
 1.333521432163e+01  2.348975083858e+05 -6.175097116990e+05 
 1.359356390879e+01  2.276931834826e+05 -6.087960972396e+05 
 1.385691862803e+01  2.206762204434e+05 -6.001303507749e+05 
 1.412537544623e+01  2.138432240273e+05 -5.915153651868e+05 
 1.439903320882e+01  2.071907998016e+05 -5.829538843758e+05 
 1.467799267622e+01  2.007155584054e+05 -5.744485075142e+05 
 1.496235656094e+01  1.944141178179e+05 -5.660016944614e+05 
 1.525222956539e+01  1.882831073568e+05 -5.576157699438e+05 
 1.554771842041e+01  1.823191699252e+05 -5.492929277596e+05 
 1.584893192461e+01  1.765189641769e+05 -5.410352357318e+05 
 1.615598098440e+01  1.708791671297e+05 -5.328446391667e+05 
 1.646897865483e+01  1.653964763466e+05 -5.247229649537e+05 
 1.678804018123e+01  1.600676113296e+05 -5.166719255722e+05 
 1.711328304162e+01  1.548893155955e+05 -5.086931224385e+05 
 1.744482698999e+01  1.498583582143e+05 -5.007880495998e+05 
 1.778279410039e+01  1.449715351261e+05 -4.929580970017e+05 
 1.812730881185e+01  1.402256707628e+05 -4.852045537690e+05 
 1.847849797422e+01  1.356176190825e+05 -4.775286113985e+05 
 1.883649089490e+01  1.311442648965e+05 -4.699313665629e+05 
 1.920141938639e+01  1.268025251788e+05 -4.624138242463e+05 
 1.957341781488e+01  1.225893496443e+05 -4.549769004931e+05 
 1.995262314969e+01  1.185017223575e+05 -4.476214250895e+05 
 2.033917501372e+01  1.145366623536e+05 -4.403481443204e+05 
 2.073321573486e+01  1.106912246959e+05 -4.331577234095e+05 
 2.113489039837e+01  1.069625011242e+05 -4.260507494135e+05 
 2.154434690032e+01  1.033476212948e+05 -4.190277332528e+05 
 2.196173600205e+01  9.984375348049e+04 -4.120891123389e+05 
 2.238721138568e+01  9.644810487482e+04 -4.052352531650e+05 
 2.282092971067e+01  9.315792293866e+04 -3.984664533814e+05 
 2.326305067154e+01  8.997049582157e+04 -3.917829441820e+05 
 2.371373705662e+01  8.688315273902e+04 -3.851848927387e+05 
 2.417315480804e+01  8.389326512658e+04 -3.786724042867e+05 
 2.464147308281e+01  8.099824670670e+04 -3.722455244471e+05 
 2.511886431510e+01  7.819555417269e+04 -3.659042414320e+05 
 2.560550427970e+01  7.548268769614e+04 -3.596484882100e+05 
 2.610157215683e+01  7.285719132698e+04 -3.534781446534e+05 
 2.660725059799e+01  7.031665327152e+04 -3.473930397101e+05 
 2.712272579332e+01  6.785870616553e+04 -3.413929535475e+05 
 2.764818754010e+01  6.548102762855e+04 -3.354776195028e+05 
 2.818382931264e+01  6.318134007628e+04 -3.296467263204e+05 
 2.872984833354e+01  6.095741125177e+04 -3.238999200419e+05 
 2.928644564625e+01  5.880705397999e+04 -3.182368061300e+05 
 2.985382618918e+01  5.672812662496e+04 -3.126569513159e+05 
 3.043219887108e+01  5.471853270009e+04 -3.071598856736e+05 
 3.102177664800e+01  5.277622107166e+04 -3.017451044470e+05 
 3.162277660168e+01  5.089918585993e+04 -2.964120699574e+05 
 3.223542001952e+01  4.908546613812e+04 -2.911602134464e+05 
 3.285993247601e+01  4.733314595719e+04 -2.859889368669e+05 
 3.349654391578e+01  4.564035390282e+04 -2.808976146805e+05 
 3.414548873834e+01  4.400526303209e+04 -2.758855955188e+05 
 3.480700588428e+01  4.242609037405e+04 -2.709522039353e+05 
 3.548133892336e+01  4.090109672710e+04 -2.660967419896e+05 
 3.616873614408e+01  3.942858604701e+04 -2.613184909161e+05 
 3.686945064520e+01  3.800690526471e+04 -2.566167125836e+05 
 3.758374042884e+01  3.663444369292e+04 -2.519906510516e+05 
 3.831186849557e+01  3.530963245497e+04 -2.474395340538e+05 
 3.905410294116e+01  3.403094412441e+04 -2.429625743453e+05 
 3.981071705535e+01  3.279689204907e+04 -2.385589711224e+05 
 4.058198942244e+01  3.160602975356e+04 -2.342279113282e+05 
 4.136820402389e+01  3.045695044725e+04 -2.299685708989e+05 
 4.216965034286e+01  2.934828626246e+04 -2.257801160232e+05 
 4.298662347082e+01  2.827870769737e+04 -2.216617042890e+05 
 4.381942421619e+01  2.724692298069e+04 -2.176124858174e+05 
 4.466835921510e+01  2.625167720291e+04 -2.136316043769e+05 
 4.553374104426e+01  2.529175190883e+04 -2.097181983608e+05 
 4.641588833613e+01  2.436596414227e+04 -2.058714018344e+05 
 4.731512589615e+01  2.347316587517e+04 -2.020903454503e+05 
 4.823178482239e+01  2.261224324674e+04 -1.983741573513e+05 
 4.916620262746e+01  2.178211585515e+04 -1.947219640386e+05 
 5.011872336273e+01  2.098173597254e+04 -1.911328911901e+05 
 5.108969774507e+01  2.021008793327e+04 -1.876060644072e+05 
 5.207948328595e+01  1.946618723611e+04 -1.841406099905e+05 
 5.308844442310e+01  1.874907998151e+04 -1.807356555962e+05 
 5.411695265465e+01  1.805784199848e+04 -1.773903309214e+05 
 5.516538667596e+01  1.739157820728e+04 -1.741037683046e+05 
 5.623413251904e+01  1.674942189986e+04 -1.708751033074e+05 
 5.732358369468e+01  1.613053392709e+04 -1.677034752761e+05 
 5.843414133735e+01  1.553410208485e+04 -1.645880278484e+05 
 5.956621435290e+01  1.495934037889e+04 -1.615279094276e+05 
 6.072021956910e+01  1.440548829161e+04 -1.585222736420e+05 
 6.189658188913e+01  1.387181015888e+04 -1.555702797574e+05 
 6.309573444802e+01  1.335759443413e+04 -1.526710930696e+05 
 6.431811877215e+01  1.286215301047e+04 -1.498238852726e+05 
 6.556418494180e+01  1.238482062705e+04 -1.470278347776e+05 
 6.683439175686e+01  1.192495415403e+04 -1.442821270375e+05 
 6.812920690580e+01  1.148193199376e+04 -1.415859548216e+05 
 6.944910713781e+01  1.105515341971e+04 -1.389385184822e+05 
 7.079457843841e+01  1.064403798548e+04 -1.363390261892e+05 
 7.216611620834e+01  1.024802490946e+04 -1.337866941499e+05 
 7.356422544596e+01  9.866572498180e+03 -1.312807467993e+05 
 7.498942093325e+01  9.499157548882e+03 -1.288204169831e+05 
 7.644222742526e+01  9.145274806643e+03 -1.264049461098e+05 
 7.792317984342e+01  8.804436370060e+03 -1.240335842972e+05 
 7.943282347243e+01  8.476171205454e+03 -1.217055904900e+05 
 8.097171416106e+01  8.160024574650e+03 -1.194202325693e+05 
 8.254041852680e+01  7.855557535976e+03 -1.171767874471e+05 
 8.413951416452e+01  7.562346449557e+03 -1.149745411415e+05 
 8.576958985909e+01  7.279982469970e+03 -1.128127888439e+05 
 8.743124580221e+01  7.008071090441e+03 -1.106908349690e+05 
 8.912509381338e+01  6.746231655847e+03 -1.086079931971e+05 
 9.085175756517e+01  6.494096927997e+03 -1.065635865009e+05 
 9.261187281288e+01  6.251312630635e+03 -1.045569471662e+05 
 9.440608762859e+01  6.017537036212e+03 -1.025874167971e+05 
 9.623506263981e+01  5.792440540687e+03 -1.006543463182e+05 
 9.809947127269e+01  5.575705266679e+03 -9.875709596186e+04 
 1.000000000000e+02  5.367024652993e+03 -9.689503525321e+04 
 1.019373485939e+02  5.166103102524e+03 -9.506754298164e+04 
 1.039122303835e+02  4.972655590674e+03 -9.327400717002e+04 
 1.059253725177e+02  4.786407302298e+03 -9.151382503554e+04 
 1.079775162328e+02  4.607093306432e+03 -8.978640294234e+04 
 1.100694171252e+02  4.434458198689e+03 -8.809115635158e+04 
 1.122018454302e+02  4.268255781485e+03 -8.642750976470e+04 
 1.143755863050e+02  4.108248747982e+03 -8.479489666172e+04 
 1.165914401180e+02  3.954208366391e+03 -8.319275943553e+04 
 1.188502227437e+02  3.805914199480e+03 -8.162054932089e+04 
 1.211527658629e+02  3.663153791282e+03 -8.007772632198e+04 
 1.234999172688e+02  3.525722409533e+03 -7.856375913360e+04 
 1.258925411794e+02  3.393422771321e+03 -7.707812506007e+04 
 1.283315185558e+02  3.266064769570e+03 -7.562030993404e+04 
 1.308177474260e+02  3.143465236069e+03 -7.418980802748e+04 
 1.333521432163e+02  3.025447686679e+03 -7.278612196521e+04 
 1.359356390879e+02  2.911842083912e+03 -7.140876263350e+04 
 1.385691862803e+02  2.802484616397e+03 -7.005724908743e+04 
 1.412537544623e+02  2.697217474664e+03 -6.873110845639e+04 
 1.439903320882e+02  2.595888626968e+03 -6.742987585029e+04 
 1.467799267622e+02  2.498351628695e+03 -6.615309426001e+04 
 1.496235656094e+02  2.404465417286e+03 -6.490031446117e+04 
 1.525222956539e+02  2.314094113085e+03 -6.367109491497e+04 
 1.554771842041e+02  2.227106835558e+03 -6.246500166879e+04 
 1.584893192461e+02  2.143377526607e+03 -6.128160825545e+04 
 1.615598098440e+02  2.062784779405e+03 -6.012049559244e+04 
 1.646897865483e+02  1.985211662945e+03 -5.898125188143e+04 
 1.678804018123e+02  1.910545565224e+03 -5.786347250728e+04 
 1.711328304162e+02  1.838678034069e+03 -5.676675993596e+04 
 1.744482698999e+02  1.769504628252e+03 -5.569072361390e+04 
 1.778279410039e+02  1.702924771385e+03 -5.463497986664e+04 
 1.812730881185e+02  1.638841609772e+03 -5.359915179823e+04 
 1.847849797422e+02  1.577161879802e+03 -5.258286919000e+04 
 1.883649089490e+02  1.517795774500e+03 -5.158576840091e+04 
 1.920141938639e+02  1.460656818047e+03 -5.060749226744e+04 
 1.957341781488e+02  1.405661744113e+03 -4.964769000460e+04 
 1.995262314969e+02  1.352730377672e+03 -4.870601710710e+04 
 2.033917501372e+02  1.301785525231e+03 -4.778213525114e+04 
 2.073321573486e+02  1.252752858572e+03 -4.687571219754e+04 
 2.113489039837e+02  1.205560818246e+03 -4.598642169475e+04 
 2.154434690032e+02  1.160140503564e+03 -4.511394338338e+04 
 2.196173600205e+02  1.116425580234e+03 -4.425796270098e+04 
 2.238721138568e+02  1.074352183853e+03 -4.341817078830e+04 
 2.282092971067e+02  1.033858829848e+03 -4.259426439575e+04 
 2.326305067154e+02  9.948863249636e+02 -4.178594579137e+04 
 2.371373705662e+02  9.573776820782e+02 -4.099292266967e+04 
 2.417315480804e+02  9.212780410916e+02 -4.021490806098e+04 
 2.464147308281e+02  8.865345870903e+02 -3.945162024269e+04 
 2.511886431510e+02  8.530964783635e+02 -3.870278265052e+04 
 2.560550427971e+02  8.209147687157e+02 -3.796812379175e+04 
 2.610157215683e+02  7.899423419128e+02 -3.724737715859e+04 
 2.660725059799e+02  7.601338423710e+02 -3.654028114355e+04 
 2.712272579332e+02  7.314456078997e+02 -3.584657895529e+04 
 2.764818754010e+02  7.038356096856e+02 -3.516601853587e+04 
 2.818382931264e+02  6.772633887842e+02 -3.449835247860e+04 
 2.872984833354e+02  6.516900009694e+02 -3.384333794772e+04 
 2.928644564625e+02  6.270779586080e+02 -3.320073659867e+04 
 2.985382618918e+02  6.033911765303e+02 -3.257031449958e+04 
 3.043219887108e+02  5.805949197850e+02 -3.195184205400e+04 
 3.102177664800e+02  5.586557535556e+02 -3.134509392468e+04 
 3.162277660168e+02  5.375414967763e+02 -3.074984895819e+04 
 3.223542001952e+02  5.172211715457e+02 -3.016589011126e+04 
 3.285993247601e+02  4.976649611216e+02 -2.959300437742e+04 
 3.349654391578e+02  4.788441663695e+02 -2.903098271555e+04 
 3.414548873834e+02  4.607311624060e+02 -2.847961997897e+04 
 3.480700588428e+02  4.432993601977e+02 -2.793871484581e+04 
 3.548133892336e+02  4.265231687805e+02 -2.740806975027e+04 
 3.616873614408e+02  4.103779544667e+02 -2.688749081550e+04 
 3.686945064520e+02  3.948400084596e+02 -2.637678778687e+04 
 3.758374042884e+02  3.798865109855e+02 -2.587577396670e+04 
 3.831186849557e+02  3.654954983520e+02 -2.538426614993e+04 
 3.905410294116e+02  3.516458302851e+02 -2.490208456085e+04 
 3.981071705535e+02  3.383171601354e+02 -2.442905279089e+04 
 4.058198942244e+02  3.254899048591e+02 -2.396499773720e+04 
 4.136820402389e+02  3.131452158840e+02 -2.350974954278e+04 
 4.216965034286e+02  3.012649525127e+02 -2.306314153694e+04 
 4.298662347082e+02  2.898316547450e+02 -2.262501017714e+04 
 4.381942421619e+02  2.788285181733e+02 -2.219519499188e+04 
 4.466835921510e+02  2.682393690580e+02 -2.177353852426e+04 
 4.553374104426e+02  2.580486415259e+02 -2.135988627674e+04 
 4.641588833613e+02  2.482413539082e+02 -2.095408665669e+04 
 4.731512589615e+02  2.388030873957e+02 -2.055599092296e+04 
 4.823178482239e+02  2.297199640399e+02 -2.016545313331e+04 
 4.916620262746e+02  2.209786282711e+02 -1.978233009280e+04 
 5.011872336273e+02  2.125662256849e+02 -1.940648130298e+04 
 5.108969774507e+02  2.044703849368e+02 -1.903776891223e+04 
 5.207948328596e+02  1.966791993355e+02 -1.867605766651e+04 
 5.308844442310e+02  1.891812099712e+02 -1.832121486139e+04 
 5.411695265465e+02  1.819653880837e+02 -1.797311029475e+04 
 5.516538667596e+02  1.750211197296e+02 -1.763161622027e+04 
 5.623413251904e+02  1.683381896213e+02 -1.729660730188e+04 
 5.732358369468e+02  1.619067669282e+02 -1.696796056885e+04 
 5.843414133735e+02  1.557173896286e+02 -1.664555537183e+04 
 5.956621435290e+02  1.497609520443e+02 -1.632927333961e+04 
 6.072021956910e+02  1.440286904850e+02 -1.601899833665e+04 
 6.189658188913e+02  1.385121705437e+02 -1.571461642125e+04 
 6.309573444802e+02  1.332032754867e+02 -1.541601580479e+04 
 6.431811877215e+02  1.280941932908e+02 -1.512308681145e+04 
 6.556418494180e+02  1.231774058234e+02 -1.483572183862e+04 
 6.683439175686e+02  1.184456776867e+02 -1.455381531817e+04 
 6.812920690580e+02  1.138920455309e+02 -1.427726367850e+04 
 6.944910713781e+02  1.095098079733e+02 -1.400596530692e+04 
 7.079457843841e+02  1.052925155255e+02 -1.373982051315e+04 
 7.216611620834e+02  1.012339612001e+02 -1.347873149308e+04 
 7.356422544597e+02  9.732817178034e+01 -1.322260229364e+04 
 7.498942093325e+02  9.356939829661e+01 -1.297133877781e+04 
 7.644222742526e+02  8.995210844549e+01 -1.272484859073e+04 
 7.792317984342e+02  8.647097771795e+01 -1.248304112604e+04 
 7.943282347243e+02  8.312088198428e+01 -1.224582749316e+04 
 8.097171416106e+02  7.989688988809e+01 -1.201312048499e+04 
 8.254041852680e+02  7.679425557356e+01 -1.178483454616e+04 
 8.413951416452e+02  7.380841172709e+01 -1.156088574215e+04 
 8.576958985909e+02  7.093496292026e+01 -1.134119172852e+04 
 8.743124580221e+02  6.816967894106e+01 -1.112567172123e+04 
 8.912509381338e+02  6.550848894189e+01 -1.091424646704e+04 
 9.085175756517e+02  6.294747509967e+01 -1.070683821475e+04 
 9.261187281288e+02  6.048286693665e+01 -1.050337068695e+04 
 9.440608762859e+02  5.811103603278e+01 -1.030376905210e+04 
 9.623506263981e+02  5.582849036354e+01 -1.010795989735e+04 
 9.809947127269e+02  5.363186930408e+01 -9.915871201767e+03 
 1.000000000000e+03  5.151793879243e+01 -9.727432310044e+03 
 1.019373485939e+03  4.948358633383e+01 -9.542573906671e+03 
 1.039122303835e+03  4.752581655452e+01 -9.361227990806e+03 
 1.059253725177e+03  4.564174702261e+01 -9.183327851238e+03 
 1.079775162328e+03  4.382860344341e+01 -9.008808042175e+03 
 1.100694171252e+03  4.208371614527e+01 -8.837604359276e+03 
 1.122018454302e+03  4.040451593514e+01 -8.669653816178e+03 
 1.143755863050e+03  3.878853013462e+01 -8.504894621489e+03 
 1.165914401180e+03  3.723337933741e+01 -8.343266156238e+03 
 1.188502227437e+03  3.573677347715e+01 -8.184708951583e+03 
 1.211527658629e+03  3.429650886357e+01 -8.029164667212e+03 
 1.234999172688e+03  3.291046459908e+01 -7.876576069872e+03 
 1.258925411794e+03  3.157659972628e+01 -7.726887012473e+03 
 1.283315185558e+03  3.029294997379e+01 -7.580042413563e+03 
 1.308177474260e+03  2.905762513307e+01 -7.435988237070e+03 
 1.333521432163e+03  2.786880604881e+01 -7.294671472592e+03 
 1.359356390879e+03  2.672474206754e+01 -7.156040115947e+03 
 1.385691862803e+03  2.562374841742e+01 -7.020043150161e+03 
 1.412537544623e+03  2.456420375017e+01 -6.886630526652e+03 
 1.439903320882e+03  2.354454773232e+01 -6.755753147072e+03 
 1.467799267622e+03  2.256327879155e+01 -6.627362845124e+03 
 1.496235656094e+03  2.161895182899e+01 -6.501412369028e+03 
 1.525222956539e+03  2.071017617468e+01 -6.377855364137e+03 
 1.554771842041e+03  1.983561350608e+01 -6.256646355972e+03 
 1.584893192461e+03  1.899397582904e+01 -6.137740733463e+03 
 1.615598098440e+03  1.818402369455e+01 -6.021094732713e+03 
 1.646897865483e+03  1.740456427530e+01 -5.906665420807e+03 
 1.678804018123e+03  1.665444963803e+01 -5.794410680134e+03 
 1.711328304162e+03  1.593257507678e+01 -5.684289192944e+03 
 1.744482698999e+03  1.523787746684e+01 -5.576260426099e+03 
 1.778279410039e+03  1.456933370592e+01 -5.470284616266e+03 
 1.812730881185e+03  1.392595919436e+01 -5.366322755317e+03 
 1.847849797422e+03  1.330680639447e+01 -5.264336575961e+03 
 1.883649089490e+03  1.271096343546e+01 -5.164288537708e+03 
 1.920141938639e+03  1.213755280382e+01 -5.066141813119e+03 
 1.957341781488e+03  1.158572999031e+01 -4.969860274246e+03 
 1.995262314969e+03  1.105468227700e+01 -4.875408479334e+03 
 2.033917501372e+03  1.054362753908e+01 -4.782751659880e+03 
 2.073321573486e+03  1.005181311286e+01 -4.691855707778e+03 
 2.113489039837e+03  9.578514641704e+00 -4.602687162836e+03 
 2.154434690032e+03  9.123035068260e+00 -4.515213200466e+03 
 2.196173600205e+03  8.684703547419e+00 -4.429401619628e+03 
 2.238721138568e+03  8.262874505364e+00 -4.345220830983e+03 
 2.282092971067e+03  7.856926673755e+00 -4.262639845300e+03 
 2.326305067154e+03  7.466262149471e+00 -4.181628262036e+03 
 2.371373705662e+03  7.090305568216e+00 -4.102156258214e+03 
 2.417315480804e+03  6.728503201005e+00 -4.024194577402e+03 
 2.464147308281e+03  6.380322180560e+00 -3.947714518994e+03 
 2.511886431510e+03  6.045249693771e+00 -3.872687927653e+03 
 2.560550427971e+03  5.722792228771e+00 -3.799087182941e+03 
 2.610157215683e+03  5.412474851478e+00 -3.726885189184e+03 
 2.660725059799e+03  5.113840529395e+00 -3.656055365508e+03 
 2.712272579332e+03  4.826449405116e+00 -3.586571636043e+03 
 2.764818754010e+03  4.549878204675e+00 -3.518408420357e+03 
 2.818382931264e+03  4.283719565961e+00 -3.451540624039e+03 
 2.872984833354e+03  4.027581489342e+00 -3.385943629480e+03 
 2.928644564625e+03  3.781086713563e+00 -3.321593286796e+03 
 2.985382618918e+03  3.543872187943e+00 -3.258465904964e+03 
 3.043219887108e+03  3.315588515075e+00 -3.196538243098e+03 
 3.102177664800e+03  3.095899480896e+00 -3.135787501924e+03 
 3.162277660168e+03  2.884481507101e+00 -3.076191315351e+03 
 3.223542001953e+03  2.681023194589e+00 -3.017727742288e+03 
 3.285993247601e+03  2.485224881009e+00 -2.960375258526e+03 
