 frequency           real(lg)            imag(lg)           
 2.660725059799e+00  1.500686174961e+06 -9.151008513581e+05 
 2.712272579332e+00  1.484805302747e+06 -9.223586949399e+05 
 2.764818754010e+00  1.468682962519e+06 -9.293947770523e+05 
 2.818382931264e+00  1.452325546573e+06 -9.361992772650e+05 
 2.872984833354e+00  1.435739965286e+06 -9.427625699340e+05 
 2.928644564625e+00  1.418933647253e+06 -9.490752547388e+05 
 2.985382618918e+00  1.401914522858e+06 -9.551281848035e+05 
 3.043219887108e+00  1.384691019901e+06 -9.609125032462e+05 
 3.102177664800e+00  1.367272048828e+06 -9.664196744793e+05 
 3.162277660168e+00  1.349666987994e+06 -9.716415159293e+05 
 3.223542001952e+00  1.331885664935e+06 -9.765702262372e+05 
 3.285993247601e+00  1.313938339357e+06 -9.811984232170e+05 
 3.349654391578e+00  1.295835676015e+06 -9.855191587805e+05 
 3.414548873834e+00  1.277588724542e+06 -9.895259602241e+05 
 3.480700588428e+00  1.259208890287e+06 -9.932128478917e+05 
 3.548133892336e+00  1.240707906782e+06 -9.965743600502e+05 
 3.616873614408e+00  1.222097804057e+06 -9.996055764120e+05 
 3.686945064520e+00  1.203390876356e+06 -1.002302135875e+06 
 3.758374042884e+00  1.184599648018e+06 -1.004660255110e+06 
 3.831186849557e+00  1.165736839334e+06 -1.006676743981e+06 
 3.905410294116e+00  1.146815329043e+06 -1.008349013135e+06 
 3.981071705535e+00  1.127848117207e+06 -1.009675091928e+06 
 4.058198942244e+00  1.108848286623e+06 -1.010653628093e+06 
 4.136820402389e+00  1.089828965474e+06 -1.011283892516e+06 
 4.216965034286e+00  1.070803287570e+06 -1.011565783426e+06 
 4.298662347082e+00  1.051784355097e+06 -1.011499823791e+06 
 4.381942421619e+00  1.032785197815e+06 -1.011087154264e+06 
 4.466835921510e+00  1.013818738317e+06 -1.010329526704e+06 
 4.553374104426e+00  9.948977522011e+05 -1.009229297262e+06 
 4.641588833613e+00  9.760348343315e+05 -1.007789408407e+06 
 4.731512589615e+00  9.572423629156e+05 -1.006013375884e+06 
 4.823178482239e+00  9.385324661690e+05 -1.003905272316e+06 
 4.916620262746e+00  9.199169906853e+05 -1.001469704852e+06 
 5.011872336273e+00  9.014074728002e+05 -9.987117943371e+05 
 5.108969774507e+00  8.830151088711e+05 -9.956371496195e+05 
 5.207948328595e+00  8.647507300700e+05 -9.922518441440e+05 
 5.308844442310e+00  8.466247798764e+05 -9.885623867226e+05 
 5.411695265465e+00  8.286472917642e+05 -9.845756936164e+05 
 5.516538667596e+00  8.108278700717e+05 -9.802990578647e+05 
 5.623413251904e+00  7.931756754334e+05 -9.757401199201e+05 
 5.732358369468e+00  7.756994079850e+05 -9.709068360172e+05 
 5.843414133735e+00  7.584072991990e+05 -9.658074458051e+05 
 5.956621435290e+00  7.413071003592e+05 -9.604504400015e+05 
 6.072021956910e+00  7.244060764223e+05 -9.548445314922e+05 
 6.189658188913e+00  7.077110035131e+05 -9.489986185070e+05 
 6.309573444802e+00  6.912281648135e+05 -9.429217588486e+05 
 6.431811877215e+00  6.749633534135e+05 -9.366231340325e+05 
 6.556418494180e+00  6.589218721214e+05 -9.301120227241e+05 
 6.683439175686e+00  6.431085397367e+05 -9.233977701985e+05 
 6.812920690580e+00  6.275276975304e+05 -9.164897595887e+05 
 6.944910713781e+00  6.121832163582e+05 -9.093973866425e+05 
 7.079457843841e+00  5.970785072649e+05 -9.021300316467e+05 
 7.216611620834e+00  5.822165329257e+05 -8.946970373834e+05 
 7.356422544596e+00  5.675998190319e+05 -8.871076845264e+05 
 7.498942093325e+00  5.532304695976e+05 -8.793711705160e+05 
 7.644222742526e+00  5.391101802177e+05 -8.714965903553e+05 
 7.792317984342e+00  5.252402552703e+05 -8.634929166661e+05 
 7.943282347243e+00  5.116216226188e+05 -8.553689850636e+05 
 8.097171416106e+00  4.982548517403e+05 -8.471334769012e+05 
 8.254041852680e+00  4.851401705935e+05 -8.387949067941e+05 
 8.413951416452e+00  4.722774834216e+05 -8.303616097394e+05 
 8.576958985909e+00  4.596663880671e+05 -8.218417317822e+05 
 8.743124580221e+00  4.473061942401e+05 -8.132432195427e+05 
 8.912509381337e+00  4.351959414447e+05 -8.045738134259e+05 
 9.085175756517e+00  4.233344160540e+05 -7.958410407722e+05 
 9.261187281288e+00  4.117201692488e+05 -7.870522110170e+05 
 9.440608762859e+00  4.003515329840e+05 -7.782144122316e+05 
 9.623506263981e+00  3.892266379313e+05 -7.693345078281e+05 
 9.809947127269e+00  3.783434280957e+05 -7.604191356063e+05 
 1.000000000000e+01  3.676996774012e+05 -7.514747067517e+05 
 1.019373485939e+01  3.572930041121e+05 -7.425074063233e+05 
 1.039122303835e+01  3.471208851032e+05 -7.335231941894e+05 
 1.059253725177e+01  3.371806697217e+05 -7.245278070324e+05 
 1.079775162328e+01  3.274695921850e+05 -7.155267613728e+05 
 1.100694171252e+01  3.179847843033e+05 -7.065253555683e+05 
 1.122018454302e+01  3.087232870362e+05 -6.975286741177e+05 
 1.143755863050e+01  2.996820606309e+05 -6.885415919717e+05 
 1.165914401180e+01  2.908579954942e+05 -6.795687783185e+05 
 1.188502227437e+01  2.822479212281e+05 -6.706147014658e+05 
 1.211527658629e+01  2.738486154907e+05 -6.616836338782e+05 
 1.234999172688e+01  2.656568117721e+05 -6.527796575222e+05 
 1.258925411794e+01  2.576692077698e+05 -6.439066679581e+05 
 1.283315185558e+01  2.498824708045e+05 -6.350683811978e+05 
 1.308177474260e+01  2.422932459203e+05 -6.262683375708e+05 
 1.333521432163e+01  2.348981598861e+05 -6.175099083494e+05 
 1.359356390879e+01  2.276938280014e+05 -6.087962997036e+05 
 1.385691862803e+01  2.206768577849e+05 -6.001305587365e+05 
 1.412537544623e+01  2.138438539749e+05 -5.915155784995e+05 
 1.439903320882e+01  2.071914224896e+05 -5.829541026244e+05 
 1.467799267622e+01  2.007161734902e+05 -5.744487305165e+05 
 1.496235656094e+01  1.944147254743e+05 -5.660019218780e+05 
 1.525222956539e+01  1.882837075086e+05 -5.576160014658e+05 
 1.554771842041e+01  1.823197624441e+05 -5.492931632581e+05 
 1.584893192461e+01  1.765195490297e+05 -5.410354748841e+05 
 1.615598098440e+01  1.708797442488e+05 -5.328448817290e+05 
 1.646897865483e+01  1.653970456622e+05 -5.247232107329e+05 
 1.678804018123e+01  1.600681729718e+05 -5.166721741987e+05 
 1.711328304162e+01  1.548898694975e+05 -5.086933736794e+05 
 1.744482698999e+01  1.498589043848e+05 -5.007883032201e+05 
 1.778279410039e+01  1.449720735553e+05 -4.929583527983e+05 
 1.812730881185e+01  1.402262016014e+05 -4.852048114215e+05 
 1.847849797422e+01  1.356181422911e+05 -4.775288706808e+05 
 1.883649089490e+01  1.311447805496e+05 -4.699316272798e+05 
 1.920141938639e+01  1.268030332194e+05 -4.624140861964e+05 
 1.957341781488e+01  1.225898502700e+05 -4.549771634120e+05 
 1.995262314969e+01  1.185022155862e+05 -4.476216887787e+05 
 2.033917501372e+01  1.145371482480e+05 -4.403484085717e+05 
 2.073321573486e+01  1.106917032356e+05 -4.331579881079e+05 
 2.113489039837e+01  1.069629725218e+05 -4.260510142801e+05 
 2.154434690032e+01  1.033480856386e+05 -4.190279980897e+05 
 2.196173600205e+01  9.984421081093e+04 -4.120893770060e+05 
 2.238721138568e+01  9.644855532067e+04 -4.052355174894e+05 
 2.282092971067e+01  9.315836662481e+04 -3.984667171688e+05 
 2.326305067154e+01  8.997093275338e+04 -3.917832073092e+05 
 2.371373705662e+01  8.688358317034e+04 -3.851851550377e+05 
 2.417315480804e+01  8.389368907277e+04 -3.786726656134e+05 
 2.464147308281e+01  8.099866427958e+04 -3.722457846760e+05 
 2.511886431510e+01  7.819596552868e+04 -3.659045004106e+05 
 2.560550427970e+01  7.548309294186e+04 -3.596487458230e+05 
 2.610157215683e+01  7.285759056142e+04 -3.534784007931e+05 
 2.660725059799e+01  7.031704659708e+04 -3.473932942642e+05 
 2.712272579332e+01  6.785909378093e+04 -3.413932063803e+05 
 2.764818754010e+01  6.548140957219e+04 -3.354778705525e+05 
 2.818382931264e+01  6.318171655095e+04 -3.296469754708e+05 
 2.872984833354e+01  6.095778232694e+04 -3.239001672248e+05 
 2.928644564625e+01  5.880741982434e+04 -3.182370512288e+05 
 2.985382618918e+01  5.672848728752e+04 -3.126571942973e+05 
 3.043219887108e+01  5.471888838365e+04 -3.071601264323e+05 
 3.102177664800e+01  5.277657188610e+04 -3.017453429301e+05 
 3.162277660168e+01  5.089953184252e+04 -2.964123061211e+05 
 3.223542001952e+01  4.908580750649e+04 -2.911604472166e+05 
 3.285993247601e+01  4.733348277821e+04 -2.859891682048e+05 
 3.349654391578e+01  4.564068633296e+04 -2.808978435260e+05 
 3.414548873834e+01  4.400559117993e+04 -2.758858218325e+05 
 3.480700588428e+01  4.242641435513e+04 -2.709524276851e+05 
 3.548133892336e+01  4.090141658237e+04 -2.660969631640e+05 
 3.616873614408e+01  3.942890196246e+04 -2.613187094642e+05 
 3.686945064520e+01  3.800721736264e+04 -2.566169284722e+05 
 3.758374042884e+01  3.663475203615e+04 -2.519908642757e+05 
 3.831186849557e+01  3.530993718544e+04 -2.474397445860e+05 
 3.905410294116e+01  3.403124532990e+04 -2.429627821767e+05 
 3.981071705535e+01  3.279718983774e+04 -2.385591762391e+05 
 4.058198942244e+01  3.160632422701e+04 -2.342281137209e+05 
 4.136820402389e+01  3.045724169408e+04 -2.299687705607e+05 
 4.216965034286e+01  2.934857438409e+04 -2.257803129527e+05 
 4.298662347082e+01  2.827899282023e+04 -2.216618984804e+05 
 4.381942421619e+01  2.724720515649e+04 -2.176126772771e+05 
 4.466835921510e+01  2.625195653306e+04 -2.136317931121e+05 
 4.553374104426e+01  2.529202847924e+04 -2.097183843746e+05 
 4.641588833613e+01  2.436623804172e+04 -2.058715851352e+05 
 4.731512589615e+01  2.347343718838e+04 -2.020905260468e+05 
 4.823178482239e+01  2.261251205984e+04 -1.983743352569e+05 
 4.916620262746e+01  2.178238224510e+04 -1.947221392671e+05 
 5.011872336273e+01  2.098200003620e+04 -1.911330637511e+05 
 5.108969774507e+01  2.021034971059e+04 -1.876062343236e+05 
 5.207948328595e+01  1.946644684109e+04 -1.841407772730e+05 
 5.308844442310e+01  1.874933744685e+04 -1.807358202728e+05 
 5.411695265465e+01  1.805809742123e+04 -1.773904930065e+05 
 5.516538667596e+01  1.739183165929e+04 -1.741039278183e+05 
 5.623413251904e+01  1.674967343025e+04 -1.708752602728e+05 
 5.732358369468e+01  1.613078359433e+04 -1.677036297216e+05 
 5.843414133735e+01  1.553434996172e+04 -1.645881797944e+05 
 5.956621435290e+01  1.495958652208e+04 -1.615280588987e+05 
 6.072021956910e+01  1.440573277943e+04 -1.585224206601e+05 
 6.189658188913e+01  1.387205302616e+04 -1.555704243534e+05 
 6.309573444802e+01  1.335783573658e+04 -1.526712352694e+05 
 6.431811877215e+01  1.286239279904e+04 -1.498240251029e+05 
 6.556418494180e+01  1.238505897456e+04 -1.470279722629e+05 
 6.683439175686e+01  1.192519110287e+04 -1.442822622075e+05 
 6.812920690580e+01  1.148216759486e+04 -1.415860877032e+05 
 6.944910713781e+01  1.105538769904e+04 -1.389386491069e+05 
 7.079457843841e+01  1.064427100479e+04 -1.363391545843e+05 
 7.216611620834e+01  1.024825670867e+04 -1.337868203444e+05 
 7.356422544596e+01  9.866803126839e+03 -1.312808708213e+05 
 7.498942093325e+01  9.499387045769e+03 -1.288205388622e+05 
 7.644222742526e+01  9.145503205989e+03 -1.264050658756e+05 
 7.792317984342e+01  8.804663712050e+03 -1.240337019792e+05 
 7.943282347243e+01  8.476397533019e+03 -1.217057061165e+05 
 8.097171416106e+01  8.160249918419e+03 -1.194203461703e+05 
 8.254041852680e+01  7.855781933662e+03 -1.171768990513e+05 
 8.413951416452e+01  7.562569935788e+03 -1.149746507785e+05 
 8.576958985909e+01  7.280205078785e+03 -1.128128965423e+05 
 8.743124580221e+01  7.008292850942e+03 -1.106909407583e+05 
 8.912509381338e+01  6.746452596214e+03 -1.086080971063e+05 
 9.085175756517e+01  6.494317081477e+03 -1.065636885583e+05 
 9.261187281288e+01  6.251532022086e+03 -1.045570474003e+05 
 9.440608762859e+01  6.017755694620e+03 -1.025875152366e+05 
 9.623506263981e+01  5.792658491192e+03 -1.006544429912e+05 
 9.809947127269e+01  5.575922536028e+03 -9.875719089584e+04 
 1.000000000000e+02  5.367241269977e+03 -9.689512847568e+04 
 1.019373485939e+02  5.166319087077e+03 -9.506763452079e+04 
 1.039122303835e+02  4.972870964227e+03 -9.327409705292e+04 
 1.059253725177e+02  4.786622088105e+03 -9.151391328889e+04 
 1.079775162328e+02  4.607307527960e+03 -8.978648959302e+04 
 1.100694171252e+02  4.434671877245e+03 -8.809124142559e+04 
 1.122018454302e+02  4.268468934529e+03 -8.642759328883e+04 
 1.143755863050e+02  4.108461393055e+03 -8.479497866165e+04 
 1.165914401180e+02  3.954420524573e+03 -8.319283993663e+04 
 1.188502227437e+02  3.806125887726e+03 -8.162062834851e+04 
 1.211527658629e+02  3.663365025380e+03 -8.007780390116e+04 
 1.234999172688e+02  3.525933208610e+03 -7.856383528878e+04 
 1.258925411794e+02  3.393633151632e+03 -7.707819981575e+04 
 1.283315185558e+02  3.266274745652e+03 -7.562038331404e+04 
 1.308177474260e+02  3.143674824271e+03 -7.418988005558e+04 
 1.333521432163e+02  3.025656896744e+03 -7.278619266516e+04 
 1.359356390879e+02  2.912050931939e+03 -7.140883202806e+04 
 1.385691862803e+02  2.802693118056e+03 -7.005731719929e+04 
 1.412537544623e+02  2.697425639521e+03 -6.873117530830e+04 
 1.439903320882e+02  2.596096470520e+03 -6.742994146402e+04 
 1.467799267622e+02  2.498559164276e+03 -6.615315865727e+04 
 1.496235656094e+02  2.404672653576e+03 -6.490037766367e+04 
 1.525222956539e+02  2.314301059292e+03 -6.367115694405e+04 
 1.554771842041e+02  2.227313503504e+03 -6.246506254521e+04 
 1.584893192461e+02  2.143583927827e+03 -6.128166799957e+04 
 1.615598098440e+02  2.062990923948e+03 -6.012055422458e+04 
 1.646897865483e+02  1.985417559900e+03 -5.898130942157e+04 
 1.678804018123e+02  1.910751223528e+03 -5.786352897487e+04 
 1.711328304162e+02  1.838883461056e+03 -5.676681535051e+04 
 1.744482698999e+02  1.769709836300e+03 -5.569077799407e+04 
 1.778279410039e+02  1.703129765838e+03 -5.463503323136e+04 
 1.812730881185e+02  1.639046399387e+03 -5.359920416578e+04 
 1.847849797422e+02  1.577366473080e+03 -5.258292057847e+04 
 1.883649089490e+02  1.518000176326e+03 -5.158581882828e+04 
 1.920141938639e+02  1.460861038032e+03 -5.060754175107e+04 
 1.957341781488e+02  1.405865787269e+03 -4.964773856172e+04 
 1.995262314969e+02  1.352934253086e+03 -4.870606475458e+04 
 2.033917501372e+02  1.301989236407e+03 -4.778218200568e+04 
 2.073321573486e+02  1.252956413107e+03 -4.687575807548e+04 
 2.113489039837e+02  1.205764220699e+03 -4.598646671231e+04 
 2.154434690032e+02  1.160343759991e+03 -4.511398755627e+04 
 2.196173600205e+02  1.116628697119e+03 -4.425800604479e+04 
 2.238721138568e+02  1.074555166566e+03 -4.341821331827e+04 
 2.282092971067e+02  1.034061682584e+03 -4.259430612690e+04 
 2.326305067154e+02  9.950890528207e+02 -4.178598673844e+04 
 2.371373705662e+02  9.575802895803e+02 -4.099296284725e+04 
 2.417315480804e+02  9.214805320228e+02 -4.021494748333e+04 
 2.464147308281e+02  8.867369676478e+02 -3.945165892378e+04 
 2.511886431510e+02  8.532987505591e+02 -3.870282060416e+04 
 2.560550427971e+02  8.211169377727e+02 -3.796816103139e+04 
 2.610157215683e+02  7.901444121521e+02 -3.724741369752e+04 
 2.660725059799e+02  7.603358164715e+02 -3.654031699487e+04 
 2.712272579332e+02  7.316474898648e+02 -3.584661413182e+04 
 2.764818754010e+02  7.040374025853e+02 -3.516605305019e+04 
 2.818382931264e+02  6.774650964634e+02 -3.449838634308e+04 
 2.872984833354e+02  6.518916266269e+02 -3.384337117452e+04 
 2.928644564625e+02  6.272795053292e+02 -3.320076919968e+04 
 2.985382618918e+02  6.035926467768e+02 -3.257034648655e+04 
 3.043219887108e+02  5.807963169990e+02 -3.195187343842e+04 
 3.102177664800e+02  5.588570807311e+02 -3.134512471785e+04 
 3.162277660168e+02  5.377427559004e+02 -3.074987917124e+04 
 3.223542001952e+02  5.174223652517e+02 -3.016591975503e+04 
 3.285993247601e+02  4.978660922879e+02 -2.959303346266e+04 
 3.349654391578e+02  4.790452365444e+02 -2.903101125278e+04 
 3.414548873834e+02  4.609321745634e+02 -2.847964797845e+04 
 3.480700588428e+02  4.435003166502e+02 -2.793874231770e+04 
 3.548133892336e+02  4.267240711928e+02 -2.740809670452e+04 
 3.616873614408e+02  4.105788048282e+02 -2.688751726190e+04 
 3.686945064520e+02  3.950408088572e+02 -2.637681373493e+04 
 3.758374042884e+02  3.800872633359e+02 -2.587579942589e+04 
 3.831186849557e+02  3.656962041543e+02 -2.538429112949e+04 
 3.905410294116e+02  3.518464915857e+02 -2.490210906986e+04 
 3.981071705535e+02  3.385177787057e+02 -2.442907683819e+04 
 4.058198942244e+02  3.256904824046e+02 -2.396502133159e+04 
 4.136820402389e+02  3.133457535793e+02 -2.350977269280e+04 
 4.216965034286e+02  3.014654519761e+02 -2.306316425102e+04 
 4.298662347082e+02  2.900321172819e+02 -2.262503246357e+04 
 4.381942421619e+02  2.790289453439e+02 -2.219521685874e+04 
 4.466835921510e+02  2.684397620780e+02 -2.177355997955e+04 
 4.553374104426e+02  2.582490018705e+02 -2.135990732829e+04 
 4.641588833613e+02  2.484416826722e+02 -2.095410731214e+04 
 4.731512589615e+02  2.390033854616e+02 -2.055601118989e+04 
 4.823178482239e+02  2.299202331013e+02 -2.016547301907e+04 
 4.916620262746e+02  2.211788692236e+02 -1.978234960465e+04 
 5.011872336273e+02  2.127664396738e+02 -1.940650044805e+04 
 5.108969774507e+02  2.046705729140e+02 -1.903778769748e+04 
 5.207948328596e+02  1.968793621888e+02 -1.867607609885e+04 
 5.308844442310e+02  1.893813486113e+02 -1.832123294754e+04 
 5.411695265465e+02  1.821655035401e+02 -1.797312804134e+04 
 5.516538667596e+02  1.752212127962e+02 -1.763163363377e+04 
 5.623413251904e+02  1.685382612183e+02 -1.729662438867e+04 
 5.732358369468e+02  1.621068177732e+02 -1.696797733515e+04 
 5.843414133735e+02  1.559174205723e+02 -1.664557182381e+04 
 5.956621435290e+02  1.499609637631e+02 -1.632928948330e+04 
 6.072021956910e+02  1.442286837292e+02 -1.601901417790e+04 
 6.189658188913e+02  1.387121460546e+02 -1.571463196592e+04 
 6.309573444802e+02  1.334032339077e+02 -1.541603105856e+04 
 6.431811877215e+02  1.282941352105e+02 -1.512310177989e+04 
 6.556418494180e+02  1.233773319185e+02 -1.483573652722e+04 
 6.683439175686e+02  1.186455885879e+02 -1.455382973234e+04 
 6.812920690580e+02  1.140919417639e+02 -1.427727782349e+04 
 6.944910713781e+02  1.097096901175e+02 -1.400597918793e+04 
 7.079457843841e+02  1.054923839481e+02 -1.373983413526e+04 
 7.216611620834e+02  1.014338166334e+02 -1.347874486128e+04 
 7.356422544597e+02  9.752801461284e+01 -1.322261541285e+04 
 7.498942093325e+02  9.376922907915e+01 -1.297135165285e+04 
 7.644222742526e+02  9.015192753561e+01 -1.272486122630e+04 
 7.792317984342e+02  8.667078561630e+01 -1.248305352678e+04 
 7.943282347243e+02  8.332067907695e+01 -1.224583966363e+04 
 8.097171416106e+02  8.009667662135e+01 -1.201313242965e+04 
 8.254041852680e+02  7.699403225860e+01 -1.178484626942e+04 
 8.413951416452e+02  7.400817883936e+01 -1.156089724828e+04 
 8.576958985909e+02  7.113472074511e+01 -1.134120302176e+04 
 8.743124580221e+02  6.836942791330e+01 -1.112568280572e+04 
 8.912509381338e+02  6.570822935361e+01 -1.091425734684e+04 
 9.085175756517e+02  6.314720716485e+01 -1.070684889389e+04 
 9.261187281288e+02  6.068259113497e+01 -1.050338116933e+04 
 9.440608762859e+02  5.831075252739e+01 -1.030377934157e+04 
 9.623506263981e+02  5.602819952991e+01 -1.010796999770e+04 
 9.809947127269e+02  5.383157143847e+01 -9.915881116686e+03 
 1.000000000000e+03  5.171763406826e+01 -9.727442043179e+03 
 1.019373485939e+03  4.968327504481e+01 -9.542583461620e+03 
 1.039122303835e+03  4.772549902538e+01 -9.361237371058e+03 
 1.059253725177e+03  4.584142333406e+01 -9.183337060254e+03 
 1.079775162328e+03  4.402827395797e+01 -9.008817083346e+03 
 1.100694171252e+03  4.228338103813e+01 -8.837613235914e+03 
 1.122018454302e+03  4.060417537875e+01 -8.669662531544e+03 
 1.143755863050e+03  3.898818441976e+01 -8.504903178801e+03 
 1.165914401180e+03  3.743302856943e+01 -8.343274558629e+03 
 1.188502227437e+03  3.593641792326e+01 -8.184717202145e+03 
 1.211527658629e+03  3.449614863469e+01 -8.029172768979e+03 
 1.234999172688e+03  3.311009989793e+01 -7.876584025825e+03 
 1.258925411794e+03  3.177623071743e+01 -7.726894825536e+03 
 1.283315185558e+03  3.049257683410e+01 -7.580050086601e+03 
 1.308177474260e+03  2.925724800449e+01 -7.435995772913e+03 
 1.333521432163e+03  2.806842507897e+01 -7.294678874011e+03 
 1.359356390879e+03  2.692435739983e+01 -7.156047385670e+03 
 1.385691862803e+03  2.582336017299e+01 -7.020050290848e+03 
 1.412537544623e+03  2.476381210394e+01 -6.886637540943e+03 
 1.439903320882e+03  2.374415280732e+01 -6.755760037540e+03 
 1.467799267622e+03  2.276288069420e+01 -6.627369614301e+03 
 1.496235656094e+03  2.181855068662e+01 -6.501419019405e+03 
 1.525222956539e+03  2.090977210606e+01 -6.377861898170e+03 
 1.554771842041e+03  2.003520658167e+01 -6.256652776050e+03 
 1.584893192461e+03  1.919356619588e+01 -6.137747041962e+03 
 1.615598098440e+03  1.838361144112e+01 -6.021100931950e+03 
 1.646897865483e+03  1.760414949200e+01 -5.906671513061e+03 
 1.678804018123e+03  1.685403242946e+01 -5.794416667653e+03 
 1.711328304162e+03  1.613215553126e+01 -5.684295077912e+03 
 1.744482698999e+03  1.543745567901e+01 -5.576266210697e+03 
 1.778279410039e+03  1.476890974969e+01 -5.470290302626e+03 
 1.812730881185e+03  1.412553313394e+01 -5.366328345521e+03 
 1.847849797422e+03  1.350637833403e+01 -5.264342072070e+03 
 1.883649089490e+03  1.291053345543e+01 -5.164293941746e+03 
 1.920141938639e+03  1.233712096193e+01 -5.066147127074e+03 
 1.957341781488e+03  1.178529635433e+01 -4.969865500072e+03 
 1.995262314969e+03  1.125424689685e+01 -4.875413618957e+03 
 2.033917501372e+03  1.074319049785e+01 -4.782756715184e+03 
 2.073321573486e+03  1.025137446305e+01 -4.691860680633e+03 
 2.113489039837e+03  9.778074459940e+00 -4.602692055066e+03 
 2.154434690032e+03  9.322593392488e+00 -4.515218013875e+03 
 2.196173600205e+03  8.884260445345e+00 -4.429406355986e+03 
 2.238721138568e+03  8.462430025381e+00 -4.345225492034e+03 
 2.282092971067e+03  8.056480862158e+00 -4.262644432756e+03 
 2.326305067154e+03  7.665815057447e+00 -4.181632777595e+03 
 2.371373705662e+03  7.289857240391e+00 -4.102160703529e+03 
 2.417315480804e+03  6.928053688940e+00 -4.024198954114e+03 
 2.464147308281e+03  6.579871519496e+00 -3.947718828711e+03 
 2.511886431510e+03  6.244797920236e+00 -3.872692171959e+03 
 2.560550427971e+03  5.922339388028e+00 -3.799091363405e+03 
 2.610157215683e+03  5.612020988335e+00 -3.726889307340e+03 
 2.660725059799e+03  5.313385673068e+00 -3.656059422870e+03 
 2.712272579332e+03  5.025993590351e+00 -3.586575634111e+03 
 2.764818754010e+03  4.749421467077e+00 -3.518412360599e+03 
 2.818382931264e+03  4.483261940304e+00 -3.451544507910e+03 
 2.872984833354e+03  4.227123006995e+00 -3.385947458406e+03 
 2.928644564625e+03  3.980627396402e+00 -3.321597062182e+03 
 2.985382618918e+03  3.743412062520e+00 -3.258469628201e+03 
 3.043219887108e+03  3.515127621631e+00 -3.196541915566e+03 
 3.102177664800e+03  3.295437841410e+00 -3.135791124966e+03 
 3.162277660168e+03  3.084019138833e+00 -3.076194890302e+03 
 3.223542001953e+03  2.880560129380e+00 -3.017731270464e+03 
 3.285993247601e+03  2.684761142586e+00 -2.960378741227e+03 
