 frequency           onoise_spectrum    
 2.435940447292e-01  7.603418234314e-07 
 2.473621991639e-01  7.545311641393e-07 
 2.511886431510e-01  7.487649544697e-07 
 2.550742783711e-01  7.430428547332e-07 
 2.590200204531e-01  7.373645278391e-07 
 2.630267991895e-01  7.317296392754e-07 
 2.670955587559e-01  7.261378570892e-07 
 2.712272579332e-01  7.205888518666e-07 
 2.754228703338e-01  7.150822967140e-07 
 2.796833846309e-01  7.096178672385e-07 
 2.840098047914e-01  7.041952415289e-07 
 2.884031503127e-01  6.988141001363e-07 
 2.928644564625e-01  6.934741260561e-07 
 2.973947745235e-01  6.881750047087e-07 
 3.019951720402e-01  6.829164239210e-07 
 3.066667330713e-01  6.776980739083e-07 
 3.114105584447e-01  6.725196472558e-07 
 3.162277660168e-01  6.673808389008e-07 
 3.211194909365e-01  6.622813461142e-07 
 3.260868859119e-01  6.572208684833e-07 
 3.311311214826e-01  6.521991078935e-07 
 3.362533862952e-01  6.472157685112e-07 
 3.414548873834e-01  6.422705567662e-07 
 3.467368504525e-01  6.373631813342e-07 
 3.521005201685e-01  6.324933531202e-07 
 3.575471604506e-01  6.276607852407e-07 
 3.630780547701e-01  6.228651930075e-07 
 3.686945064520e-01  6.181062939105e-07 
 3.743978389824e-01  6.133838076012e-07 
 3.801893963206e-01  6.086974558763e-07 
 3.860705432154e-01  6.040469626611e-07 
 3.920426655270e-01  5.994320539932e-07 
 3.981071705535e-01  5.948524580066e-07 
 4.042654873623e-01  5.903079049156e-07 
 4.105190671273e-01  5.857981269989e-07 
 4.168693834703e-01  5.813228585837e-07 
 4.233179328088e-01  5.768818360302e-07 
 4.298662347082e-01  5.724747977160e-07 
 4.365158322402e-01  5.681014840207e-07 
 4.432682923460e-01  5.637616373107e-07 
 4.501252062061e-01  5.594550019239e-07 
 4.570881896149e-01  5.551813241545e-07 
 4.641588833613e-01  5.509403522386e-07 
 4.713389536157e-01  5.467318363385e-07 
 4.786300923226e-01  5.425555285289e-07 
 4.860340175990e-01  5.384111827818e-07 
 4.935524741395e-01  5.342985549518e-07 
 5.011872336273e-01  5.302174027623e-07 
 5.089400951518e-01  5.261674857909e-07 
 5.168128856326e-01  5.221485654550e-07 
 5.248074602498e-01  5.181604049983e-07 
 5.329257028812e-01  5.142027694764e-07 
 5.411695265465e-01  5.102754257432e-07 
 5.495408738576e-01  5.063781424369e-07 
 5.580417174770e-01  5.025106899668e-07 
 5.666740605820e-01  4.986728404993e-07 
 5.754399373372e-01  4.948643679449e-07 
 5.843414133735e-01  4.910850479445e-07 
 5.933805862753e-01  4.873346578565e-07 
 6.025595860744e-01  4.836129767434e-07 
 6.118805757518e-01  4.799197853592e-07 
 6.213457517481e-01  4.762548661359e-07 
 6.309573444802e-01  4.726180031712e-07 
 6.407176188675e-01  4.690089822155e-07 
 6.506288748656e-01  4.654275906594e-07 
 6.606934480076e-01  4.618736175210e-07 
 6.709137099554e-01  4.583468534339e-07 
 6.812920690580e-01  4.548470906342e-07 
 6.918309709189e-01  4.513741229490e-07 
 7.025328989730e-01  4.479277457834e-07 
 7.134003750713e-01  4.445077561095e-07 
 7.244359600750e-01  4.411139524534e-07 
 7.356422544596e-01  4.377461348841e-07 
 7.470218989273e-01  4.344041050012e-07 
 7.585775750292e-01  4.310876659236e-07 
 7.703120057972e-01  4.277966222775e-07 
 7.822279563860e-01  4.245307801855e-07 
 7.943282347243e-01  4.212899472545e-07 
 8.066156921766e-01  4.180739325646e-07 
 8.190932242153e-01  4.148825466582e-07 
 8.317637711027e-01  4.117156015285e-07 
 8.446303185840e-01  4.085729106081e-07 
 8.576958985909e-01  4.054542887590e-07 
 8.709635899561e-01  4.023595522605e-07 
 8.844365191386e-01  3.992885187993e-07 
 8.981178609607e-01  3.962410074584e-07 
 9.120108393559e-01  3.932168387063e-07 
 9.261187281288e-01  3.902158343867e-07 
 9.404448517263e-01  3.872378177078e-07 
 9.549925860214e-01  3.842826132321e-07 
 9.697653591082e-01  3.813500468657e-07 
 9.847666521101e-01  3.784399458484e-07 
 1.000000000000e+00  3.755521387436e-07 
 1.015468992433e+00  3.726864554277e-07 
 1.031177274593e+00  3.698427270804e-07 
 1.047128548051e+00  3.670207861749e-07 
 1.063326571637e+00  3.642204664678e-07 
 1.079775162328e+00  3.614416029891e-07 
 1.096478196143e+00  3.586840320332e-07 
 1.113439609062e+00  3.559475911484e-07 
 1.130663397950e+00  3.532321191279e-07 
 1.148153621497e+00  3.505374560002e-07 
 1.165914401180e+00  3.478634430194e-07 
 1.183949922229e+00  3.452099226562e-07 
 1.202264434617e+00  3.425767385884e-07 
 1.220862254059e+00  3.399637356918e-07 
 1.239747763029e+00  3.373707600310e-07 
 1.258925411794e+00  3.347976588503e-07 
 1.278399719463e+00  3.322442805648e-07 
 1.298175275050e+00  3.297104747515e-07 
 1.318256738556e+00  3.271960921401e-07 
 1.338648842070e+00  3.247009846048e-07 
 1.359356390879e+00  3.222250051548e-07 
 1.380384264603e+00  3.197680079266e-07 
 1.401737418347e+00  3.173298481744e-07 
 1.423420883864e+00  3.149103824095e-07 
 1.445439770746e+00  3.125094676554e-07 
 1.467799267622e+00  3.101269629118e-07 
 1.490504643386e+00  3.077627276740e-07 
 1.513561248436e+00  3.054166226606e-07 
 1.536974515935e+00  3.030885096581e-07 
 1.560749963092e+00  3.007782515130e-07 
 1.584893192461e+00  2.984857121235e-07 
 1.609409893263e+00  2.962107564314e-07 
 1.634305842723e+00  2.939532504145e-07 
 1.659586907438e+00  2.917130612147e-07 
 1.685259044751e+00  2.894900564482e-07 
 1.711328304162e+00  2.872841055623e-07 
 1.737800828749e+00  2.850950784628e-07 
 1.764682856619e+00  2.829228461890e-07 
 1.791980722375e+00  2.807672809009e-07 
 1.819700858610e+00  2.786282552144e-07 
 1.847849797422e+00  2.765056435084e-07 
 1.876434171956e+00  2.743993207312e-07 
 1.905460717963e+00  2.723091625358e-07 
 1.934936275391e+00  2.702350459146e-07 
 1.964867789993e+00  2.681768485499e-07 
 1.995262314969e+00  2.661344495638e-07 
 2.026127012621e+00  2.641077282560e-07 
 2.057469156048e+00  2.620965653514e-07 
 2.089296130854e+00  2.601008423660e-07 
 2.121615436893e+00  2.581204417253e-07 
 2.154434690032e+00  2.561552467571e-07 
 2.187761623950e+00  2.542051416849e-07 
 2.221604091956e+00  2.522700116212e-07 
 2.255970068844e+00  2.503497425603e-07 
 2.290867652768e+00  2.484442213718e-07 
 2.326305067154e+00  2.465533357942e-07 
 2.362290662634e+00  2.446769744277e-07 
 2.398832919019e+00  2.428150267282e-07 
 2.435940447292e+00  2.409673830004e-07 
 2.473621991639e+00  2.391339343917e-07 
 2.511886431510e+00  2.373145728853e-07 
 2.550742783711e+00  2.355091912942e-07 
 2.590200204531e+00  2.337176832548e-07 
 2.630267991895e+00  2.319399432206e-07 
 2.670955587559e+00  2.301758664561e-07 
 2.712272579332e+00  2.284253490302e-07 
 2.754228703338e+00  2.266882878106e-07 
 2.796833846309e+00  2.249645804576e-07 
 2.840098047914e+00  2.232541254178e-07 
 2.884031503127e+00  2.215568219184e-07 
 2.928644564625e+00  2.198725699609e-07 
 2.973947745235e+00  2.182012703158e-07 
 3.019951720402e+00  2.165428245162e-07 
 3.066667330713e+00  2.148971348521e-07 
 3.114105584447e+00  2.132641044649e-07 
 3.162277660168e+00  2.116436368415e-07 
 3.211194909365e+00  2.100356368085e-07 
 3.260868859119e+00  2.084400095268e-07 
 3.311311214826e+00  2.068566609860e-07 
 3.362533862952e+00  2.052854978986e-07 
 3.414548873834e+00  2.037264276947e-07 
 3.467368504525e+00  2.021793585168e-07 
 3.521005201684e+00  2.006441993079e-07 
 3.575471604506e+00  1.991208594292e-07 
 3.630780547701e+00  1.976092492220e-07 
 3.686945064520e+00  1.961092796232e-07 
 3.743978389824e+00  1.946208622551e-07 
 3.801893963206e+00  1.931439094205e-07 
 3.860705432154e+00  1.916783340971e-07 
 3.920426655270e+00  1.902240500217e-07 
 3.981071705535e+00  1.887809713274e-07 
 4.042654873623e+00  1.873490130765e-07 
 4.105190671273e+00  1.859280908959e-07 
 4.168693834703e+00  1.845181210623e-07 
 4.233179328088e+00  1.831190204972e-07 
 4.298662347082e+00  1.817307067621e-07 
 4.365158322402e+00  1.803530980535e-07 
 4.432682923460e+00  1.789861131982e-07 
 4.501252062061e+00  1.776296716484e-07 
 4.570881896149e+00  1.762836934770e-07 
 4.641588833613e+00  1.749480993728e-07 
 4.713389536157e+00  1.736228106361e-07 
 4.786300923226e+00  1.723077491736e-07 
 4.860340175990e+00  1.710028375745e-07 
 4.935524741395e+00  1.697079987837e-07 
 5.011872336273e+00  1.684231565814e-07 
 5.089400951518e+00  1.671482352553e-07 
 5.168128856326e+00  1.658831596768e-07 
 5.248074602498e+00  1.646278552196e-07 
 5.329257028812e+00  1.633822481423e-07 
 5.411695265465e+00  1.621462648092e-07 
 5.495408738576e+00  1.609198324611e-07 
 5.580417174770e+00  1.597028788234e-07 
 5.666740605820e+00  1.584953321792e-07 
 5.754399373371e+00  1.572971213654e-07 
 5.843414133735e+00  1.561081757680e-07 
 5.933805862753e+00  1.549284253183e-07 
 6.025595860743e+00  1.537578004888e-07 
 6.118805757518e+00  1.525962323607e-07 
 6.213457517481e+00  1.514436523318e-07 
 6.309573444802e+00  1.502999924748e-07 
 6.407176188675e+00  1.491651855981e-07 
 6.506288748655e+00  1.480391646058e-07 
 6.606934480076e+00  1.469218632022e-07 
 6.709137099554e+00  1.458132155338e-07 
 6.812920690579e+00  1.447131562561e-07 
 6.918309709189e+00  1.436216205297e-07 
 7.025328989730e+00  1.425385440168e-07 
 7.134003750712e+00  1.414638629436e-07 
 7.244359600750e+00  1.403975137629e-07 
 7.356422544596e+00  1.393394338845e-07 
 7.470218989273e+00  1.382895607387e-07 
 7.585775750292e+00  1.372478325043e-07 
 7.703120057972e+00  1.362141877721e-07 
 7.822279563860e+00  1.351885656087e-07 
 7.943282347243e+00  1.341709055519e-07 
 8.066156921766e+00  1.331611476080e-07 
 8.190932242153e+00  1.321592322475e-07 
 8.317637711027e+00  1.311651004022e-07 
 8.446303185840e+00  1.301786935228e-07 
 8.576958985909e+00  1.291999533289e-07 
 8.709635899561e+00  1.282288221762e-07 
 8.844365191386e+00  1.272652428057e-07 
 8.981178609607e+00  1.263091584020e-07 
 9.120108393559e+00  1.253605125902e-07 
 9.261187281288e+00  1.244192494325e-07 
 9.404448517263e+00  1.234853134831e-07 
 9.549925860214e+00  1.225586495508e-07 
 9.697653591082e+00  1.216392030479e-07 
 9.847666521101e+00  1.207269197517e-07 
 1.000000000000e+01  1.198217458602e-07 
 1.015468992433e+01  1.189236279889e-07 
 1.031177274593e+01  1.180325131674e-07 
 1.047128548051e+01  1.171483488366e-07 
 1.063326571637e+01  1.162710828456e-07 
 1.079775162328e+01  1.154006634756e-07 
 1.096478196143e+01  1.145370393000e-07 
 1.113439609062e+01  1.136801594825e-07 
 1.130663397950e+01  1.128299733919e-07 
 1.148153621497e+01  1.119864308983e-07 
 1.165914401180e+01  1.111494822343e-07 
 1.183949922229e+01  1.103190780197e-07 
 1.202264434617e+01  1.094951692576e-07 
 1.220862254059e+01  1.086777073841e-07 
 1.239747763029e+01  1.078666440064e-07 
 1.258925411794e+01  1.070619314679e-07 
 1.278399719463e+01  1.062635221244e-07 
 1.298175275050e+01  1.054713689063e-07 
 1.318256738556e+01  1.046854250594e-07 
 1.338648842070e+01  1.039056441933e-07 
 1.359356390878e+01  1.031319802785e-07 
 1.380384264603e+01  1.023643876441e-07 
 1.401737418347e+01  1.016028209745e-07 
 1.423420883864e+01  1.008472353070e-07 
 1.445439770746e+01  1.000975860291e-07 
 1.467799267622e+01  9.935382887582e-08 
 1.490504643386e+01  9.861591997403e-08 
 1.513561248436e+01  9.788381565102e-08 
 1.536974515935e+01  9.715747271582e-08 
 1.560749963092e+01  9.643684826693e-08 
 1.584893192461e+01  9.572189973723e-08 
 1.609409893262e+01  9.501258489141e-08 
 1.634305842723e+01  9.430886182348e-08 
 1.659586907438e+01  9.361068895418e-08 
 1.685259044751e+01  9.291802502851e-08 
 1.711328304162e+01  9.223082911327e-08 
 1.737800828749e+01  9.154906063850e-08 
 1.764682856619e+01  9.087267921886e-08 
 1.791980722375e+01  9.020164491599e-08 
 1.819700858610e+01  8.953591805921e-08 
 1.847849797422e+01  8.887545928744e-08 
 1.876434171956e+01  8.822022954682e-08 
 1.905460717963e+01  8.757019008833e-08 
 1.934936275391e+01  8.692530246547e-08 
 1.964867789993e+01  8.628552853185e-08 
 1.995262314969e+01  8.565083043898e-08 
 2.026127012621e+01  8.502117063389e-08 
 2.057469156048e+01  8.439651185688e-08 
 2.089296130854e+01  8.377681717969e-08 
 2.121615436893e+01  8.316204984115e-08 
 2.154434690032e+01  8.255217348854e-08 
 2.187761623949e+01  8.194715201267e-08 
 2.221604091956e+01  8.134694958643e-08 
 2.255970068844e+01  8.075153066260e-08 
 2.290867652768e+01  8.016085997166e-08 
 2.326305067154e+01  7.957490255821e-08 
 2.362290662634e+01  7.899362362428e-08 
 2.398832919019e+01  7.841698872133e-08 
 2.435940447292e+01  7.784496378340e-08 
 2.473621991639e+01  7.727751474565e-08 
 2.511886431510e+01  7.671460811063e-08 
 2.550742783711e+01  7.615621038044e-08 
 2.590200204531e+01  7.560228846818e-08 
 2.630267991895e+01  7.505280950818e-08 
 2.670955587559e+01  7.450774089150e-08 
 2.712272579332e+01  7.396705026393e-08 
 2.754228703338e+01  7.343070552396e-08 
 2.796833846309e+01  7.289867482080e-08 
 2.840098047914e+01  7.237092655239e-08 
 2.884031503127e+01  7.184742936343e-08 
 2.928644564625e+01  7.132815214344e-08 
 2.973947745235e+01  7.081306402481e-08 
 3.019951720402e+01  7.030213438084e-08 
 3.066667330713e+01  6.979533282387e-08 
 3.114105584447e+01  6.929262920334e-08 
 3.162277660168e+01  6.879399360389e-08 
 3.211194909365e+01  6.829939634352e-08 
 3.260868859119e+01  6.780880800500e-08 
 3.311311214826e+01  6.732219930050e-08 
 3.362533862952e+01  6.683954127036e-08 
 3.414548873834e+01  6.636080514730e-08 
 3.467368504525e+01  6.588596235565e-08 
 3.521005201684e+01  6.541498463967e-08 
 3.575471604506e+01  6.494784389832e-08 
 3.630780547701e+01  6.448451218546e-08 
 3.686945064519e+01  6.402496186853e-08 
 3.743978389824e+01  6.356916549782e-08 
 3.801893963206e+01  6.311709583696e-08 
 3.860705432154e+01  6.266872586123e-08 
 3.920426655270e+01  6.222402875577e-08 
 3.981071705535e+01  6.178297791390e-08 
 4.042654873623e+01  6.134554693533e-08 
 4.105190671273e+01  6.091170962454e-08 
 4.168693834703e+01  6.048143998900e-08 
 4.233179328088e+01  6.005471223754e-08 
 4.298662347082e+01  5.963150077861e-08 
 4.365158322402e+01  5.921178021868e-08 
 4.432682923460e+01  5.879552536053e-08 
 4.501252062061e+01  5.838271120159e-08 
 4.570881896149e+01  5.797331293235e-08 
 4.641588833613e+01  5.756730593468e-08 
 4.713389536157e+01  5.716466578020e-08 
 4.786300923226e+01  5.676536822873e-08 
 4.860340175990e+01  5.636938922658e-08 
 4.935524741395e+01  5.597670490506e-08 
 5.011872336273e+01  5.558729157880e-08 
 5.089400951518e+01  5.520112574423e-08 
 5.168128856326e+01  5.481818407798e-08 
 5.248074602498e+01  5.443844343532e-08 
 5.329257028812e+01  5.406188084861e-08 
 5.411695265464e+01  5.368847352573e-08 
 5.495408738576e+01  5.331819884857e-08 
 5.580417174770e+01  5.295103437150e-08 
 5.666740605820e+01  5.258695781981e-08 
 5.754399373371e+01  5.222594708821e-08 
 5.843414133735e+01  5.186798023936e-08 
 5.933805862753e+01  5.151303550231e-08 
 6.025595860743e+01  5.116109127104e-08 
 6.118805757518e+01  5.081212610298e-08 
 6.213457517481e+01  5.046611871752e-08 
 6.309573444802e+01  5.012304799453e-08 
 6.407176188675e+01  4.978289297293e-08 
 6.506288748655e+01  4.944563284920e-08 
 6.606934480076e+01  4.911124697594e-08 
 6.709137099554e+01  4.877971486047e-08 
 6.812920690579e+01  4.845101617581e-08 
 6.918309709189e+01  4.812513069688e-08 
 7.025328989730e+01  4.780203842394e-08 
 7.134003750712e+01  4.748171945627e-08 
 7.244359600750e+01  4.716415405326e-08 
 7.356422544596e+01  4.684932263263e-08 
 7.470218989273e+01  4.653720572037e-08 
 7.585775750292e+01  4.622778401045e-08 
 7.703120057972e+01  4.592103836286e-08 
 7.822279563860e+01  4.561694974199e-08 
 7.943282347243e+01  4.531549927551e-08 
 8.066156921766e+01  4.501666818166e-08 
 8.190932242153e+01  4.472043788635e-08 
 8.317637711026e+01  4.442678990338e-08 
 8.446303185839e+01  4.413570589232e-08 
 8.576958985909e+01  4.384716764534e-08 
 8.709635899561e+01  4.356115708591e-08 
 8.844365191386e+01  4.327765627885e-08 
 8.981178609607e+01  4.299664737197e-08 
 9.120108393559e+01  4.271811270898e-08 
 9.261187281288e+01  4.244203471396e-08 
 9.404448517263e+01  4.216839595840e-08 
 9.549925860214e+01  4.189717910359e-08 
 9.697653591082e+01  4.162836695572e-08 
 9.847666521101e+01  4.136194247506e-08 
 1.000000000000e+02  4.109788866398e-08 
 1.015468992433e+02  4.083618873169e-08 
 1.031177274593e+02  4.057682592756e-08 
 1.047128548051e+02  4.031978366091e-08 
 1.063326571637e+02  4.006504543400e-08 
 1.079775162328e+02  3.981259489506e-08 
 1.096478196143e+02  3.956241578284e-08 
 1.113439609062e+02  3.931449191529e-08 
 1.130663397950e+02  3.906880728439e-08 
 1.148153621497e+02  3.882534595864e-08 
 1.165914401180e+02  3.858409209307e-08 
 1.183949922229e+02  3.834502998081e-08 
 1.202264434617e+02  3.810814400958e-08 
 1.220862254059e+02  3.787341867115e-08 
 1.239747763029e+02  3.764083856016e-08 
 1.258925411794e+02  3.741038837298e-08 
 1.278399719463e+02  3.718205290660e-08 
 1.298175275050e+02  3.695581705750e-08 
 1.318256738556e+02  3.673166582050e-08 
 1.338648842070e+02  3.650958427759e-08 
 1.359356390878e+02  3.628955764730e-08 
 1.380384264603e+02  3.607157117261e-08 
 1.401737418347e+02  3.585561026099e-08 
 1.423420883864e+02  3.564166038250e-08 
 1.445439770746e+02  3.542970707925e-08 
 1.467799267622e+02  3.521973601405e-08 
 1.490504643386e+02  3.501173292945e-08 
 1.513561248436e+02  3.480568364695e-08 
 1.536974515935e+02  3.460157411484e-08 
 1.560749963092e+02  3.439939030940e-08 
 1.584893192461e+02  3.419911832204e-08 
 1.609409893262e+02  3.400074434807e-08 
 1.634305842723e+02  3.380425463741e-08 
 1.659586907438e+02  3.360963554196e-08 
 1.685259044751e+02  3.341687346664e-08 
 1.711328304162e+02  3.322595492590e-08 
 1.737800828749e+02  3.303686650444e-08 
 1.764682856619e+02  3.284959486589e-08 
 1.791980722375e+02  3.266412674246e-08 
 1.819700858610e+02  3.248044898101e-08 
 1.847849797422e+02  3.229854844824e-08 
 1.876434171956e+02  3.211841212371e-08 
 1.905460717963e+02  3.194002704275e-08 
 1.934936275391e+02  3.176338035129e-08 
 1.964867789993e+02  3.158845921241e-08 
 1.995262314969e+02  3.141525089810e-08 
 2.026127012621e+02  3.124374274211e-08 
 2.057469156048e+02  3.107392214846e-08 
 2.089296130854e+02  3.090577658147e-08 
 2.121615436893e+02  3.073929361044e-08 
 2.154434690032e+02  3.057446081806e-08 
 2.187761623949e+02  3.041126588141e-08 
 2.221604091956e+02  3.024969657085e-08 
 2.255970068843e+02  3.008974066836e-08 
 2.290867652768e+02  2.993138605678e-08 
 2.326305067154e+02  2.977462067413e-08 
 2.362290662634e+02  2.961943251307e-08 
 2.398832919019e+02  2.946580966446e-08 
 2.435940447292e+02  2.931374022814e-08 
 2.473621991639e+02  2.916321240086e-08 
 2.511886431509e+02  2.901421443132e-08 
 2.550742783711e+02  2.886673462841e-08 
 2.590200204531e+02  2.872076136063e-08 
 2.630267991895e+02  2.857628304675e-08 
 2.670955587559e+02  2.843328819870e-08 
 2.712272579332e+02  2.829176532544e-08 
 2.754228703338e+02  2.815170306254e-08 
 2.796833846309e+02  2.801309004174e-08 
 2.840098047914e+02  2.787591498553e-08 
 2.884031503127e+02  2.774016665491e-08 
 2.928644564625e+02  2.760583389171e-08 
 2.973947745234e+02  2.747290557530e-08 
 3.019951720402e+02  2.734137062224e-08 
 3.066667330713e+02  2.721121802846e-08 
 3.114105584447e+02  2.708243683469e-08 
 3.162277660168e+02  2.695501613454e-08 
 3.211194909365e+02  2.682894507409e-08 
 3.260868859119e+02  2.670421284313e-08 
 3.311311214826e+02  2.658080871671e-08 
 3.362533862952e+02  2.645872197085e-08 
 3.414548873833e+02  2.633794196612e-08 
 3.467368504525e+02  2.621845809700e-08 
 3.521005201684e+02  2.610025984155e-08 
 3.575471604506e+02  2.598333666962e-08 
 3.630780547701e+02  2.586767815889e-08 
 3.686945064519e+02  2.575327390325e-08 
 3.743978389824e+02  2.564011355401e-08 
 3.801893963205e+02  2.552818681958e-08 
 3.860705432154e+02  2.541748342412e-08 
 3.920426655270e+02  2.530799318949e-08 
 3.981071705535e+02  2.519970596103e-08 
 4.042654873623e+02  2.509261161576e-08 
 4.105190671273e+02  2.498670009486e-08 
 4.168693834703e+02  2.488196140336e-08 
 4.233179328088e+02  2.477838557742e-08 
 4.298662347082e+02  2.467596268424e-08 
 4.365158322401e+02  2.457468286255e-08 
 4.432682923460e+02  2.447453628188e-08 
 4.501252062061e+02  2.437551317483e-08 
 4.570881896149e+02  2.427760382875e-08 
 4.641588833613e+02  2.418079853743e-08 
 4.713389536157e+02  2.408508767349e-08 
 4.786300923226e+02  2.399046164803e-08 
 4.860340175990e+02  2.389691091859e-08 
 4.935524741395e+02  2.380442598915e-08 
 5.011872336273e+02  2.371299741003e-08 
 5.089400951518e+02  2.362261578588e-08 
 5.168128856326e+02  2.353327174376e-08 
 5.248074602498e+02  2.344495598091e-08 
 5.329257028812e+02  2.335765923293e-08 
 5.411695265464e+02  2.327137228169e-08 
 5.495408738576e+02  2.318608595539e-08 
 5.580417174770e+02  2.310179112855e-08 
 5.666740605820e+02  2.301847871418e-08 
 5.754399373371e+02  2.293613970320e-08 
 5.843414133735e+02  2.285476508568e-08 
 5.933805862753e+02  2.277434592971e-08 
 6.025595860743e+02  2.269487334203e-08 
 6.118805757518e+02  2.261633847601e-08 
 6.213457517481e+02  2.253873253166e-08 
 6.309573444802e+02  2.246204675579e-08 
 6.407176188675e+02  2.238627244198e-08 
 6.506288748655e+02  2.231140093076e-08 
 6.606934480076e+02  2.223742360966e-08 
 6.709137099554e+02  2.216433191329e-08 
 6.812920690579e+02  2.209211732345e-08 
 6.918309709189e+02  2.202077136926e-08 
 7.025328989730e+02  2.195028562721e-08 
 7.134003750712e+02  2.188065172129e-08 
 7.244359600750e+02  2.181186131539e-08 
 7.356422544596e+02  2.174390614434e-08 
 7.470218989273e+02  2.167677797529e-08 
 7.585775750292e+02  2.161046860792e-08 
 7.703120057972e+02  2.154496991317e-08 
 7.822279563860e+02  2.148027380245e-08 
 7.943282347242e+02  2.141637223545e-08 
 8.066156921766e+02  2.135325722033e-08 
 8.190932242153e+02  2.129092081378e-08 
 8.317637711026e+02  2.122935512114e-08 
 8.446303185839e+02  2.116855228890e-08 
 8.576958985909e+02  2.110850454313e-08 
 8.709635899560e+02  2.104920409756e-08 
 8.844365191386e+02  2.099064329940e-08 
 8.981178609607e+02  2.093281447611e-08 
 9.120108393559e+02  2.087571001990e-08 
 9.261187281288e+02  2.081932238774e-08 
 9.404448517263e+02  2.076364407854e-08 
 9.549925860214e+02  2.070866764090e-08 
 9.697653591082e+02  2.065438567322e-08 
 9.847666521101e+02  2.060079081617e-08 
 1.000000000000e+03  2.054787578328e-08 
 1.015468992433e+03  2.049563332291e-08 
 1.031177274593e+03  2.044405621839e-08 
 1.047128548051e+03  2.039313732616e-08 
 1.063326571637e+03  2.034286953777e-08 
 1.079775162328e+03  2.029324582558e-08 
 1.096478196143e+03  2.024425915931e-08 
 1.113439609062e+03  2.019590261237e-08 
 1.130663397950e+03  2.014816928600e-08 
 1.148153621497e+03  2.010105230945e-08 
 1.165914401180e+03  2.005454491567e-08 
 1.183949922229e+03  2.000864033546e-08 
 1.202264434617e+03  1.996333188069e-08 
 1.220862254059e+03  1.991861290654e-08 
 1.239747763029e+03  1.987447681909e-08 
 1.258925411794e+03  1.983091707535e-08 
 1.278399719463e+03  1.978792718328e-08 
 1.298175275050e+03  1.974550069424e-08 
 1.318256738556e+03  1.970363124074e-08 
 1.338648842070e+03  1.966231246102e-08 
 1.359356390878e+03  1.962153806691e-08 
 1.380384264603e+03  1.958130184378e-08 
 1.401737418347e+03  1.954159758276e-08 
 1.423420883864e+03  1.950241915604e-08 
 1.445439770746e+03  1.946376047913e-08 
 1.467799267622e+03  1.942561551092e-08 
 1.490504643386e+03  1.938797828362e-08 
 1.513561248436e+03  1.935084286518e-08 
 1.536974515935e+03  1.931420335926e-08 
 1.560749963092e+03  1.927805394268e-08 
 1.584893192461e+03  1.924238883533e-08 
 1.609409893262e+03  1.920720230763e-08 
 1.634305842723e+03  1.917248868038e-08 
 1.659586907437e+03  1.913824232474e-08 
 1.685259044751e+03  1.910445766212e-08 
