 frequency           real(lg)            imag(lg)           
 1.847849797422e+01  1.356181580768e+05 -4.775288785852e+05 
 1.883649089490e+01  1.311447961495e+05 -4.699316351899e+05 
 1.920141938639e+01  1.268030486043e+05 -4.624140941244e+05 
 1.957341781488e+01  1.225898654607e+05 -4.549771713516e+05 
 1.995262314969e+01  1.185022304969e+05 -4.476216967811e+05 
 2.033917501372e+01  1.145371628964e+05 -4.403484166165e+05 
 2.073321573486e+01  1.106917177539e+05 -4.331579961112e+05 
 2.113489039837e+01  1.069629868294e+05 -4.260510222927e+05 
 2.154434690032e+01  1.033480997454e+05 -4.190280060914e+05 
 2.196173600205e+01  9.984422468113e+04 -4.120893850225e+05 
 2.238721138568e+01  9.644856900131e+04 -4.052355254863e+05 
 2.282092971067e+01  9.315838007802e+04 -3.984667251623e+05 
 2.326305067154e+01  8.997094602770e+04 -3.917832152780e+05 
 2.371373705662e+01  8.688359620534e+04 -3.851851629856e+05 
 2.417315480804e+01  8.389370187343e+04 -3.786726735506e+05 
 2.464147308281e+01  8.099867693334e+04 -3.722457925606e+05 
 2.511886431510e+01  7.819597800156e+04 -3.659045082579e+05 
 2.560550427970e+01  7.548310523931e+04 -3.596487536167e+05 
 2.610157215683e+01  7.285760265362e+04 -3.534784085468e+05 
 2.660725059799e+01  7.031705850135e+04 -3.473933019866e+05 
 2.712272579332e+01  6.785910552692e+04 -3.413932140431e+05 
 2.764818754010e+01  6.548142115536e+04 -3.354778781564e+05 
 2.818382931264e+01  6.318172795674e+04 -3.296469830236e+05 
 2.872984833354e+01  6.095779357032e+04 -3.239001747058e+05 
 2.928644564625e+01  5.880743089975e+04 -3.182370586663e+05 
 2.985382618918e+01  5.672849825930e+04 -3.126572016472e+05 
 3.043219887108e+01  5.471889915394e+04 -3.071601337327e+05 
 3.102177664800e+01  5.277658249351e+04 -3.017453501656e+05 
 3.162277660168e+01  5.089954237834e+04 -2.964123132571e+05 
 3.223542001952e+01  4.908581784409e+04 -2.911604543012e+05 
 3.285993247601e+01  4.733349298683e+04 -2.859891752092e+05 
 3.349654391578e+01  4.564069641032e+04 -2.808978504589e+05 
 3.414548873834e+01  4.400560110275e+04 -2.758858286928e+05 
 3.480700588428e+01  4.242642416305e+04 -2.709524344683e+05 
 3.548133892336e+01  4.090142629145e+04 -2.660969698585e+05 
 3.616873614408e+01  3.942891155198e+04 -2.613187160775e+05 
 3.686945064520e+01  3.800722682326e+04 -2.566169350159e+05 
 3.758374042884e+01  3.663476138311e+04 -2.519908707387e+05 
 3.831186849557e+01  3.530994641957e+04 -2.474397509638e+05 
 3.905410294116e+01  3.403125447325e+04 -2.429627884669e+05 
 3.981071705535e+01  3.279719883554e+04 -2.385591824606e+05 
 4.058198942244e+01  3.160633314227e+04 -2.342281198533e+05 
 4.136820402389e+01  3.045725051618e+04 -2.299687766131e+05 
 4.216965034286e+01  2.934858311256e+04 -2.257803189231e+05 
 4.298662347082e+01  2.827900144870e+04 -2.216619043663e+05 
 4.381942421619e+01  2.724721369194e+04 -2.176126830829e+05 
 4.466835921510e+01  2.625196499463e+04 -2.136317988302e+05 
 4.553374104426e+01  2.529203685646e+04 -2.097183900113e+05 
 4.641588833613e+01  2.436624633809e+04 -2.058715906889e+05 
 4.731512589615e+01  2.347344541203e+04 -2.020905315177e+05 
 4.823178482239e+01  2.261252020914e+04 -1.983743406468e+05 
 4.916620262746e+01  2.178239032234e+04 -1.947221445755e+05 
 5.011872336273e+01  2.098200803520e+04 -1.911330689790e+05 
 5.108969774507e+01  2.021035764968e+04 -1.876062394706e+05 
 5.207948328595e+01  1.946645470222e+04 -1.841407823425e+05 
 5.308844442310e+01  1.874934525724e+04 -1.807358252608e+05 
 5.411695265465e+01  1.805810516315e+04 -1.773904979164e+05 
 5.516538667596e+01  1.739183933728e+04 -1.741039326516e+05 
 5.623413251904e+01  1.674968105122e+04 -1.708752650295e+05 
 5.732358369468e+01  1.613079116403e+04 -1.677036344004e+05 
 5.843414133735e+01  1.553435748238e+04 -1.645881843961e+05 
 5.956621435290e+01  1.495959398687e+04 -1.615280634260e+05 
 6.072021956910e+01  1.440574018764e+04 -1.585224251143e+05 
 6.189658188913e+01  1.387206038220e+04 -1.555704287342e+05 
 6.309573444802e+01  1.335784304696e+04 -1.526712395772e+05 
 6.431811877215e+01  1.286240007687e+04 -1.498240293375e+05 
 6.556418494180e+01  1.238506619757e+04 -1.470279764276e+05 
 6.683439175686e+01  1.192519828342e+04 -1.442822663017e+05 
 6.812920690580e+01  1.148217472397e+04 -1.415860917302e+05 
 6.944910713781e+01  1.105539480248e+04 -1.389386530636e+05 
 7.079457843841e+01  1.064427806420e+04 -1.363391584743e+05 
 7.216611620834e+01  1.024826373712e+04 -1.337868241661e+05 
 7.356422544596e+01  9.866810116988e+03 -1.312808745782e+05 
 7.498942093325e+01  9.499394003324e+03 -1.288205425534e+05 
 7.644222742526e+01  9.145510129018e+03 -1.264050695032e+05 
 7.792317984342e+01  8.804670607051e+03 -1.240337055435e+05 
 7.943282347243e+01  8.476404395550e+03 -1.217057096182e+05 
 8.097171416106e+01  8.160256750777e+03 -1.194203496106e+05 
 8.254041852680e+01  7.855788736157e+03 -1.171769024317e+05 
 8.413951416452e+01  7.562576708306e+03 -1.149746540992e+05 
 8.576958985909e+01  7.280211822542e+03 -1.128128998047e+05 
 8.743124580221e+01  7.008299568073e+03 -1.106909439629e+05 
 8.912509381338e+01  6.746459296236e+03 -1.086081002530e+05 
 9.085175756517e+01  6.494323749932e+03 -1.065636916495e+05 
 9.261187281288e+01  6.251538670133e+03 -1.045570504361e+05 
 9.440608762859e+01  6.017762321413e+03 -1.025875182179e+05 
 9.623506263981e+01  5.792665102427e+03 -1.006544459182e+05 
 9.809947127269e+01  5.575929120359e+03 -9.875719377086e+04 
 1.000000000000e+02  5.367247833641e+03 -9.689513129895e+04 
 1.019373485939e+02  5.166325633355e+03 -9.506763729263e+04 
 1.039122303835e+02  4.972877489082e+03 -9.327409977491e+04 
 1.059253725177e+02  4.786628599707e+03 -9.151391596108e+04 
 1.079775162328e+02  4.607314021678e+03 -8.978649221650e+04 
 1.100694171252e+02  4.434678351322e+03 -8.809124400183e+04 
 1.122018454302e+02  4.268475392843e+03 -8.642759581784e+04 
 1.143755863050e+02  4.108467836475e+03 -8.479498114454e+04 
 1.165914401180e+02  3.954426954302e+03 -8.319284237383e+04 
 1.188502227437e+02  3.806132301641e+03 -8.162063074119e+04 
 1.211527658629e+02  3.663371428408e+03 -8.007780624973e+04 
 1.234999172688e+02  3.525939599365e+03 -7.856383759403e+04 
 1.258925411794e+02  3.393639527287e+03 -7.707820207877e+04 
 1.283315185558e+02  3.266281109748e+03 -7.562038553533e+04 
 1.308177474260e+02  3.143681173571e+03 -7.418988223616e+04 
 1.333521432163e+02  3.025663236882e+03 -7.278619480515e+04 
 1.359356390879e+02  2.912057262576e+03 -7.140883412836e+04 
 1.385691862803e+02  2.802699439129e+03 -7.005731926068e+04 
 1.412537544623e+02  2.697431948053e+03 -6.873117733163e+04 
 1.439903320882e+02  2.596102769618e+03 -6.742994344966e+04 
 1.467799267622e+02  2.498565454012e+03 -6.615316060610e+04 
 1.496235656094e+02  2.404678934628e+03 -6.490037957618e+04 
 1.525222956539e+02  2.314307331077e+03 -6.367115882093e+04 
 1.554771842041e+02  2.227319766080e+03 -6.246506438721e+04 
 1.584893192461e+02  2.143590184687e+03 -6.128166980700e+04 
 1.615598098440e+02  2.062997171891e+03 -6.012055599833e+04 
 1.646897865483e+02  1.985423800022e+03 -5.898131116219e+04 
 1.678804018123e+02  1.910757455767e+03 -5.786353068305e+04 
 1.711328304162e+02  1.838889687545e+03 -5.676681702656e+04 
 1.744482698999e+02  1.769716055210e+03 -5.569077963880e+04 
 1.778279410039e+02  1.703135978545e+03 -5.463503484532e+04 
 1.812730881185e+02  1.639052606171e+03 -5.359920574946e+04 
 1.847849797422e+02  1.577372672663e+03 -5.258292213252e+04 
 1.883649089490e+02  1.518006372278e+03 -5.158582035295e+04 
 1.920141938639e+02  1.460867226980e+03 -5.060754324712e+04 
 1.957341781488e+02  1.405871971102e+03 -4.964774002968e+04 
 1.995262314969e+02  1.352940431589e+03 -4.870606619482e+04 
 2.033917501372e+02  1.301995410876e+03 -4.778218341886e+04 
 2.073321573486e+02  1.252962582170e+03 -4.687575946204e+04 
 2.113489039837e+02  1.205770384714e+03 -4.598646807274e+04 
 2.154434690032e+02  1.160349920999e+03 -4.511398889098e+04 
 2.196173600205e+02  1.116634852930e+03 -4.425800735432e+04 
 2.238721138568e+02  1.074561317221e+03 -4.341821460305e+04 
 2.282092971067e+02  1.034067830036e+03 -4.259430738745e+04 
 2.326305067154e+02  9.950951963557e+02 -4.178598797517e+04 
 2.371373705662e+02  9.575864295573e+02 -4.099296406054e+04 
 2.417315480804e+02  9.214866691709e+02 -4.021494867364e+04 
 2.464147308281e+02  8.867431007444e+02 -3.945166009156e+04 
 2.511886431510e+02  8.533048810332e+02 -3.870282174981e+04 
 2.560550427971e+02  8.211230649789e+02 -3.796816215531e+04 
 2.610157215683e+02  7.901505361276e+02 -3.724741480012e+04 
 2.660725059799e+02  7.603419376801e+02 -3.654031807658e+04 
 2.712272579332e+02  7.316536084009e+02 -3.584661519299e+04 
 2.764818754010e+02  7.040435184928e+02 -3.516605409116e+04 
 2.818382931264e+02  6.774712098656e+02 -3.449838736427e+04 
 2.872984833354e+02  6.518977374419e+02 -3.384337217626e+04 
 2.928644564625e+02  6.272856136629e+02 -3.320077018239e+04 
 2.985382618918e+02  6.035987529940e+02 -3.257034745058e+04 
 3.043219887108e+02  5.808024206539e+02 -3.195187438409e+04 
 3.102177664800e+02  5.588631824219e+02 -3.134512564549e+04 
 3.162277660168e+02  5.377488555280e+02 -3.074988008120e+04 
 3.223542001952e+02  5.174284631181e+02 -3.016592064764e+04 
 3.285993247601e+02  4.978721882459e+02 -2.959303433820e+04 
 3.349654391578e+02  4.790513305214e+02 -2.903101211160e+04 
 3.414548873834e+02  4.609382667194e+02 -2.847964882089e+04 
 3.480700588428e+02  4.435064071545e+02 -2.793874314403e+04 
 3.548133892336e+02  4.267301599628e+02 -2.740809751506e+04 
 3.616873614408e+02  4.105848921138e+02 -2.688751805690e+04 
 3.686945064520e+02  3.950468944879e+02 -2.637681451474e+04 
 3.758374042884e+02  3.800933474340e+02 -2.587580019074e+04 
 3.831186849557e+02  3.657022869412e+02 -2.538429187968e+04 
 3.905410294116e+02  3.518525730774e+02 -2.490210980567e+04 
 3.981071705535e+02  3.385238590602e+02 -2.442907755986e+04 
 4.058198942244e+02  3.256965611891e+02 -2.396502203939e+04 
 4.136820402389e+02  3.133518311342e+02 -2.350977338703e+04 
 4.216965034286e+02  3.014715285792e+02 -2.306316493191e+04 
 4.298662347082e+02  2.900381926903e+02 -2.262503313134e+04 
 4.381942421619e+02  2.790350196251e+02 -2.219521751367e+04 
 4.466835921510e+02  2.684458356028e+02 -2.177356062186e+04 
 4.553374104426e+02  2.582550742426e+02 -2.135990795817e+04 
 4.641588833613e+02  2.484477540996e+02 -2.095410792990e+04 
 4.731512589615e+02  2.390094559475e+02 -2.055601179569e+04 
 4.823178482239e+02  2.299263028274e+02 -2.016547361317e+04 
 4.916620262746e+02  2.211849379863e+02 -1.978235018725e+04 
 5.011872336273e+02  2.127725075578e+02 -1.940650101938e+04 
 5.108969774507e+02  2.046766399163e+02 -1.903778825775e+04 
 5.207948328596e+02  1.968854284894e+02 -1.867607664826e+04 
 5.308844442310e+02  1.893874141618e+02 -1.832123348627e+04 
 5.411695265465e+02  1.821715684077e+02 -1.797312856959e+04 
 5.516538667596e+02  1.752272769616e+02 -1.763163415175e+04 
 5.623413251904e+02  1.685443248747e+02 -1.729662489657e+04 
 5.732358369468e+02  1.621128806759e+02 -1.696797783316e+04 
 5.843414133735e+02  1.559234828899e+02 -1.664557231210e+04 
 5.956621435290e+02  1.499670255913e+02 -1.632928996203e+04 
 6.072021956910e+02  1.442347449181e+02 -1.601901464729e+04 
 6.189658188913e+02  1.387182067789e+02 -1.571463242608e+04 
 6.309573444802e+02  1.334092940824e+02 -1.541603150970e+04 
 6.431811877215e+02  1.283001949715e+02 -1.512310222218e+04 
 6.556418494180e+02  1.233833910891e+02 -1.483573696081e+04 
 6.683439175686e+02  1.186516473015e+02 -1.455383015737e+04 
 6.812920690580e+02  1.140980001356e+02 -1.427727824016e+04 
 6.944910713781e+02  1.097157479486e+02 -1.400597959636e+04 
 7.079457843841e+02  1.054984414747e+02 -1.373983453560e+04 
 7.216611620834e+02  1.014398737644e+02 -1.347874525370e+04 
 7.356422544597e+02  9.753407133307e+01 -1.322261579749e+04 
 7.498942093325e+02  9.377528544584e+01 -1.297135202982e+04 
 7.644222742526e+02  9.015798354849e+01 -1.272486159577e+04 
 7.792317984342e+02  8.667684122949e+01 -1.248305388887e+04 
 7.943282347243e+02  8.332673439473e+01 -1.224584001849e+04 
 8.097171416106e+02  8.010273159057e+01 -1.201313277739e+04 
 8.254041852680e+02  7.700008698842e+01 -1.178484661017e+04 
 8.413951416452e+02  7.401423320886e+01 -1.156089758218e+04 
 8.576958985909e+02  7.114077489614e+01 -1.134120334891e+04 
 8.743124580221e+02  6.837548176006e+01 -1.112568312626e+04 
 8.912509381338e+02  6.571428293428e+01 -1.091425766089e+04 
 9.085175756517e+02  6.315326056043e+01 -1.070684920154e+04 
 9.261187281288e+02  6.068864421804e+01 -1.050338147071e+04 
 9.440608762859e+02  5.831680546367e+01 -1.030377963678e+04 
 9.623506263981e+02  5.603425219037e+01 -1.010797028688e+04 
 9.809947127269e+02  5.383762387720e+01 -9.915881399919e+03 
 1.000000000000e+03  5.172368631607e+01 -9.727442320566e+03 
 1.019373485939e+03  4.968932709017e+01 -9.542583733273e+03 
 1.039122303835e+03  4.773155088604e+01 -9.361237637071e+03 
 1.059253725177e+03  4.584747502198e+01 -9.183337320721e+03 
 1.079775162328e+03  4.403432545004e+01 -9.008817338373e+03 
 1.100694171252e+03  4.228943236427e+01 -8.837613485581e+03 
 1.122018454302e+03  4.061022652733e+01 -8.669662775953e+03 
 1.143755863050e+03  3.899423539529e+01 -8.504903418032e+03 
 1.165914401180e+03  3.743907941721e+01 -8.343274792780e+03 
 1.188502227437e+03  3.594246861393e+01 -8.184717431295e+03 
 1.211527658629e+03  3.450219919213e+01 -8.029172993213e+03 
 1.234999172688e+03  3.311615034493e+01 -7.876584245242e+03 
 1.258925411794e+03  3.178228101010e+01 -7.726895040199e+03 
 1.283315185558e+03  3.049862701953e+01 -7.580050296594e+03 
 1.308177474260e+03  2.926329806611e+01 -7.435995978310e+03 
 1.333521432163e+03  2.807447503422e+01 -7.294679074894e+03 
 1.359356390879e+03  2.693040723730e+01 -7.156047582102e+03 
 1.385691862803e+03  2.582940992689e+01 -7.020050482911e+03 
 1.412537544623e+03  2.476986172439e+01 -6.886637728707e+03 
 1.439903320882e+03  2.375020234307e+01 -6.755760221077e+03 
 1.467799267622e+03  2.276893012460e+01 -6.627369793672e+03 
 1.496235656094e+03  2.182460003698e+01 -6.501419194678e+03 
 1.525222956539e+03  2.091582135183e+01 -6.377862069407e+03 
 1.554771842041e+03  2.004125576546e+01 -6.256652943321e+03 
 1.584893192461e+03  1.919961529236e+01 -6.137747205326e+03 
 1.615598098440e+03  1.838966045538e+01 -6.021101091458e+03 
 1.646897865483e+03  1.761019843925e+01 -5.906671668775e+03 
 1.678804018123e+03  1.686008129152e+01 -5.794416819632e+03 
 1.711328304162e+03  1.613820433180e+01 -5.684295226224e+03 
 1.744482698999e+03  1.544350440646e+01 -5.576266355385e+03 
 1.778279410039e+03  1.477495842675e+01 -5.470290443743e+03 
 1.812730881185e+03  1.413158176839e+01 -5.366328483119e+03 
 1.847849797422e+03  1.351242688710e+01 -5.264342206201e+03 
 1.883649089490e+03  1.291658195203e+01 -5.164294072456e+03 
 1.920141938639e+03  1.234316940380e+01 -5.066147254416e+03 
 1.957341781488e+03  1.179134474127e+01 -4.969865624091e+03 
 1.995262314969e+03  1.126029524656e+01 -4.875413739700e+03 
 2.033917501372e+03  1.074923880312e+01 -4.782756832691e+03 
 2.073321573486e+03  1.025742271994e+01 -4.691860794951e+03 
 2.113489039837e+03  9.784122664577e+00 -4.602692166237e+03 
 2.154434690032e+03  9.328641556100e+00 -4.515218121939e+03 
 2.196173600205e+03  8.890308566834e+00 -4.429406460986e+03 
 2.238721138568e+03  8.468478114420e+00 -4.345225594001e+03 
 2.282092971067e+03  8.062528911446e+00 -4.262644531739e+03 
 2.326305067154e+03  7.671863075577e+00 -4.181632873620e+03 
 2.371373705662e+03  7.295905224434e+00 -4.102160796636e+03 
 2.417315480804e+03  6.934101639072e+00 -4.024199044336e+03 
 2.464147308281e+03  6.585919435078e+00 -3.947718916084e+03 
 2.511886431510e+03  6.250845812729e+00 -3.872692256507e+03 
 2.560550427971e+03  5.928387252690e+00 -3.799091445166e+03 
 2.610157215683e+03  5.618068828288e+00 -3.726889386345e+03 
 2.660725059799e+03  5.319433484522e+00 -3.656059499148e+03 
 2.712272579332e+03  5.032041387179e+00 -3.586575707686e+03 
 2.764818754010e+03  4.755469238569e+00 -3.518412431497e+03 
 2.818382931264e+03  4.489309692883e+00 -3.451544576164e+03 
 2.872984833354e+03  4.233170731699e+00 -3.385947524033e+03 
 2.928644564625e+03  3.986675105620e+00 -3.321597125212e+03 
 2.985382618918e+03  3.749459758148e+00 -3.258469688657e+03 
 3.043219887108e+03  3.521175301432e+00 -3.196541973465e+03 
 3.102177664800e+03  3.301485502792e+00 -3.135791180338e+03 
 3.162277660168e+03  3.090066788768e+00 -3.076194943160e+03 
 3.223542001953e+03  2.886607765847e+00 -3.017731320831e+03 
 3.285993247601e+03  2.690808764125e+00 -2.960378789125e+03 
