 frequency           real(lg)            imag(lg)           
 3.162277660168e+00  1.349665763462e+06 -9.716426062170e+05 
 3.223542001952e+00  1.331884413033e+06 -9.765713131706e+05 
 3.285993247601e+00  1.313937059933e+06 -9.811995040020e+05 
 3.349654391578e+00  1.295834368765e+06 -9.855202347239e+05 
 3.414548873834e+00  1.277587389563e+06 -9.895270296797e+05 
 3.480700588428e+00  1.259207528152e+06 -9.932139108919e+05 
 3.548133892336e+00  1.240706517046e+06 -9.965754162290e+05 
 3.616873614408e+00  1.222096386826e+06 -9.996066232480e+05 
 3.686945064520e+00  1.203389431559e+06 -1.002303173728e+06 
 3.758374042884e+00  1.184598176230e+06 -1.004661283052e+06 
 3.831186849557e+00  1.165735340082e+06 -1.006677760180e+06 
 3.905410294116e+00  1.146813802969e+06 -1.008350017979e+06 
 3.981071705535e+00  1.127846564224e+06 -1.009676085307e+06 
 4.058198942244e+00  1.108846707196e+06 -1.010654606008e+06 
 4.136820402389e+00  1.089827360011e+06 -1.011284857062e+06 
 4.216965034286e+00  1.070801656732e+06 -1.011566733611e+06 
 4.298662347082e+00  1.051782698404e+06 -1.011500757973e+06 
 4.381942421619e+00  1.032783516303e+06 -1.011088071230e+06 
 4.466835921510e+00  1.013817031714e+06 -1.010330427568e+06 
 4.553374104426e+00  9.948960215865e+05 -1.009230179435e+06 
 4.641588833613e+00  9.760330798948e+05 -1.007790271370e+06 
 4.731512589615e+00  9.572405850826e+05 -1.006014219954e+06 
 4.823178482239e+00  9.385306656593e+05 -1.003906095655e+06 
 4.916620262746e+00  9.199151681206e+05 -1.001470507541e+06 
 5.011872336273e+00  9.014056288387e+05 -9.987125743945e+05 
 5.108969774507e+00  8.830132439300e+05 -9.956379072923e+05 
 5.207948328595e+00  8.647488449296e+05 -9.922525788879e+05 
 5.308844442310e+00  8.466228752814e+05 -9.885630979908e+05 
 5.411695265465e+00  8.286453684031e+05 -9.845763804813e+05 
 5.516538667596e+00  8.108259289989e+05 -9.802997194911e+05 
 5.623413251904e+00  7.931737168829e+05 -9.757407565988e+05 
 5.732358369468e+00  7.756974331771e+05 -9.709074469562e+05 
 5.843414133735e+00  7.584053087494e+05 -9.658080301174e+05 
 5.956621435290e+00  7.413050948839e+05 -9.604509973277e+05 
 6.072021956910e+00  7.244040571539e+05 -9.548450611394e+05 
 6.189658188913e+00  7.077089708614e+05 -9.489991212152e+05 
 6.309573444802e+00  6.912261203273e+05 -9.429222329267e+05 
 6.431811877215e+00  6.749612976378e+05 -9.366235796223e+05 
 6.556418494180e+00  6.589198058787e+05 -9.301124395699e+05 
 6.683439175686e+00  6.431064642220e+05 -9.233981575907e+05 
 6.812920690580e+00  6.275256134263e+05 -9.164901181533e+05 
 6.944910713781e+00  6.121811249827e+05 -9.093977151974e+05 
 7.079457843841e+00  5.970764094895e+05 -9.021303307630e+05 
 7.216611620834e+00  5.822144294874e+05 -8.946973067158e+05 
 7.356422544596e+00  5.675977111360e+05 -8.871079238280e+05 
 7.498942093325e+00  5.532283580036e+05 -8.793713800431e+05 
 7.644222742526e+00  5.391080662008e+05 -8.714967695688e+05 
 7.792317984342e+00  5.252381395463e+05 -8.634930660969e+05 
 7.943282347243e+00  5.116195062560e+05 -8.553691045303e+05 
 8.097171416106e+00  4.982527356504e+05 -8.471335664306e+05 
 8.254041852680e+00  4.851380558424e+05 -8.387949667694e+05 
 8.413951416452e+00  4.722753709527e+05 -8.303616402586e+05 
 8.576958985909e+00  4.596642784756e+05 -8.218417332234e+05 
 8.743124580221e+00  4.473040889920e+05 -8.132431916891e+05 
 8.912509381337e+00  4.351938413065e+05 -8.045737568207e+05 
 9.085175756517e+00  4.233323218830e+05 -7.958409555835e+05 
 9.261187281288e+00  4.117180820007e+05 -7.870520976210e+05 
 9.440608762859e+00  4.003494534915e+05 -7.782142710555e+05 
 9.623506263981e+00  3.892245668088e+05 -7.693343393658e+05 
 9.809947127269e+00  3.783413665874e+05 -7.604189401235e+05 
 1.000000000000e+01  3.676976260706e+05 -7.514744848545e+05 
 1.019373485939e+01  3.572909638448e+05 -7.425071584829e+05 
 1.039122303835e+01  3.471188568281e+05 -7.335229206681e+05 
 1.059253725177e+01  3.371786539316e+05 -7.245275087136e+05 
 1.079775162328e+01  3.274675897242e+05 -7.155264385140e+05 
 1.100694171252e+01  3.179827959291e+05 -7.065250088541e+05 
 1.122018454302e+01  3.087213132138e+05 -6.975283042576e+05 
 1.143755863050e+01  2.996801022756e+05 -6.885411994908e+05 
 1.165914401180e+01  2.908560529407e+05 -6.795683640067e+05 
 1.188502227437e+01  2.822459952410e+05 -6.706142658570e+05 
 1.211527658629e+01  2.738467065513e+05 -6.616831777587e+05 
 1.234999172688e+01  2.656549204700e+05 -6.527791814797e+05 
 1.258925411794e+01  2.576673344488e+05 -6.439061728223e+05 
 1.283315185558e+01  2.498806160473e+05 -6.350678676670e+05 
 1.308177474260e+01  2.422914100805e+05 -6.262678064240e+05 
 1.333521432163e+01  2.348963433167e+05 -6.175093602943e+05 
 1.359356390879e+01  2.276920310775e+05 -6.087957354104e+05 
 1.385691862803e+01  2.206750809331e+05 -6.001299790238e+05 
 1.412537544623e+01  2.138420975896e+05 -5.915149839604e+05 
 1.439903320882e+01  2.071896865498e+05 -5.829534941815e+05 
 1.467799267622e+01  2.007144583977e+05 -5.744481089152e+05 
 1.496235656094e+01  1.944130312841e+05 -5.660012879013e+05 
 1.525222956539e+01  1.882820345477e+05 -5.576153557210e+05 
 1.554771842041e+01  1.823181106953e+05 -5.492925066073e+05 
 1.584893192461e+01  1.765179186241e+05 -5.410348080506e+05 
 1.615598098440e+01  1.708781353996e+05 -5.328442054284e+05 
 1.646897865483e+01  1.653954584192e+05 -5.247225256373e+05 
 1.678804018123e+01  1.600666072147e+05 -5.166714810679e+05 
 1.711328304162e+01  1.548883253366e+05 -5.086926732361e+05 
 1.744482698999e+01  1.498573816623e+05 -5.007875961670e+05 
 1.778279410039e+01  1.449705724355e+05 -4.929576396980e+05 
 1.812730881185e+01  1.402247217827e+05 -4.852040931314e+05 
 1.847849797422e+01  1.356166836745e+05 -4.775281477861e+05 
 1.883649089490e+01  1.311433431448e+05 -4.699309003666e+05 
 1.920141938639e+01  1.268016167714e+05 -4.624133559524e+05 
 1.957341781488e+01  1.225884546563e+05 -4.549764303972e+05 
 1.995262314969e+01  1.185008406469e+05 -4.476209536043e+05 
 2.033917501372e+01  1.145357937339e+05 -4.403476717931e+05 
 2.073321573486e+01  1.106903689723e+05 -4.331572502713e+05 
 2.113489039837e+01  1.069616582759e+05 -4.260502759199e+05 
 2.154434690032e+01  1.033467911450e+05 -4.190272597190e+05 
 2.196173600205e+01  9.984293577306e+04 -4.120886391505e+05 
 2.238721138568e+01  9.644729952403e+04 -4.052347806005e+05 
 2.282092971067e+01  9.315712971418e+04 -3.984659817463e+05 
 2.326305067154e+01  8.996971452636e+04 -3.917824737579e+05 
 2.371373705662e+01  8.688238322943e+04 -3.851844237946e+05 
 2.417315480804e+01  8.389250714243e+04 -3.786719370873e+05 
 2.464147308281e+01  8.099750010213e+04 -3.722450592135e+05 
 2.511886431510e+01  7.819481874050e+04 -3.659037784073e+05 
 2.560550427970e+01  7.548196322544e+04 -3.596480276170e+05 
 2.610157215683e+01  7.285647751074e+04 -3.534776867333e+05 
 2.660725059799e+01  7.031594995789e+04 -3.473925846334e+05 
 2.712272579332e+01  6.785801315303e+04 -3.413925015049e+05 
 2.764818754010e+01  6.548034469265e+04 -3.354771706800e+05 
 2.818382931264e+01  6.318066698274e+04 -3.296462808862e+05 
 2.872984833354e+01  6.095674779261e+04 -3.238994781354e+05 
 2.928644564625e+01  5.880639992780e+04 -3.182363679125e+05 
 2.985382618918e+01  5.672748173372e+04 -3.126565169291e+05 
 3.043219887108e+01  5.471789678465e+04 -3.071594552258e+05 
 3.102177664800e+01  5.277559394449e+04 -3.017446780466e+05 
 3.162277660168e+01  5.089856724331e+04 -2.964116477311e+05 
 3.223542001952e+01  4.908485582759e+04 -2.911597954942e+05 
 3.285993247601e+01  4.733254375487e+04 -2.859885232688e+05 
 3.349654391578e+01  4.563975958828e+04 -2.808972055239e+05 
 3.414548873834e+01  4.400467637991e+04 -2.758851908810e+05 
 3.480700588428e+01  4.242551122234e+04 -2.709518038730e+05 
 3.548133892336e+01  4.090052482057e+04 -2.660963465762e+05 
 3.616873614408e+01  3.942802120068e+04 -2.613181001963e+05 
 3.686945064520e+01  3.800634732727e+04 -2.566163265867e+05 
 3.758374042884e+01  3.663389239861e+04 -2.519902698380e+05 
 3.831186849557e+01  3.530908766078e+04 -2.474391576455e+05 
 3.905410294116e+01  3.403040563031e+04 -2.429622027660e+05 
 3.981071705535e+01  3.279635966217e+04 -2.385586044010e+05 
 4.058198942244e+01  3.160550330083e+04 -2.342275494734e+05 
 4.136820402389e+01  3.045642973290e+04 -2.299682139316e+05 
 4.216965034286e+01  2.934777113398e+04 -2.257797639379e+05 
 4.298662347082e+01  2.827819798166e+04 -2.216613570934e+05 
 4.381942421619e+01  2.724641850874e+04 -2.176121435037e+05 
 4.466835921510e+01  2.625117780995e+04 -2.136312669416e+05 
 4.553374104426e+01  2.529125743732e+04 -2.097178657931e+05 
 4.641588833613e+01  2.436547443795e+04 -2.058710741198e+05 
 4.731512589615e+01  2.347268078744e+04 -2.020900225688e+05 
 4.823178482239e+01  2.261176263089e+04 -1.983738392845e+05 
 4.916620262746e+01  2.178163956252e+04 -1.947216507632e+05 
 5.011872336273e+01  2.098126388855e+04 -1.911325826705e+05 
 5.108969774507e+01  2.020961988651e+04 -1.876057606242e+05 
 5.207948328595e+01  1.946572311382e+04 -1.841403109071e+05 
 5.308844442310e+01  1.874861964119e+04 -1.807353611830e+05 
 5.411695265465e+01  1.805738533442e+04 -1.773900411377e+05 
 5.516538667596e+01  1.739112510350e+04 -1.741034831100e+05 
 5.623413251904e+01  1.674897220421e+04 -1.708748226695e+05 
 5.732358369468e+01  1.613008754103e+04 -1.677031991522e+05 
 5.843414133735e+01  1.553365890864e+04 -1.645877561927e+05 
 5.956621435290e+01  1.495890028996e+04 -1.615276421966e+05 
 6.072021956910e+01  1.440505119421e+04 -1.585220107909e+05 
 6.189658188913e+01  1.387137594537e+04 -1.555700212395e+05 
 6.309573444802e+01  1.335716299914e+04 -1.526708388404e+05 
 6.431811877215e+01  1.286172427290e+04 -1.498236352798e+05 
 6.556418494180e+01  1.238439448563e+04 -1.470275889743e+05 
 6.683439175686e+01  1.192453052518e+04 -1.442818853728e+05 
 6.812920690580e+01  1.148151078810e+04 -1.415857172452e+05 
 6.944910713781e+01  1.105473454829e+04 -1.389382849446e+05 
 7.079457843841e+01  1.064362137292e+04 -1.363387966377e+05 
 7.216611620834e+01  1.024761046942e+04 -1.337864685340e+05 
 7.356422544596e+01  9.866160164551e+03 -1.312805250664e+05 
 7.498942093325e+01  9.498747246043e+03 -1.288201990803e+05 
 7.644222742526e+01  9.144866446913e+03 -1.264047319876e+05 
 7.792317984342e+01  8.804029907318e+03 -1.240333739004e+05 
 7.943282347243e+01  8.475766557880e+03 -1.217053837673e+05 
 8.097171416106e+01  8.159621678508e+03 -1.194200294691e+05 
 8.254041852680e+01  7.855156337591e+03 -1.171765879156e+05 
 8.413951416452e+01  7.561946874246e+03 -1.149743451282e+05 
 8.576958985909e+01  7.279584475344e+03 -1.128125962953e+05 
 8.743124580221e+01  7.007674613764e+03 -1.106906458339e+05 
 8.912509381338e+01  6.745836641400e+03 -1.086078074240e+05 
 9.085175756517e+01  6.493703322076e+03 -1.065634040387e+05 
 9.261187281288e+01  6.250920384506e+03 -1.045567679637e+05 
 9.440608762859e+01  6.017146101689e+03 -1.025872408035e+05 
 9.623506263981e+01  5.792050870913e+03 -1.006541734828e+05 
 9.809947127269e+01  5.575316811508e+03 -9.875692623547e+04 
 1.000000000000e+02  5.366637372778e+03 -9.689486858576e+04 
 1.019373485939e+02  5.165716951514e+03 -9.506737932448e+04 
 1.039122303835e+02  4.972270525497e+03 -9.327384647478e+04 
 1.059253725177e+02  4.786023291768e+03 -9.151366725289e+04 
 1.079775162328e+02  4.606710304801e+03 -8.978624802547e+04 
 1.100694171252e+02  4.434076171782e+03 -8.809100425299e+04 
 1.122018454302e+02  4.267874696005e+03 -8.642736043763e+04 
 1.143755863050e+02  4.107868565795e+03 -8.479475006017e+04 
 1.165914401180e+02  3.953829057622e+03 -8.319261551341e+04 
 1.188502227437e+02  3.805535726687e+03 -8.162040803375e+04 
 1.211527658629e+02  3.662776126973e+03 -8.007758762459e+04 
 1.234999172688e+02  3.525345525376e+03 -7.856362298185e+04 
 1.258925411794e+02  3.393046635775e+03 -7.707799141091e+04 
 1.283315185558e+02  3.265689358027e+03 -7.562017874417e+04 
 1.308177474260e+02  3.143090522159e+03 -7.418967925450e+04 
 1.333521432163e+02  3.025073641564e+03 -7.278599556753e+04 
 1.359356390879e+02  2.911468684270e+03 -7.140863856978e+04 
 1.385691862803e+02  2.802111841157e+03 -7.005712731666e+04 
 1.412537544623e+02  2.696845294504e+03 -6.873098893905e+04 
 1.439903320882e+02  2.595517025976e+03 -6.742975854631e+04 
 1.467799267622e+02  2.497980586736e+03 -6.615297913036e+04 
 1.496235656094e+02  2.404094909047e+03 -6.490020146779e+04 
 1.525222956539e+02  2.313724118191e+03 -6.367098402009e+04 
 1.554771842041e+02  2.226737335639e+03 -6.246489283514e+04 
 1.584893192461e+02  2.143008504116e+03 -6.128150144605e+04 
 1.615598098440e+02  2.062416217117e+03 -6.012039077125e+04 
 1.646897865483e+02  1.984843543891e+03 -5.898114901286e+04 
 1.678804018123e+02  1.910177871579e+03 -5.786337155626e+04 
 1.711328304162e+02  1.838310752024e+03 -5.676666086797e+04 
 1.744482698999e+02  1.769137741980e+03 -5.569062639492e+04 
 1.778279410039e+02  1.702558264469e+03 -5.463488446348e+04 
 1.812730881185e+02  1.638475469561e+03 -5.359905817793e+04 
 1.847849797422e+02  1.576796092731e+03 -5.258277732010e+04 
 1.883649089490e+02  1.517430326704e+03 -5.158567824969e+04 
 1.920141938639e+02  1.460291697310e+03 -5.060740380364e+04 
 1.957341781488e+02  1.405296938751e+03 -4.964760319740e+04 
 1.995262314969e+02  1.352365874850e+03 -4.870593192626e+04 
 2.033917501372e+02  1.301421314181e+03 -4.778205166691e+04 
 2.073321573486e+02  1.252388929096e+03 -4.687563018050e+04 
 2.113489039837e+02  1.205197158361e+03 -4.598634121636e+04 
 2.154434690032e+02  1.159777103889e+03 -4.511386441531e+04 
 2.196173600205e+02  1.116062430683e+03 -4.425788521542e+04 
 2.238721138568e+02  1.073989275122e+03 -4.341809475789e+04 
 2.282092971067e+02  1.033496153457e+03 -4.259418979364e+04 
 2.326305067154e+02  9.945238729083e+02 -4.178587259105e+04 
 2.371373705662e+02  9.570154443503e+02 -4.099285084536e+04 
 2.417315480804e+02  9.209160106638e+02 -4.021483758712e+04 
 2.464147308281e+02  8.861727560943e+02 -3.945155109431e+04 
 2.511886431510e+02  8.527348387822e+02 -3.870271480293e+04 
 2.560550427971e+02  8.205533136467e+02 -3.796805722082e+04 
 2.610157215683e+02  7.895810655285e+02 -3.724731184050e+04 
 2.660725059799e+02  7.597727368002e+02 -3.654021705506e+04 
 2.712272579332e+02  7.310846666929e+02 -3.584651607347e+04 
 2.764818754010e+02  7.034748264316e+02 -3.516595683816e+04 
 2.818382931264e+02  6.769027586487e+02 -3.449829194293e+04 
 2.872984833354e+02  6.513295180129e+02 -3.384327855233e+04 
 2.928644564625e+02  6.267176168135e+02 -3.320067832225e+04 
 2.985382618918e+02  6.030309707895e+02 -3.257025732118e+04 
 3.043219887108e+02  5.802348448076e+02 -3.195178595308e+04 
 3.102177664800e+02  5.582958051764e+02 -3.134503888103e+04 
 3.162277660168e+02  5.371816696903e+02 -3.074979495193e+04 
 3.223542001952e+02  5.168614610219e+02 -3.016583712293e+04 
 3.285993247601e+02  4.973053632665e+02 -2.959295238789e+04 
 3.349654391578e+02  4.784846762146e+02 -2.903093170610e+04 
 3.414548873834e+02  4.603717763254e+02 -2.847956993112e+04 
 3.480700588428e+02  4.429400748904e+02 -2.793866574140e+04 
 3.548133892336e+02  4.261639794518e+02 -2.740802157162e+04 
 3.616873614408e+02  4.100188579425e+02 -2.688744354510e+04 
 3.686945064520e+02  3.944810013688e+02 -2.637674140758e+04 
 3.758374042884e+02  3.795275899243e+02 -2.587572846170e+04 
 3.831186849557e+02  3.651366599735e+02 -2.538422150275e+04 
 3.905410294116e+02  3.512870716780e+02 -2.490204075528e+04 
 3.981071705535e+02  3.379584780952e+02 -2.442900981094e+04 
 4.058198942244e+02  3.251312964759e+02 -2.396495556735e+04 
 4.136820402389e+02  3.127866786682e+02 -2.350970816760e+04 
 4.216965034286e+02  3.009064835914e+02 -2.306310094142e+04 
 4.298662347082e+02  2.894732516985e+02 -2.262497034650e+04 
 4.381942421619e+02  2.784701781661e+02 -2.219515591162e+04 
 4.466835921510e+02  2.678810901021e+02 -2.177350018017e+04 
 4.553374104426e+02  2.576904212058e+02 -2.135984865479e+04 
 4.641588833613e+02  2.478831900761e+02 -2.095404974323e+04 
 4.731512589615e+02  2.384449775398e+02 -2.055595470449e+04 
 4.823178482239e+02  2.293619066551e+02 -2.016541759661e+04 
 4.916620262746e+02  2.206206213054e+02 -1.978229522489e+04 
 5.011872336273e+02  2.122082670930e+02 -1.940644709115e+04 
 5.108969774507e+02  2.041124729207e+02 -1.903773534398e+04 
 5.207948328596e+02  1.963213321432e+02 -1.867602472959e+04 
 5.308844442310e+02  1.888233858673e+02 -1.832118254374e+04 
 5.411695265465e+02  1.816076054985e+02 -1.797307858456e+04 
 5.516538667596e+02  1.746633771294e+02 -1.763158510595e+04 
 5.623413251904e+02  1.679804854958e+02 -1.729657677208e+04 
 5.732358369468e+02  1.615490997411e+02 -1.696793061237e+04 
 5.843414133735e+02  1.553597581774e+02 -1.664552597771e+04 
 5.956621435290e+02  1.494033548302e+02 -1.632924449711e+04 
 6.072021956910e+02  1.436711261925e+02 -1.601897003516e+04 
 6.189658188913e+02  1.381546379988e+02 -1.571458865046e+04 
 6.309573444802e+02  1.328457735907e+02 -1.541598855453e+04 
 6.431811877215e+02  1.277367207402e+02 -1.512306007171e+04 
 6.556418494180e+02  1.228199615691e+02 -1.483569559960e+04 
 6.683439175686e+02  1.180882606781e+02 -1.455378957029e+04 
 6.812920690580e+02  1.135346548018e+02 -1.427723841230e+04 
 6.944910713781e+02  1.091524424374e+02 -1.400594051315e+04 
 7.079457843841e+02  1.049351742310e+02 -1.373979618268e+04 
 7.216611620834e+02  1.008766433876e+02 -1.347870761703e+04 
 7.356422544597e+02  9.697087633087e+01 -1.322257886324e+04 
 7.498942093325e+02  9.321212459926e+01 -1.297131578447e+04 
 7.644222742526e+02  8.959485560406e+01 -1.272482602599e+04 
 7.792317984342e+02  8.611374489848e+01 -1.248301898165e+04 
 7.943282347243e+02  8.276366837633e+01 -1.224580576099e+04 
 8.097171416106e+02  7.953969484458e+01 -1.201309915705e+04 
 8.254041852680e+02  7.643707842852e+01 -1.178481361464e+04 
 8.413951416452e+02  7.345125181938e+01 -1.156086519935e+04 
 8.576958985909e+02  7.057781951309e+01 -1.134117156691e+04 
 8.743124580221e+02  6.781255149876e+01 -1.112565193338e+04 
 8.912509381338e+02  6.515137684172e+01 -1.091422704570e+04 
 9.085175756517e+02  6.259037772718e+01 -1.070681915281e+04 
 9.261187281288e+02  6.012578377846e+01 -1.050335197739e+04 
 9.440608762859e+02  5.775396652093e+01 -1.030375068803e+04 
 9.623506263981e+02  5.547143401284e+01 -1.010794187206e+04 
 9.809947127269e+02  5.327482558852e+01 -9.915853508607e+03 
 1.000000000000e+03  5.116090725057e+01 -9.727414942510e+03 
 1.019373485939e+03  4.912656653034e+01 -9.542556858404e+03 
 1.039122303835e+03  4.716880808376e+01 -9.361211255517e+03 
 1.059253725177e+03  4.528474935269e+01 -9.183311422786e+03 
 1.079775162328e+03  4.347161622969e+01 -9.008791914535e+03 
 1.100694171252e+03  4.172673901946e+01 -8.837588526501e+03 
 1.122018454302e+03  4.004754845126e+01 -8.669638272462e+03 
 1.143755863050e+03  3.843157200053e+01 -8.504879361112e+03 
 1.165914401180e+03  3.687643014461e+01 -8.343251173579e+03 
 1.188502227437e+03  3.537983292308e+01 -8.184694241152e+03 
 1.211527658629e+03  3.393957659499e+01 -8.029150223593e+03 
 1.234999172688e+03  3.255354034549e+01 -7.876561887750e+03 
 1.258925411794e+03  3.121968313082e+01 -7.726873086639e+03 
 1.283315185558e+03  2.993604080714e+01 -7.580028738896e+03 
 1.308177474260e+03  2.870072308411e+01 -7.435974808529e+03 
 1.333521432163e+03  2.751191086393e+01 -7.294658285251e+03 
 1.359356390879e+03  2.636785347525e+01 -7.156027164959e+03 
 1.385691862803e+03  2.526686618680e+01 -7.020030430750e+03 
 1.412537544623e+03  2.420732764474e+01 -6.886618034158e+03 
 1.439903320882e+03  2.318767750861e+01 -6.755740876884e+03 
 1.467799267622e+03  2.220641422574e+01 -6.627350792732e+03 
 1.496235656094e+03  2.126209272306e+01 -6.501400530000e+03 
 1.525222956539e+03  2.035332232960e+01 -6.377843734118e+03 
 1.554771842041e+03  1.947876469621e+01 -6.256634930676e+03 
 1.584893192461e+03  1.863713190489e+01 -6.137729508695e+03 
 1.615598098440e+03  1.782718445177e+01 -6.021083704343e+03 
 1.646897865483e+03  1.704772952938e+01 -5.906654584771e+03 
 1.678804018123e+03  1.629761923470e+01 -5.794400032455e+03 
 1.711328304162e+03  1.557574885855e+01 -5.684278729691e+03 
 1.744482698999e+03  1.488105526620e+01 -5.576250143434e+03 
 1.778279410039e+03  1.421251537961e+01 -5.470274510402e+03 
 1.812730881185e+03  1.356914460193e+01 -5.366312822537e+03 
 1.847849797422e+03  1.294999538906e+01 -5.264326812606e+03 
 1.883649089490e+03  1.235415590404e+01 -5.164278940183e+03 
 1.920141938639e+03  1.178074859877e+01 -5.066132377900e+03 
 1.957341781488e+03  1.122892898529e+01 -4.969850997852e+03 
 1.995262314969e+03  1.069788435298e+01 -4.875399358360e+03 
 2.033917501372e+03  1.018683258677e+01 -4.782742690962e+03 
 2.073321573486e+03  9.695021030071e+00 -4.691846887617e+03 
 2.113489039837e+03  9.221725320304e+00 -4.602678488190e+03 
 2.154434690032e+03  8.766248403751e+00 -4.515204668142e+03 
 2.196173600205e+03  8.327919438979e+00 -4.429393226485e+03 
 2.238721138568e+03  7.906092868147e+00 -4.345212573926e+03 
 2.282092971067e+03  7.500147409364e+00 -4.262631721295e+03 
 2.326305067154e+03  7.109485179712e+00 -4.181620268094e+03 
 2.371373705662e+03  6.733530798215e+00 -4.102148391388e+03 
 2.417315480804e+03  6.371730564595e+00 -4.024186834800e+03 
 2.464147308281e+03  6.023551593550e+00 -3.947706897765e+03 
 2.511886431510e+03  5.688481079293e+00 -3.872680424989e+03 
 2.560550427971e+03  5.366025520291e+00 -3.799079796084e+03 
 2.610157215683e+03  5.055709981964e+00 -3.726877915414e+03 
 2.660725059799e+03  4.757077430168e+00 -3.656048202144e+03 
 2.712272579332e+03  4.469688017661e+00 -3.586564580455e+03 
 2.764818754010e+03  4.193118464949e+00 -3.518401469942e+03 
 2.818382931264e+03  3.926961422597e+00 -3.451533776247e+03 
 2.872984833354e+03  3.670824879200e+00 -3.385936881782e+03 
 2.928644564625e+03  3.424331582308e+00 -3.321586636707e+03 
 2.985382618918e+03  3.187118490235e+00 -3.258459350038e+03 
 3.043219887108e+03  2.958836203049e+00 -3.196531780926e+03 
 3.102177664800e+03  2.739148504201e+00 -3.135781130127e+03 
 3.162277660168e+03  2.527731820026e+00 -3.076185031576e+03 
 3.223542001953e+03  2.324274755550e+00 -3.017721544225e+03 
 3.285993247601e+03  2.128477648873e+00 -2.960369143902e+03 
