 frequency           real(lg)            imag(lg)           
 4.381942421619e+00  1.032784119378e+06 -1.011087742016e+06 
 4.466835921510e+00  1.013817643862e+06 -1.010330104311e+06 
 4.553374104426e+00  9.948966422338e+05 -1.009229863184e+06 
 4.641588833613e+00  9.760337092701e+05 -1.007789961603e+06 
 4.731512589615e+00  9.572412227427e+05 -1.006013916830e+06 
 4.823178482239e+00  9.385313115033e+05 -1.003905800610e+06 
 4.916620262746e+00  9.199158221076e+05 -1.001470219274e+06 
 5.011872336273e+00  9.014062903331e+05 -9.987122942723e+05 
 5.108969774507e+00  8.830139128733e+05 -9.956376354735e+05 
 5.207948328595e+00  8.647495210589e+05 -9.922523157105e+05 
 5.308844442310e+00  8.466235583506e+05 -9.885628428346e+05 
 5.411695265465e+00  8.286460583294e+05 -9.845761341089e+05 
 5.516538667596e+00  8.108266251261e+05 -9.802994828987e+05 
 5.623413251904e+00  7.931744191173e+05 -9.757405284947e+05 
 5.732358369468e+00  7.756981416736e+05 -9.709072274313e+05 
 5.843414133735e+00  7.584060226919e+05 -9.658078202638e+05 
 5.956621435290e+00  7.413058141851e+05 -9.604507974921e+05 
 6.072021956910e+00  7.244047813077e+05 -9.548448713846e+05 
 6.189658188913e+00  7.077097000879e+05 -9.489989408329e+05 
 6.309573444802e+00  6.912268539932e+05 -9.429220626131e+05 
 6.431811877215e+00  6.749620350791e+05 -9.366234195353e+05 
 6.556418494180e+00  6.589205469872e+05 -9.301122903355e+05 
 6.683439175686e+00  6.431072086773e+05 -9.233980189857e+05 
 6.812920690580e+00  6.275263610341e+05 -9.164899892814e+05 
 6.944910713781e+00  6.121818750721e+05 -9.093975973344e+05 
 7.079457843841e+00  5.970771618716e+05 -9.021302234503e+05 
 7.216611620834e+00  5.822151838281e+05 -8.946972102947e+05 
 7.356422544596e+00  5.675984672373e+05 -8.871078381350e+05 
 7.498942093325e+00  5.532291153052e+05 -8.793713048889e+05 
 7.644222742526e+00  5.391088244020e+05 -8.714967054004e+05 
 7.792317984342e+00  5.252388983375e+05 -8.634930125590e+05 
 7.943282347243e+00  5.116202653685e+05 -8.553690618046e+05 
 8.097171416106e+00  4.982534947230e+05 -8.471335345098e+05 
 8.254041852680e+00  4.851388144349e+05 -8.387949449869e+05 
 8.413951416452e+00  4.722761285138e+05 -8.303616294319e+05 
 8.576958985909e+00  4.596650350955e+05 -8.218417327493e+05 
 8.743124580221e+00  4.473048440317e+05 -8.132432016957e+05 
 8.912509381337e+00  4.351945946869e+05 -8.045737770837e+05 
 9.085175756517e+00  4.233330729985e+05 -7.958409861983e+05 
 9.261187281288e+00  4.117188305506e+05 -7.870521384176e+05 
 9.440608762859e+00  4.003501993589e+05 -7.782143216751e+05 
 9.623506263981e+00  3.892253097827e+05 -7.693343998129e+05 
 9.809947127269e+00  3.783421059713e+05 -7.604190102279e+05 
 1.000000000000e+01  3.676983618719e+05 -7.514745644490e+05 
 1.019373485939e+01  3.572916956551e+05 -7.425072473797e+05 
 1.039122303835e+01  3.471195843832e+05 -7.335230186801e+05 
 1.059253725177e+01  3.371793769749e+05 -7.245276157441e+05 
 1.079775162328e+01  3.274683080028e+05 -7.155265543642e+05 
 1.100694171252e+01  3.179835091084e+05 -7.065251332436e+05 
 1.122018454302e+01  3.087220210823e+05 -6.975284370893e+05 
 1.143755863050e+01  2.996808047602e+05 -6.885413401845e+05 
 1.165914401180e+01  2.908567497178e+05 -6.795685126130e+05 
 1.188502227437e+01  2.822466861825e+05 -6.706144220870e+05 
 1.211527658629e+01  2.738473912806e+05 -6.616833414825e+05 
 1.234999172688e+01  2.656555990007e+05 -6.527793521405e+05 
 1.258925411794e+01  2.576680064043e+05 -6.439063504197e+05 
 1.283315185558e+01  2.498812814385e+05 -6.350680518102e+05 
 1.308177474260e+01  2.422920685283e+05 -6.262679969884e+05 
 1.333521432163e+01  2.348969950128e+05 -6.175095568039e+05 
 1.359356390879e+01  2.276926756419e+05 -6.087959377877e+05 
 1.385691862803e+01  2.206757182570e+05 -6.001301869685e+05 
 1.412537544623e+01  2.138427275284e+05 -5.915151972665e+05 
 1.439903320882e+01  2.071903091069e+05 -5.829537125425e+05 
 1.467799267622e+01  2.007150735329e+05 -5.744483319189e+05 
 1.496235656094e+01  1.944136389109e+05 -5.660015153487e+05 
 1.525222956539e+01  1.882826346068e+05 -5.576155873793e+05 
 1.554771842041e+01  1.823187031692e+05 -5.492927421739e+05 
 1.584893192461e+01  1.765185034824e+05 -5.410350472148e+05 
 1.615598098440e+01  1.708787125694e+05 -5.328444479463e+05 
 1.646897865483e+01  1.653960277688e+05 -5.247227713521e+05 
 1.678804018123e+01  1.600671687957e+05 -5.166717297241e+05 
 1.711328304162e+01  1.548888791500e+05 -5.086929245184e+05 
 1.744482698999e+01  1.498579278362e+05 -5.007878497970e+05 
 1.778279410039e+01  1.449711108860e+05 -4.929578954781e+05 
 1.812730881185e+01  1.402252525312e+05 -4.852043508049e+05 
 1.847849797422e+01  1.356172068399e+05 -4.775284071071e+05 
 1.883649089490e+01  1.311438587215e+05 -4.699311611150e+05 
 1.920141938639e+01  1.268021248790e+05 -4.624136178698e+05 
 1.957341781488e+01  1.225889552750e+05 -4.549766933087e+05 
 1.995262314969e+01  1.185013338526e+05 -4.476212173060e+05 
 2.033917501372e+01  1.145362796098e+05 -4.403479360632e+05 
 2.073321573486e+01  1.106908475885e+05 -4.331575149294e+05 
 2.113489039837e+01  1.069621297214e+05 -4.260505407449e+05 
 2.154434690032e+01  1.033472554717e+05 -4.190275245729e+05 
 2.196173600205e+01  9.984339316327e+04 -4.120889038080e+05 
 2.238721138568e+01  9.644774993103e+04 -4.052350449385e+05 
 2.282092971067e+01  9.315757338616e+04 -3.984662455522e+05 
 2.326305067154e+01  8.997015151076e+04 -3.917827368754e+05 
 2.371373705662e+01  8.688281366970e+04 -3.851846860774e+05 
 2.417315480804e+01  8.389293114854e+04 -3.786721983896e+05 
 2.464147308281e+01  8.099791765834e+04 -3.722453194501e+05 
 2.511886431510e+01  7.819523007693e+04 -3.659040373857e+05 
 2.560550427970e+01  7.548236846529e+04 -3.596482852221e+05 
 2.610157215683e+01  7.285687678115e+04 -3.534779428523e+05 
 2.660725059799e+01  7.031634330897e+04 -3.473928391818e+05 
 2.712272579332e+01  6.785840076964e+04 -3.413927543464e+05 
 2.764818754010e+01  6.548072664738e+04 -3.354774217282e+05 
 2.818382931264e+01  6.318104346658e+04 -3.296465300316e+05 
 2.872984833354e+01  6.095711885379e+04 -3.238997253215e+05 
 2.928644564625e+01  5.880676577283e+04 -3.182366130191e+05 
 2.985382618918e+01  5.672784244622e+04 -3.126567598900e+05 
 3.043219887108e+01  5.471825245495e+04 -3.071596959858e+05 
 3.102177664800e+01  5.277594471809e+04 -3.017449165453e+05 
 3.162277660168e+01  5.089891324509e+04 -2.964118838951e+05 
 3.223542001952e+01  4.908519719322e+04 -2.911600292628e+05 
 3.285993247601e+01  4.733288055698e+04 -2.859887546154e+05 
 3.349654391578e+01  4.564009200083e+04 -2.808974343799e+05 
 3.414548873834e+01  4.400500451922e+04 -2.758854172031e+05 
 3.480700588428e+01  4.242583515337e+04 -2.709520276374e+05 
 3.548133892336e+01  4.090084468111e+04 -2.660965677472e+05 
 3.616873614408e+01  3.942833712744e+04 -2.613183187352e+05 
 3.686945064520e+01  3.800665940931e+04 -2.566165424812e+05 
 3.758374042884e+01  3.663420074101e+04 -2.519904830663e+05 
 3.831186849557e+01  3.530939239531e+04 -2.474393681739e+05 
 3.905410294116e+01  3.403070681472e+04 -2.429624106036e+05 
 3.981071705535e+01  3.279665743002e+04 -2.385588095222e+05 
 4.058198942244e+01  3.160579775454e+04 -2.342277518717e+05 
 4.136820402389e+01  3.045672097804e+04 -2.299684135945e+05 
 4.216965034286e+01  2.934805924349e+04 -2.257799608740e+05 
 4.298662347082e+01  2.827848308655e+04 -2.216615512894e+05 
 4.381942421619e+01  2.724670066300e+04 -2.176123349730e+05 
 4.466835921510e+01  2.625145714853e+04 -2.136314556759e+05 
 4.553374104426e+01  2.529153400623e+04 -2.097180518087e+05 
 4.641588833613e+01  2.436574834502e+04 -2.058712574195e+05 
 4.731512589615e+01  2.347295211281e+04 -2.020902031649e+05 
 4.823178482239e+01  2.261203144239e+04 -1.983740171915e+05 
 4.916620262746e+01  2.178190596299e+04 -1.947218259886e+05 
 5.011872336273e+01  2.098152793047e+04 -1.911327552367e+05 
 5.108969774507e+01  2.020988167011e+04 -1.876059305409e+05 
 5.207948328595e+01  1.946598269522e+04 -1.841404781972e+05 
 5.308844442310e+01  1.874887711582e+04 -1.807355258593e+05 
 5.411695265465e+01  1.805764075886e+04 -1.773902032225e+05 
 5.516538667596e+01  1.739137853420e+04 -1.741036426303e+05 
 5.623413251904e+01  1.674922373027e+04 -1.708749796392e+05 
 5.732358369468e+01  1.613033721604e+04 -1.677033535975e+05 
 5.843414133735e+01  1.553390679284e+04 -1.645879081381e+05 
 5.956621435290e+01  1.495914643759e+04 -1.615277916695e+05 
 6.072021956910e+01  1.440529567517e+04 -1.585221578128e+05 
 6.189658188913e+01  1.387161881407e+04 -1.555701658381e+05 
 6.309573444802e+01  1.335740430273e+04 -1.526709810418e+05 
 6.431811877215e+01  1.286196406760e+04 -1.498237751117e+05 
 6.556418494180e+01  1.238463284375e+04 -1.470277264604e+05 
 6.683439175686e+01  1.192476747730e+04 -1.442820205449e+05 
 6.812920690580e+01  1.148174637457e+04 -1.415858501316e+05 
 6.944910713781e+01  1.105496883489e+04 -1.389384155711e+05 
 7.079457843841e+01  1.064385439505e+04 -1.363389250352e+05 
 7.216611620834e+01  1.024784227326e+04 -1.337865947308e+05 
 7.356422544596e+01  9.866390791766e+03 -1.312806490906e+05 
 7.498942093325e+01  9.498976737872e+03 -1.288203209625e+05 
 7.644222742526e+01  9.145094846690e+03 -1.264048517561e+05 
 7.792317984342e+01  8.804257246270e+03 -1.240334915855e+05 
 7.943282347243e+01  8.475992879232e+03 -1.217054993977e+05 
 8.097171416106e+01  8.159847024080e+03 -1.194201430726e+05 
 8.254041852680e+01  7.855380732502e+03 -1.171766995236e+05 
 8.413951416452e+01  7.562170363580e+03 -1.149744547681e+05 
 8.576958985909e+01  7.279807078663e+03 -1.128127039978e+05 
 8.743124580221e+01  7.007896367536e+03 -1.106907516272e+05 
 8.912509381338e+01  6.746057581772e+03 -1.086079113364e+05 
 9.085175756517e+01  6.493923471734e+03 -1.065635060998e+05 
 9.261187281288e+01  6.251139772254e+03 -1.045568682017e+05 
 9.440608762859e+01  6.017364752989e+03 -1.025873392473e+05 
 9.623506263981e+01  5.792268817881e+03 -1.006542701597e+05 
 9.809947127269e+01  5.575534078509e+03 -9.875702117349e+04 
 1.000000000000e+02  5.366853984363e+03 -9.689496181290e+04 
 1.019373485939e+02  5.165932932793e+03 -9.506747086785e+04 
 1.039122303835e+02  4.972485896808e+03 -9.327393636178e+04 
 1.059253725177e+02  4.786238076344e+03 -9.151375551076e+04 
 1.079775162328e+02  4.606924524172e+03 -8.978633468051e+04 
 1.100694171252e+02  4.434289845661e+03 -8.809108933190e+04 
 1.122018454302e+02  4.268087844467e+03 -8.642744396637e+04 
 1.143755863050e+02  4.108081208803e+03 -8.479483206459e+04 
 1.165914401180e+02  3.954041209944e+03 -8.319269601950e+04 
 1.188502227437e+02  3.805747412927e+03 -8.162048706598e+04 
 1.211527658629e+02  3.662987359112e+03 -8.007766520867e+04 
 1.234999172688e+02  3.525556321849e+03 -7.856369914219e+04 
 1.258925411794e+02  3.393257014168e+03 -7.707806617150e+04 
 1.283315185558e+02  3.265899331597e+03 -7.562025212938e+04 
 1.308177474260e+02  3.143300104848e+03 -7.418975128817e+04 
 1.333521432163e+02  3.025282849214e+03 -7.278606627289e+04 
 1.359356390879e+02  2.911677532754e+03 -7.140870796962e+04 
 1.385691862803e+02  2.802320339401e+03 -7.005719543421e+04 
 1.412537544623e+02  2.697053459170e+03 -6.873105579648e+04 
 1.439903320882e+02  2.595724868295e+03 -6.742982416581e+04 
 1.467799267622e+02  2.498188116231e+03 -6.615304353383e+04 
 1.496235656094e+02  2.404302141301e+03 -6.490026467645e+04 
 1.525222956539e+02  2.313931061815e+03 -6.367104605532e+04 
 1.554771842041e+02  2.226944001048e+03 -6.246495371773e+04 
 1.584893192461e+02  2.143214904110e+03 -6.128156119654e+04 
 1.615598098440e+02  2.062622359622e+03 -6.012044940980e+04 
 1.646897865483e+02  1.985049438065e+03 -5.898120655954e+04 
 1.678804018123e+02  1.910383527545e+03 -5.786342803065e+04 
 1.711328304162e+02  1.838516178494e+03 -5.676671628922e+04 
 1.744482698999e+02  1.769342946397e+03 -5.569068078223e+04 
 1.778279410039e+02  1.702763257368e+03 -5.463493783535e+04 
 1.812730881185e+02  1.638680256677e+03 -5.359911055277e+04 
 1.847849797422e+02  1.577000682640e+03 -5.258282871610e+04 
 1.883649089490e+02  1.517634725836e+03 -5.158572868473e+04 
 1.920141938639e+02  1.460495914368e+03 -5.060745329501e+04 
 1.957341781488e+02  1.405500978498e+03 -4.964765176243e+04 
 1.995262314969e+02  1.352569746411e+03 -4.870597958184e+04 
 2.033917501372e+02  1.301625023377e+03 -4.778209842961e+04 
 2.073321573486e+02  1.252592480709e+03 -4.687567606688e+04 
 2.113489039837e+02  1.205400557954e+03 -4.598638624245e+04 
 2.154434690032e+02  1.159980358418e+03 -4.511390859680e+04 
 2.196173600205e+02  1.116265544826e+03 -4.425792856801e+04 
 2.238721138568e+02  1.074192254942e+03 -4.341813729683e+04 
 2.282092971067e+02  1.033699003765e+03 -4.259423153388e+04 
 2.326305067154e+02  9.947265972239e+02 -4.178591354751e+04 
 2.371373705662e+02  9.572180493317e+02 -4.099289103248e+04 
 2.417315480804e+02  9.211184996625e+02 -4.021487701918e+04 
 2.464147308281e+02  8.863751331884e+02 -3.945158978527e+04 
 2.511886431510e+02  8.529371082653e+02 -3.870275276664e+04 
 2.560550427971e+02  8.207554803688e+02 -3.796809447072e+04 
 2.610157215683e+02  7.897831323978e+02 -3.724734838995e+04 
 2.660725059799e+02  7.599747079070e+02 -3.654025291704e+04 
 2.712272579332e+02  7.312865464444e+02 -3.584655126084e+04 
 2.764818754010e+02  7.036766174319e+02 -3.516599136355e+04 
 2.818382931264e+02  6.771044637927e+02 -3.449832581869e+04 
 2.872984833354e+02  6.515311406769e+02 -3.384331179065e+04 
 2.928644564625e+02  6.269191612201e+02 -3.320071093498e+04 
 2.985382618918e+02  6.032324385285e+02 -3.257028932013e+04 
 3.043219887108e+02  5.804362393359e+02 -3.195181734970e+04 
 3.102177664800e+02  5.584971295040e+02 -3.134506968664e+04 
 3.162277660168e+02  5.373829257135e+02 -3.074982517768e+04 
 3.223542001952e+02  5.170626524062e+02 -3.016586677966e+04 
 3.285993247601e+02  4.975064911804e+02 -2.959298148634e+04 
 3.349654391578e+02  4.786857440545e+02 -2.903096025673e+04 
 3.414548873834e+02  4.605727857413e+02 -2.847959794431e+04 
 3.480700588428e+02  4.431410283130e+02 -2.793869322728e+04 
 3.548133892336e+02  4.263648791519e+02 -2.740804854009e+04 
 3.616873614408e+02  4.102197055680e+02 -2.688747000601e+04 
 3.686945064520e+02  3.946817990122e+02 -2.637676737047e+04 
 3.758374042884e+02  3.797283395032e+02 -2.587575393598e+04 
 3.831186849557e+02  3.653373630629e+02 -2.538424649767e+04 
 3.905410294116e+02  3.514877300462e+02 -2.490206527993e+04 
 3.981071705535e+02  3.381590938649e+02 -2.442903387422e+04 
 4.058198942244e+02  3.253318710243e+02 -2.396497917798e+04 
 4.136820402389e+02  3.129872134353e+02 -2.350973133424e+04 
 4.216965034286e+02  3.011069802498e+02 -2.306312367242e+04 
 4.298662347082e+02  2.896737113767e+02 -2.262499265018e+04 
 4.381942421619e+02  2.786706024858e+02 -2.219517779608e+04 
 4.466835921510e+02  2.680814804374e+02 -2.177352165337e+04 
 4.553374104426e+02  2.578907787187e+02 -2.135986972461e+04 
 4.641588833613e+02  2.480835159711e+02 -2.095407041728e+04 
 4.731512589615e+02  2.386452731275e+02 -2.055597499038e+04 
 4.823178482239e+02  2.295621730147e+02 -2.016543750169e+04 
 4.916620262746e+02  2.208208594384e+02 -1.978231475643e+04 
 5.011872336273e+02  2.124084783648e+02 -1.940646625631e+04 
 5.108969774507e+02  2.043126579561e+02 -1.903775414973e+04 
 5.207948328596e+02  1.965214922739e+02 -1.867604318280e+04 
 5.308844442310e+02  1.890235217298e+02 -1.832120065118e+04 
 5.411695265465e+02  1.818077182002e+02 -1.797309635285e+04 
 5.516538667596e+02  1.748634674649e+02 -1.763160254159e+04 
 5.623413251904e+02  1.681805543512e+02 -1.729659388139e+04 
 5.732358369468e+02  1.617491477748e+02 -1.696794740167e+04 
 5.843414133735e+02  1.555597863385e+02 -1.664554245312e+04 
 5.956621435290e+02  1.496033638248e+02 -1.632926066466e+04 
 6.072021956910e+02  1.438711166843e+02 -1.601898590078e+04 
 6.189658188913e+02  1.383546109516e+02 -1.571460421995e+04 
 6.309573444802e+02  1.330457292132e+02 -1.541600383358e+04 
 6.431811877215e+02  1.279366599718e+02 -1.512307506594e+04 
 6.556418494180e+02  1.230198850310e+02 -1.483571031449e+04 
 6.683439175686e+02  1.182881688809e+02 -1.455380401123e+04 
 6.812920690580e+02  1.137345483018e+02 -1.427725258460e+04 
 6.944910713781e+02  1.093523217960e+02 -1.400595442199e+04 
 7.079457843841e+02  1.051350399684e+02 -1.373980983317e+04 
 7.216611620834e+02  1.010764960694e+02 -1.347872101415e+04 
 7.356422544597e+02  9.717071650793e+01 -1.322259201194e+04 
 7.498942093325e+02  9.341195263003e+01 -1.297132868955e+04 
 7.644222742526e+02  8.979467192782e+01 -1.272483869220e+04 
 7.792317984342e+02  8.631355001893e+01 -1.248303141362e+04 
 7.943282347243e+02  8.296346276562e+01 -1.224581796330e+04 
 8.097171416106e+02  7.973947888147e+01 -1.201311113416e+04 
 8.254041852680e+02  7.663685241011e+01 -1.178482537097e+04 
 8.413951416452e+02  7.365101617935e+01 -1.156087673920e+04 
 8.576958985909e+02  7.077757465654e+01 -1.134118289451e+04 
 8.743124580221e+02  6.801229770626e+01 -1.112566305291e+04 
 8.912509381338e+02  6.535111447971e+01 -1.091423796123e+04 
 9.085175756517e+02  6.279010706306e+01 -1.070682986835e+04 
 9.261187281288e+02  6.032550518057e+01 -1.050336249687e+04 
 9.440608762859e+02  5.795368028924e+01 -1.030376101533e+04 
 9.623506263981e+02  5.567114040583e+01 -1.010795201095e+04 
 9.809947127269e+02  5.347452495204e+01 -9.915863462824e+03 
 1.000000000000e+03  5.136059977064e+01 -9.727424715731e+03 
 1.019373485939e+03  4.932625250102e+01 -9.542566454191e+03 
 1.039122303835e+03  4.736848773379e+01 -9.361220677417e+03 
 1.059253725177e+03  4.548442292987e+01 -9.183320674261e+03 
 1.079775162328e+03  4.367128397474e+01 -9.008800998966e+03 
 1.100694171252e+03  4.192640112975e+01 -8.837597447240e+03 
 1.122018454302e+03  4.024720514404e+01 -8.669647032793e+03 
 1.143755863050e+03  3.863122344547e+01 -8.504887964242e+03 
 1.165914401180e+03  3.707607657967e+01 -8.343259622684e+03 
 1.188502227437e+03  3.557947453986e+01 -8.184702539336e+03 
 1.211527658629e+03  3.413921358035e+01 -8.029158373893e+03 
 1.234999172688e+03  3.275317285978e+01 -7.876569893191e+03 
 1.258925411794e+03  3.141931135364e+01 -7.726880950148e+03 
 1.283315185558e+03  3.013566487780e+01 -7.580036463354e+03 
 1.308177474260e+03  2.890034316656e+01 -7.435982396789e+03 
 1.333521432163e+03  2.771152709590e+01 -7.294665740108e+03 
 1.359356390879e+03  2.656746600832e+01 -7.156034489141e+03 
 1.385691862803e+03  2.546647517162e+01 -7.020037626958e+03 
 1.412537544623e+03  2.440693318749e+01 -6.886625105037e+03 
 1.439903320882e+03  2.338727977279e+01 -6.755747825044e+03 
 1.467799267622e+03  2.240601332452e+01 -6.627357620720e+03 
 1.496235656094e+03  2.146168875701e+01 -6.501407240329e+03 
 1.525222956539e+03  2.055291542529e+01 -6.377850329256e+03 
 1.554771842041e+03  1.967835496612e+01 -6.256641413050e+03 
 1.584893192461e+03  1.883671942874e+01 -6.137735880697e+03 
 1.615598098440e+03  1.802676935886e+01 -6.021089968308e+03 
 1.646897865483e+03  1.724731191181e+01 -5.906660743016e+03 
 1.678804018123e+03  1.649719918721e+01 -5.794406087231e+03 
 1.711328304162e+03  1.577532646464e+01 -5.684284683235e+03 
 1.744482698999e+03  1.508063062288e+01 -5.576255997926e+03 
 1.778279410039e+03  1.441208855984e+01 -5.470280268008e+03 
 1.812730881185e+03  1.376871567234e+01 -5.366318485367e+03 
 1.847849797422e+03  1.314956445295e+01 -5.264332382747e+03 
 1.883649089490e+03  1.255372302338e+01 -5.164284419691e+03 
 1.920141938639e+03  1.198031384916e+01 -5.066137768786e+03 
 1.957341781488e+03  1.142849243406e+01 -4.969856302104e+03 
 1.995262314969e+03  1.089744606554e+01 -4.875404577923e+03 
 2.033917501372e+03  1.038639263725e+01 -4.782747827763e+03 
 2.073321573486e+03  9.894579455555e+00 -4.691851943543e+03 
 2.113489039837e+03  9.421282198013e+00 -4.602683465101e+03 
 2.154434690032e+03  8.965803783531e+00 -4.515209567871e+03 
 2.196173600205e+03  8.527473383933e+00 -4.429398050831e+03 
 2.238721138568e+03  8.105645414284e+00 -4.345217324670e+03 
 2.282092971067e+03  7.699698622307e+00 -4.262636400184e+03 
 2.326305067154e+03  7.309035098752e+00 -4.181624876851e+03 
 2.371373705662e+03  6.933079472457e+00 -4.102152931708e+03 
 2.417315480804e+03  6.571278035257e+00 -4.024191308362e+03 
 2.464147308281e+03  6.223097902295e+00 -3.947711306208e+03 
 2.511886431510e+03  5.888026270139e+00 -3.872684769934e+03 
 2.560550427971e+03  5.565569625972e+00 -3.799084079137e+03 
 2.610157215683e+03  5.255253057809e+00 -3.726882138146e+03 
 2.660725059799e+03  4.956619495538e+00 -3.656052366114e+03 
 2.712272579332e+03  4.669229112823e+00 -3.586568687190e+03 
 2.764818754010e+03  4.392658622286e+00 -3.518405520956e+03 
 2.818382931264e+03  4.126500672741e+00 -3.451537773034e+03 
 2.872984833354e+03  3.870363252458e+00 -3.385940825812e+03 
 2.928644564625e+03  3.623869111942e+00 -3.321590529429e+03 
 2.985382618918e+03  3.386655195293e+00 -3.258463192888e+03 
 3.043219887108e+03  3.158372115973e+00 -3.196535575318e+03 
 3.102177664800e+03  2.938683651068e+00 -3.135784877455e+03 
 3.162277660168e+03  2.727266222856e+00 -3.076188733225e+03 
 3.223542001953e+03  2.523808440346e+00 -3.017725201555e+03 
 3.285993247601e+03  2.328010636158e+00 -2.960372758254e+03 
