 time                v(adc)              v(sample)          
 2.662800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.672800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.682800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.692800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.702800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.712800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.722800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.732800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.742800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.752800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.762800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.772800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.782800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.792800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.802800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.812800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.822800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.832800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.842800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.852800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.862800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.872800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.882800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.892800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.902800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.912800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.922800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.932800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.942800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.952800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.962800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.972800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.982800000000e-07  1.640292719764e+00  1.640292719764e+00 
 2.992800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.002800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.012800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.022800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.032800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.042800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.052800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.062800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.072800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.082800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.092800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.102800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.112800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.122800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.132800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.142800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.152800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.162800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.172800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.182800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.192800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.202800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.212800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.222800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.232800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.242800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.252800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.262800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.272800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.282800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.292800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.302800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.312800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.322800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.332800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.342800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.352800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.362800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.372800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.382800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.392800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.402800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.412800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.422800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.432800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.442800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.452800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.462800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.472800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.482800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.492800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.502800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.512800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.522800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.532800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.542800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.552800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.562800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.572800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.582800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.592800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.602800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.612800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.622800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.632800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.642800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.652800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.662800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.672800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.682800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.692800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.702800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.712800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.722800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.732800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.742800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.752800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.762800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.772800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.782800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.792800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.802800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.812800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.822800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.832800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.842800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.852800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.862800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.872800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.882800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.892800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.902800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.912800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.922800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.932800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.942800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.952800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.962800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.972800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.982800000000e-07  1.640292719764e+00  1.640292719764e+00 
 3.992800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.002800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.012800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.022800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.032800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.042800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.052800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.062800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.072800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.082800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.092800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.102800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.112800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.122800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.132800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.142800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.152800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.162800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.172800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.182800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.192800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.202800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.212800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.222800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.232800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.242800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.252800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.262800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.272800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.282800000000e-07  1.640292719764e+00  1.640292719764e+00 
