 frequency           real(lg)            imag(lg)           
 2.610157215683e+00  1.516319770346e+06 -9.076311477893e+05 
 2.660725059799e+00  1.500686239214e+06 -9.151007800674e+05 
 2.712272579332e+00  1.484805369151e+06 -9.223586242770e+05 
 2.764818754010e+00  1.468683030464e+06 -9.293947051566e+05 
 2.818382931264e+00  1.452325615127e+06 -9.361992050600e+05 
 2.872984833354e+00  1.435740036383e+06 -9.427624991625e+05 
 2.928644564625e+00  1.418933719772e+06 -9.490751831249e+05 
 2.985382618918e+00  1.401914597133e+06 -9.551281130269e+05 
 3.043219887108e+00  1.384691096238e+06 -9.609124316385e+05 
 3.102177664800e+00  1.367272127099e+06 -9.664196035214e+05 
 3.162277660168e+00  1.349667068036e+06 -9.716414444673e+05 
 3.223542001952e+00  1.331885746993e+06 -9.765701555930e+05 
 3.285993247601e+00  1.313938422817e+06 -9.811983524136e+05 
 3.349654391578e+00  1.295835761066e+06 -9.855190884875e+05 
 3.414548873834e+00  1.277588811384e+06 -9.895258907815e+05 
 3.480700588428e+00  1.259208979129e+06 -9.932127787489e+05 
 3.548133892336e+00  1.240707997502e+06 -9.965742916383e+05 
 3.616873614408e+00  1.222097896625e+06 -9.996055079890e+05 
 3.686945064520e+00  1.203390970030e+06 -1.002302068260e+06 
 3.758374042884e+00  1.184599743831e+06 -1.004660188754e+06 
 3.831186849557e+00  1.165736937099e+06 -1.006676677142e+06 
 3.905410294116e+00  1.146815428663e+06 -1.008348947811e+06 
 3.981071705535e+00  1.127848218269e+06 -1.009675027735e+06 
 4.058198942244e+00  1.108848389285e+06 -1.010653563845e+06 
 4.136820402389e+00  1.089829070123e+06 -1.011283829063e+06 
 4.216965034286e+00  1.070803393947e+06 -1.011565721630e+06 
 4.298662347082e+00  1.051784462817e+06 -1.011499763511e+06 
 4.381942421619e+00  1.032785307626e+06 -1.011087094403e+06 
 4.466835921510e+00  1.013818849612e+06 -1.010329468777e+06 
 4.553374104426e+00  9.948978649443e+05 -1.009229239781e+06 
 4.641588833613e+00  9.760349487944e+05 -1.007789352166e+06 
 4.731512589615e+00  9.572424786259e+05 -1.006013320974e+06 
 4.823178482239e+00  9.385325834467e+05 -1.003905218852e+06 
 4.916620262746e+00  9.199171094219e+05 -1.001469652725e+06 
 5.011872336273e+00  9.014075928929e+05 -9.987117434422e+05 
 5.108969774507e+00  8.830152304274e+05 -9.956370998830e+05 
 5.207948328595e+00  8.647508531394e+05 -9.922517962768e+05 
 5.308844442310e+00  8.466249040028e+05 -9.885623407523e+05 
 5.411695265465e+00  8.286474172316e+05 -9.845756485542e+05 
 5.516538667596e+00  8.108279964800e+05 -9.802990148669e+05 
 5.623413251904e+00  7.931758029273e+05 -9.757400785543e+05 
 5.732358369468e+00  7.756995371120e+05 -9.709067959814e+05 
 5.843414133735e+00  7.584074292368e+05 -9.658074079250e+05 
 5.956621435290e+00  7.413072311087e+05 -9.604504036281e+05 
 6.072021956910e+00  7.244062082444e+05 -9.548444968243e+05 
 6.189658188913e+00  7.077111359252e+05 -9.489985859973e+05 
 6.309573444802e+00  6.912282982058e+05 -9.429217283735e+05 
 6.431811877215e+00  6.749634875830e+05 -9.366231051536e+05 
 6.556418494180e+00  6.589220068203e+05 -9.301119957678e+05 
 6.683439175686e+00  6.431086749477e+05 -9.233977449437e+05 
 6.812920690580e+00  6.275278333147e+05 -9.164897364483e+05 
 6.944910713781e+00  6.121833526459e+05 -9.093973650964e+05 
 7.079457843841e+00  5.970786440634e+05 -9.021300125077e+05 
 7.216611620834e+00  5.822166701623e+05 -8.946970200020e+05 
 7.356422544596e+00  5.675999566405e+05 -8.871076688353e+05 
 7.498942093325e+00  5.532306073363e+05 -8.793711568980e+05 
 7.644222742526e+00  5.391103180453e+05 -8.714965786031e+05 
 7.792317984342e+00  5.252403931903e+05 -8.634929069909e+05 
 7.943282347243e+00  5.116217606456e+05 -8.553689771730e+05 
 8.097171416106e+00  4.982549898620e+05 -8.471334708784e+05 
 8.254041852680e+00  4.851403086694e+05 -8.387949026460e+05 
 8.413951416452e+00  4.722776210699e+05 -8.303616079096e+05 
 8.576958985909e+00  4.596665254573e+05 -8.218417318387e+05 
 8.743124580221e+00  4.473063315444e+05 -8.132432213254e+05 
 8.912509381337e+00  4.351960783331e+05 -8.045738172526e+05 
 9.085175756517e+00  4.233345526335e+05 -7.958410464456e+05 
 9.261187281288e+00  4.117203054088e+05 -7.870522183205e+05 
 9.440608762859e+00  4.003516686652e+05 -7.782144214077e+05 
 9.623506263981e+00  3.892267729477e+05 -7.693345188038e+05 
 9.809947127269e+00  3.783435626210e+05 -7.604191482662e+05 
 1.000000000000e+01  3.676998110604e+05 -7.514747212703e+05 
 1.019373485939e+01  3.572931370916e+05 -7.425074225031e+05 
 1.039122303835e+01  3.471210174369e+05 -7.335232120250e+05 
 1.059253725177e+01  3.371808011811e+05 -7.245278266745e+05 
 1.079775162328e+01  3.274697228073e+05 -7.155267824419e+05 
 1.100694171252e+01  3.179849140962e+05 -7.065253781317e+05 
 1.122018454302e+01  3.087234157859e+05 -6.975286982150e+05 
 1.143755863050e+01  2.996821883666e+05 -6.885416175854e+05 
 1.165914401180e+01  2.908581222653e+05 -6.795688052040e+05 
 1.188502227437e+01  2.822480469823e+05 -6.706147297121e+05 
 1.211527658629e+01  2.738487400631e+05 -6.616836636118e+05 
 1.234999172688e+01  2.656569352585e+05 -6.527796883979e+05 
 1.258925411794e+01  2.576693298716e+05 -6.439067002566e+05 
 1.283315185558e+01  2.498825919296e+05 -6.350684145364e+05 
 1.308177474260e+01  2.422933656290e+05 -6.262683722755e+05 
 1.333521432163e+01  2.348982783617e+05 -6.175099441274e+05 
 1.359356390879e+01  2.276939451807e+05 -6.087963365212e+05 
 1.385691862803e+01  2.206769736465e+05 -6.001305966020e+05 
 1.412537544623e+01  2.138439685857e+05 -5.915156173173e+05 
 1.439903320882e+01  2.071915356338e+05 -5.829541423033e+05 
 1.467799267622e+01  2.007162854643e+05 -5.744487709865e+05 
 1.496235656094e+01  1.944148360073e+05 -5.660019632316e+05 
 1.525222956539e+01  1.882838166030e+05 -5.576160435980e+05 
 1.554771842041e+01  1.823198701189e+05 -5.492932060912e+05 
 1.584893192461e+01  1.765196553124e+05 -5.410355183585e+05 
 1.615598098440e+01  1.708798491891e+05 -5.328449258226e+05 
 1.646897865483e+01  1.653971491128e+05 -5.247232554441e+05 
 1.678804018123e+01  1.600682750685e+05 -5.166722193949e+05 
 1.711328304162e+01  1.548899702143e+05 -5.086934193550e+05 
 1.744482698999e+01  1.498590036427e+05 -5.007883493383e+05 
 1.778279410039e+01  1.449721714890e+05 -4.929583992613e+05 
 1.812730881185e+01  1.402262980541e+05 -4.852048582824e+05 
 1.847849797422e+01  1.356182373786e+05 -4.775289178268e+05 
 1.883649089490e+01  1.311448742714e+05 -4.699316746877e+05 
 1.920141938639e+01  1.268031256386e+05 -4.624141337999e+05 
 1.957341781488e+01  1.225899412574e+05 -4.549772112211e+05 
 1.995262314969e+01  1.185023052839e+05 -4.476217367216e+05 
 2.033917501372e+01  1.145372365923e+05 -4.403484566169e+05 
 2.073321573486e+01  1.106917902276e+05 -4.331580362362e+05 
 2.113489039837e+01  1.069630582357e+05 -4.260510624266e+05 
 2.154434690032e+01  1.033481701269e+05 -4.190280462103e+05 
 2.196173600205e+01  9.984429397645e+04 -4.120894251275e+05 
 2.238721138568e+01  9.644863724537e+04 -4.052355655402e+05 
 2.282092971067e+01  9.315844731867e+04 -3.984667651205e+05 
 2.326305067154e+01  8.997101219834e+04 -3.917832551597e+05 
 2.371373705662e+01  8.688366138797e+04 -3.851852027412e+05 
 2.417315480804e+01  8.389376611063e+04 -3.786727131456e+05 
 2.464147308281e+01  8.099874021829e+04 -3.722458319801e+05 
 2.511886431510e+01  7.819604030764e+04 -3.659045475165e+05 
 2.560550427970e+01  7.548316660031e+04 -3.596487926709e+05 
 2.610157215683e+01  7.285766316007e+04 -3.534784473482e+05 
 2.660725059799e+01  7.031711812098e+04 -3.473933405444e+05 
 2.712272579332e+01  6.785916423221e+04 -3.413932523678e+05 
 2.764818754010e+01  6.548147903618e+04 -3.354779161928e+05 
 2.818382931264e+01  6.318178499464e+04 -3.296470207763e+05 
 2.872984833354e+01  6.095784980582e+04 -3.239002121580e+05 
 2.928644564625e+01  5.880748634295e+04 -3.182370957987e+05 
 2.985382618918e+01  5.672855289180e+04 -3.126572384634e+05 
 3.043219887108e+01  5.471895304279e+04 -3.071601702116e+05 
 3.102177664800e+01  5.277663563618e+04 -3.017453862983e+05 
 3.162277660168e+01  5.089959477845e+04 -2.964123490514e+05 
 3.223542001952e+01  4.908586959020e+04 -2.911604897145e+05 
 3.285993247601e+01  4.733354401220e+04 -2.859892102661e+05 
 3.349654391578e+01  4.564074676323e+04 -2.808978851354e+05 
 3.414548873834e+01  4.400565081523e+04 -2.758858629885e+05 
 3.480700588428e+01  4.242647321029e+04 -2.709524683806e+05 
 3.548133892336e+01  4.090147476411e+04 -2.660970033679e+05 
 3.616873614408e+01  3.942895940993e+04 -2.613187491956e+05 
 3.686945064520e+01  3.800727409408e+04 -2.566169677308e+05 
 3.758374042884e+01  3.663480810719e+04 -2.519909030425e+05 
 3.831186849557e+01  3.530999256684e+04 -2.474397828715e+05 
 3.905410294116e+01  3.403130009860e+04 -2.429628199626e+05 
 3.981071705535e+01  3.279724395680e+04 -2.385592135390e+05 
 4.058198942244e+01  3.160637776451e+04 -2.342281505184e+05 
 4.136820402389e+01  3.045729464247e+04 -2.299688068646e+05 
 4.216965034286e+01  2.934862677392e+04 -2.257803487566e+05 
 4.298662347082e+01  2.827904466317e+04 -2.216619337868e+05 
 4.381942421619e+01  2.724725643157e+04 -2.176127120971e+05 
 4.466835921510e+01  2.625200732431e+04 -2.136318274236e+05 
 4.553374104426e+01  2.529207876746e+04 -2.097184181925e+05 
 4.641588833613e+01  2.436628784980e+04 -2.058716184591e+05 
 4.731512589615e+01  2.347348651383e+04 -2.020905588823e+05 
 4.823178482239e+01  2.261256093889e+04 -1.983743676021e+05 
 4.916620262746e+01  2.178243068396e+04 -1.947221711244e+05 
 5.011872336273e+01  2.098204804842e+04 -1.911330951247e+05 
 5.108969774507e+01  2.021039731894e+04 -1.876062652151e+05 
 5.207948328595e+01  1.946649403131e+04 -1.841408076904e+05 
 5.308844442310e+01  1.874938427023e+04 -1.807358502115e+05 
 5.411695265465e+01  1.805814386733e+04 -1.773905224745e+05 
 5.516538667596e+01  1.739187773475e+04 -1.741039568213e+05 
 5.623413251904e+01  1.674971916271e+04 -1.708752888128e+05 
 5.732358369468e+01  1.613082898840e+04 -1.677036578021e+05 
 5.843414133735e+01  1.553439503600e+04 -1.645882074196e+05 
 5.956621435290e+01  1.495963128028e+04 -1.615280860735e+05 
 6.072021956910e+01  1.440577722704e+04 -1.585224473913e+05 
 6.189658188913e+01  1.387209719057e+04 -1.555704506414e+05 
 6.309573444802e+01  1.335787961076e+04 -1.526712611235e+05 
 6.431811877215e+01  1.286243640997e+04 -1.498240505249e+05 
 6.556418494180e+01  1.238510231400e+04 -1.470279972594e+05 
 6.683439175686e+01  1.192523418322e+04 -1.442822867833e+05 
 6.812920690580e+01  1.148221042160e+04 -1.415861118645e+05 
 6.944910713781e+01  1.105543030146e+04 -1.389386728563e+05 
 7.079457843841e+01  1.064431337262e+04 -1.363391779289e+05 
 7.216611620834e+01  1.024829885524e+04 -1.337868432880e+05 
 7.356422544596e+01  9.866845059195e+03 -1.312808933704e+05 
 7.498942093325e+01  9.499428772329e+03 -1.288205610215e+05 
 7.644222742526e+01  9.145544731258e+03 -1.264050876511e+05 
 7.792317984342e+01  8.804705054001e+03 -1.240337233749e+05 
 7.943282347243e+01  8.476438688129e+03 -1.217057271383e+05 
 8.097171416106e+01  8.160290890241e+03 -1.194203668249e+05 
 8.254041852680e+01  7.855822735974e+03 -1.171769193427e+05 
 8.413951416452e+01  7.562610570637e+03 -1.149746707120e+05 
 8.576958985909e+01  7.280245550842e+03 -1.128129161236e+05 
 8.743124580221e+01  7.008333171076e+03 -1.106909599922e+05 
 8.912509381338e+01  6.746492767366e+03 -1.086081159985e+05 
 9.085175756517e+01  6.494357104723e+03 -1.065637071141e+05 
 9.261187281288e+01  6.251571907872e+03 -1.045570656248e+05 
 9.440608762859e+01  6.017795451817e+03 -1.025875331342e+05 
 9.623506263981e+01  5.792698122785e+03 -1.006544605672e+05 
 9.809947127269e+01  5.575962040981e+03 -9.875720815604e+04 
 1.000000000000e+02  5.367280656163e+03 -9.689514542463e+04 
 1.019373485939e+02  5.166358355942e+03 -9.506765116381e+04 
 1.039122303835e+02  4.972910123167e+03 -9.327411339453e+04 
 1.059253725177e+02  4.786661141238e+03 -9.151392933455e+04 
 1.079775162328e+02  4.607346477209e+03 -8.978650534713e+04 
 1.100694171252e+02  4.434710724518e+03 -8.809125689356e+04 
 1.122018454302e+02  4.268507686444e+03 -8.642760847483e+04 
 1.143755863050e+02  4.108500057081e+03 -8.479499357012e+04 
 1.165914401180e+02  3.954459101071e+03 -8.319285457247e+04 
 1.188502227437e+02  3.806164373127e+03 -8.162064271694e+04 
 1.211527658629e+02  3.663403431895e+03 -8.007781800596e+04 
 1.234999172688e+02  3.525971536511e+03 -7.856384913455e+04 
 1.258925411794e+02  3.393671403408e+03 -7.707821340685e+04 
 1.283315185558e+02  3.266312923744e+03 -7.562039665518e+04 
 1.308177474260e+02  3.143712930321e+03 -7.418989315105e+04 
 1.333521432163e+02  3.025694935778e+03 -7.278620551890e+04 
 1.359356390879e+02  2.912088906725e+03 -7.140884464448e+04 
 1.385691862803e+02  2.802731029825e+03 -7.005732958248e+04 
 1.412537544623e+02  2.697463488150e+03 -6.873118746244e+04 
 1.439903320882e+02  2.596134262223e+03 -6.742995339287e+04 
 1.467799267622e+02  2.498596898459e+03 -6.615317036508e+04 
 1.496235656094e+02  2.404710332149e+03 -6.490038915447e+04 
 1.525222956539e+02  2.314338685760e+03 -6.367116822136e+04 
 1.554771842041e+02  2.227351079661e+03 -6.246507361291e+04 
 1.584893192461e+02  2.143621456809e+03 -6.128167886130e+04 
 1.615598098440e+02  2.063028404745e+03 -6.012056488416e+04 
 1.646897865483e+02  1.985454995224e+03 -5.898131988256e+04 
 1.678804018123e+02  1.910788615863e+03 -5.786353924097e+04 
 1.711328304162e+02  1.838920813637e+03 -5.676682542486e+04 
 1.744482698999e+02  1.769747146430e+03 -5.569078788053e+04 
 1.778279410039e+02  1.703167037242e+03 -5.463504293320e+04 
 1.812730881185e+02  1.639083634841e+03 -5.359921368631e+04 
 1.847849797422e+02  1.577403671072e+03 -5.258292992105e+04 
 1.883649089490e+02  1.518037342838e+03 -5.158582799587e+04 
 1.920141938639e+02  1.460898168882e+03 -5.060755074716e+04 
 1.957341781488e+02  1.405902887563e+03 -4.964774738926e+04 
 1.995262314969e+02  1.352971320526e+03 -4.870607341681e+04 
 2.033917501372e+02  1.302026274713e+03 -4.778219050556e+04 
 2.073321573486e+02  1.252993423490e+03 -4.687576641591e+04 
 2.113489039837e+02  1.205801203800e+03 -4.598647489628e+04 
 2.154434690032e+02  1.160380717230e+03 -4.511399558661e+04 
 2.196173600205e+02  1.116665627687e+03 -4.425801392444e+04 
 2.238721138568e+02  1.074592071437e+03 -4.341822104995e+04 
 2.282092971067e+02  1.034098564799e+03 -4.259431371329e+04 
 2.326305067154e+02  9.951259120562e+02 -4.178599418229e+04 
 2.371373705662e+02  9.576171272204e+02 -4.099297015116e+04 
 2.417315480804e+02  9.215173490444e+02 -4.021495464989e+04 
 2.464147308281e+02  8.867737637350e+02 -3.945166595553e+04 
 2.511886431510e+02  8.533355277145e+02 -3.870282750357e+04 
 2.560550427971e+02  8.211536959010e+02 -3.796816780098e+04 
 2.610157215683e+02  7.901811519067e+02 -3.724742033974e+04 
 2.660725059799e+02  7.603725387716e+02 -3.654032351203e+04 
 2.712272579332e+02  7.316841957887e+02 -3.584662052627e+04 
 2.764818754010e+02  7.040740925748e+02 -3.516605932419e+04 
 2.818382931264e+02  6.775017714029e+02 -3.449839249890e+04 
 2.872984833354e+02  6.519282862988e+02 -3.384337721434e+04 
 2.928644564625e+02  6.273161504675e+02 -3.320077512572e+04 
 2.985382618918e+02  6.036292782587e+02 -3.257035230092e+04 
 3.043219887108e+02  5.808329348442e+02 -3.195187914322e+04 
 3.102177664800e+02  5.588936860060e+02 -3.134513031511e+04 
 3.162277660168e+02  5.377793489149e+02 -3.074988466297e+04 
 3.223542001952e+02  5.174589464041e+02 -3.016592514328e+04 
 3.285993247601e+02  4.979026616813e+02 -2.959303874930e+04 
 3.349654391578e+02  4.790817950838e+02 -2.903101643972e+04 
 3.414548873834e+02  4.609687223245e+02 -2.847965306765e+04 
 3.480700588428e+02  4.435368543904e+02 -2.793874731090e+04 
 3.548133892336e+02  4.267605988524e+02 -2.740810160361e+04 
 3.616873614408e+02  4.106153230918e+02 -2.688752206857e+04 
 3.686945064520e+02  3.950773182842e+02 -2.637681845098e+04 
 3.758374042884e+02  3.801237638503e+02 -2.587580405304e+04 
 3.831186849557e+02  3.657326964252e+02 -2.538429566940e+04 
 3.905410294116e+02  3.518829758796e+02 -2.490211352413e+04 
 3.981071705535e+02  3.385542551381e+02 -2.442908120849e+04 
 4.058198942244e+02  3.257269509506e+02 -2.396502561954e+04 
 4.136820402389e+02  3.133822153096e+02 -2.350977689991e+04 
 4.216965034286e+02  3.015019065184e+02 -2.306316837882e+04 
 4.298662347082e+02  2.900685652892e+02 -2.262503651357e+04 
 4.381942421619e+02  2.790653868485e+02 -2.219522083244e+04 
 4.466835921510e+02  2.684761976113e+02 -2.177356387836e+04 
 4.553374104426e+02  2.582854314566e+02 -2.135991115363e+04 
 4.641588833613e+02  2.484781064140e+02 -2.095411106545e+04 
 4.731512589615e+02  2.390398036877e+02 -2.055601487251e+04 
 4.823178482239e+02  2.299566459009e+02 -2.016547663233e+04 
 4.916620262746e+02  2.212152771028e+02 -1.978235314988e+04 
 5.011872336273e+02  2.128028423735e+02 -1.940650392655e+04 
 5.108969774507e+02  2.047069708185e+02 -1.903779111053e+04 
 5.207948328596e+02  1.969157557314e+02 -1.867607944769e+04 
 5.308844442310e+02  1.894177377081e+02 -1.832123623339e+04 
 5.411695265465e+02  1.822018883452e+02 -1.797313126538e+04 
 5.516538667596e+02  1.752575936291e+02 -1.763163679720e+04 
 5.623413251904e+02  1.685746382325e+02 -1.729662749265e+04 
 5.732358369468e+02  1.621431909073e+02 -1.696798038084e+04 
 5.843414133735e+02  1.559537901833e+02 -1.664557481227e+04 
 5.956621435290e+02  1.499973298136e+02 -1.632929241566e+04 
 6.072021956910e+02  1.442650464249e+02 -1.601901705522e+04 
 6.189658188913e+02  1.387485054345e+02 -1.571463478925e+04 
 6.309573444802e+02  1.334395901915e+02 -1.541603382894e+04 
 6.431811877215e+02  1.283304885968e+02 -1.512310449834e+04 
 6.556418494180e+02  1.234136824156e+02 -1.483573919474e+04 
 6.683439175686e+02  1.186819362978e+02 -1.455383234989e+04 
 6.812920690580e+02  1.141282868190e+02 -1.427728039203e+04 
 6.944910713781e+02  1.097460325368e+02 -1.400598170842e+04 
 7.079457843841e+02  1.055287240207e+02 -1.373983660861e+04 
 7.216611620834e+02  1.014701543014e+02 -1.347874728840e+04 
 7.356422544597e+02  9.756434995339e+01 -1.322261779464e+04 
 7.498942093325e+02  9.380556228591e+01 -1.297135399015e+04 
 7.644222742526e+02  9.018825863206e+01 -1.272486352001e+04 
 7.792317984342e+02  8.670711461306e+01 -1.248305577773e+04 
 7.943282347243e+02  8.335700610143e+01 -1.224584187263e+04 
 8.097171416106e+02  8.013300176372e+01 -1.201313459752e+04 
 8.254041852680e+02  7.703035561144e+01 -1.178484839695e+04 
 8.413951416452e+02  7.404450040917e+01 -1.156089933626e+04 
 8.576958985909e+02  7.117104062035e+01 -1.134120507095e+04 
 8.743124580221e+02  6.840574615193e+01 -1.112568481688e+04 
 8.912509381338e+02  6.574454605980e+01 -1.091425932072e+04 
 9.085175756517e+02  6.318352239620e+01 -1.070685083119e+04 
 9.261187281288e+02  6.071890490932e+01 -1.050338307076e+04 
 9.440608762859e+02  5.834706493299e+01 -1.030378120784e+04 
 9.623506263981e+02  5.606451057348e+01 -1.010797182951e+04 
 9.809947127269e+02  5.386788119163e+01 -9.915882914682e+03 
 1.000000000000e+03  5.175394260621e+01 -9.727443808042e+03 
 1.019373485939e+03  4.971958235197e+01 -9.542585193995e+03 
 1.039122303835e+03  4.776180519863e+01 -9.361239071576e+03 
 1.059253725177e+03  4.587772843701e+01 -9.183338729535e+03 
 1.079775162328e+03  4.406457793461e+01 -9.008818722013e+03 
 1.100694171252e+03  4.231968402152e+01 -8.837614844562e+03 
 1.122018454302e+03  4.064047739038e+01 -8.669664110782e+03 
 1.143755863050e+03  3.902448544840e+01 -8.504904729179e+03 
 1.165914401180e+03  3.746932870490e+01 -8.343276080731e+03 
 1.188502227437e+03  3.597271715653e+01 -8.184718696537e+03 
 1.211527658629e+03  3.453244706419e+01 -8.029174236210e+03 
 1.234999172688e+03  3.314639751661e+01 -7.876585466426e+03 
 1.258925411794e+03  3.181252754758e+01 -7.726896240048e+03 
 1.283315185558e+03  3.052887291375e+01 -7.580051475545e+03 
 1.308177474260e+03  2.929354334896e+01 -7.435997136787e+03 
 1.333521432163e+03  2.810471974728e+01 -7.294680213326e+03 
 1.359356390879e+03  2.696065138082e+01 -7.156048700905e+03 
 1.385691862803e+03  2.585965354184e+01 -7.020051582504e+03 
 1.412537544623e+03  2.480010482556e+01 -6.886638809490e+03 
 1.439903320882e+03  2.378044492796e+01 -6.755761283441e+03 
 1.467799267622e+03  2.279917222752e+01 -6.627370838017e+03 
 1.496235656094e+03  2.185484167674e+01 -6.501420221388e+03 
 1.525222956539e+03  2.094606255905e+01 -6.377863078854e+03 
 1.554771842041e+03  2.007149653737e+01 -6.256653935881e+03 
 1.584893192461e+03  1.922985563716e+01 -6.137748181355e+03 
 1.615598098440e+03  1.841990040666e+01 -6.021102051332e+03 
 1.646897865483e+03  1.764043801053e+01 -5.906672612842e+03 
 1.678804018123e+03  1.689032050787e+01 -5.794417748233e+03 
 1.711328304162e+03  1.616844317813e+01 -5.684296139700e+03 
 1.744482698999e+03  1.547374291069e+01 -5.576267254070e+03 
 1.778279410039e+03  1.480519658627e+01 -5.470291327977e+03 
 1.812730881185e+03  1.416181960547e+01 -5.366329353228e+03 
 1.847849797422e+03  1.354266444298e+01 -5.264343062494e+03 
 1.883649089490e+03  1.294681921146e+01 -5.164294915257e+03 
 1.920141938639e+03  1.237340637062e+01 -5.066148084034e+03 
 1.957341781488e+03  1.182158142982e+01 -4.969866440828e+03 
 1.995262314969e+03  1.129053168014e+01 -4.875414543856e+03 
 2.033917501372e+03  1.077947497721e+01 -4.782757624573e+03 
 2.073321573486e+03  1.028765865048e+01 -4.691861574838e+03 
 2.113489039837e+03  9.814358361994e+00 -4.602692934420e+03 
 2.154434690032e+03  9.358877024097e+00 -4.515218878704e+03 
 2.196173600205e+03  8.920543818833e+00 -4.429407206608e+03 
 2.238721138568e+03  8.498713149131e+00 -4.345226328756e+03 
 2.282092971067e+03  8.092763749021e+00 -4.262645255889e+03 
 2.326305067154e+03  7.702097713201e+00 -4.181633587439e+03 
 2.371373705662e+03  7.326139670380e+00 -4.102161500389e+03 
 2.417315480804e+03  6.964335898886e+00 -4.024199738282e+03 
 2.464147308281e+03  6.616153523886e+00 -3.947719600473e+03 
 2.511886431510e+03  6.281079726375e+00 -3.872692931596e+03 
 2.560550427971e+03  5.958621001099e+00 -3.799092111202e+03 
 2.610157215683e+03  5.648302418928e+00 -3.726890043570e+03 
 2.660725059799e+03  5.349666922861e+00 -3.656060147806e+03 
 2.712272579332e+03  5.062274673293e+00 -3.586576348014e+03 
 2.764818754010e+03  4.785702375947e+00 -3.518413063736e+03 
 2.818382931264e+03  4.519542690631e+00 -3.451545200542e+03 
 2.872984833354e+03  4.263403597742e+00 -3.385948140786e+03 
 2.928644564625e+03  4.016907841132e+00 -3.321597734560e+03 
 2.985382618918e+03  3.779692368594e+00 -3.258470290829e+03 
 3.043219887108e+03  3.551407788438e+00 -3.196542568682e+03 
 3.102177664800e+03  3.331717868385e+00 -3.135791768812e+03 
 3.162277660168e+03  3.120299041871e+00 -3.076195525118e+03 
 3.223542001953e+03  2.916839905913e+00 -3.017731896481e+03 
 3.285993247601e+03  2.721040794799e+00 -2.960379358679e+03 
