 frequency           real(lg)            imag(lg)           
 5.207948328595e+00  8.647507504940e+05 -9.922518362835e+05 
 5.308844442310e+00  8.466248005120e+05 -9.885623790845e+05 
 5.411695265465e+00  8.286473125037e+05 -9.845756860141e+05 
 5.516538667596e+00  8.108278912415e+05 -9.802990509313e+05 
 5.623413251904e+00  7.931756967336e+05 -9.757401132457e+05 
 5.732358369468e+00  7.756994296326e+05 -9.709068296662e+05 
 5.843414133735e+00  7.584073211556e+05 -9.658074391014e+05 
 5.956621435290e+00  7.413071220621e+05 -9.604504340287e+05 
 6.072021956910e+00  7.244060985365e+05 -9.548445254232e+05 
 6.189658188913e+00  7.077110254824e+05 -9.489986135191e+05 
 6.309573444802e+00  6.912281872242e+05 -9.429217536667e+05 
 6.431811877215e+00  6.749633758263e+05 -9.366231288724e+05 
 6.556418494180e+00  6.589218943502e+05 -9.301120184595e+05 
 6.683439175686e+00  6.431085622585e+05 -9.233977659344e+05 
 6.812920690580e+00  6.275277200217e+05 -9.164897561187e+05 
 6.944910713781e+00  6.121832390141e+05 -9.093973831717e+05 
 7.079457843841e+00  5.970785302649e+05 -9.021300282831e+05 
 7.216611620834e+00  5.822165556827e+05 -8.946970344582e+05 
 7.356422544596e+00  5.675998421459e+05 -8.871076817679e+05 
 7.498942093325e+00  5.532304925952e+05 -8.793711681331e+05 
 7.644222742526e+00  5.391102033612e+05 -8.714965882219e+05 
 7.792317984342e+00  5.252402783528e+05 -8.634929149542e+05 
 7.943282347243e+00  5.116216455064e+05 -8.553689837067e+05 
 8.097171416106e+00  4.982548747317e+05 -8.471334758200e+05 
 8.254041852680e+00  4.851401935962e+05 -8.387949059567e+05 
 8.413951416452e+00  4.722775062994e+05 -8.303616093180e+05 
 8.576958985909e+00  4.596664108602e+05 -8.218417318040e+05 
 8.743124580221e+00  4.473062169968e+05 -8.132432200421e+05 
 8.912509381337e+00  4.351959642157e+05 -8.045738139981e+05 
 9.085175756517e+00  4.233344388272e+05 -7.958410418696e+05 
 9.261187281288e+00  4.117201919509e+05 -7.870522121692e+05 
 9.440608762859e+00  4.003515556618e+05 -7.782144135978e+05 
 9.623506263981e+00  3.892266604362e+05 -7.693345095224e+05 
 9.809947127269e+00  3.783434503922e+05 -7.604191377059e+05 
 1.000000000000e+01  3.676996997871e+05 -7.514747090924e+05 
 1.019373485939e+01  3.572930263040e+05 -7.425074089946e+05 
 1.039122303835e+01  3.471209071138e+05 -7.335231972038e+05 
 1.059253725177e+01  3.371806916415e+05 -7.245278103762e+05 
 1.079775162328e+01  3.274696139538e+05 -7.155267650041e+05 
 1.100694171252e+01  3.179848060920e+05 -7.065253592005e+05 
 1.122018454302e+01  3.087233084919e+05 -6.975286780734e+05 
 1.143755863050e+01  2.996820819283e+05 -6.885415961484e+05 
 1.165914401180e+01  2.908580166544e+05 -6.795687826619e+05 
 1.188502227437e+01  2.822479422755e+05 -6.706147060955e+05 
 1.211527658629e+01  2.738486362299e+05 -6.616836388512e+05 
 1.234999172688e+01  2.656568324188e+05 -6.527796625775e+05 
 1.258925411794e+01  2.576692281524e+05 -6.439066732460e+05 
 1.283315185558e+01  2.498824909942e+05 -6.350683867186e+05 
 1.308177474260e+01  2.422932658053e+05 -6.262683434307e+05 
 1.333521432163e+01  2.348981796391e+05 -6.175099143689e+05 
 1.359356390879e+01  2.276938474392e+05 -6.087963059007e+05 
 1.385691862803e+01  2.206768770708e+05 -6.001305650888e+05 
 1.412537544623e+01  2.138438731566e+05 -5.915155849394e+05 
 1.439903320882e+01  2.071914413119e+05 -5.829541092618e+05 
 1.467799267622e+01  2.007161922200e+05 -5.744487372142e+05 
 1.496235656094e+01  1.944147438790e+05 -5.660019288125e+05 
 1.525222956539e+01  1.882837256857e+05 -5.576160085019e+05 
 1.554771842041e+01  1.823197803883e+05 -5.492931703948e+05 
 1.584893192461e+01  1.765195666728e+05 -5.410354821551e+05 
 1.615598098440e+01  1.708797616996e+05 -5.328448891028e+05 
 1.646897865483e+01  1.653970629697e+05 -5.247232181126e+05 
 1.678804018123e+01  1.600681899526e+05 -5.166721817373e+05 
 1.711328304162e+01  1.548898862389e+05 -5.086933813287e+05 
 1.744482698999e+01  1.498589209445e+05 -5.007883109043e+05 
 1.778279410039e+01  1.449720899391e+05 -4.929583604843e+05 
 1.812730881185e+01  1.402262175944e+05 -4.852048192602e+05 
 1.847849797422e+01  1.356181580768e+05 -4.775288785852e+05 
 1.883649089490e+01  1.311447961060e+05 -4.699316352201e+05 
 1.920141938639e+01  1.268030485907e+05 -4.624140941515e+05 
 1.957341781488e+01  1.225898654585e+05 -4.549771713478e+05 
 1.995262314969e+01  1.185022305003e+05 -4.476216967870e+05 
 2.033917501372e+01  1.145371629391e+05 -4.403484165988e+05 
 2.073321573486e+01  1.106917177572e+05 -4.331579961172e+05 
 2.113489039837e+01  1.069629868223e+05 -4.260510222793e+05 
 2.154434690032e+01  1.033480996922e+05 -4.190280061237e+05 
 2.196173600205e+01  9.984422468383e+04 -4.120893850278e+05 
 2.238721138568e+01  9.644856898311e+04 -4.052355254930e+05 
 2.282092971067e+01  9.315838007343e+04 -3.984667251531e+05 
 2.326305067154e+01  8.997094601180e+04 -3.917832152863e+05 
 2.371373705662e+01  8.688359617489e+04 -3.851851630022e+05 
 2.417315480804e+01  8.389370190782e+04 -3.786726735453e+05 
 2.464147308281e+01  8.099867693373e+04 -3.722457925615e+05 
 2.511886431510e+01  7.819597795669e+04 -3.659045082718e+05 
 2.560550427970e+01  7.548310519974e+04 -3.596487536385e+05 
 2.610157215683e+01  7.285760266864e+04 -3.534784085452e+05 
 2.660725059799e+01  7.031705853885e+04 -3.473933019678e+05 
 2.712272579332e+01  6.785910549137e+04 -3.413932140628e+05 
 2.764818754010e+01  6.548142117996e+04 -3.354778781480e+05 
 2.818382931264e+01  6.318172796614e+04 -3.296469830134e+05 
 2.872984833354e+01  6.095779358446e+04 -3.239001747088e+05 
 2.928644564625e+01  5.880743087791e+04 -3.182370586743e+05 
 2.985382618918e+01  5.672849824916e+04 -3.126572016521e+05 
 3.043219887108e+01  5.471889914295e+04 -3.071601337342e+05 
 3.102177664800e+01  5.277658249402e+04 -3.017453501670e+05 
 3.162277660168e+01  5.089954236008e+04 -2.964123132657e+05 
 3.223542001952e+01  4.908581783489e+04 -2.911604543042e+05 
 3.285993247601e+01  4.733349298687e+04 -2.859891752093e+05 
 3.349654391578e+01  4.564069640092e+04 -2.808978504591e+05 
 3.414548873834e+01  4.400560111229e+04 -2.758858286941e+05 
 3.480700588428e+01  4.242642414710e+04 -2.709524344732e+05 
 3.548133892336e+01  4.090142627772e+04 -2.660969698684e+05 
 3.616873614408e+01  3.942891155256e+04 -2.613187160794e+05 
 3.686945064520e+01  3.800722681559e+04 -2.566169350163e+05 
 3.758374042884e+01  3.663476136860e+04 -2.519908707404e+05 
 3.831186849557e+01  3.530994642033e+04 -2.474397509664e+05 
 3.905410294116e+01  3.403125446760e+04 -2.429627884714e+05 
 3.981071705535e+01  3.279719884768e+04 -2.385591824562e+05 
 4.058198942244e+01  3.160633314847e+04 -2.342281198524e+05 
 4.136820402389e+01  3.045725052185e+04 -2.299687766111e+05 
 4.216965034286e+01  2.934858311234e+04 -2.257803189222e+05 
 4.298662347082e+01  2.827900144383e+04 -2.216619043697e+05 
 4.381942421619e+01  2.724721368198e+04 -2.176126830871e+05 
 4.466835921510e+01  2.625196500480e+04 -2.136317988285e+05 
 4.553374104426e+01  2.529203685166e+04 -2.097183900125e+05 
 4.641588833613e+01  2.436624633847e+04 -2.058715906905e+05 
 4.731512589615e+01  2.347344540776e+04 -2.020905315196e+05 
 4.823178482239e+01  2.261252021790e+04 -1.983743406453e+05 
 4.916620262746e+01  2.178239031820e+04 -1.947221445765e+05 
 5.011872336273e+01  2.098200804329e+04 -1.911330689775e+05 
 5.108969774507e+01  2.021035764972e+04 -1.876062394707e+05 
 5.207948328595e+01  1.946645469514e+04 -1.841407823458e+05 
 5.308844442310e+01  1.874934525734e+04 -1.807358252613e+05 
 5.411695265465e+01  1.805810515991e+04 -1.773904979181e+05 
 5.516538667596e+01  1.739183933061e+04 -1.741039326529e+05 
 5.623413251904e+01  1.674968104830e+04 -1.708752650316e+05 
 5.732358369468e+01  1.613079116423e+04 -1.677036344014e+05 
 5.843414133735e+01  1.553435747653e+04 -1.645881843978e+05 
 5.956621435290e+01  1.495959398414e+04 -1.615280634273e+05 
 6.072021956910e+01  1.440574018238e+04 -1.585224251168e+05 
 6.189658188913e+01  1.387206039308e+04 -1.555704287335e+05 
 6.309573444802e+01  1.335784304719e+04 -1.526712395785e+05 
 6.431811877215e+01  1.286240006956e+04 -1.498240293394e+05 
 6.556418494180e+01  1.238506620018e+04 -1.470279764285e+05 
 6.683439175686e+01  1.192519828140e+04 -1.442822663037e+05 
 6.812920690580e+01  1.148217473088e+04 -1.415860917308e+05 
 6.944910713781e+01  1.105539480480e+04 -1.389386530645e+05 
 7.079457843841e+01  1.064427806238e+04 -1.363391584760e+05 
 7.216611620834e+01  1.024826373740e+04 -1.337868241678e+05 
 7.356422544596e+01  9.866810122898e+03 -1.312808745787e+05 
 7.498942093325e+01  9.499393998055e+03 -1.288205425557e+05 
 7.644222742526e+01  9.145510125717e+03 -1.264050695053e+05 
 7.792317984342e+01  8.804670605545e+03 -1.240337055451e+05 
 7.943282347243e+01  8.476404394145e+03 -1.217057096201e+05 
 8.097171416106e+01  8.160256746271e+03 -1.194203496129e+05 
 8.254041852680e+01  7.855788733344e+03 -1.171769024337e+05 
 8.413951416452e+01  7.562576707088e+03 -1.149746541012e+05 
 8.576958985909e+01  7.280211821308e+03 -1.128128998062e+05 
 8.743124580221e+01  7.008299570997e+03 -1.106909439642e+05 
 8.912509381338e+01  6.746459291217e+03 -1.086081002552e+05 
 9.085175756517e+01  6.494323750119e+03 -1.065636916510e+05 
 9.261187281288e+01  6.251538669146e+03 -1.045570504381e+05 
 9.440608762859e+01  6.017762316965e+03 -1.025875182202e+05 
 9.623506263981e+01  5.792665095895e+03 -1.006544459206e+05 
 9.809947127269e+01  5.575929119481e+03 -9.875719377276e+04 
 1.000000000000e+02  5.367247833856e+03 -9.689513130089e+04 
 1.019373485939e+02  5.166325634555e+03 -9.506763729435e+04 
 1.039122303835e+02  4.972877489287e+03 -9.327409977684e+04 
 1.059253725177e+02  4.786628597136e+03 -9.151391596337e+04 
 1.079775162328e+02  4.607314019219e+03 -8.978649221890e+04 
 1.100694171252e+02  4.434678349808e+03 -8.809124400403e+04 
 1.122018454302e+02  4.268475391406e+03 -8.642759582020e+04 
 1.143755863050e+02  4.108467837465e+03 -8.479498114646e+04 
 1.165914401180e+02  3.954426955285e+03 -8.319284237602e+04 
 1.188502227437e+02  3.806132301857e+03 -8.162063074350e+04 
 1.211527658629e+02  3.663371426489e+03 -8.007780625224e+04 
 1.234999172688e+02  3.525939597522e+03 -7.856383759654e+04 
 1.258925411794e+02  3.393639526176e+03 -7.707820208121e+04 
 1.283315185558e+02  3.266281109953e+03 -7.562038553769e+04 
 1.308177474260e+02  3.143681173165e+03 -7.418988223861e+04 
 1.333521432163e+02  3.025663236502e+03 -7.278619480769e+04 
 1.359356390879e+02  2.912057261660e+03 -7.140883413108e+04 
 1.385691862803e+02  2.802699436614e+03 -7.005731926344e+04 
 1.412537544623e+02  2.697431948252e+03 -6.873117733416e+04 
 1.439903320882e+02  2.596102768814e+03 -6.742994345238e+04 
 1.467799267622e+02  2.498565452268e+03 -6.615316060884e+04 
 1.496235656094e+02  2.404678932498e+03 -6.490037957911e+04 
 1.525222956539e+02  2.314307330387e+03 -6.367115882388e+04 
 1.554771842041e+02  2.227319765417e+03 -6.246506439010e+04 
 1.584893192461e+02  2.143590181982e+03 -6.128166981020e+04 
 1.615598098440e+02  2.062997170093e+03 -6.012055600145e+04 
 1.646897865483e+02  1.985423799065e+03 -5.898131116524e+04 
 1.678804018123e+02  1.910757454483e+03 -5.786353068620e+04 
 1.711328304162e+02  1.838889687392e+03 -5.676681702974e+04 
 1.744482698999e+02  1.769716054730e+03 -5.569077964211e+04 
 1.778279410039e+02  1.703135978086e+03 -5.463503484861e+04 
 1.812730881185e+02  1.639052605739e+03 -5.359920575285e+04 
 1.847849797422e+02  1.577372671637e+03 -5.258292213593e+04 
 1.883649089490e+02  1.518006370710e+03 -5.158582035650e+04 
 1.920141938639e+02  1.460867225478e+03 -5.060754325073e+04 
 1.957341781488e+02  1.405871970486e+03 -4.964774003332e+04 
 1.995262314969e+02  1.352940429691e+03 -4.870606619865e+04 
 2.033917501372e+02  1.301995409052e+03 -4.778218342269e+04 
 2.073321573486e+02  1.252962581885e+03 -4.687575946585e+04 
 2.113489039837e+02  1.205770384445e+03 -4.598646807658e+04 
 2.154434690032e+02  1.160349920073e+03 -4.511398889498e+04 
 2.196173600205e+02  1.116634851395e+03 -4.425800735843e+04 
 2.238721138568e+02  1.074561316797e+03 -4.341821460719e+04 
 2.282092971067e+02  1.034067829231e+03 -4.259430739164e+04 
 2.326305067154e+02  9.950951957840e+02 -4.178598797947e+04 
 2.371373705662e+02  9.575864293871e+02 -4.099296406489e+04 
 2.417315480804e+02  9.214866686565e+02 -4.021494867810e+04 
 2.464147308281e+02  8.867430997389e+02 -3.945166009613e+04 
 2.511886431510e+02  8.533048797400e+02 -3.870282175447e+04 
 2.560550427971e+02  8.211230637408e+02 -3.796816216003e+04 
 2.610157215683e+02  7.901505352532e+02 -3.724741480495e+04 
 2.660725059799e+02  7.603419369930e+02 -3.654031808146e+04 
 2.712272579332e+02  7.316536074631e+02 -3.584661519800e+04 
 2.764818754010e+02  7.040435180097e+02 -3.516605409625e+04 
 2.818382931264e+02  6.774712090119e+02 -3.449838736947e+04 
 2.872984833354e+02  6.518977366293e+02 -3.384337218159e+04 
 2.928644564625e+02  6.272856126412e+02 -3.320077018777e+04 
 2.985382618918e+02  6.035987520180e+02 -3.257034745604e+04 
 3.043219887108e+02  5.808024199492e+02 -3.195187438966e+04 
 3.102177664800e+02  5.588631814244e+02 -3.134512565119e+04 
 3.162277660168e+02  5.377488547854e+02 -3.074988008699e+04 
 3.223542001952e+02  5.174284623098e+02 -3.016592065354e+04 
 3.285993247601e+02  4.978721870877e+02 -2.959303434426e+04 
 3.349654391578e+02  4.790513300696e+02 -2.903101211776e+04 
 3.414548873834e+02  4.609382657523e+02 -2.847964882719e+04 
 3.480700588428e+02  4.435064064031e+02 -2.793874315040e+04 
 3.548133892336e+02  4.267301590813e+02 -2.740809752158e+04 
 3.616873614408e+02  4.105848909527e+02 -2.688751806357e+04 
 3.686945064520e+02  3.950468935325e+02 -2.637681452153e+04 
 3.758374042884e+02  3.800933465953e+02 -2.587580019762e+04 
 3.831186849557e+02  3.657022862139e+02 -2.538429188671e+04 
 3.905410294116e+02  3.518525721090e+02 -2.490210981282e+04 
 3.981071705535e+02  3.385238580704e+02 -2.442907756718e+04 
 4.058198942244e+02  3.256965602441e+02 -2.396502204685e+04 
 4.136820402389e+02  3.133518303544e+02 -2.350977339460e+04 
 4.216965034286e+02  3.014715275412e+02 -2.306316493963e+04 
 4.298662347082e+02  2.900381918691e+02 -2.262503313920e+04 
 4.381942421619e+02  2.790350187332e+02 -2.219521752170e+04 
 4.466835921510e+02  2.684458346468e+02 -2.177356063004e+04 
 4.553374104426e+02  2.582550734826e+02 -2.135990796652e+04 
 4.641588833613e+02  2.484477531808e+02 -2.095410793841e+04 
 4.731512589615e+02  2.390094551176e+02 -2.055601180436e+04 
 4.823178482239e+02  2.299263017649e+02 -2.016547362199e+04 
 4.916620262746e+02  2.211849371016e+02 -1.978235019624e+04 
 5.011872336273e+02  2.127725066723e+02 -1.940650102855e+04 
 5.108969774507e+02  2.046766391522e+02 -1.903778826710e+04 
 5.207948328596e+02  1.968854277618e+02 -1.867607665779e+04 
 5.308844442310e+02  1.893874133572e+02 -1.832123349598e+04 
 5.411695265465e+02  1.821715676047e+02 -1.797312857947e+04 
 5.516538667596e+02  1.752272760931e+02 -1.763163416185e+04 
 5.623413251904e+02  1.685443240128e+02 -1.729662490683e+04 
 5.732358369468e+02  1.621128798541e+02 -1.696797784363e+04 
 5.843414133735e+02  1.559234820758e+02 -1.664557232277e+04 
 5.956621435290e+02  1.499670246673e+02 -1.632928997292e+04 
 6.072021956910e+02  1.442347440363e+02 -1.601901465837e+04 
 6.189658188913e+02  1.387182058284e+02 -1.571463243739e+04 
 6.309573444802e+02  1.334092931487e+02 -1.541603152124e+04 
 6.431811877215e+02  1.283001940548e+02 -1.512310223392e+04 
 6.556418494180e+02  1.233833902390e+02 -1.483573697279e+04 
 6.683439175686e+02  1.186516463970e+02 -1.455383016959e+04 
 6.812920690580e+02  1.140979992045e+02 -1.427727825260e+04 
 6.944910713781e+02  1.097157470385e+02 -1.400597960906e+04 
 7.079457843841e+02  1.054984405853e+02 -1.373983454854e+04 
 7.216611620834e+02  1.014398728349e+02 -1.347874526688e+04 
 7.356422544597e+02  9.753407038773e+01 -1.322261581091e+04 
 7.498942093325e+02  9.377528459975e+01 -1.297135204352e+04 
 7.644222742526e+02  9.015798265169e+01 -1.272486160973e+04 
 7.792317984342e+02  8.667684033939e+01 -1.248305390311e+04 
 7.943282347243e+02  8.332673349542e+01 -1.224584003299e+04 
 8.097171416106e+02  8.010273071650e+01 -1.201313279217e+04 
 8.254041852680e+02  7.700008610833e+01 -1.178484662523e+04 
 8.413951416452e+02  7.401423235453e+01 -1.156089759754e+04 
 8.576958985909e+02  7.114077398139e+01 -1.134120336457e+04 
 8.743124580221e+02  6.837548088702e+01 -1.112568314222e+04 
 8.912509381338e+02  6.571428202211e+01 -1.091425767716e+04 
 9.085175756517e+02  6.315325963912e+01 -1.070684921813e+04 
 9.261187281288e+02  6.068864333872e+01 -1.050338148762e+04 
 9.440608762859e+02  5.831680455407e+01 -1.030377965402e+04 
 9.623506263981e+02  5.603425128820e+01 -1.010797030444e+04 
 9.809947127269e+02  5.383762296164e+01 -9.915881417819e+03 
 1.000000000000e+03  5.172368542135e+01 -9.727442338824e+03 
 1.019373485939e+03  4.968932619578e+01 -9.542583751867e+03 
 1.039122303835e+03  4.773154994510e+01 -9.361237656036e+03 
 1.059253725177e+03  4.584747412377e+01 -9.183337340061e+03 
 1.079775162328e+03  4.403432452057e+01 -9.008817358068e+03 
 1.100694171252e+03  4.228943145110e+01 -8.837613505672e+03 
 1.122018454302e+03  4.061022564733e+01 -8.669662796430e+03 
 1.143755863050e+03  3.899423449137e+01 -8.504903438908e+03 
 1.165914401180e+03  3.743907852340e+01 -8.343274814046e+03 
 1.188502227437e+03  3.594246767919e+01 -8.184717452985e+03 
 1.211527658629e+03  3.450219831402e+01 -8.029173015326e+03 
 1.234999172688e+03  3.311614943792e+01 -7.876584267765e+03 
 1.258925411794e+03  3.178228011791e+01 -7.726895063174e+03 
 1.283315185558e+03  3.049862611686e+01 -7.580050320006e+03 
 1.308177474260e+03  2.926329715532e+01 -7.435996002176e+03 
 1.333521432163e+03  2.807447409969e+01 -7.294679099220e+03 
 1.359356390879e+03  2.693040632219e+01 -7.156047606901e+03 
 1.385691862803e+03  2.582940899849e+01 -7.020050508196e+03 
 1.412537544623e+03  2.476986081150e+01 -6.886637754479e+03 
 1.439903320882e+03  2.375020141055e+01 -6.755760247337e+03 
 1.467799267622e+03  2.276892919508e+01 -6.627369820449e+03 
 1.496235656094e+03  2.182459910700e+01 -6.501419221970e+03 
 1.525222956539e+03  2.091582043204e+01 -6.377862097229e+03 
 1.554771842041e+03  2.004125483488e+01 -6.256652971678e+03 
 1.584893192461e+03  1.919961435751e+01 -6.137747234231e+03 
 1.615598098440e+03  1.838965952215e+01 -6.021101120923e+03 
 1.646897865483e+03  1.761019750524e+01 -5.906671698817e+03 
 1.678804018123e+03  1.686008035824e+01 -5.794416850251e+03 
 1.711328304162e+03  1.613820339717e+01 -5.684295257436e+03 
 1.744482698999e+03  1.544350347902e+01 -5.576266387203e+03 
 1.778279410039e+03  1.477495747423e+01 -5.470290476171e+03 
 1.812730881185e+03  1.413158081024e+01 -5.366328516184e+03 
 1.847849797422e+03  1.351242593755e+01 -5.264342239903e+03 
 1.883649089490e+03  1.291658100311e+01 -5.164294106810e+03 
 1.920141938639e+03  1.234316844849e+01 -5.066147289441e+03 
 1.957341781488e+03  1.179134378697e+01 -4.969865659785e+03 
 1.995262314969e+03  1.126029428687e+01 -4.875413776086e+03 
 2.033917501372e+03  1.074923783494e+01 -4.782756869791e+03 
 2.073321573486e+03  1.025742175270e+01 -4.691860832764e+03 
 2.113489039837e+03  9.784121697406e+00 -4.602692204780e+03 
 2.154434690032e+03  9.328640588303e+00 -4.515218161235e+03 
 2.196173600205e+03  8.890307593420e+00 -4.429406501042e+03 
 2.238721138568e+03  8.468477135255e+00 -4.345225634835e+03 
 2.282092971067e+03  8.062527928443e+00 -4.262644573355e+03 
 2.326305067154e+03  7.671862084773e+00 -4.181632916044e+03 
 2.371373705662e+03  7.295904231668e+00 -4.102160839879e+03 
 2.417315480804e+03  6.934100640653e+00 -4.024199088421e+03 
 2.464147308281e+03  6.585918436393e+00 -3.947718961018e+03 
 2.511886431510e+03  6.250844808713e+00 -3.872692302319e+03 
 2.560550427971e+03  5.928386243640e+00 -3.799091491863e+03 
 2.610157215683e+03  5.618067806860e+00 -3.726889433947e+03 
 2.660725059799e+03  5.319432465041e+00 -3.656059547670e+03 
 2.712272579332e+03  5.032040356756e+00 -3.586575757146e+03 
 2.764818754010e+03  4.755468198189e+00 -3.518412481916e+03 
 2.818382931264e+03  4.489308647475e+00 -3.451544627560e+03 
 2.872984833354e+03  4.233169683187e+00 -3.385947576428e+03 
 2.928644564625e+03  3.986674054534e+00 -3.321597178619e+03 
 2.985382618918e+03  3.749458696802e+00 -3.258469743101e+03 
 3.043219887108e+03  3.521174230985e+00 -3.196542028964e+03 
 3.102177664800e+03  3.301484427630e+00 -3.135791236907e+03 
 3.162277660168e+03  3.090065700301e+00 -3.076195000829e+03 
 3.223542001953e+03  2.886606671646e+00 -3.017731379614e+03 
 3.285993247601e+03  2.690807662276e+00 -2.960378849046e+03 
