 frequency           real(lg)            imag(lg)           
 4.216965034286e+00  1.070802808952e+06 -1.011566062351e+06 
 4.298662347082e+00  1.051783868508e+06 -1.011500098316e+06 
 4.381942421619e+00  1.032784704049e+06 -1.011087423398e+06 
 4.466835921510e+00  1.013818237310e+06 -1.010329791353e+06 
 4.553374104426e+00  9.948972443001e+05 -1.009229556702e+06 
 4.641588833613e+00  9.760343194801e+05 -1.007789661498e+06 
 4.731512589615e+00  9.572418412283e+05 -1.006013623040e+06 
 4.823178482239e+00  9.385319373678e+05 -1.003905513884e+06 
 4.916620262746e+00  9.199164559666e+05 -1.001469940420e+06 
 5.011872336273e+00  9.014069317471e+05 -9.987120225916e+05 
 5.108969774507e+00  8.830145614812e+05 -9.956373717031e+05 
 5.207948328595e+00  8.647501768555e+05 -9.922520596287e+05 
 5.308844442310e+00  8.466242208354e+05 -9.885625957044e+05 
 5.411695265465e+00  8.286467271871e+05 -9.845758952810e+05 
 5.516538667596e+00  8.108273004616e+05 -9.802992522135e+05 
 5.623413251904e+00  7.931751006089e+05 -9.757403068219e+05 
 5.732358369468e+00  7.756988287043e+05 -9.709070150008e+05 
 5.843414133735e+00  7.584067152960e+05 -9.658076167468e+05 
 5.956621435290e+00  7.413065114522e+05 -9.604506038794e+05 
 6.072021956910e+00  7.244054837937e+05 -9.548446869947e+05 
 6.189658188913e+00  7.077104071129e+05 -9.489987661801e+05 
 6.309573444802e+00  6.912275649062e+05 -9.429218978498e+05 
 6.431811877215e+00  6.749627500429e+05 -9.366232650537e+05 
 6.556418494180e+00  6.589212655520e+05 -9.301121452539e+05 
 6.683439175686e+00  6.431079305938e+05 -9.233978841878e+05 
 6.812920690580e+00  6.275270857343e+05 -9.164898651861e+05 
 6.944910713781e+00  6.121826025368e+05 -9.093974830977e+05 
 7.079457843841e+00  5.970778915729e+05 -9.021301194944e+05 
 7.216611620834e+00  5.822159156685e+05 -8.946971163577e+05 
 7.356422544596e+00  5.675992005183e+05 -8.871077546567e+05 
 7.498942093325e+00  5.532298499616e+05 -8.793712320196e+05 
 7.644222742526e+00  5.391095598615e+05 -8.714966427827e+05 
 7.792317984342e+00  5.252396344514e+05 -8.634929605585e+05 
 7.943282347243e+00  5.116210015292e+05 -8.553690201496e+05 
 8.097171416106e+00  4.982542307170e+05 -8.471335033750e+05 
 8.254041852680e+00  4.851395498824e+05 -8.387949241991e+05 
 8.413951416452e+00  4.722768633973e+05 -8.303616185548e+05 
 8.576958985909e+00  4.596657687545e+05 -8.218417322646e+05 
 8.743124580221e+00  4.473055762519e+05 -8.132432115011e+05 
 8.912509381337e+00  4.351953249811e+05 -8.045737969000e+05 
 9.085175756517e+00  4.233338015270e+05 -7.958410157310e+05 
 9.261187281288e+00  4.117195565905e+05 -7.870521777671e+05 
 9.440608762859e+00  4.003509227018e+05 -7.782143708272e+05 
 9.623506263981e+00  3.892260301342e+05 -7.693344583753e+05 
 9.809947127269e+00  3.783428229976e+05 -7.604190782851e+05 
 1.000000000000e+01  3.676990754244e+05 -7.514746416108e+05 
 1.019373485939e+01  3.572924053730e+05 -7.425073334900e+05 
 1.039122303835e+01  3.471202898437e+05 -7.335231139851e+05 
 1.059253725177e+01  3.371800780444e+05 -7.245277196615e+05 
 1.079775162328e+01  3.274690044786e+05 -7.155266666428e+05 
 1.100694171252e+01  3.179842006712e+05 -7.065252538844e+05 
 1.122018454302e+01  3.087227077598e+05 -6.975285655056e+05 
 1.143755863050e+01  2.996814858374e+05 -6.885414768538e+05 
 1.165914401180e+01  2.908574254133e+05 -6.795686566975e+05 
 1.188502227437e+01  2.822473561242e+05 -6.706145734852e+05 
 1.211527658629e+01  2.738480552544e+05 -6.616835000540e+05 
 1.234999172688e+01  2.656562566941e+05 -6.527795177854e+05 
 1.258925411794e+01  2.576686579356e+05 -6.439065226836e+05 
 1.283315185558e+01  2.498819265618e+05 -6.350682304223e+05 
 1.308177474260e+01  2.422927070443e+05 -6.262681817880e+05 
 1.333521432163e+01  2.348976267496e+05 -6.175097475704e+05 
 1.359356390879e+01  2.276933006537e+05 -6.087961340481e+05 
 1.385691862803e+01  2.206763363618e+05 -6.001303886374e+05 
 1.412537544623e+01  2.138433384401e+05 -5.915154041103e+05 
 1.439903320882e+01  2.071909130082e+05 -5.829539240645e+05 
 1.467799267622e+01  2.007156701548e+05 -5.744485480984e+05 
 1.496235656094e+01  1.944142282997e+05 -5.660017358143e+05 
 1.525222956539e+01  1.882832165269e+05 -5.576158119855e+05 
 1.554771842041e+01  1.823192776092e+05 -5.492929706056e+05 
 1.584893192461e+01  1.765190705137e+05 -5.410352792196e+05 
 1.615598098440e+01  1.708792720597e+05 -5.328446832464e+05 
 1.646897865483e+01  1.653965798929e+05 -5.247230096262e+05 
 1.678804018123e+01  1.600677134096e+05 -5.166719708020e+05 
 1.711328304162e+01  1.548894162915e+05 -5.086931681398e+05 
 1.744482698999e+01  1.498584574414e+05 -5.007880957266e+05 
 1.778279410039e+01  1.449716330505e+05 -4.929581435049e+05 
 1.812730881185e+01  1.402257672760e+05 -4.852046006202e+05 
 1.847849797422e+01  1.356177141992e+05 -4.775286585401e+05 
 1.883649089490e+01  1.311443586524e+05 -4.699314139767e+05 
 1.920141938639e+01  1.268026175086e+05 -4.624138718998e+05 
 1.957341781488e+01  1.225894407058e+05 -4.549769482830e+05 
 1.995262314969e+01  1.185018120709e+05 -4.476214730122e+05 
 2.033917501372e+01  1.145367507191e+05 -4.403481923568e+05 
 2.073321573486e+01  1.106913116572e+05 -4.331577715745e+05 
 2.113489039837e+01  1.069625868423e+05 -4.260507975682e+05 
 2.154434690032e+01  1.033477057622e+05 -4.190277813785e+05 
 2.196173600205e+01  9.984383662221e+04 -4.120891604583e+05 
 2.238721138568e+01  9.644818681119e+04 -4.052353011967e+05 
 2.282092971067e+01  9.315800359411e+04 -3.984665013398e+05 
 2.326305067154e+01  8.997057527790e+04 -3.917829920154e+05 
 2.371373705662e+01  8.688323104062e+04 -3.851849404177e+05 
 2.417315480804e+01  8.389334224346e+04 -3.786724517913e+05 
 2.464147308281e+01  8.099832261538e+04 -3.722455717635e+05 
 2.511886431510e+01  7.819562893277e+04 -3.659042885344e+05 
 2.560550427970e+01  7.548276138462e+04 -3.596485350523e+05 
 2.610157215683e+01  7.285726395700e+04 -3.534781912089e+05 
 2.660725059799e+01  7.031672476754e+04 -3.473930859966e+05 
 2.712272579332e+01  6.785877662598e+04 -3.413929995225e+05 
 2.764818754010e+01  6.548109706702e+04 -3.354776651498e+05 
 2.818382931264e+01  6.318140855489e+04 -3.296467716128e+05 
 2.872984833354e+01  6.095747869909e+04 -3.238999649943e+05 
 2.928644564625e+01  5.880712050884e+04 -3.182368506946e+05 
 2.985382618918e+01  5.672819222000e+04 -3.126569954900e+05 
 3.043219887108e+01  5.471859736849e+04 -3.071599294473e+05 
 3.102177664800e+01  5.277628489339e+04 -3.017451477996e+05 
 3.162277660168e+01  5.089924876585e+04 -2.964121128938e+05 
 3.223542001952e+01  4.908552819536e+04 -2.911602559572e+05 
 3.285993247601e+01  4.733320716552e+04 -2.859889789403e+05 
 3.349654391578e+01  4.564041434213e+04 -2.808976562892e+05 
 3.414548873834e+01  4.400532270758e+04 -2.758856366588e+05 
 3.480700588428e+01  4.242614929309e+04 -2.709522446119e+05 
 3.548133892336e+01  4.090115489425e+04 -2.660967822014e+05 
 3.616873614408e+01  3.942864350154e+04 -2.613185306448e+05 
 3.686945064520e+01  3.800696201031e+04 -2.566167518381e+05 
 3.758374042884e+01  3.663449976384e+04 -2.519906898187e+05 
 3.831186849557e+01  3.530968787634e+04 -2.474395723283e+05 
 3.905410294116e+01  3.403099889964e+04 -2.429626121304e+05 
 3.981071705535e+01  3.279694619920e+04 -2.385590084146e+05 
 4.058198942244e+01  3.160608329806e+04 -2.342279481285e+05 
 4.136820402389e+01  3.045700341282e+04 -2.299686071985e+05 
 4.216965034286e+01  2.934833865750e+04 -2.257801518251e+05 
 4.298662347082e+01  2.827875956214e+04 -2.216617395919e+05 
 4.381942421619e+01  2.724697427599e+04 -2.176125206310e+05 
 4.466835921510e+01  2.625172800952e+04 -2.136316386870e+05 
 4.553374104426e+01  2.529180219240e+04 -2.097182321813e+05 
 4.641588833613e+01  2.436601394148e+04 -2.058714351630e+05 
 4.731512589615e+01  2.347321520534e+04 -2.020903782866e+05 
 4.823178482239e+01  2.261229212557e+04 -1.983741896963e+05 
 4.916620262746e+01  2.178216428603e+04 -1.947219959001e+05 
 5.011872336273e+01  2.098178398481e+04 -1.911329225648e+05 
 5.108969774507e+01  2.021013551829e+04 -1.876060953039e+05 
 5.207948328595e+01  1.946623444109e+04 -1.841406404051e+05 
 5.308844442310e+01  1.874912679771e+04 -1.807356855372e+05 
 5.411695265465e+01  1.805788844141e+04 -1.773903603924e+05 
 5.516538667596e+01  1.739162429620e+04 -1.741037973065e+05 
 5.623413251904e+01  1.674946762549e+04 -1.708751318475e+05 
 5.732358369468e+01  1.613057931497e+04 -1.677035033588e+05 
 5.843414133735e+01  1.553414715319e+04 -1.645880554758e+05 
 5.956621435290e+01  1.495938512550e+04 -1.615279366049e+05 
 6.072021956910e+01  1.440553274196e+04 -1.585223003735e+05 
 6.189658188913e+01  1.387185432069e+04 -1.555703060473e+05 
 6.309573444802e+01  1.335763830051e+04 -1.526711189256e+05 
 6.431811877215e+01  1.286219661127e+04 -1.498239106960e+05 
 6.556418494180e+01  1.238486395918e+04 -1.470278597754e+05 
 6.683439175686e+01  1.192499723673e+04 -1.442821516144e+05 
 6.812920690580e+01  1.148197483154e+04 -1.415859789822e+05 
 6.944910713781e+01  1.105519601547e+04 -1.389385422321e+05 
 7.079457843841e+01  1.064408035734e+04 -1.363390495339e+05 
 7.216611620834e+01  1.024806705793e+04 -1.337867170938e+05 
 7.356422544596e+01  9.866614432373e+03 -1.312807693488e+05 
 7.498942093325e+01  9.499199279011e+03 -1.288204391424e+05 
 7.644222742526e+01  9.145316337142e+03 -1.264049678853e+05 
 7.792317984342e+01  8.804477708528e+03 -1.240336056940e+05 
 7.943282347243e+01  8.476212355600e+03 -1.217056115134e+05 
 8.097171416106e+01  8.160065540027e+03 -1.194202532250e+05 
 8.254041852680e+01  7.855598333579e+03 -1.171768077392e+05 
 8.413951416452e+01  7.562387082836e+03 -1.149745610757e+05 
 8.576958985909e+01  7.280022946177e+03 -1.128128084254e+05 
 8.743124580221e+01  7.008111411831e+03 -1.106908542034e+05 
 8.912509381338e+01  6.746271828224e+03 -1.086080120899e+05 
 9.085175756517e+01  6.494136956229e+03 -1.065636050572e+05 
 9.261187281288e+01  6.251352519940e+03 -1.045569653908e+05 
 9.440608762859e+01  6.017576790989e+03 -1.025874346957e+05 
 9.623506263981e+01  5.792480167711e+03 -1.006543638954e+05 
 9.809947127269e+01  5.575744767186e+03 -9.875711322296e+04 
 1.000000000000e+02  5.367064039080e+03 -9.689505220283e+04 
 1.019373485939e+02  5.166142372306e+03 -9.506755962537e+04 
 1.039122303835e+02  4.972694749560e+03 -9.327402351274e+04 
 1.059253725177e+02  4.786446355322e+03 -9.151384108181e+04 
 1.079775162328e+02  4.607132255581e+03 -8.978641869715e+04 
 1.100694171252e+02  4.434497046701e+03 -8.809117181999e+04 
 1.122018454302e+02  4.268294537456e+03 -8.642752495122e+04 
 1.143755863050e+02  4.108287411125e+03 -8.479491157115e+04 
 1.165914401180e+02  3.954246942800e+03 -8.319277407224e+04 
 1.188502227437e+02  3.805952686994e+03 -8.162056368988e+04 
 1.211527658629e+02  3.663192196991e+03 -8.007774042766e+04 
 1.234999172688e+02  3.525760737331e+03 -7.856377298011e+04 
 1.258925411794e+02  3.393461022359e+03 -7.707813865226e+04 
 1.283315185558e+02  3.266102948206e+03 -7.562032327607e+04 
 1.308177474260e+02  3.143503341426e+03 -7.418982112403e+04 
 1.333521432163e+02  3.025485722105e+03 -7.278613482028e+04 
 1.359356390879e+02  2.911880056910e+03 -7.140877525102e+04 
 1.385691862803e+02  2.802522525897e+03 -7.005726147175e+04 
 1.412537544623e+02  2.697255321637e+03 -6.873112061176e+04 
 1.439903320882e+02  2.595926417077e+03 -6.742988778040e+04 
 1.467799267622e+02  2.498389363768e+03 -6.615310596894e+04 
 1.496235656094e+02  2.404503098101e+03 -6.490032595284e+04 
 1.525222956539e+02  2.314131740361e+03 -6.367110619330e+04 
 1.554771842041e+02  2.227144409900e+03 -6.246501273783e+04 
 1.584893192461e+02  2.143415053839e+03 -6.128161911852e+04 
 1.615598098440e+02  2.062822259318e+03 -6.012050625334e+04 
 1.646897865483e+02  1.985249099351e+03 -5.898126234374e+04 
 1.678804018123e+02  1.910582956726e+03 -5.786348277464e+04 
 1.711328304162e+02  1.838715384424e+03 -5.676677001180e+04 
 1.744482698999e+02  1.769541937956e+03 -5.569073350176e+04 
 1.778279410039e+02  1.702962042706e+03 -5.463498956987e+04 
 1.812730881185e+02  1.638878843861e+03 -5.359916132013e+04 
 1.847849797422e+02  1.577199078624e+03 -5.258287853384e+04 
 1.883649089490e+02  1.517832938562e+03 -5.158577757001e+04 
 1.920141938639e+02  1.460693948811e+03 -5.060750126501e+04 
 1.957341781488e+02  1.405698842954e+03 -4.964769883370e+04 
 1.995262314969e+02  1.352767446082e+03 -4.870602577081e+04 
 2.033917501372e+02  1.301822563449e+03 -4.778214375251e+04 
 2.073321573486e+02  1.252789869114e+03 -4.687572053952e+04 
 2.113489039837e+02  1.205597800087e+03 -4.598642988035e+04 
 2.154434690032e+02  1.160177459135e+03 -4.511395141537e+04 
 2.196173600205e+02  1.116462510065e+03 -4.425797058231e+04 
 2.238721138568e+02  1.074389089475e+03 -4.341817852161e+04 
 2.282092971067e+02  1.033895711777e+03 -4.259427198387e+04 
 2.326305067154e+02  9.949231843057e+02 -4.178595323692e+04 
 2.371373705662e+02  9.574145200033e+02 -4.099292997529e+04 
 2.417315480804e+02  9.213148578461e+02 -4.021491522931e+04 
 2.464147308281e+02  8.865713836128e+02 -3.945162727633e+04 
 2.511886431510e+02  8.531332547722e+02 -3.870278955193e+04 
 2.560550427971e+02  8.209515265993e+02 -3.796813056328e+04 
 2.610157215683e+02  7.899790818906e+02 -3.724738380277e+04 
 2.660725059799e+02  7.601705651781e+02 -3.654028766267e+04 
 2.712272579332e+02  7.314823134525e+02 -3.584658535177e+04 
 2.764818754010e+02  7.038722989040e+02 -3.516602481198e+04 
 2.818382931264e+02  6.773000625813e+02 -3.449835863657e+04 
 2.872984833354e+02  6.517266603033e+02 -3.384334398974e+04 
 2.928644564625e+02  6.271146034170e+02 -3.320074252693e+04 
 2.985382618918e+02  6.034278076915e+02 -3.257032031619e+04 
 3.043219887108e+02  5.806315367525e+02 -3.195184776112e+04 
 3.102177664800e+02  5.586923584190e+02 -3.134509952431e+04 
 3.162277660168e+02  5.375780893926e+02 -3.074985445236e+04 
 3.223542001952e+02  5.172577523089e+02 -3.016589550189e+04 
 3.285993247601e+02  4.977015305276e+02 -2.959300966655e+04 
 3.349654391578e+02  4.788807244506e+02 -2.903098790504e+04 
 3.414548873834e+02  4.607677098115e+02 -2.847962507073e+04 
 3.480700588428e+02  4.433358979402e+02 -2.793871984164e+04 
 3.548133892336e+02  4.265596963546e+02 -2.740807465201e+04 
 3.616873614408e+02  4.104144725666e+02 -2.688749562494e+04 
 3.686945064520e+02  3.948765174156e+02 -2.637679250571e+04 
 3.758374042884e+02  3.799230113405e+02 -2.587577859667e+04 
 3.831186849557e+02  3.655319901797e+02 -2.538427069271e+04 
 3.905410294116e+02  3.516823138065e+02 -2.490208901811e+04 
 3.981071705535e+02  3.383536360855e+02 -2.442905716420e+04 
 4.058198942244e+02  3.255263733841e+02 -2.396500202821e+04 
 4.136820402389e+02  3.131816772835e+02 -2.350975375299e+04 
 4.216965034286e+02  3.013014068524e+02 -2.306314566793e+04 
 4.298662347082e+02  2.898681023269e+02 -2.262501423040e+04 
 4.381942421619e+02  2.788649591003e+02 -2.219519896887e+04 
 4.466835921510e+02  2.682758040852e+02 -2.177354242644e+04 
 4.553374104426e+02  2.580850706222e+02 -2.135989010552e+04 
 4.641588833613e+02  2.482777772236e+02 -2.095409041349e+04 
 4.731512589615e+02  2.388395049740e+02 -2.055599460916e+04 
 4.823178482239e+02  2.297563762587e+02 -2.016545675025e+04 
 4.916620262746e+02  2.210150354572e+02 -1.978233364176e+04 
 5.011872336273e+02  2.126026280069e+02 -1.940648478526e+04 
 5.108969774507e+02  2.045067826353e+02 -1.903777232912e+04 
 5.207948328596e+02  1.967155925220e+02 -1.867606101928e+04 
 5.308844442310e+02  1.892175986850e+02 -1.832121815125e+04 
 5.411695265465e+02  1.820017725888e+02 -1.797311352288e+04 
 5.516538667596e+02  1.750575001325e+02 -1.763161938788e+04 
 5.623413251904e+02  1.683745661855e+02 -1.729661041012e+04 
 5.732358369468e+02  1.619431395610e+02 -1.696796361884e+04 
 5.843414133735e+02  1.557537587548e+02 -1.664555836472e+04 
 5.956621435290e+02  1.497973176542e+02 -1.632927627647e+04 
 6.072021956910e+02  1.440650526676e+02 -1.601900121853e+04 
 6.189658188913e+02  1.385485295090e+02 -1.571461924924e+04 
 6.309573444802e+02  1.332396313948e+02 -1.541601857993e+04 
 6.431811877215e+02  1.281305461600e+02 -1.512308953475e+04 
 6.556418494180e+02  1.232137558435e+02 -1.483572451106e+04 
 6.683439175686e+02  1.184820249585e+02 -1.455381794077e+04 
 6.812920690580e+02  1.139283901158e+02 -1.427726625220e+04 
 6.944910713781e+02  1.095461500021e+02 -1.400596783266e+04 
 7.079457843841e+02  1.053288550510e+02 -1.373982299182e+04 
 7.216611620834e+02  1.012702983384e+02 -1.347873392564e+04 
 7.356422544597e+02  9.736450666572e+01 -1.322260468096e+04 
 7.498942093325e+02  9.360573106271e+01 -1.297134112079e+04 
 7.644222742526e+02  8.998843906018e+01 -1.272485089020e+04 
 7.792317984342e+02  8.650730628231e+01 -1.248304338286e+04 
 7.943282347243e+02  8.315720850594e+01 -1.224582970814e+04 
 8.097171416106e+02  7.993321455949e+01 -1.201312265896e+04 
 8.254041852680e+02  7.683057839285e+01 -1.178483667993e+04 
 8.413951416452e+02  7.384473283927e+01 -1.156088783648e+04 
 8.576958985909e+02  7.097128235187e+01 -1.134119378420e+04 
 8.743124580221e+02  6.820599676298e+01 -1.112567373898e+04 
 8.912509381338e+02  6.554480524363e+01 -1.091424844763e+04 
 9.085175756517e+02  6.298378982390e+01 -1.070684015891e+04 
 9.261187281288e+02  6.051918026868e+01 -1.050337259538e+04 
 9.440608762859e+02  5.814734797379e+01 -1.030377092549e+04 
 9.623506263981e+02  5.586480099070e+01 -1.010796173642e+04 
 9.809947127269e+02  5.366817863124e+01 -9.915873007164e+03 
 1.000000000000e+03  5.155424685383e+01 -9.727434082443e+03 
 1.019373485939e+03  4.951989322943e+01 -9.542575646723e+03 
 1.039122303835e+03  4.756212231850e+01 -9.361229699151e+03 
 1.059253725177e+03  4.567805162526e+01 -9.183329528503e+03 
 1.079775162328e+03  4.386490698922e+01 -9.008809688987e+03 
 1.100694171252e+03  4.212001870184e+01 -8.837605976224e+03 
 1.122018454302e+03  4.044081747397e+01 -8.669655403865e+03 
 1.143755863050e+03  3.882483075303e+01 -8.504896180494e+03 
 1.165914401180e+03  3.726967900503e+01 -8.343267687139e+03 
 1.188502227437e+03  3.577307228630e+01 -8.184710454937e+03 
 1.211527658629e+03  3.433280681686e+01 -8.029166143575e+03 
 1.234999172688e+03  3.294676176281e+01 -7.876577519788e+03 
 1.258925411794e+03  3.161289610169e+01 -7.726888436476e+03 
 1.283315185558e+03  3.032924558663e+01 -7.580043812177e+03 
 1.308177474260e+03  2.909392004309e+01 -7.435989610807e+03 
 1.333521432163e+03  2.790510024212e+01 -7.294672821954e+03 
 1.359356390879e+03  2.676103558212e+01 -7.156041441437e+03 
 1.385691862803e+03  2.566004130079e+01 -7.020044452260e+03 
 1.412537544623e+03  2.460049601136e+01 -6.886631805843e+03 
 1.439903320882e+03  2.358083941120e+01 -6.755754403827e+03 
 1.467799267622e+03  2.259956987644e+01 -6.627364079905e+03 
 1.496235656094e+03  2.165524236489e+01 -6.501413582279e+03 
 1.525222956539e+03  2.074646618678e+01 -6.377856556319e+03 
 1.554771842041e+03  1.987190298573e+01 -6.256647527512e+03 
 1.584893192461e+03  1.903026480835e+01 -6.137741884803e+03 
 1.615598098440e+03  1.822031220753e+01 -6.021095864269e+03 
 1.646897865483e+03  1.744085232336e+01 -5.906666532996e+03 
 1.678804018123e+03  1.669073724482e+01 -5.794411773372e+03 
 1.711328304162e+03  1.596886225491e+01 -5.684290267621e+03 
 1.744482698999e+03  1.527416425033e+01 -5.576261482622e+03 
 1.778279410039e+03  1.460562008384e+01 -5.470285655024e+03 
 1.812730881185e+03  1.396224519156e+01 -5.366323776684e+03 
 1.847849797422e+03  1.334309203354e+01 -5.264337580311e+03 
 1.883649089490e+03  1.274724872029e+01 -5.164289525415e+03 
 1.920141938639e+03  1.217383775765e+01 -5.066142784553e+03 
 1.957341781488e+03  1.162201461279e+01 -4.969861229750e+03 
 1.995262314969e+03  1.109096658042e+01 -4.875409419273e+03 
 2.033917501372e+03  1.057991153698e+01 -4.782752584594e+03 
 2.073321573486e+03  1.008809681787e+01 -4.691856617608e+03 
 2.113489039837e+03  9.614798065585e+00 -4.602688058115e+03 
 2.154434690032e+03  9.159318219330e+00 -4.515214081533e+03 
 2.196173600205e+03  8.720986438606e+00 -4.429402486801e+03 
 2.238721138568e+03  8.299157151920e+00 -4.345221684574e+03 
 2.282092971067e+03  7.893209074495e+00 -4.262640685631e+03 
 2.326305067154e+03  7.502544322944e+00 -4.181629089416e+03 
 2.371373705662e+03  7.126587512415e+00 -4.102157072945e+03 
 2.417315480804e+03  6.764784924156e+00 -4.024195379786e+03 
 2.464147308281e+03  6.416603697666e+00 -3.947715309325e+03 
 2.511886431510e+03  6.081531005947e+00 -3.872688706218e+03 
 2.560550427971e+03  5.759073340544e+00 -3.799087950036e+03 
 2.610157215683e+03  5.448755785210e+00 -3.726885945089e+03 
 2.660725059799e+03  5.150121279419e+00 -3.656056110495e+03 
 2.712272579332e+03  4.862729980333e+00 -3.586572370389e+03 
 2.764818754010e+03  4.586158607118e+00 -3.518409144331e+03 
 2.818382931264e+03  4.319999811502e+00 -3.451541337915e+03 
 2.872984833354e+03  4.063861581037e+00 -3.385944333514e+03 
 2.928644564625e+03  3.817366646587e+00 -3.321593981247e+03 
 2.985382618918e+03  3.580151972157e+00 -3.258466590087e+03 
 3.043219887108e+03  3.351868165822e+00 -3.196538919153e+03 
 3.102177664800e+03  3.132178992100e+00 -3.135788169152e+03 
 3.162277660168e+03  2.920760883466e+00 -3.076191974000e+03 
 3.223542001953e+03  2.717302442845e+00 -3.017728392599e+03 
 3.285993247601e+03  2.521504006760e+00 -2.960375900739e+03 
