 frequency           real(lg)            imag(lg)           
 2.282092971067e+00  1.618444448779e+06 -8.502712701054e+05 
 2.326305067154e+00  1.604663125159e+06 -8.589372767519e+05 
 2.371373705662e+00  1.590607805563e+06 -8.674631848112e+05 
 2.417315480804e+00  1.576280792449e+06 -8.758387559953e+05 
 2.464147308281e+00  1.561684878858e+06 -8.840537091639e+05 
 2.511886431510e+00  1.546823351003e+06 -8.920977367975e+05 
 2.560550427970e+00  1.531700003051e+06 -8.999605416841e+05 
 2.610157215683e+00  1.516319143205e+06 -9.076318592555e+05 
 2.660725059799e+00  1.500685595864e+06 -9.151014926269e+05 
 2.712272579332e+00  1.484804709081e+06 -9.223593387808e+05 
 2.764818754010e+00  1.468682353619e+06 -9.293954202801e+05 
 2.818382931264e+00  1.452324921327e+06 -9.361999213919e+05 
 2.872984833354e+00  1.435739325670e+06 -9.427632146184e+05 
 2.928644564625e+00  1.418932991794e+06 -9.490759000654e+05 
 2.985382618918e+00  1.401913851530e+06 -9.551288288229e+05 
 3.043219887108e+00  1.384690333116e+06 -9.609131466130e+05 
 3.102177664800e+00  1.367271346263e+06 -9.664203163981e+05 
 3.162277660168e+00  1.349666269074e+06 -9.716421550381e+05 
 3.223542001952e+00  1.331884930359e+06 -9.765708646013e+05 
 3.285993247601e+00  1.313937588179e+06 -9.811990573424e+05 
 3.349654391578e+00  1.295834908367e+06 -9.855197895798e+05 
 3.414548873834e+00  1.277587941043e+06 -9.895265880983e+05 
 3.480700588428e+00  1.259208091136e+06 -9.932134721296e+05 
 3.548133892336e+00  1.240707091236e+06 -9.965749798694e+05 
 3.616873614408e+00  1.222096972348e+06 -9.996061908060e+05 
 3.686945064520e+00  1.203390027941e+06 -1.002302744837e+06 
 3.758374042884e+00  1.184598784194e+06 -1.004660858807e+06 
 3.831186849557e+00  1.165735959591e+06 -1.006677340988e+06 
 3.905410294116e+00  1.146814433396e+06 -1.008349603281e+06 
 3.981071705535e+00  1.127847205591e+06 -1.009675674763e+06 
 4.058198942244e+00  1.108847359478e+06 -1.010654201845e+06 
 4.136820402389e+00  1.089828022884e+06 -1.011284458473e+06 
 4.216965034286e+00  1.070802330113e+06 -1.011566341529e+06 
 4.298662347082e+00  1.051783382448e+06 -1.011500372110e+06 
 4.381942421619e+00  1.032784210959e+06 -1.011087692749e+06 
 4.466835921510e+00  1.013817736677e+06 -1.010330055774e+06 
 4.553374104426e+00  9.948967360221e+05 -1.009229815689e+06 
 4.641588833613e+00  9.760338045647e+05 -1.007789915243e+06 
 4.731512589615e+00  9.572413193540e+05 -1.006013870830e+06 
 4.823178482239e+00  9.385314091967e+05 -1.003905755493e+06 
 4.916620262746e+00  9.199159211515e+05 -1.001470175362e+06 
 5.011872336273e+00  9.014063905156e+05 -9.987122522413e+05 
 5.108969774507e+00  8.830140140982e+05 -9.956375945791e+05 
 5.207948328595e+00  8.647496238037e+05 -9.922522755235e+05 
 5.308844442310e+00  8.466236620032e+05 -9.885628043374e+05 
 5.411695265465e+00  8.286461629097e+05 -9.845760966237e+05 
 5.516538667596e+00  8.108267307181e+05 -9.802994463532e+05 
 5.623413251904e+00  7.931745256436e+05 -9.757404936937e+05 
 5.732358369468e+00  7.756982490603e+05 -9.709071942532e+05 
 5.843414133735e+00  7.584061308666e+05 -9.658077880765e+05 
 5.956621435290e+00  7.413059231423e+05 -9.604507672373e+05 
 6.072021956910e+00  7.244048911261e+05 -9.548448423200e+05 
 6.189658188913e+00  7.077098103304e+05 -9.489989135764e+05 
 6.309573444802e+00  6.912269649660e+05 -9.429220368400e+05 
 6.431811877215e+00  6.749621466531e+05 -9.366233955998e+05 
 6.556418494180e+00  6.589206592277e+05 -9.301122672576e+05 
 6.683439175686e+00  6.431073215895e+05 -9.233979974782e+05 
 6.812920690580e+00  6.275264742043e+05 -9.164899698575e+05 
 6.944910713781e+00  6.121819888227e+05 -9.093975794517e+05 
 7.079457843841e+00  5.970772757305e+05 -9.021302074185e+05 
 7.216611620834e+00  5.822152982631e+05 -8.946971955423e+05 
 7.356422544596e+00  5.675985817790e+05 -8.871078249532e+05 
 7.498942093325e+00  5.532292302318e+05 -8.793712932115e+05 
 7.644222742526e+00  5.391089394192e+05 -8.714966954269e+05 
 7.792317984342e+00  5.252390132530e+05 -8.634930046365e+05 
 7.943282347243e+00  5.116203804303e+05 -8.553690552297e+05 
 8.097171416106e+00  4.982536098214e+05 -8.471335294281e+05 
 8.254041852680e+00  4.851389293911e+05 -8.387949419701e+05 
 8.413951416452e+00  4.722762434090e+05 -8.303616276265e+05 
 8.576958985909e+00  4.596651499488e+05 -8.218417323642e+05 
 8.743124580221e+00  4.473049584158e+05 -8.132432033286e+05 
 8.912509381337e+00  4.351947086821e+05 -8.045737802587e+05 
 9.085175756517e+00  4.233331869095e+05 -7.958409908453e+05 
 9.261187281288e+00  4.117189440405e+05 -7.870521444848e+05 
 9.440608762859e+00  4.003503123755e+05 -7.782143293903e+05 
 9.623506263981e+00  3.892254222580e+05 -7.693344089657e+05 
 9.809947127269e+00  3.783422179376e+05 -7.604190209917e+05 
 1.000000000000e+01  3.676984733301e+05 -7.514745765743e+05 
 1.019373485939e+01  3.572918066480e+05 -7.425072605703e+05 
 1.039122303835e+01  3.471196946608e+05 -7.335230336535e+05 
 1.059253725177e+01  3.371794864645e+05 -7.245276320009e+05 
 1.079775162328e+01  3.274684167710e+05 -7.155265720013e+05 
 1.100694171252e+01  3.179836172279e+05 -7.065251520993e+05 
 1.122018454302e+01  3.087221284634e+05 -6.975284570487e+05 
 1.143755863050e+01  2.996809110809e+05 -6.885413616836e+05 
 1.165914401180e+01  2.908568553510e+05 -6.795685350932e+05 
 1.188502227437e+01  2.822467907634e+05 -6.706144458275e+05 
 1.211527658629e+01  2.738474949920e+05 -6.616833662022e+05 
 1.234999172688e+01  2.656557017611e+05 -6.527793780381e+05 
 1.258925411794e+01  2.576681081861e+05 -6.439063773417e+05 
 1.283315185558e+01  2.498813822274e+05 -6.350680796988e+05 
 1.308177474260e+01  2.422921683797e+05 -6.262680257899e+05 
 1.333521432163e+01  2.348970935880e+05 -6.175095866889e+05 
 1.359356390879e+01  2.276927732050e+05 -6.087959685610e+05 
 1.385691862803e+01  2.206758147746e+05 -6.001302185542e+05 
 1.412537544623e+01  2.138428230090e+05 -5.915152295695e+05 
 1.439903320882e+01  2.071904035382e+05 -5.829537455169e+05 
 1.467799267622e+01  2.007151667621e+05 -5.744483656730e+05 
 1.496235656094e+01  1.944137310593e+05 -5.660015497942e+05 
 1.525222956539e+01  1.882827255918e+05 -5.576156224379e+05 
 1.554771842041e+01  1.823187928871e+05 -5.492927778539e+05 
 1.584893192461e+01  1.765185920419e+05 -5.410350834921e+05 
 1.615598098440e+01  1.708787999109e+05 -5.328444847587e+05 
 1.646897865483e+01  1.653961140372e+05 -5.247228085702e+05 
 1.678804018123e+01  1.600672539057e+05 -5.166717673738e+05 
 1.711328304162e+01  1.548889631803e+05 -5.086929625144e+05 
 1.744482698999e+01  1.498580106318e+05 -5.007878882142e+05 
 1.778279410039e+01  1.449711924996e+05 -4.929579342464e+05 
 1.812730881185e+01  1.402253329928e+05 -4.852043898308e+05 
 1.847849797422e+01  1.356172861263e+05 -4.775284463765e+05 
 1.883649089490e+01  1.311439368408e+05 -4.699312006093e+05 
 1.920141938639e+01  1.268022019090e+05 -4.624136575388e+05 
 1.957341781488e+01  1.225890310467e+05 -4.549767331851e+05 
 1.995262314969e+01  1.185014085792e+05 -4.476212572375e+05 
 2.033917501372e+01  1.145363531786e+05 -4.403479761194e+05 
 2.073321573486e+01  1.106909200556e+05 -4.331575550433e+05 
 2.113489039837e+01  1.069622010945e+05 -4.260505809084e+05 
 2.154434690032e+01  1.033473258734e+05 -4.190275646864e+05 
 2.196173600205e+01  9.984346243708e+04 -4.120889439156e+05 
 2.238721138568e+01  9.644781820944e+04 -4.052350849758e+05 
 2.282092971067e+01  9.315764064415e+04 -3.984662855043e+05 
 2.326305067154e+01  8.997021773242e+04 -3.917827767398e+05 
 2.371373705662e+01  8.688287882057e+04 -3.851847258476e+05 
 2.417315480804e+01  8.389299533945e+04 -3.786722380047e+05 
 2.464147308281e+01  8.099798095800e+04 -3.722453588638e+05 
 2.511886431510e+01  7.819529237927e+04 -3.659040766368e+05 
 2.560550427970e+01  7.548242984274e+04 -3.596483242773e+05 
 2.610157215683e+01  7.285693727382e+04 -3.534779816591e+05 
 2.660725059799e+01  7.031640290064e+04 -3.473928777459e+05 
 2.712272579332e+01  6.785845950630e+04 -3.413927926422e+05 
 2.764818754010e+01  6.548078453852e+04 -3.354774597565e+05 
 2.818382931264e+01  6.318110049134e+04 -3.296465677860e+05 
 2.872984833354e+01  6.095717508464e+04 -3.238997627627e+05 
 2.928644564625e+01  5.880682119235e+04 -3.182366501556e+05 
 2.985382618918e+01  5.672789711010e+04 -3.126567966951e+05 
 3.043219887108e+01  5.471830635616e+04 -3.071597324679e+05 
 3.102177664800e+01  5.277599787016e+04 -3.017449526743e+05 
 3.162277660168e+01  5.089896567300e+04 -2.964119196786e+05 
 3.223542001952e+01  4.908524891349e+04 -2.911600646911e+05 
 3.285993247601e+01  4.733293159917e+04 -2.859887896648e+05 
 3.349654391578e+01  4.564014236995e+04 -2.808974690491e+05 
 3.414548873834e+01  4.400505420376e+04 -2.758854514979e+05 
 3.480700588428e+01  4.242588425674e+04 -2.709520615343e+05 
 3.548133892336e+01  4.090089316849e+04 -2.660966012508e+05 
 3.616873614408e+01  3.942838499249e+04 -2.613183518510e+05 
 3.686945064520e+01  3.800670668019e+04 -2.566165751974e+05 
 3.758374042884e+01  3.663424747917e+04 -2.519905153680e+05 
 3.831186849557e+01  3.530943855562e+04 -2.474394000778e+05 
 3.905410294116e+01  3.403075246493e+04 -2.429624420902e+05 
 3.981071705535e+01  3.279670256276e+04 -2.385588405950e+05 
 4.058198942244e+01  3.160584236371e+04 -2.342277825372e+05 
 4.136820402389e+01  3.045676509849e+04 -2.299684438485e+05 
 4.216965034286e+01  2.934810289959e+04 -2.257799907114e+05 
 4.298662347082e+01  2.827852628407e+04 -2.216615807119e+05 
 4.381942421619e+01  2.724674340687e+04 -2.176123639835e+05 
 4.466835921510e+01  2.625149946848e+04 -2.136314842739e+05 
 4.553374104426e+01  2.529157590256e+04 -2.097180799938e+05 
 4.641588833613e+01  2.436578983785e+04 -2.058712851941e+05 
 4.731512589615e+01  2.347299320076e+04 -2.020902305322e+05 
 4.823178482239e+01  2.261207218462e+04 -1.983740441431e+05 
 4.916620262746e+01  2.178194632040e+04 -1.947218525396e+05 
 5.011872336273e+01  2.098156793135e+04 -1.911327813850e+05 
 5.108969774507e+01  2.020992133891e+04 -1.876059562847e+05 
 5.207948328595e+01  1.946602203131e+04 -1.841405035428e+05 
 5.308844442310e+01  1.874891612827e+04 -1.807355508088e+05 
 5.411695265465e+01  1.805767945234e+04 -1.773902277826e+05 
 5.516538667596e+01  1.739141693448e+04 -1.741036667981e+05 
 5.623413251904e+01  1.674926184779e+04 -1.708750034206e+05 
 5.732358369468e+01  1.613037504000e+04 -1.677033769987e+05 
 5.843414133735e+01  1.553394433705e+04 -1.645879311623e+05 
 5.956621435290e+01  1.495918373340e+04 -1.615278143154e+05 
 6.072021956910e+01  1.440533271134e+04 -1.585221800893e+05 
 6.189658188913e+01  1.387165560331e+04 -1.555701877477e+05 
 6.309573444802e+01  1.335744085821e+04 -1.526710025876e+05 
 6.431811877215e+01  1.286200040254e+04 -1.498237962966e+05 
 6.556418494180e+01  1.238466895018e+04 -1.470277472926e+05 
 6.683439175686e+01  1.192480337420e+04 -1.442820410249e+05 
 6.812920690580e+01  1.148178206742e+04 -1.415858702661e+05 
 6.944910713781e+01  1.105500432270e+04 -1.389384353639e+05 
 7.079457843841e+01  1.064388969062e+04 -1.363389444902e+05 
 7.216611620834e+01  1.024787739286e+04 -1.337866138510e+05 
 7.356422544596e+01  9.866425731690e+03 -1.312806678823e+05 
 7.498942093325e+01  9.499011500882e+03 -1.288203394299e+05 
 7.644222742526e+01  9.145129453816e+03 -1.264048699023e+05 
 7.792317984342e+01  8.804291691167e+03 -1.240335094165e+05 
 7.943282347243e+01  8.476027171366e+03 -1.217055169165e+05 
 8.097171416106e+01  8.159881166272e+03 -1.194201602852e+05 
 8.254041852680e+01  7.855414730364e+03 -1.171767164335e+05 
 8.413951416452e+01  7.562204225453e+03 -1.149744713795e+05 
 8.576958985909e+01  7.279840807955e+03 -1.128127203154e+05 
 8.743124580221e+01  7.007929967385e+03 -1.106907676555e+05 
 8.912509381338e+01  6.746091056426e+03 -1.086079270803e+05 
 9.085175756517e+01  6.493956827365e+03 -1.065635215630e+05 
 9.261187281288e+01  6.251173013171e+03 -1.045568833885e+05 
 9.440608762859e+01  6.017397885264e+03 -1.025873541617e+05 
 9.623506263981e+01  5.792301842295e+03 -1.006542848068e+05 
 9.809947127269e+01  5.575566998708e+03 -9.875703555727e+04 
 1.000000000000e+02  5.366886806466e+03 -9.689497593717e+04 
 1.019373485939e+02  5.165965656950e+03 -9.506748473726e+04 
 1.039122303835e+02  4.972518530481e+03 -9.327394998000e+04 
 1.059253725177e+02  4.786270617412e+03 -9.151376888233e+04 
 1.079775162328e+02  4.606956981944e+03 -8.978634780916e+04 
 1.100694171252e+02  4.434322221001e+03 -8.809110222166e+04 
 1.122018454302e+02  4.268120139275e+03 -8.642745662132e+04 
 1.143755863050e+02  4.108113427380e+03 -8.479484448853e+04 
 1.165914401180e+02  3.954073356279e+03 -8.319270821633e+04 
 1.188502227437e+02  3.805779486192e+03 -8.162049903965e+04 
 1.211527658629e+02  3.663019362163e+03 -8.007767696299e+04 
 1.234999172688e+02  3.525588263344e+03 -7.856371068030e+04 
 1.258925411794e+02  3.393288890536e+03 -7.707807749782e+04 
 1.283315185558e+02  3.265931145809e+03 -7.562026324736e+04 
 1.308177474260e+02  3.143331859956e+03 -7.418976220124e+04 
 1.333521432163e+02  3.025314549442e+03 -7.278607698445e+04 
 1.359356390879e+02  2.911709175906e+03 -7.140871848368e+04 
 1.385691862803e+02  2.802351930766e+03 -7.005720575393e+04 
 1.412537544623e+02  2.697085001465e+03 -6.873106592502e+04 
 1.439903320882e+02  2.595756358962e+03 -6.742983410696e+04 
 1.467799267622e+02  2.498219560260e+03 -6.615305329071e+04 
 1.496235656094e+02  2.404333538864e+03 -6.490027425245e+04 
 1.525222956539e+02  2.313962416517e+03 -6.367105545335e+04 
 1.554771842041e+02  2.226975314637e+03 -6.246496294107e+04 
 1.584893192461e+02  2.143246176638e+03 -6.128157024837e+04 
 1.615598098440e+02  2.062653593251e+03 -6.012045829309e+04 
 1.646897865483e+02  1.985080633619e+03 -5.898121527747e+04 
 1.678804018123e+02  1.910414688326e+03 -5.786343658590e+04 
 1.711328304162e+02  1.838547303450e+03 -5.676672468504e+04 
 1.744482698999e+02  1.769374038224e+03 -5.569068902125e+04 
 1.778279410039e+02  1.702794316638e+03 -5.463494592056e+04 
 1.812730881185e+02  1.638711285877e+03 -5.359911848681e+04 
 1.847849797422e+02  1.577031681549e+03 -5.258283650185e+04 
 1.883649089490e+02  1.517665697150e+03 -5.158573632469e+04 
 1.920141938639e+02  1.460526857265e+03 -5.060746079204e+04 
 1.957341781488e+02  1.405531894538e+03 -4.964765911912e+04 
 1.995262314969e+02  1.352600637288e+03 -4.870598680061e+04 
 2.033917501372e+02  1.301655888057e+03 -4.778210551317e+04 
 2.073321573486e+02  1.252623321853e+03 -4.687568301767e+04 
 2.113489039837e+02  1.205431376853e+03 -4.598639306281e+04 
 2.154434690032e+02  1.160011154001e+03 -4.511391528923e+04 
 2.196173600205e+02  1.116296320248e+03 -4.425793513481e+04 
 2.238721138568e+02  1.074223009569e+03 -4.341814374024e+04 
 2.282092971067e+02  1.033729738712e+03 -4.259423785631e+04 
 2.326305067154e+02  9.947573132797e+02 -4.178591975116e+04 
 2.371373705662e+02  9.572487478770e+02 -4.099289711946e+04 
 2.417315480804e+02  9.211491794705e+02 -4.021488299174e+04 
 2.464147308281e+02  8.864057966208e+02 -3.945159564551e+04 
 2.511886431510e+02  8.529677555255e+02 -3.870275851666e+04 
 2.560550427971e+02  8.207861119901e+02 -3.796810011252e+04 
 2.610157215683e+02  7.898137492942e+02 -3.724735392558e+04 
 2.660725059799e+02  7.600053102089e+02 -3.654025834847e+04 
 2.712272579332e+02  7.313171344098e+02 -3.584655659004e+04 
 2.764818754010e+02  7.037071919154e+02 -3.516599659239e+04 
 2.818382931264e+02  6.771350257008e+02 -3.449833094906e+04 
 2.872984833354e+02  6.515616903832e+02 -3.384331682436e+04 
 2.928644564625e+02  6.269496984613e+02 -3.320071587393e+04 
 2.985382618918e+02  6.032629644335e+02 -3.257029416600e+04 
 3.043219887108e+02  5.804667537872e+02 -3.195182210431e+04 
 3.102177664800e+02  5.585276331030e+02 -3.134507435160e+04 
 3.162277660168e+02  5.374134196250e+02 -3.074982975472e+04 
 3.223542001952e+02  5.170931359790e+02 -3.016587127046e+04 
 3.285993247601e+02  4.975369655565e+02 -2.959298589249e+04 
 3.349654391578e+02  4.787162091329e+02 -2.903096457985e+04 
 3.414548873834e+02  4.606032421866e+02 -2.847960218592e+04 
 3.480700588428e+02  4.431714761695e+02 -2.793869738895e+04 
 3.548133892336e+02  4.263953187050e+02 -2.740805262330e+04 
 3.616873614408e+02  4.102501374096e+02 -2.688747401223e+04 
 3.686945064520e+02  3.947122233157e+02 -2.637677130120e+04 
 3.758374042884e+02  3.797587563914e+02 -2.587575779264e+04 
 3.831186849557e+02  3.653677729851e+02 -2.538425028164e+04 
 3.905410294116e+02  3.515181332547e+02 -2.490206899255e+04 
 3.981071705535e+02  3.381894905835e+02 -2.442903751691e+04 
 4.058198942244e+02  3.253622617041e+02 -2.396498275201e+04 
 4.136820402389e+02  3.130175979268e+02 -2.350973484091e+04 
 4.216965034286e+02  3.011373588919e+02 -2.306312711305e+04 
 4.298662347082e+02  2.897040843520e+02 -2.262499602600e+04 
 4.381942421619e+02  2.787009703839e+02 -2.219518110830e+04 
 4.466835921510e+02  2.681118430795e+02 -2.177352490321e+04 
 4.553374104426e+02  2.579211365259e+02 -2.135987291324e+04 
 4.641588833613e+02  2.481138687441e+02 -2.095407354592e+04 
 4.731512589615e+02  2.386756213861e+02 -2.055597806011e+04 
 4.823178482239e+02  2.295925168881e+02 -2.016544051365e+04 
 4.916620262746e+02  2.208511989181e+02 -1.978231771174e+04 
 5.011872336273e+02  2.124388136397e+02 -1.940646915601e+04 
 5.108969774507e+02  2.043429895259e+02 -1.903775699490e+04 
 5.207948328596e+02  1.965518199103e+02 -1.867604597448e+04 
 5.308844442310e+02  1.890538458264e+02 -1.832120339039e+04 
 5.411695265465e+02  1.818380387232e+02 -1.797309904058e+04 
 5.516538667596e+02  1.748937845418e+02 -1.763160517880e+04 
 5.623413251904e+02  1.682108682542e+02 -1.729659646912e+04 
 5.732358369468e+02  1.617794586419e+02 -1.696794994079e+04 
 5.843414133735e+02  1.555900940750e+02 -1.664554494461e+04 
 5.956621435290e+02  1.496336686645e+02 -1.632926310941e+04 
 6.072021956910e+02  1.439014186847e+02 -1.601898829970e+04 
 6.189658188913e+02  1.383849101753e+02 -1.571460657388e+04 
 6.309573444802e+02  1.330760260384e+02 -1.541600614342e+04 
 6.431811877215e+02  1.279669542195e+02 -1.512307733251e+04 
 6.556418494180e+02  1.230501768431e+02 -1.483571253865e+04 
 6.683439175686e+02  1.183184583994e+02 -1.455380619379e+04 
 6.812920690580e+02  1.137648356531e+02 -1.427725472633e+04 
 6.944910713781e+02  1.093826070546e+02 -1.400595652370e+04 
 7.079457843841e+02  1.051653231858e+02 -1.373981189562e+04 
 7.216611620834e+02  1.011067772575e+02 -1.347872303811e+04 
 7.356422544597e+02  9.720099577773e+01 -1.322259399814e+04 
 7.498942093325e+02  9.344223006088e+01 -1.297133063873e+04 
 7.644222742526e+02  8.982494754616e+01 -1.272484060506e+04 
 7.792317984342e+02  8.634382398785e+01 -1.248303329088e+04 
 7.943282347243e+02  8.299373512001e+01 -1.224581980563e+04 
 8.097171416106e+02  7.976974956611e+01 -1.201311294224e+04 
 8.254041852680e+02  7.666712164846e+01 -1.178482714547e+04 
 8.413951416452e+02  7.368128392634e+01 -1.156087848076e+04 
 8.576958985909e+02  7.080784100556e+01 -1.134118460380e+04 
 8.743124580221e+02  6.804256275247e+01 -1.112566473054e+04 
 8.912509381338e+02  6.538137816646e+01 -1.091423960781e+04 
 9.085175756517e+02  6.282036953762e+01 -1.070683148448e+04 
 9.261187281288e+02  6.035576647100e+01 -1.050336408315e+04 
 9.440608762859e+02  5.798394043721e+01 -1.030376257234e+04 
 9.623506263981e+02  5.570139941532e+01 -1.010795353927e+04 
 9.809947127269e+02  5.350478286460e+01 -9.915864963013e+03 
 1.000000000000e+03  5.139085668365e+01 -9.727426188336e+03 
 1.019373485939e+03  4.935650835671e+01 -9.542567899756e+03 
 1.039122303835e+03  4.739874267037e+01 -9.361222096470e+03 
 1.059253725177e+03  4.551467692041e+01 -9.183322067323e+03 
 1.079775162328e+03  4.370153707874e+01 -9.008802366560e+03 
 1.100694171252e+03  4.195665339353e+01 -8.837598789866e+03 
 1.122018454302e+03  4.027745660837e+01 -8.669648350929e+03 
 1.143755863050e+03  3.866147413407e+01 -8.504889258393e+03 
 1.165914401180e+03  3.710632650200e+01 -8.343260893311e+03 
 1.188502227437e+03  3.560972372953e+01 -8.184703786901e+03 
 1.211527658629e+03  3.416946206671e+01 -8.029159598873e+03 
 1.234999172688e+03  3.278342066234e+01 -7.876571096031e+03 
 1.258925411794e+03  3.144955849583e+01 -7.726882131284e+03 
 1.283315185558e+03  3.016591138941e+01 -7.580037623224e+03 
 1.308177474260e+03  2.893058908331e+01 -7.435983535823e+03 
 1.333521432163e+03  2.774177242707e+01 -7.294666858717e+03 
 1.359356390879e+03  2.659771079377e+01 -7.156035587748e+03 
 1.385691862803e+03  2.549671939425e+01 -7.020038705959e+03 
 1.412537544623e+03  2.443717691587e+01 -6.886626164829e+03 
 1.439903320882e+03  2.341752299137e+01 -6.755748866007e+03 
 1.467799267622e+03  2.243625606569e+01 -6.627358643255e+03 
 1.496235656094e+03  2.149193104242e+01 -6.501408244801e+03 
 1.525222956539e+03  2.058315725197e+01 -6.377851316041e+03 
 1.554771842041e+03  1.970859635346e+01 -6.256642382507e+03 
 1.584893192461e+03  1.886696041735e+01 -6.137736833189e+03 
 1.615598098440e+03  1.805700994241e+01 -6.021090904178e+03 
 1.646897865483e+03  1.727755211868e+01 -5.906661662604e+03 
 1.678804018123e+03  1.652743902969e+01 -5.794406990887e+03 
 1.711328304162e+03  1.580556595193e+01 -5.684285571282e+03 
 1.744482698999e+03  1.511086977352e+01 -5.576256870701e+03 
 1.778279410039e+03  1.444232737918e+01 -5.470281125822e+03 
 1.812730881185e+03  1.379895418341e+01 -5.366319328542e+03 
 1.847849797422e+03  1.317980265137e+01 -5.264333211590e+03 
 1.883649089490e+03  1.258396093324e+01 -5.164285234512e+03 
 1.920141938639e+03  1.201055147505e+01 -5.066138569880e+03 
 1.957341781488e+03  1.145872978820e+01 -4.969857089760e+03 
 1.995262314969e+03  1.092768316400e+01 -4.875405352439e+03 
 2.033917501372e+03  1.041662947401e+01 -4.782748589423e+03 
 2.073321573486e+03  9.924816057496e+00 -4.691852692625e+03 
 2.113489039837e+03  9.451518556954e+00 -4.602684201887e+03 
 2.154434690032e+03  8.996039927288e+00 -4.515210292628e+03 
 2.196173600205e+03  8.557709308141e+00 -4.429398763826e+03 
 2.238721138568e+03  8.135881133181e+00 -4.345218026167e+03 
 2.282092971067e+03  7.729934131489e+00 -4.262637090440e+03 
 2.326305067154e+03  7.339270420042e+00 -4.181625556118e+03 
 2.371373705662e+03  6.963314609858e+00 -4.102153600239e+03 
 2.417315480804e+03  6.601512988613e+00 -4.024191966399e+03 
 2.464147308281e+03  6.253332683344e+00 -3.947711953993e+03 
 2.511886431510e+03  5.918260883300e+00 -3.872685407711e+03 
 2.560550427971e+03  5.595804087115e+00 -3.799084707137e+03 
 2.610157215683e+03  5.285487354944e+00 -3.726882756602e+03 
 2.660725059799e+03  4.986853646396e+00 -3.656052975250e+03 
 2.712272579332e+03  4.699463118375e+00 -3.586569287233e+03 
 2.764818754010e+03  4.422892486709e+00 -3.518406112129e+03 
 2.818382931264e+03  4.156734403019e+00 -3.451538355547e+03 
 2.872984833354e+03  3.900596854565e+00 -3.385941399888e+03 
 2.928644564625e+03  3.654102586478e+00 -3.321591095277e+03 
 2.985382618918e+03  3.416888547108e+00 -3.258463750719e+03 
 3.043219887108e+03  3.188605355168e+00 -3.196536125330e+03 
 3.102177664800e+03  2.968916777326e+00 -3.135785419855e+03 
 3.162277660168e+03  2.757499239720e+00 -3.076189268212e+03 
 3.223542001953e+03  2.554041354576e+00 -3.017725729325e+03 
 3.285993247601e+03  2.358243447098e+00 -2.960373279004e+03 
