 time                v(adc)              v(sample)          
 1.799523108990e-07  1.650293968238e+00  1.650293951735e-14 
 1.809523108990e-07  1.650293968237e+00  1.650293951734e-14 
 1.819523108990e-07  1.650293968198e+00  1.650293951695e-14 
 1.829523108990e-07  1.650293968124e+00  1.650293951621e-14 
 1.839523108990e-07  1.650293968015e+00  1.650293951512e-14 
 1.849523108990e-07  1.650293967874e+00  1.650293951371e-14 
 1.859523108990e-07  1.650293967702e+00  1.650293951199e-14 
 1.869523108990e-07  1.650293967502e+00  1.650293950999e-14 
 1.879523108990e-07  1.650293967275e+00  1.650293950772e-14 
 1.889523108990e-07  1.650293967022e+00  1.650293950519e-14 
 1.899523108990e-07  1.650293966745e+00  1.650293950242e-14 
 1.909523108990e-07  1.650293966445e+00  1.650293949942e-14 
 1.919523108990e-07  1.650293966125e+00  1.650293949622e-14 
 1.929523108990e-07  1.650293965785e+00  1.650293949282e-14 
 1.939523108990e-07  1.650293965427e+00  1.650293948924e-14 
 1.949523108990e-07  1.650293965052e+00  1.650293948549e-14 
 1.959523108990e-07  1.650293964661e+00  1.650293948158e-14 
 1.969523108990e-07  1.650293964256e+00  1.650293947753e-14 
 1.979523108990e-07  1.650293963837e+00  1.650293947335e-14 
 1.989523108990e-07  1.650293963407e+00  1.650293946904e-14 
 1.999523108990e-07  1.650293962966e+00  1.650293946463e-14 
 2.009523108990e-07  1.650293962514e+00  1.650293946011e-14 
 2.019523108990e-07  1.650293962054e+00  1.650293945551e-14 
 2.029523108990e-07  1.650293961585e+00  1.650293945082e-14 
 2.039523108990e-07  1.650293961110e+00  1.650293944607e-14 
 2.049523108990e-07  1.650293960628e+00  1.650293944126e-14 
 2.059523108990e-07  1.650293960142e+00  1.650293943639e-14 
 2.069523108990e-07  1.650293959650e+00  1.650293943147e-14 
 2.079523108990e-07  1.650293959155e+00  1.650293942652e-14 
 2.089523108990e-07  1.650293958657e+00  1.650293942154e-14 
 2.099523108990e-07  1.650293958157e+00  1.650293941654e-14 
 2.109523108990e-07  1.650293957655e+00  1.650293941153e-14 
 2.119523108990e-07  1.650293957153e+00  1.650293940650e-14 
 2.129523108990e-07  1.650293956650e+00  1.650293940147e-14 
 2.139523108990e-07  1.650293956147e+00  1.650293939644e-14 
 2.149523108990e-07  1.650293955645e+00  1.650293939143e-14 
 2.159523108990e-07  1.650293955145e+00  1.650293938642e-14 
 2.169523108990e-07  1.650293954647e+00  1.650293938144e-14 
 2.179523108990e-07  1.650293954150e+00  1.650293937647e-14 
 2.189523108990e-07  1.650293953657e+00  1.650293937154e-14 
 2.199523108990e-07  1.650293953167e+00  1.650293936664e-14 
 2.209523108990e-07  1.650293952680e+00  1.650293936178e-14 
 2.219523108990e-07  1.650293952198e+00  1.650293935695e-14 
 2.229523108990e-07  1.650293951720e+00  1.650293935217e-14 
 2.239523108990e-07  1.650293951246e+00  1.650293934743e-14 
 2.249523108990e-07  1.650293950778e+00  1.650293934275e-14 
 2.259523108990e-07  1.650293950315e+00  1.650293933812e-14 
 2.269523108990e-07  1.650293949857e+00  1.650293933354e-14 
 2.279523108990e-07  1.650293949405e+00  1.650293932902e-14 
 2.289523108990e-07  1.650293948959e+00  1.650293932456e-14 
 2.299523108990e-07  1.650293948520e+00  1.650293932017e-14 
 2.309523108990e-07  1.650293948086e+00  1.650293931584e-14 
 2.319523108990e-07  1.650293947660e+00  1.650293931157e-14 
 2.329523108990e-07  1.650293947240e+00  1.650293930737e-14 
 2.339523108990e-07  1.650293946827e+00  1.650293930324e-14 
 2.349523108990e-07  1.650293946421e+00  1.650293929918e-14 
 2.359523108990e-07  1.650293946022e+00  1.650293929519e-14 
 2.369523108990e-07  1.650293945630e+00  1.650293929127e-14 
 2.379523108990e-07  1.650293945246e+00  1.650293928743e-14 
 2.389523108990e-07  1.650293944869e+00  1.650293928366e-14 
 2.399523108990e-07  1.650293944499e+00  1.650293927996e-14 
 2.409523108990e-07  1.650293944137e+00  1.650293927634e-14 
 2.419523108990e-07  1.650293943783e+00  1.650293927280e-14 
 2.429523108990e-07  1.650293943436e+00  1.650293926933e-14 
 2.439523108990e-07  1.650293943097e+00  1.650293926594e-14 
 2.449523108990e-07  1.650293942765e+00  1.650293926262e-14 
 2.459523108990e-07  1.650293942441e+00  1.650293925938e-14 
 2.469523108990e-07  1.650293942124e+00  1.650293925621e-14 
 2.479523108990e-07  1.650293941815e+00  1.650293925312e-14 
 2.489523108990e-07  1.650293941514e+00  1.650293925011e-14 
 2.499523108990e-07  1.650293941220e+00  1.650293924717e-14 
 2.509523108990e-07  1.650293940933e+00  1.650293924430e-14 
 2.519523108990e-07  1.650293940654e+00  1.650293924151e-14 
 2.529523108990e-07  1.650293940382e+00  1.650293923879e-14 
 2.539523108990e-07  1.650293940118e+00  1.650293923615e-14 
 2.549523108990e-07  1.650293939861e+00  1.650293923358e-14 
 2.559523108990e-07  1.650293939611e+00  1.650293923108e-14 
 2.569523108990e-07  1.650293939368e+00  1.650293922865e-14 
 2.579523108990e-07  1.650293939132e+00  1.650293922629e-14 
 2.589523108990e-07  1.650293938903e+00  1.650293922400e-14 
 2.599523108990e-07  1.650293938681e+00  1.650293922178e-14 
 2.609523108990e-07  1.650293938466e+00  1.650293921963e-14 
 2.619523108990e-07  1.650293938258e+00  1.650293921755e-14 
 2.629523108990e-07  1.650293938056e+00  1.650293921553e-14 
 2.639523108990e-07  1.650293937860e+00  1.650293921357e-14 
 2.649523108990e-07  1.650293937671e+00  1.650293921168e-14 
 2.659523108990e-07  1.650293937488e+00  1.650293920985e-14 
 2.669523108990e-07  1.650293937312e+00  1.650293920809e-14 
 2.679523108990e-07  1.650293937141e+00  1.650293920638e-14 
 2.689523108990e-07  1.650293936977e+00  1.650293920474e-14 
 2.699523108990e-07  1.650293936818e+00  1.650293920315e-14 
 2.709523108990e-07  1.650293936665e+00  1.650293920162e-14 
 2.719523108990e-07  1.650293936518e+00  1.650293920015e-14 
 2.729523108990e-07  1.650293936376e+00  1.650293919873e-14 
 2.739523108990e-07  1.650293936239e+00  1.650293919737e-14 
 2.749523108990e-07  1.650293936108e+00  1.650293919605e-14 
 2.759523108990e-07  1.650293935982e+00  1.650293919480e-14 
 2.769523108990e-07  1.650293935862e+00  1.650293919359e-14 
 2.779523108990e-07  1.650293935746e+00  1.650293919243e-14 
 2.789523108990e-07  1.650293935635e+00  1.650293919132e-14 
 2.799523108990e-07  1.650293935528e+00  1.650293919025e-14 
 2.809523108990e-07  1.650293935427e+00  1.650293918924e-14 
 2.819523108990e-07  1.650293935329e+00  1.650293918826e-14 
 2.829523108990e-07  1.650293935237e+00  1.650293918734e-14 
 2.839523108990e-07  1.650293935148e+00  1.650293918645e-14 
 2.849523108990e-07  1.650293935064e+00  1.650293918561e-14 
 2.859523108990e-07  1.650293934983e+00  1.650293918480e-14 
 2.869523108990e-07  1.650293934907e+00  1.650293918404e-14 
 2.879523108990e-07  1.650293934834e+00  1.650293918331e-14 
 2.889523108990e-07  1.650293934765e+00  1.650293918262e-14 
 2.899523108990e-07  1.650293934700e+00  1.650293918197e-14 
 2.909523108990e-07  1.650293934638e+00  1.650293918135e-14 
 2.919523108990e-07  1.650293934580e+00  1.650293918077e-14 
 2.929523108990e-07  1.650293934525e+00  1.650293918022e-14 
 2.939523108990e-07  1.650293934473e+00  1.650293917970e-14 
 2.949523108990e-07  1.650293934424e+00  1.650293917921e-14 
 2.959523108990e-07  1.650293934378e+00  1.650293917876e-14 
 2.969523108990e-07  1.650293934336e+00  1.650293917833e-14 
 2.979523108990e-07  1.650293934296e+00  1.650293917793e-14 
 2.989523108990e-07  1.650293934258e+00  1.650293917755e-14 
 2.999523108990e-07  1.650293934224e+00  1.650293917721e-14 
 3.009523108990e-07  1.650293934191e+00  1.650293917688e-14 
 3.019523108990e-07  1.650293934162e+00  1.650293917659e-14 
 3.029523108990e-07  1.650293934134e+00  1.650293917631e-14 
 3.039523108990e-07  1.650293934109e+00  1.650293917606e-14 
 3.049523108990e-07  1.650293934086e+00  1.650293917583e-14 
 3.059523108990e-07  1.650293934065e+00  1.650293917562e-14 
 3.069523108990e-07  1.650293934046e+00  1.650293917543e-14 
 3.079523108990e-07  1.650293934030e+00  1.650293917527e-14 
 3.089523108990e-07  1.650293934014e+00  1.650293917512e-14 
 3.099523108990e-07  1.650293934001e+00  1.650293917498e-14 
 3.109523108990e-07  1.650293933990e+00  1.650293917487e-14 
 3.119523108990e-07  1.650293933980e+00  1.650293917477e-14 
 3.129523108990e-07  1.650293933972e+00  1.650293917469e-14 
 3.139523108990e-07  1.650293933965e+00  1.650293917462e-14 
 3.149523108990e-07  1.650293933959e+00  1.650293917456e-14 
 3.159523108990e-07  1.650293933955e+00  1.650293917452e-14 
 3.169523108990e-07  1.650293933953e+00  1.650293917450e-14 
 3.179523108990e-07  1.650293933951e+00  1.650293917448e-14 
 3.189523108990e-07  1.650293933951e+00  1.650293917448e-14 
 3.199523108990e-07  1.650293933952e+00  1.650293917449e-14 
 3.209523108990e-07  1.650293933954e+00  1.650293917451e-14 
 3.219523108990e-07  1.650293933957e+00  1.650293917454e-14 
 3.229523108990e-07  1.650293933960e+00  1.650293917457e-14 
 3.239523108990e-07  1.650293933965e+00  1.650293917462e-14 
 3.249523108990e-07  1.650293933971e+00  1.650293917468e-14 
 3.259523108990e-07  1.650293933977e+00  1.650293917474e-14 
 3.269523108990e-07  1.650293933985e+00  1.650293917482e-14 
 3.279523108990e-07  1.650293933992e+00  1.650293917490e-14 
 3.289523108990e-07  1.650293934001e+00  1.650293917498e-14 
 3.299523108990e-07  1.650293934010e+00  1.650293917507e-14 
 3.309523108990e-07  1.650293934020e+00  1.650293917517e-14 
 3.319523108990e-07  1.650293934030e+00  1.650293917528e-14 
 3.329523108990e-07  1.650293934041e+00  1.650293917538e-14 
 3.339523108990e-07  1.650293934053e+00  1.650293917550e-14 
 3.349523108990e-07  1.650293934064e+00  1.650293917561e-14 
 3.359523108990e-07  1.650293934077e+00  1.650293917574e-14 
 3.369523108990e-07  1.650293934089e+00  1.650293917586e-14 
 3.379523108990e-07  1.650293934102e+00  1.650293917599e-14 
 3.389523108990e-07  1.650293934115e+00  1.650293917612e-14 
 3.399523108990e-07  1.650293934128e+00  1.650293917626e-14 
 3.409523108990e-07  1.650293934142e+00  1.650293917639e-14 
 3.419523108990e-07  1.650293934156e+00  1.650293917653e-14 
 3.429523108990e-07  1.650293934170e+00  1.650293917667e-14 
 3.439523108990e-07  1.650293934184e+00  1.650293917681e-14 
 3.449523108990e-07  1.650293934199e+00  1.650293917696e-14 
 3.459523108990e-07  1.650293934213e+00  1.650293917710e-14 
 3.469523108990e-07  1.650293934228e+00  1.650293917725e-14 
 3.479523108990e-07  1.650293934242e+00  1.650293917739e-14 
 3.489523108990e-07  1.650293934257e+00  1.650293917754e-14 
 3.499523108990e-07  1.650293934272e+00  1.650293917769e-14 
 3.509523108990e-07  1.650293934286e+00  1.650293917783e-14 
 3.519523108990e-07  1.650293934301e+00  1.650293917798e-14 
 3.529523108990e-07  1.650293934316e+00  1.650293917813e-14 
 3.539523108990e-07  1.650293934331e+00  1.650293917828e-14 
 3.549523108990e-07  1.650293934345e+00  1.650293917842e-14 
 3.559523108990e-07  1.650293934360e+00  1.650293917857e-14 
 3.569523108990e-07  1.650293934374e+00  1.650293917871e-14 
 3.579523108990e-07  1.650293934389e+00  1.650293917886e-14 
 3.589523108990e-07  1.650293934403e+00  1.650293917900e-14 
 3.599523108990e-07  1.650293934417e+00  1.650293917914e-14 
 3.609523108990e-07  1.650293934431e+00  1.650293917928e-14 
 3.619523108990e-07  1.650293934445e+00  1.650293917942e-14 
 3.629523108990e-07  1.650293934459e+00  1.650293917956e-14 
 3.639523108990e-07  1.650293934472e+00  1.650293917969e-14 
 3.649523108990e-07  1.650293934486e+00  1.650293917983e-14 
 3.659523108990e-07  1.650293934499e+00  1.650293917996e-14 
 3.669523108990e-07  1.650293934512e+00  1.650293918009e-14 
 3.679523108990e-07  1.650293934525e+00  1.650293918022e-14 
 3.689523108990e-07  1.650293934538e+00  1.650293918035e-14 
 3.699523108990e-07  1.650293934550e+00  1.650293918047e-14 
 3.709523108990e-07  1.650293934563e+00  1.650293918060e-14 
 3.719523108990e-07  1.650293934575e+00  1.650293918072e-14 
 3.729523108990e-07  1.650293934587e+00  1.650293918084e-14 
 3.739523108990e-07  1.650293934598e+00  1.650293918095e-14 
 3.749523108990e-07  1.650293934610e+00  1.650293918107e-14 
 3.759523108990e-07  1.650293934621e+00  1.650293918118e-14 
 3.769523108990e-07  1.650293934632e+00  1.650293918129e-14 
 3.779523108990e-07  1.650293934643e+00  1.650293918140e-14 
 3.789523108990e-07  1.650293934654e+00  1.650293918151e-14 
 3.799523108990e-07  1.650293934664e+00  1.650293918161e-14 
 3.809523108990e-07  1.650293934675e+00  1.650293918172e-14 
 3.819523108990e-07  1.650293934685e+00  1.650293918182e-14 
 3.829523108990e-07  1.650293934694e+00  1.650293918191e-14 
 3.839523108990e-07  1.650293934704e+00  1.650293918201e-14 
 3.849523108990e-07  1.650293934713e+00  1.650293918210e-14 
 3.859523108990e-07  1.650293934722e+00  1.650293918219e-14 
 3.869523108990e-07  1.650293934731e+00  1.650293918228e-14 
 3.879523108990e-07  1.650293934740e+00  1.650293918237e-14 
 3.889523108990e-07  1.650293934748e+00  1.650293918245e-14 
 3.899523108990e-07  1.650293934757e+00  1.650293918254e-14 
 3.909523108990e-07  1.650293934765e+00  1.650293918262e-14 
 3.919523108990e-07  1.650293934772e+00  1.650293918269e-14 
 3.929523108990e-07  1.650293934780e+00  1.650293918277e-14 
 3.939523108990e-07  1.650293934787e+00  1.650293918284e-14 
 3.949523108990e-07  1.650293934795e+00  1.650293918292e-14 
 3.959523108990e-07  1.650293934801e+00  1.650293918299e-14 
 3.969523108990e-07  1.650293934808e+00  1.650293918305e-14 
 3.979523108990e-07  1.650293934815e+00  1.650293918312e-14 
 3.989523108990e-07  1.650293934821e+00  1.650293918318e-14 
 3.999523108990e-07  1.650293934827e+00  1.650293918324e-14 
 4.009523108990e-07  1.650293934833e+00  1.650293918330e-14 
 4.019523108990e-07  1.650293934839e+00  1.650293918336e-14 
 4.029523108990e-07  1.650293934845e+00  1.650293918342e-14 
 4.039523108990e-07  1.650293934850e+00  1.650293918347e-14 
 4.049523108990e-07  1.650293934855e+00  1.650293918352e-14 
 4.059523108990e-07  1.650293934860e+00  1.650293918357e-14 
 4.069523108990e-07  1.650293934865e+00  1.650293918362e-14 
 4.079523108990e-07  1.650293934870e+00  1.650293918367e-14 
 4.089523108990e-07  1.650293934874e+00  1.650293918371e-14 
 4.099523108990e-07  1.650293934879e+00  1.650293918376e-14 
 4.109523108990e-07  1.650293934883e+00  1.650293918380e-14 
 4.119523108990e-07  1.650293934887e+00  1.650293918384e-14 
 4.129523108990e-07  1.650293934891e+00  1.650293918388e-14 
 4.139523108990e-07  1.650293934895e+00  1.650293918392e-14 
 4.149523108990e-07  1.650293934898e+00  1.650293918395e-14 
 4.159523108990e-07  1.650293934902e+00  1.650293918399e-14 
 4.169523108990e-07  1.650293934905e+00  1.650293918402e-14 
 4.179523108990e-07  1.650293934908e+00  1.650293918405e-14 
 4.189523108990e-07  1.650293934911e+00  1.650293918408e-14 
 4.199523108990e-07  1.650293934914e+00  1.650293918411e-14 
