 frequency           real(lg)            imag(lg)           
 5.732358369468e+00  7.756981416736e+05 -9.709072274313e+05 
 5.843414133735e+00  7.584060229193e+05 -9.658078198023e+05 
 5.956621435290e+00  7.413058141851e+05 -9.604507974921e+05 
 6.072021956910e+00  7.244047813077e+05 -9.548448713846e+05 
 6.189658188913e+00  7.077096998270e+05 -9.489989407553e+05 
 6.309573444802e+00  6.912268538665e+05 -9.429220625731e+05 
 6.431811877215e+00  6.749620349568e+05 -9.366234198065e+05 
 6.556418494180e+00  6.589205468230e+05 -9.301122902778e+05 
 6.683439175686e+00  6.431072086773e+05 -9.233980189857e+05 
 6.812920690580e+00  6.275263610341e+05 -9.164899892814e+05 
 6.944910713781e+00  6.121818750721e+05 -9.093975973344e+05 
 7.079457843841e+00  5.970771618716e+05 -9.021302234503e+05 
 7.216611620834e+00  5.822151837133e+05 -8.946972102438e+05 
 7.356422544596e+00  5.675984672373e+05 -8.871078381350e+05 
 7.498942093325e+00  5.532291153052e+05 -8.793713048889e+05 
 7.644222742526e+00  5.391088244712e+05 -8.714967054349e+05 
 7.792317984342e+00  5.252388983823e+05 -8.634930125822e+05 
 7.943282347243e+00  5.116202653685e+05 -8.553690618046e+05 
 8.097171416106e+00  4.982534947854e+05 -8.471335345445e+05 
 8.254041852680e+00  4.851388144650e+05 -8.387949450043e+05 
 8.413951416452e+00  4.722761285041e+05 -8.303616294262e+05 
 8.576958985909e+00  4.596650351515e+05 -8.218417327838e+05 
 8.743124580221e+00  4.473048439574e+05 -8.132432018750e+05 
 8.912509381337e+00  4.351945946869e+05 -8.045737770837e+05 
 9.085175756517e+00  4.233330730698e+05 -7.958409861376e+05 
 9.261187281288e+00  4.117188305506e+05 -7.870521384176e+05 
 9.440608762859e+00  4.003501994702e+05 -7.782143216501e+05 
 9.623506263981e+00  3.892253096931e+05 -7.693343997471e+05 
 9.809947127269e+00  3.783421059713e+05 -7.604190102279e+05 
 1.000000000000e+01  3.676983619065e+05 -7.514745644759e+05 
 1.019373485939e+01  3.572916956551e+05 -7.425072473797e+05 
 1.039122303835e+01  3.471195844087e+05 -7.335230187010e+05 
 1.059253725177e+01  3.371793769749e+05 -7.245276157441e+05 
 1.079775162328e+01  3.274683080412e+05 -7.155265543066e+05 
 1.100694171252e+01  3.179835091084e+05 -7.065251332436e+05 
 1.122018454302e+01  3.087220211632e+05 -6.975284369882e+05 
 1.143755863050e+01  2.996808047602e+05 -6.885413401845e+05 
 1.165914401180e+01  2.908567497178e+05 -6.795685126130e+05 
 1.188502227437e+01  2.822466861405e+05 -6.706144220458e+05 
 1.211527658629e+01  2.738473912622e+05 -6.616833414641e+05 
 1.234999172688e+01  2.656555989134e+05 -6.527793522089e+05 
 1.258925411794e+01  2.576680064043e+05 -6.439063504197e+05 
 1.283315185558e+01  2.498812814224e+05 -6.350680517929e+05 
 1.308177474260e+01  2.422920685151e+05 -6.262679970482e+05 
 1.333521432163e+01  2.348969949956e+05 -6.175095568576e+05 
 1.359356390879e+01  2.276926756277e+05 -6.087959377714e+05 
 1.385691862803e+01  2.206757182637e+05 -6.001301869765e+05 
 1.412537544623e+01  2.138427275330e+05 -5.915151972721e+05 
 1.439903320882e+01  2.071903092209e+05 -5.829537124805e+05 
 1.467799267622e+01  2.007150735318e+05 -5.744483319175e+05 
 1.496235656094e+01  1.944136389874e+05 -5.660015153175e+05 
 1.525222956539e+01  1.882826345960e+05 -5.576155873652e+05 
 1.554771842041e+01  1.823187031692e+05 -5.492927421739e+05 
 1.584893192461e+01  1.765185034249e+05 -5.410350472579e+05 
 1.615598098440e+01  1.708787125694e+05 -5.328444479463e+05 
 1.646897865483e+01  1.653960277688e+05 -5.247227713521e+05 
 1.678804018123e+01  1.600671688162e+05 -5.166717296966e+05 
 1.711328304162e+01  1.548888792571e+05 -5.086929244526e+05 
 1.744482698999e+01  1.498579278611e+05 -5.007878497796e+05 
 1.778279410039e+01  1.449711108860e+05 -4.929578954781e+05 
 1.812730881185e+01  1.402252525780e+05 -4.852043507730e+05 
 1.847849797422e+01  1.356172068499e+05 -4.775284070712e+05 
 1.883649089490e+01  1.311438587279e+05 -4.699311611256e+05 
 1.920141938639e+01  1.268021249012e+05 -4.624136178573e+05 
 1.957341781488e+01  1.225889552713e+05 -4.549766933025e+05 
 1.995262314969e+01  1.185013338519e+05 -4.476212173048e+05 
 2.033917501372e+01  1.145362796079e+05 -4.403479360597e+05 
 2.073321573486e+01  1.106908475885e+05 -4.331575149294e+05 
 2.113489039837e+01  1.069621297058e+05 -4.260505407611e+05 
 2.154434690032e+01  1.033472554740e+05 -4.190275245772e+05 
 2.196173600205e+01  9.984339312727e+04 -4.120889038253e+05 
 2.238721138568e+01  9.644774995103e+04 -4.052350449354e+05 
 2.282092971067e+01  9.315757340340e+04 -3.984662455451e+05 
 2.326305067154e+01  8.997015151122e+04 -3.917827368763e+05 
 2.371373705662e+01  8.688281363678e+04 -3.851846860888e+05 
 2.417315480804e+01  8.389293110169e+04 -3.786721984077e+05 
 2.464147308281e+01  8.099791768354e+04 -3.722453194277e+05 
 2.511886431510e+01  7.819523005018e+04 -3.659040374020e+05 
 2.560550427970e+01  7.548236842371e+04 -3.596482852393e+05 
 2.610157215683e+01  7.285687675606e+04 -3.534779428672e+05 
 2.660725059799e+01  7.031634330999e+04 -3.473928391842e+05 
 2.712272579332e+01  6.785840077930e+04 -3.413927543345e+05 
 2.764818754010e+01  6.548072662004e+04 -3.354774217299e+05 
 2.818382931264e+01  6.318104347720e+04 -3.296465300245e+05 
 2.872984833354e+01  6.095711885194e+04 -3.238997253167e+05 
 2.928644564625e+01  5.880676574803e+04 -3.182366130194e+05 
 2.985382618918e+01  5.672784243575e+04 -3.126567598941e+05 
 3.043219887108e+01  5.471825245511e+04 -3.071596959863e+05 
 3.102177664800e+01  5.277594472786e+04 -3.017449165417e+05 
 3.162277660168e+01  5.089891323415e+04 -2.964118838943e+05 
 3.223542001952e+01  4.908519720328e+04 -2.911600292623e+05 
 3.285993247601e+01  4.733288056545e+04 -2.859887546114e+05 
 3.349654391578e+01  4.564009202538e+04 -2.808974343682e+05 
 3.414548873834e+01  4.400500451929e+04 -2.758854172033e+05 
 3.480700588428e+01  4.242583515357e+04 -2.709520276380e+05 
 3.548133892336e+01  4.090084470512e+04 -2.660965677431e+05 
 3.616873614408e+01  3.942833712806e+04 -2.613183187372e+05 
 3.686945064520e+01  3.800665939509e+04 -2.566165424858e+05 
 3.758374042884e+01  3.663420074749e+04 -2.519904830628e+05 
 3.831186849557e+01  3.530939237499e+04 -2.474393681785e+05 
 3.905410294116e+01  3.403070682137e+04 -2.429624106026e+05 
 3.981071705535e+01  3.279665742971e+04 -2.385588095210e+05 
 4.058198942244e+01  3.160579774869e+04 -2.342277518738e+05 
 4.136820402389e+01  3.045672096657e+04 -2.299684135979e+05 
 4.216965034286e+01  2.934805923781e+04 -2.257799608751e+05 
 4.298662347082e+01  2.827848309137e+04 -2.216615512859e+05 
 4.381942421619e+01  2.724670066256e+04 -2.176123349713e+05 
 4.466835921510e+01  2.625145715322e+04 -2.136314556735e+05 
 4.553374104426e+01  2.529153401546e+04 -2.097180518048e+05 
 4.641588833613e+01  2.436574833551e+04 -2.058712574208e+05 
 4.731512589615e+01  2.347295210817e+04 -2.020902031653e+05 
 4.823178482239e+01  2.261203145482e+04 -1.983740171863e+05 
 4.916620262746e+01  2.178190596672e+04 -1.947218259858e+05 
 5.011872336273e+01  2.098152793037e+04 -1.911327552363e+05 
 5.108969774507e+01  2.020988167750e+04 -1.876059305376e+05 
 5.207948328595e+01  1.946598270983e+04 -1.841404781927e+05 
 5.308844442310e+01  1.874887711917e+04 -1.807355258574e+05 
 5.411695265465e+01  1.805764075540e+04 -1.773902032232e+05 
 5.516538667596e+01  1.739137853063e+04 -1.741036426298e+05 
 5.623413251904e+01  1.674922373326e+04 -1.708749796374e+05 
 5.732358369468e+01  1.613033721889e+04 -1.677033535957e+05 
 5.843414133735e+01  1.553390678667e+04 -1.645879081382e+05 
 5.956621435290e+01  1.495914644033e+04 -1.615277916682e+05 
 6.072021956910e+01  1.440529566932e+04 -1.585221578120e+05 
 6.189658188913e+01  1.387161881109e+04 -1.555701658368e+05 
 6.309573444802e+01  1.335740430506e+04 -1.526709810401e+05 
 6.431811877215e+01  1.286196407728e+04 -1.498237751088e+05 
 6.556418494180e+01  1.238463282917e+04 -1.470277264612e+05 
 6.683439175686e+01  1.192476747009e+04 -1.442820205441e+05 
 6.812920690580e+01  1.148174637887e+04 -1.415858501301e+05 
 6.944910713781e+01  1.105496883256e+04 -1.389384155702e+05 
 7.079457843841e+01  1.064385439072e+04 -1.363389250345e+05 
 7.216611620834e+01  1.024784227301e+04 -1.337865947292e+05 
 7.356422544596e+01  9.866390793550e+03 -1.312806490895e+05 
 7.498942093325e+01  9.498976735856e+03 -1.288203209615e+05 
 7.644222742526e+01  9.145094846481e+03 -1.264048517547e+05 
 7.792317984342e+01  8.804257249481e+03 -1.240334915837e+05 
 7.943282347243e+01  8.475992883922e+03 -1.217054993954e+05 
 8.097171416106e+01  8.159847023890e+03 -1.194201430712e+05 
 8.254041852680e+01  7.855380729237e+03 -1.171766995223e+05 
 8.413951416452e+01  7.562170361923e+03 -1.149744547668e+05 
 8.576958985909e+01  7.279807078468e+03 -1.128127039963e+05 
 8.743124580221e+01  7.007896372734e+03 -1.106907516248e+05 
 8.912509381338e+01  6.746057582879e+03 -1.086079113346e+05 
 9.085175756517e+01  6.493923469005e+03 -1.065635060983e+05 
 9.261187281288e+01  6.251139772012e+03 -1.045568681997e+05 
 9.440608762859e+01  6.017364758592e+03 -1.025873392447e+05 
 9.623506263981e+01  5.792268822161e+03 -1.006542701574e+05 
 9.809947127269e+01  5.575534078295e+03 -9.875702117161e+04 
 1.000000000000e+02  5.366853986211e+03 -9.689496181060e+04 
 1.019373485939e+02  5.165932931587e+03 -9.506747086607e+04 
 1.039122303835e+02  4.972485898531e+03 -9.327393635968e+04 
 1.059253725177e+02  4.786238075198e+03 -9.151375550877e+04 
 1.079775162328e+02  4.606924524871e+03 -8.978633467854e+04 
 1.100694171252e+02  4.434289845451e+03 -8.809108932982e+04 
 1.122018454302e+02  4.268087841774e+03 -8.642744396448e+04 
 1.143755863050e+02  4.108081209392e+03 -8.479483206237e+04 
 1.165914401180e+02  3.954041211276e+03 -8.319269601724e+04 
 1.188502227437e+02  3.805747413455e+03 -8.162048706365e+04 
 1.211527658629e+02  3.662987359621e+03 -8.007766520640e+04 
 1.234999172688e+02  3.525556323686e+03 -7.856369913963e+04 
 1.258925411794e+02  3.393257015275e+03 -7.707806616901e+04 
 1.283315185558e+02  3.265899332657e+03 -7.562025212687e+04 
 1.308177474260e+02  3.143300105251e+03 -7.418975128567e+04 
 1.333521432163e+02  3.025282850760e+03 -7.278606627016e+04 
 1.359356390879e+02  2.911677533118e+03 -7.140870796712e+04 
 1.385691862803e+02  2.802320340834e+03 -7.005719543159e+04 
 1.412537544623e+02  2.697053461063e+03 -6.873105579374e+04 
 1.439903320882e+02  2.595724867582e+03 -6.742982416314e+04 
 1.467799267622e+02  2.498188116513e+03 -6.615304353112e+04 
 1.496235656094e+02  2.404302140629e+03 -6.490026467372e+04 
 1.525222956539e+02  2.313931063859e+03 -6.367104605236e+04 
 1.554771842041e+02  2.226944001711e+03 -6.246495371482e+04 
 1.584893192461e+02  2.143214904319e+03 -6.128156119356e+04 
 1.615598098440e+02  2.062622359825e+03 -6.012044940689e+04 
 1.646897865483e+02  1.985049438252e+03 -5.898120655656e+04 
 1.678804018123e+02  1.910383528454e+03 -5.786342802748e+04 
 1.711328304162e+02  1.838516178289e+03 -5.676671628605e+04 
 1.744482698999e+02  1.769342947227e+03 -5.569068077900e+04 
 1.778279410039e+02  1.702763257825e+03 -5.463493783203e+04 
 1.812730881185e+02  1.638680257434e+03 -5.359911054947e+04 
 1.847849797422e+02  1.577000683665e+03 -5.258282871267e+04 
 1.883649089490e+02  1.517634727694e+03 -5.158572868109e+04 
 1.920141938639e+02  1.460495915302e+03 -5.060745329143e+04 
 1.957341781488e+02  1.405500979661e+03 -4.964765175876e+04 
 1.995262314969e+02  1.352569747786e+03 -4.870597957809e+04 
 2.033917501372e+02  1.301625022667e+03 -4.778209842590e+04 
 2.073321573486e+02  1.252592480506e+03 -4.687567606309e+04 
 2.113489039837e+02  1.205400559392e+03 -4.598638623848e+04 
 2.154434690032e+02  1.159980358892e+03 -4.511390859282e+04 
 2.196173600205e+02  1.116265545710e+03 -4.425792856395e+04 
 2.238721138568e+02  1.074192255994e+03 -4.341813729266e+04 
 2.282092971067e+02  1.033699004167e+03 -4.259423152969e+04 
 2.326305067154e+02  9.947265974086e+02 -4.178591354324e+04 
 2.371373705662e+02  9.572180502479e+02 -4.099289102809e+04 
 2.417315480804e+02  9.211185005350e+02 -4.021487701469e+04 
 2.464147308281e+02  8.863751343674e+02 -3.945158978070e+04 
 2.511886431510e+02  8.529371093930e+02 -3.870275276200e+04 
 2.560550427971e+02  8.207554809647e+02 -3.796809446598e+04 
 2.610157215683e+02  7.897831334267e+02 -3.724734838512e+04 
 2.660725059799e+02  7.599747090386e+02 -3.654025291213e+04 
 2.712272579332e+02  7.312865470977e+02 -3.584655125585e+04 
 2.764818754010e+02  7.036766181896e+02 -3.516599135845e+04 
 2.818382931264e+02  6.771044649110e+02 -3.449832581349e+04 
 2.872984833354e+02  6.515311418727e+02 -3.384331178535e+04 
 2.928644564625e+02  6.269191617518e+02 -3.320071092961e+04 
 2.985382618918e+02  6.032324391500e+02 -3.257028931464e+04 
 3.043219887108e+02  5.804362399274e+02 -3.195181734413e+04 
 3.102177664800e+02  5.584971301730e+02 -3.134506968092e+04 
 3.162277660168e+02  5.373829266660e+02 -3.074982517188e+04 
 3.223542001952e+02  5.170626527083e+02 -3.016586677374e+04 
 3.285993247601e+02  4.975064925331e+02 -2.959298148027e+04 
 3.349654391578e+02  4.786857448820e+02 -2.903096025061e+04 
 3.414548873834e+02  4.605727867999e+02 -2.847959793804e+04 
 3.480700588428e+02  4.431410290633e+02 -2.793869322088e+04 
 3.548133892336e+02  4.263648798668e+02 -2.740804853358e+04 
 3.616873614408e+02  4.102197063281e+02 -2.688746999935e+04 
 3.686945064520e+02  3.946817998133e+02 -2.637676736368e+04 
 3.758374042884e+02  3.797283402678e+02 -2.587575392910e+04 
 3.831186849557e+02  3.653373639346e+02 -2.538424649067e+04 
 3.905410294116e+02  3.514877311515e+02 -2.490206527274e+04 
 3.981071705535e+02  3.381590947894e+02 -2.442903386693e+04 
 4.058198942244e+02  3.253318720980e+02 -2.396497917055e+04 
 4.136820402389e+02  3.129872142145e+02 -2.350973132663e+04 
 4.216965034286e+02  3.011069808748e+02 -2.306312366471e+04 
 4.298662347082e+02  2.896737121973e+02 -2.262499264228e+04 
 4.381942421619e+02  2.786706034873e+02 -2.219517778805e+04 
 4.466835921510e+02  2.680814812357e+02 -2.177352164519e+04 
 4.553374104426e+02  2.578907797323e+02 -2.135986971625e+04 
 4.641588833613e+02  2.480835168909e+02 -2.095407040879e+04 
 4.731512589615e+02  2.386452739577e+02 -2.055597498170e+04 
 4.823178482239e+02  2.295621737164e+02 -2.016543749287e+04 
 4.916620262746e+02  2.208208603234e+02 -1.978231474745e+04 
 5.011872336273e+02  2.124084791252e+02 -1.940646624714e+04 
 5.108969774507e+02  2.043126588010e+02 -1.903775414039e+04 
 5.207948328596e+02  1.965214931573e+02 -1.867604317329e+04 
 5.308844442310e+02  1.890235226098e+02 -1.832120064149e+04 
 5.411695265465e+02  1.818077190749e+02 -1.797309634294e+04 
 5.516538667596e+02  1.748634682648e+02 -1.763160253150e+04 
 5.623413251904e+02  1.681805552800e+02 -1.729659387112e+04 
 5.732358369468e+02  1.617491487243e+02 -1.696794739117e+04 
 5.843414133735e+02  1.555597872454e+02 -1.664554244244e+04 
 5.956621435290e+02  1.496033647788e+02 -1.632926065377e+04 
 6.072021956910e+02  1.438711175667e+02 -1.601898588970e+04 
 6.189658188913e+02  1.383546117382e+02 -1.571460420863e+04 
 6.309573444802e+02  1.330457301210e+02 -1.541600382204e+04 
 6.431811877215e+02  1.279366609141e+02 -1.512307505418e+04 
 6.556418494180e+02  1.230198858817e+02 -1.483571030252e+04 
 6.683439175686e+02  1.182881697394e+02 -1.455380399903e+04 
 6.812920690580e+02  1.137345491656e+02 -1.427725257216e+04 
 6.944910713781e+02  1.093523227070e+02 -1.400595440931e+04 
 7.079457843841e+02  1.051350409006e+02 -1.373980982024e+04 
 7.216611620834e+02  1.010764968988e+02 -1.347872100098e+04 
 7.356422544597e+02  9.717071735668e+01 -1.322259199850e+04 
 7.498942093325e+02  9.341195353292e+01 -1.297132867586e+04 
 7.644222742526e+02  8.979467280743e+01 -1.272483867824e+04 
 7.792317984342e+02  8.631355094446e+01 -1.248303139939e+04 
 7.943282347243e+02  8.296346363225e+01 -1.224581794878e+04 
 8.097171416106e+02  7.973947974041e+01 -1.201311111938e+04 
 8.254041852680e+02  7.663685329090e+01 -1.178482535589e+04 
 8.413951416452e+02  7.365101703464e+01 -1.156087672384e+04 
 8.576958985909e+02  7.077757550089e+01 -1.134118287885e+04 
 8.743124580221e+02  6.801229856660e+01 -1.112566303696e+04 
 8.912509381338e+02  6.535111535328e+01 -1.091423794496e+04 
 9.085175756517e+02  6.279010799822e+01 -1.070682985176e+04 
 9.261187281288e+02  6.032550609780e+01 -1.050336247996e+04 
 9.440608762859e+02  5.795368120004e+01 -1.030376099810e+04 
 9.623506263981e+02  5.567114132077e+01 -1.010795199340e+04 
 9.809947127269e+02  5.347452586891e+01 -9.915863444923e+03 
 1.000000000000e+03  5.136060068773e+01 -9.727424697473e+03 
 1.019373485939e+03  4.932625339682e+01 -9.542566435597e+03 
 1.039122303835e+03  4.736848862756e+01 -9.361220658453e+03 
 1.059253725177e+03  4.548442382025e+01 -9.183320654921e+03 
 1.079775162328e+03  4.367128486976e+01 -9.008800979272e+03 
 1.100694171252e+03  4.192640201867e+01 -8.837597427162e+03 
 1.122018454302e+03  4.024720604243e+01 -8.669647012316e+03 
 1.143755863050e+03  3.863122436734e+01 -8.504887943377e+03 
 1.165914401180e+03  3.707607749851e+01 -8.343259601419e+03 
 1.188502227437e+03  3.557947546165e+01 -8.184702517646e+03 
 1.211527658629e+03  3.413921448919e+01 -8.029158351792e+03 
 1.234999172688e+03  3.275317374810e+01 -7.876569870657e+03 
 1.258925411794e+03  3.141931224136e+01 -7.726880927174e+03 
 1.283315185558e+03  3.013566578271e+01 -7.580036439943e+03 
 1.308177474260e+03  2.890034409195e+01 -7.435982372923e+03 
 1.333521432163e+03  2.771152800323e+01 -7.294665715773e+03 
 1.359356390879e+03  2.656746692595e+01 -7.156034464343e+03 
 1.385691862803e+03  2.546647609176e+01 -7.020037601683e+03 
 1.412537544623e+03  2.440693411369e+01 -6.886625079275e+03 
 1.439903320882e+03  2.338728069287e+01 -6.755747798775e+03 
 1.467799267622e+03  2.240601424723e+01 -6.627357593944e+03 
 1.496235656094e+03  2.146168969003e+01 -6.501407213038e+03 
 1.525222956539e+03  2.055291634824e+01 -6.377850301435e+03 
 1.554771842041e+03  1.967835589130e+01 -6.256641384693e+03 
 1.584893192461e+03  1.883672036282e+01 -6.137735851793e+03 
 1.615598098440e+03  1.802677029161e+01 -6.021089938843e+03 
 1.646897865483e+03  1.724731283402e+01 -5.906660712974e+03 
 1.678804018123e+03  1.649720012433e+01 -5.794406056612e+03 
 1.711328304162e+03  1.577532739249e+01 -5.684284652023e+03 
 1.744482698999e+03  1.508063156136e+01 -5.576255966108e+03 
 1.778279410039e+03  1.441208950333e+01 -5.470280235572e+03 
 1.812730881185e+03  1.376871661901e+01 -5.366318452310e+03 
 1.847849797422e+03  1.314956539791e+01 -5.264332349045e+03 
 1.883649089490e+03  1.255372397416e+01 -5.164284385338e+03 
 1.920141938639e+03  1.198031480667e+01 -5.066137733769e+03 
 1.957341781488e+03  1.142849339902e+01 -4.969856266404e+03 
 1.995262314969e+03  1.089744703325e+01 -4.875404541531e+03 
 2.033917501372e+03  1.038639360344e+01 -4.782747790664e+03 
 2.073321573486e+03  9.894580426201e+00 -4.691851905730e+03 
 2.113489039837e+03  9.421283173580e+00 -4.602683426551e+03 
 2.154434690032e+03  8.965804762167e+00 -4.515209528576e+03 
 2.196173600205e+03  8.527474368288e+00 -4.429398010782e+03 
 2.238721138568e+03  8.105646404482e+00 -4.345217283843e+03 
 2.282092971067e+03  7.699699610374e+00 -4.262636358569e+03 
 2.326305067154e+03  7.309036098855e+00 -4.181624834428e+03 
 2.371373705662e+03  6.933080478473e+00 -4.102152888465e+03 
 2.417315480804e+03  6.571279043418e+00 -4.024191264278e+03 
 2.464147308281e+03  6.223098914406e+00 -3.947711261269e+03 
 2.511886431510e+03  5.888027291080e+00 -3.872684724129e+03 
 2.560550427971e+03  5.565570655154e+00 -3.799084032440e+03 
 2.610157215683e+03  5.255254088518e+00 -3.726882090550e+03 
 2.660725059799e+03  4.956620533549e+00 -3.656052317593e+03 
 2.712272579332e+03  4.669230157517e+00 -3.586568637725e+03 
 2.764818754010e+03  4.392659673059e+00 -3.518405470537e+03 
 2.818382931264e+03  4.126501731580e+00 -3.451537721633e+03 
 2.872984833354e+03  3.870364317299e+00 -3.385940773422e+03 
 2.928644564625e+03  3.623870183264e+00 -3.321590476022e+03 
 2.985382618918e+03  3.386656274665e+00 -3.258463138450e+03 
 3.043219887108e+03  3.158373206966e+00 -3.196535519825e+03 
 3.102177664800e+03  2.938684749128e+00 -3.135784820883e+03 
 3.162277660168e+03  2.727267328072e+00 -3.076188675557e+03 
 3.223542001953e+03  2.523809553731e+00 -3.017725142773e+03 
 3.285993247601e+03  2.328011760473e+00 -2.960372698334e+03 
