 frequency           real(lg)            imag(lg)           
 2.417315480804e+00  1.576280999505e+06 -8.758384996455e+05 
 2.464147308281e+00  1.561685090879e+06 -8.840534505533e+05 
 2.511886431510e+00  1.546823569031e+06 -8.920974777296e+05 
 2.560550427970e+00  1.531700226942e+06 -8.999602809537e+05 
 2.610157215683e+00  1.516319372695e+06 -9.076315989469e+05 
 2.660725059799e+00  1.500685832373e+06 -9.151012315280e+05 
 2.712272579332e+00  1.484804951341e+06 -9.223590767559e+05 
 2.764818754010e+00  1.468682601701e+06 -9.293951580266e+05 
 2.818382931264e+00  1.452325175576e+06 -9.361996587297e+05 
 2.872984833354e+00  1.435739585922e+06 -9.427629523380e+05 
 2.928644564625e+00  1.418933259071e+06 -9.490756373806e+05 
 2.985382618918e+00  1.401914124899e+06 -9.551285664979e+05 
 3.043219887108e+00  1.384690612712e+06 -9.609128842780e+05 
 3.102177664800e+00  1.367271632545e+06 -9.664200549307e+05 
 3.162277660168e+00  1.349666562015e+06 -9.716418951361e+05 
 3.223542001952e+00  1.331885229732e+06 -9.765706044600e+05 
 3.285993247601e+00  1.313937894150e+06 -9.811987985760e+05 
 3.349654391578e+00  1.295835220924e+06 -9.855195328661e+05 
 3.414548873834e+00  1.277588259924e+06 -9.895263326582e+05 
 3.480700588428e+00  1.259208416164e+06 -9.932132183888e+05 
 3.548133892336e+00  1.240707423825e+06 -9.965747275977e+05 
 3.616873614408e+00  1.222097311160e+06 -9.996059401381e+05 
 3.686945064520e+00  1.203390373921e+06 -1.002302497378e+06 
 3.758374042884e+00  1.184599135951e+06 -1.004660612986e+06 
 3.831186849557e+00  1.165736317805e+06 -1.006677097102e+06 
 3.905410294116e+00  1.146814798330e+06 -1.008349363020e+06 
 3.981071705535e+00  1.127847576880e+06 -1.009675437514e+06 
 4.058198942244e+00  1.108847737149e+06 -1.010653968499e+06 
 4.136820402389e+00  1.089828406999e+06 -1.011284227672e+06 
 4.216965034286e+00  1.070802720342e+06 -1.011566113725e+06 
 4.298662347082e+00  1.051783778888e+06 -1.011500148425e+06 
 4.381942421619e+00  1.032784612941e+06 -1.011087473119e+06 
 4.466835921510e+00  1.013818144699e+06 -1.010329840573e+06 
 4.553374104426e+00  9.948971503117e+05 -1.009229604417e+06 
 4.641588833613e+00  9.760342241745e+05 -1.007789708295e+06 
 4.731512589615e+00  9.572417445550e+05 -1.006013669680e+06 
 4.823178482239e+00  9.385318398660e+05 -1.003905558803e+06 
 4.916620262746e+00  9.199163568891e+05 -1.001469983917e+06 
 5.011872336273e+00  9.014068316802e+05 -9.987120656446e+05 
 5.108969774507e+00  8.830144601861e+05 -9.956374133812e+05 
 5.207948328595e+00  8.647500742855e+05 -9.922521000340e+05 
 5.308844442310e+00  8.466241175405e+05 -9.885626344477e+05 
 5.411695265465e+00  8.286466223957e+05 -9.845759327297e+05 
 5.516538667596e+00  8.108271949211e+05 -9.802992880372e+05 
 5.623413251904e+00  7.931749941937e+05 -9.757403416462e+05 
 5.732358369468e+00  7.756987214479e+05 -9.709070482085e+05 
 5.843414133735e+00  7.584066070669e+05 -9.658076485764e+05 
 5.956621435290e+00  7.413064026170e+05 -9.604506341662e+05 
 6.072021956910e+00  7.244053740730e+05 -9.548447155899e+05 
 6.189658188913e+00  7.077102964703e+05 -9.489987933177e+05 
 6.309573444802e+00  6.912274538603e+05 -9.429219239182e+05 
 6.431811877215e+00  6.749626381036e+05 -9.366232893354e+05 
 6.556418494180e+00  6.589211533098e+05 -9.301121680256e+05 
 6.683439175686e+00  6.431078179365e+05 -9.233979048904e+05 
 6.812920690580e+00  6.275269725329e+05 -9.164898843042e+05 
 6.944910713781e+00  6.121824888672e+05 -9.093975007254e+05 
 7.079457843841e+00  5.970777775066e+05 -9.021301361440e+05 
 7.216611620834e+00  5.822158013992e+05 -8.946971310452e+05 
 7.356422544596e+00  5.675990857106e+05 -8.871077678514e+05 
 7.498942093325e+00  5.532297352803e+05 -8.793712432832e+05 
 7.644222742526e+00  5.391094448176e+05 -8.714966524824e+05 
 7.792317984342e+00  5.252395193680e+05 -8.634929687773e+05 
 7.943282347243e+00  5.116208866116e+05 -8.553690266769e+05 
 8.097171416106e+00  4.982541157220e+05 -8.471335081463e+05 
 8.254041852680e+00  4.851394349730e+05 -8.387949276038e+05 
 8.413951416452e+00  4.722767486992e+05 -8.303616202419e+05 
 8.576958985909e+00  4.596656542754e+05 -8.218417323021e+05 
 8.743124580221e+00  4.473054619554e+05 -8.132432098107e+05 
 8.912509381337e+00  4.351952108824e+05 -8.045737938796e+05 
 9.085175756517e+00  4.233336875879e+05 -7.958410111740e+05 
 9.261187281288e+00  4.117194430693e+05 -7.870521717850e+05 
 9.440608762859e+00  4.003508096220e+05 -7.782143631715e+05 
 9.623506263981e+00  3.892259176403e+05 -7.693344491066e+05 
 9.809947127269e+00  3.783427109934e+05 -7.604190676937e+05 
 1.000000000000e+01  3.676989638657e+05 -7.514746297029e+05 
 1.019373485939e+01  3.572922944826e+05 -7.425073199956e+05 
 1.039122303835e+01  3.471201795966e+05 -7.335230991316e+05 
 1.059253725177e+01  3.371799685412e+05 -7.245277033936e+05 
 1.079775162328e+01  3.274688956280e+05 -7.155266492072e+05 
 1.100694171252e+01  3.179840927978e+05 -7.065252348906e+05 
 1.122018454302e+01  3.087226004480e+05 -6.975285455221e+05 
 1.143755863050e+01  2.996813793977e+05 -6.885414554153e+05 
 1.165914401180e+01  2.908573198820e+05 -6.795686340634e+05 
 1.188502227437e+01  2.822472513585e+05 -6.706145499752e+05 
 1.211527658629e+01  2.738479514996e+05 -6.616834752911e+05 
 1.234999172688e+01  2.656561540503e+05 -6.527794918497e+05 
 1.258925411794e+01  2.576685560966e+05 -6.439064957792e+05 
 1.283315185558e+01  2.498818256445e+05 -6.350682026236e+05 
 1.308177474260e+01  2.422926072497e+05 -6.262681529004e+05 
 1.333521432163e+01  2.348975281143e+05 -6.175097176910e+05 
 1.359356390879e+01  2.276932029387e+05 -6.087961034578e+05 
 1.385691862803e+01  2.206762398412e+05 -6.001303570486e+05 
 1.412537544623e+01  2.138432430050e+05 -5.915153717248e+05 
 1.439903320882e+01  2.071908187484e+05 -5.829538909643e+05 
 1.467799267622e+01  2.007155769937e+05 -5.744485142983e+05 
 1.496235656094e+01  1.944141361665e+05 -5.660017013887e+05 
 1.525222956539e+01  1.882831256526e+05 -5.576157768187e+05 
 1.554771842041e+01  1.823191878955e+05 -5.492929348693e+05 
 1.584893192461e+01  1.765189819768e+05 -5.410352429125e+05 
 1.615598098440e+01  1.708791847264e+05 -5.328446464458e+05 
 1.646897865483e+01  1.653964935910e+05 -5.247229724192e+05 
 1.678804018123e+01  1.600676283665e+05 -5.166719330780e+05 
 1.711328304162e+01  1.548893324456e+05 -5.086931300245e+05 
 1.744482698999e+01  1.498583747600e+05 -5.007880572627e+05 
 1.778279410039e+01  1.449715514445e+05 -4.929581047486e+05 
 1.812730881185e+01  1.402256868234e+05 -4.852045616088e+05 
 1.847849797422e+01  1.356176349236e+05 -4.775286192364e+05 
 1.883649089490e+01  1.311442806035e+05 -4.699313744460e+05 
 1.920141938639e+01  1.268025406121e+05 -4.624138321561e+05 
 1.957341781488e+01  1.225893648017e+05 -4.549769084736e+05 
 1.995262314969e+01  1.185017373362e+05 -4.476214330670e+05 
 2.033917501372e+01  1.145366771019e+05 -4.403481523085e+05 
 2.073321573486e+01  1.106912391764e+05 -4.331577314362e+05 
 2.113489039837e+01  1.069625153751e+05 -4.260507574563e+05 
 2.154434690032e+01  1.033476354436e+05 -4.190277412457e+05 
 2.196173600205e+01  9.984376729289e+04 -4.120891203740e+05 
 2.238721138568e+01  9.644811855786e+04 -4.052352611667e+05 
 2.282092971067e+01  9.315793637304e+04 -3.984664613788e+05 
 2.326305067154e+01  8.997050902381e+04 -3.917829521667e+05 
 2.371373705662e+01  8.688316578048e+04 -3.851849007003e+05 
 2.417315480804e+01  8.389327796121e+04 -3.786724122179e+05 
 2.464147308281e+01  8.099825931840e+04 -3.722455323560e+05 
 2.511886431510e+01  7.819556660248e+04 -3.659042492973e+05 
 2.560550427970e+01  7.548269997132e+04 -3.596484960277e+05 
 2.610157215683e+01  7.285720343513e+04 -3.534781524078e+05 
 2.660725059799e+01  7.031666518787e+04 -3.473930474254e+05 
 2.712272579332e+01  6.785871789591e+04 -3.413929612078e+05 
 2.764818754010e+01  6.548103917578e+04 -3.354776271217e+05 
 2.818382931264e+01  6.318135147128e+04 -3.296467338800e+05 
 2.872984833354e+01  6.095742248663e+04 -3.238999275343e+05 
 2.928644564625e+01  5.880706509880e+04 -3.182368135508e+05 
 2.985382618918e+01  5.672813756555e+04 -3.126569586785e+05 
 3.043219887108e+01  5.471854348947e+04 -3.071598929634e+05 
 3.102177664800e+01  5.277623170889e+04 -3.017451116732e+05 
 3.162277660168e+01  5.089919633878e+04 -2.964120771131e+05 
 3.223542001952e+01  4.908547649636e+04 -2.911602205315e+05 
 3.285993247601e+01  4.733315615833e+04 -2.859889438784e+05 
 3.349654391578e+01  4.564036398891e+04 -2.808976216113e+05 
 3.414548873834e+01  4.400527297211e+04 -2.758856023760e+05 
 3.480700588428e+01  4.242610022194e+04 -2.709522107065e+05 
 3.548133892336e+01  4.090110640687e+04 -2.660967486983e+05 
 3.616873614408e+01  3.942859561490e+04 -2.613184975384e+05 
 3.686945064520e+01  3.800691473894e+04 -2.566167191208e+05 
 3.758374042884e+01  3.663445303898e+04 -2.519906575116e+05 
 3.831186849557e+01  3.530964170216e+04 -2.474395404269e+05 
 3.905410294116e+01  3.403095326287e+04 -2.429625806428e+05 
 3.981071705535e+01  3.279690106660e+04 -2.385589773428e+05 
 4.058198942244e+01  3.160603867612e+04 -2.342279174639e+05 
 4.136820402389e+01  3.045695927503e+04 -2.299685769495e+05 
 4.216965034286e+01  2.934829497918e+04 -2.257801219943e+05 
 4.298662347082e+01  2.827871635318e+04 -2.216617101700e+05 
 4.381942421619e+01  2.724693152662e+04 -2.176124916212e+05 
 4.466835921510e+01  2.625168567479e+04 -2.136316100940e+05 
 4.553374104426e+01  2.529176029565e+04 -2.097182039952e+05 
 4.641588833613e+01  2.436597243928e+04 -2.058714073909e+05 
 4.731512589615e+01  2.347317410329e+04 -2.020903509202e+05 
 4.823178482239e+01  2.261225137901e+04 -1.983741627462e+05 
 4.916620262746e+01  2.178212392847e+04 -1.947219693491e+05 
 5.011872336273e+01  2.098174398399e+04 -1.911328964174e+05 
 5.108969774507e+01  2.021009585300e+04 -1.876060695583e+05 
 5.207948328595e+01  1.946619510875e+04 -1.841406150594e+05 
 5.308844442310e+01  1.874908778839e+04 -1.807356605855e+05 
 5.411695265465e+01  1.805784974063e+04 -1.773903358326e+05 
 5.516538667596e+01  1.739158589879e+04 -1.741037731364e+05 
 5.623413251904e+01  1.674942952384e+04 -1.708751080626e+05 
 5.732358369468e+01  1.613054149390e+04 -1.677034799567e+05 
 5.843414133735e+01  1.553410959983e+04 -1.645880324529e+05 
 5.956621435290e+01  1.495934783241e+04 -1.615279139583e+05 
 6.072021956910e+01  1.440549570277e+04 -1.585222780968e+05 
 6.189658188913e+01  1.387181751795e+04 -1.555702841399e+05 
 6.309573444802e+01  1.335760174225e+04 -1.526710973797e+05 
 6.431811877215e+01  1.286216028097e+04 -1.498238895092e+05 
 6.556418494180e+01  1.238482784552e+04 -1.470278389447e+05 
 6.683439175686e+01  1.192496133256e+04 -1.442821311340e+05 
 6.812920690580e+01  1.148193914076e+04 -1.415859588471e+05 
 6.944910713781e+01  1.105516052111e+04 -1.389385224401e+05 
 7.079457843841e+01  1.064404504296e+04 -1.363390300803e+05 
 7.216611620834e+01  1.024803193025e+04 -1.337866979745e+05 
 7.356422544596e+01  9.866579490446e+03 -1.312807505575e+05 
 7.498942093325e+01  9.499164504843e+03 -1.288204206764e+05 
 7.644222742526e+01  9.145281724561e+03 -1.264049497396e+05 
 7.792317984342e+01  8.804443260172e+03 -1.240335878639e+05 
 7.943282347243e+01  8.476178061660e+03 -1.217055939944e+05 
 8.097171416106e+01  8.160031402473e+03 -1.194202360118e+05 
 8.254041852680e+01  7.855564335546e+03 -1.171767908289e+05 
 8.413951416452e+01  7.562353217850e+03 -1.149745444642e+05 
 8.576958985909e+01  7.279989218124e+03 -1.128127921073e+05 
 8.743124580221e+01  7.008077809128e+03 -1.106908381752e+05 
 8.912509381338e+01  6.746238356039e+03 -1.086079963455e+05 
 9.085175756517e+01  6.494103596669e+03 -1.065635895941e+05 
 9.261187281288e+01  6.251319280078e+03 -1.045569502037e+05 
 9.440608762859e+01  6.017543665512e+03 -1.025874197799e+05 
 9.623506263981e+01  5.792447147653e+03 -1.006543492477e+05 
 9.809947127269e+01  5.575711850081e+03 -9.875709883859e+04 
 1.000000000000e+02  5.367031215785e+03 -9.689503807837e+04 
 1.019373485939e+02  5.166109648006e+03 -9.506754575573e+04 
 1.039122303835e+02  4.972662116681e+03 -9.327400989395e+04 
 1.059253725177e+02  4.786413809430e+03 -9.151382771006e+04 
 1.079775162328e+02  4.607099796768e+03 -8.978640556830e+04 
 1.100694171252e+02  4.434464672933e+03 -8.809115892977e+04 
 1.122018454302e+02  4.268262243313e+03 -8.642751229575e+04 
 1.143755863050e+02  4.108255192388e+03 -8.479489914678e+04 
 1.165914401180e+02  3.954214797847e+03 -8.319276187492e+04 
 1.188502227437e+02  3.805920612848e+03 -8.162055171600e+04 
 1.211527658629e+02  3.663160190229e+03 -8.007772867322e+04 
 1.234999172688e+02  3.525728796359e+03 -7.856376144147e+04 
 1.258925411794e+02  3.393429145179e+03 -7.707812732559e+04 
 1.283315185558e+02  3.266071133202e+03 -7.562031215767e+04 
 1.308177474260e+02  3.143471588595e+03 -7.418981021021e+04 
 1.333521432163e+02  3.025454026419e+03 -7.278612410786e+04 
 1.359356390879e+02  2.911848410768e+03 -7.140876473663e+04 
 1.385691862803e+02  2.802490935470e+03 -7.005725115153e+04 
 1.412537544623e+02  2.697223782330e+03 -6.873111048248e+04 
 1.439903320882e+02  2.595894925237e+03 -6.742987783870e+04 
 1.467799267622e+02  2.498357919579e+03 -6.615309621149e+04 
 1.496235656094e+02  2.404471699451e+03 -6.490031637641e+04 
 1.525222956539e+02  2.314100383704e+03 -6.367109679484e+04 
 1.554771842041e+02  2.227113096154e+03 -6.246500351391e+04 
 1.584893192461e+02  2.143383781568e+03 -6.128161006605e+04 
 1.615598098440e+02  2.062791025929e+03 -6.012049736937e+04 
 1.646897865483e+02  1.985217901712e+03 -5.898125362536e+04 
 1.678804018123e+02  1.910551797643e+03 -5.786347421862e+04 
 1.711328304162e+02  1.838684259315e+03 -5.676676161540e+04 
 1.744482698999e+02  1.769510846312e+03 -5.569072526202e+04 
 1.778279410039e+02  1.702930982286e+03 -5.463498148406e+04 
 1.812730881185e+02  1.638847814825e+03 -5.359915338543e+04 
 1.847849797422e+02  1.577168079254e+03 -5.258287074745e+04 
 1.883649089490e+02  1.517801968563e+03 -5.158576992919e+04 
 1.920141938639e+02  1.460663005756e+03 -5.060749376723e+04 
 1.957341781488e+02  1.405667926209e+03 -4.964769147629e+04 
 1.995262314969e+02  1.352736555835e+03 -4.870601855120e+04 
 2.033917501372e+02  1.301791697850e+03 -4.778213666819e+04 
 2.073321573486e+02  1.252759027812e+03 -4.687571358794e+04 
 2.113489039837e+02  1.205566981970e+03 -4.598642305917e+04 
 2.154434690032e+02  1.160146662492e+03 -4.511394472219e+04 
 2.196173600205e+02  1.116431734704e+03 -4.425796401471e+04 
 2.238721138568e+02  1.074358334902e+03 -4.341817207739e+04 
 2.282092971067e+02  1.033864976674e+03 -4.259426566061e+04 
 2.326305067154e+02  9.948924680957e+02 -4.178594703245e+04 
 2.371373705662e+02  9.573838222351e+02 -4.099292388741e+04 
 2.417315480804e+02  9.212841771640e+02 -4.021490925589e+04 
 2.464147308281e+02  8.865407195059e+02 -3.945162141519e+04 
 2.511886431510e+02  8.531026071890e+02 -3.870278380096e+04 
 2.560550427971e+02  8.209208951405e+02 -3.796812492048e+04 
 2.610157215683e+02  7.899484649913e+02 -3.724737826614e+04 
 2.660725059799e+02  7.601399622766e+02 -3.654028223029e+04 
 2.712272579332e+02  7.314517254741e+02 -3.584658002157e+04 
 2.764818754010e+02  7.038417245387e+02 -3.516601958210e+04 
 2.818382931264e+02  6.772695010464e+02 -3.449835350516e+04 
 2.872984833354e+02  6.516961106960e+02 -3.384333895497e+04 
 2.928644564625e+02  6.270840660209e+02 -3.320073758693e+04 
 2.985382618918e+02  6.033972813962e+02 -3.257031546924e+04 
 3.043219887108e+02  5.806010224870e+02 -3.195184300542e+04 
 3.102177664800e+02  5.586618542267e+02 -3.134509485819e+04 
 3.162277660168e+02  5.375475953242e+02 -3.074984987412e+04 
 3.223542001952e+02  5.172272682783e+02 -3.016589100994e+04 
 3.285993247601e+02  4.976710561904e+02 -2.959300525917e+04 
 3.349654391578e+02  4.788502594044e+02 -2.903098358070e+04 
 3.414548873834e+02  4.607372534807e+02 -2.847962082784e+04 
 3.480700588428e+02  4.433054500144e+02 -2.793871567867e+04 
 3.548133892336e+02  4.265292567295e+02 -2.740807056749e+04 
 3.616873614408e+02  4.103840407298e+02 -2.688749161737e+04 
 3.686945064520e+02  3.948460934197e+02 -2.637678857359e+04 
 3.758374042884e+02  3.798925943717e+02 -2.587577473864e+04 
 3.831186849557e+02  3.655015800317e+02 -2.538426690737e+04 
 3.905410294116e+02  3.516519107871e+02 -2.490208530405e+04 
 3.981071705535e+02  3.383232395432e+02 -2.442905352005e+04 
 4.058198942244e+02  3.254959829319e+02 -2.396499845269e+04 
 4.136820402389e+02  3.131512928818e+02 -2.350975024477e+04 
 4.216965034286e+02  3.012710282322e+02 -2.306314222575e+04 
 4.298662347082e+02  2.898377292526e+02 -2.262501085298e+04 
 4.381942421619e+02  2.788345915390e+02 -2.219519565501e+04 
 4.466835921510e+02  2.682454416564e+02 -2.177353917495e+04 
 4.553374104426e+02  2.580547130143e+02 -2.135988691521e+04 
 4.641588833613e+02  2.482474243455e+02 -2.095408728319e+04 
 4.731512589615e+02  2.388091567483e+02 -2.055599153770e+04 
 4.823178482239e+02  2.297260326814e+02 -2.016545373650e+04 
 4.916620262746e+02  2.209846961703e+02 -1.978233068465e+04 
 5.011872336273e+02  2.125722928284e+02 -1.940648188374e+04 
 5.108969774507e+02  2.044764511520e+02 -1.903776948208e+04 
 5.207948328596e+02  1.966852649628e+02 -1.867605822568e+04 
 5.308844442310e+02  1.891872748062e+02 -1.832121541008e+04 
 5.411695265465e+02  1.819714521261e+02 -1.797311083317e+04 
 5.516538667596e+02  1.750271830728e+02 -1.763161674861e+04 
 5.623413251904e+02  1.683442523933e+02 -1.729660782032e+04 
 5.732358369468e+02  1.619128289861e+02 -1.696796107759e+04 
 5.843414133735e+02  1.557234511401e+02 -1.664555587107e+04 
 5.956621435290e+02  1.497670130149e+02 -1.632927382953e+04 
 6.072021956910e+02  1.440347507977e+02 -1.601899881740e+04 
 6.189658188913e+02  1.385182304320e+02 -1.571461689303e+04 
 6.309573444802e+02  1.332093347842e+02 -1.541601626777e+04 
 6.431811877215e+02  1.281002520872e+02 -1.512308726581e+04 
 6.556418494180e+02  1.231834640968e+02 -1.483572228451e+04 
 6.683439175686e+02  1.184517355437e+02 -1.455381575575e+04 
 6.812920690580e+02  1.138981029486e+02 -1.427726410795e+04 
 6.944910713781e+02  1.095158649153e+02 -1.400596572840e+04 
 7.079457843841e+02  1.052985720352e+02 -1.373982092678e+04 
 7.216611620834e+02  1.012400173385e+02 -1.347873189903e+04 
 7.356422544597e+02  9.733422753259e+01 -1.322260269207e+04 
 7.498942093325e+02  9.357545372001e+01 -1.297133916886e+04 
 7.644222742526e+02  8.995816350276e+01 -1.272484897452e+04 
 7.792317984342e+02  8.647703245267e+01 -1.248304150274e+04 
 7.943282347243e+02  8.312693636327e+01 -1.224582786291e+04 
 8.097171416106e+02  7.990294394427e+01 -1.201312084790e+04 
 8.254041852680e+02  7.680030930816e+01 -1.178483490240e+04 
 8.413951416452e+02  7.381446523437e+01 -1.156088609183e+04 
 8.576958985909e+02  7.094101609105e+01 -1.134119207177e+04 
 8.743124580221e+02  6.817573189200e+01 -1.112567205816e+04 
 8.912509381338e+02  6.551454162717e+01 -1.091424679779e+04 
 9.085175756517e+02  6.295352747476e+01 -1.070683853945e+04 
 9.261187281288e+02  6.048891910539e+01 -1.050337100571e+04 
 9.440608762859e+02  5.811708800122e+01 -1.030376936502e+04 
 9.623506263981e+02  5.583454206495e+01 -1.010796020458e+04 
 9.809947127269e+02  5.363792083719e+01 -9.915871503394e+03 
 1.000000000000e+03  5.152399009091e+01 -9.727432606170e+03 
 1.019373485939e+03  4.948963742145e+01 -9.542574197427e+03 
 1.039122303835e+03  4.753186752904e+01 -9.361228276292e+03 
 1.059253725177e+03  4.564779773299e+01 -9.183328131554e+03 
 1.079775162328e+03  4.383465401015e+01 -9.008808317443e+03 
 1.100694171252e+03  4.208976656124e+01 -8.837604629579e+03 
 1.122018454302e+03  4.041056613898e+01 -8.669654081623e+03 
 1.143755863050e+03  3.879458019926e+01 -8.504894882167e+03 
 1.165914401180e+03  3.723942922968e+01 -8.343266412237e+03 
 1.188502227437e+03  3.574282323230e+01 -8.184709203016e+03 
 1.211527658629e+03  3.430255849116e+01 -8.029164914165e+03 
 1.234999172688e+03  3.291651409535e+01 -7.876576312439e+03 
 1.258925411794e+03  3.158264907706e+01 -7.726887250738e+03 
 1.283315185558e+03  3.029899921418e+01 -7.580042647606e+03 
 1.308177474260e+03  2.906367423607e+01 -7.435988466982e+03 
 1.333521432163e+03  2.787485503439e+01 -7.294671698459e+03 
 1.359356390879e+03  2.673079094385e+01 -7.156040337858e+03 
 1.385691862803e+03  2.562979718118e+01 -7.020043368187e+03 
 1.412537544623e+03  2.457025241325e+01 -6.886630740888e+03 
 1.439903320882e+03  2.355059630199e+01 -6.755753357588e+03 
 1.467799267622e+03  2.256932725918e+01 -6.627363051999e+03 
 1.496235656094e+03  2.162500021171e+01 -6.501412572330e+03 
 1.525222956539e+03  2.071622448165e+01 -6.377855563960e+03 
 1.554771842041e+03  1.984166171388e+01 -6.256646552364e+03 
 1.584893192461e+03  1.900002395029e+01 -6.137740926522e+03 
 1.615598098440e+03  1.819007174384e+01 -6.021094922493e+03 
 1.646897865483e+03  1.741061224151e+01 -5.906665607378e+03 
 1.678804018123e+03  1.666049752439e+01 -5.794410863573e+03 
 1.711328304162e+03  1.593862290440e+01 -5.684289373308e+03 
 1.744482698999e+03  1.524392522905e+01 -5.576260603462e+03 
 1.778279410039e+03  1.457538140316e+01 -5.470284790698e+03 
 1.812730881185e+03  1.393200681784e+01 -5.366322926881e+03 
 1.847849797422e+03  1.331285394924e+01 -5.264336744711e+03 
 1.883649089490e+03  1.271701095008e+01 -5.164288703711e+03 
 1.920141938639e+03  1.214360026610e+01 -5.066141976439e+03 
 1.957341781488e+03  1.159177739041e+01 -4.969860434933e+03 
 1.995262314969e+03  1.106072961888e+01 -4.875408637458e+03 
 2.033917501372e+03  1.054967483386e+01 -4.782751815489e+03 
 2.073321573486e+03  1.005786035349e+01 -4.691855860937e+03 
 2.113489039837e+03  9.584561845097e+00 -4.602687313598e+03 
 2.154434690032e+03  9.129082214418e+00 -4.515213348894e+03 
 2.196173600205e+03  8.690750651031e+00 -4.429401765770e+03 
 2.238721138568e+03  8.268921575600e+00 -4.345220974889e+03 
 2.282092971067e+03  7.862973700867e+00 -4.262639987028e+03 
 2.326305067154e+03  7.472309138084e+00 -4.181628401644e+03 
 2.371373705662e+03  7.096352523033e+00 -4.102156395741e+03 
 2.417315480804e+03  6.734550116567e+00 -4.024194712909e+03 
 2.464147308281e+03  6.386369056423e+00 -3.947714652528e+03 
 2.511886431510e+03  6.051296538323e+00 -3.872688059256e+03 
 2.560550427971e+03  5.728839037828e+00 -3.799087312669e+03 
 2.610157215683e+03  5.418521630276e+00 -3.726885317088e+03 
 2.660725059799e+03  5.119887276078e+00 -3.656055491625e+03 
 2.712272579332e+03  4.832496128261e+00 -3.586571760427e+03 
 2.764818754010e+03  4.555924894397e+00 -3.518408543047e+03 
 2.818382931264e+03  4.289766236135e+00 -3.451540745092e+03 
 2.872984833354e+03  4.033628128768e+00 -3.385943748929e+03 
 2.928644564625e+03  3.787133329026e+00 -3.321593404688e+03 
 2.985382618918e+03  3.549918771719e+00 -3.258466021341e+03 
 3.043219887108e+03  3.321635081460e+00 -3.196538358009e+03 
 3.102177664800e+03  3.101946024555e+00 -3.135787615406e+03 
 3.162277660168e+03  2.890528024280e+00 -3.076191427444e+03 
 3.223542001953e+03  2.687069693012e+00 -3.017727853038e+03 
 3.285993247601e+03  2.491271361146e+00 -2.960375367974e+03 
