 time                v(adc)              v(sample)          
 1.000775915600e-07  1.650293587879e+00  3.299999999997e+00 
 1.010775915600e-07  1.650293600654e+00  3.299999999997e+00 
 1.020775915600e-07  1.650293613174e+00  3.299999999997e+00 
 1.030775915600e-07  1.650293625438e+00  3.299999999997e+00 
 1.040775915600e-07  1.650293637444e+00  3.299999999997e+00 
 1.050775915600e-07  1.650293649192e+00  3.299999999997e+00 
 1.060775915600e-07  1.650293660680e+00  3.299999999997e+00 
 1.070775915600e-07  1.650293671909e+00  3.299999999997e+00 
 1.080775915600e-07  1.650293682879e+00  3.299999999997e+00 
 1.090775915600e-07  1.650293693591e+00  3.299999999997e+00 
 1.100775915600e-07  1.650293704044e+00  3.299999999997e+00 
 1.110775915600e-07  1.650293714240e+00  3.299999999997e+00 
 1.120775915600e-07  1.650293724180e+00  3.299999999997e+00 
 1.130775915600e-07  1.650293733865e+00  3.299999999997e+00 
 1.140775915600e-07  1.650293743298e+00  3.299999999997e+00 
 1.150775915600e-07  1.650293752480e+00  3.299999999997e+00 
 1.160775915600e-07  1.650293761412e+00  3.299999999997e+00 
 1.170775915600e-07  1.650293770098e+00  3.299999999997e+00 
 1.180775915600e-07  1.650293778540e+00  3.299999999997e+00 
 1.190775915600e-07  1.650293786739e+00  3.299999999997e+00 
 1.200775915600e-07  1.650293794700e+00  3.299999999997e+00 
 1.210775915600e-07  1.650293802424e+00  3.299999999997e+00 
 1.220775915600e-07  1.650293809915e+00  3.299999999997e+00 
 1.230775915600e-07  1.650293817176e+00  3.299999999997e+00 
 1.240775915600e-07  1.650293824210e+00  3.299999999997e+00 
 1.250775915600e-07  1.650293831020e+00  3.299999999997e+00 
 1.260775915600e-07  1.650293837610e+00  3.299999999997e+00 
 1.270775915600e-07  1.650293843982e+00  3.299999999997e+00 
 1.280775915600e-07  1.650293850142e+00  3.299999999997e+00 
 1.290775915600e-07  1.650293856092e+00  3.299999999997e+00 
 1.300775915600e-07  1.650293861835e+00  3.299999999997e+00 
 1.310775915600e-07  1.650293867377e+00  3.299999999997e+00 
 1.320775915600e-07  1.650293872719e+00  3.299999999997e+00 
 1.330775915600e-07  1.650293877867e+00  3.299999999997e+00 
 1.340775915600e-07  1.650293882824e+00  3.299999999997e+00 
 1.350775915600e-07  1.650293887594e+00  3.299999999997e+00 
 1.360775915600e-07  1.650293892181e+00  3.299999999997e+00 
 1.370775915600e-07  1.650293896588e+00  3.299999999997e+00 
 1.380775915600e-07  1.650293900820e+00  3.299999999997e+00 
 1.390775915600e-07  1.650293904880e+00  3.299999999997e+00 
 1.400775915600e-07  1.650293908773e+00  3.299999999997e+00 
 1.410775915600e-07  1.650293912502e+00  3.299999999997e+00 
 1.420775915600e-07  1.650293916072e+00  3.299999999997e+00 
 1.430775915600e-07  1.650293919486e+00  3.299999999997e+00 
 1.440775915600e-07  1.650293922747e+00  3.299999999997e+00 
 1.450775915600e-07  1.650293925861e+00  3.299999999997e+00 
 1.460775915600e-07  1.650293928830e+00  3.299999999997e+00 
 1.470775915600e-07  1.650293931658e+00  3.299999999997e+00 
 1.480775915600e-07  1.650293934350e+00  3.299999999997e+00 
 1.490775915600e-07  1.650293936909e+00  3.299999999997e+00 
 1.500775915600e-07  1.650293939339e+00  3.299999999997e+00 
 1.510775915600e-07  1.650293941643e+00  3.299999999997e+00 
 1.520775915600e-07  1.650293943825e+00  3.299999999997e+00 
 1.530775915600e-07  1.650293945888e+00  3.299999999997e+00 
 1.540775915600e-07  1.650293947837e+00  3.299999999997e+00 
 1.550775915600e-07  1.650293949674e+00  3.299999999997e+00 
 1.560775915600e-07  1.650293951404e+00  3.299999999997e+00 
 1.570775915600e-07  1.650293953029e+00  3.299999999997e+00 
 1.580775915600e-07  1.650293954553e+00  3.299999999997e+00 
 1.590775915600e-07  1.650293955979e+00  3.299999999997e+00 
 1.600775915600e-07  1.650293957310e+00  3.299999999997e+00 
 1.610775915600e-07  1.650293958550e+00  3.299999999997e+00 
 1.620775915600e-07  1.650293959702e+00  3.299999999997e+00 
 1.630775915600e-07  1.650293960768e+00  3.299999999997e+00 
 1.640775915600e-07  1.650293961753e+00  3.299999999997e+00 
 1.650775915600e-07  1.650293962658e+00  3.299999999997e+00 
 1.660775915600e-07  1.650293963487e+00  3.299999999997e+00 
 1.670775915600e-07  1.650293964242e+00  3.299999999997e+00 
 1.680775915600e-07  1.650293964927e+00  3.299999999997e+00 
 1.690775915600e-07  1.650293965544e+00  3.299999999997e+00 
 1.700775915600e-07  1.650293966096e+00  3.299999999997e+00 
 1.710775915600e-07  1.650293966585e+00  3.299999999997e+00 
 1.720775915600e-07  1.650293967014e+00  3.299999999997e+00 
 1.730775915600e-07  1.650293967386e+00  3.299999999997e+00 
 1.740775915600e-07  1.650293967702e+00  3.299999999997e+00 
 1.750775915600e-07  1.650293967966e+00  3.299999999997e+00 
 1.760775915600e-07  1.650293968180e+00  3.299999999997e+00 
 1.770775915600e-07  1.650293968345e+00  3.299999999997e+00 
 1.780775915600e-07  1.650293968464e+00  3.299999999997e+00 
 1.790775915600e-07  1.650293968540e+00  3.299999999997e+00 
 1.800775915600e-07  1.650293968574e+00  3.299999999997e+00 
 1.810775915600e-07  1.650293968568e+00  3.299999999997e+00 
 1.820775915600e-07  1.650293968525e+00  3.299999999997e+00 
 1.830775915600e-07  1.650293968446e+00  3.299999999997e+00 
 1.840775915600e-07  1.650293968333e+00  3.299999999997e+00 
 1.850775915600e-07  1.650293968188e+00  3.299999999997e+00 
 1.860775915600e-07  1.650293968013e+00  3.299999999997e+00 
 1.870775915600e-07  1.650293967809e+00  3.299999999997e+00 
 1.880775915600e-07  1.650293967578e+00  3.299999999997e+00 
 1.890775915600e-07  1.650293967322e+00  3.299999999997e+00 
 1.900775915600e-07  1.650293967042e+00  3.299999999997e+00 
 1.910775915600e-07  1.650293966740e+00  3.299999999997e+00 
 1.920775915600e-07  1.650293966417e+00  3.299999999997e+00 
 1.930775915600e-07  1.650293966075e+00  3.299999999997e+00 
 1.940775915600e-07  1.650293965714e+00  3.299999999997e+00 
 1.950775915600e-07  1.650293965337e+00  3.299999999997e+00 
 1.960775915600e-07  1.650293964945e+00  3.299999999997e+00 
 1.970775915600e-07  1.650293964538e+00  3.299999999997e+00 
 1.980775915600e-07  1.650293964118e+00  3.299999999997e+00 
 1.990775915600e-07  1.650293963686e+00  3.299999999997e+00 
 2.000775915600e-07  1.650293963243e+00  3.299999999997e+00 
 2.010775915600e-07  1.650293962790e+00  3.299999999997e+00 
 2.020775915600e-07  1.650293962329e+00  3.299999999997e+00 
 2.030775915600e-07  1.650293961860e+00  3.299999999997e+00 
 2.040775915600e-07  1.650293961384e+00  3.299999999997e+00 
 2.050775915600e-07  1.650293960901e+00  3.299999999997e+00 
 2.060775915600e-07  1.650293960414e+00  3.299999999997e+00 
 2.070775915600e-07  1.650293959922e+00  3.299999999997e+00 
 2.080775915600e-07  1.650293959427e+00  3.299999999997e+00 
 2.090775915600e-07  1.650293958928e+00  3.299999999997e+00 
 2.100775915600e-07  1.650293958428e+00  3.299999999997e+00 
 2.110775915600e-07  1.650293957926e+00  3.299999999997e+00 
 2.120775915600e-07  1.650293957423e+00  3.299999999997e+00 
 2.130775915600e-07  1.650293956920e+00  3.299999999997e+00 
 2.140775915600e-07  1.650293956418e+00  3.299999999997e+00 
 2.150775915600e-07  1.650293955916e+00  3.299999999997e+00 
 2.160775915600e-07  1.650293955416e+00  3.299999999997e+00 
 2.170775915600e-07  1.650293954918e+00  3.299999999997e+00 
 2.180775915600e-07  1.650293954422e+00  3.299999999997e+00 
 2.190775915600e-07  1.650293953929e+00  3.299999999997e+00 
 2.200775915600e-07  1.650293953439e+00  3.299999999997e+00 
 2.210775915600e-07  1.650293952953e+00  3.299999999997e+00 
 2.220775915600e-07  1.650293952471e+00  3.299999999997e+00 
 2.230775915600e-07  1.650293951994e+00  3.299999999997e+00 
 2.240775915600e-07  1.650293951521e+00  3.299999999997e+00 
 2.250775915600e-07  1.650293951053e+00  3.299999999997e+00 
 2.260775915600e-07  1.650293950590e+00  3.299999999997e+00 
 2.270775915600e-07  1.650293950134e+00  3.299999999997e+00 
 2.280775915600e-07  1.650293949682e+00  3.299999999997e+00 
 2.290775915600e-07  1.650293949237e+00  3.299999999997e+00 
 2.300775915600e-07  1.650293948798e+00  3.299999999997e+00 
 2.310775915600e-07  1.650293948366e+00  3.299999999997e+00 
 2.320775915600e-07  1.650293947940e+00  3.299999999997e+00 
 2.330775915600e-07  1.650293947521e+00  3.299999999997e+00 
 2.340775915600e-07  1.650293947109e+00  3.299999999997e+00 
 2.350775915600e-07  1.650293946704e+00  3.299999999997e+00 
 2.360775915600e-07  1.650293946306e+00  3.299999999997e+00 
 2.370775915600e-07  1.650293945915e+00  3.299999999997e+00 
 2.380775915600e-07  1.650293945532e+00  3.299999999997e+00 
 2.390775915600e-07  1.650293945156e+00  3.299999999997e+00 
 2.400775915600e-07  1.650293944787e+00  3.299999999997e+00 
 2.410775915600e-07  1.650293944426e+00  3.299999999997e+00 
 2.420775915600e-07  1.650293944072e+00  3.299999999997e+00 
 2.430775915600e-07  1.650293943726e+00  3.299999999997e+00 
 2.440775915600e-07  1.650293943388e+00  3.299999999997e+00 
 2.450775915600e-07  1.650293943057e+00  3.299999999997e+00 
 2.460775915600e-07  1.650293942734e+00  3.299999999997e+00 
 2.470775915600e-07  1.650293942418e+00  3.299999999997e+00 
 2.480775915600e-07  1.650293942110e+00  3.299999999997e+00 
 2.490775915600e-07  1.650293941810e+00  3.299999999997e+00 
 2.500775915600e-07  1.650293941517e+00  3.299999999997e+00 
 2.510775915600e-07  1.650293941231e+00  3.299999999997e+00 
 2.520775915600e-07  1.650293940953e+00  3.299999999997e+00 
 2.530775915600e-07  1.650293940682e+00  3.299999999997e+00 
 2.540775915600e-07  1.650293940419e+00  3.299999999997e+00 
 2.550775915600e-07  1.650293940162e+00  3.299999999997e+00 
 2.560775915600e-07  1.650293939913e+00  3.299999999997e+00 
 2.570775915600e-07  1.650293939671e+00  3.299999999997e+00 
 2.580775915600e-07  1.650293939436e+00  3.299999999997e+00 
 2.590775915600e-07  1.650293939208e+00  3.299999999997e+00 
 2.600775915600e-07  1.650293938987e+00  3.299999999997e+00 
 2.610775915600e-07  1.650293938773e+00  3.299999999997e+00 
 2.620775915600e-07  1.650293938565e+00  3.299999999997e+00 
 2.630775915600e-07  1.650293938364e+00  3.299999999997e+00 
 2.640775915600e-07  1.650293938169e+00  3.299999999997e+00 
 2.650775915600e-07  1.650293937981e+00  3.299999999997e+00 
 2.660775915600e-07  1.650293937799e+00  3.299999999997e+00 
 2.670775915600e-07  1.650293937623e+00  3.299999999997e+00 
 2.680775915600e-07  1.650293937453e+00  3.299999999997e+00 
 2.690775915600e-07  1.650293937290e+00  3.299999999997e+00 
 2.700775915600e-07  1.650293937132e+00  3.299999999997e+00 
 2.710775915600e-07  1.650293936979e+00  3.299999999997e+00 
 2.720775915600e-07  1.650293936833e+00  3.299999999997e+00 
 2.730775915600e-07  1.650293936692e+00  3.299999999997e+00 
 2.740775915600e-07  1.650293936556e+00  3.299999999997e+00 
 2.750775915600e-07  1.650293936426e+00  3.299999999997e+00 
 2.760775915600e-07  1.650293936300e+00  3.299999999997e+00 
 2.770775915600e-07  1.650293936180e+00  3.299999999997e+00 
 2.780775915600e-07  1.650293936065e+00  3.299999999997e+00 
 2.790775915600e-07  1.650293935954e+00  3.299999999997e+00 
 2.800775915600e-07  1.650293935849e+00  3.299999999997e+00 
 2.810775915600e-07  1.650293935748e+00  3.299999999997e+00 
 2.820775915600e-07  1.650293935651e+00  3.299999999997e+00 
 2.830775915600e-07  1.650293935559e+00  3.299999999997e+00 
 2.840775915600e-07  1.650293935470e+00  3.299999999997e+00 
 2.850775915600e-07  1.650293935387e+00  3.299999999997e+00 
 2.860775915600e-07  1.650293935307e+00  3.299999999997e+00 
 2.870775915600e-07  1.650293935231e+00  3.299999999997e+00 
 2.880775915600e-07  1.650293935159e+00  3.299999999997e+00 
 2.890775915600e-07  1.650293935090e+00  3.299999999997e+00 
 2.900775915600e-07  1.650293935025e+00  3.299999999997e+00 
 2.910775915600e-07  1.650293934964e+00  3.299999999997e+00 
 2.920775915600e-07  1.650293934906e+00  3.299999999997e+00 
 2.930775915600e-07  1.650293934851e+00  3.299999999997e+00 
 2.940775915600e-07  1.650293934800e+00  3.299999999997e+00 
 2.950775915600e-07  1.650293934752e+00  3.299999999997e+00 
 2.960775915600e-07  1.650293934706e+00  3.299999999997e+00 
 2.970775915600e-07  1.650293934664e+00  3.299999999997e+00 
 2.980775915600e-07  1.650293934624e+00  3.299999999997e+00 
 2.990775915600e-07  1.650293934587e+00  3.299999999997e+00 
 3.000775915600e-07  1.650293934553e+00  3.299999999997e+00 
 3.010775915600e-07  1.650293934521e+00  3.299999999997e+00 
 3.020775915600e-07  1.650293934491e+00  3.299999999997e+00 
 3.030775915600e-07  1.650293934464e+00  3.299999999997e+00 
 3.040775915600e-07  1.650293934439e+00  3.299999999997e+00 
 3.050775915600e-07  1.650293934417e+00  3.299999999997e+00 
 3.060775915600e-07  1.650293934396e+00  3.299999999997e+00 
 3.070775915600e-07  1.650293934377e+00  3.299999999997e+00 
 3.080775915600e-07  1.650293934361e+00  3.299999999997e+00 
 3.090775915600e-07  1.650293934346e+00  3.299999999997e+00 
 3.100775915600e-07  1.650293934333e+00  3.299999999997e+00 
 3.110775915600e-07  1.650293934322e+00  3.299999999997e+00 
 3.120775915600e-07  1.650293934312e+00  3.299999999997e+00 
 3.130775915600e-07  1.650293934304e+00  3.299999999997e+00 
 3.140775915600e-07  1.650293934297e+00  3.299999999997e+00 
 3.150775915600e-07  1.650293934292e+00  3.299999999997e+00 
 3.160775915600e-07  1.650293934288e+00  3.299999999997e+00 
 3.170775915600e-07  1.650293934286e+00  3.299999999997e+00 
 3.180775915600e-07  1.650293934284e+00  3.299999999997e+00 
 3.190775915600e-07  1.650293934284e+00  3.299999999997e+00 
 3.200775915600e-07  1.650293934285e+00  3.299999999997e+00 
 3.210775915600e-07  1.650293934287e+00  3.299999999997e+00 
 3.220775915600e-07  1.650293934290e+00  3.299999999997e+00 
 3.230775915600e-07  1.650293934294e+00  3.299999999997e+00 
 3.240775915600e-07  1.650293934299e+00  3.299999999997e+00 
 3.250775915600e-07  1.650293934305e+00  3.299999999997e+00 
 3.260775915600e-07  1.650293934311e+00  3.299999999997e+00 
 3.270775915600e-07  1.650293934319e+00  3.299999999997e+00 
 3.280775915600e-07  1.650293934327e+00  3.299999999997e+00 
 3.290775915600e-07  1.650293934335e+00  3.299999999997e+00 
 3.300775915600e-07  1.650293934345e+00  3.299999999997e+00 
 3.310775915600e-07  1.650293934355e+00  3.299999999997e+00 
 3.320775915600e-07  1.650293934365e+00  3.299999999997e+00 
 3.330775915600e-07  1.650293934376e+00  3.299999999997e+00 
 3.340775915600e-07  1.650293934387e+00  3.299999999997e+00 
 3.350775915600e-07  1.650293934399e+00  3.299999999997e+00 
 3.360775915600e-07  1.650293934411e+00  3.299999999997e+00 
 3.370775915600e-07  1.650293934424e+00  3.299999999997e+00 
 3.380775915600e-07  1.650293934437e+00  3.299999999997e+00 
 3.390775915600e-07  1.650293934450e+00  3.299999999997e+00 
 3.400775915600e-07  1.650293934463e+00  3.299999999997e+00 
 3.410775915600e-07  1.650293934477e+00  3.299999999997e+00 
 3.420775915600e-07  1.650293934491e+00  3.299999999997e+00 
 3.430775915600e-07  1.650293934505e+00  3.299999999997e+00 
 3.440775915600e-07  1.650293934519e+00  3.299999999997e+00 
 3.450775915600e-07  1.650293934534e+00  3.299999999997e+00 
 3.460775915600e-07  1.650293934548e+00  3.299999999997e+00 
 3.470775915600e-07  1.650293934563e+00  3.299999999997e+00 
 3.480775915600e-07  1.650293934577e+00  3.299999999997e+00 
 3.490775915600e-07  1.650293934592e+00  3.299999999997e+00 
 3.500775915600e-07  1.650293934607e+00  3.299999999997e+00 
 3.510775915600e-07  1.650293934622e+00  3.299999999997e+00 
 3.520775915600e-07  1.650293934636e+00  3.299999999997e+00 
 3.530775915600e-07  1.650293934651e+00  3.299999999997e+00 
 3.540775915600e-07  1.650293934666e+00  3.299999999997e+00 
 3.550775915600e-07  1.650293934680e+00  3.299999999997e+00 
 3.560775915600e-07  1.650293934695e+00  3.299999999997e+00 
 3.570775915600e-07  1.650293934709e+00  3.299999999997e+00 
 3.580775915600e-07  1.650293934724e+00  3.299999999997e+00 
 3.590775915600e-07  1.650293934738e+00  3.299999999997e+00 
 3.600775915600e-07  1.650293934752e+00  3.299999999997e+00 
 3.610775915600e-07  1.650293934766e+00  3.299999999997e+00 
 3.620775915600e-07  1.650293934780e+00  3.299999999997e+00 
 3.630775915600e-07  1.650293934794e+00  3.299999999997e+00 
 3.640775915600e-07  1.650293934807e+00  3.299999999997e+00 
 3.650775915600e-07  1.650293934821e+00  3.299999999997e+00 
 3.660775915600e-07  1.650293934834e+00  3.299999999997e+00 
 3.670775915600e-07  1.650293934847e+00  3.299999999997e+00 
 3.680775915600e-07  1.650293934860e+00  3.299999999997e+00 
 3.690775915600e-07  1.650293934873e+00  3.299999999997e+00 
 3.700775915600e-07  1.650293934885e+00  3.299999999997e+00 
 3.710775915600e-07  1.650293934897e+00  3.299999999997e+00 
 3.720775915600e-07  1.650293934910e+00  3.299999999997e+00 
 3.730775915600e-07  1.650293934921e+00  3.299999999997e+00 
 3.740775915600e-07  1.650293934933e+00  3.299999999997e+00 
 3.750775915600e-07  1.650293934945e+00  3.299999999997e+00 
 3.760775915600e-07  1.650293934956e+00  3.299999999997e+00 
 3.770775915600e-07  1.650293934967e+00  3.299999999997e+00 
 3.780775915600e-07  1.650293934978e+00  3.299999999997e+00 
 3.790775915600e-07  1.650293934989e+00  3.299999999997e+00 
 3.800775915600e-07  1.650293934999e+00  3.299999999997e+00 
 3.810775915600e-07  1.650293935009e+00  3.299999999997e+00 
 3.820775915600e-07  1.650293935019e+00  3.299999999997e+00 
 3.830775915600e-07  1.650293935029e+00  3.299999999997e+00 
 3.840775915600e-07  1.650293935038e+00  3.299999999997e+00 
 3.850775915600e-07  1.650293935048e+00  3.299999999997e+00 
 3.860775915600e-07  1.650293935057e+00  3.299999999997e+00 
 3.870775915600e-07  1.650293935066e+00  3.299999999997e+00 
 3.880775915600e-07  1.650293935074e+00  3.299999999997e+00 
 3.890775915600e-07  1.650293935083e+00  3.299999999997e+00 
 3.900775915600e-07  1.650293935091e+00  3.299999999997e+00 
 3.910775915600e-07  1.650293935099e+00  3.299999999997e+00 
 3.920775915600e-07  1.650293935107e+00  3.299999999997e+00 
 3.930775915600e-07  1.650293935114e+00  3.299999999997e+00 
 3.940775915600e-07  1.650293935122e+00  3.299999999997e+00 
 3.950775915600e-07  1.650293935129e+00  3.299999999997e+00 
 3.960775915600e-07  1.650293935136e+00  3.299999999997e+00 
 3.970775915600e-07  1.650293935142e+00  3.299999999997e+00 
 3.980775915600e-07  1.650293935149e+00  3.299999999997e+00 
 3.990775915600e-07  1.650293935155e+00  3.299999999997e+00 
 4.000775915600e-07  1.650293935161e+00  3.299999999997e+00 
 4.010775915600e-07  1.650293935167e+00  3.299999999997e+00 
 4.020775915600e-07  1.650293935173e+00  3.299999999997e+00 
 4.030775915600e-07  1.650293935179e+00  3.299999999997e+00 
 4.040775915600e-07  1.650293935184e+00  3.299999999997e+00 
 4.050775915600e-07  1.650293935189e+00  3.299999999997e+00 
 4.060775915600e-07  1.650293935194e+00  3.299999999997e+00 
 4.070775915600e-07  1.650293935199e+00  3.299999999997e+00 
 4.080775915600e-07  1.650293935204e+00  3.299999999997e+00 
 4.090775915600e-07  1.650293935208e+00  3.299999999997e+00 
 4.100775915600e-07  1.650293935213e+00  3.299999999997e+00 
 4.110775915600e-07  1.650293935217e+00  3.299999999997e+00 
 4.120775915600e-07  1.650293935221e+00  3.299999999997e+00 
 4.130775915600e-07  1.650293935225e+00  3.299999999997e+00 
 4.140775915600e-07  1.650293935228e+00  3.299999999997e+00 
 4.150775915600e-07  1.650293935232e+00  3.299999999997e+00 
 4.160775915600e-07  1.650293935235e+00  3.299999999997e+00 
 4.170775915600e-07  1.650293935239e+00  3.299999999997e+00 
 4.180775915600e-07  1.650293935242e+00  3.299999999997e+00 
 4.190775915600e-07  1.650293935245e+00  3.299999999997e+00 
 4.200775915600e-07  1.650293935248e+00  3.299999999997e+00 
 4.210775915600e-07  1.650293935250e+00  3.299999999997e+00 
 4.220775915600e-07  1.650293935253e+00  3.299999999997e+00 
