 frequency           real(lg)            imag(lg)           
 4.058198942244e+00  1.108846707196e+06 -1.010654606008e+06 
 4.136820402389e+00  1.089827360011e+06 -1.011284857062e+06 
 4.216965034286e+00  1.070801656511e+06 -1.011566733624e+06 
 4.298662347082e+00  1.051782698404e+06 -1.011500757973e+06 
 4.381942421619e+00  1.032783515958e+06 -1.011088071470e+06 
 4.466835921510e+00  1.013817031555e+06 -1.010330427568e+06 
 4.553374104426e+00  9.948960216150e+05 -1.009230178989e+06 
 4.641588833613e+00  9.760330800835e+05 -1.007790271376e+06 
 4.731512589615e+00  9.572405850826e+05 -1.006014219954e+06 
 4.823178482239e+00  9.385306656593e+05 -1.003906095655e+06 
 4.916620262746e+00  9.199151683291e+05 -1.001470507146e+06 
 5.011872336273e+00  9.014056288534e+05 -9.987125748000e+05 
 5.108969774507e+00  8.830132439300e+05 -9.956379072923e+05 
 5.207948328595e+00  8.647488449296e+05 -9.922525788879e+05 
 5.308844442310e+00  8.466228751992e+05 -9.885630979780e+05 
 5.411695265465e+00  8.286453684227e+05 -9.845763804847e+05 
 5.516538667596e+00  8.108259288768e+05 -9.802997198336e+05 
 5.623413251904e+00  7.931737169332e+05 -9.757407562506e+05 
 5.732358369468e+00  7.756974331771e+05 -9.709074469562e+05 
 5.843414133735e+00  7.584053087494e+05 -9.658080301174e+05 
 5.956621435290e+00  7.413050948839e+05 -9.604509973277e+05 
 6.072021956910e+00  7.244040571539e+05 -9.548450611394e+05 
 6.189658188913e+00  7.077089710783e+05 -9.489991209551e+05 
 6.309573444802e+00  6.912261203273e+05 -9.429222329267e+05 
 6.431811877215e+00  6.749612976393e+05 -9.366235797788e+05 
 6.556418494180e+00  6.589198058190e+05 -9.301124395489e+05 
 6.683439175686e+00  6.431064642220e+05 -9.233981575907e+05 
 6.812920690580e+00  6.275256134263e+05 -9.164901181533e+05 
 6.944910713781e+00  6.121811249827e+05 -9.093977151974e+05 
 7.079457843841e+00  5.970764094895e+05 -9.021303307630e+05 
 7.216611620834e+00  5.822144296046e+05 -8.946973066294e+05 
 7.356422544596e+00  5.675977110620e+05 -8.871079237938e+05 
 7.498942093325e+00  5.532283580036e+05 -8.793713800431e+05 
 7.644222742526e+00  5.391080662932e+05 -8.714967696149e+05 
 7.792317984342e+00  5.252381395463e+05 -8.634930660969e+05 
 7.943282347243e+00  5.116195062560e+05 -8.553691045303e+05 
 8.097171416106e+00  4.982527355474e+05 -8.471335667414e+05 
 8.254041852680e+00  4.851380558826e+05 -8.387949667926e+05 
 8.413951416452e+00  4.722753707976e+05 -8.303616401663e+05 
 8.576958985909e+00  4.596642785317e+05 -8.218417332578e+05 
 8.743124580221e+00  4.473040888907e+05 -8.132431918514e+05 
 8.912509381337e+00  4.351938413065e+05 -8.045737568207e+05 
 9.085175756517e+00  4.233323218913e+05 -7.958409555891e+05 
 9.261187281288e+00  4.117180820007e+05 -7.870520976210e+05 
 9.440608762859e+00  4.003494534682e+05 -7.782142710389e+05 
 9.623506263981e+00  3.892245668867e+05 -7.693343393207e+05 
 9.809947127269e+00  3.783413665874e+05 -7.604189401235e+05 
 1.000000000000e+01  3.676976260360e+05 -7.514744848277e+05 
 1.019373485939e+01  3.572909638448e+05 -7.425071584829e+05 
 1.039122303835e+01  3.471188567616e+05 -7.335229208027e+05 
 1.059253725177e+01  3.371786539193e+05 -7.245275087033e+05 
 1.079775162328e+01  3.274675896644e+05 -7.155264386440e+05 
 1.100694171252e+01  3.179827958666e+05 -7.065250088878e+05 
 1.122018454302e+01  3.087213132355e+05 -6.975283042773e+05 
 1.143755863050e+01  2.996801022756e+05 -6.885411994908e+05 
 1.165914401180e+01  2.908560529870e+05 -6.795683639670e+05 
 1.188502227437e+01  2.822459951881e+05 -6.706142659696e+05 
 1.211527658629e+01  2.738467065928e+05 -6.616831777197e+05 
 1.234999172688e+01  2.656549205441e+05 -6.527791813978e+05 
 1.258925411794e+01  2.576673344488e+05 -6.439061728223e+05 
 1.283315185558e+01  2.498806160355e+05 -6.350678676543e+05 
 1.308177474260e+01  2.422914100106e+05 -6.262678064960e+05 
 1.333521432163e+01  2.348963433167e+05 -6.175093602943e+05 
 1.359356390879e+01  2.276920310916e+05 -6.087957354267e+05 
 1.385691862803e+01  2.206750809702e+05 -6.001299789972e+05 
 1.412537544623e+01  2.138420975896e+05 -5.915149839604e+05 
 1.439903320882e+01  2.071896864811e+05 -5.829534942317e+05 
 1.467799267622e+01  2.007144583498e+05 -5.744481089212e+05 
 1.496235656094e+01  1.944130312841e+05 -5.660012879013e+05 
 1.525222956539e+01  1.882820345558e+05 -5.576153557317e+05 
 1.554771842041e+01  1.823181106953e+05 -5.492925066073e+05 
 1.584893192461e+01  1.765179186275e+05 -5.410348080553e+05 
 1.615598098440e+01  1.708781354453e+05 -5.328442053728e+05 
 1.646897865483e+01  1.653954584192e+05 -5.247225256373e+05 
 1.678804018123e+01  1.600666072179e+05 -5.166714810725e+05 
 1.711328304162e+01  1.548883253137e+05 -5.086926732582e+05 
 1.744482698999e+01  1.498573817562e+05 -5.007875961441e+05 
 1.778279410039e+01  1.449705724355e+05 -4.929576396980e+05 
 1.812730881185e+01  1.402247217310e+05 -4.852040931556e+05 
 1.847849797422e+01  1.356166836745e+05 -4.775281477861e+05 
 1.883649089490e+01  1.311433431475e+05 -4.699309003712e+05 
 1.920141938639e+01  1.268016167834e+05 -4.624133559226e+05 
 1.957341781488e+01  1.225884546542e+05 -4.549764303934e+05 
 1.995262314969e+01  1.185008406212e+05 -4.476209536072e+05 
 2.033917501372e+01  1.145357937707e+05 -4.403476717646e+05 
 2.073321573486e+01  1.106903689723e+05 -4.331572502713e+05 
 2.113489039837e+01  1.069616582597e+05 -4.260502759350e+05 
 2.154434690032e+01  1.033467911450e+05 -4.190272597190e+05 
 2.196173600205e+01  9.984293581310e+04 -4.120886391411e+05 
 2.238721138568e+01  9.644729952403e+04 -4.052347806005e+05 
 2.282092971067e+01  9.315712976371e+04 -3.984659817206e+05 
 2.326305067154e+01  8.996971450878e+04 -3.917824737627e+05 
 2.371373705662e+01  8.688238322957e+04 -3.851844237949e+05 
 2.417315480804e+01  8.389250715877e+04 -3.786719370828e+05 
 2.464147308281e+01  8.099750005751e+04 -3.722450592321e+05 
 2.511886431510e+01  7.819481871287e+04 -3.659037784217e+05 
 2.560550427970e+01  7.548196317973e+04 -3.596480276247e+05 
 2.610157215683e+01  7.285647755064e+04 -3.534776867162e+05 
 2.660725059799e+01  7.031594999910e+04 -3.473925846234e+05 
 2.712272579332e+01  6.785801316699e+04 -3.413925015035e+05 
 2.764818754010e+01  6.548034467759e+04 -3.354771706774e+05 
 2.818382931264e+01  6.318066697983e+04 -3.296462808789e+05 
 2.872984833354e+01  6.095674777370e+04 -3.238994781532e+05 
 2.928644564625e+01  5.880639996008e+04 -3.182363678993e+05 
 2.985382618918e+01  5.672748178516e+04 -3.126565169067e+05 
 3.043219887108e+01  5.471789681504e+04 -3.071594552145e+05 
 3.102177664800e+01  5.277559395557e+04 -3.017446780466e+05 
 3.162277660168e+01  5.089856725327e+04 -2.964116477292e+05 
 3.223542001952e+01  4.908485583638e+04 -2.911597954900e+05 
 3.285993247601e+01  4.733254374767e+04 -2.859885232766e+05 
 3.349654391578e+01  4.563975959722e+04 -2.808972055223e+05 
 3.414548873834e+01  4.400467639631e+04 -2.758851908754e+05 
 3.480700588428e+01  4.242551123830e+04 -2.709518038681e+05 
 3.548133892336e+01  4.090052482109e+04 -2.660963465778e+05 
 3.616873614408e+01  3.942802121625e+04 -2.613181001942e+05 
 3.686945064520e+01  3.800634730645e+04 -2.566163265953e+05 
 3.758374042884e+01  3.663389241976e+04 -2.519902698334e+05 
 3.831186849557e+01  3.530908765973e+04 -2.474391576419e+05 
 3.905410294116e+01  3.403040563064e+04 -2.429622027671e+05 
 3.981071705535e+01  3.279635965599e+04 -2.385586044028e+05 
 4.058198942244e+01  3.160550330132e+04 -2.342275494751e+05 
 4.136820402389e+01  3.045642972744e+04 -2.299682139343e+05 
 4.216965034286e+01  2.934777112903e+04 -2.257797639417e+05 
 4.298662347082e+01  2.827819799287e+04 -2.216613570924e+05 
 4.381942421619e+01  2.724641850966e+04 -2.176121435073e+05 
 4.466835921510e+01  2.625117782031e+04 -2.136312669407e+05 
 4.553374104426e+01  2.529125743285e+04 -2.097178657957e+05 
 4.641588833613e+01  2.436547441953e+04 -2.058710741248e+05 
 4.731512589615e+01  2.347268078782e+04 -2.020900225704e+05 
 4.823178482239e+01  2.261176263968e+04 -1.983738392832e+05 
 4.916620262746e+01  2.178163955843e+04 -1.947216507645e+05 
 5.011872336273e+01  2.098126388483e+04 -1.911325826726e+05 
 5.108969774507e+01  2.020961987506e+04 -1.876057606273e+05 
 5.207948328595e+01  1.946572312150e+04 -1.841403109066e+05 
 5.308844442310e+01  1.874861964826e+04 -1.807353611811e+05 
 5.411695265465e+01  1.805738534150e+04 -1.773900411371e+05 
 5.516538667596e+01  1.739112509712e+04 -1.741034831127e+05 
 5.623413251904e+01  1.674897221077e+04 -1.708748226689e+05 
 5.732358369468e+01  1.613008754746e+04 -1.677031991523e+05 
 5.843414133735e+01  1.553365890876e+04 -1.645877561933e+05 
 5.956621435290e+01  1.495890029313e+04 -1.615276421977e+05 
 6.072021956910e+01  1.440505119170e+04 -1.585220107928e+05 
 6.189658188913e+01  1.387137594564e+04 -1.555700212410e+05 
 6.309573444802e+01  1.335716299672e+04 -1.526708388416e+05 
 6.431811877215e+01  1.286172426570e+04 -1.498236352824e+05 
 6.556418494180e+01  1.238439448826e+04 -1.470275889753e+05 
 6.683439175686e+01  1.192453052311e+04 -1.442818853745e+05 
 6.812920690580e+01  1.148151078837e+04 -1.415857172469e+05 
 6.944910713781e+01  1.105473455052e+04 -1.389382849449e+05 
 7.079457843841e+01  1.064362137108e+04 -1.363387966393e+05 
 7.216611620834e+01  1.024761047360e+04 -1.337864685349e+05 
 7.356422544596e+01  9.866160162811e+03 -1.312805250678e+05 
 7.498942093325e+01  9.498747249932e+03 -1.288201990813e+05 
 7.644222742526e+01  9.144866450647e+03 -1.264047319885e+05 
 7.792317984342e+01  8.804029902435e+03 -1.240333739026e+05 
 7.943282347243e+01  8.475766556480e+03 -1.217053837692e+05 
 8.097171416106e+01  8.159621680275e+03 -1.194200294702e+05 
 8.254041852680e+01  7.855156333231e+03 -1.171765879176e+05 
 8.413951416452e+01  7.561946877407e+03 -1.149743451296e+05 
 8.576958985909e+01  7.279584475572e+03 -1.128125962971e+05 
 8.743124580221e+01  7.007674613976e+03 -1.106906458356e+05 
 8.912509381338e+01  6.745836641644e+03 -1.086078074259e+05 
 9.085175756517e+01  6.493703323548e+03 -1.065634040403e+05 
 9.261187281288e+01  6.250920384689e+03 -1.045567679652e+05 
 9.440608762859e+01  6.017146099571e+03 -1.025872408055e+05 
 9.623506263981e+01  5.792050865532e+03 -1.006541734854e+05 
 9.809947127269e+01  5.575316808478e+03 -9.875692623767e+04 
 1.000000000000e+02  5.366637369859e+03 -9.689486858790e+04 
 1.019373485939e+02  5.165716952723e+03 -9.506737932628e+04 
 1.039122303835e+02  4.972270527616e+03 -9.327384647638e+04 
 1.059253725177e+02  4.786023291969e+03 -9.151366725481e+04 
 1.079775162328e+02  4.606710304137e+03 -8.978624802778e+04 
 1.100694171252e+02  4.434076171993e+03 -8.809100425508e+04 
 1.122018454302e+02  4.267874695379e+03 -8.642736043974e+04 
 1.143755863050e+02  4.107868563604e+03 -8.479475006244e+04 
 1.165914401180e+02  3.953829056296e+03 -8.319261551574e+04 
 1.188502227437e+02  3.805535726872e+03 -8.162040803573e+04 
 1.211527658629e+02  3.662776125763e+03 -8.007758762702e+04 
 1.234999172688e+02  3.525345525579e+03 -7.856362298411e+04 
 1.258925411794e+02  3.393046637955e+03 -7.707799141305e+04 
 1.283315185558e+02  3.265689357589e+03 -7.562017874649e+04 
 1.308177474260e+02  3.143090521139e+03 -7.418967925695e+04 
 1.333521432163e+02  3.025073641172e+03 -7.278599556992e+04 
 1.359356390879e+02  2.911468683907e+03 -7.140863857230e+04 
 1.385691862803e+02  2.802111839185e+03 -7.005712731937e+04 
 1.412537544623e+02  2.696845295759e+03 -6.873098894161e+04 
 1.439903320882e+02  2.595517024165e+03 -6.742975854912e+04 
 1.467799267622e+02  2.497980583543e+03 -6.615297913331e+04 
 1.496235656094e+02  2.404094907854e+03 -6.490020147069e+04 
 1.525222956539e+02  2.313724116596e+03 -6.367098402301e+04 
 1.554771842041e+02  2.226737333679e+03 -6.246489283814e+04 
 1.584893192461e+02  2.143008502657e+03 -6.128150144911e+04 
 1.615598098440e+02  2.062416217319e+03 -6.012039077420e+04 
 1.646897865483e+02  1.984843542164e+03 -5.898114901599e+04 
 1.678804018123e+02  1.910177871416e+03 -5.786337155943e+04 
 1.711328304162e+02  1.838310750084e+03 -5.676666087125e+04 
 1.744482698999e+02  1.769137740123e+03 -5.569062639830e+04 
 1.778279410039e+02  1.702558263348e+03 -5.463488446682e+04 
 1.812730881185e+02  1.638475469127e+03 -5.359905818128e+04 
 1.847849797422e+02  1.576796091710e+03 -5.258277732360e+04 
 1.883649089490e+02  1.517430326320e+03 -5.158567825323e+04 
 1.920141938639e+02  1.460291696382e+03 -5.060740380731e+04 
 1.957341781488e+02  1.405296936767e+03 -4.964760320111e+04 
 1.995262314969e+02  1.352365873474e+03 -4.870593193000e+04 
 2.033917501372e+02  1.301421312610e+03 -4.778205167072e+04 
 2.073321573486e+02  1.252388927596e+03 -4.687563018445e+04 
 2.113489039837e+02  1.205197157627e+03 -4.598634122031e+04 
 2.154434690032e+02  1.159777102738e+03 -4.511386441933e+04 
 2.196173600205e+02  1.116062429146e+03 -4.425788521951e+04 
 2.238721138568e+02  1.073989274280e+03 -4.341809476205e+04 
 2.282092971067e+02  1.033496153257e+03 -4.259418979781e+04 
 2.326305067154e+02  9.945238711733e+02 -4.178587259538e+04 
 2.371373705662e+02  9.570154439940e+02 -4.099285084973e+04 
 2.417315480804e+02  9.209160094310e+02 -4.021483759161e+04 
 2.464147308281e+02  8.861727554333e+02 -3.945155109885e+04 
 2.511886431510e+02  8.527348376546e+02 -3.870271480757e+04 
 2.560550427971e+02  8.205533128887e+02 -3.796805722552e+04 
 2.610157215683e+02  7.895810640382e+02 -3.724731184536e+04 
 2.660725059799e+02  7.597727356686e+02 -3.654021705996e+04 
 2.712272579332e+02  7.310846661826e+02 -3.584651607846e+04 
 2.764818754010e+02  7.034748256734e+02 -3.516595684325e+04 
 2.818382931264e+02  6.769027579269e+02 -3.449829194813e+04 
 2.872984833354e+02  6.513295168171e+02 -3.384327855763e+04 
 2.928644564625e+02  6.267176159143e+02 -3.320067832763e+04 
 2.985382618918e+02  6.030309694615e+02 -3.257025732669e+04 
 3.043219887108e+02  5.802348439912e+02 -3.195178595870e+04 
 3.102177664800e+02  5.582958041786e+02 -3.134503888672e+04 
 3.162277660168e+02  5.371816686343e+02 -3.074979495778e+04 
 3.223542001952e+02  5.168614600128e+02 -3.016583712888e+04 
 3.285993247601e+02  4.973053622050e+02 -2.959295239393e+04 
 3.349654391578e+02  4.784846751999e+02 -2.903093171224e+04 
 3.414548873834e+02  4.603717755367e+02 -2.847956993737e+04 
 3.480700588428e+02  4.429400740534e+02 -2.793866574781e+04 
 3.548133892336e+02  4.261639786534e+02 -2.740802157813e+04 
 3.616873614408e+02  4.100188572613e+02 -2.688744355172e+04 
 3.686945064520e+02  3.944810005666e+02 -2.637674141433e+04 
 3.758374042884e+02  3.795275890110e+02 -2.587572846859e+04 
 3.831186849557e+02  3.651366589597e+02 -2.538422150979e+04 
 3.905410294116e+02  3.512870707093e+02 -2.490204076243e+04 
 3.981071705535e+02  3.379584771051e+02 -2.442900981827e+04 
 4.058198942244e+02  3.251312956570e+02 -2.396495557477e+04 
 4.136820402389e+02  3.127866777653e+02 -2.350970817517e+04 
 4.216965034286e+02  3.009064825529e+02 -2.306310094915e+04 
 4.298662347082e+02  2.894732507064e+02 -2.262497035437e+04 
 4.381942421619e+02  2.784701773833e+02 -2.219515591964e+04 
 4.466835921510e+02  2.678810891983e+02 -2.177350018834e+04 
 4.553374104426e+02  2.576904204452e+02 -2.135984866314e+04 
 4.641588833613e+02  2.478831890587e+02 -2.095404975172e+04 
 4.731512589615e+02  2.384449766625e+02 -2.055595471317e+04 
 4.823178482239e+02  2.293619058178e+02 -2.016541760543e+04 
 4.916620262746e+02  2.206206202465e+02 -1.978229523389e+04 
 5.011872336273e+02  2.122082662489e+02 -1.940644710032e+04 
 5.108969774507e+02  2.041124719951e+02 -1.903773535332e+04 
 5.207948328596e+02  1.963213312982e+02 -1.867602473910e+04 
 5.308844442310e+02  1.888233849503e+02 -1.832118255346e+04 
 5.411695265465e+02  1.816076046237e+02 -1.797307859447e+04 
 5.516538667596e+02  1.746633762948e+02 -1.763158511605e+04 
 5.623413251904e+02  1.679804846000e+02 -1.729657678235e+04 
 5.732358369468e+02  1.615490988228e+02 -1.696793062285e+04 
 5.843414133735e+02  1.553597572399e+02 -1.664552598841e+04 
 5.956621435290e+02  1.494033539647e+02 -1.632924450800e+04 
 6.072021956910e+02  1.436711252818e+02 -1.601897004627e+04 
 6.189658188913e+02  1.381546371571e+02 -1.571458866177e+04 
 6.309573444802e+02  1.328457727353e+02 -1.541598856606e+04 
 6.431811877215e+02  1.277367198738e+02 -1.512306008347e+04 
 6.556418494180e+02  1.228199607183e+02 -1.483569561160e+04 
 6.683439175686e+02  1.180882598666e+02 -1.455378958251e+04 
 6.812920690580e+02  1.135346539376e+02 -1.427723842474e+04 
 6.944910713781e+02  1.091524415695e+02 -1.400594052583e+04 
 7.079457843841e+02  1.049351733402e+02 -1.373979619561e+04 
 7.216611620834e+02  1.008766424974e+02 -1.347870763020e+04 
 7.356422544597e+02  9.697087544290e+01 -1.322257887668e+04 
 7.498942093325e+02  9.321212369595e+01 -1.297131579817e+04 
 7.644222742526e+02  8.959485468832e+01 -1.272482603996e+04 
 7.792317984342e+02  8.611374397250e+01 -1.248301899588e+04 
 7.943282347243e+02  8.276366750899e+01 -1.224580577549e+04 
 8.097171416106e+02  7.953969398516e+01 -1.201309917183e+04 
 8.254041852680e+02  7.643707754722e+01 -1.178481362971e+04 
 8.413951416452e+02  7.345125090420e+01 -1.156086521471e+04 
 8.576958985909e+02  7.057781863963e+01 -1.134117158257e+04 
 8.743124580221e+02  6.781255061055e+01 -1.112565194935e+04 
 8.912509381338e+02  6.515137591484e+01 -1.091422706198e+04 
 9.085175756517e+02  6.259037680395e+01 -1.070681916939e+04 
 9.261187281288e+02  6.012578283592e+01 -1.050335199428e+04 
 9.440608762859e+02  5.775396563303e+01 -1.030375070527e+04 
 9.623506263981e+02  5.547143310871e+01 -1.010794188963e+04 
 9.809947127269e+02  5.327482471459e+01 -9.915853526507e+03 
 1.000000000000e+03  5.116090635360e+01 -9.727414960754e+03 
 1.019373485939e+03  4.912656562364e+01 -9.542556876999e+03 
 1.039122303835e+03  4.716880715027e+01 -9.361211274482e+03 
 1.059253725177e+03  4.528474844261e+01 -9.183311442113e+03 
 1.079775162328e+03  4.347161529788e+01 -9.008791934242e+03 
 1.100694171252e+03  4.172673809507e+01 -8.837588546591e+03 
 1.122018454302e+03  4.004754752689e+01 -8.669638292938e+03 
 1.143755863050e+03  3.843157106965e+01 -8.504879381977e+03 
 1.165914401180e+03  3.687642920168e+01 -8.343251194856e+03 
 1.188502227437e+03  3.537983200014e+01 -8.184694262831e+03 
 1.211527658629e+03  3.393957568506e+01 -8.029150245694e+03 
 1.234999172688e+03  3.255353942159e+01 -7.876561910284e+03 
 1.258925411794e+03  3.121968222865e+01 -7.726873109613e+03 
 1.283315185558e+03  2.993603989462e+01 -7.580028762308e+03 
 1.308177474260e+03  2.870072216972e+01 -7.435974832394e+03 
 1.333521432163e+03  2.751190993755e+01 -7.294658309586e+03 
 1.359356390879e+03  2.636785255625e+01 -7.156027189757e+03 
 1.385691862803e+03  2.526686525975e+01 -7.020030456024e+03 
 1.412537544623e+03  2.420732670126e+01 -6.886618059920e+03 
 1.439903320882e+03  2.318767659205e+01 -6.755740903153e+03 
 1.467799267622e+03  2.220641330143e+01 -6.627350819508e+03 
 1.496235656094e+03  2.126209180714e+01 -6.501400557290e+03 
 1.525222956539e+03  2.035332140491e+01 -6.377843761939e+03 
 1.554771842041e+03  1.947876377357e+01 -6.256634959032e+03 
 1.584893192461e+03  1.863713096481e+01 -6.137729537608e+03 
 1.615598098440e+03  1.782718351706e+01 -6.021083733807e+03 
 1.646897865483e+03  1.704772860127e+01 -5.906654614813e+03 
 1.678804018123e+03  1.629761829548e+01 -5.794400063075e+03 
 1.711328304162e+03  1.557574791062e+01 -5.684278760911e+03 
 1.744482698999e+03  1.488105433235e+01 -5.576250175252e+03 
 1.778279410039e+03  1.421251442711e+01 -5.470274542838e+03 
 1.812730881185e+03  1.356914364646e+01 -5.366312855601e+03 
 1.847849797422e+03  1.294999443232e+01 -5.264326846307e+03 
 1.883649089490e+03  1.235415493288e+01 -5.164278974543e+03 
 1.920141938639e+03  1.178074763853e+01 -5.066132412925e+03 
 1.957341781488e+03  1.122892801746e+01 -4.969851033552e+03 
 1.995262314969e+03  1.069788338758e+01 -4.875399394753e+03 
 2.033917501372e+03  1.018683161492e+01 -4.782742728054e+03 
 2.073321573486e+03  9.695020043991e+00 -4.691846925430e+03 
 2.113489039837e+03  9.221724331960e+00 -4.602678526733e+03 
 2.154434690032e+03  8.766247408036e+00 -4.515204707431e+03 
 2.196173600205e+03  8.327918446661e+00 -4.429393266534e+03 
 2.238721138568e+03  7.906091867912e+00 -4.345212614753e+03 
 2.282092971067e+03  7.500146409334e+00 -4.262631762911e+03 
 2.326305067154e+03  7.109484169738e+00 -4.181620310517e+03 
 2.371373705662e+03  6.733529787994e+00 -4.102148434631e+03 
 2.417315480804e+03  6.371729546670e+00 -4.024186878884e+03 
 2.464147308281e+03  6.023550568248e+00 -3.947706942704e+03 
 2.511886431510e+03  5.688480050304e+00 -3.872680470794e+03 
 2.560550427971e+03  5.366024481399e+00 -3.799079842781e+03 
 2.610157215683e+03  5.055708944636e+00 -3.726877963015e+03 
 2.660725059799e+03  4.757076382427e+00 -3.656048250670e+03 
 2.712272579332e+03  4.469686964594e+00 -3.586564629913e+03 
 2.764818754010e+03  4.193117402962e+00 -3.518401520360e+03 
 2.818382931264e+03  3.926960351190e+00 -3.451533827642e+03 
 2.872984833354e+03  3.670823801836e+00 -3.385936934176e+03 
 2.928644564625e+03  3.424330502122e+00 -3.321586690113e+03 
 2.985382618918e+03  3.187117393601e+00 -3.258459404481e+03 
 3.043219887108e+03  2.958835101739e+00 -3.196531836424e+03 
 3.102177664800e+03  2.739147395658e+00 -3.135781186695e+03 
 3.162277660168e+03  2.527730701028e+00 -3.076185089244e+03 
 3.223542001953e+03  2.324273624293e+00 -3.017721603011e+03 
 3.285993247601e+03  2.128476512591e+00 -2.960369203821e+03 
