 frequency           real(lg)            imag(lg)           
 4.136820402389e+00  1.089827447015e+06 -1.011284804528e+06 
 4.216965034286e+00  1.070801745146e+06 -1.011566681765e+06 
 4.298662347082e+00  1.051782788533e+06 -1.011500707371e+06 
 4.381942421619e+00  1.032783607576e+06 -1.011088022434e+06 
 4.466835921510e+00  1.013817124473e+06 -1.010330378803e+06 
 4.553374104426e+00  9.948961153404e+05 -1.009230131717e+06 
 4.641588833613e+00  9.760331752681e+05 -1.007790224575e+06 
 4.731512589615e+00  9.572406816849e+05 -1.006014173525e+06 
 4.823178482239e+00  9.385307633396e+05 -1.003906050959e+06 
 4.916620262746e+00  9.199152672370e+05 -1.001470463223e+06 
 5.011872336273e+00  9.014057290717e+05 -9.987125321667e+05 
 5.108969774507e+00  8.830133451201e+05 -9.956378659978e+05 
 5.207948328595e+00  8.647489476622e+05 -9.922525392819e+05 
 5.308844442310e+00  8.466229787836e+05 -9.885630592799e+05 
 5.411695265465e+00  8.286454728443e+05 -9.845763431587e+05 
 5.516538667596e+00  8.108260343209e+05 -9.802996839918e+05 
 5.623413251904e+00  7.931738231678e+05 -9.757407221061e+05 
 5.732358369468e+00  7.756975406912e+05 -9.709074132797e+05 
 5.843414133735e+00  7.584054168172e+05 -9.658079980765e+05 
 5.956621435290e+00  7.413052036126e+05 -9.604509670132e+05 
 6.072021956910e+00  7.244041667546e+05 -9.548450323452e+05 
 6.189658188913e+00  7.077090816087e+05 -9.489990936221e+05 
 6.309573444802e+00  6.912262314028e+05 -9.429222071861e+05 
 6.431811877215e+00  6.749614094542e+05 -9.366235552999e+05 
 6.556418494180e+00  6.589199181594e+05 -9.301124166592e+05 
 6.683439175686e+00  6.431065768808e+05 -9.233981367390e+05 
 6.812920690580e+00  6.275257267651e+05 -9.164900985012e+05 
 6.944910713781e+00  6.121812384786e+05 -9.093976974994e+05 
 7.079457843841e+00  5.970765235119e+05 -9.021303145185e+05 
 7.216611620834e+00  5.822145438470e+05 -8.946972919302e+05 
 7.356422544596e+00  5.675978258507e+05 -8.871079105906e+05 
 7.498942093325e+00  5.532284727418e+05 -8.793713686742e+05 
 7.644222742526e+00  5.391081811168e+05 -8.714967599360e+05 
 7.792317984342e+00  5.252382544340e+05 -8.634930580325e+05 
 7.943282347243e+00  5.116196210683e+05 -8.553690981973e+05 
 8.097171416106e+00  4.982528505713e+05 -8.471335618639e+05 
 8.254041852680e+00  4.851381707243e+05 -8.387949634696e+05 
 8.413951416452e+00  4.722754855634e+05 -8.303616386378e+05 
 8.576958985909e+00  4.596643931437e+05 -8.218417329557e+05 
 8.743124580221e+00  4.473042033191e+05 -8.132431932861e+05 
 8.912509381337e+00  4.351939553796e+05 -8.045737599357e+05 
 9.085175756517e+00  4.233324357537e+05 -7.958409603124e+05 
 9.261187281288e+00  4.117181953225e+05 -7.870521037851e+05 
 9.440608762859e+00  4.003495664325e+05 -7.782142788215e+05 
 9.623506263981e+00  3.892246794029e+05 -7.693343485037e+05 
 9.809947127269e+00  3.783414784894e+05 -7.604189508390e+05 
 1.000000000000e+01  3.676977374434e+05 -7.514744970121e+05 
 1.019373485939e+01  3.572910747000e+05 -7.425071718532e+05 
 1.039122303835e+01  3.471189670425e+05 -7.335229354954e+05 
 1.059253725177e+01  3.371787636194e+05 -7.245275247667e+05 
 1.079775162328e+01  3.274676984972e+05 -7.155264561556e+05 
 1.100694171252e+01  3.179829039298e+05 -7.065250277831e+05 
 1.122018454302e+01  3.087214204848e+05 -6.975283243791e+05 
 1.143755863050e+01  2.996802084747e+05 -6.885412209625e+05 
 1.165914401180e+01  2.908561584970e+05 -6.795683864975e+05 
 1.188502227437e+01  2.822461000075e+05 -6.706142894504e+05 
 1.211527658629e+01  2.738468102341e+05 -6.616832026111e+05 
 1.234999172688e+01  2.656550233180e+05 -6.527792073095e+05 
 1.258925411794e+01  2.576674362338e+05 -6.439061997480e+05 
 1.283315185558e+01  2.498807168797e+05 -6.350678955268e+05 
 1.308177474260e+01  2.422915097980e+05 -6.262678353763e+05 
 1.333521432163e+01  2.348964422301e+05 -6.175093899765e+05 
 1.359356390879e+01  2.276921287098e+05 -6.087957661206e+05 
 1.385691862803e+01  2.206751775344e+05 -6.001300104978e+05 
 1.412537544623e+01  2.138421930329e+05 -5.915150162877e+05 
 1.439903320882e+01  2.071897808913e+05 -5.829535272479e+05 
 1.467799267622e+01  2.007145515101e+05 -5.744481427209e+05 
 1.496235656094e+01  1.944131233911e+05 -5.660013223587e+05 
 1.525222956539e+01  1.882821254388e+05 -5.576153908471e+05 
 1.554771842041e+01  1.823182004584e+05 -5.492925422860e+05 
 1.584893192461e+01  1.765180071933e+05 -5.410348443416e+05 
 1.615598098440e+01  1.708782228666e+05 -5.328442421178e+05 
 1.646897865483e+01  1.653955446307e+05 -5.247225628916e+05 
 1.678804018123e+01  1.600666922778e+05 -5.166715187643e+05 
 1.711328304162e+01  1.548884091780e+05 -5.086927113454e+05 
 1.744482698999e+01  1.498574644590e+05 -5.007876345862e+05 
 1.778279410039e+01  1.449706539375e+05 -4.929576785101e+05 
 1.812730881185e+01  1.402248021368e+05 -4.852041321996e+05 
 1.847849797422e+01  1.356167629501e+05 -4.775281870905e+05 
 1.883649089490e+01  1.311434212039e+05 -4.699309399151e+05 
 1.920141938639e+01  1.268016937931e+05 -4.624133956077e+05 
 1.957341781488e+01  1.225885304921e+05 -4.549764702370e+05 
 1.995262314969e+01  1.185009153938e+05 -4.476209935236e+05 
 2.033917501372e+01  1.145358673420e+05 -4.403477118258e+05 
 2.073321573486e+01  1.106904414987e+05 -4.331572903549e+05 
 2.113489039837e+01  1.069617297120e+05 -4.260503160200e+05 
 2.154434690032e+01  1.033468615337e+05 -4.190272998526e+05 
 2.196173600205e+01  9.984300509066e+04 -4.120886792564e+05 
 2.238721138568e+01  9.644736778718e+04 -4.052348206507e+05 
 2.282092971067e+01  9.315719695281e+04 -3.984660217016e+05 
 2.326305067154e+01  8.996978073015e+04 -3.917825136270e+05 
 2.371373705662e+01  8.688244844542e+04 -3.851844635409e+05 
 2.417315480804e+01  8.389257142223e+04 -3.786719766563e+05 
 2.464147308281e+01  8.099756334118e+04 -3.722450986501e+05 
 2.511886431510e+01  7.819488106699e+04 -3.659038176368e+05 
 2.560550427970e+01  7.548202462254e+04 -3.596480666428e+05 
 2.610157215683e+01  7.285653804381e+04 -3.534777255247e+05 
 2.660725059799e+01  7.031600952733e+04 -3.473926232171e+05 
 2.712272579332e+01  6.785807186896e+04 -3.413925398214e+05 
 2.764818754010e+01  6.548040255969e+04 -3.354772087183e+05 
 2.818382931264e+01  6.318072404090e+04 -3.296463186236e+05 
 2.872984833354e+01  6.095680398241e+04 -3.238995156046e+05 
 2.928644564625e+01  5.880645537137e+04 -3.182364050473e+05 
 2.985382618918e+01  5.672753641968e+04 -3.126565537297e+05 
 3.043219887108e+01  5.471795070309e+04 -3.071594916926e+05 
 3.102177664800e+01  5.277564709746e+04 -3.017447141786e+05 
 3.162277660168e+01  5.089861966154e+04 -2.964116835179e+05 
 3.223542001952e+01  4.908490756363e+04 -2.911598309095e+05 
 3.285993247601e+01  4.733259476231e+04 -2.859885583324e+05 
 3.349654391578e+01  4.563980995904e+04 -2.808972401986e+05 
 3.414548873834e+01  4.400472611667e+04 -2.758852251688e+05 
 3.480700588428e+01  4.242556030224e+04 -2.709518377793e+05 
 3.548133892336e+01  4.090057327770e+04 -2.660963800914e+05 
 3.616873614408e+01  3.942806908713e+04 -2.613181333032e+05 
 3.686945064520e+01  3.800639461882e+04 -2.566163592943e+05 
 3.758374042884e+01  3.663393912316e+04 -2.519903021451e+05 
 3.831186849557e+01  3.530913381953e+04 -2.474391895446e+05 
 3.905410294116e+01  3.403045127468e+04 -2.429622342569e+05 
 3.981071705535e+01  3.279640475829e+04 -2.385586354868e+05 
 4.058198942244e+01  3.160554791732e+04 -2.342275801427e+05 
 4.136820402389e+01  3.045647385864e+04 -2.299682441830e+05 
 4.216965034286e+01  2.934781480132e+04 -2.257797937734e+05 
 4.298662347082e+01  2.827824117929e+04 -2.216613865170e+05 
 4.381942421619e+01  2.724646124814e+04 -2.176121725188e+05 
 4.466835921510e+01  2.625122013979e+04 -2.136312955375e+05 
 4.553374104426e+01  2.529129933874e+04 -2.097178939788e+05 
 4.641588833613e+01  2.436551593550e+04 -2.058711018942e+05 
 4.731512589615e+01  2.347272189815e+04 -2.020900499331e+05 
 4.823178482239e+01  2.261180335624e+04 -1.983738662424e+05 
 4.916620262746e+01  2.178167993230e+04 -1.947216773116e+05 
 5.011872336273e+01  2.098130389732e+04 -1.911326088171e+05 
 5.108969774507e+01  2.020965955516e+04 -1.876057863680e+05 
 5.207948328595e+01  1.946576245370e+04 -1.841403362529e+05 
 5.308844442310e+01  1.874865865745e+04 -1.807353861336e+05 
 5.411695265465e+01  1.805742403472e+04 -1.773900656966e+05 
 5.516538667596e+01  1.739116349077e+04 -1.741035072828e+05 
 5.623413251904e+01  1.674901031223e+04 -1.708748464543e+05 
 5.732358369468e+01  1.613012537450e+04 -1.677032225536e+05 
 5.843414133735e+01  1.553369646185e+04 -1.645877792163e+05 
 5.956621435290e+01  1.495893758029e+04 -1.615276648458e+05 
 6.072021956910e+01  1.440508824155e+04 -1.585220330668e+05 
 6.189658188913e+01  1.387141274279e+04 -1.555700431495e+05 
 6.309573444802e+01  1.335719955735e+04 -1.526708603875e+05 
 6.431811877215e+01  1.286176060563e+04 -1.498236564675e+05 
 6.556418494180e+01  1.238443059927e+04 -1.470276098065e+05 
 6.683439175686e+01  1.192456643144e+04 -1.442819058533e+05 
 6.812920690580e+01  1.148154648760e+04 -1.415857373798e+05 
 6.944910713781e+01  1.105477004679e+04 -1.389383047369e+05 
 7.079457843841e+01  1.064365667075e+04 -1.363388160945e+05 
 7.216611620834e+01  1.024764559316e+04 -1.337864876559e+05 
 7.356422544596e+01  9.866195104460e+03 -1.312805438591e+05 
 7.498942093325e+01  9.498782012802e+03 -1.288202175488e+05 
 7.644222742526e+01  9.144901052293e+03 -1.264047501352e+05 
 7.792317984342e+01  8.804064350504e+03 -1.240333917326e+05 
 7.943282347243e+01  8.475800848519e+03 -1.217054012885e+05 
 8.097171416106e+01  8.159655817532e+03 -1.194200466831e+05 
 8.254041852680e+01  7.855190335534e+03 -1.171766048272e+05 
 8.413951416452e+01  7.561980742065e+03 -1.149743617407e+05 
 8.576958985909e+01  7.279618206145e+03 -1.128126126146e+05 
 8.743124580221e+01  7.007708211024e+03 -1.106906618647e+05 
 8.912509381338e+01  6.745870117437e+03 -1.086078231696e+05 
 9.085175756517e+01  6.493736677786e+03 -1.065634195037e+05 
 9.261187281288e+01  6.250953624307e+03 -1.045567831525e+05 
 9.440608762859e+01  6.017179229421e+03 -1.025872557206e+05 
 9.623506263981e+01  5.792083888698e+03 -1.006541881327e+05 
 9.809947127269e+01  5.575349729613e+03 -9.875694062134e+04 
 1.000000000000e+02  5.366670190809e+03 -9.689488271256e+04 
 1.019373485939e+02  5.165749677752e+03 -9.506739319574e+04 
 1.039122303835e+02  4.972303156374e+03 -9.327386009553e+04 
 1.059253725177e+02  4.786055832955e+03 -9.151368062697e+04 
 1.079775162328e+02  4.606742764463e+03 -8.978626115636e+04 
 1.100694171252e+02  4.434108548943e+03 -8.809101714502e+04 
 1.122018454302e+02  4.267906989250e+03 -8.642737309512e+04 
 1.143755863050e+02  4.107900785264e+03 -8.479476248650e+04 
 1.165914401180e+02  3.953861201741e+03 -8.319262771285e+04 
 1.188502227437e+02  3.805567800020e+03 -8.162042000969e+04 
 1.211527658629e+02  3.662808130821e+03 -8.007759938136e+04 
 1.234999172688e+02  3.525377464224e+03 -7.856363452277e+04 
 1.258925411794e+02  3.393078512222e+03 -7.707800273973e+04 
 1.283315185558e+02  3.265721174220e+03 -7.562018986455e+04 
 1.308177474260e+02  3.143122276743e+03 -7.418969017032e+04 
 1.333521432163e+02  3.025105339532e+03 -7.278600628205e+04 
 1.359356390879e+02  2.911500328072e+03 -7.140864908657e+04 
 1.385691862803e+02  2.802143432061e+03 -7.005713763923e+04 
 1.412537544623e+02  2.696876835854e+03 -6.873099907079e+04 
 1.439903320882e+02  2.595548516738e+03 -6.742976849055e+04 
 1.467799267622e+02  2.498012028429e+03 -6.615298889049e+04 
 1.496235656094e+02  2.404126307633e+03 -6.490021104685e+04 
 1.525222956539e+02  2.313755471633e+03 -6.367099342138e+04 
 1.554771842041e+02  2.226768647151e+03 -6.246490206183e+04 
 1.584893192461e+02  2.143039776314e+03 -6.128151050116e+04 
 1.615598098440e+02  2.062447451235e+03 -6.012039965785e+04 
 1.646897865483e+02  1.984874739143e+03 -5.898115773415e+04 
 1.678804018123e+02  1.910209031713e+03 -5.786338011514e+04 
 1.711328304162e+02  1.838341875639e+03 -5.676666926742e+04 
 1.744482698999e+02  1.769168832524e+03 -5.569063463771e+04 
 1.778279410039e+02  1.702589323828e+03 -5.463489255239e+04 
 1.812730881185e+02  1.638506497574e+03 -5.359906611577e+04 
 1.847849797422e+02  1.576827091114e+03 -5.258278510971e+04 
 1.883649089490e+02  1.517461296048e+03 -5.158568589381e+04 
 1.920141938639e+02  1.460322638878e+03 -5.060741130478e+04 
 1.957341781488e+02  1.405327852418e+03 -4.964761055827e+04 
 1.995262314969e+02  1.352396764239e+03 -4.870593914930e+04 
 2.033917501372e+02  1.301452178697e+03 -4.778205875472e+04 
 2.073321573486e+02  1.252419768136e+03 -4.687563713571e+04 
 2.113489039837e+02  1.205227975943e+03 -4.598634804122e+04 
 2.154434690032e+02  1.159807898883e+03 -4.511387111222e+04 
 2.196173600205e+02  1.116093204888e+03 -4.425789178678e+04 
 2.238721138568e+02  1.074020030049e+03 -4.341810120597e+04 
 2.282092971067e+02  1.033526887688e+03 -4.259419612082e+04 
 2.326305067154e+02  9.945545876974e+02 -4.178587879959e+04 
 2.371373705662e+02  9.570461418659e+02 -4.099285693730e+04 
 2.417315480804e+02  9.209466902046e+02 -4.021484356476e+04 
 2.464147308281e+02  8.862034192694e+02 -3.945155695965e+04 
 2.511886431510e+02  8.527654853010e+02 -3.870272055821e+04 
 2.560550427971e+02  8.205839443965e+02 -3.796806286794e+04 
 2.610157215683e+02  7.896116808207e+02 -3.724731738162e+04 
 2.660725059799e+02  7.598033378564e+02 -3.654022249203e+04 
 2.712272579332e+02  7.311152543209e+02 -3.584652140833e+04 
 2.764818754010e+02  7.035054004563e+02 -3.516596207277e+04 
 2.818382931264e+02  6.769333197213e+02 -3.449829707917e+04 
 2.872984833354e+02  6.513600662841e+02 -3.384328359208e+04 
 2.928644564625e+02  6.267481531652e+02 -3.320068326730e+04 
 2.985382618918e+02  6.030614952535e+02 -3.257026217330e+04 
 3.043219887108e+02  5.802653582140e+02 -3.195179071400e+04 
 3.102177664800e+02  5.583263082120e+02 -3.134504355247e+04 
 3.162277660168e+02  5.372121622230e+02 -3.074979953560e+04 
 3.223542001952e+02  5.168919436742e+02 -3.016584162045e+04 
 3.285993247601e+02  4.973358364687e+02 -2.959295680091e+04 
 3.349654391578e+02  4.785151403522e+02 -2.903093603617e+04 
 3.414548873834e+02  4.604022318685e+02 -2.847957417981e+04 
 3.480700588428e+02  4.429705216237e+02 -2.793866991034e+04 
 3.548133892336e+02  4.261944181766e+02 -2.740802566220e+04 
 3.616873614408e+02  4.100492888310e+02 -2.688744755889e+04 
 3.686945064520e+02  3.945114246037e+02 -2.637674534600e+04 
 3.758374042884e+02  3.795580057866e+02 -2.587573232618e+04 
 3.831186849557e+02  3.651670688404e+02 -2.538422529470e+04 
 3.905410294116e+02  3.513174736685e+02 -2.490204447607e+04 
 3.981071705535e+02  3.379888737106e+02 -2.442901346193e+04 
 4.058198942244e+02  3.251616860967e+02 -2.396495914980e+04 
 4.136820402389e+02  3.128170621453e+02 -2.350971168292e+04 
 4.216965034286e+02  3.009368612001e+02 -2.306310439081e+04 
 4.298662347082e+02  2.895036236259e+02 -2.262497373125e+04 
 4.381942421619e+02  2.785005448402e+02 -2.219515923295e+04 
 4.466835921510e+02  2.679114516750e+02 -2.177350343929e+04 
 4.553374104426e+02  2.577207778359e+02 -2.135985185291e+04 
 4.641588833613e+02  2.479135417672e+02 -2.095405288150e+04 
 4.731512589615e+02  2.384753248081e+02 -2.055595778406e+04 
 4.823178482239e+02  2.293922493526e+02 -2.016542061859e+04 
 4.916620262746e+02  2.206509597431e+02 -1.978229819038e+04 
 5.011872336273e+02  2.122386014111e+02 -1.940645000127e+04 
 5.108969774507e+02  2.041428033310e+02 -1.903773819974e+04 
 5.207948328596e+02  1.963516588607e+02 -1.867602753207e+04 
 5.308844442310e+02  1.888537087474e+02 -1.832118529398e+04 
 5.411695265465e+02  1.816379249258e+02 -1.797308128353e+04 
 5.516538667596e+02  1.746936931559e+02 -1.763158775467e+04 
 5.623413251904e+02  1.680107983898e+02 -1.729657937146e+04 
 5.732358369468e+02  1.615794094172e+02 -1.696793316339e+04 
 5.843414133735e+02  1.553900648630e+02 -1.664552848133e+04 
 5.956621435290e+02  1.494336586322e+02 -1.632924695422e+04 
 6.072021956910e+02  1.437014271120e+02 -1.601897244668e+04 
 6.189658188913e+02  1.381849363501e+02 -1.571459101724e+04 
 6.309573444802e+02  1.328760692363e+02 -1.541599087746e+04 
 6.431811877215e+02  1.277670139578e+02 -1.512306235164e+04 
 6.556418494180e+02  1.228502524172e+02 -1.483569783738e+04 
 6.683439175686e+02  1.181185491777e+02 -1.455379176671e+04 
 6.812920690580e+02  1.135649410176e+02 -1.427724056817e+04 
 6.944910713781e+02  1.091827266061e+02 -1.400594262926e+04 
 7.079457843841e+02  1.049654563187e+02 -1.373979825983e+04 
 7.216611620834e+02  1.009069233905e+02 -1.347870965595e+04 
 7.356422544597e+02  9.700115459924e+01 -1.322258086471e+04 
 7.498942093325e+02  9.324240099438e+01 -1.297131774919e+04 
 7.644222742526e+02  8.962513013921e+01 -1.272482795472e+04 
 7.792317984342e+02  8.614401770672e+01 -1.248302087507e+04 
 7.943282347243e+02  8.279393964981e+01 -1.224580761978e+04 
 8.097171416106e+02  7.956996452418e+01 -1.201310098192e+04 
 8.254041852680e+02  7.646734656373e+01 -1.178481540625e+04 
 8.413951416452e+02  7.348151849304e+01 -1.156086695837e+04 
 8.576958985909e+02  7.060808481751e+01 -1.134117329397e+04 
 8.743124580221e+02  6.784281544657e+01 -1.112565362914e+04 
 8.912509381338e+02  6.518163944771e+01 -1.091422871076e+04 
 9.085175756517e+02  6.262063906263e+01 -1.070682078777e+04 
 9.261187281288e+02  6.015604396340e+01 -1.050335358287e+04 
 9.440608762859e+02  5.778422554891e+01 -1.030375226462e+04 
 9.623506263981e+02  5.550169190178e+01 -1.010794342033e+04 
 9.809947127269e+02  5.330508246902e+01 -9.915855029124e+03 
 1.000000000000e+03  5.119116304709e+01 -9.727416435844e+03 
 1.019373485939e+03  4.915682132440e+01 -9.542558325101e+03 
 1.039122303835e+03  4.719906189432e+01 -9.361212696113e+03 
 1.059253725177e+03  4.531500228105e+01 -9.183312837817e+03 
 1.079775162328e+03  4.350186825984e+01 -9.008793304504e+03 
 1.100694171252e+03  4.175699016567e+01 -8.837589891936e+03 
 1.122018454302e+03  4.007779881765e+01 -8.669639613854e+03 
 1.143755863050e+03  3.846182155470e+01 -8.504880678969e+03 
 1.165914401180e+03  3.690667893904e+01 -8.343252468371e+03 
 1.188502227437e+03  3.541008099257e+01 -8.184695513353e+03 
 1.211527658629e+03  3.396982397702e+01 -8.029151473677e+03 
 1.234999172688e+03  3.258378703954e+01 -7.876563116194e+03 
 1.258925411794e+03  3.124992918864e+01 -7.726874293873e+03 
 1.283315185558e+03  2.996628623908e+01 -7.580029925356e+03 
 1.308177474260e+03  2.873096790275e+01 -7.435975974680e+03 
 1.333521432163e+03  2.754215508730e+01 -7.294659431499e+03 
 1.359356390879e+03  2.639809713978e+01 -7.156028291730e+03 
 1.385691862803e+03  2.529710929994e+01 -7.020031538461e+03 
 1.412537544623e+03  2.423757023371e+01 -6.886619123215e+03 
 1.439903320882e+03  2.321791962254e+01 -6.755741947687e+03 
 1.467799267622e+03  2.223665585696e+01 -6.627351845680e+03 
 1.496235656094e+03  2.129233388583e+01 -6.501401565473e+03 
 1.525222956539e+03  2.038356304608e+01 -6.377844752507e+03 
 1.554771842041e+03  1.950900498212e+01 -6.256635932352e+03 
 1.584893192461e+03  1.866737176405e+01 -6.137730494023e+03 
 1.615598098440e+03  1.785742391373e+01 -6.021084673687e+03 
 1.646897865483e+03  1.707796860808e+01 -5.906655538486e+03 
 1.678804018123e+03  1.632785794070e+01 -5.794400970897e+03 
 1.711328304162e+03  1.560598721051e+01 -5.684279653205e+03 
 1.744482698999e+03  1.491129328059e+01 -5.576251052353e+03 
 1.778279410039e+03  1.424275306350e+01 -5.470275405064e+03 
 1.812730881185e+03  1.359938195105e+01 -5.366313703272e+03 
 1.847849797422e+03  1.298023243953e+01 -5.264327679736e+03 
 1.883649089490e+03  1.238439265085e+01 -5.164279794030e+03 
 1.920141938639e+03  1.181098506063e+01 -5.066133218778e+03 
 1.957341781488e+03  1.125916517883e+01 -4.969851826066e+03 
 1.995262314969e+03  1.072812027974e+01 -4.875400174223e+03 
 2.033917501372e+03  1.021706826342e+01 -4.782743494764e+03 
 2.073321573486e+03  9.725256452434e+00 -4.691847679662e+03 
 2.113489039837e+03  9.251960504348e+00 -4.602679268766e+03 
 2.154434690032e+03  8.796483353620e+00 -4.515205437537e+03 
 2.196173600205e+03  8.358154179400e+00 -4.429393984979e+03 
 2.238721138568e+03  7.936327393218e+00 -4.345213321805e+03 
 2.282092971067e+03  7.530381720971e+00 -4.262632458824e+03 
 2.326305067154e+03  7.139719291842e+00 -4.181620995555e+03 
 2.371373705662e+03  6.763764713510e+00 -4.102149109043e+03 
 2.417315480804e+03  6.401964296225e+00 -4.024187542916e+03 
 2.464147308281e+03  6.053785142653e+00 -3.947707596602e+03 
 2.511886431510e+03  5.718714457571e+00 -3.872681114804e+03 
 2.560550427971e+03  5.396258730962e+00 -3.799080477133e+03 
 2.610157215683e+03  5.085943028060e+00 -3.726878587945e+03 
 2.660725059799e+03  4.787310322103e+00 -3.656048866404e+03 
 2.712272579332e+03  4.499920757078e+00 -3.586565236687e+03 
 2.764818754010e+03  4.223351053969e+00 -3.518402118394e+03 
 2.818382931264e+03  3.957193869104e+00 -3.451534417153e+03 
 2.872984833354e+03  3.701057193827e+00 -3.385937515379e+03 
 2.928644564625e+03  3.454563761322e+00 -3.321587263230e+03 
 2.985382618918e+03  3.217350538213e+00 -3.258459969714e+03 
 3.043219887108e+03  2.989068124277e+00 -3.196532393984e+03 
 3.102177664800e+03  2.769380301988e+00 -3.135781736793e+03 
 3.162277660168e+03  2.557963498089e+00 -3.076185632078e+03 
 3.223542001953e+03  2.354506318847e+00 -3.017722138778e+03 
 3.285993247601e+03  2.158709100090e+00 -2.960369732724e+03 
