 frequency           real(lg)            imag(lg)           
 5.623413251904e+00  7.931738231678e+05 -9.757407221061e+05 
 5.732358369468e+00  7.756975406912e+05 -9.709074132797e+05 
 5.843414133735e+00  7.584054168172e+05 -9.658079980765e+05 
 5.956621435290e+00  7.413052038886e+05 -9.604509670855e+05 
 6.072021956910e+00  7.244041667546e+05 -9.548450323452e+05 
 6.189658188913e+00  7.077090814525e+05 -9.489990937380e+05 
 6.309573444802e+00  6.912262315295e+05 -9.429222072261e+05 
 6.431811877215e+00  6.749614093926e+05 -9.366235552794e+05 
 6.556418494180e+00  6.589199180848e+05 -9.301124166330e+05 
 6.683439175686e+00  6.431065768808e+05 -9.233981367390e+05 
 6.812920690580e+00  6.275257267651e+05 -9.164900985012e+05 
 6.944910713781e+00  6.121812384786e+05 -9.093976974994e+05 
 7.079457843841e+00  5.970765235119e+05 -9.021303145185e+05 
 7.216611620834e+00  5.822145438200e+05 -8.946972917799e+05 
 7.356422544596e+00  5.675978256336e+05 -8.871079110329e+05 
 7.498942093325e+00  5.532284727418e+05 -8.793713686742e+05 
 7.644222742526e+00  5.391081810591e+05 -8.714967599072e+05 
 7.792317984342e+00  5.252382545121e+05 -8.634930580729e+05 
 7.943282347243e+00  5.116196210683e+05 -8.553690981973e+05 
 8.097171416106e+00  4.982528505921e+05 -8.471335618755e+05 
 8.254041852680e+00  4.851381708170e+05 -8.387949632824e+05 
 8.413951416452e+00  4.722754855710e+05 -8.303616387602e+05 
 8.576958985909e+00  4.596643931307e+05 -8.218417330632e+05 
 8.743124580221e+00  4.473042033782e+05 -8.132431932104e+05 
 8.912509381337e+00  4.351939553796e+05 -8.045737599357e+05 
 9.085175756517e+00  4.233324357035e+05 -7.958409602785e+05 
 9.261187281288e+00  4.117181953225e+05 -7.870521037851e+05 
 9.440608762859e+00  4.003495664015e+05 -7.782142787993e+05 
 9.623506263981e+00  3.892246794998e+05 -7.693343483701e+05 
 9.809947127269e+00  3.783414784894e+05 -7.604189508390e+05 
 1.000000000000e+01  3.676977374641e+05 -7.514744970282e+05 
 1.019373485939e+01  3.572910747000e+05 -7.425071718532e+05 
 1.039122303835e+01  3.471189670170e+05 -7.335229354745e+05 
 1.059253725177e+01  3.371787635348e+05 -7.245275248809e+05 
 1.079775162328e+01  3.274676985267e+05 -7.155264561810e+05 
 1.100694171252e+01  3.179829039298e+05 -7.065250277831e+05 
 1.122018454302e+01  3.087214205000e+05 -6.975283243929e+05 
 1.143755863050e+01  2.996802084747e+05 -6.885412209625e+05 
 1.165914401180e+01  2.908561585020e+05 -6.795683865023e+05 
 1.188502227437e+01  2.822461000075e+05 -6.706142894504e+05 
 1.211527658629e+01  2.738468102524e+05 -6.616832026295e+05 
 1.234999172688e+01  2.656550232483e+05 -6.527792073960e+05 
 1.258925411794e+01  2.576674362338e+05 -6.439061997480e+05 
 1.283315185558e+01  2.498807169241e+05 -6.350678955745e+05 
 1.308177474260e+01  2.422915097980e+05 -6.262678353763e+05 
 1.333521432163e+01  2.348964422301e+05 -6.175093899765e+05 
 1.359356390879e+01  2.276921287239e+05 -6.087957661369e+05 
 1.385691862803e+01  2.206751774761e+05 -6.001300104993e+05 
 1.412537544623e+01  2.138421930329e+05 -5.915150162877e+05 
 1.439903320882e+01  2.071897808882e+05 -5.829535272441e+05 
 1.467799267622e+01  2.007145515101e+05 -5.744481427209e+05 
 1.496235656094e+01  1.944131233911e+05 -5.660013223587e+05 
 1.525222956539e+01  1.882821254361e+05 -5.576153908436e+05 
 1.554771842041e+01  1.823182004584e+05 -5.492925422860e+05 
 1.584893192461e+01  1.765180071860e+05 -5.410348443315e+05 
 1.615598098440e+01  1.708782228666e+05 -5.328442421178e+05 
 1.646897865483e+01  1.653955446307e+05 -5.247225628916e+05 
 1.678804018123e+01  1.600666922778e+05 -5.166715187643e+05 
 1.711328304162e+01  1.548884092504e+05 -5.086927113405e+05 
 1.744482698999e+01  1.498574643987e+05 -5.007876346049e+05 
 1.778279410039e+01  1.449706539375e+05 -4.929576785101e+05 
 1.812730881185e+01  1.402248021368e+05 -4.852041321996e+05 
 1.847849797422e+01  1.356167629684e+05 -4.775281870679e+05 
 1.883649089490e+01  1.311434211975e+05 -4.699309399045e+05 
 1.920141938639e+01  1.268016937931e+05 -4.624133956077e+05 
 1.957341781488e+01  1.225885305369e+05 -4.549764702158e+05 
 1.995262314969e+01  1.185009153952e+05 -4.476209935261e+05 
 2.033917501372e+01  1.145358673461e+05 -4.403477118331e+05 
 2.073321573486e+01  1.106904414987e+05 -4.331572903549e+05 
 2.113489039837e+01  1.069617297186e+05 -4.260503160323e+05 
 2.154434690032e+01  1.033468615306e+05 -4.190272998467e+05 
 2.196173600205e+01  9.984300504983e+04 -4.120886792643e+05 
 2.238721138568e+01  9.644736778718e+04 -4.052348206507e+05 
 2.282092971067e+01  9.315719695476e+04 -3.984660217055e+05 
 2.326305067154e+01  8.996978069884e+04 -3.917825136447e+05 
 2.371373705662e+01  8.688244846061e+04 -3.851844635325e+05 
 2.417315480804e+01  8.389257142307e+04 -3.786719766581e+05 
 2.464147308281e+01  8.099756337278e+04 -3.722450986417e+05 
 2.511886431510e+01  7.819488102930e+04 -3.659038176667e+05 
 2.560550427970e+01  7.548202459302e+04 -3.596480666502e+05 
 2.610157215683e+01  7.285653804381e+04 -3.534777255247e+05 
 2.660725059799e+01  7.031600955237e+04 -3.473926232047e+05 
 2.712272579332e+01  6.785807186774e+04 -3.413925398185e+05 
 2.764818754010e+01  6.548040255881e+04 -3.354772087162e+05 
 2.818382931264e+01  6.318072400705e+04 -3.296463186400e+05 
 2.872984833354e+01  6.095680400409e+04 -3.238995155937e+05 
 2.928644564625e+01  5.880645535979e+04 -3.182364050496e+05 
 2.985382618918e+01  5.672753639657e+04 -3.126565537320e+05 
 3.043219887108e+01  5.471795070421e+04 -3.071594916956e+05 
 3.102177664800e+01  5.277564706994e+04 -3.017447141944e+05 
 3.162277660168e+01  5.089861966154e+04 -2.964116835179e+05 
 3.223542001952e+01  4.908490755546e+04 -2.911598309155e+05 
 3.285993247601e+01  4.733259476231e+04 -2.859885583324e+05 
 3.349654391578e+01  4.563980994904e+04 -2.808972401970e+05 
 3.414548873834e+01  4.400472611667e+04 -2.758852251688e+05 
 3.480700588428e+01  4.242556031844e+04 -2.709518377751e+05 
 3.548133892336e+01  4.090057327698e+04 -2.660963800891e+05 
 3.616873614408e+01  3.942806907972e+04 -2.613181333055e+05 
 3.686945064520e+01  3.800639461921e+04 -2.566163592956e+05 
 3.758374042884e+01  3.663393913022e+04 -2.519903021436e+05 
 3.831186849557e+01  3.530913383337e+04 -2.474391895426e+05 
 3.905410294116e+01  3.403045126161e+04 -2.429622342598e+05 
 3.981071705535e+01  3.279640476465e+04 -2.385586354857e+05 
 4.058198942244e+01  3.160554789251e+04 -2.342275801461e+05 
 4.136820402389e+01  3.045647387075e+04 -2.299682441820e+05 
 4.216965034286e+01  2.934781478511e+04 -2.257797937796e+05 
 4.298662347082e+01  2.827824118469e+04 -2.216613865157e+05 
 4.381942421619e+01  2.724646124812e+04 -2.176121725187e+05 
 4.466835921510e+01  2.625122013476e+04 -2.136312955386e+05 
 4.553374104426e+01  2.529129933409e+04 -2.097178939806e+05 
 4.641588833613e+01  2.436551593537e+04 -2.058711018937e+05 
 4.731512589615e+01  2.347272189827e+04 -2.020900499336e+05 
 4.823178482239e+01  2.261180337781e+04 -1.983738662375e+05 
 4.916620262746e+01  2.178167993210e+04 -1.947216773107e+05 
 5.011872336273e+01  2.098130388955e+04 -1.911326088200e+05 
 5.108969774507e+01  2.020965954747e+04 -1.876057863698e+05 
 5.207948328595e+01  1.946576245019e+04 -1.841403362547e+05 
 5.308844442310e+01  1.874865865376e+04 -1.807353861338e+05 
 5.411695265465e+01  1.805742403137e+04 -1.773900656979e+05 
 5.516538667596e+01  1.739116350752e+04 -1.741035072799e+05 
 5.623413251904e+01  1.674901031539e+04 -1.708748464534e+05 
 5.732358369468e+01  1.613012537124e+04 -1.677032225533e+05 
 5.843414133735e+01  1.553369646466e+04 -1.645877792149e+05 
 5.956621435290e+01  1.495893757741e+04 -1.615276648463e+05 
 6.072021956910e+01  1.440508823323e+04 -1.585220330682e+05 
 6.189658188913e+01  1.387141273486e+04 -1.555700431513e+05 
 6.309573444802e+01  1.335719955476e+04 -1.526708603878e+05 
 6.431811877215e+01  1.286176060314e+04 -1.498236564679e+05 
 6.556418494180e+01  1.238443059701e+04 -1.470276098077e+05 
 6.683439175686e+01  1.192456642929e+04 -1.442819058546e+05 
 6.812920690580e+01  1.148154647887e+04 -1.415857373819e+05 
 6.944910713781e+01  1.105477004256e+04 -1.389383047377e+05 
 7.079457843841e+01  1.064365667486e+04 -1.363388160940e+05 
 7.216611620834e+01  1.024764559706e+04 -1.337864876549e+05 
 7.356422544596e+01  9.866195106470e+03 -1.312805438595e+05 
 7.498942093325e+01  9.498782012889e+03 -1.288202175494e+05 
 7.644222742526e+01  9.144901057649e+03 -1.264047501349e+05 
 7.792317984342e+01  8.804064350586e+03 -1.240333917332e+05 
 7.943282347243e+01  8.475800851815e+03 -1.217054012882e+05 
 8.097171416106e+01  8.159655823896e+03 -1.194200466827e+05 
 8.254041852680e+01  7.855190332525e+03 -1.171766048278e+05 
 8.413951416452e+01  7.561980737739e+03 -1.149743617417e+05 
 8.576958985909e+01  7.279618203388e+03 -1.128126126154e+05 
 8.743124580221e+01  7.007708212401e+03 -1.106906618647e+05 
 8.912509381338e+01  6.745870117487e+03 -1.086078231700e+05 
 9.085175756517e+01  6.493736676584e+03 -1.065634195043e+05 
 9.261187281288e+01  6.250953623138e+03 -1.045567831530e+05 
 9.440608762859e+01  6.017179230646e+03 -1.025872557210e+05 
 9.623506263981e+01  5.792083893215e+03 -1.006541881325e+05 
 9.809947127269e+01  5.575349727502e+03 -9.875694062201e+04 
 1.000000000000e+02  5.366670192928e+03 -9.689488271269e+04 
 1.019373485939e+02  5.165749677801e+03 -9.506739319619e+04 
 1.039122303835e+02  4.972303159293e+03 -9.327386009550e+04 
 1.059253725177e+02  4.786055831159e+03 -9.151368062772e+04 
 1.079775162328e+02  4.606742761833e+03 -8.978626115710e+04 
 1.100694171252e+02  4.434108545553e+03 -8.809101714584e+04 
 1.122018454302e+02  4.267906990133e+03 -8.642737309560e+04 
 1.143755863050e+02  4.107900782923e+03 -8.479476248723e+04 
 1.165914401180e+02  3.953861201788e+03 -8.319262771333e+04 
 1.188502227437e+02  3.805567801551e+03 -8.162042001014e+04 
 1.211527658629e+02  3.662808132295e+03 -8.007759938180e+04 
 1.234999172688e+02  3.525377464967e+03 -7.856363452337e+04 
 1.258925411794e+02  3.393078511622e+03 -7.707800274045e+04 
 1.283315185558e+02  3.265721171107e+03 -7.562018986548e+04 
 1.308177474260e+02  3.143122274358e+03 -7.418969017117e+04 
 1.333521432163e+02  3.025105340175e+03 -7.278600628268e+04 
 1.359356390879e+02  2.911500328123e+03 -7.140864908719e+04 
 1.385691862803e+02  2.802143430479e+03 -7.005713763999e+04 
 1.412537544623e+02  2.696876833804e+03 -6.873099907152e+04 
 1.439903320882e+02  2.595548516283e+03 -6.742976849122e+04 
 1.467799267622e+02  2.498012027513e+03 -6.615298889128e+04 
 1.496235656094e+02  2.404126306746e+03 -6.490021104755e+04 
 1.525222956539e+02  2.313755472586e+03 -6.367099342206e+04 
 1.554771842041e+02  2.226768646769e+03 -6.246490206257e+04 
 1.584893192461e+02  2.143039776370e+03 -6.128151050196e+04 
 1.615598098440e+02  2.062447450088e+03 -6.012039965875e+04 
 1.646897865483e+02  1.984874739581e+03 -5.898115773491e+04 
 1.678804018123e+02  1.910209031760e+03 -5.786338011585e+04 
 1.711328304162e+02  1.838341876407e+03 -5.676666926818e+04 
 1.744482698999e+02  1.769168831887e+03 -5.569063463856e+04 
 1.778279410039e+02  1.702589322226e+03 -5.463489255334e+04 
 1.812730881185e+02  1.638506496988e+03 -5.359906611664e+04 
 1.847849797422e+02  1.576827090860e+03 -5.258278511060e+04 
 1.883649089490e+02  1.517461295505e+03 -5.158568589465e+04 
 1.920141938639e+02  1.460322638931e+03 -5.060741130570e+04 
 1.957341781488e+02  1.405327852744e+03 -4.964761055918e+04 
 1.995262314969e+02  1.352396763766e+03 -4.870593915029e+04 
 2.033917501372e+02  1.301452177989e+03 -4.778205875571e+04 
 2.073321573486e+02  1.252419769407e+03 -4.687563713662e+04 
 2.113489039837e+02  1.205227975760e+03 -4.598634804220e+04 
 2.154434690032e+02  1.159807898933e+03 -4.511387111319e+04 
 2.196173600205e+02  1.116093204504e+03 -4.425789178780e+04 
 2.238721138568e+02  1.074020029473e+03 -4.341810120704e+04 
 2.282092971067e+02  1.033526887938e+03 -4.259419612182e+04 
 2.326305067154e+02  9.945545875542e+02 -4.178587880066e+04 
 2.371373705662e+02  9.570461415448e+02 -4.099285693842e+04 
 2.417315480804e+02  9.209466897156e+02 -4.021484356586e+04 
 2.464147308281e+02  8.862034186284e+02 -3.945155696079e+04 
 2.511886431510e+02  8.527654850192e+02 -3.870272055937e+04 
 2.560550427971e+02  8.205839436476e+02 -3.796806286916e+04 
 2.610157215683e+02  7.896116807180e+02 -3.724731738283e+04 
 2.660725059799e+02  7.598033376114e+02 -3.654022249327e+04 
 2.712272579332e+02  7.311152535145e+02 -3.584652140957e+04 
 2.764818754010e+02  7.035054005080e+02 -3.516596207406e+04 
 2.818382931264e+02  6.769333193751e+02 -3.449829708046e+04 
 2.872984833354e+02  6.513600658256e+02 -3.384328359340e+04 
 2.928644564625e+02  6.267481528477e+02 -3.320068326863e+04 
 2.985382618918e+02  6.030614949513e+02 -3.257026217469e+04 
 3.043219887108e+02  5.802653582646e+02 -3.195179071539e+04 
 3.102177664800e+02  5.583263078262e+02 -3.134504355390e+04 
 3.162277660168e+02  5.372121616434e+02 -3.074979953705e+04 
 3.223542001952e+02  5.168919439272e+02 -3.016584162193e+04 
 3.285993247601e+02  4.973358363249e+02 -2.959295680242e+04 
 3.349654391578e+02  4.785151401228e+02 -2.903093603773e+04 
 3.414548873834e+02  4.604022315590e+02 -2.847957418139e+04 
 3.480700588428e+02  4.429705215872e+02 -2.793866991192e+04 
 3.548133892336e+02  4.261944181438e+02 -2.740802566383e+04 
 3.616873614408e+02  4.100492885610e+02 -2.688744756057e+04 
 3.686945064520e+02  3.945114243448e+02 -2.637674534768e+04 
 3.758374042884e+02  3.795580056884e+02 -2.587573232790e+04 
 3.831186849557e+02  3.651670685334e+02 -2.538422529646e+04 
 3.905410294116e+02  3.513174735116e+02 -2.490204447782e+04 
 3.981071705535e+02  3.379888735624e+02 -2.442901346375e+04 
 4.058198942244e+02  3.251616857647e+02 -2.396495915167e+04 
 4.136820402389e+02  3.128170617663e+02 -2.350971168482e+04 
 4.216965034286e+02  3.009368608969e+02 -2.306310439276e+04 
 4.298662347082e+02  2.895036232789e+02 -2.262497373324e+04 
 4.381942421619e+02  2.785005446718e+02 -2.219515923495e+04 
 4.466835921510e+02  2.679114515152e+02 -2.177350344135e+04 
 4.553374104426e+02  2.577207776329e+02 -2.135985185499e+04 
 4.641588833613e+02  2.479135415252e+02 -2.095405288363e+04 
 4.731512589615e+02  2.384753246242e+02 -2.055595778624e+04 
 4.823178482239e+02  2.293922492226e+02 -2.016542062081e+04 
 4.916620262746e+02  2.206509595330e+02 -1.978229819264e+04 
 5.011872336273e+02  2.122386012100e+02 -1.940645000355e+04 
 5.108969774507e+02  2.041428030594e+02 -1.903773820208e+04 
 5.207948328596e+02  1.963516585235e+02 -1.867602753445e+04 
 5.308844442310e+02  1.888537086486e+02 -1.832118529641e+04 
 5.411695265465e+02  1.816379246893e+02 -1.797308128601e+04 
 5.516538667596e+02  1.746936928953e+02 -1.763158775718e+04 
 5.623413251904e+02  1.680107981413e+02 -1.729657937404e+04 
 5.732358369468e+02  1.615794092757e+02 -1.696793316602e+04 
 5.843414133735e+02  1.553900645748e+02 -1.664552848400e+04 
 5.956621435290e+02  1.494336584157e+02 -1.632924695694e+04 
 6.072021956910e+02  1.437014269056e+02 -1.601897244946e+04 
 6.189658188913e+02  1.381849361261e+02 -1.571459102008e+04 
 6.309573444802e+02  1.328760690226e+02 -1.541599088035e+04 
 6.431811877215e+02  1.277670136777e+02 -1.512306235458e+04 
 6.556418494180e+02  1.228502521250e+02 -1.483569784037e+04 
 6.683439175686e+02  1.181185489690e+02 -1.455379176977e+04 
 6.812920690580e+02  1.135649408639e+02 -1.427724057129e+04 
 6.944910713781e+02  1.091827263729e+02 -1.400594263244e+04 
 7.079457843841e+02  1.049654561380e+02 -1.373979826306e+04 
 7.216611620834e+02  1.009069232185e+02 -1.347870965925e+04 
 7.356422544597e+02  9.700115435772e+01 -1.322258086806e+04 
 7.498942093325e+02  9.324240072667e+01 -1.297131775262e+04 
 7.644222742526e+02  8.962512993699e+01 -1.272482795820e+04 
 7.792317984342e+02  8.614401754865e+01 -1.248302087862e+04 
 7.943282347243e+02  8.279393944982e+01 -1.224580762342e+04 
 8.097171416106e+02  7.956996430144e+01 -1.201310098563e+04 
 8.254041852680e+02  7.646734635129e+01 -1.178481541003e+04 
 8.413951416452e+02  7.348151829023e+01 -1.156086696221e+04 
 8.576958985909e+02  7.060808461003e+01 -1.134117329789e+04 
 8.743124580221e+02  6.784281522110e+01 -1.112565363313e+04 
 8.912509381338e+02  6.518163924577e+01 -1.091422871483e+04 
 9.085175756517e+02  6.262063885730e+01 -1.070682079192e+04 
 9.261187281288e+02  6.015604374314e+01 -1.050335358710e+04 
 9.440608762859e+02  5.778422531514e+01 -1.030375226893e+04 
 9.623506263981e+02  5.550169170118e+01 -1.010794342472e+04 
 9.809947127269e+02  5.330508224515e+01 -9.915855033603e+03 
 1.000000000000e+03  5.119116282283e+01 -9.727416440401e+03 
 1.019373485939e+03  4.915682109013e+01 -9.542558329746e+03 
 1.039122303835e+03  4.719906169017e+01 -9.361212700854e+03 
 1.059253725177e+03  4.531500204888e+01 -9.183312842649e+03 
 1.079775162328e+03  4.350186803822e+01 -9.008793309434e+03 
 1.100694171252e+03  4.175698995412e+01 -8.837589896958e+03 
 1.122018454302e+03  4.007779859080e+01 -8.669639618976e+03 
 1.143755863050e+03  3.846182133005e+01 -8.504880684185e+03 
 1.165914401180e+03  3.690667869366e+01 -8.343252473687e+03 
 1.188502227437e+03  3.541008076562e+01 -8.184695518776e+03 
 1.211527658629e+03  3.396982374598e+01 -8.029151479200e+03 
 1.234999172688e+03  3.258378679823e+01 -7.876563121822e+03 
 1.258925411794e+03  3.124992894487e+01 -7.726874299612e+03 
 1.283315185558e+03  2.996628600630e+01 -7.580029931219e+03 
 1.308177474260e+03  2.873096766802e+01 -7.435975980641e+03 
 1.333521432163e+03  2.754215484542e+01 -7.294659437583e+03 
 1.359356390879e+03  2.639809691435e+01 -7.156028297930e+03 
 1.385691862803e+03  2.529710906824e+01 -7.020031544779e+03 
 1.412537544623e+03  2.423757000185e+01 -6.886619129656e+03 
 1.439903320882e+03  2.321791939097e+01 -6.755741954262e+03 
 1.467799267622e+03  2.223665563080e+01 -6.627351852371e+03 
 1.496235656094e+03  2.129233365103e+01 -6.501401572293e+03 
 1.525222956539e+03  2.038356281726e+01 -6.377844759466e+03 
 1.554771842041e+03  1.950900475474e+01 -6.256635939435e+03 
 1.584893192461e+03  1.866737153430e+01 -6.137730501247e+03 
 1.615598098440e+03  1.785742368617e+01 -6.021084681053e+03 
 1.646897865483e+03  1.707796837520e+01 -5.906655546003e+03 
 1.678804018123e+03  1.632785771434e+01 -5.794400978548e+03 
 1.711328304162e+03  1.560598697269e+01 -5.684279661006e+03 
 1.744482698999e+03  1.491129303598e+01 -5.576251060303e+03 
 1.778279410039e+03  1.424275282296e+01 -5.470275413171e+03 
 1.812730881185e+03  1.359938172425e+01 -5.366313711534e+03 
 1.847849797422e+03  1.298023219504e+01 -5.264327688159e+03 
 1.883649089490e+03  1.238439241408e+01 -5.164279802620e+03 
 1.920141938639e+03  1.181098482281e+01 -5.066133227532e+03 
 1.957341781488e+03  1.125916493495e+01 -4.969851834996e+03 
 1.995262314969e+03  1.072812004114e+01 -4.875400183319e+03 
 2.033917501372e+03  1.021706801994e+01 -4.782743504037e+03 
 2.073321573486e+03  9.725256204814e+00 -4.691847689115e+03 
 2.113489039837e+03  9.251960257977e+00 -4.602679278402e+03 
 2.154434690032e+03  8.796483111040e+00 -4.515205447358e+03 
 2.196173600205e+03  8.358153929830e+00 -4.429393994993e+03 
 2.238721138568e+03  7.936327139614e+00 -4.345213332007e+03 
 2.282092971067e+03  7.530381478196e+00 -4.262632469234e+03 
 2.326305067154e+03  7.139719041928e+00 -4.181621006161e+03 
 2.371373705662e+03  6.763764470466e+00 -4.102149119857e+03 
 2.417315480804e+03  6.401964047303e+00 -4.024187553937e+03 
 2.464147308281e+03  6.053784893868e+00 -3.947707607841e+03 
 2.511886431510e+03  5.718714202580e+00 -3.872681126254e+03 
 2.560550427971e+03  5.396258475417e+00 -3.799080488804e+03 
 2.610157215683e+03  5.085942780097e+00 -3.726878599844e+03 
 2.660725059799e+03  4.787310068155e+00 -3.656048878534e+03 
 2.712272579332e+03  4.499920497959e+00 -3.586565249056e+03 
 2.764818754010e+03  4.223350795901e+00 -3.518402130998e+03 
 2.818382931264e+03  3.957193609744e+00 -3.451534430002e+03 
 2.872984833354e+03  3.701056925997e+00 -3.385937528479e+03 
 2.928644564625e+03  3.454563498253e+00 -3.321587276580e+03 
 2.985382618918e+03  3.217350268135e+00 -3.258459983323e+03 
 3.043219887108e+03  2.989067856024e+00 -3.196532407861e+03 
 3.102177664800e+03  2.769380032494e+00 -3.135781750935e+03 
 3.162277660168e+03  2.557963226758e+00 -3.076185646492e+03 
 3.223542001953e+03  2.354506044161e+00 -3.017722153474e+03 
 3.285993247601e+03  2.158708824592e+00 -2.960369747702e+03 
