 frequency           onoise_spectrum    
 8.190932242153e-01  3.450808745298e-07 
 8.317637711027e-01  3.424450793521e-07 
 8.446303185840e-01  3.398294576848e-07 
 8.576958985909e-01  3.372338554404e-07 
 8.709635899561e-01  3.346581197108e-07 
 8.844365191386e-01  3.321020987582e-07 
 8.981178609607e-01  3.295656420062e-07 
 9.120108393559e-01  3.270486000310e-07 
 9.261187281288e-01  3.245508245522e-07 
 9.404448517263e-01  3.220721684248e-07 
 9.549925860214e-01  3.196124856300e-07 
 9.697653591082e-01  3.171716312664e-07 
 9.847666521101e-01  3.147494615422e-07 
 1.000000000000e+00  3.123458337660e-07 
 1.015468992433e+00  3.099606063388e-07 
 1.031177274593e+00  3.075936387458e-07 
 1.047128548051e+00  3.052447915473e-07 
 1.063326571637e+00  3.029139263717e-07 
 1.079775162328e+00  3.006009059062e-07 
 1.096478196143e+00  2.983055938896e-07 
 1.113439609062e+00  2.960278551036e-07 
 1.130663397950e+00  2.937675553654e-07 
 1.148153621497e+00  2.915245615192e-07 
 1.165914401180e+00  2.892987414290e-07 
 1.183949922229e+00  2.870899639703e-07 
 1.202264434617e+00  2.848980990225e-07 
 1.220862254059e+00  2.827230174616e-07 
 1.239747763029e+00  2.805645911521e-07 
 1.258925411794e+00  2.784226929395e-07 
 1.278399719463e+00  2.762971966432e-07 
 1.298175275050e+00  2.741879770488e-07 
 1.318256738556e+00  2.720949099006e-07 
 1.338648842070e+00  2.700178718945e-07 
 1.359356390879e+00  2.679567406706e-07 
 1.380384264603e+00  2.659113948062e-07 
 1.401737418347e+00  2.638817138084e-07 
 1.423420883864e+00  2.618675781071e-07 
 1.445439770746e+00  2.598688690479e-07 
 1.467799267622e+00  2.578854688853e-07 
 1.490504643386e+00  2.559172607755e-07 
 1.513561248436e+00  2.539641287696e-07 
 1.536974515935e+00  2.520259578070e-07 
 1.560749963092e+00  2.501026337084e-07 
 1.584893192461e+00  2.481940431689e-07 
 1.609409893263e+00  2.463000737517e-07 
 1.634305842723e+00  2.444206138812e-07 
 1.659586907438e+00  2.425555528368e-07 
 1.685259044751e+00  2.407047807457e-07 
 1.711328304162e+00  2.388681885771e-07 
 1.737800828749e+00  2.370456681356e-07 
 1.764682856619e+00  2.352371120543e-07 
 1.791980722375e+00  2.334424137895e-07 
 1.819700858610e+00  2.316614676134e-07 
 1.847849797422e+00  2.298941686084e-07 
 1.876434171956e+00  2.281404126609e-07 
 1.905460717963e+00  2.264000964551e-07 
 1.934936275391e+00  2.246731174668e-07 
 1.964867789993e+00  2.229593739575e-07 
 1.995262314969e+00  2.212587649684e-07 
 2.026127012621e+00  2.195711903144e-07 
 2.057469156048e+00  2.178965505783e-07 
 2.089296130854e+00  2.162347471046e-07 
 2.121615436893e+00  2.145856819942e-07 
 2.154434690032e+00  2.129492580983e-07 
 2.187761623950e+00  2.113253790127e-07 
 2.221604091956e+00  2.097139490723e-07 
 2.255970068844e+00  2.081148733451e-07 
 2.290867652768e+00  2.065280576272e-07 
 2.326305067154e+00  2.049534084365e-07 
 2.362290662634e+00  2.033908330079e-07 
 2.398832919019e+00  2.018402392873e-07 
 2.435940447292e+00  2.003015359266e-07 
 2.473621991639e+00  1.987746322778e-07 
 2.511886431510e+00  1.972594383883e-07 
 2.550742783711e+00  1.957558649950e-07 
 2.590200204531e+00  1.942638235196e-07 
 2.630267991895e+00  1.927832260628e-07 
 2.670955587559e+00  1.913139853996e-07 
 2.712272579332e+00  1.898560149739e-07 
 2.754228703338e+00  1.884092288934e-07 
 2.796833846309e+00  1.869735419247e-07 
 2.840098047914e+00  1.855488694883e-07 
 2.884031503127e+00  1.841351276533e-07 
 2.928644564625e+00  1.827322331326e-07 
 2.973947745235e+00  1.813401032783e-07 
 3.019951720402e+00  1.799586560765e-07 
 3.066667330713e+00  1.785878101423e-07 
 3.114105584447e+00  1.772274847156e-07 
 3.162277660168e+00  1.758775996558e-07 
 3.211194909365e+00  1.745380754373e-07 
 3.260868859119e+00  1.732088331448e-07 
 3.311311214826e+00  1.718897944685e-07 
 3.362533862952e+00  1.705808816998e-07 
 3.414548873834e+00  1.692820177264e-07 
 3.467368504525e+00  1.679931260280e-07 
 3.521005201684e+00  1.667141306716e-07 
 3.575471604506e+00  1.654449563071e-07 
 3.630780547701e+00  1.641855281629e-07 
 3.686945064520e+00  1.629357720414e-07 
 3.743978389824e+00  1.616956143148e-07 
 3.801893963206e+00  1.604649819204e-07 
 3.860705432154e+00  1.592438023569e-07 
 3.920426655270e+00  1.580320036794e-07 
 3.981071705535e+00  1.568295144958e-07 
 4.042654873623e+00  1.556362639622e-07 
 4.105190671273e+00  1.544521817787e-07 
 4.168693834703e+00  1.532771981857e-07 
 4.233179328088e+00  1.521112439591e-07 
 4.298662347082e+00  1.509542504070e-07 
 4.365158322402e+00  1.498061493650e-07 
 4.432682923460e+00  1.486668731925e-07 
 4.501252062061e+00  1.475363547686e-07 
 4.570881896149e+00  1.464145274882e-07 
 4.641588833613e+00  1.453013252582e-07 
 4.713389536157e+00  1.441966824933e-07 
 4.786300923226e+00  1.431005341124e-07 
 4.860340175990e+00  1.420128155345e-07 
 4.935524741395e+00  1.409334626752e-07 
 5.011872336273e+00  1.398624119428e-07 
 5.089400951518e+00  1.387996002344e-07 
 5.168128856326e+00  1.377449649324e-07 
 5.248074602498e+00  1.366984439006e-07 
 5.329257028812e+00  1.356599754808e-07 
 5.411695265465e+00  1.346294984890e-07 
 5.495408738576e+00  1.336069522116e-07 
 5.580417174770e+00  1.325922764022e-07 
 5.666740605820e+00  1.315854112778e-07 
 5.754399373371e+00  1.305862975155e-07 
 5.843414133735e+00  1.295948762485e-07 
 5.933805862753e+00  1.286110890634e-07 
 6.025595860743e+00  1.276348779959e-07 
 6.118805757518e+00  1.266661855282e-07 
 6.213457517481e+00  1.257049545849e-07 
 6.309573444802e+00  1.247511285300e-07 
 6.407176188675e+00  1.238046511638e-07 
 6.506288748655e+00  1.228654667189e-07 
 6.606934480076e+00  1.219335198575e-07 
 6.709137099554e+00  1.210087556679e-07 
 6.812920690579e+00  1.200911196613e-07 
 6.918309709189e+00  1.191805577685e-07 
 7.025328989730e+00  1.182770163370e-07 
 7.134003750712e+00  1.173804421272e-07 
 7.244359600750e+00  1.164907823102e-07 
 7.356422544596e+00  1.156079844638e-07 
 7.470218989273e+00  1.147319965699e-07 
 7.585775750292e+00  1.138627670112e-07 
 7.703120057972e+00  1.130002445684e-07 
 7.822279563860e+00  1.121443784169e-07 
 7.943282347243e+00  1.112951181239e-07 
 8.066156921766e+00  1.104524136456e-07 
 8.190932242153e+00  1.096162153239e-07 
 8.317637711027e+00  1.087864738837e-07 
 8.446303185840e+00  1.079631404302e-07 
 8.576958985909e+00  1.071461664453e-07 
 8.709635899561e+00  1.063355037857e-07 
 8.844365191386e+00  1.055311046790e-07 
 8.981178609607e+00  1.047329217220e-07 
 9.120108393559e+00  1.039409078768e-07 
 9.261187281288e+00  1.031550164689e-07 
 9.404448517263e+00  1.023752011841e-07 
 9.549925860214e+00  1.016014160654e-07 
 9.697653591082e+00  1.008336155109e-07 
 9.847666521101e+00  1.000717542709e-07 
 1.000000000000e+01  9.931578744503e-08 
 1.015468992433e+01  9.856567047973e-08 
 1.031177274593e+01  9.782135916565e-08 
 1.047128548051e+01  9.708280963501e-08 
 1.063326571637e+01  9.634997835897e-08 
 1.079775162328e+01  9.562282214509e-08 
 1.096478196143e+01  9.490129813478e-08 
 1.113439609062e+01  9.418536380072e-08 
 1.130663397950e+01  9.347497694441e-08 
 1.148153621497e+01  9.277009569360e-08 
 1.165914401180e+01  9.207067849988e-08 
 1.183949922229e+01  9.137668413617e-08 
 1.202264434617e+01  9.068807169430e-08 
 1.220862254059e+01  9.000480058260e-08 
 1.239747763029e+01  8.932683052346e-08 
 1.258925411794e+01  8.865412155098e-08 
 1.278399719463e+01  8.798663400858e-08 
 1.298175275050e+01  8.732432854668e-08 
 1.318256738556e+01  8.666716612033e-08 
 1.338648842070e+01  8.601510798691e-08 
 1.359356390878e+01  8.536811570384e-08 
 1.380384264603e+01  8.472615112631e-08 
 1.401737418347e+01  8.408917640498e-08 
 1.423420883864e+01  8.345715398379e-08 
 1.445439770746e+01  8.283004659769e-08 
 1.467799267622e+01  8.220781727042e-08 
 1.490504643386e+01  8.159042931238e-08 
 1.513561248436e+01  8.097784631836e-08 
 1.536974515935e+01  8.037003216547e-08 
 1.560749963092e+01  7.976695101093e-08 
 1.584893192461e+01  7.916856728996e-08 
 1.609409893262e+01  7.857484571368e-08 
 1.634305842723e+01  7.798575126700e-08 
 1.659586907438e+01  7.740124920653e-08 
 1.685259044751e+01  7.682130505854e-08 
 1.711328304162e+01  7.624588461688e-08 
 1.737800828749e+01  7.567495394098e-08 
 1.764682856619e+01  7.510847935378e-08 
 1.791980722375e+01  7.454642743978e-08 
 1.819700858610e+01  7.398876504302e-08 
 1.847849797422e+01  7.343545926509e-08 
 1.876434171956e+01  7.288647746322e-08 
 1.905460717963e+01  7.234178724827e-08 
 1.934936275391e+01  7.180135648287e-08 
 1.964867789993e+01  7.126515327944e-08 
 1.995262314969e+01  7.073314599831e-08 
 2.026127012621e+01  7.020530324585e-08 
 2.057469156048e+01  6.968159387258e-08 
 2.089296130854e+01  6.916198697130e-08 
 2.121615436893e+01  6.864645187525e-08 
 2.154434690032e+01  6.813495815629e-08 
 2.187761623949e+01  6.762747562306e-08 
 2.221604091956e+01  6.712397431920e-08 
 2.255970068844e+01  6.662442452152e-08 
 2.290867652768e+01  6.612879673824e-08 
 2.326305067154e+01  6.563706170724e-08 
 2.362290662634e+01  6.514919039428e-08 
 2.398832919019e+01  6.466515399126e-08 
 2.435940447292e+01  6.418492391450e-08 
 2.473621991639e+01  6.370847180305e-08 
 2.511886431510e+01  6.323576951692e-08 
 2.550742783711e+01  6.276678913546e-08 
 2.590200204531e+01  6.230150295564e-08 
 2.630267991895e+01  6.183988349038e-08 
 2.670955587559e+01  6.138190346693e-08 
 2.712272579332e+01  6.092753582519e-08 
 2.754228703338e+01  6.047675371610e-08 
 2.796833846309e+01  6.002953050003e-08 
 2.840098047914e+01  5.958583974513e-08 
 2.884031503127e+01  5.914565522579e-08 
 2.928644564625e+01  5.870895092101e-08 
 2.973947745235e+01  5.827570101285e-08 
 3.019951720402e+01  5.784587988486e-08 
 3.066667330713e+01  5.741946212053e-08 
 3.114105584447e+01  5.699642250176e-08 
 3.162277660168e+01  5.657673600731e-08 
 3.211194909365e+01  5.616037781129e-08 
 3.260868859119e+01  5.574732328167e-08 
 3.311311214826e+01  5.533754797875e-08 
 3.362533862952e+01  5.493102765369e-08 
 3.414548873834e+01  5.452773824705e-08 
 3.467368504525e+01  5.412765588729e-08 
 3.521005201684e+01  5.373075688935e-08 
 3.575471604506e+01  5.333701775316e-08 
 3.630780547701e+01  5.294641516225e-08 
 3.686945064519e+01  5.255892598229e-08 
 3.743978389824e+01  5.217452725968e-08 
 3.801893963206e+01  5.179319622017e-08 
 3.860705432154e+01  5.141491026743e-08 
 3.920426655270e+01  5.103964698166e-08 
 3.981071705535e+01  5.066738411825e-08 
 4.042654873623e+01  5.029809960636e-08 
 4.105190671273e+01  4.993177154760e-08 
 4.168693834703e+01  4.956837821467e-08 
 4.233179328088e+01  4.920789805000e-08 
 4.298662347082e+01  4.885030966443e-08 
 4.365158322402e+01  4.849559183589e-08 
 4.432682923460e+01  4.814372350808e-08 
 4.501252062061e+01  4.779468378916e-08 
 4.570881896149e+01  4.744845195045e-08 
 4.641588833613e+01  4.710500742516e-08 
 4.713389536157e+01  4.676432980706e-08 
 4.786300923226e+01  4.642639884928e-08 
 4.860340175990e+01  4.609119446297e-08 
 4.935524741395e+01  4.575869671609e-08 
 5.011872336273e+01  4.542888583215e-08 
 5.089400951518e+01  4.510174218896e-08 
 5.168128856326e+01  4.477724631741e-08 
 5.248074602498e+01  4.445537890023e-08 
 5.329257028812e+01  4.413612077077e-08 
 5.411695265464e+01  4.381945291183e-08 
 5.495408738576e+01  4.350535645440e-08 
 5.580417174770e+01  4.319381267648e-08 
 5.666740605820e+01  4.288480300194e-08 
 5.754399373371e+01  4.257830899926e-08 
 5.843414133735e+01  4.227431238043e-08 
 5.933805862753e+01  4.197279499973e-08 
 6.025595860743e+01  4.167373885259e-08 
 6.118805757518e+01  4.137712607445e-08 
 6.213457517481e+01  4.108293893960e-08 
 6.309573444802e+01  4.079115986003e-08 
 6.407176188675e+01  4.050177138432e-08 
 6.506288748655e+01  4.021475619651e-08 
 6.606934480076e+01  3.993009711495e-08 
 6.709137099554e+01  3.964777709125e-08 
 6.812920690579e+01  3.936777920911e-08 
 6.918309709189e+01  3.909008668324e-08 
 7.025328989730e+01  3.881468285828e-08 
 7.134003750712e+01  3.854155120771e-08 
 7.244359600750e+01  3.827067533276e-08 
 7.356422544596e+01  3.800203896132e-08 
 7.470218989273e+01  3.773562594691e-08 
 7.585775750292e+01  3.747142026758e-08 
 7.703120057972e+01  3.720940602486e-08 
 7.822279563860e+01  3.694956744273e-08 
 7.943282347243e+01  3.669188886654e-08 
 8.066156921766e+01  3.643635476200e-08 
 8.190932242153e+01  3.618294971412e-08 
 8.317637711026e+01  3.593165842620e-08 
 8.446303185839e+01  3.568246571879e-08 
 8.576958985909e+01  3.543535652868e-08 
 8.709635899561e+01  3.519031590790e-08 
 8.844365191386e+01  3.494732902267e-08 
 8.981178609607e+01  3.470638115246e-08 
 9.120108393559e+01  3.446745768894e-08 
 9.261187281288e+01  3.423054413499e-08 
 9.404448517263e+01  3.399562610376e-08 
 9.549925860214e+01  3.376268931764e-08 
 9.697653591082e+01  3.353171960730e-08 
 9.847666521101e+01  3.330270291072e-08 
 1.000000000000e+02  3.307562527222e-08 
 1.015468992433e+02  3.285047284151e-08 
 1.031177274593e+02  3.262723187270e-08 
 1.047128548051e+02  3.240588872338e-08 
 1.063326571637e+02  3.218642985368e-08 
 1.079775162328e+02  3.196884182527e-08 
 1.096478196143e+02  3.175311130050e-08 
 1.113439609062e+02  3.153922504140e-08 
 1.130663397950e+02  3.132716990879e-08 
 1.148153621497e+02  3.111693286135e-08 
 1.165914401180e+02  3.090850095469e-08 
 1.183949922229e+02  3.070186134043e-08 
 1.202264434617e+02  3.049700126532e-08 
 1.220862254059e+02  3.029390807031e-08 
 1.239747763029e+02  3.009256918965e-08 
 1.258925411794e+02  2.989297214999e-08 
 1.278399719463e+02  2.969510456951e-08 
 1.298175275050e+02  2.949895415702e-08 
 1.318256738556e+02  2.930450871105e-08 
 1.338648842070e+02  2.911175611903e-08 
 1.359356390878e+02  2.892068435636e-08 
 1.380384264603e+02  2.873128148558e-08 
 1.401737418347e+02  2.854353565548e-08 
 1.423420883864e+02  2.835743510025e-08 
 1.445439770746e+02  2.817296813862e-08 
 1.467799267622e+02  2.799012317303e-08 
 1.490504643386e+02  2.780888868875e-08 
 1.513561248436e+02  2.762925325305e-08 
 1.536974515935e+02  2.745120551438e-08 
 1.560749963092e+02  2.727473420151e-08 
 1.584893192461e+02  2.709982812272e-08 
 1.609409893262e+02  2.692647616499e-08 
 1.634305842723e+02  2.675466729313e-08 
 1.659586907438e+02  2.658439054902e-08 
 1.685259044751e+02  2.641563505078e-08 
 1.711328304162e+02  2.624838999195e-08 
 1.737800828749e+02  2.608264464071e-08 
 1.764682856619e+02  2.591838833911e-08 
 1.791980722375e+02  2.575561050220e-08 
 1.819700858610e+02  2.559430061732e-08 
 1.847849797422e+02  2.543444824330e-08 
 1.876434171956e+02  2.527604300968e-08 
 1.905460717963e+02  2.511907461592e-08 
 1.934936275391e+02  2.496353283067e-08 
 1.964867789993e+02  2.480940749100e-08 
 1.995262314969e+02  2.465668850163e-08 
 2.026127012621e+02  2.450536583418e-08 
 2.057469156048e+02  2.435542952647e-08 
 2.089296130854e+02  2.420686968172e-08 
 2.121615436893e+02  2.405967646787e-08 
 2.154434690032e+02  2.391384011680e-08 
 2.187761623949e+02  2.376935092366e-08 
 2.221604091956e+02  2.362619924613e-08 
 2.255970068843e+02  2.348437550371e-08 
 2.290867652768e+02  2.334387017701e-08 
 2.326305067154e+02  2.320467380706e-08 
 2.362290662634e+02  2.306677699464e-08 
 2.398832919019e+02  2.293017039953e-08 
 2.435940447292e+02  2.279484473991e-08 
 2.473621991639e+02  2.266079079163e-08 
 2.511886431509e+02  2.252799938756e-08 
 2.550742783711e+02  2.239646141692e-08 
 2.590200204531e+02  2.226616782466e-08 
 2.630267991895e+02  2.213710961076e-08 
 2.670955587559e+02  2.200927782963e-08 
 2.712272579332e+02  2.188266358948e-08 
 2.754228703338e+02  2.175725805163e-08 
 2.796833846309e+02  2.163305242997e-08 
 2.840098047914e+02  2.151003799031e-08 
 2.884031503127e+02  2.138820604975e-08 
 2.928644564625e+02  2.126754797614e-08 
 2.973947745234e+02  2.114805518743e-08 
 3.019951720402e+02  2.102971915112e-08 
 3.066667330713e+02  2.091253138368e-08 
 3.114105584447e+02  2.079648344997e-08 
 3.162277660168e+02  2.068156696269e-08 
 3.211194909365e+02  2.056777358180e-08 
 3.260868859119e+02  2.045509501404e-08 
 3.311311214826e+02  2.034352301230e-08 
 3.362533862952e+02  2.023304937519e-08 
 3.414548873833e+02  2.012366594642e-08 
 3.467368504525e+02  2.001536461438e-08 
 3.521005201684e+02  1.990813731156e-08 
 3.575471604506e+02  1.980197601410e-08 
 3.630780547701e+02  1.969687274129e-08 
 3.686945064519e+02  1.959281955509e-08 
 3.743978389824e+02  1.948980855965e-08 
 3.801893963205e+02  1.938783190086e-08 
 3.860705432154e+02  1.928688176590e-08 
 3.920426655270e+02  1.918695038280e-08 
 3.981071705535e+02  1.908803001997e-08 
 4.042654873623e+02  1.899011298583e-08 
 4.105190671273e+02  1.889319162835e-08 
 4.168693834703e+02  1.879725833465e-08 
 4.233179328088e+02  1.870230553061e-08 
 4.298662347082e+02  1.860832568049e-08 
 4.365158322401e+02  1.851531128652e-08 
 4.432682923460e+02  1.842325488856e-08 
 4.501252062061e+02  1.833214906371e-08 
 4.570881896149e+02  1.824198642599e-08 
 4.641588833613e+02  1.815275962598e-08 
 4.713389536157e+02  1.806446135046e-08 
 4.786300923226e+02  1.797708432214e-08 
 4.860340175990e+02  1.789062129931e-08 
 4.935524741395e+02  1.780506507554e-08 
 5.011872336273e+02  1.772040847939e-08 
 5.089400951518e+02  1.763664437412e-08 
 5.168128856326e+02  1.755376565740e-08 
 5.248074602498e+02  1.747176526107e-08 
 5.329257028812e+02  1.739063615088e-08 
 5.411695265464e+02  1.731037132620e-08 
 5.495408738576e+02  1.723096381982e-08 
 5.580417174770e+02  1.715240669773e-08 
 5.666740605820e+02  1.707469305886e-08 
 5.754399373371e+02  1.699781603487e-08 
 5.843414133735e+02  1.692176879000e-08 
 5.933805862753e+02  1.684654452082e-08 
 6.025595860743e+02  1.677213645607e-08 
 6.118805757518e+02  1.669853785649e-08 
 6.213457517481e+02  1.662574201461e-08 
 6.309573444802e+02  1.655374225468e-08 
 6.407176188675e+02  1.648253193243e-08 
 6.506288748655e+02  1.641210443497e-08 
 6.606934480076e+02  1.634245318066e-08 
 6.709137099554e+02  1.627357161900e-08 
 6.812920690579e+02  1.620545323046e-08 
 6.918309709189e+02  1.613809152643e-08 
 7.025328989730e+02  1.607148004911e-08 
 7.134003750712e+02  1.600561237138e-08 
 7.244359600750e+02  1.594048209677e-08 
 7.356422544596e+02  1.587608285935e-08 
 7.470218989273e+02  1.581240832367e-08 
 7.585775750292e+02  1.574945218470e-08 
 7.703120057972e+02  1.568720816779e-08 
 7.822279563860e+02  1.562567002859e-08 
 7.943282347242e+02  1.556483155304e-08 
 8.066156921766e+02  1.550468655733e-08 
 8.190932242153e+02  1.544522888787e-08 
 8.317637711026e+02  1.538645242127e-08 
 8.446303185839e+02  1.532835106432e-08 
 8.576958985909e+02  1.527091875402e-08 
 8.709635899560e+02  1.521414945750e-08 
 8.844365191386e+02  1.515803717212e-08 
 8.981178609607e+02  1.510257592538e-08 
 9.120108393559e+02  1.504775977503e-08 
 9.261187281288e+02  1.499358280902e-08 
 9.404448517263e+02  1.494003914555e-08 
 9.549925860214e+02  1.488712293310e-08 
 9.697653591082e+02  1.483482835046e-08 
 9.847666521101e+02  1.478314960677e-08 
 1.000000000000e+03  1.473208094155e-08 
 1.015468992433e+03  1.468161662477e-08 
 1.031177274593e+03  1.463175095687e-08 
 1.047128548051e+03  1.458247826884e-08 
 1.063326571637e+03  1.453379292224e-08 
 1.079775162328e+03  1.448568930930e-08 
 1.096478196143e+03  1.443816185296e-08 
 1.113439609062e+03  1.439120500692e-08 
 1.130663397950e+03  1.434481325573e-08 
 1.148153621497e+03  1.429898111487e-08 
 1.165914401180e+03  1.425370313076e-08 
 1.183949922229e+03  1.420897388089e-08 
 1.202264434617e+03  1.416478797390e-08 
 1.220862254059e+03  1.412114004959e-08 
 1.239747763029e+03  1.407802477906e-08 
 1.258925411794e+03  1.403543686474e-08 
 1.278399719463e+03  1.399337104053e-08 
 1.298175275050e+03  1.395182207178e-08 
 1.318256738556e+03  1.391078475548e-08 
 1.338648842070e+03  1.387025392025e-08 
 1.359356390878e+03  1.383022442646e-08 
 1.380384264603e+03  1.379069116630e-08 
 1.401737418347e+03  1.375164906384e-08 
 1.423420883864e+03  1.371309307515e-08 
 1.445439770746e+03  1.367501818833e-08 
 1.467799267622e+03  1.363741942359e-08 
 1.490504643386e+03  1.360029183338e-08 
 1.513561248436e+03  1.356363050236e-08 
 1.536974515935e+03  1.352743054756e-08 
 1.560749963092e+03  1.349168711843e-08 
 1.584893192461e+03  1.345639539685e-08 
 1.609409893262e+03  1.342155059728e-08 
 1.634305842723e+03  1.338714796677e-08 
 1.659586907437e+03  1.335318278500e-08 
 1.685259044751e+03  1.331965036442e-08 
