 frequency           real(lg)            imag(lg)           
 3.414548873834e+01  4.400532269206e+04 -2.758856366671e+05 
 3.480700588428e+01  4.242614929258e+04 -2.709522446103e+05 
 3.548133892336e+01  4.090115488715e+04 -2.660967822056e+05 
 3.616873614408e+01  3.942864348756e+04 -2.613185306521e+05 
 3.686945064520e+01  3.800696202393e+04 -2.566167518315e+05 
 3.758374042884e+01  3.663449974339e+04 -2.519906898257e+05 
 3.831186849557e+01  3.530968786208e+04 -2.474395723290e+05 
 3.905410294116e+01  3.403099890629e+04 -2.429626121294e+05 
 3.981071705535e+01  3.279694619293e+04 -2.385590084161e+05 
 4.058198942244e+01  3.160608329796e+04 -2.342279481282e+05 
 4.136820402389e+01  3.045700341282e+04 -2.299686071985e+05 
 4.216965034286e+01  2.934833864633e+04 -2.257801518279e+05 
 4.298662347082e+01  2.827875955085e+04 -2.216617395926e+05 
 4.381942421619e+01  2.724697428154e+04 -2.176125206312e+05 
 4.466835921510e+01  2.625172799947e+04 -2.136316386892e+05 
 4.553374104426e+01  2.529180220195e+04 -2.097182321787e+05 
 4.641588833613e+01  2.436601393213e+04 -2.058714351649e+05 
 4.731512589615e+01  2.347321520066e+04 -2.020903782868e+05 
 4.823178482239e+01  2.261229212569e+04 -1.983741896969e+05 
 4.916620262746e+01  2.178216428603e+04 -1.947219959001e+05 
 5.011872336273e+01  2.098178398873e+04 -1.911329225635e+05 
 5.108969774507e+01  2.021013552555e+04 -1.876060953001e+05 
 5.207948328595e+01  1.946623443720e+04 -1.841406404051e+05 
 5.308844442310e+01  1.874912679045e+04 -1.807356855384e+05 
 5.411695265465e+01  1.805788843450e+04 -1.773903603939e+05 
 5.516538667596e+01  1.739162430287e+04 -1.741037973052e+05 
 5.623413251904e+01  1.674946764152e+04 -1.708751318442e+05 
 5.732358369468e+01  1.613057931787e+04 -1.677035033572e+05 
 5.843414133735e+01  1.553414715609e+04 -1.645880554748e+05 
 5.956621435290e+01  1.495938513130e+04 -1.615279366041e+05 
 6.072021956910e+01  1.440553274742e+04 -1.585223003721e+05 
 6.189658188913e+01  1.387185431520e+04 -1.555703060474e+05 
 6.309573444802e+01  1.335763830041e+04 -1.526711189250e+05 
 6.431811877215e+01  1.286219660629e+04 -1.498239106967e+05 
 6.556418494180e+01  1.238486396400e+04 -1.470278597749e+05 
 6.683439175686e+01  1.192499723658e+04 -1.442821516135e+05 
 6.812920690580e+01  1.148197483587e+04 -1.415859789809e+05 
 6.944910713781e+01  1.105519601337e+04 -1.389385422326e+05 
 7.079457843841e+01  1.064408034898e+04 -1.363390495341e+05 
 7.216611620834e+01  1.024806705588e+04 -1.337867170937e+05 
 7.356422544596e+01  9.866614432306e+03 -1.312807693484e+05 
 7.498942093325e+01  9.499199275336e+03 -1.288204391429e+05 
 7.644222742526e+01  9.145316331776e+03 -1.264049678855e+05 
 7.792317984342e+01  8.804477705043e+03 -1.240336056939e+05 
 7.943282347243e+01  8.476212358791e+03 -1.217056115123e+05 
 8.097171416106e+01  8.160065546288e+03 -1.194202532238e+05 
 8.254041852680e+01  7.855598335088e+03 -1.171768077390e+05 
 8.413951416452e+01  7.562387084236e+03 -1.149745610750e+05 
 8.576958985909e+01  7.280022943320e+03 -1.128128084255e+05 
 8.743124580221e+01  7.008111413163e+03 -1.106908542030e+05 
 8.912509381338e+01  6.746271825558e+03 -1.086080120898e+05 
 9.085175756517e+01  6.494136953648e+03 -1.065636050569e+05 
 9.261187281288e+01  6.251352518697e+03 -1.045569653906e+05 
 9.440608762859e+01  6.017576792118e+03 -1.025874346953e+05 
 9.623506263981e+01  5.792480171021e+03 -1.006543638946e+05 
 9.809947127269e+01  5.575744769304e+03 -9.875711322235e+04 
 1.000000000000e+02  5.367064036945e+03 -9.689505220256e+04 
 1.019373485939e+02  5.166142372250e+03 -9.506755962485e+04 
 1.039122303835e+02  4.972694748530e+03 -9.327402351222e+04 
 1.059253725177e+02  4.786446353408e+03 -9.151384108144e+04 
 1.079775162328e+02  4.607132253764e+03 -8.978641869702e+04 
 1.100694171252e+02  4.434497046663e+03 -8.809117181961e+04 
 1.122018454302e+02  4.268294537385e+03 -8.642752495050e+04 
 1.143755863050e+02  4.108287410278e+03 -8.479491157071e+04 
 1.165914401180e+02  3.954246940445e+03 -8.319277407189e+04 
 1.188502227437e+02  3.805952687692e+03 -8.162056368938e+04 
 1.211527658629e+02  3.663192196226e+03 -8.007774042714e+04 
 1.234999172688e+02  3.525760736604e+03 -7.856377297970e+04 
 1.258925411794e+02  3.393461022972e+03 -7.707813865169e+04 
 1.283315185558e+02  3.266102946885e+03 -7.562032327556e+04 
 1.308177474260e+02  3.143503344426e+03 -7.418982112318e+04 
 1.333521432163e+02  3.025485722646e+03 -7.278613481968e+04 
 1.359356390879e+02  2.911880055729e+03 -7.140877525050e+04 
 1.385691862803e+02  2.802522527475e+03 -7.005726147095e+04 
 1.412537544623e+02  2.697255322638e+03 -6.873112061108e+04 
 1.439903320882e+02  2.595926417026e+03 -6.742988777974e+04 
 1.467799267622e+02  2.498389363232e+03 -6.615310596831e+04 
 1.496235656094e+02  2.404503098515e+03 -6.490032595209e+04 
 1.525222956539e+02  2.314131738509e+03 -6.367110619269e+04 
 1.554771842041e+02  2.227144410280e+03 -6.246501273706e+04 
 1.584893192461e+02  2.143415053782e+03 -6.128161911770e+04 
 1.615598098440e+02  2.062822259665e+03 -6.012050625253e+04 
 1.646897865483e+02  1.985249098528e+03 -5.898126234303e+04 
 1.678804018123e+02  1.910582957049e+03 -5.786348277388e+04 
 1.711328304162e+02  1.838715384015e+03 -5.676677001103e+04 
 1.744482698999e+02  1.769541938587e+03 -5.569073350082e+04 
 1.778279410039e+02  1.702962041991e+03 -5.463498956907e+04 
 1.812730881185e+02  1.638878844766e+03 -5.359916131923e+04 
 1.847849797422e+02  1.577199079189e+03 -5.258287853299e+04 
 1.883649089490e+02  1.517832938511e+03 -5.158577756914e+04 
 1.920141938639e+02  1.460693948761e+03 -5.060750126414e+04 
 1.957341781488e+02  1.405698842902e+03 -4.964769883278e+04 
 1.995262314969e+02  1.352767446295e+03 -4.870602576990e+04 
 2.033917501372e+02  1.301822563904e+03 -4.778214375155e+04 
 2.073321573486e+02  1.252789869059e+03 -4.687572053850e+04 
 2.113489039837e+02  1.205597800270e+03 -4.598642987937e+04 
 2.154434690032e+02  1.160177459763e+03 -4.511395141438e+04 
 2.196173600205e+02  1.116462510231e+03 -4.425797058129e+04 
 2.238721138568e+02  1.074389089635e+03 -4.341817852063e+04 
 2.282092971067e+02  1.033895712131e+03 -4.259427198284e+04 
 2.326305067154e+02  9.949231844488e+02 -4.178595323585e+04 
 2.371373705662e+02  9.574145197659e+02 -4.099292997421e+04 
 2.417315480804e+02  9.213148579759e+02 -4.021491522822e+04 
 2.464147308281e+02  8.865713839054e+02 -3.945162727514e+04 
 2.511886431510e+02  8.531332545548e+02 -3.870278955078e+04 
 2.560550427971e+02  8.209515268682e+02 -3.796813056208e+04 
 2.610157215683e+02  7.899790821470e+02 -3.724738380154e+04 
 2.660725059799e+02  7.601705648323e+02 -3.654028766149e+04 
 2.712272579332e+02  7.314823135457e+02 -3.584658535056e+04 
 2.764818754010e+02  7.038722992639e+02 -3.516602481068e+04 
 2.818382931264e+02  6.773000626618e+02 -3.449835863526e+04 
 2.872984833354e+02  6.517266607620e+02 -3.384334398843e+04 
 2.928644564625e+02  6.271146036102e+02 -3.320074252556e+04 
 2.985382618918e+02  6.034278070514e+02 -3.257032031483e+04 
 3.043219887108e+02  5.806315370416e+02 -3.195184775971e+04 
 3.102177664800e+02  5.586923582596e+02 -3.134509952290e+04 
 3.162277660168e+02  5.375780892359e+02 -3.074985445089e+04 
 3.223542001952e+02  5.172577523601e+02 -3.016589550044e+04 
 3.285993247601e+02  4.977015307686e+02 -2.959300966504e+04 
 3.349654391578e+02  4.788807247747e+02 -2.903098790351e+04 
 3.414548873834e+02  4.607677101210e+02 -2.847962506915e+04 
 3.480700588428e+02  4.433358981487e+02 -2.793871984002e+04 
 3.548133892336e+02  4.265596963040e+02 -2.740807465039e+04 
 3.616873614408e+02  4.104144726761e+02 -2.688749562327e+04 
 3.686945064520e+02  3.948765175972e+02 -2.637679250403e+04 
 3.758374042884e+02  3.799230116615e+02 -2.587577859494e+04 
 3.831186849557e+02  3.655319901300e+02 -2.538427069099e+04 
 3.905410294116e+02  3.516823142387e+02 -2.490208901635e+04 
 3.981071705535e+02  3.383536362345e+02 -2.442905716240e+04 
 4.058198942244e+02  3.255263735249e+02 -2.396500202635e+04 
 4.136820402389e+02  3.131816774171e+02 -2.350975375110e+04 
 4.216965034286e+02  3.013014069784e+02 -2.306314566598e+04 
 4.298662347082e+02  2.898681025034e+02 -2.262501422842e+04 
 4.381942421619e+02  2.788649594326e+02 -2.219519896686e+04 
 4.466835921510e+02  2.682758042982e+02 -2.177354242441e+04 
 4.553374104426e+02  2.580850706225e+02 -2.135989010345e+04 
 4.641588833613e+02  2.482777775150e+02 -2.095409041139e+04 
 4.731512589615e+02  2.388395051117e+02 -2.055599460701e+04 
 4.823178482239e+02  2.297563765241e+02 -2.016545674803e+04 
 4.916620262746e+02  2.210150357541e+02 -1.978233363949e+04 
 5.011872336273e+02  2.126026284169e+02 -1.940648478299e+04 
 5.108969774507e+02  2.045067829068e+02 -1.903777232678e+04 
 5.207948328596e+02  1.967155927036e+02 -1.867606101688e+04 
 5.308844442310e+02  1.892175988582e+02 -1.832121814882e+04 
 5.411695265465e+02  1.820017727176e+02 -1.797311352040e+04 
 5.516538667596e+02  1.750575002200e+02 -1.763161938534e+04 
 5.623413251904e+02  1.683745664339e+02 -1.729661040754e+04 
 5.732358369468e+02  1.619431398946e+02 -1.696796361623e+04 
 5.843414133735e+02  1.557537589813e+02 -1.664555836204e+04 
 5.956621435290e+02  1.497973179298e+02 -1.632927627375e+04 
 6.072021956910e+02  1.440650529023e+02 -1.601900121575e+04 
 6.189658188913e+02  1.385485298704e+02 -1.571461924642e+04 
 6.309573444802e+02  1.332396315824e+02 -1.541601857706e+04 
 6.431811877215e+02  1.281305463891e+02 -1.512308953181e+04 
 6.556418494180e+02  1.232137560868e+02 -1.483572450807e+04 
 6.683439175686e+02  1.184820251670e+02 -1.455381793772e+04 
 6.812920690580e+02  1.139283903146e+02 -1.427726624908e+04 
 6.944910713781e+02  1.095461502570e+02 -1.400596782948e+04 
 7.079457843841e+02  1.053288552315e+02 -1.373982298859e+04 
 7.216611620834e+02  1.012702986313e+02 -1.347873392233e+04 
 7.356422544597e+02  9.736450688765e+01 -1.322260467761e+04 
 7.498942093325e+02  9.360573121815e+01 -1.297134111735e+04 
 7.644222742526e+02  8.998843927991e+01 -1.272485088670e+04 
 7.792317984342e+02  8.650730647454e+01 -1.248304337929e+04 
 7.943282347243e+02  8.315720878920e+01 -1.224582970452e+04 
 8.097171416106e+02  7.993321478200e+01 -1.201312265526e+04 
 8.254041852680e+02  7.683057863589e+01 -1.178483667615e+04 
 8.413951416452e+02  7.384473305667e+01 -1.156088783264e+04 
 8.576958985909e+02  7.097128254503e+01 -1.134119378028e+04 
 8.743124580221e+02  6.820599700193e+01 -1.112567373499e+04 
 8.912509381338e+02  6.554480540562e+01 -1.091424844356e+04 
 9.085175756517e+02  6.298379004168e+01 -1.070684015477e+04 
 9.261187281288e+02  6.051918045190e+01 -1.050337259115e+04 
 9.440608762859e+02  5.814734817191e+01 -1.030377092119e+04 
 9.623506263981e+02  5.586480114562e+01 -1.010796173204e+04 
 9.809947127269e+02  5.366817885478e+01 -9.915873002686e+03 
 1.000000000000e+03  5.155424708809e+01 -9.727434077872e+03 
 1.019373485939e+03  4.951989340268e+01 -9.542575642078e+03 
 1.039122303835e+03  4.756212252229e+01 -9.361229694410e+03 
 1.059253725177e+03  4.567805183833e+01 -9.183329523671e+03 
 1.079775162328e+03  4.386490722846e+01 -9.008809684057e+03 
 1.100694171252e+03  4.212001891298e+01 -8.837605971201e+03 
 1.122018454302e+03  4.044081770040e+01 -8.669655398743e+03 
 1.143755863050e+03  3.882483096921e+01 -8.504896175278e+03 
 1.165914401180e+03  3.726967923438e+01 -8.343267681811e+03 
 1.188502227437e+03  3.577307254252e+01 -8.184710449514e+03 
 1.211527658629e+03  3.433280706887e+01 -8.029166138052e+03 
 1.234999172688e+03  3.294676199672e+01 -7.876577514160e+03 
 1.258925411794e+03  3.161289631841e+01 -7.726888430738e+03 
 1.283315185558e+03  3.032924581894e+01 -7.580043806324e+03 
 1.308177474260e+03  2.909392025260e+01 -7.435989604835e+03 
 1.333521432163e+03  2.790510047158e+01 -7.294672815870e+03 
 1.359356390879e+03  2.676103581261e+01 -7.156041435237e+03 
 1.385691862803e+03  2.566004152091e+01 -7.020044445941e+03 
 1.412537544623e+03  2.460049622675e+01 -6.886631799402e+03 
 1.439903320882e+03  2.358083963199e+01 -6.755754397262e+03 
 1.467799267622e+03  2.259957009212e+01 -6.627364073213e+03 
 1.496235656094e+03  2.165524258954e+01 -6.501413575458e+03 
 1.525222956539e+03  2.074646641036e+01 -6.377856549368e+03 
 1.554771842041e+03  1.987190321657e+01 -6.256647520420e+03 
 1.584893192461e+03  1.903026505398e+01 -6.137741877579e+03 
 1.615598098440e+03  1.822031244225e+01 -6.021095856903e+03 
 1.646897865483e+03  1.744085254375e+01 -5.906666525488e+03 
 1.678804018123e+03  1.669073747023e+01 -5.794411765721e+03 
 1.711328304162e+03  1.596886249890e+01 -5.684290259820e+03 
 1.744482698999e+03  1.527416447661e+01 -5.576261474663e+03 
 1.778279410039e+03  1.460562032326e+01 -5.470285646909e+03 
 1.812730881185e+03  1.396224543324e+01 -5.366323768421e+03 
 1.847849797422e+03  1.334309225225e+01 -5.264337571888e+03 
 1.883649089490e+03  1.274724895589e+01 -5.164289516832e+03 
 1.920141938639e+03  1.217383798853e+01 -5.066142775799e+03 
 1.957341781488e+03  1.162201484443e+01 -4.969861220827e+03 
 1.995262314969e+03  1.109096681767e+01 -4.875409410176e+03 
 2.033917501372e+03  1.057991177398e+01 -4.782752575321e+03 
 2.073321573486e+03  1.008809705425e+01 -4.691856608154e+03 
 2.113489039837e+03  9.614798305734e+00 -4.602688048479e+03 
 2.154434690032e+03  9.159318458068e+00 -4.515214071712e+03 
 2.196173600205e+03  8.720986686536e+00 -4.429402476787e+03 
 2.238721138568e+03  8.299157387052e+00 -4.345221674371e+03 
 2.282092971067e+03  7.893209315524e+00 -4.262640675227e+03 
 2.326305067154e+03  7.502544563253e+00 -4.181629078810e+03 
 2.371373705662e+03  7.126587753547e+00 -4.102157062132e+03 
 2.417315480804e+03  6.764785174687e+00 -4.024195368765e+03 
 2.464147308281e+03  6.416603946137e+00 -3.947715298091e+03 
 2.511886431510e+03  6.081531253799e+00 -3.872688694768e+03 
 2.560550427971e+03  5.759073597046e+00 -3.799087938360e+03 
 2.610157215683e+03  5.448756040091e+00 -3.726885933184e+03 
 2.660725059799e+03  5.150121532443e+00 -3.656056098365e+03 
 2.712272579332e+03  4.862730235540e+00 -3.586572358026e+03 
 2.764818754010e+03  4.586158863963e+00 -3.518409131728e+03 
 2.818382931264e+03  4.320000070807e+00 -3.451541325066e+03 
 2.872984833354e+03  4.063861838439e+00 -3.385944320419e+03 
 2.928644564625e+03  3.817366907952e+00 -3.321593967892e+03 
 2.985382618918e+03  3.580152232132e+00 -3.258466576477e+03 
 3.043219887108e+03  3.351868422985e+00 -3.196538905276e+03 
 3.102177664800e+03  3.132179257231e+00 -3.135788155010e+03 
 3.162277660168e+03  2.920761147185e+00 -3.076191959582e+03 
 3.223542001953e+03  2.717302710966e+00 -3.017728377903e+03 
 3.285993247601e+03  2.521504279562e+00 -2.960375885761e+03 
