 frequency           real(lg)            imag(lg)           
 2.073321573486e+00  1.683192891664e+06 -8.051916605788e+05 
 2.113489039837e+00  1.670800001341e+06 -8.144079527427e+05 
 2.154434690032e+00  1.658128426947e+06 -8.235337890766e+05 
 2.196173600205e+00  1.645178244647e+06 -8.325595177049e+05 
 2.238721138568e+00  1.631949944763e+06 -8.414753276197e+05 
 2.282092971067e+00  1.618444448322e+06 -8.502712699698e+05 
 2.326305067154e+00  1.604663125159e+06 -8.589372767519e+05 
 2.371373705662e+00  1.590607805367e+06 -8.674631849373e+05 
 2.417315480804e+00  1.576280792588e+06 -8.758387567589e+05 
 2.464147308281e+00  1.561684878849e+06 -8.840537095863e+05 
 2.511886431510e+00  1.546823351003e+06 -8.920977367975e+05 
 2.560550427970e+00  1.531700003345e+06 -8.999605415206e+05 
 2.610157215683e+00  1.516319143155e+06 -9.076318588886e+05 
 2.660725059799e+00  1.500685595864e+06 -9.151014926269e+05 
 2.712272579332e+00  1.484804709401e+06 -9.223593393796e+05 
 2.764818754010e+00  1.468682353344e+06 -9.293954204103e+05 
 2.818382931264e+00  1.452324921327e+06 -9.361999213919e+05 
 2.872984833354e+00  1.435739325654e+06 -9.427632146254e+05 
 2.928644564625e+00  1.418932992066e+06 -9.490758999533e+05 
 2.985382618918e+00  1.401913852005e+06 -9.551288293229e+05 
 3.043219887108e+00  1.384690333368e+06 -9.609131465187e+05 
 3.102177664800e+00  1.367271345943e+06 -9.664203158511e+05 
 3.162277660168e+00  1.349666269074e+06 -9.716421550381e+05 
 3.223542001952e+00  1.331884930375e+06 -9.765708639612e+05 
 3.285993247601e+00  1.313937588179e+06 -9.811990573424e+05 
 3.349654391578e+00  1.295834908443e+06 -9.855197895588e+05 
 3.414548873834e+00  1.277587941163e+06 -9.895265883667e+05 
 3.480700588428e+00  1.259208090888e+06 -9.932134718952e+05 
 3.548133892336e+00  1.240707091236e+06 -9.965749798694e+05 
 3.616873614408e+00  1.222096972188e+06 -9.996061908383e+05 
 3.686945064520e+00  1.203390028042e+06 -1.002302745372e+06 
 3.758374042884e+00  1.184598784194e+06 -1.004660858807e+06 
 3.831186849557e+00  1.165735959367e+06 -1.006677341021e+06 
 3.905410294116e+00  1.146814433589e+06 -1.008349603256e+06 
 3.981071705535e+00  1.127847205591e+06 -1.009675674763e+06 
 4.058198942244e+00  1.108847359478e+06 -1.010654201845e+06 
 4.136820402389e+00  1.089828022884e+06 -1.011284458473e+06 
 4.216965034286e+00  1.070802330278e+06 -1.011566341037e+06 
 4.298662347082e+00  1.051783382448e+06 -1.011500372110e+06 
 4.381942421619e+00  1.032784210809e+06 -1.011087692752e+06 
 4.466835921510e+00  1.013817736652e+06 -1.010330055774e+06 
 4.553374104426e+00  9.948967364097e+05 -1.009229815249e+06 
 4.641588833613e+00  9.760338045514e+05 -1.007789914805e+06 
 4.731512589615e+00  9.572413193540e+05 -1.006013870830e+06 
 4.823178482239e+00  9.385314093777e+05 -1.003905755506e+06 
 4.916620262746e+00  9.199159212068e+05 -1.001470175367e+06 
 5.011872336273e+00  9.014063905537e+05 -9.987122526492e+05 
 5.108969774507e+00  8.830140142675e+05 -9.956375945995e+05 
 5.207948328595e+00  8.647496238037e+05 -9.922522755235e+05 
 5.308844442310e+00  8.466236620205e+05 -9.885628041498e+05 
 5.411695265465e+00  8.286461629298e+05 -9.845760964406e+05 
 5.516538667596e+00  8.108267306605e+05 -9.802994463422e+05 
 5.623413251904e+00  7.931745259616e+05 -9.757404937600e+05 
 5.732358369468e+00  7.756982490603e+05 -9.709071942532e+05 
 5.843414133735e+00  7.584061308666e+05 -9.658077880765e+05 
 5.956621435290e+00  7.413059231147e+05 -9.604507673990e+05 
 6.072021956910e+00  7.244048911261e+05 -9.548448423200e+05 
 6.189658188913e+00  7.077098105052e+05 -9.489989134661e+05 
 6.309573444802e+00  6.912269649502e+05 -9.429220368350e+05 
 6.431811877215e+00  6.749621465916e+05 -9.366233955793e+05 
 6.556418494180e+00  6.589206591052e+05 -9.301122673674e+05 
 6.683439175686e+00  6.431073215895e+05 -9.233979974782e+05 
 6.812920690580e+00  6.275264742043e+05 -9.164899698575e+05 
 6.944910713781e+00  6.121819888227e+05 -9.093975794517e+05 
 7.079457843841e+00  5.970772757305e+05 -9.021302074185e+05 
 7.216611620834e+00  5.822152983779e+05 -8.946971955931e+05 
 7.356422544596e+00  5.675985817638e+05 -8.871078252175e+05 
 7.498942093325e+00  5.532292302318e+05 -8.793712932115e+05 
 7.644222742526e+00  5.391089395115e+05 -8.714966954730e+05 
 7.792317984342e+00  5.252390134228e+05 -8.634930044690e+05 
 7.943282347243e+00  5.116203804303e+05 -8.553690552297e+05 
 8.097171416106e+00  4.982536098422e+05 -8.471335294397e+05 
 8.254041852680e+00  4.851389293510e+05 -8.387949419470e+05 
 8.413951416452e+00  4.722762433702e+05 -8.303616276034e+05 
 8.576958985909e+00  4.596651498927e+05 -8.218417323297e+05 
 8.743124580221e+00  4.473049585261e+05 -8.132432031721e+05 
 8.912509381337e+00  4.351947086821e+05 -8.045737802587e+05 
 9.085175756517e+00  4.233331868516e+05 -7.958409909152e+05 
 9.261187281288e+00  4.117189440405e+05 -7.870521444848e+05 
 9.440608762859e+00  4.003503125046e+05 -7.782143292735e+05 
 9.623506263981e+00  3.892254223915e+05 -7.693344088589e+05 
 9.809947127269e+00  3.783422179376e+05 -7.604190209917e+05 
 1.000000000000e+01  3.676984731802e+05 -7.514745766546e+05 
 1.019373485939e+01  3.572918066480e+05 -7.425072605703e+05 
 1.039122303835e+01  3.471196947720e+05 -7.335230335556e+05 
 1.059253725177e+01  3.371794865797e+05 -7.245276319125e+05 
 1.079775162328e+01  3.274684167710e+05 -7.155265720013e+05 
 1.100694171252e+01  3.179836172291e+05 -7.065251520114e+05 
 1.122018454302e+01  3.087221284688e+05 -6.975284570536e+05 
 1.143755863050e+01  2.996809110809e+05 -6.885413616836e+05 
 1.165914401180e+01  2.908568554093e+05 -6.795685349811e+05 
 1.188502227437e+01  2.822467908547e+05 -6.706144457523e+05 
 1.211527658629e+01  2.738474949920e+05 -6.616833662022e+05 
 1.234999172688e+01  2.656557016517e+05 -6.527793780839e+05 
 1.258925411794e+01  2.576681081861e+05 -6.439063773417e+05 
 1.283315185558e+01  2.498813821722e+05 -6.350680797914e+05 
 1.308177474260e+01  2.422921683468e+05 -6.262680258282e+05 
 1.333521432163e+01  2.348970936105e+05 -6.175095867142e+05 
 1.359356390879e+01  2.276927732861e+05 -6.087959685113e+05 
 1.385691862803e+01  2.206758148198e+05 -6.001302184671e+05 
 1.412537544623e+01  2.138428230090e+05 -5.915152295695e+05 
 1.439903320882e+01  2.071904035191e+05 -5.829537454935e+05 
 1.467799267622e+01  2.007151667621e+05 -5.744483656730e+05 
 1.496235656094e+01  1.944137310593e+05 -5.660015497942e+05 
 1.525222956539e+01  1.882827256026e+05 -5.576156224520e+05 
 1.554771842041e+01  1.823187928948e+05 -5.492927778643e+05 
 1.584893192461e+01  1.765185920345e+05 -5.410350834820e+05 
 1.615598098440e+01  1.708787999109e+05 -5.328444847587e+05 
 1.646897865483e+01  1.653961140372e+05 -5.247228085702e+05 
 1.678804018123e+01  1.600672539057e+05 -5.166717673738e+05 
 1.711328304162e+01  1.548889631376e+05 -5.086929625635e+05 
 1.744482698999e+01  1.498580106377e+05 -5.007878882231e+05 
 1.778279410039e+01  1.449711924996e+05 -4.929579342464e+05 
 1.812730881185e+01  1.402253329928e+05 -4.852043898308e+05 
 1.847849797422e+01  1.356172861263e+05 -4.775284463765e+05 
 1.883649089490e+01  1.311439368037e+05 -4.699312006501e+05 
 1.920141938639e+01  1.268022019090e+05 -4.624136575388e+05 
 1.957341781488e+01  1.225890310504e+05 -4.549767331914e+05 
 1.995262314969e+01  1.185014085855e+05 -4.476212572485e+05 
 2.033917501372e+01  1.145363531760e+05 -4.403479761147e+05 
 2.073321573486e+01  1.106909200556e+05 -4.331575550433e+05 
 2.113489039837e+01  1.069622011152e+05 -4.260505809017e+05 
 2.154434690032e+01  1.033473258199e+05 -4.190275647180e+05 
 2.196173600205e+01  9.984346240215e+04 -4.120889439350e+05 
 2.238721138568e+01  9.644781820944e+04 -4.052350849758e+05 
 2.282092971067e+01  9.315764063660e+04 -3.984662854890e+05 
 2.326305067154e+01  8.997021773381e+04 -3.917827767426e+05 
 2.371373705662e+01  8.688287879024e+04 -3.851847258644e+05 
 2.417315480804e+01  8.389299530587e+04 -3.786722380117e+05 
 2.464147308281e+01  8.099798091278e+04 -3.722453588812e+05 
 2.511886431510e+01  7.819529240988e+04 -3.659040766291e+05 
 2.560550427970e+01  7.548242983987e+04 -3.596483242708e+05 
 2.610157215683e+01  7.285693727382e+04 -3.534779816591e+05 
 2.660725059799e+01  7.031640290451e+04 -3.473928777551e+05 
 2.712272579332e+01  6.785845950753e+04 -3.413927926451e+05 
 2.764818754010e+01  6.548078451246e+04 -3.354774597612e+05 
 2.818382931264e+01  6.318110049134e+04 -3.296465677860e+05 
 2.872984833354e+01  6.095717509768e+04 -3.238997627629e+05 
 2.928644564625e+01  5.880682119260e+04 -3.182366501562e+05 
 2.985382618918e+01  5.672789710217e+04 -3.126567967059e+05 
 3.043219887108e+01  5.471830635614e+04 -3.071597324678e+05 
 3.102177664800e+01  5.277599787016e+04 -3.017449526743e+05 
 3.162277660168e+01  5.089896567300e+04 -2.964119196786e+05 
 3.223542001952e+01  4.908524892143e+04 -2.911600646845e+05 
 3.285993247601e+01  4.733293159966e+04 -2.859887896662e+05 
 3.349654391578e+01  4.564014236067e+04 -2.808974690497e+05 
 3.414548873834e+01  4.400505420376e+04 -2.758854514979e+05 
 3.480700588428e+01  4.242588423351e+04 -2.709520615439e+05 
 3.548133892336e+01  4.090089316864e+04 -2.660966012512e+05 
 3.616873614408e+01  3.942838499277e+04 -2.613183518519e+05 
 3.686945064520e+01  3.800670668058e+04 -2.566165751987e+05 
 3.758374042884e+01  3.663424748571e+04 -2.519905153647e+05 
 3.831186849557e+01  3.530943855568e+04 -2.474394000780e+05 
 3.905410294116e+01  3.403075247173e+04 -2.429624420896e+05 
 3.981071705535e+01  3.279670255683e+04 -2.385588405977e+05 
 4.058198942244e+01  3.160584236371e+04 -2.342277825372e+05 
 4.136820402389e+01  3.045676509849e+04 -2.299684438485e+05 
 4.216965034286e+01  2.934810291595e+04 -2.257799907057e+05 
 4.298662347082e+01  2.827852628413e+04 -2.216615807121e+05 
 4.381942421619e+01  2.724674340729e+04 -2.176123639851e+05 
 4.466835921510e+01  2.625149946296e+04 -2.136314842730e+05 
 4.553374104426e+01  2.529157591244e+04 -2.097180799924e+05 
 4.641588833613e+01  2.436578982869e+04 -2.058712851968e+05 
 4.731512589615e+01  2.347299321439e+04 -2.020902305299e+05 
 4.823178482239e+01  2.261207217607e+04 -1.983740441454e+05 
 4.916620262746e+01  2.178194632436e+04 -1.947218525378e+05 
 5.011872336273e+01  2.098156793135e+04 -1.911327813850e+05 
 5.108969774507e+01  2.020992133897e+04 -1.876059562849e+05 
 5.207948328595e+01  1.946602203883e+04 -1.841405035416e+05 
 5.308844442310e+01  1.874891613546e+04 -1.807355508073e+05 
 5.411695265465e+01  1.805767945585e+04 -1.773902277822e+05 
 5.516538667596e+01  1.739141693466e+04 -1.741036667989e+05 
 5.623413251904e+01  1.674926184144e+04 -1.708750034222e+05 
 5.732358369468e+01  1.613037504325e+04 -1.677033769989e+05 
 5.843414133735e+01  1.553394434001e+04 -1.645879311617e+05 
 5.956621435290e+01  1.495918373636e+04 -1.615278143154e+05 
 6.072021956910e+01  1.440533270866e+04 -1.585221800903e+05 
 6.189658188913e+01  1.387165561133e+04 -1.555701877464e+05 
 6.309573444802e+01  1.335744086346e+04 -1.526710025874e+05 
 6.431811877215e+01  1.286200040271e+04 -1.498237962975e+05 
 6.556418494180e+01  1.238466894777e+04 -1.470277472929e+05 
 6.683439175686e+01  1.192480336506e+04 -1.442820410267e+05 
 6.812920690580e+01  1.148178207626e+04 -1.415858702647e+05 
 6.944910713781e+01  1.105500433124e+04 -1.389384353627e+05 
 7.079457843841e+01  1.064388969277e+04 -1.363389444905e+05 
 7.216611620834e+01  1.024787739288e+04 -1.337866138511e+05 
 7.356422544596e+01  9.866425731736e+03 -1.312806678826e+05 
 7.498942093325e+01  9.499011506500e+03 -1.288203394299e+05 
 7.644222742526e+01  9.145129457334e+03 -1.264048699017e+05 
 7.792317984342e+01  8.804291696256e+03 -1.240335094158e+05 
 7.943282347243e+01  8.476027173068e+03 -1.217055169168e+05 
 8.097171416106e+01  8.159881169446e+03 -1.194201602850e+05 
 8.254041852680e+01  7.855414728871e+03 -1.171767164339e+05 
 8.413951416452e+01  7.562204225527e+03 -1.149744713800e+05 
 8.576958985909e+01  7.279840806594e+03 -1.128127203159e+05 
 8.743124580221e+01  7.007929970167e+03 -1.106907676557e+05 
 8.912509381338e+01  6.746091053865e+03 -1.086079270811e+05 
 9.085175756517e+01  6.493956827414e+03 -1.065635215634e+05 
 9.261187281288e+01  6.251173012012e+03 -1.045568833890e+05 
 9.440608762859e+01  6.017397888814e+03 -1.025873541618e+05 
 9.623506263981e+01  5.792301841224e+03 -1.006542848074e+05 
 9.809947127269e+01  5.575566999830e+03 -9.875703555752e+04 
 1.000000000000e+02  5.366886806504e+03 -9.689497593751e+04 
 1.019373485939e+02  5.165965659994e+03 -9.506748473733e+04 
 1.039122303835e+02  4.972518530532e+03 -9.327394998047e+04 
 1.059253725177e+02  4.786270616551e+03 -9.151376888306e+04 
 1.079775162328e+02  4.606956983779e+03 -8.978634780946e+04 
 1.100694171252e+02  4.434322222769e+03 -8.809110222197e+04 
 1.122018454302e+02  4.268120139345e+03 -8.642745662203e+04 
 1.143755863050e+02  4.108113425055e+03 -8.479484448942e+04 
 1.165914401180e+02  3.954073357863e+03 -8.319270821671e+04 
 1.188502227437e+02  3.805779486247e+03 -8.162049904024e+04 
 1.211527658629e+02  3.663019363635e+03 -8.007767696342e+04 
 1.234999172688e+02  3.525588263391e+03 -7.856371068083e+04 
 1.258925411794e+02  3.393288890593e+03 -7.707807749846e+04 
 1.283315185558e+02  3.265931145223e+03 -7.562026324796e+04 
 1.308177474260e+02  3.143331861839e+03 -7.418976220171e+04 
 1.333521432163e+02  3.025314549497e+03 -7.278607698511e+04 
 1.359356390879e+02  2.911709175956e+03 -7.140871848429e+04 
 1.385691862803e+02  2.802351931905e+03 -7.005720575447e+04 
 1.412537544623e+02  2.697084999429e+03 -6.873106592593e+04 
 1.439903320882e+02  2.595756359018e+03 -6.742983410769e+04 
 1.467799267622e+02  2.498219560803e+03 -6.615305329143e+04 
 1.496235656094e+02  2.404333540316e+03 -6.490027425305e+04 
 1.525222956539e+02  2.313962417469e+03 -6.367105545401e+04 
 1.554771842041e+02  2.226975314688e+03 -6.246496294178e+04 
 1.584893192461e+02  2.143246176267e+03 -6.128157024905e+04 
 1.615598098440e+02  2.062653592102e+03 -6.012045829395e+04 
 1.646897865483e+02  1.985080634057e+03 -5.898121527820e+04 
 1.678804018123e+02  1.910414688008e+03 -5.786343658673e+04 
 1.711328304162e+02  1.838547303855e+03 -5.676672468575e+04 
 1.744482698999e+02  1.769374037934e+03 -5.569068902212e+04 
 1.778279410039e+02  1.702794316355e+03 -5.463494592134e+04 
 1.812730881185e+02  1.638711285611e+03 -5.359911848768e+04 
 1.847849797422e+02  1.577031681906e+03 -5.258283650266e+04 
 1.883649089490e+02  1.517665696906e+03 -5.158573632558e+04 
 1.920141938639e+02  1.460526857318e+03 -5.060746079295e+04 
 1.957341781488e+02  1.405531894317e+03 -4.964765912006e+04 
 1.995262314969e+02  1.352600636549e+03 -4.870598680157e+04 
 2.033917501372e+02  1.301655887095e+03 -4.778210551417e+04 
 2.073321573486e+02  1.252623321172e+03 -4.687568301864e+04 
 2.113489039837e+02  1.205431376671e+03 -4.598639306383e+04 
 2.154434690032e+02  1.160011153376e+03 -4.511391529029e+04 
 2.196173600205e+02  1.116296320299e+03 -4.425793513580e+04 
 2.238721138568e+02  1.074223009621e+03 -4.341814374128e+04 
 2.282092971067e+02  1.033729738361e+03 -4.259423785740e+04 
 2.326305067154e+02  9.947573127487e+02 -4.178591975224e+04 
 2.371373705662e+02  9.572487473663e+02 -4.099289712052e+04 
 2.417315480804e+02  9.211491797021e+02 -4.021488299287e+04 
 2.464147308281e+02  8.864057964979e+02 -3.945159564663e+04 
 2.511886431510e+02  8.529677557424e+02 -3.870275851780e+04 
 2.560550427971e+02  8.207861120412e+02 -3.796810011370e+04 
 2.610157215683e+02  7.898137487294e+02 -3.724735392681e+04 
 2.660725059799e+02  7.600053101123e+02 -3.654025834972e+04 
 2.712272579332e+02  7.313171344613e+02 -3.584655659130e+04 
 2.764818754010e+02  7.037071919671e+02 -3.516599659368e+04 
 2.818382931264e+02  6.771350258847e+02 -3.449833095037e+04 
 2.872984833354e+02  6.515616904350e+02 -3.384331682570e+04 
 2.928644564625e+02  6.269496978990e+02 -3.320071587526e+04 
 2.985382618918e+02  6.032629643666e+02 -3.257029416738e+04 
 3.043219887108e+02  5.804667539497e+02 -3.195182210566e+04 
 3.102177664800e+02  5.585276331535e+02 -3.134507435301e+04 
 3.162277660168e+02  5.374134193618e+02 -3.074982975620e+04 
 3.223542001952e+02  5.170931359291e+02 -3.016587127195e+04 
 3.285993247601e+02  4.975369654127e+02 -2.959298589400e+04 
 3.349654391578e+02  4.787162089958e+02 -2.903096458137e+04 
 3.414548873834e+02  4.606032418772e+02 -2.847960218750e+04 
 3.480700588428e+02  4.431714758729e+02 -2.793869739054e+04 
 3.548133892336e+02  4.263953185055e+02 -2.740805262494e+04 
 3.616873614408e+02  4.102501371396e+02 -2.688747401391e+04 
 3.686945064520e+02  3.947122230570e+02 -2.637677130288e+04 
 3.758374042884e+02  3.797587560702e+02 -2.587575779436e+04 
 3.831186849557e+02  3.653677727496e+02 -2.538425028340e+04 
 3.905410294116e+02  3.515181332365e+02 -2.490206899434e+04 
 3.981071705535e+02  3.381894903029e+02 -2.442903751874e+04 
 4.058198942244e+02  3.253622613085e+02 -2.396498275388e+04 
 4.136820402389e+02  3.130175978546e+02 -2.350973484280e+04 
 4.216965034286e+02  3.011373586468e+02 -2.306312711497e+04 
 4.298662347082e+02  2.897040843451e+02 -2.262499602794e+04 
 4.381942421619e+02  2.787009701061e+02 -2.219518111031e+04 
 4.466835921510e+02  2.681118427620e+02 -2.177352490527e+04 
 4.553374104426e+02  2.579211361204e+02 -2.135987291533e+04 
 4.641588833613e+02  2.481138686476e+02 -2.095407354802e+04 
 4.731512589615e+02  2.386756212015e+02 -2.055597806225e+04 
 4.823178482239e+02  2.295925166679e+02 -2.016544051587e+04 
 4.916620262746e+02  2.208511987074e+02 -1.978231771397e+04 
 5.011872336273e+02  2.124388134387e+02 -1.940646915829e+04 
 5.108969774507e+02  2.043429891739e+02 -1.903775699724e+04 
 5.207948328596e+02  1.965518196511e+02 -1.867604597687e+04 
 5.308844442310e+02  1.890538455785e+02 -1.832120339282e+04 
 5.411695265465e+02  1.818380384862e+02 -1.797309904304e+04 
 5.516538667596e+02  1.748937843162e+02 -1.763160518134e+04 
 5.623413251904e+02  1.682108680053e+02 -1.729659647168e+04 
 5.732358369468e+02  1.617794584366e+02 -1.696794994342e+04 
 5.843414133735e+02  1.555900938484e+02 -1.664554494728e+04 
 5.956621435290e+02  1.496336684481e+02 -1.632926311212e+04 
 6.072021956910e+02  1.439014185639e+02 -1.601898830247e+04 
 6.189658188913e+02  1.383849100611e+02 -1.571460657671e+04 
 6.309573444802e+02  1.330760258247e+02 -1.541600614631e+04 
 6.431811877215e+02  1.279669539395e+02 -1.512307733545e+04 
 6.556418494180e+02  1.230501766246e+02 -1.483571254166e+04 
 6.683439175686e+02  1.183184581908e+02 -1.455380619684e+04 
 6.812920690580e+02  1.137648353864e+02 -1.427725472944e+04 
 6.944910713781e+02  1.093826067997e+02 -1.400595652687e+04 
 7.079457843841e+02  1.051653229635e+02 -1.373981189887e+04 
 7.216611620834e+02  1.011067770049e+02 -1.347872304142e+04 
 7.356422544597e+02  9.720099551690e+01 -1.322259400149e+04 
 7.498942093325e+02  9.344222983038e+01 -1.297133064215e+04 
 7.644222742526e+02  8.982494736230e+01 -1.272484060856e+04 
 7.792317984342e+02  8.634382377799e+01 -1.248303329443e+04 
 7.943282347243e+02  8.299373490325e+01 -1.224581980924e+04 
 8.097171416106e+02  7.976974935951e+01 -1.201311294595e+04 
 8.254041852680e+02  7.666712145136e+01 -1.178482714923e+04 
 8.413951416452e+02  7.368128370883e+01 -1.156087848460e+04 
 8.576958985909e+02  7.080784079802e+01 -1.134118460771e+04 
 8.743124580221e+02  6.804256249947e+01 -1.112566473451e+04 
 8.912509381338e+02  6.538137792481e+01 -1.091423961187e+04 
 9.085175756517e+02  6.282036930699e+01 -1.070683148862e+04 
 9.261187281288e+02  6.035576622641e+01 -1.050336408737e+04 
 9.440608762859e+02  5.798394020360e+01 -1.030376257665e+04 
 9.623506263981e+02  5.570139919236e+01 -1.010795354367e+04 
 9.809947127269e+02  5.350478266274e+01 -9.915864967491e+03 
 1.000000000000e+03  5.139085645958e+01 -9.727426192894e+03 
 1.019373485939e+03  4.935650814300e+01 -9.542567904415e+03 
 1.039122303835e+03  4.739874244696e+01 -9.361222101212e+03 
 1.059253725177e+03  4.551467671654e+01 -9.183322072155e+03 
 1.079775162328e+03  4.370153688436e+01 -9.008802371490e+03 
 1.100694171252e+03  4.195665319087e+01 -8.837598794888e+03 
 1.122018454302e+03  4.027745636506e+01 -8.669648356051e+03 
 1.143755863050e+03  3.866147390164e+01 -8.504889263609e+03 
 1.165914401180e+03  3.710632625688e+01 -8.343260898627e+03 
 1.188502227437e+03  3.560972351028e+01 -8.184703792323e+03 
 1.211527658629e+03  3.416946182172e+01 -8.029159604407e+03 
 1.234999172688e+03  3.278342044198e+01 -7.876571101659e+03 
 1.258925411794e+03  3.144955825235e+01 -7.726882137022e+03 
 1.283315185558e+03  3.016591117599e+01 -7.580037629077e+03 
 1.308177474260e+03  2.893058885512e+01 -7.435983541794e+03 
 1.333521432163e+03  2.774177219734e+01 -7.294666864801e+03 
 1.359356390879e+03  2.659771056300e+01 -7.156035593948e+03 
 1.385691862803e+03  2.549671917384e+01 -7.020038712277e+03 
 1.412537544623e+03  2.443717668965e+01 -6.886626171269e+03 
 1.439903320882e+03  2.341752276019e+01 -6.755748872582e+03 
 1.467799267622e+03  2.243625582531e+01 -6.627358649947e+03 
 1.496235656094e+03  2.149193080335e+01 -6.501408251621e+03 
 1.525222956539e+03  2.058315701907e+01 -6.377851323001e+03 
 1.554771842041e+03  1.970859613094e+01 -6.256642389599e+03 
 1.584893192461e+03  1.886696019226e+01 -6.137736840413e+03 
 1.615598098440e+03  1.805700971533e+01 -6.021090911544e+03 
 1.646897865483e+03  1.727755188626e+01 -5.906661670113e+03 
 1.678804018123e+03  1.652743879640e+01 -5.794406998537e+03 
 1.711328304162e+03  1.580556571825e+01 -5.684285579083e+03 
 1.744482698999e+03  1.511086952947e+01 -5.576256878652e+03 
 1.778279410039e+03  1.444232713596e+01 -5.470281133937e+03 
 1.812730881185e+03  1.379895394447e+01 -5.366319336812e+03 
 1.847849797422e+03  1.317980241680e+01 -5.264333220021e+03 
 1.883649089490e+03  1.258396069121e+01 -5.164285243102e+03 
 1.920141938639e+03  1.201055123506e+01 -5.066138578634e+03 
 1.957341781488e+03  1.145872954775e+01 -4.969857098683e+03 
 1.995262314969e+03  1.092768293408e+01 -4.875405361542e+03 
 2.033917501372e+03  1.041662923384e+01 -4.782748598696e+03 
 2.073321573486e+03  9.924815815568e+00 -4.691852702079e+03 
 2.113489039837e+03  9.451518316122e+00 -4.602684211522e+03 
 2.154434690032e+03  8.996039678786e+00 -4.515210302448e+03 
 2.196173600205e+03  8.557709061651e+00 -4.429398773840e+03 
 2.238721138568e+03  8.135880895213e+00 -4.345218036375e+03 
 2.282092971067e+03  7.729933887646e+00 -4.262637100844e+03 
 2.326305067154e+03  7.339270176964e+00 -4.181625566724e+03 
 2.371373705662e+03  6.963314356634e+00 -4.102153611047e+03 
 2.417315480804e+03  6.601512740784e+00 -4.024191977420e+03 
 2.464147308281e+03  6.253332433965e+00 -3.947711965232e+03 
 2.511886431510e+03  5.918260637813e+00 -3.872685419161e+03 
 2.560550427971e+03  5.595803831194e+00 -3.799084718808e+03 
 2.610157215683e+03  5.285487102087e+00 -3.726882768502e+03 
 2.660725059799e+03  4.986853392288e+00 -3.656052987380e+03 
 2.712272579332e+03  4.699462860632e+00 -3.586569299601e+03 
 2.764818754010e+03  4.422892227321e+00 -3.518406124733e+03 
 2.818382931264e+03  4.156734143822e+00 -3.451538368396e+03 
 2.872984833354e+03  3.900596589551e+00 -3.385941412988e+03 
 2.928644564625e+03  3.654102325012e+00 -3.321591108628e+03 
 2.985382618918e+03  3.416888285769e+00 -3.258463764328e+03 
 3.043219887108e+03  3.188605090915e+00 -3.196536139207e+03 
 3.102177664800e+03  2.968916511815e+00 -3.135785433997e+03 
 3.162277660168e+03  2.757498971319e+00 -3.076189282630e+03 
 3.223542001953e+03  2.554041082843e+00 -3.017725744021e+03 
 3.285993247601e+03  2.358243174591e+00 -2.960373293982e+03 
