 frequency           real(lg)            imag(lg)           
 3.162277660168e+01  5.089959478914e+04 -2.964123490515e+05 
 3.223542001952e+01  4.908586957078e+04 -2.911604897175e+05 
 3.285993247601e+01  4.733354401220e+04 -2.859892102661e+05 
 3.349654391578e+01  4.564074677942e+04 -2.808978851271e+05 
 3.414548873834e+01  4.400565082434e+04 -2.758858629884e+05 
 3.480700588428e+01  4.242647322664e+04 -2.709524683769e+05 
 3.548133892336e+01  4.090147477989e+04 -2.660970033644e+05 
 3.616873614408e+01  3.942895941782e+04 -2.613187491949e+05 
 3.686945064520e+01  3.800727410132e+04 -2.566169677289e+05 
 3.758374042884e+01  3.663480808637e+04 -2.519909030483e+05 
 3.831186849557e+01  3.530999258724e+04 -2.474397828671e+05 
 3.905410294116e+01  3.403130009827e+04 -2.429628199614e+05 
 3.981071705535e+01  3.279724395675e+04 -2.385592135388e+05 
 4.058198942244e+01  3.160637775815e+04 -2.342281505186e+05 
 4.136820402389e+01  3.045729465402e+04 -2.299688068616e+05 
 4.216965034286e+01  2.934862675762e+04 -2.257803487625e+05 
 4.298662347082e+01  2.827904464711e+04 -2.216619337912e+05 
 4.381942421619e+01  2.724725643689e+04 -2.176127120964e+05 
 4.466835921510e+01  2.625200732463e+04 -2.136318274249e+05 
 4.553374104426e+01  2.529207875798e+04 -2.097184181955e+05 
 4.641588833613e+01  2.436628784092e+04 -2.058716184630e+05 
 4.731512589615e+01  2.347348651396e+04 -2.020905588829e+05 
 4.823178482239e+01  2.261256093474e+04 -1.983743676037e+05 
 4.916620262746e+01  2.178243068841e+04 -1.947221711247e+05 
 5.011872336273e+01  2.098204804856e+04 -1.911330951254e+05 
 5.108969774507e+01  2.021039731106e+04 -1.876062652161e+05 
 5.207948328595e+01  1.946649402771e+04 -1.841408076918e+05 
 5.308844442310e+01  1.874938426676e+04 -1.807358502128e+05 
 5.411695265465e+01  1.805814387088e+04 -1.773905224743e+05 
 5.516538667596e+01  1.739187773814e+04 -1.741039568209e+05 
 5.623413251904e+01  1.674971914997e+04 -1.708752888158e+05 
 5.732358369468e+01  1.613082898851e+04 -1.677036578027e+05 
 5.843414133735e+01  1.553439504199e+04 -1.645882074186e+05 
 5.956621435290e+01  1.495963128035e+04 -1.615280860738e+05 
 6.072021956910e+01  1.440577722997e+04 -1.585224473917e+05 
 6.189658188913e+01  1.387209719071e+04 -1.555704506422e+05 
 6.309573444802e+01  1.335787960819e+04 -1.526712611240e+05 
 6.431811877215e+01  1.286243640494e+04 -1.498240505252e+05 
 6.556418494180e+01  1.238510231168e+04 -1.470279972602e+05 
 6.683439175686e+01  1.192523418559e+04 -1.442822867834e+05 
 6.812920690580e+01  1.148221042612e+04 -1.415861118644e+05 
 6.944910713781e+01  1.105543029938e+04 -1.389386728569e+05 
 7.079457843841e+01  1.064431336853e+04 -1.363391779297e+05 
 7.216611620834e+01  1.024829885733e+04 -1.337868432885e+05 
 7.356422544596e+01  9.866845057350e+03 -1.312808933711e+05 
 7.498942093325e+01  9.499428772392e+03 -1.288205610219e+05 
 7.644222742526e+01  9.145544727768e+03 -1.264050876519e+05 
 7.792317984342e+01  8.804705052375e+03 -1.240337233756e+05 
 7.943282347243e+01  8.476438684958e+03 -1.217057271395e+05 
 8.097171416106e+01  8.160290891867e+03 -1.194203668250e+05 
 8.254041852680e+01  7.855822729934e+03 -1.171769193437e+05 
 8.413951416452e+01  7.562610567751e+03 -1.149746707127e+05 
 8.576958985909e+01  7.280245550927e+03 -1.128129161242e+05 
 8.743124580221e+01  7.008333169799e+03 -1.106909599930e+05 
 8.912509381338e+01  6.746492766106e+03 -1.086081159990e+05 
 9.085175756517e+01  6.494357104774e+03 -1.065637071145e+05 
 9.261187281288e+01  6.251571910358e+03 -1.045570656251e+05 
 9.440608762859e+01  6.017795449535e+03 -1.025875331349e+05 
 9.623506263981e+01  5.792698122819e+03 -1.006544605675e+05 
 9.809947127269e+01  5.575962038855e+03 -9.875720815657e+04 
 1.000000000000e+02  5.367280655172e+03 -9.689514542518e+04 
 1.019373485939e+02  5.166358355003e+03 -9.506765116448e+04 
 1.039122303835e+02  4.972910122257e+03 -9.327411339513e+04 
 1.059253725177e+02  4.786661140370e+03 -9.151392933522e+04 
 1.079775162328e+02  4.607346476364e+03 -8.978650534769e+04 
 1.100694171252e+02  4.434710726295e+03 -8.809125689396e+04 
 1.122018454302e+02  4.268507687319e+03 -8.642760847522e+04 
 1.143755863050e+02  4.108500055532e+03 -8.479499357074e+04 
 1.165914401180e+02  3.954459099588e+03 -8.319285457313e+04 
 1.188502227437e+02  3.806164374654e+03 -8.162064271735e+04 
 1.211527658629e+02  3.663403432657e+03 -8.007781800646e+04 
 1.234999172688e+02  3.525971536560e+03 -7.856384913509e+04 
 1.258925411794e+02  3.393671401491e+03 -7.707821340768e+04 
 1.283315185558e+02  3.266312923804e+03 -7.562039665587e+04 
 1.308177474260e+02  3.143712928546e+03 -7.418989315184e+04 
 1.333521432163e+02  3.025694935828e+03 -7.278620551950e+04 
 1.359356390879e+02  2.912088905651e+03 -7.140884464526e+04 
 1.385691862803e+02  2.802731027698e+03 -7.005732958326e+04 
 1.412537544623e+02  2.697463488727e+03 -6.873118746308e+04 
 1.439903320882e+02  2.596134261772e+03 -6.742995339359e+04 
 1.467799267622e+02  2.498596898035e+03 -6.615317036592e+04 
 1.496235656094e+02  2.404710331726e+03 -6.490038915510e+04 
 1.525222956539e+02  2.314338685807e+03 -6.367116822202e+04 
 1.554771842041e+02  2.227351078845e+03 -6.246507361366e+04 
 1.584893192461e+02  2.143621455606e+03 -6.128167886205e+04 
 1.615598098440e+02  2.063028404395e+03 -6.012056488494e+04 
 1.646897865483e+02  1.985454995662e+03 -5.898131988332e+04 
 1.678804018123e+02  1.910788616282e+03 -5.786353924166e+04 
 1.711328304162e+02  1.838920813690e+03 -5.676682542568e+04 
 1.744482698999e+02  1.769747146831e+03 -5.569078788140e+04 
 1.778279410039e+02  1.703167036965e+03 -5.463504293409e+04 
 1.812730881185e+02  1.639083634892e+03 -5.359921368714e+04 
 1.847849797422e+02  1.577403670506e+03 -5.258292992188e+04 
 1.883649089490e+02  1.518037341114e+03 -5.158582799677e+04 
 1.920141938639e+02  1.460898169216e+03 -5.060755074802e+04 
 1.957341781488e+02  1.405902886521e+03 -4.964774739024e+04 
 1.995262314969e+02  1.352971320313e+03 -4.870607341772e+04 
 2.033917501372e+02  1.302026274258e+03 -4.778219050653e+04 
 2.073321573486e+02  1.252993423299e+03 -4.687576641691e+04 
 2.113489039837e+02  1.205801203618e+03 -4.598647489729e+04 
 2.154434690032e+02  1.160380717057e+03 -4.511399558764e+04 
 2.196173600205e+02  1.116665626868e+03 -4.425801392548e+04 
 2.238721138568e+02  1.074592071489e+03 -4.341822105099e+04 
 2.282092971067e+02  1.034098564849e+03 -4.259431371431e+04 
 2.326305067154e+02  9.951259113319e+02 -4.178599418339e+04 
 2.371373705662e+02  9.576171267098e+02 -4.099297015223e+04 
 2.417315480804e+02  9.215173492736e+02 -4.021495465097e+04 
 2.464147308281e+02  8.867737636143e+02 -3.945166595669e+04 
 2.511886431510e+02  8.533355269343e+02 -3.870282750476e+04 
 2.560550427971e+02  8.211536959524e+02 -3.796816780216e+04 
 2.610157215683e+02  7.901811521120e+02 -3.724742034095e+04 
 2.660725059799e+02  7.603725391194e+02 -3.654032351325e+04 
 2.712272579332e+02  7.316841958386e+02 -3.584662052750e+04 
 2.764818754010e+02  7.040740924871e+02 -3.516605932543e+04 
 2.818382931264e+02  6.775017707924e+02 -3.449839250020e+04 
 2.872984833354e+02  6.519282863490e+02 -3.384337721564e+04 
 2.928644564625e+02  6.273161500278e+02 -3.320077512705e+04 
 2.985382618918e+02  6.036292779549e+02 -3.257035230226e+04 
 3.043219887108e+02  5.808329345552e+02 -3.195187914463e+04 
 3.102177664800e+02  5.588936857293e+02 -3.134513031654e+04 
 3.162277660168e+02  5.377793485452e+02 -3.074988466442e+04 
 3.223542001952e+02  5.174589463528e+02 -3.016592514472e+04 
 3.285993247601e+02  4.979026614402e+02 -2.959303875081e+04 
 3.349654391578e+02  4.790817950419e+02 -2.903101644128e+04 
 3.414548873834e+02  4.609687223753e+02 -2.847965306921e+04 
 3.480700588428e+02  4.435368540952e+02 -2.793874731252e+04 
 3.548133892336e+02  4.267605985696e+02 -2.740810160525e+04 
 3.616873614408e+02  4.106153228218e+02 -2.688752207025e+04 
 3.686945064520e+02  3.950773180266e+02 -2.637681845270e+04 
 3.758374042884e+02  3.801237636778e+02 -2.587580405476e+04 
 3.831186849557e+02  3.657326961897e+02 -2.538429567116e+04 
 3.905410294116e+02  3.518829756550e+02 -2.490211352593e+04 
 3.981071705535e+02  3.385542548576e+02 -2.442908121033e+04 
 4.058198942244e+02  3.257269509374e+02 -2.396502562140e+04 
 4.136820402389e+02  3.133822149920e+02 -2.350977690181e+04 
 4.216965034286e+02  3.015019063924e+02 -2.306316838077e+04 
 4.298662347082e+02  2.900685650559e+02 -2.262503651555e+04 
 4.381942421619e+02  2.790653866256e+02 -2.219522083445e+04 
 4.466835921510e+02  2.684761973463e+02 -2.177356388042e+04 
 4.553374104426e+02  2.582854311017e+02 -2.135991115571e+04 
 4.641588833613e+02  2.484781060747e+02 -2.095411106759e+04 
 4.731512589615e+02  2.390398034562e+02 -2.055601487466e+04 
 4.823178482239e+02  2.299566457259e+02 -2.016547663455e+04 
 4.916620262746e+02  2.212152768059e+02 -1.978235315214e+04 
 5.011872336273e+02  2.128028422150e+02 -1.940650392885e+04 
 5.108969774507e+02  2.047069706677e+02 -1.903779111287e+04 
 5.207948328596e+02  1.969157555885e+02 -1.867607945008e+04 
 5.308844442310e+02  1.894177375722e+02 -1.832123623581e+04 
 5.411695265465e+02  1.822018881447e+02 -1.797313126786e+04 
 5.516538667596e+02  1.752575933346e+02 -1.763163679973e+04 
 5.623413251904e+02  1.685746379510e+02 -1.729662749523e+04 
 5.732358369468e+02  1.621431907017e+02 -1.696798038345e+04 
 5.843414133735e+02  1.559537898645e+02 -1.664557481494e+04 
 5.956621435290e+02  1.499973295973e+02 -1.632929241837e+04 
 6.072021956910e+02  1.442650461903e+02 -1.601901705800e+04 
 6.189658188913e+02  1.387485053752e+02 -1.571463479208e+04 
 6.309573444802e+02  1.334395900044e+02 -1.541603383183e+04 
 6.431811877215e+02  1.283304883678e+02 -1.512310450128e+04 
 6.556418494180e+02  1.234136821969e+02 -1.483573919773e+04 
 6.683439175686e+02  1.186819360423e+02 -1.455383235294e+04 
 6.812920690580e+02  1.141282865977e+02 -1.427728039515e+04 
 6.944910713781e+02  1.097460322821e+02 -1.400598171160e+04 
 7.079457843841e+02  1.055287237773e+02 -1.373983661184e+04 
 7.216611620834e+02  1.014701540490e+02 -1.347874729170e+04 
 7.356422544597e+02  9.756434973156e+01 -1.322261779799e+04 
 7.498942093325e+02  9.380556201850e+01 -1.297135399359e+04 
 7.644222742526e+02  9.018825844814e+01 -1.272486352348e+04 
 7.792317984342e+02  8.670711442070e+01 -1.248305578128e+04 
 7.943282347243e+02  8.335700591818e+01 -1.224584187625e+04 
 8.097171416106e+02  8.013300149326e+01 -1.201313460122e+04 
 8.254041852680e+02  7.703035535289e+01 -1.178484840071e+04 
 8.413951416452e+02  7.404450020673e+01 -1.156089934010e+04 
 8.576958985909e+02  7.117104042754e+01 -1.134120507488e+04 
 8.743124580221e+02  6.840574595435e+01 -1.112568482088e+04 
 8.912509381338e+02  6.574454581861e+01 -1.091425932479e+04 
 9.085175756517e+02  6.318352216585e+01 -1.070685083534e+04 
 9.261187281288e+02  6.071890466502e+01 -1.050338307499e+04 
 9.440608762859e+02  5.834706473505e+01 -1.030378121215e+04 
 9.623506263981e+02  5.606451036218e+01 -1.010797183390e+04 
 9.809947127269e+02  5.386788096827e+01 -9.915882919161e+03 
 1.000000000000e+03  5.175394236162e+01 -9.727443812613e+03 
 1.019373485939e+03  4.971958216880e+01 -9.542585198640e+03 
 1.039122303835e+03  4.776180499504e+01 -9.361239076317e+03 
 1.059253725177e+03  4.587772821493e+01 -9.183338734380e+03 
 1.079775162328e+03  4.406457774964e+01 -9.008818726942e+03 
 1.100694171252e+03  4.231968381060e+01 -8.837614849584e+03 
 1.122018454302e+03  4.064047715573e+01 -8.669664115892e+03 
 1.143755863050e+03  3.902448522443e+01 -8.504904734395e+03 
 1.165914401180e+03  3.746932849115e+01 -8.343276086048e+03 
 1.188502227437e+03  3.597271693032e+01 -8.184718701959e+03 
 1.211527658629e+03  3.453244682676e+01 -8.029174241733e+03 
 1.234999172688e+03  3.314639729686e+01 -7.876585472065e+03 
 1.258925411794e+03  3.181252731790e+01 -7.726896245787e+03 
 1.283315185558e+03  3.052887268176e+01 -7.580051481398e+03 
 1.308177474260e+03  2.929354312741e+01 -7.435997142749e+03 
 1.333521432163e+03  2.810471950042e+01 -7.294680219410e+03 
 1.359356390879e+03  2.696065116773e+01 -7.156048707105e+03 
 1.385691862803e+03  2.585965329473e+01 -7.020051588823e+03 
 1.412537544623e+03  2.480010460527e+01 -6.886638815931e+03 
 1.439903320882e+03  2.378044470756e+01 -6.755761290006e+03 
 1.467799267622e+03  2.279917201712e+01 -6.627370844709e+03 
 1.496235656094e+03  2.185484144312e+01 -6.501420228208e+03 
 1.525222956539e+03  2.094606232243e+01 -6.377863085814e+03 
 1.554771842041e+03  2.007149630698e+01 -6.256653942972e+03 
 1.584893192461e+03  1.922985541715e+01 -6.137748188588e+03 
 1.615598098440e+03  1.841990018852e+01 -6.021102058698e+03 
 1.646897865483e+03  1.764043777516e+01 -5.906672620350e+03 
 1.678804018123e+03  1.689032026435e+01 -5.794417755884e+03 
 1.711328304162e+03  1.616844295979e+01 -5.684296147502e+03 
 1.744482698999e+03  1.547374268498e+01 -5.576267262029e+03 
 1.778279410039e+03  1.480519636401e+01 -5.470291336085e+03 
 1.812730881185e+03  1.416181938360e+01 -5.366329361490e+03 
 1.847849797422e+03  1.354266420337e+01 -5.264343070918e+03 
 1.883649089490e+03  1.294681896176e+01 -5.164294923848e+03 
 1.920141938639e+03  1.237340614329e+01 -5.066148092789e+03 
 1.957341781488e+03  1.182158119890e+01 -4.969866449751e+03 
 1.995262314969e+03  1.129053144363e+01 -4.875414552952e+03 
 2.033917501372e+03  1.077947473591e+01 -4.782757633846e+03 
 2.073321573486e+03  1.028765841490e+01 -4.691861584291e+03 
 2.113489039837e+03  9.814358120329e+00 -4.602692944056e+03 
 2.154434690032e+03  9.358876788489e+00 -4.515218888525e+03 
 2.196173600205e+03  8.920543576161e+00 -4.429407216622e+03 
 2.238721138568e+03  8.498712906578e+00 -4.345226338965e+03 
 2.282092971067e+03  8.092763504931e+00 -4.262645266293e+03 
 2.326305067154e+03  7.702097471963e+00 -4.181633598045e+03 
 2.371373705662e+03  7.326139420935e+00 -4.102161511197e+03 
 2.417315480804e+03  6.964335653043e+00 -4.024199749303e+03 
 2.464147308281e+03  6.616153280010e+00 -3.947719611707e+03 
 2.511886431510e+03  6.281079483053e+00 -3.872692943052e+03 
 2.560550427971e+03  5.958620755417e+00 -3.799092122872e+03 
 2.610157215683e+03  5.648302171489e+00 -3.726890055474e+03 
 2.660725059799e+03  5.349666668191e+00 -3.656060159936e+03 
 2.712272579332e+03  5.062274418051e+00 -3.586576360383e+03 
 2.764818754010e+03  4.785702124671e+00 -3.518413076344e+03 
 2.818382931264e+03  4.519542439424e+00 -3.451545213391e+03 
 2.872984833354e+03  4.263403343156e+00 -3.385948153881e+03 
 2.928644564625e+03  4.016907588706e+00 -3.321597747910e+03 
 2.985382618918e+03  3.779692109106e+00 -3.258470304439e+03 
 3.043219887108e+03  3.551407526188e+00 -3.196542582555e+03 
 3.102177664800e+03  3.331717606144e+00 -3.135791782955e+03 
 3.162277660168e+03  3.120298780022e+00 -3.076195539537e+03 
 3.223542001953e+03  2.916839639735e+00 -3.017731911177e+03 
 3.285993247601e+03  2.721040528891e+00 -2.960379373662e+03 
