 frequency           real(lg)            imag(lg)           
 1.744482698999e+01  1.498583747718e+05 -5.007880572806e+05 
 1.778279410039e+01  1.449715514445e+05 -4.929581047486e+05 
 1.812730881185e+01  1.402256868218e+05 -4.852045616062e+05 
 1.847849797422e+01  1.356176349236e+05 -4.775286192364e+05 
 1.883649089490e+01  1.311442805251e+05 -4.699313744696e+05 
 1.920141938639e+01  1.268025406121e+05 -4.624138321561e+05 
 1.957341781488e+01  1.225893648570e+05 -4.549769084215e+05 
 1.995262314969e+01  1.185017373300e+05 -4.476214330561e+05 
 2.033917501372e+01  1.145366771232e+05 -4.403481522996e+05 
 2.073321573486e+01  1.106912391391e+05 -4.331577314604e+05 
 2.113489039837e+01  1.069625153805e+05 -4.260507574663e+05 
 2.154434690032e+01  1.033476353857e+05 -4.190277412688e+05 
 2.196173600205e+01  9.984376730743e+04 -4.120891203587e+05 
 2.238721138568e+01  9.644811855786e+04 -4.052352611667e+05 
 2.282092971067e+01  9.315793642158e+04 -3.984664613512e+05 
 2.326305067154e+01  8.997050904049e+04 -3.917829521600e+05 
 2.371373705662e+01  8.688316578133e+04 -3.851849007021e+05 
 2.417315480804e+01  8.389327796163e+04 -3.786724122188e+05 
 2.464147308281e+01  8.099825935542e+04 -3.722455323207e+05 
 2.511886431510e+01  7.819556661617e+04 -3.659042492899e+05 
 2.560550427970e+01  7.548270000899e+04 -3.596484960016e+05 
 2.610157215683e+01  7.285720346178e+04 -3.534781523965e+05 
 2.660725059799e+01  7.031666517443e+04 -3.473930474294e+05 
 2.712272579332e+01  6.785871792103e+04 -3.413929611982e+05 
 2.764818754010e+01  6.548103920865e+04 -3.354776270992e+05 
 2.818382931264e+01  6.318135148148e+04 -3.296467338718e+05 
 2.872984833354e+01  6.095742244234e+04 -3.238999275534e+05 
 2.928644564625e+01  5.880706509819e+04 -3.182368135492e+05 
 2.985382618918e+01  5.672813756488e+04 -3.126569586768e+05 
 3.043219887108e+01  5.471854346900e+04 -3.071598929704e+05 
 3.102177664800e+01  5.277623171809e+04 -3.017451116680e+05 
 3.162277660168e+01  5.089919633644e+04 -2.964120771065e+05 
 3.223542001952e+01  4.908547651355e+04 -2.911602205220e+05 
 3.285993247601e+01  4.733315616747e+04 -2.859889438763e+05 
 3.349654391578e+01  4.564036397023e+04 -2.808976216121e+05 
 3.414548873834e+01  4.400527297171e+04 -2.758856023748e+05 
 3.480700588428e+01  4.242610021349e+04 -2.709522107075e+05 
 3.548133892336e+01  4.090110640676e+04 -2.660967486979e+05 
 3.616873614408e+01  3.942859563034e+04 -2.613184975359e+05 
 3.686945064520e+01  3.800691473824e+04 -2.566167191185e+05 
 3.758374042884e+01  3.663445302501e+04 -2.519906575152e+05 
 3.831186849557e+01  3.530964168961e+04 -2.474395404334e+05 
 3.905410294116e+01  3.403095328141e+04 -2.429625806347e+05 
 3.981071705535e+01  3.279690108436e+04 -2.385589773346e+05 
 4.058198942244e+01  3.160603866989e+04 -2.342279174646e+05 
 4.136820402389e+01  3.045695928626e+04 -2.299685769453e+05 
 4.216965034286e+01  2.934829498457e+04 -2.257801219922e+05 
 4.298662347082e+01  2.827871634257e+04 -2.216617101733e+05 
 4.381942421619e+01  2.724693153114e+04 -2.176124916173e+05 
 4.466835921510e+01  2.625168566993e+04 -2.136316100958e+05 
 4.553374104426e+01  2.529176029070e+04 -2.097182039958e+05 
 4.641588833613e+01  2.436597243864e+04 -2.058714073882e+05 
 4.731512589615e+01  2.347317409411e+04 -2.020903509213e+05 
 4.823178482239e+01  2.261225139179e+04 -1.983741627425e+05 
 4.916620262746e+01  2.178212392434e+04 -1.947219693502e+05 
 5.011872336273e+01  2.098174397972e+04 -1.911328964171e+05 
 5.108969774507e+01  2.021009586045e+04 -1.876060695553e+05 
 5.207948328595e+01  1.946619511953e+04 -1.841406150552e+05 
 5.308844442310e+01  1.874908778097e+04 -1.807356605858e+05 
 5.411695265465e+01  1.805784974044e+04 -1.773903358316e+05 
 5.516538667596e+01  1.739158589877e+04 -1.741037731363e+05 
 5.623413251904e+01  1.674942953018e+04 -1.708751080610e+05 
 5.732358369468e+01  1.613054149990e+04 -1.677034799546e+05 
 5.843414133735e+01  1.553410959660e+04 -1.645880324521e+05 
 5.956621435290e+01  1.495934784069e+04 -1.615279139549e+05 
 6.072021956910e+01  1.440549570538e+04 -1.585222780954e+05 
 6.189658188913e+01  1.387181752030e+04 -1.555702841376e+05 
 6.309573444802e+01  1.335760174460e+04 -1.526710973780e+05 
 6.431811877215e+01  1.286216027576e+04 -1.498238895085e+05 
 6.556418494180e+01  1.238482784773e+04 -1.470278389432e+05 
 6.683439175686e+01  1.192496133467e+04 -1.442821311324e+05 
 6.812920690580e+01  1.148193913387e+04 -1.415859588467e+05 
 6.944910713781e+01  1.105516052734e+04 -1.389385224380e+05 
 7.079457843841e+01  1.064404505097e+04 -1.363390300778e+05 
 7.216611620834e+01  1.024803193393e+04 -1.337866979721e+05 
 7.356422544596e+01  9.866579486326e+03 -1.312807505560e+05 
 7.498942093325e+01  9.499164506512e+03 -1.288204206750e+05 
 7.644222742526e+01  9.145281731451e+03 -1.264049497374e+05 
 7.792317984342e+01  8.804443263389e+03 -1.240335878621e+05 
 7.943282347243e+01  8.476178063111e+03 -1.217055939929e+05 
 8.097171416106e+01  8.160031403844e+03 -1.194202360101e+05 
 8.254041852680e+01  7.855564336868e+03 -1.171767908273e+05 
 8.413951416452e+01  7.562353220609e+03 -1.149745444626e+05 
 8.576958985909e+01  7.279989215088e+03 -1.128127921060e+05 
 8.743124580221e+01  7.008077811595e+03 -1.106908381730e+05 
 8.912509381338e+01  6.746238351905e+03 -1.086079963442e+05 
 9.085175756517e+01  6.494103597721e+03 -1.065635895923e+05 
 9.261187281288e+01  6.251319279856e+03 -1.045569502018e+05 
 9.440608762859e+01  6.017543661822e+03 -1.025874197786e+05 
 9.623506263981e+01  5.792447149668e+03 -1.006543492455e+05 
 9.809947127269e+01  5.575711848820e+03 -9.875709883711e+04 
 1.000000000000e+02  5.367031220759e+03 -9.689503807580e+04 
 1.019373485939e+02  5.166109650792e+03 -9.506754575342e+04 
 1.039122303835e+02  4.972662117431e+03 -9.327400989186e+04 
 1.059253725177e+02  4.786413810157e+03 -9.151382770806e+04 
 1.079775162328e+02  4.607099797463e+03 -8.978640556628e+04 
 1.100694171252e+02  4.434464675294e+03 -8.809115892736e+04 
 1.122018454302e+02  4.268262243924e+03 -8.642751229348e+04 
 1.143755863050e+02  4.108255193762e+03 -8.479489914437e+04 
 1.165914401180e+02  3.954214799172e+03 -8.319276187259e+04 
 1.188502227437e+02  3.805920614847e+03 -8.162055171349e+04 
 1.211527658629e+02  3.663160192150e+03 -8.007772867073e+04 
 1.234999172688e+02  3.525728800936e+03 -7.856376143870e+04 
 1.258925411794e+02  3.393429145642e+03 -7.707812732332e+04 
 1.283315185558e+02  3.266071134894e+03 -7.562031215509e+04 
 1.308177474260e+02  3.143471590220e+03 -7.418981020763e+04 
 1.333521432163e+02  3.025454027967e+03 -7.278612410516e+04 
 1.359356390879e+02  2.911848413397e+03 -7.140876473398e+04 
 1.385691862803e+02  2.802490936889e+03 -7.005725114875e+04 
 1.412537544623e+02  2.697223781600e+03 -6.873111047990e+04 
 1.439903320882e+02  2.595894926543e+03 -6.742987783590e+04 
 1.467799267622e+02  2.498357921311e+03 -6.615309620859e+04 
 1.496235656094e+02  2.404471698780e+03 -6.490031637368e+04 
 1.525222956539e+02  2.314100384399e+03 -6.367109679198e+04 
 1.554771842041e+02  2.227113097681e+03 -6.246500351094e+04 
 1.584893192461e+02  2.143383781779e+03 -6.128161006309e+04 
 1.615598098440e+02  2.062791026528e+03 -6.012049736637e+04 
 1.646897865483e+02  1.985217903051e+03 -5.898125362222e+04 
 1.678804018123e+02  1.910551798551e+03 -5.786347421543e+04 
 1.711328304162e+02  1.838684259467e+03 -5.676676161221e+04 
 1.744482698999e+02  1.769510847829e+03 -5.569072525871e+04 
 1.778279410039e+02  1.702930983406e+03 -5.463498148071e+04 
 1.812730881185e+02  1.638847816531e+03 -5.359915338196e+04 
 1.847849797422e+02  1.577168080274e+03 -5.258287074395e+04 
 1.883649089490e+02  1.517801968950e+03 -5.158576992571e+04 
 1.920141938639e+02  1.460663006407e+03 -5.060749376369e+04 
 1.957341781488e+02  1.405667927921e+03 -4.964769147262e+04 
 1.995262314969e+02  1.352736557474e+03 -4.870601854744e+04 
 2.033917501372e+02  1.301791699421e+03 -4.778213666438e+04 
 2.073321573486e+02  1.252759028098e+03 -4.687571358415e+04 
 2.113489039837e+02  1.205566982704e+03 -4.598642305524e+04 
 2.154434690032e+02  1.160146662744e+03 -4.511394471828e+04 
 2.196173600205e+02  1.116431735371e+03 -4.425796401067e+04 
 2.238721138568e+02  1.074358335744e+03 -4.341817207322e+04 
 2.282092971067e+02  1.033864977680e+03 -4.259426565640e+04 
 2.326305067154e+02  9.948924688620e+02 -4.178594702816e+04 
 2.371373705662e+02  9.573838227779e+02 -4.099292388304e+04 
 2.417315480804e+02  9.212841780376e+02 -4.021490925141e+04 
 2.464147308281e+02  8.865407206846e+02 -3.945162141062e+04 
 2.511886431510e+02  8.531026081492e+02 -3.870278379631e+04 
 2.560550427971e+02  8.209208955787e+02 -3.796812491580e+04 
 2.610157215683e+02  7.899484661733e+02 -3.724737826129e+04 
 2.660725059799e+02  7.601399637049e+02 -3.654028222538e+04 
 2.712272579332e+02  7.314517262699e+02 -3.584658001657e+04 
 2.764818754010e+02  7.038417247479e+02 -3.516601957703e+04 
 2.818382931264e+02  6.772695020323e+02 -3.449835349996e+04 
 2.872984833354e+02  6.516961117647e+02 -3.384333894967e+04 
 2.928644564625e+02  6.270840670422e+02 -3.320073758154e+04 
 2.985382618918e+02  6.033972822531e+02 -3.257031546375e+04 
 3.043219887108e+02  5.806010229648e+02 -3.195184299985e+04 
 3.102177664800e+02  5.586618554422e+02 -3.134509485248e+04 
 3.162277660168e+02  5.375475962765e+02 -3.074984986831e+04 
 3.223542001952e+02  5.172272692872e+02 -3.016589100399e+04 
 3.285993247601e+02  4.976710569598e+02 -2.959300525313e+04 
 3.349654391578e+02  4.788502599498e+02 -2.903098357454e+04 
 3.414548873834e+02  4.607372544493e+02 -2.847962082158e+04 
 3.480700588428e+02  4.433054510258e+02 -2.793871567230e+04 
 3.548133892336e+02  4.265292575277e+02 -2.740807056098e+04 
 3.616873614408e+02  4.103840416504e+02 -2.688749161070e+04 
 3.686945064520e+02  3.948460941445e+02 -2.637678856684e+04 
 3.758374042884e+02  3.798925952093e+02 -2.587577473172e+04 
 3.831186849557e+02  3.655015810453e+02 -2.538426690033e+04 
 3.905410294116e+02  3.516519116858e+02 -2.490208529687e+04 
 3.981071705535e+02  3.383232404014e+02 -2.442905351276e+04 
 4.058198942244e+02  3.254959838134e+02 -2.396499844523e+04 
 4.136820402389e+02  3.131512936617e+02 -2.350975023720e+04 
 4.216965034286e+02  3.012710291514e+02 -2.306314221799e+04 
 4.298662347082e+02  2.898377300740e+02 -2.262501084512e+04 
 4.381942421619e+02  2.788345924310e+02 -2.219519564699e+04 
 4.466835921510e+02  2.682454425073e+02 -2.177353916677e+04 
 4.553374104426e+02  2.580547140278e+02 -2.135988690685e+04 
 4.641588833613e+02  2.482474253133e+02 -2.095408727467e+04 
 4.731512589615e+02  2.388091577191e+02 -2.055599152902e+04 
 4.823178482239e+02  2.297260335635e+02 -2.016545372768e+04 
 4.916620262746e+02  2.209846971414e+02 -1.978233067564e+04 
 5.011872336273e+02  2.125722937140e+02 -1.940648187457e+04 
 5.108969774507e+02  2.044764520370e+02 -1.903776947273e+04 
 5.207948328596e+02  1.966852656912e+02 -1.867605821617e+04 
 5.308844442310e+02  1.891872754993e+02 -1.832121540037e+04 
 5.411695265465e+02  1.819714529647e+02 -1.797311082326e+04 
 5.516538667596e+02  1.750271839070e+02 -1.763161673852e+04 
 5.623413251904e+02  1.683442532887e+02 -1.729660781006e+04 
 5.732358369468e+02  1.619128298720e+02 -1.696796106712e+04 
 5.843414133735e+02  1.557234520160e+02 -1.664555586039e+04 
 5.956621435290e+02  1.497670139095e+02 -1.632927381865e+04 
 6.072021956910e+02  1.440347517079e+02 -1.601899880630e+04 
 6.189658188913e+02  1.385182312457e+02 -1.571461688172e+04 
 6.309573444802e+02  1.332093356921e+02 -1.541601625626e+04 
 6.431811877215e+02  1.281002529531e+02 -1.512308725405e+04 
 6.556418494180e+02  1.231834649959e+02 -1.483572227252e+04 
 6.683439175686e+02  1.184517363549e+02 -1.455381574356e+04 
 6.812920690580e+02  1.138981038125e+02 -1.427726409552e+04 
 6.944910713781e+02  1.095158658258e+02 -1.400596571570e+04 
 7.079457843841e+02  1.052985729459e+02 -1.373982091384e+04 
 7.216611620834e+02  1.012400182684e+02 -1.347873188586e+04 
 7.356422544597e+02  9.733422841983e+01 -1.322260267863e+04 
 7.498942093325e+02  9.357545465992e+01 -1.297133915516e+04 
 7.644222742526e+02  8.995816443594e+01 -1.272484896057e+04 
 7.792317984342e+02  8.647703334347e+01 -1.248304148852e+04 
 7.943282347243e+02  8.312693726281e+01 -1.224582784840e+04 
 8.097171416106e+02  7.990294486690e+01 -1.201312083312e+04 
 8.254041852680e+02  7.680031021938e+01 -1.178483488732e+04 
 8.413951416452e+02  7.381446608923e+01 -1.156088607647e+04 
 8.576958985909e+02  7.094101700635e+01 -1.134119205611e+04 
 8.743124580221e+02  6.817573273813e+01 -1.112567204221e+04 
 8.912509381338e+02  6.551454251349e+01 -1.091424678153e+04 
 9.085175756517e+02  6.295352840941e+01 -1.070683852286e+04 
 9.261187281288e+02  6.048892000985e+01 -1.050337098881e+04 
 9.440608762859e+02  5.811708886450e+01 -1.030376934780e+04 
 9.623506263981e+02  5.583454297916e+01 -1.010796018701e+04 
 9.809947127269e+02  5.363792175332e+01 -9.915871485479e+03 
 1.000000000000e+03  5.152399099704e+01 -9.727432587926e+03 
 1.019373485939e+03  4.948963831662e+01 -9.542574178832e+03 
 1.039122303835e+03  4.753186842215e+01 -9.361228257327e+03 
 1.059253725177e+03  4.564779863218e+01 -9.183328112226e+03 
 1.079775162328e+03  4.383465485928e+01 -9.008808297736e+03 
 1.100694171252e+03  4.208976744063e+01 -8.837604609489e+03 
 1.122018454302e+03  4.041056703660e+01 -8.669654061146e+03 
 1.143755863050e+03  3.879458112836e+01 -8.504894861302e+03 
 1.165914401180e+03  3.723943012451e+01 -8.343266390972e+03 
 1.188502227437e+03  3.574282414579e+01 -8.184709181326e+03 
 1.211527658629e+03  3.430255940615e+01 -8.029164892052e+03 
 1.234999172688e+03  3.291651499652e+01 -7.876576289905e+03 
 1.258925411794e+03  3.158264997044e+01 -7.726887227763e+03 
 1.283315185558e+03  3.029900012446e+01 -7.580042624194e+03 
 1.308177474260e+03  2.906367516042e+01 -7.435988443116e+03 
 1.333521432163e+03  2.787485595252e+01 -7.294671674134e+03 
 1.359356390879e+03  2.673079184898e+01 -7.156040313059e+03 
 1.385691862803e+03  2.562979809468e+01 -7.020043342913e+03 
 1.412537544623e+03  2.457025332769e+01 -6.886630715126e+03 
 1.439903320882e+03  2.355059723100e+01 -6.755753331328e+03 
 1.467799267622e+03  2.256932820007e+01 -6.627363025222e+03 
 1.496235656094e+03  2.162500114336e+01 -6.501412545039e+03 
 1.525222956539e+03  2.071622540318e+01 -6.377855536138e+03 
 1.554771842041e+03  1.984166262454e+01 -6.256646524007e+03 
 1.584893192461e+03  1.900002488278e+01 -6.137740897609e+03 
 1.615598098440e+03  1.819007268701e+01 -6.021094893020e+03 
 1.646897865483e+03  1.741061317374e+01 -5.906665577345e+03 
 1.678804018123e+03  1.666049846350e+01 -5.794410832953e+03 
 1.711328304162e+03  1.593862384840e+01 -5.684289342096e+03 
 1.744482698999e+03  1.524392616911e+01 -5.576260571644e+03 
 1.778279410039e+03  1.457538234139e+01 -5.470284758262e+03 
 1.812730881185e+03  1.393200776565e+01 -5.366322893817e+03 
 1.847849797422e+03  1.331285491057e+01 -5.264336711010e+03 
 1.883649089490e+03  1.271701191054e+01 -5.164288669358e+03 
 1.920141938639e+03  1.214360122133e+01 -5.066141941414e+03 
 1.957341781488e+03  1.159177835302e+01 -4.969860399233e+03 
 1.995262314969e+03  1.106073058416e+01 -4.875408601066e+03 
 2.033917501372e+03  1.054967579755e+01 -4.782751778396e+03 
 2.073321573486e+03  1.005786132640e+01 -4.691855823125e+03 
 2.113489039837e+03  9.584562815609e+00 -4.602687275055e+03 
 2.154434690032e+03  9.129083194769e+00 -4.515213309604e+03 
 2.196173600205e+03  8.690751636792e+00 -4.429401725721e+03 
 2.238721138568e+03  8.268922560636e+00 -4.345220934061e+03 
 2.282092971067e+03  7.862974691800e+00 -4.262639945413e+03 
 2.326305067154e+03  7.472310138735e+00 -4.181628359215e+03 
 2.371373705662e+03  7.096353521872e+00 -4.102156352498e+03 
 2.417315480804e+03  6.734551124749e+00 -4.024194668824e+03 
 2.464147308281e+03  6.386370073470e+00 -3.947714607589e+03 
 2.511886431510e+03  6.051297550408e+00 -3.872688013451e+03 
 2.560550427971e+03  5.728840054987e+00 -3.799087265972e+03 
 2.610157215683e+03  5.418522666051e+00 -3.726885269486e+03 
 2.660725059799e+03  5.119888311241e+00 -3.656055443104e+03 
 2.712272579332e+03  4.832497167025e+00 -3.586571710962e+03 
 2.764818754010e+03  4.555925941868e+00 -3.518408492629e+03 
 2.818382931264e+03  4.289767284838e+00 -3.451540693695e+03 
 2.872984833354e+03  4.033629192377e+00 -3.385943696539e+03 
 2.928644564625e+03  3.787134396325e+00 -3.321593351281e+03 
 2.985382618918e+03  3.549919849174e+00 -3.258465966902e+03 
 3.043219887108e+03  3.321636164506e+00 -3.196538302511e+03 
 3.102177664800e+03  3.101947115647e+00 -3.135787558837e+03 
 3.162277660168e+03  2.890529126540e+00 -3.076191369780e+03 
 3.223542001953e+03  2.687070800028e+00 -3.017727794252e+03 
 3.285993247601e+03  2.491272475935e+00 -2.960375308054e+03 
